Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
past_avoidance,"['a', 'b']","do not go to 100kV Transmission Line, until you have gone to CPCC Library",U ! 100kv_transmission_line cpcc_library,& U ! 100kv_transmission_line cpcc_library F 100kv_transmission_line,U ! a b,& U ! b a F b,"('100kV Transmission Line', 'CPCC Library')","['CPCC Library', '100kV Transmission Line']","{'CPCC Library', '100kV Transmission Line'}","{'CPCC Library': 'a', '100kV Transmission Line': 'b'}",False
past_avoidance,"['a', 'b']","avoid CPCC Worrell, at all costs until you reach Central Piedmont Community College, first",U ! cpcc_worrell central_piedmont_community_college,U cpcc_worrell central_piedmont_community_college,U ! a b,U b a,"('CPCC Worrell', 'Central Piedmont Community College')","['Central Piedmont Community College', 'CPCC Worrell']","{'Central Piedmont Community College', 'CPCC Worrell'}","{'Central Piedmont Community College': 'a', 'CPCC Worrell': 'b'}",False
past_avoidance,"['a', 'b']","avoid Central Piedmont Community College, at all costs until you reach CPCC Library, first",U ! central_piedmont_community_college cpcc_library,U central_piedmont_community_college cpcc_library,U ! a b,U b a,"('Central Piedmont Community College', 'CPCC Library')","['CPCC Library', 'Central Piedmont Community College']","{'CPCC Library', 'Central Piedmont Community College'}","{'CPCC Library': 'a', 'Central Piedmont Community College': 'b'}",False
past_avoidance,"['a', 'b']","until you have gone to 100kV Transmission Line, you can not go to CPCC",U ! cpcc 100kv_transmission_line,U cpcc_health_careers 100kv_transmission_line,U ! a b,U b a,"('CPCC', '100kV Transmission Line')","['100kV Transmission Line', 'CPCC']","{'100kV Transmission Line', 'CPCC Health Careers'}","{'100kV Transmission Line': 'a', 'CPCC Health Careers': 'b'}",RER or Grounding Error
past_avoidance,"['a', 'b']","until you have gone to CPCC Pease Auditorium, you can not go to Gloria Victus Monument",U ! gloria_victus_monument cpcc_pease_auditorium,U gloria_victus_monument cpcc_pease_auditorium,U ! a b,U b a,"('Gloria Victus Monument', 'CPCC Pease Auditorium')","['CPCC Pease Auditorium', 'Gloria Victus Monument']","{'CPCC Pease Auditorium', 'Gloria Victus Monument'}","{'CPCC Pease Auditorium': 'a', 'Gloria Victus Monument': 'b'}",False
past_avoidance,"['a', 'b']","you can not go to CPCC Faculty/Theatre Parking, until you go to CPCC Tate Tower",U ! cpcc_faculty_theatre_parking cpcc_tate_tower,U cpcc_faculty_theatre_parking cpcc_tate_tower,U ! a b,U b a,"('CPCC Faculty/Theatre Parking', 'CPCC Tate Tower')","['CPCC Tate Tower', 'CPCC Faculty/Theatre Parking']","{'CPCC Tate Tower', 'CPCC Faculty/Theatre Parking'}","{'CPCC Tate Tower': 'a', 'CPCC Faculty/Theatre Parking': 'b'}",False
past_avoidance,"['a', 'b']","you can not go to CPCC Overcash - Arts Wing, until you go to CPCC Terrell",U ! cpcc_overcash_arts_wing cpcc_terrell,U cpcc_overcash_arts_wing cpcc_terrell,U ! a b,U a b,"('CPCC Overcash - Arts Wing', 'CPCC Terrell')","['CPCC Overcash - Arts Wing', 'CPCC Terrell']","{'CPCC Overcash - Arts Wing', 'CPCC Terrell'}","{'CPCC Overcash - Arts Wing': 'a', 'CPCC Terrell': 'b'}",False
past_avoidance,"['a', 'b']","never go to Gloria Victus Monument, until you see CPCC Overcash - Arts Wing",U ! gloria_victus_monument cpcc_overcash_arts_wing,U gloria_victus_monument cpcc_overcash_arts_wing,U ! a b,U b a,"('Gloria Victus Monument', 'CPCC Overcash - Arts Wing')","['CPCC Overcash - Arts Wing', 'Gloria Victus Monument']","{'CPCC Overcash - Arts Wing', 'Gloria Victus Monument'}","{'CPCC Overcash - Arts Wing': 'a', 'Gloria Victus Monument': 'b'}",False
past_avoidance,"['a', 'b']","never go to CPCC Terrell, until you see CPCC Central High",U ! cpcc_terrell cpcc_central_high,U cpcc_terrell cpcc_central_high,U ! a b,U b a,"('CPCC Terrell', 'CPCC Central High')","['CPCC Central High', 'CPCC Terrell']","{'CPCC Central High', 'CPCC Terrell'}","{'CPCC Central High': 'a', 'CPCC Terrell': 'b'}",False
past_avoidance,"['a', 'b']","you can not go to CPCC Library, before 100kV Transmission Line, happens",U ! cpcc_library 100kv_transmission_line,U cpcc_library 100kv_transmission_line,U ! a b,U a b,"('CPCC Library', '100kV Transmission Line')","['CPCC Library', '100kV Transmission Line']","{'CPCC Library', '100kV Transmission Line'}","{'CPCC Library': 'a', '100kV Transmission Line': 'b'}",False
past_avoidance,"['a', 'b']","you can not go to CPCC Tate Tower, before Little Sugar Creek, happens",U ! cpcc_tate_tower little_sugar_creek,U cpcc_tate_tower little_sugar_creek,U ! a b,U a b,"('CPCC Tate Tower', 'Little Sugar Creek')","['CPCC Tate Tower', 'Little Sugar Creek']","{'CPCC Tate Tower', 'Little Sugar Creek'}","{'CPCC Tate Tower': 'a', 'Little Sugar Creek': 'b'}",False
past_avoidance,"['a', 'b']","you can only go to CPCC Sloan-Morgan, after CPCC Central High, is seen",U ! cpcc_sloan_morgan cpcc_central_high,G i cpcc_central_high X G ! cpcc_sloan_morgan,U ! a b,G i a X G ! b,"('CPCC Sloan-Morgan', 'CPCC Central High')","['CPCC Central High', 'CPCC Sloan-Morgan']","{'CPCC Central High', 'CPCC Sloan-Morgan'}","{'CPCC Central High': 'a', 'CPCC Sloan-Morgan': 'b'}",False
past_avoidance,"['a', 'b']","you can only go to Independence Park, after CPCC Advanced Technology Center, is seen",U ! independence_park cpcc_advanced_technology_center,G i cpcc_advanced_technology_center X G ! independence_park,U ! a b,G i b X G ! a,"('Independence Park', 'CPCC Advanced Technology Center')","['Independence Park', 'CPCC Advanced Technology Center']","{'Independence Park', 'CPCC Advanced Technology Center'}","{'Independence Park': 'a', 'CPCC Advanced Technology Center': 'b'}",False
past_avoidance,"['a', 'b']","CPCC Worrell, must be observed before visiting CPCC Terrell",U ! cpcc_terrell cpcc_worrell,U cpcc_terrell cpcc_worrell,U ! a b,U b a,"('CPCC Terrell', 'CPCC Worrell')","['CPCC Worrell', 'CPCC Terrell']","{'CPCC Worrell', 'CPCC Terrell'}","{'CPCC Worrell': 'a', 'CPCC Terrell': 'b'}",False
past_avoidance,"['a', 'b']","CPCC Giles Science Center, must be observed before visiting CPCC Overcash - Arts Wing",U ! cpcc_overcash_arts_wing cpcc_giles_science_center,U cpcc_overcash_arts_wing cpcc_giles_science_center,U ! a b,U b a,"('CPCC Overcash - Arts Wing', 'CPCC Giles Science Center')","['CPCC Overcash - Arts Wing', 'CPCC Giles Science Center']","{'CPCC Giles Science Center', 'CPCC Overcash - Arts Wing'}","{'CPCC Giles Science Center': 'a', 'CPCC Overcash - Arts Wing': 'b'}",False
past_avoidance,"['a', 'b']","you can visit Halton Theatre, but only after you see CPCC Tate Tower",U ! halton_theatre cpcc_tate_tower,G i cpcc_tate_tower F halton_theatre,U ! a b,G i a F b,"('Halton Theatre', 'CPCC Tate Tower')","['CPCC Tate Tower', 'Halton Theatre']","{'CPCC Tate Tower', 'Halton Theatre'}","{'CPCC Tate Tower': 'a', 'Halton Theatre': 'b'}",False
past_avoidance,"['a', 'b']","you can visit CPCC Sloan-Morgan, but only after you see CPCC Kratt",U ! cpcc_sloan_morgan cpcc_kratt,G i cpcc_kratt F cpcc_sloan_morgan,U ! a b,G i b F a,"('CPCC Sloan-Morgan', 'CPCC Kratt')","['CPCC Sloan-Morgan', 'CPCC Kratt']","{'CPCC Sloan-Morgan', 'CPCC Kratt'}","{'CPCC Sloan-Morgan': 'a', 'CPCC Kratt': 'b'}",False
past_avoidance,"['a', 'b']","CPCC Health Careers, has to be observed prior to any visit to CPCC Overcash",U ! cpcc_overcash cpcc_health_careers,U cpcc_health_careers CPCC,U ! a b,U a CPCC,"('CPCC Overcash', 'CPCC Health Careers')",['CPCC Health Careers'],{'CPCC Health Careers'},{'CPCC Health Careers': 'a'},False
past_avoidance,"['a', 'b']","Independence Park, has to be observed prior to any visit to CPCC Central High",U ! cpcc_central_high independence_park,& U ! cpcc_central_high independence_park F cpcc_central_high,U ! a b,& U ! b a F b,"('CPCC Central High', 'Independence Park')","['Independence Park', 'CPCC Central High']","{'Independence Park', 'CPCC Central High'}","{'Independence Park': 'a', 'CPCC Central High': 'b'}",False
past_avoidance,"['a', 'b']","make sure you see CPCC Worrell, before going to CPCC Central High",U ! cpcc_central_high cpcc_worrell,& U ! cpcc_central_high cpcc_worrell F cpcc_central_high,U ! a b,& U ! a b F a,"('CPCC Central High', 'CPCC Worrell')","['CPCC Central High', 'CPCC Worrell']","{'CPCC Central High', 'CPCC Worrell'}","{'CPCC Central High': 'a', 'CPCC Worrell': 'b'}",False
past_avoidance,"['a', 'b']","make sure you see Central Piedmont Community College, before going to CPCC Pease Auditorium",U ! cpcc_pease_auditorium central_piedmont_community_college,& U ! cpcc_pease_auditorium central_piedmont_community_college F cpcc_pease_auditorium,U ! a b,& U ! a b F a,"('CPCC Pease Auditorium', 'Central Piedmont Community College')","['CPCC Pease Auditorium', 'Central Piedmont Community College']","{'CPCC Pease Auditorium', 'Central Piedmont Community College'}","{'CPCC Pease Auditorium': 'a', 'Central Piedmont Community College': 'b'}",False
past_avoidance,"['a', 'b']","you can not make any visit to Halton Theatre, when 100kV Transmission Line, remains unseen",U ! halton_theatre 100kv_transmission_line,G i 100kv_transmission_line X G ! halton_theatre,U ! a b,G i a X G ! b,"('Halton Theatre', '100kV Transmission Line')","['100kV Transmission Line', 'Halton Theatre']","{'100kV Transmission Line', 'Halton Theatre'}","{'100kV Transmission Line': 'a', 'Halton Theatre': 'b'}",False
past_avoidance,"['a', 'b']","you can not make any visit to CPCC Health Careers, when CPCC Central High, remains unseen",U ! cpcc_health_careers cpcc_central_high,G i cpcc_central_high X G ! cpcc_health_careers,U ! a b,G i a X G ! b,"('CPCC Health Careers', 'CPCC Central High')","['CPCC Central High', 'CPCC Health Careers']","{'CPCC Central High', 'CPCC Health Careers'}","{'CPCC Central High': 'a', 'CPCC Health Careers': 'b'}",False
past_avoidance,"['a', 'b']","do not visit CPCC Tate Tower, till you observe CPCC Health Careers",U ! cpcc_tate_tower cpcc_health_careers,& U ! cpcc_tate_tower cpcc_health_careers F cpcc_tate_tower,U ! a b,& U ! a b F a,"('CPCC Tate Tower', 'CPCC Health Careers')","['CPCC Tate Tower', 'CPCC Health Careers']","{'CPCC Tate Tower', 'CPCC Health Careers'}","{'CPCC Tate Tower': 'a', 'CPCC Health Careers': 'b'}",False
past_avoidance,"['a', 'b']","do not visit CPCC Overcash - Arts Wing, till you observe CPCC Sloan-Morgan",U ! cpcc_overcash_arts_wing cpcc_sloan_morgan,& U ! cpcc_overcash_arts_wing cpcc_sloan_morgan F cpcc_overcash_arts_wing,U ! a b,& U ! b a F b,"('CPCC Overcash - Arts Wing', 'CPCC Sloan-Morgan')","['CPCC Sloan-Morgan', 'CPCC Overcash - Arts Wing']","{'CPCC Sloan-Morgan', 'CPCC Overcash - Arts Wing'}","{'CPCC Sloan-Morgan': 'a', 'CPCC Overcash - Arts Wing': 'b'}",False
past_avoidance,"['a', 'b']","seeing CPCC Worrell, unlocks CPCC Overcash",U ! cpcc_overcash cpcc_worrell,U cpcc_overcash cpcc_worrell,U ! a b,U b a,"('CPCC Overcash', 'CPCC Worrell')","['CPCC Worrell', 'CPCC Overcash']","{'CPCC Worrell', 'CPCC Overcash'}","{'CPCC Worrell': 'a', 'CPCC Overcash': 'b'}",False
past_avoidance,"['a', 'b']","seeing CPCC, unlocks Halton Theatre",U ! halton_theatre cpcc,U halton_theatre cpcc_health_careers,U ! a b,U b a,"('Halton Theatre', 'CPCC')","['CPCC', 'Halton Theatre']","{'CPCC Health Careers', 'Halton Theatre'}","{'CPCC Health Careers': 'a', 'Halton Theatre': 'b'}",False
upper_restricted_avoidance,['a'],"visit Halton Theatre, at most once",! F & halton_theatre U halton_theatre & ! halton_theatre U ! halton_theatre F halton_theatre,M halton_theatre | ! halton_theatre G | halton_theatre G ! halton_theatre,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Halton Theatre',)",['Halton Theatre'],{'Halton Theatre'},{'Halton Theatre': 'a'},False
upper_restricted_avoidance,['a'],"visit CPCC Terrell, at most once",! F & cpcc_terrell U cpcc_terrell & ! cpcc_terrell U ! cpcc_terrell F cpcc_terrell,M cpcc_terrell | ! cpcc_terrell G | cpcc_terrell G ! cpcc_terrell,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('CPCC Terrell',)",['CPCC Terrell'],{'CPCC Terrell'},{'CPCC Terrell': 'a'},False
upper_restricted_avoidance,['a'],"go to 100kV Transmission Line, at most once",! F & 100kv_transmission_line U 100kv_transmission_line & ! 100kv_transmission_line U ! 100kv_transmission_line F 100kv_transmission_line,M 100kv_transmission_line | ! 100kv_transmission_line G | 100kv_transmission_line G ! 100kv_transmission_line,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('100kV Transmission Line',)",['100kV Transmission Line'],{'100kV Transmission Line'},{'100kV Transmission Line': 'a'},False
upper_restricted_avoidance,['a'],"go to Aspire, at most once",! F & aspire U aspire & ! aspire U ! aspire F aspire,M aspire | ! aspire G | aspire G ! aspire,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Aspire',)",['Aspire'],{'Aspire'},{'Aspire': 'a'},False
upper_restricted_avoidance,['a'],"you can visit CPCC Pease Auditorium, at most once",! F & cpcc_pease_auditorium U cpcc_pease_auditorium & ! cpcc_pease_auditorium U ! cpcc_pease_auditorium F cpcc_pease_auditorium,M cpcc_pease_auditorium | ! cpcc_pease_auditorium G | cpcc_pease_auditorium G ! cpcc_pease_auditorium,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('CPCC Pease Auditorium',)",['CPCC Pease Auditorium'],{'CPCC Pease Auditorium'},{'CPCC Pease Auditorium': 'a'},False
upper_restricted_avoidance,['a'],"you can visit CPCC Central High, at most once",! F & cpcc_central_high U cpcc_central_high & ! cpcc_central_high U ! cpcc_central_high F cpcc_central_high,M cpcc_central_high | ! cpcc_central_high G | cpcc_central_high G ! cpcc_central_high,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('CPCC Central High',)",['CPCC Central High'],{'CPCC Central High'},{'CPCC Central High': 'a'},False
upper_restricted_avoidance,['a'],"never go to CPCC, more than once",! F & cpcc U cpcc & ! cpcc U ! cpcc F cpcc,M cpcc_health_careers | ! cpcc_health_careers G | cpcc_health_careers G ! cpcc_health_careers,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('CPCC',)",['CPCC'],{'CPCC Health Careers'},{'CPCC Health Careers': 'a'},False
upper_restricted_avoidance,['a'],"never go to CPCC Advanced Technology Center, more than once",! F & cpcc_advanced_technology_center U cpcc_advanced_technology_center & ! cpcc_advanced_technology_center U ! cpcc_advanced_technology_center F cpcc_advanced_technology_center,M cpcc_advanced_technology_center | ! cpcc_advanced_technology_center G | cpcc_advanced_technology_center G ! cpcc_advanced_technology_center,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('CPCC Advanced Technology Center',)",['CPCC Advanced Technology Center'],{'CPCC Advanced Technology Center'},{'CPCC Advanced Technology Center': 'a'},False
upper_restricted_avoidance,['a'],"you can not go to CPCC Central High, more than once",! F & cpcc_central_high U cpcc_central_high & ! cpcc_central_high U ! cpcc_central_high F cpcc_central_high,M cpcc_central_high | ! cpcc_central_high G | cpcc_central_high G ! cpcc_central_high,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('CPCC Central High',)",['CPCC Central High'],{'CPCC Central High'},{'CPCC Central High': 'a'},False
upper_restricted_avoidance,['a'],"you can not go to Independence Park, more than once",! F & independence_park U independence_park & ! independence_park U ! independence_park F independence_park,M independence_park | ! independence_park G | independence_park G ! independence_park,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Independence Park',)",['Independence Park'],{'Independence Park'},{'Independence Park': 'a'},False
upper_restricted_avoidance,['a'],"never visit CPCC Tate Tower, more than once",! F & cpcc_tate_tower U cpcc_tate_tower & ! cpcc_tate_tower U ! cpcc_tate_tower F cpcc_tate_tower,M cpcc_tate_tower | ! cpcc_tate_tower G | cpcc_tate_tower G ! cpcc_tate_tower,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('CPCC Tate Tower',)",['CPCC Tate Tower'],{'CPCC Tate Tower'},{'CPCC Tate Tower': 'a'},False
upper_restricted_avoidance,['a'],"never visit CPCC, more than once",! F & cpcc U cpcc & ! cpcc U ! cpcc F cpcc,M cpcc_health_careers | ! cpcc_health_careers G | cpcc_health_careers G ! cpcc_health_careers,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('CPCC',)",['CPCC'],{'CPCC Health Careers'},{'CPCC Health Careers': 'a'},False
upper_restricted_avoidance,['a'],"you can visit CPCC, zero times or once",! F & cpcc U cpcc & ! cpcc U ! cpcc F cpcc,F cpcc_health_careers | ! cpcc_health_careers G | cpcc_health_careers G ! cpcc_health_careers,! F & a U a & ! a U ! a F a,F a | ! a G | a G ! a,"('CPCC',)",['CPCC'],{'CPCC Health Careers'},{'CPCC Health Careers': 'a'},RER or Grounding Error
upper_restricted_avoidance,['a'],"you can visit CPCC Library, zero times or once",! F & cpcc_library U cpcc_library & ! cpcc_library U ! cpcc_library F cpcc_library,F cpcc_library | ! cpcc_library G | cpcc_library G ! cpcc_library,! F & a U a & ! a U ! a F a,F a | ! a G | a G ! a,"('CPCC Library',)",['CPCC Library'],{'CPCC Library'},{'CPCC Library': 'a'},Syntax Error
upper_restricted_avoidance,['a'],"you can go to Halton Theatre, at most once",! F & halton_theatre U halton_theatre & ! halton_theatre U ! halton_theatre F halton_theatre,M halton_theatre | ! halton_theatre G | halton_theatre G ! halton_theatre,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Halton Theatre',)",['Halton Theatre'],{'Halton Theatre'},{'Halton Theatre': 'a'},False
upper_restricted_avoidance,['a'],"you can go to CPCC Tate Tower, at most once",! F & cpcc_tate_tower U cpcc_tate_tower & ! cpcc_tate_tower U ! cpcc_tate_tower F cpcc_tate_tower,M cpcc_tate_tower | ! cpcc_tate_tower G | cpcc_tate_tower G ! cpcc_tate_tower,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('CPCC Tate Tower',)",['CPCC Tate Tower'],{'CPCC Tate Tower'},{'CPCC Tate Tower': 'a'},False
upper_restricted_avoidance,['a'],"do not visit CPCC Kratt, more than once",! F & cpcc_kratt U cpcc_kratt & ! cpcc_kratt U ! cpcc_kratt F cpcc_kratt,M cpcc_kratt | ! cpcc_kratt G | cpcc_kratt G ! cpcc_kratt,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('CPCC Kratt',)",['CPCC Kratt'],{'CPCC Kratt'},{'CPCC Kratt': 'a'},False
