Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c', 'd']","make sure The Line, BBQ Premium Chicken, Wilshire-Kenmore Building, and Ice Cream, are all visited",& F the_line & F bbq_premium_chicken & F wilshire_kenmore_building F ice_cream,& F the_line & F bbq_premium_chicken & F wilshire_kenmore_building F ice_cream,& F a & F b & F c F d,& F c & F d & F a F b,"('The Line', 'BBQ Premium Chicken', 'Wilshire-Kenmore Building', 'Ice Cream')","['Wilshire-Kenmore Building', 'Ice Cream', 'The Line', 'BBQ Premium Chicken']","{'Wilshire-Kenmore Building', 'Ice Cream', 'The Line', 'BBQ Premium Chicken'}","{'Wilshire-Kenmore Building': 'a', 'Ice Cream': 'b', 'The Line': 'c', 'BBQ Premium Chicken': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make sure Coffee Bean & Tea Leaf, Central Plaza 1, Mali Taste of Thailand, and The Line, are all visited",& F coffee_bean_&_tea_leaf & F central_plaza_1 & F mali_taste_of_thailand F the_line,& F coffee_bean_&_tea_leaf & F central_plaza_1 & F mali_taste_of_thailand F the_line,& F a & F b & F c F d,& F a & F d & F b F c,"('Coffee Bean & Tea Leaf', 'Central Plaza 1', 'Mali Taste of Thailand', 'The Line')","['Coffee Bean & Tea Leaf', 'Mali Taste of Thailand', 'The Line', 'Central Plaza 1']","{'Coffee Bean & Tea Leaf', 'Mali Taste of Thailand', 'The Line', 'Central Plaza 1'}","{'Coffee Bean & Tea Leaf': 'a', 'Mali Taste of Thailand': 'b', 'The Line': 'c', 'Central Plaza 1': 'd'}",True
visit,"['a', 'b', 'c', 'd']","do not stop until Neris Filipino Dining, Metro, Coffee Bean & Tea Leaf, and Etude Lounge, are all visited",& F neris_filipino_dining & F metro & F coffee_bean_&_tea_leaf F etude_lounge,& F neris_filipino_dining & F metro & F coffee_bean_&_tea_leaf F etude_lounge,& F a & F b & F c F d,& F d & F c & F a F b,"('Neris Filipino Dining', 'Metro', 'Coffee Bean & Tea Leaf', 'Etude Lounge')","['Coffee Bean & Tea Leaf', 'Etude Lounge', 'Metro', 'Neris Filipino Dining']","{'Coffee Bean & Tea Leaf', 'Etude Lounge', 'Metro', 'Neris Filipino Dining'}","{'Coffee Bean & Tea Leaf': 'a', 'Etude Lounge': 'b', 'Metro': 'c', 'Neris Filipino Dining': 'd'}",True
visit,"['a', 'b', 'c', 'd']","do not stop until Central Plaza 1, Etude Lounge, Wako, and Mermaid Cafe, are all visited",& F central_plaza_1 & F etude_lounge & F wako F mermaid_cafe,& F central_plaza_1 & F etude_lounge & F wako F mermaid_cafe,& F a & F b & F c F d,& F c & F a & F d F b,"('Central Plaza 1', 'Etude Lounge', 'Wako', 'Mermaid Cafe')","['Etude Lounge', 'Wako', 'Central Plaza 1', 'Mermaid Cafe']","{'Etude Lounge', 'Mermaid Cafe', 'Central Plaza 1', 'Wako'}","{'Etude Lounge': 'a', 'Mermaid Cafe': 'b', 'Central Plaza 1': 'c', 'Wako': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make your way to BBQ Premium Chicken, Crystal Spa, Koko Pizza, and Coffee Bean & Tea Leaf",& F bbq_premium_chicken & F crystal_spa & F koko_pizza F coffee_bean_&_tea_leaf,& F bbq_premium_chicken & F crystal_spa & F koko_pizza F coffee_bean_&_tea_leaf,& F a & F b & F c F d,& F d & F b & F c F a,"('BBQ Premium Chicken', 'Crystal Spa', 'Koko Pizza', 'Coffee Bean & Tea Leaf')","['Coffee Bean & Tea Leaf', 'Crystal Spa', 'Koko Pizza', 'BBQ Premium Chicken']","{'Coffee Bean & Tea Leaf', 'Crystal Spa', 'Koko Pizza', 'BBQ Premium Chicken'}","{'Coffee Bean & Tea Leaf': 'a', 'Crystal Spa': 'b', 'Koko Pizza': 'c', 'BBQ Premium Chicken': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make your way to BBQ Premium Chicken, Bongchu, Tarboosh middle East kitchen, and Sun Nong Dan",& F bbq_premium_chicken & F bongchu & F tarboosh_middle_east_kitchen F sun_nong_dan,& F bbq_premium_chicken & F bongchu & F tarboosh_middle_east_kitchen F sun_nong_dan,& F a & F b & F c F d,& F d & F b & F a F c,"('BBQ Premium Chicken', 'Bongchu', 'Tarboosh middle East kitchen', 'Sun Nong Dan')","['Tarboosh middle East kitchen', 'Bongchu', 'Sun Nong Dan', 'BBQ Premium Chicken']","{'Tarboosh middle East kitchen', 'Bongchu', 'Sun Nong Dan', 'BBQ Premium Chicken'}","{'Tarboosh middle East kitchen': 'a', 'Bongchu': 'b', 'Sun Nong Dan': 'c', 'BBQ Premium Chicken': 'd'}",True
visit,"['a', 'b', 'c', 'd']","move to Seaweed, The Line, Wilshire-Kenmore Building, and Wako, in any order",& F seaweed & F the_line & F wilshire_kenmore_building F wako,& F seaweed & F the_line & F wilshire_kenmore_building F wako,& F a & F b & F c F d,& F d & F c & F a F b,"('Seaweed', 'The Line', 'Wilshire-Kenmore Building', 'Wako')","['Seaweed', 'Wako', 'Wilshire-Kenmore Building', 'The Line']","{'Wilshire-Kenmore Building', 'Wako', 'The Line', 'Seaweed'}","{'Wilshire-Kenmore Building': 'a', 'Wako': 'b', 'The Line': 'c', 'Seaweed': 'd'}",True
visit,"['a', 'b', 'c', 'd']","move to Togo's, Seaweed, Wilshire/Normandie, and Hair News, in any order",& F togos & F seaweed & F wilshire_normandie F hair_news,& F togos & F seaweed & F wilshire_normandie F hair_news,& F a & F b & F c F d,& F d & F a & F c F b,"(""Togo's"", 'Seaweed', 'Wilshire/Normandie', 'Hair News')","['Seaweed', 'Hair News', 'Wilshire/Normandie', ""Togo's""]","{'Seaweed', 'Hair News', 'Wilshire/Normandie', ""Togo's""}","{'Seaweed': 'a', 'Hair News': 'b', 'Wilshire/Normandie': 'c', ""Togo's"": 'd'}",True
visit,"['a', 'b', 'c', 'd']","stop by Mermaid Cafe, Korean Bbq, Mali Taste of Thailand, and Sun Nong Dan, in any order",& F mermaid_cafe & F korean_bbq & F mali_taste_of_thailand F sun_nong_dan,& F mermaid_cafe & F gwang_yang_bbq & F mali_taste_of_thailand F sun_nong_dan,& F a & F b & F c F d,& F c & F a & F b F d,"('Mermaid Cafe', 'Korean Bbq', 'Mali Taste of Thailand', 'Sun Nong Dan')","['Korean Bbq', 'Mali Taste of Thailand', 'Mermaid Cafe', 'Sun Nong Dan']","{'Gwang Yang BBQ', 'Mali Taste of Thailand', 'Mermaid Cafe', 'Sun Nong Dan'}","{'Gwang Yang BBQ': 'a', 'Mali Taste of Thailand': 'b', 'Mermaid Cafe': 'c', 'Sun Nong Dan': 'd'}",False
visit,"['a', 'b', 'c', 'd']","stop by Togo's, Consulat General of the Republic of Indonesia, Seaweed, and Wilshire/Normandie, in any order",& F togos & F consulat_general_of_the_republic_of_indonesia & F seaweed F wilshire_normandie,& F togos & F consulat_general_of_the_republic_of_indonesia & F seaweed F wilshire_normandie,& F a & F b & F c F d,& F d & F b & F a F c,"(""Togo's"", 'Consulat General of the Republic of Indonesia', 'Seaweed', 'Wilshire/Normandie')","['Seaweed', 'Consulat General of the Republic of Indonesia', 'Wilshire/Normandie', ""Togo's""]","{'Seaweed', 'Consulat General of the Republic of Indonesia', 'Wilshire/Normandie', ""Togo's""}","{'Seaweed': 'a', 'Consulat General of the Republic of Indonesia': 'b', 'Wilshire/Normandie': 'c', ""Togo's"": 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Carl's Jr., Home Cafe, Bongchu, and The Line, in any order",& F carls_jr & F home_cafe & F bongchu F the_line,& F carls_jr & F home_cafe & F bongchu F the_line,& F a & F b & F c F d,& F c & F d & F a F b,"(""Carl's Jr."", 'Home Cafe', 'Bongchu', 'The Line')","['Bongchu', 'The Line', ""Carl's Jr."", 'Home Cafe']","{'Bongchu', 'The Line', ""Carl's Jr."", 'Home Cafe'}","{'Bongchu': 'a', 'The Line': 'b', ""Carl's Jr."": 'c', 'Home Cafe': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Crystal Spa, Big 5 Sporting Goods, The Line, and Consulat General of the Republic of Indonesia, in any order",& F crystal_spa & F big_5_sporting_goods & F the_line F consulat_general_of_the_republic_of_indonesia,& F crystal_spa & F big_5_sporting_goods & F the_line F consulat_general_of_the_republic_of_indonesia,& F a & F b & F c F d,& F b & F c & F d F a,"('Crystal Spa', 'Big 5 Sporting Goods', 'The Line', 'Consulat General of the Republic of Indonesia')","['Consulat General of the Republic of Indonesia', 'Crystal Spa', 'Big 5 Sporting Goods', 'The Line']","{'Consulat General of the Republic of Indonesia', 'Crystal Spa', 'Big 5 Sporting Goods', 'The Line'}","{'Consulat General of the Republic of Indonesia': 'a', 'Crystal Spa': 'b', 'Big 5 Sporting Goods': 'c', 'The Line': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Coffee Bean & Tea Leaf, Zan ResPub, Sun Nong Dan, and Equitable Life Building, in any order",& F sun_nong_dan & F coffee_bean_&_tea_leaf & F equitable_life_building F zan_respub,& F equitable_life_building & F sun_nong_dan & F zan_respub & F coffee_bean_&_tea_leaf F h,& F a & F b & F c F d,& F b & F c & F d & F a F h,"('Sun Nong Dan', 'Coffee Bean & Tea Leaf', 'Equitable Life Building', 'Zan ResPub')","['Coffee Bean & Tea Leaf', 'Equitable Life Building', 'Sun Nong Dan', 'Zan ResPub']","{'Coffee Bean & Tea Leaf', 'Equitable Life Building', 'Sun Nong Dan', 'Zan ResPub'}","{'Coffee Bean & Tea Leaf': 'a', 'Equitable Life Building': 'b', 'Sun Nong Dan': 'c', 'Zan ResPub': 'd'}",False
visit,"['a', 'b', 'c', 'd']","go to Coffee Bean & Tea Leaf, Happy Noodle, California Design College, and Etude Lounge, in any order",& F california_design_college & F coffee_bean_&_tea_leaf & F etude_lounge F happy_noodle,& F etude_lounge & F california_design_college & F happy_noodle & F coffee_bean_&_tea_leaf F h,& F a & F b & F c F d,& F b & F a & F c & F d F h,"('California Design College', 'Coffee Bean & Tea Leaf', 'Etude Lounge', 'Happy Noodle')","['Coffee Bean & Tea Leaf', 'California Design College', 'Happy Noodle', 'Etude Lounge']","{'California Design College', 'Etude Lounge', 'Happy Noodle', 'Coffee Bean & Tea Leaf'}","{'California Design College': 'a', 'Etude Lounge': 'b', 'Happy Noodle': 'c', 'Coffee Bean & Tea Leaf': 'd'}",False
visit,"['a', 'b', 'c', 'd']","visit Robeks Juice, Zan ResPub, California Design College, and The Boiling Crab, on your travels",& F robeks_juice & F the_boiling_crab & F california_design_college F zan_respub,& F robeks_juice & F zan_respub & F california_design_college F the_boiling_crab,& F a & F b & F c F d,& F b & F c & F a F d,"('Robeks Juice', 'The Boiling Crab', 'California Design College', 'Zan ResPub')","['California Design College', 'Robeks Juice', 'Zan ResPub', 'The Boiling Crab']","{'California Design College', 'Robeks Juice', 'Zan ResPub', 'The Boiling Crab'}","{'California Design College': 'a', 'Robeks Juice': 'b', 'Zan ResPub': 'c', 'The Boiling Crab': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Korean BBQ, BBQ Premium Chicken, Seaweed, and Ice Cream, on your travels",& F korean_bbq & F ice_cream & F seaweed F bbq_premium_chicken,& F gwang_yang_bbq & F bbq_premium_chicken & F seaweed F ice_cream,& F a & F b & F c F d,& F a & F d & F c F b,"('Korean BBQ', 'Ice Cream', 'Seaweed', 'BBQ Premium Chicken')","['BBQ Premium Chicken', 'Ice Cream', 'Seaweed', 'Korean BBQ']","{'Gwang Yang BBQ', 'Ice Cream', 'Seaweed', 'BBQ Premium Chicken'}","{'Gwang Yang BBQ': 'a', 'Ice Cream': 'b', 'Seaweed': 'c', 'BBQ Premium Chicken': 'd'}",False
visit,"['a', 'b', 'c', 'd']","make sure to visit California Design College, Wilshire/Normandie, Mermaid Cafe, and Coffee Bean & Tea Leaf, in any order",& F california_design_college & F wilshire_normandie & F coffee_bean_&_tea_leaf F mermaid_cafe,& F california_design_college & F wilshire_normandie & F mermaid_cafe F coffee_bean_&_tea_leaf,& F a & F b & F c F d,& F a & F c & F b F d,"('California Design College', 'Wilshire/Normandie', 'Coffee Bean & Tea Leaf', 'Mermaid Cafe')","['California Design College', 'Mermaid Cafe', 'Wilshire/Normandie', 'Coffee Bean & Tea Leaf']","{'California Design College', 'Mermaid Cafe', 'Wilshire/Normandie', 'Coffee Bean & Tea Leaf'}","{'California Design College': 'a', 'Mermaid Cafe': 'b', 'Wilshire/Normandie': 'c', 'Coffee Bean & Tea Leaf': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make sure to visit Seaweed, Robeks Juice, The Line, and Home Cafe, in any order",& F seaweed & F robeks_juice & F home_cafe F the_line,& F seaweed & F robeks_juice & F the_line F home_cafe,& F a & F b & F c F d,& F a & F c & F b F d,"('Seaweed', 'Robeks Juice', 'Home Cafe', 'The Line')","['Seaweed', 'Robeks Juice', 'The Line', 'Home Cafe']","{'Seaweed', 'The Line', 'Robeks Juice', 'Home Cafe'}","{'Seaweed': 'a', 'The Line': 'b', 'Robeks Juice': 'c', 'Home Cafe': 'd'}",True
visit,"['a', 'b', 'c', 'd']","please visit each of Togo's, Mermaid Cafe, Zan ResPub, and Bongchu",& F bongchu & F zan_respub & F mermaid_cafe F togos,& F togos & F mermaid_cafe & F zan_respub F bongchu,& F a & F b & F c F d,& F d & F a & F c F b,"('Bongchu', 'Zan ResPub', 'Mermaid Cafe', ""Togo's"")","['Mermaid Cafe', 'Bongchu', 'Zan ResPub', ""Togo's""]","{'Mermaid Cafe', 'Bongchu', 'Zan ResPub', ""Togo's""}","{'Mermaid Cafe': 'a', 'Bongchu': 'b', 'Zan ResPub': 'c', ""Togo's"": 'd'}",True
visit,"['a', 'b', 'c', 'd']","please visit each of Korean BBQ, Koko Pizza, Seaweed, and Gwang Yang BBQ",& F gwang_yang_bbq & F seaweed & F koko_pizza F korean_bbq,& F gwang_yang_bbq & F koko_pizza & F seaweed F gwang_yang_bbq,& F a & F b & F c F d,& F a & F b & F c F a,"('Gwang Yang BBQ', 'Seaweed', 'Koko Pizza', 'Korean BBQ')","['Seaweed', 'Gwang Yang BBQ', 'Koko Pizza', 'Korean BBQ']","{'Gwang Yang BBQ', 'Koko Pizza', 'Seaweed'}","{'Gwang Yang BBQ': 'a', 'Koko Pizza': 'b', 'Seaweed': 'c'}",False
visit,"['a', 'b', 'c', 'd']","travel to Coffee Bean & Tea Leaf, Mermaid Cafe, Big 5 Sporting Goods, and Bayou Smokehouse",& F coffee_bean_&_tea_leaf & F mermaid_cafe & F big_5_sporting_goods F bayou_smokehouse,& F coffee_bean_&_tea_leaf & F mermaid_cafe & F big_5_sporting_goods F bayou_smokehouse,& F a & F b & F c F d,& F a & F c & F d F b,"('Coffee Bean & Tea Leaf', 'Mermaid Cafe', 'Big 5 Sporting Goods', 'Bayou Smokehouse')","['Coffee Bean & Tea Leaf', 'Bayou Smokehouse', 'Mermaid Cafe', 'Big 5 Sporting Goods']","{'Coffee Bean & Tea Leaf', 'Bayou Smokehouse', 'Mermaid Cafe', 'Big 5 Sporting Goods'}","{'Coffee Bean & Tea Leaf': 'a', 'Bayou Smokehouse': 'b', 'Mermaid Cafe': 'c', 'Big 5 Sporting Goods': 'd'}",True
visit,"['a', 'b', 'c', 'd']","travel to Korean Bbq, Carl's Jr., BBQ Premium Chicken, and Consulat General of the Republic of Indonesia",& F korean_bbq & F carls_jr & F bbq_premium_chicken F consulat_general_of_the_republic_of_indonesia,& F gwang_yang_bbq & F carls_jr & F bbq_premium_chicken F consulat_general_of_the_republic_of_indonesia,& F a & F b & F c F d,& F a & F c & F d F b,"('Korean Bbq', ""Carl's Jr."", 'BBQ Premium Chicken', 'Consulat General of the Republic of Indonesia')","['Korean Bbq', 'Consulat General of the Republic of Indonesia', ""Carl's Jr."", 'BBQ Premium Chicken']","{'Gwang Yang BBQ', 'Consulat General of the Republic of Indonesia', ""Carl's Jr."", 'BBQ Premium Chicken'}","{'Gwang Yang BBQ': 'a', 'Consulat General of the Republic of Indonesia': 'b', ""Carl's Jr."": 'c', 'BBQ Premium Chicken': 'd'}",False
visit,"['a', 'b', 'c', 'd']","go to Mali Taste of Thailand, go to Korean BBQ, go to Bongchu, and go to Consulat General of the Republic of Indonesia",& F mali_taste_of_thailand & F korean_bbq & F bongchu F consulat_general_of_the_republic_of_indonesia,& F mali_taste_of_thailand & F gwang_yang_bbq & F bongchu F consulat_general_of_the_republic_of_indonesia,& F a & F b & F c F d,& F a & F c & F d F b,"('Mali Taste of Thailand', 'Korean BBQ', 'Bongchu', 'Consulat General of the Republic of Indonesia')","['Mali Taste of Thailand', 'Consulat General of the Republic of Indonesia', 'Bongchu', 'Korean BBQ']","{'Mali Taste of Thailand', 'Consulat General of the Republic of Indonesia', 'Gwang Yang BBQ', 'Bongchu'}","{'Mali Taste of Thailand': 'a', 'Consulat General of the Republic of Indonesia': 'b', 'Gwang Yang BBQ': 'c', 'Bongchu': 'd'}",False
visit,"['a', 'b', 'c', 'd']","go to Zan ResPub, go to Wilshire/Normandie, go to Sun Nong Dan, and go to Korean Bbq",& F zan_respub & F wilshire_normandie & F sun_nong_dan F korean_bbq,& F zan_respub & F wilshire_normandie & F sun_nong_dan F gwang_yang_bbq,& F a & F b & F c F d,& F d & F b & F c F a,"('Zan ResPub', 'Wilshire/Normandie', 'Sun Nong Dan', 'Korean Bbq')","['Korean Bbq', 'Wilshire/Normandie', 'Sun Nong Dan', 'Zan ResPub']","{'Gwang Yang BBQ', 'Wilshire/Normandie', 'Sun Nong Dan', 'Zan ResPub'}","{'Gwang Yang BBQ': 'a', 'Wilshire/Normandie': 'b', 'Sun Nong Dan': 'c', 'Zan ResPub': 'd'}",False
visit,"['a', 'b', 'c', 'd']","reach all the following locations BBQ Premium Chicken, Central Plaza 3, Carl's Jr., and Korean Bbq",& F bbq_premium_chicken & F central_plaza_3 & F carls_jr F korean_bbq,& F bbq_premium_chicken & F central_plaza_3 & F carls_jr F gwang_yang_bbq,& F a & F b & F c F d,& F d & F b & F c F a,"('BBQ Premium Chicken', 'Central Plaza 3', ""Carl's Jr."", 'Korean Bbq')","['Korean Bbq', 'Central Plaza 3', ""Carl's Jr."", 'BBQ Premium Chicken']","{'Gwang Yang BBQ', 'Central Plaza 3', ""Carl's Jr."", 'BBQ Premium Chicken'}","{'Gwang Yang BBQ': 'a', 'Central Plaza 3': 'b', ""Carl's Jr."": 'c', 'BBQ Premium Chicken': 'd'}",False
visit,"['a', 'b', 'c', 'd']","reach all the following locations Koko Pizza, California Design College, Foothill Transit, and Mali Taste of Thailand",& F koko_pizza & F california_design_college & F foothill_transit F mali_taste_of_thailand,& F koko_pizza & F california_design_college & F foothill_transit F mali_taste_of_thailand,& F a & F b & F c F d,& F c & F a & F d F b,"('Koko Pizza', 'California Design College', 'Foothill Transit', 'Mali Taste of Thailand')","['California Design College', 'Mali Taste of Thailand', 'Koko Pizza', 'Foothill Transit']","{'California Design College', 'Mali Taste of Thailand', 'Koko Pizza', 'Foothill Transit'}","{'California Design College': 'a', 'Mali Taste of Thailand': 'b', 'Koko Pizza': 'c', 'Foothill Transit': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Foothill Transit, go to Home Cafe, reach Wilshire/Normandie, reach The Boiling Crab",& F foothill_transit & F home_cafe & F wilshire_normandie F the_boiling_crab,& F foothill_transit & F home_cafe & F wilshire_normandie F the_boiling_crab,& F a & F b & F c F d,& F a & F c & F b F d,"('Foothill Transit', 'Home Cafe', 'Wilshire/Normandie', 'The Boiling Crab')","['Foothill Transit', 'Wilshire/Normandie', 'Home Cafe', 'The Boiling Crab']","{'Foothill Transit', 'Wilshire/Normandie', 'Home Cafe', 'The Boiling Crab'}","{'Foothill Transit': 'a', 'Wilshire/Normandie': 'b', 'Home Cafe': 'c', 'The Boiling Crab': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit The Gaylord Apartments, go to Carl's Jr., reach Robeks Juice, reach California Design College",& F the_gaylord_apartments & F carls_jr & F robeks_juice F california_design_college,& F the_gaylord_apartments & F carls_jr & F robeks_juice F california_design_college,& F a & F b & F c F d,& F d & F c & F b F a,"('The Gaylord Apartments', ""Carl's Jr."", 'Robeks Juice', 'California Design College')","['California Design College', 'Robeks Juice', ""Carl's Jr."", 'The Gaylord Apartments']","{'California Design College', 'Robeks Juice', ""Carl's Jr."", 'The Gaylord Apartments'}","{'California Design College': 'a', 'Robeks Juice': 'b', ""Carl's Jr."": 'c', 'The Gaylord Apartments': 'd'}",True
