Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b']","visit both Wilshire-Kenmore Building, and Korean Bbq",& F wilshire_kenmore_building F korean_bbq,F & wilshire_kenmore_building F gwang_yang_bbq,& F a F b,F & a F b,"('Wilshire-Kenmore Building', 'Korean Bbq')","['Wilshire-Kenmore Building', 'Korean Bbq']","{'Wilshire-Kenmore Building', 'Gwang Yang BBQ'}","{'Wilshire-Kenmore Building': 'a', 'Gwang Yang BBQ': 'b'}",False
visit,"['a', 'b']","find Etude Lounge, and Mermaid Cafe",& F etude_lounge F mermaid_cafe,F & etude_lounge F mermaid_cafe,& F a F b,F & a F b,"('Etude Lounge', 'Mermaid Cafe')","['Etude Lounge', 'Mermaid Cafe']","{'Etude Lounge', 'Mermaid Cafe'}","{'Etude Lounge': 'a', 'Mermaid Cafe': 'b'}",False
visit,"['a', 'b']","find Crystal Spa, and BBQ Premium Chicken",& F crystal_spa F bbq_premium_chicken,F & crystal_spa F bbq_premium_chicken,& F a F b,F & a F b,"('Crystal Spa', 'BBQ Premium Chicken')","['Crystal Spa', 'BBQ Premium Chicken']","{'Crystal Spa', 'BBQ Premium Chicken'}","{'Crystal Spa': 'a', 'BBQ Premium Chicken': 'b'}",False
visit,"['a', 'b']","move to Consulat General of the Republic of Indonesia, and Details",& F consulat_general_of_the_republic_of_indonesia F details,F & consulat_general_of_the_republic_of_indonesia F details,& F a F b,F & a F b,"('Consulat General of the Republic of Indonesia', 'Details')","['Consulat General of the Republic of Indonesia', 'Details']","{'Consulat General of the Republic of Indonesia', 'Details'}","{'Consulat General of the Republic of Indonesia': 'a', 'Details': 'b'}",False
visit,"['a', 'b']","move to Carl's Jr., and Koko Pizza",& F carls_jr F koko_pizza,F & carls_jr F koko_pizza,& F a F b,F & b F a,"(""Carl's Jr."", 'Koko Pizza')","['Koko Pizza', ""Carl's Jr.""]","{'Koko Pizza', ""Carl's Jr.""}","{'Koko Pizza': 'a', ""Carl's Jr."": 'b'}",False
visit,"['a', 'b']","go to Foothill Transit, and Home Cafe",& F foothill_transit F home_cafe,F & foothill_transit F home_cafe,& F a F b,F & a F b,"('Foothill Transit', 'Home Cafe')","['Foothill Transit', 'Home Cafe']","{'Foothill Transit', 'Home Cafe'}","{'Foothill Transit': 'a', 'Home Cafe': 'b'}",False
visit,"['a', 'b']","go to Equitable Life Building, and Happy Noodle",& F equitable_life_building F happy_noodle,F & equitable_life_building F happy_noodle,& F a F b,F & a F b,"('Equitable Life Building', 'Happy Noodle')","['Equitable Life Building', 'Happy Noodle']","{'Equitable Life Building', 'Happy Noodle'}","{'Equitable Life Building': 'a', 'Happy Noodle': 'b'}",False
visit,"['a', 'b']","stop by Hair News, and Bongchu",& F hair_news F bongchu,F & hair_news F bongchu,& F a F b,F & a F b,"('Hair News', 'Bongchu')","['Hair News', 'Bongchu']","{'Hair News', 'Bongchu'}","{'Hair News': 'a', 'Bongchu': 'b'}",False
visit,"['a', 'b']","stop by Central Plaza 3, and Consulat General of the Republic of Indonesia",& F central_plaza_3 F consulat_general_of_the_republic_of_indonesia,F & central_plaza_3 F consulat_general_of_the_republic_of_indonesia,& F a F b,F & b F a,"('Central Plaza 3', 'Consulat General of the Republic of Indonesia')","['Central Plaza 3', 'Consulat General of the Republic of Indonesia']","{'Consulat General of the Republic of Indonesia', 'Central Plaza 3'}","{'Consulat General of the Republic of Indonesia': 'a', 'Central Plaza 3': 'b'}",False
visit,"['a', 'b']","make sure to go to both Coffee Bean & Tea Leaf, and Central Plaza 1",& F coffee_bean_&_tea_leaf F central_plaza_1,& F coffee_bean_&_tea_leaf & F central_plaza_1 F c,& F a F b,& F a & F b F c,"('Coffee Bean & Tea Leaf', 'Central Plaza 1')","['Coffee Bean & Tea Leaf', 'Central Plaza 1']","{'Coffee Bean & Tea Leaf', 'Central Plaza 1'}","{'Coffee Bean & Tea Leaf': 'a', 'Central Plaza 1': 'b'}",False
visit,"['a', 'b']","make sure to go to both Home Cafe, and Bayou Smokehouse",& F home_cafe F bayou_smokehouse,& F home_cafe & F bayou_smokehouse F c,& F a F b,& F b & F a F c,"('Home Cafe', 'Bayou Smokehouse')","['Bayou Smokehouse', 'Home Cafe']","{'Bayou Smokehouse', 'Home Cafe'}","{'Bayou Smokehouse': 'a', 'Home Cafe': 'b'}",False
visit,"['a', 'b']","make sure to go to both Zan ResPub, and The Line, at least once",& F zan_respub F the_line,F zan_respub F the_line,& F a F b,F b F a,"('Zan ResPub', 'The Line')","['The Line', 'Zan ResPub']","{'The Line', 'Zan ResPub'}","{'The Line': 'a', 'Zan ResPub': 'b'}",Syntax Error
visit,"['a', 'b']","make sure to go to both Happy Noodle, and Korean BBQ, at least once",& F happy_noodle F korean_bbq,F happy_noodle F gwang_yang_bbq,& F a F b,F b F a,"('Happy Noodle', 'Korean BBQ')","['Happy Noodle', 'Korean BBQ']","{'Gwang Yang BBQ', 'Happy Noodle'}","{'Gwang Yang BBQ': 'a', 'Happy Noodle': 'b'}",RER or Grounding Error
visit,"['a', 'b']","go to Crystal Spa, and Home Cafe, in any order",& F home_cafe F crystal_spa,& F home_cafe & F crystal_spa F c,& F a F b,& F b & F a F c,"('Home Cafe', 'Crystal Spa')","['Crystal Spa', 'Home Cafe']","{'Crystal Spa', 'Home Cafe'}","{'Crystal Spa': 'a', 'Home Cafe': 'b'}",False
visit,"['a', 'b']","go to Big 5 Sporting Goods, and Carl's Jr., in any order",& F carls_jr F big_5_sporting_goods,& F carls_jr & F big_5_sporting_goods F c,& F a F b,& F b & F a F c,"(""Carl's Jr."", 'Big 5 Sporting Goods')","['Big 5 Sporting Goods', ""Carl's Jr.""]","{'Big 5 Sporting Goods', ""Carl's Jr.""}","{'Big 5 Sporting Goods': 'a', ""Carl's Jr."": 'b'}",False
visit,"['a', 'b', 'c']","go to Ice Cream, Hair News, and Gwang Yang BBQ",& F ice_cream & F hair_news F gwang_yang_bbq,& F hair_news & F ice_cream & F gwang_yang_bbq F d,& F a & F b F c,& F c & F b & F a F d,"('Ice Cream', 'Hair News', 'Gwang Yang BBQ')","['Gwang Yang BBQ', 'Ice Cream', 'Hair News']","{'Gwang Yang BBQ', 'Ice Cream', 'Hair News'}","{'Gwang Yang BBQ': 'a', 'Ice Cream': 'b', 'Hair News': 'c'}",False
visit,"['a', 'b', 'c']","go to California Design College, Etude Lounge, and BBQ Premium Chicken",& F california_design_college & F etude_lounge F bbq_premium_chicken,& F etude_lounge & F california_design_college F bbq_premium_chicken,& F a & F b F c,& F b & F a F c,"('California Design College', 'Etude Lounge', 'BBQ Premium Chicken')","['California Design College', 'Etude Lounge', 'BBQ Premium Chicken']","{'California Design College', 'Etude Lounge', 'BBQ Premium Chicken'}","{'California Design College': 'a', 'Etude Lounge': 'b', 'BBQ Premium Chicken': 'c'}",True
visit,"['a', 'b', 'c']","visit Seaweed, Etude Lounge, and California Design College, in no specific order",& F etude_lounge & F california_design_college F seaweed,& F seaweed & F etude_lounge F california_design_college,& F a & F b F c,& F c & F b F a,"('Etude Lounge', 'California Design College', 'Seaweed')","['Seaweed', 'Etude Lounge', 'California Design College']","{'California Design College', 'Etude Lounge', 'Seaweed'}","{'California Design College': 'a', 'Etude Lounge': 'b', 'Seaweed': 'c'}",True
visit,"['a', 'b', 'c']","visit Mermaid Cafe, California Design College, and Details, in no specific order",& F california_design_college & F details F mermaid_cafe,& F mermaid_cafe & F california_design_college F details,& F a & F b F c,& F b & F a F c,"('California Design College', 'Details', 'Mermaid Cafe')","['California Design College', 'Mermaid Cafe', 'Details']","{'California Design College', 'Mermaid Cafe', 'Details'}","{'California Design College': 'a', 'Mermaid Cafe': 'b', 'Details': 'c'}",True
visit,"['a', 'b', 'c']","eventually reach Central Plaza 3, Robeks Juice, and Korean Bbq",& F central_plaza_3 & F korean_bbq F robeks_juice,& F central_plaza_3 & F robeks_juice F gwang_yang_bbq,& F a & F b F c,& F b & F c F a,"('Central Plaza 3', 'Korean Bbq', 'Robeks Juice')","['Korean Bbq', 'Central Plaza 3', 'Robeks Juice']","{'Gwang Yang BBQ', 'Central Plaza 3', 'Robeks Juice'}","{'Gwang Yang BBQ': 'a', 'Central Plaza 3': 'b', 'Robeks Juice': 'c'}",False
visit,"['a', 'b', 'c']","eventually reach Korean BBQ, Bayou Smokehouse, and Coffee Bean & Tea Leaf",& F korean_bbq & F coffee_bean_&_tea_leaf F bayou_smokehouse,& F gwang_yang_bbq & F bayou_smokehouse F coffee_bean_&_tea_leaf,& F a & F b F c,& F c & F b F a,"('Korean BBQ', 'Coffee Bean & Tea Leaf', 'Bayou Smokehouse')","['Coffee Bean & Tea Leaf', 'Bayou Smokehouse', 'Korean BBQ']","{'Coffee Bean & Tea Leaf', 'Bayou Smokehouse', 'Gwang Yang BBQ'}","{'Coffee Bean & Tea Leaf': 'a', 'Bayou Smokehouse': 'b', 'Gwang Yang BBQ': 'c'}",RER or Grounding Error
visit,"['a', 'b', 'c']","head to Seaweed, Hair News, and Wilshire/Normandie, in any order",& F seaweed & F hair_news F wilshire_normandie,& F seaweed & F hair_news F wilshire_normandie,& F a & F b F c,& F a & F b F c,"('Seaweed', 'Hair News', 'Wilshire/Normandie')","['Seaweed', 'Hair News', 'Wilshire/Normandie']","{'Seaweed', 'Hair News', 'Wilshire/Normandie'}","{'Seaweed': 'a', 'Hair News': 'b', 'Wilshire/Normandie': 'c'}",True
visit,"['a', 'b', 'c']","head to Details, Robeks Juice, and Etude Lounge, in any order",& F details & F robeks_juice F etude_lounge,& F details & F robeks_juice F etude_lounge,& F a & F b F c,& F c & F b F a,"('Details', 'Robeks Juice', 'Etude Lounge')","['Etude Lounge', 'Robeks Juice', 'Details']","{'Etude Lounge', 'Robeks Juice', 'Details'}","{'Etude Lounge': 'a', 'Robeks Juice': 'b', 'Details': 'c'}",True
visit,"['a', 'b', 'c']","in any order you like go to POT, Home Cafe, and Bongchu",& F pot & F home_cafe F bongchu,& F pot & F home_cafe F bongchu,& F a & F b F c,& F b & F a F c,"('POT', 'Home Cafe', 'Bongchu')","['Home Cafe', 'POT', 'Bongchu']","{'Home Cafe', 'POT', 'Bongchu'}","{'Home Cafe': 'a', 'POT': 'b', 'Bongchu': 'c'}",True
visit,"['a', 'b', 'c']","in any order you like go to Tarboosh middle East kitchen, POT, and The Gaylord Apartments",& F tarboosh_middle_east_kitchen & F pot F the_gaylord_apartments,& F tarboosh_middle_east_kitchen & F pot F the_gaylord_apartments,& F a & F b F c,& F a & F b F c,"('Tarboosh middle East kitchen', 'POT', 'The Gaylord Apartments')","['Tarboosh middle East kitchen', 'POT', 'The Gaylord Apartments']","{'Tarboosh middle East kitchen', 'POT', 'The Gaylord Apartments'}","{'Tarboosh middle East kitchen': 'a', 'POT': 'b', 'The Gaylord Apartments': 'c'}",True
visit,"['a', 'b', 'c']","visit Bayou Smokehouse, Mermaid Cafe, and Carl's Jr., in any order",& F bayou_smokehouse & F mermaid_cafe F carls_jr,& F bayou_smokehouse & F mermaid_cafe F carls_jr,& F a & F b F c,& F a & F b F c,"('Bayou Smokehouse', 'Mermaid Cafe', ""Carl's Jr."")","['Bayou Smokehouse', 'Mermaid Cafe', ""Carl's Jr.""]","{'Bayou Smokehouse', 'Mermaid Cafe', ""Carl's Jr.""}","{'Bayou Smokehouse': 'a', 'Mermaid Cafe': 'b', ""Carl's Jr."": 'c'}",True
visit,"['a', 'b', 'c']","visit Wilshire/Normandie, Gwang Yang BBQ, and Details, in any order",& F wilshire_normandie & F gwang_yang_bbq F details,& F wilshire_normandie & F gwang_yang_bbq F details,& F a & F b F c,& F c & F a F b,"('Wilshire/Normandie', 'Gwang Yang BBQ', 'Details')","['Gwang Yang BBQ', 'Details', 'Wilshire/Normandie']","{'Gwang Yang BBQ', 'Details', 'Wilshire/Normandie'}","{'Gwang Yang BBQ': 'a', 'Details': 'b', 'Wilshire/Normandie': 'c'}",True
visit,"['a', 'b', 'c']","walk to Wilshire/Normandie, Details, and Home Cafe, in an arbitrary order",& F wilshire_normandie & F details F home_cafe,& F wilshire_normandie & F details F home_cafe,& F a & F b F c,& F b & F a F c,"('Wilshire/Normandie', 'Details', 'Home Cafe')","['Details', 'Wilshire/Normandie', 'Home Cafe']","{'Details', 'Wilshire/Normandie', 'Home Cafe'}","{'Details': 'a', 'Wilshire/Normandie': 'b', 'Home Cafe': 'c'}",True
visit,"['a', 'b', 'c']","walk to Metro, The Line, and The Gaylord Apartments, in an arbitrary order",& F metro & F the_line F the_gaylord_apartments,& F metro & F the_line F the_gaylord_apartments,& F a & F b F c,& F c & F a F b,"('Metro', 'The Line', 'The Gaylord Apartments')","['The Line', 'The Gaylord Apartments', 'Metro']","{'The Line', 'The Gaylord Apartments', 'Metro'}","{'The Line': 'a', 'The Gaylord Apartments': 'b', 'Metro': 'c'}",True
visit,"['a', 'b', 'c']","make sure Carl's Jr., Koko Pizza, and Big 5 Sporting Goods, are all visited",& F carls_jr & F koko_pizza F big_5_sporting_goods,& F carls_jr & F koko_pizza F big_5_sporting_goods,& F a & F b F c,& F b & F c F a,"(""Carl's Jr."", 'Koko Pizza', 'Big 5 Sporting Goods')","['Big 5 Sporting Goods', 'Koko Pizza', ""Carl's Jr.""]","{'Big 5 Sporting Goods', ""Carl's Jr."", 'Koko Pizza'}","{'Big 5 Sporting Goods': 'a', ""Carl's Jr."": 'b', 'Koko Pizza': 'c'}",True
visit,"['a', 'b', 'c']","make sure Ice Cream, Wilshire-Kenmore Building, and The Line, are all visited",& F ice_cream & F wilshire_kenmore_building F the_line,& F ice_cream & F wilshire_kenmore_building F the_line,& F a & F b F c,& F b & F a F c,"('Ice Cream', 'Wilshire-Kenmore Building', 'The Line')","['Wilshire-Kenmore Building', 'Ice Cream', 'The Line']","{'Wilshire-Kenmore Building', 'Ice Cream', 'The Line'}","{'Wilshire-Kenmore Building': 'a', 'Ice Cream': 'b', 'The Line': 'c'}",True
visit,"['a', 'b', 'c']","go to Sun Nong Dan, Mali Taste of Thailand, and Togo's, in any order",& F sun_nong_dan & F mali_taste_of_thailand F togos,& F togos & F sun_nong_dan F mali_taste_of_thailand,& F a & F b F c,& F c & F b F a,"('Sun Nong Dan', 'Mali Taste of Thailand', ""Togo's"")","['Mali Taste of Thailand', 'Sun Nong Dan', ""Togo's""]","{'Mali Taste of Thailand', 'Sun Nong Dan', ""Togo's""}","{'Mali Taste of Thailand': 'a', 'Sun Nong Dan': 'b', ""Togo's"": 'c'}",True
