Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],walk to Bayou Smokehouse,F bayou_smokehouse,F bayou_smokehouse,F a,F a,"('Bayou Smokehouse',)",['Bayou Smokehouse'],{'Bayou Smokehouse'},{'Bayou Smokehouse': 'a'},True
visit,['a'],head to Wilshire-Kenmore Building,F wilshire_kenmore_building,F wilshire_kenmore_building,F a,F a,"('Wilshire-Kenmore Building',)",['Wilshire-Kenmore Building'],{'Wilshire-Kenmore Building'},{'Wilshire-Kenmore Building': 'a'},True
visit,['a'],head to Seaweed,F seaweed,F seaweed,F a,F a,"('Seaweed',)",['Seaweed'],{'Seaweed'},{'Seaweed': 'a'},True
sequenced_visit,"['a', 'b']","eventually first visit Etude Lounge, and then Mermaid Cafe, after",F & etude_lounge F mermaid_cafe,F & etude_lounge F & mermaid_cafe F etude_lounge F mermaid_cafe,F & a F b,F & a F & b F a F b,"('Etude Lounge', 'Mermaid Cafe')","['Etude Lounge', 'Mermaid Cafe']","{'Etude Lounge', 'Mermaid Cafe'}","{'Etude Lounge': 'a', 'Mermaid Cafe': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","eventually first visit Crystal Spa, and then BBQ Premium Chicken, after",F & crystal_spa F bbq_premium_chicken,F & crystal_spa F & bbq_premium_chicken F crystal_spa F bbq_premium_chicken,F & a F b,F & a F & b F a F b,"('Crystal Spa', 'BBQ Premium Chicken')","['Crystal Spa', 'BBQ Premium Chicken']","{'Crystal Spa', 'BBQ Premium Chicken'}","{'Crystal Spa': 'a', 'BBQ Premium Chicken': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","visit Consulat General of the Republic of Indonesia, and then Details",F & consulat_general_of_the_republic_of_indonesia F details,F & consulat_general_of_the_republic_of_indonesia F details,F & a F b,F & a F b,"('Consulat General of the Republic of Indonesia', 'Details')","['Consulat General of the Republic of Indonesia', 'Details']","{'Consulat General of the Republic of Indonesia', 'Details'}","{'Consulat General of the Republic of Indonesia': 'a', 'Details': 'b'}",True
sequenced_visit,"['a', 'b']","visit Carl's Jr., and then Koko Pizza",F & carls_jr F koko_pizza,F & carls_jr F koko_pizza,F & a F b,F & b F a,"(""Carl's Jr."", 'Koko Pizza')","['Koko Pizza', ""Carl's Jr.""]","{'Koko Pizza', ""Carl's Jr.""}","{'Koko Pizza': 'a', ""Carl's Jr."": 'b'}",True
sequenced_visit,"['a', 'b']","go to Foothill Transit, and sometime afterward visit Home Cafe",F & foothill_transit F home_cafe,& F foothill_transit F home_cafe,F & a F b,& F a F b,"('Foothill Transit', 'Home Cafe')","['Foothill Transit', 'Home Cafe']","{'Foothill Transit', 'Home Cafe'}","{'Foothill Transit': 'a', 'Home Cafe': 'b'}",False
sequenced_visit,"['a', 'b']","go to Equitable Life Building, and sometime afterward visit Happy Noodle",F & equitable_life_building F happy_noodle,& F equitable_life_building F happy_noodle,F & a F b,& F a F b,"('Equitable Life Building', 'Happy Noodle')","['Equitable Life Building', 'Happy Noodle']","{'Equitable Life Building', 'Happy Noodle'}","{'Equitable Life Building': 'a', 'Happy Noodle': 'b'}",False
sequenced_visit,"['a', 'b']","move to Hair News, then move to Bongchu",F & hair_news F bongchu,F & hair_news F & bongchu F hair_news F bongchu,F & a F b,F & a F & b F a F b,"('Hair News', 'Bongchu')","['Hair News', 'Bongchu']","{'Hair News', 'Bongchu'}","{'Hair News': 'a', 'Bongchu': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","move to Central Plaza 3, then move to Consulat General of the Republic of Indonesia",F & central_plaza_3 F consulat_general_of_the_republic_of_indonesia,F & central_plaza_3 F consulat_general_of_the_republic_of_indonesia,F & a F b,F & b F a,"('Central Plaza 3', 'Consulat General of the Republic of Indonesia')","['Central Plaza 3', 'Consulat General of the Republic of Indonesia']","{'Consulat General of the Republic of Indonesia', 'Central Plaza 3'}","{'Consulat General of the Republic of Indonesia': 'a', 'Central Plaza 3': 'b'}",True
sequenced_visit,"['a', 'b']","go to Coffee Bean & Tea Leaf, then Central Plaza 1",F & coffee_bean_&_tea_leaf F central_plaza_1,F & coffee_bean_&_tea_leaf F central_plaza_1,F & a F b,F & a F b,"('Coffee Bean & Tea Leaf', 'Central Plaza 1')","['Coffee Bean & Tea Leaf', 'Central Plaza 1']","{'Coffee Bean & Tea Leaf', 'Central Plaza 1'}","{'Coffee Bean & Tea Leaf': 'a', 'Central Plaza 1': 'b'}",True
sequenced_visit,"['a', 'b']","go to Home Cafe, then Bayou Smokehouse",F & home_cafe F bayou_smokehouse,F & home_cafe F bayou_smokehouse,F & a F b,F & b F a,"('Home Cafe', 'Bayou Smokehouse')","['Bayou Smokehouse', 'Home Cafe']","{'Bayou Smokehouse', 'Home Cafe'}","{'Bayou Smokehouse': 'a', 'Home Cafe': 'b'}",True
sequenced_visit,"['a', 'b']","find Zan ResPub, first then find The Line",F & zan_respub F the_line,& F zan_respub F the_line,F & a F b,& F b F a,"('Zan ResPub', 'The Line')","['The Line', 'Zan ResPub']","{'The Line', 'Zan ResPub'}","{'The Line': 'a', 'Zan ResPub': 'b'}",False
sequenced_visit,"['a', 'b']","find Happy Noodle, first then find Korean BBQ",F & happy_noodle F korean_bbq,& F happy_noodle F gwang_yang_bbq,F & a F b,& F b F a,"('Happy Noodle', 'Korean BBQ')","['Happy Noodle', 'Korean BBQ']","{'Gwang Yang BBQ', 'Happy Noodle'}","{'Gwang Yang BBQ': 'a', 'Happy Noodle': 'b'}",False
sequenced_visit,"['a', 'b']","move Home Cafe, then find Crystal Spa",F & home_cafe F crystal_spa,F & home_cafe F crystal_spa,F & a F b,F & b F a,"('Home Cafe', 'Crystal Spa')","['Crystal Spa', 'Home Cafe']","{'Crystal Spa', 'Home Cafe'}","{'Crystal Spa': 'a', 'Home Cafe': 'b'}",True
sequenced_visit,"['a', 'b']","move Carl's Jr., then find Big 5 Sporting Goods",F & carls_jr F big_5_sporting_goods,F & carls_jr F big_5_sporting_goods,F & a F b,F & b F a,"(""Carl's Jr."", 'Big 5 Sporting Goods')","['Big 5 Sporting Goods', ""Carl's Jr.""]","{'Big 5 Sporting Goods', ""Carl's Jr.""}","{'Big 5 Sporting Goods': 'a', ""Carl's Jr."": 'b'}",True
sequenced_visit,"['a', 'b']","go to BBQ Premium Chicken, then move to Crystal Spa",F & bbq_premium_chicken F crystal_spa,F & bbq_premium_chicken F crystal_spa,F & a F b,F & b F a,"('BBQ Premium Chicken', 'Crystal Spa')","['Crystal Spa', 'BBQ Premium Chicken']","{'Crystal Spa', 'BBQ Premium Chicken'}","{'Crystal Spa': 'a', 'BBQ Premium Chicken': 'b'}",True
sequenced_visit,"['a', 'b']","go to Seaweed, then move to Wako",F & seaweed F wako,F & seaweed F wako,F & a F b,F & a F b,"('Seaweed', 'Wako')","['Seaweed', 'Wako']","{'Seaweed', 'Wako'}","{'Seaweed': 'a', 'Wako': 'b'}",True
sequenced_visit,"['a', 'b']","visit The Boiling Crab, and visit Gwang Yang BBQ, after The Boiling Crab, is visited",F & the_boiling_crab F gwang_yang_bbq,F & the_boiling_crab F gwang_yang_bbq,F & a F b,F & b F a,"('The Boiling Crab', 'Gwang Yang BBQ')","['Gwang Yang BBQ', 'The Boiling Crab']","{'Gwang Yang BBQ', 'The Boiling Crab'}","{'Gwang Yang BBQ': 'a', 'The Boiling Crab': 'b'}",True
sequenced_visit,"['a', 'b']","visit Wilshire/Normandie, and visit The Line, after Wilshire/Normandie, is visited",F & wilshire_normandie F the_line,F & wilshire_normandie F the_line,F & a F b,F & b F a,"('Wilshire/Normandie', 'The Line')","['The Line', 'Wilshire/Normandie']","{'The Line', 'Wilshire/Normandie'}","{'The Line': 'a', 'Wilshire/Normandie': 'b'}",True
sequenced_visit,"['a', 'b']","after you visit Mermaid Cafe, go to Foothill Transit",F & mermaid_cafe F foothill_transit,G i mermaid_cafe F foothill_transit,F & a F b,G i b F a,"('Mermaid Cafe', 'Foothill Transit')","['Foothill Transit', 'Mermaid Cafe']","{'Foothill Transit', 'Mermaid Cafe'}","{'Foothill Transit': 'a', 'Mermaid Cafe': 'b'}",False
sequenced_visit,"['a', 'b']","after you visit The Gaylord Apartments, go to Carl's Jr.",F & the_gaylord_apartments F carls_jr,G i the_gaylord_apartments F carls_jr,F & a F b,G i b F a,"('The Gaylord Apartments', ""Carl's Jr."")","[""Carl's Jr."", 'The Gaylord Apartments']","{""Carl's Jr."", 'The Gaylord Apartments'}","{""Carl's Jr."": 'a', 'The Gaylord Apartments': 'b'}",False
sequenced_visit,"['a', 'b']","after you have been to Coffee Bean & Tea Leaf, make your way to Sun Nong Dan",F & coffee_bean_&_tea_leaf F sun_nong_dan,G i coffee_bean_&_tea_leaf F sun_nong_dan,F & a F b,G i a F b,"('Coffee Bean & Tea Leaf', 'Sun Nong Dan')","['Coffee Bean & Tea Leaf', 'Sun Nong Dan']","{'Coffee Bean & Tea Leaf', 'Sun Nong Dan'}","{'Coffee Bean & Tea Leaf': 'a', 'Sun Nong Dan': 'b'}",False
sequenced_visit,"['a', 'b']","after you have been to Ice Cream, make your way to Bayou Smokehouse",F & ice_cream F bayou_smokehouse,G i ice_cream F bayou_smokehouse,F & a F b,G i b F a,"('Ice Cream', 'Bayou Smokehouse')","['Ice Cream', 'Bayou Smokehouse']","{'Bayou Smokehouse', 'Ice Cream'}","{'Bayou Smokehouse': 'a', 'Ice Cream': 'b'}",False
sequenced_visit,"['a', 'b']","go to POT, and move on to Robeks Juice, once you have been to POT",F & pot F robeks_juice,& U ! robeks_juice pot F robeks_juice,F & a F b,& U ! a b F a,"('POT', 'Robeks Juice')","['Robeks Juice', 'POT']","{'Robeks Juice', 'POT'}","{'Robeks Juice': 'a', 'POT': 'b'}",False
sequenced_visit,"['a', 'b']","go to The Line, and move on to Korean BBQ, once you have been to The Line",F & the_line F korean_bbq,& U ! gwang_yang_bbq the_line F gwang_yang_bbq,F & a F b,& U ! a b F a,"('The Line', 'Korean BBQ')","['The Line', 'Korean BBQ']","{'Gwang Yang BBQ', 'The Line'}","{'Gwang Yang BBQ': 'a', 'The Line': 'b'}",False
sequenced_visit,"['a', 'b']","go to Gwang Yang BBQ, and then go to Central Plaza 1",F & gwang_yang_bbq F central_plaza_1,F & gwang_yang_bbq F central_plaza_1,F & a F b,F & a F b,"('Gwang Yang BBQ', 'Central Plaza 1')","['Gwang Yang BBQ', 'Central Plaza 1']","{'Gwang Yang BBQ', 'Central Plaza 1'}","{'Gwang Yang BBQ': 'a', 'Central Plaza 1': 'b'}",True
sequenced_visit,"['a', 'b']","go to Koko Pizza, and then go to Gwang Yang BBQ",F & koko_pizza F gwang_yang_bbq,F & koko_pizza F gwang_yang_bbq,F & a F b,F & b F a,"('Koko Pizza', 'Gwang Yang BBQ')","['Gwang Yang BBQ', 'Koko Pizza']","{'Gwang Yang BBQ', 'Koko Pizza'}","{'Gwang Yang BBQ': 'a', 'Koko Pizza': 'b'}",True
sequenced_visit,"['a', 'b']","go to Sun Nong Dan, then go to The Gaylord Apartments",F & sun_nong_dan F the_gaylord_apartments,F & sun_nong_dan F the_gaylord_apartments,F & a F b,F & a F b,"('Sun Nong Dan', 'The Gaylord Apartments')","['Sun Nong Dan', 'The Gaylord Apartments']","{'Sun Nong Dan', 'The Gaylord Apartments'}","{'Sun Nong Dan': 'a', 'The Gaylord Apartments': 'b'}",True
sequenced_visit,"['a', 'b']","go to Etude Lounge, then go to POT",F & etude_lounge F pot,F & etude_lounge F pot,F & a F b,F & a F b,"('Etude Lounge', 'POT')","['Etude Lounge', 'POT']","{'Etude Lounge', 'POT'}","{'Etude Lounge': 'a', 'POT': 'b'}",True
sequenced_visit,"['a', 'b']","go to Gwang Yang BBQ, after going to BBQ Premium Chicken",F & bbq_premium_chicken F gwang_yang_bbq,F & bbq_premium_chicken F gwang_yang_bbq,F & a F b,F & b F a,"('BBQ Premium Chicken', 'Gwang Yang BBQ')","['Gwang Yang BBQ', 'BBQ Premium Chicken']","{'Gwang Yang BBQ', 'BBQ Premium Chicken'}","{'Gwang Yang BBQ': 'a', 'BBQ Premium Chicken': 'b'}",True
sequenced_visit,"['a', 'b']","go to Central Plaza 3, after going to Tarboosh middle East kitchen",F & tarboosh_middle_east_kitchen F central_plaza_3,F & tarboosh_middle_east_kitchen F central_plaza_3,F & a F b,F & b F a,"('Tarboosh middle East kitchen', 'Central Plaza 3')","['Central Plaza 3', 'Tarboosh middle East kitchen']","{'Central Plaza 3', 'Tarboosh middle East kitchen'}","{'Central Plaza 3': 'a', 'Tarboosh middle East kitchen': 'b'}",True
sequenced_visit,"['a', 'b']","visit Robeks Juice, visit Wilshire/Normandie, after that",F & robeks_juice F wilshire_normandie,F & robeks_juice F & wilshire_normandie F,F & a F b,F & a F & b F,"('Robeks Juice', 'Wilshire/Normandie')","['Robeks Juice', 'Wilshire/Normandie']","{'Robeks Juice', 'Wilshire/Normandie'}","{'Robeks Juice': 'a', 'Wilshire/Normandie': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","visit Etude Lounge, visit Foothill Transit, after that",F & etude_lounge F foothill_transit,F & etude_lounge F & foothill_transit F,F & a F b,F & b F & a F,"('Etude Lounge', 'Foothill Transit')","['Foothill Transit', 'Etude Lounge']","{'Foothill Transit', 'Etude Lounge'}","{'Foothill Transit': 'a', 'Etude Lounge': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","reach California Design College, then go to BBQ Premium Chicken",F & california_design_college F bbq_premium_chicken,F & california_design_college F bbq_premium_chicken,F & a F b,F & a F b,"('California Design College', 'BBQ Premium Chicken')","['California Design College', 'BBQ Premium Chicken']","{'California Design College', 'BBQ Premium Chicken'}","{'California Design College': 'a', 'BBQ Premium Chicken': 'b'}",True
sequenced_visit,"['a', 'b']","reach The Gaylord Apartments, then go to Wilshire-Kenmore Building",F & the_gaylord_apartments F wilshire_kenmore_building,F & the_gaylord_apartments F wilshire_kenmore_building,F & a F b,F & b F a,"('The Gaylord Apartments', 'Wilshire-Kenmore Building')","['Wilshire-Kenmore Building', 'The Gaylord Apartments']","{'Wilshire-Kenmore Building', 'The Gaylord Apartments'}","{'Wilshire-Kenmore Building': 'a', 'The Gaylord Apartments': 'b'}",True
sequenced_visit,"['a', 'b']","go to Metro, then reach Wilshire-Kenmore Building",F & metro F wilshire_kenmore_building,F & metro F wilshire_kenmore_building,F & a F b,F & b F a,"('Metro', 'Wilshire-Kenmore Building')","['Wilshire-Kenmore Building', 'Metro']","{'Wilshire-Kenmore Building', 'Metro'}","{'Wilshire-Kenmore Building': 'a', 'Metro': 'b'}",True
sequenced_visit,"['a', 'b']","go to Consulat General of the Republic of Indonesia, then reach The Boiling Crab",F & consulat_general_of_the_republic_of_indonesia F the_boiling_crab,F & consulat_general_of_the_republic_of_indonesia F the_boiling_crab,F & a F b,F & a F b,"('Consulat General of the Republic of Indonesia', 'The Boiling Crab')","['Consulat General of the Republic of Indonesia', 'The Boiling Crab']","{'Consulat General of the Republic of Indonesia', 'The Boiling Crab'}","{'Consulat General of the Republic of Indonesia': 'a', 'The Boiling Crab': 'b'}",True
sequenced_visit,"['a', 'b']","visit Wako, then visit Gwang Yang BBQ",F & wako F gwang_yang_bbq,& F wako F gwang_yang_bbq,F & a F b,& F b F a,"('Wako', 'Gwang Yang BBQ')","['Gwang Yang BBQ', 'Wako']","{'Gwang Yang BBQ', 'Wako'}","{'Gwang Yang BBQ': 'a', 'Wako': 'b'}",False
sequenced_visit,"['a', 'b']","visit Hair News, then visit Wilshire/Normandie",F & hair_news F wilshire_normandie,F & hair_news F & wilshire_normandie,F & a F b,F & a F & b,"('Hair News', 'Wilshire/Normandie')","['Hair News', 'Wilshire/Normandie']","{'Hair News', 'Wilshire/Normandie'}","{'Hair News': 'a', 'Wilshire/Normandie': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","visit Foothill Transit, followed by BBQ Premium Chicken",F & foothill_transit F bbq_premium_chicken,F & foothill_transit F & bbq_premium_chicken F foothill_transit F bbq_premium_chicken,F & a F b,F & a F & b F a F b,"('Foothill Transit', 'BBQ Premium Chicken')","['Foothill Transit', 'BBQ Premium Chicken']","{'Foothill Transit', 'BBQ Premium Chicken'}","{'Foothill Transit': 'a', 'BBQ Premium Chicken': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","visit Mali Taste of Thailand, followed by Mermaid Cafe",F & mali_taste_of_thailand F mermaid_cafe,F & mali_taste_of_thailand F & mermaid_cafe F mali_taste_of_thailand F mermaid_cafe,F & a F b,F & a F & b F a F b,"('Mali Taste of Thailand', 'Mermaid Cafe')","['Mali Taste of Thailand', 'Mermaid Cafe']","{'Mali Taste of Thailand', 'Mermaid Cafe'}","{'Mali Taste of Thailand': 'a', 'Mermaid Cafe': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","go to Happy Noodle, after visiting California Design College",F & california_design_college F happy_noodle,& U ! happy_noodle california_design_college F happy_noodle,F & a F b,& U ! b a F b,"('California Design College', 'Happy Noodle')","['California Design College', 'Happy Noodle']","{'California Design College', 'Happy Noodle'}","{'California Design College': 'a', 'Happy Noodle': 'b'}",False
sequenced_visit,"['a', 'b']","go to BBQ Premium Chicken, after visiting California Design College",F & california_design_college F bbq_premium_chicken,& U ! bbq_premium_chicken california_design_college F bbq_premium_chicken,F & a F b,& U ! b a F b,"('California Design College', 'BBQ Premium Chicken')","['California Design College', 'BBQ Premium Chicken']","{'California Design College', 'BBQ Premium Chicken'}","{'California Design College': 'a', 'BBQ Premium Chicken': 'b'}",False
sequenced_visit,"['a', 'b']","go to Wako, and then to Home Cafe",F & wako F home_cafe,F & wako F home_cafe,F & a F b,F & a F b,"('Wako', 'Home Cafe')","['Wako', 'Home Cafe']","{'Wako', 'Home Cafe'}","{'Wako': 'a', 'Home Cafe': 'b'}",True
sequenced_visit,"['a', 'b']","go to Togo's, and then to The Gaylord Apartments",F & togos F the_gaylord_apartments,F & togos F the_gaylord_apartments,F & a F b,F & b F a,"(""Togo's"", 'The Gaylord Apartments')","['The Gaylord Apartments', ""Togo's""]","{'The Gaylord Apartments', ""Togo's""}","{'The Gaylord Apartments': 'a', ""Togo's"": 'b'}",True
sequenced_visit,"['a', 'b']","make sure to go to Mali Taste of Thailand, after you visit Consulat General of the Republic of Indonesia",F & consulat_general_of_the_republic_of_indonesia F mali_taste_of_thailand,G i consulat_general_of_the_republic_of_indonesia F mali_taste_of_thailand,F & a F b,G i b F a,"('Consulat General of the Republic of Indonesia', 'Mali Taste of Thailand')","['Mali Taste of Thailand', 'Consulat General of the Republic of Indonesia']","{'Mali Taste of Thailand', 'Consulat General of the Republic of Indonesia'}","{'Mali Taste of Thailand': 'a', 'Consulat General of the Republic of Indonesia': 'b'}",False
sequenced_visit,"['a', 'b']","make sure to go to Happy Noodle, after you visit Korean BBQ",F & korean_bbq F happy_noodle,G i gwang_yang_bbq F happy_noodle,F & a F b,G i a F b,"('Korean BBQ', 'Happy Noodle')","['Happy Noodle', 'Korean BBQ']","{'Gwang Yang BBQ', 'Happy Noodle'}","{'Gwang Yang BBQ': 'a', 'Happy Noodle': 'b'}",False
sequenced_visit,"['a', 'b']","go to Ice Cream, finally go to The Gaylord Apartments",F & ice_cream F the_gaylord_apartments,& F ice_cream F the_gaylord_apartments,F & a F b,& F a F b,"('Ice Cream', 'The Gaylord Apartments')","['Ice Cream', 'The Gaylord Apartments']","{'Ice Cream', 'The Gaylord Apartments'}","{'Ice Cream': 'a', 'The Gaylord Apartments': 'b'}",False
sequenced_visit,"['a', 'b']","go to Details, finally go to Equitable Life Building",F & details F equitable_life_building,& F details F equitable_life_building,F & a F b,& F b F a,"('Details', 'Equitable Life Building')","['Equitable Life Building', 'Details']","{'Equitable Life Building', 'Details'}","{'Equitable Life Building': 'a', 'Details': 'b'}",False
sequenced_visit,"['a', 'b']","travel first to Korean BBQ, and then make your way to Big 5 Sporting Goods",F & korean_bbq F big_5_sporting_goods,F & gwang_yang_bbq F big_5_sporting_goods,F & a F b,F & a F b,"('Korean BBQ', 'Big 5 Sporting Goods')","['Big 5 Sporting Goods', 'Korean BBQ']","{'Gwang Yang BBQ', 'Big 5 Sporting Goods'}","{'Gwang Yang BBQ': 'a', 'Big 5 Sporting Goods': 'b'}",False
sequenced_visit,"['a', 'b']","travel first to Metro, and then make your way to Seaweed",F & metro F seaweed,F & metro F seaweed,F & a F b,F & b F a,"('Metro', 'Seaweed')","['Seaweed', 'Metro']","{'Seaweed', 'Metro'}","{'Seaweed': 'a', 'Metro': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c']","do not visit Crystal Spa, until you visit Hair News, visit Hair News, only once do no visit Hair News, until you visit Robeks Juice, visit Robeks Juice, only once",& & U ! hair_news robeks_juice & U ! crystal_spa hair_news F crystal_spa & U ! robeks_juice U robeks_juice U ! robeks_juice hair_news U ! hair_news U hair_news U ! hair_news crystal_spa,& & U ! hair_news robeks_juice & U ! crystal_spa hair_news F crystal_spa & U ! robeks_juice U robeks_juice U ! robeks_juice hair_news U ! hair_news U hair_news U ! hair_news crystal_spa,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! c b & U ! a c F a & U ! b U b U ! b c U ! c U c U ! c a,"('Robeks Juice', 'Hair News', 'Crystal Spa')","['Robeks Juice', 'Crystal Spa', 'Hair News']","{'Crystal Spa', 'Robeks Juice', 'Hair News'}","{'Crystal Spa': 'a', 'Robeks Juice': 'b', 'Hair News': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","do not visit Central Plaza 3, until you visit Details, visit Details, only once do no visit Details, until you visit California Design College, visit California Design College, only once",& & U ! details california_design_college & U ! central_plaza_3 details F central_plaza_3 & U ! california_design_college U california_design_college U ! california_design_college details U ! details U details U ! details central_plaza_3,& & U ! details california_design_college & U ! central_plaza_3 details F central_plaza_3 & U ! california_design_college U california_design_college U ! california_design_college details U ! details U details U ! details central_plaza_3,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! c a & U ! b c F b & U ! a U a U ! a c U ! c U c U ! c b,"('California Design College', 'Details', 'Central Plaza 3')","['California Design College', 'Central Plaza 3', 'Details']","{'California Design College', 'Central Plaza 3', 'Details'}","{'California Design College': 'a', 'Central Plaza 3': 'b', 'Details': 'c'}",True
