Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c', 'd', 'h']","visit Gwang Yang BBQ, The Line, Big 5 Sporting Goods, Metro, Bongchu, in any order required",& F gwang_yang_bbq & F the_line & F big_5_sporting_goods & F metro F bongchu,& F gwang_yang_bbq & F the_line & F big_5_sporting_goods & F metro F bongchu,& F a & F b & F c & F d F h,& F b & F c & F a & F d F h,"('Gwang Yang BBQ', 'The Line', 'Big 5 Sporting Goods', 'Metro', 'Bongchu')","['Big 5 Sporting Goods', 'Gwang Yang BBQ', 'The Line', 'Metro', 'Bongchu']","{'Big 5 Sporting Goods', 'Gwang Yang BBQ', 'The Line', 'Metro', 'Bongchu'}","{'Big 5 Sporting Goods': 'a', 'Gwang Yang BBQ': 'b', 'The Line': 'c', 'Metro': 'd', 'Bongchu': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Wilshire/Normandie, The Boiling Crab, Neris Filipino Dining, Koko Pizza, Big 5 Sporting Goods, in any order required",& F wilshire_normandie & F the_boiling_crab & F neris_filipino_dining & F koko_pizza F big_5_sporting_goods,& F wilshire_normandie & F the_boiling_crab & F neris_filipino_dining & F koko_pizza F big_5_sporting_goods,& F a & F b & F c & F d F h,& F d & F b & F c & F a F h,"('Wilshire/Normandie', 'The Boiling Crab', 'Neris Filipino Dining', 'Koko Pizza', 'Big 5 Sporting Goods')","['The Boiling Crab', 'Neris Filipino Dining', 'Wilshire/Normandie', 'Big 5 Sporting Goods', 'Koko Pizza']","{'Koko Pizza', 'The Boiling Crab', 'Neris Filipino Dining', 'Wilshire/Normandie', 'Big 5 Sporting Goods'}","{'Koko Pizza': 'a', 'The Boiling Crab': 'b', 'Neris Filipino Dining': 'c', 'Wilshire/Normandie': 'd', 'Big 5 Sporting Goods': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit all locations Hair News, POT, Big 5 Sporting Goods, Central Plaza 1, Robeks Juice",& F hair_news & F pot & F big_5_sporting_goods & F central_plaza_1 F robeks_juice,& F hair_news & F pot & F big_5_sporting_goods & F central_plaza_1 F robeks_juice,& F a & F b & F c & F d F h,& F b & F d & F c & F a F h,"('Hair News', 'POT', 'Big 5 Sporting Goods', 'Central Plaza 1', 'Robeks Juice')","['Central Plaza 1', 'Hair News', 'Robeks Juice', 'POT', 'Big 5 Sporting Goods']","{'Central Plaza 1', 'Hair News', 'Big 5 Sporting Goods', 'POT', 'Robeks Juice'}","{'Central Plaza 1': 'a', 'Hair News': 'b', 'Big 5 Sporting Goods': 'c', 'POT': 'd', 'Robeks Juice': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit all locations Crystal Spa, Wako, Home Cafe, The Line, Neris Filipino Dining",& F crystal_spa & F wako & F home_cafe & F the_line F neris_filipino_dining,& F crystal_spa & F wako & F home_cafe & F the_line F neris_filipino_dining,& F a & F b & F c & F d F h,& F h & F c & F d & F a F b,"('Crystal Spa', 'Wako', 'Home Cafe', 'The Line', 'Neris Filipino Dining')","['Home Cafe', 'Neris Filipino Dining', 'Wako', 'The Line', 'Crystal Spa']","{'The Line', 'Neris Filipino Dining', 'Wako', 'Home Cafe', 'Crystal Spa'}","{'The Line': 'a', 'Neris Filipino Dining': 'b', 'Wako': 'c', 'Home Cafe': 'd', 'Crystal Spa': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","reach the following five locations Hair News, The Line, Wako, POT, Togo's",& F hair_news & F the_line & F wako & F pot F togos,& F hair_news & F the_line & F wako & F pot F togos,& F a & F b & F c & F d F h,& F a & F d & F c & F h F b,"('Hair News', 'The Line', 'Wako', 'POT', ""Togo's"")","['Hair News', ""Togo's"", 'Wako', 'The Line', 'POT']","{'Hair News', ""Togo's"", 'Wako', 'The Line', 'POT'}","{'Hair News': 'a', ""Togo's"": 'b', 'Wako': 'c', 'The Line': 'd', 'POT': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","reach the following five locations Hair News, Consulat General of the Republic of Indonesia, Central Plaza 1, Crystal Spa, POT",& F hair_news & F consulat_general_of_the_republic_of_indonesia & F central_plaza_1 & F crystal_spa F pot,& F hair_news & F consulat_general_of_the_republic_of_indonesia & F central_plaza_1 & F crystal_spa F pot,& F a & F b & F c & F d F h,& F c & F a & F b & F d F h,"('Hair News', 'Consulat General of the Republic of Indonesia', 'Central Plaza 1', 'Crystal Spa', 'POT')","['Consulat General of the Republic of Indonesia', 'Central Plaza 1', 'Hair News', 'Crystal Spa', 'POT']","{'Consulat General of the Republic of Indonesia', 'Central Plaza 1', 'Hair News', 'Crystal Spa', 'POT'}","{'Consulat General of the Republic of Indonesia': 'a', 'Central Plaza 1': 'b', 'Hair News': 'c', 'Crystal Spa': 'd', 'POT': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","find the following The Boiling Crab, The Gaylord Apartments, Ice Cream, Coffee Bean & Tea Leaf, The Line",& F the_boiling_crab & F the_gaylord_apartments & F ice_cream & F coffee_bean_&_tea_leaf F the_line,& F the_boiling_crab & F the_gaylord_apartments & F ice_cream & F coffee_bean_&_tea_leaf F the_line,& F a & F b & F c & F d F h,& F a & F c & F d & F b F h,"('The Boiling Crab', 'The Gaylord Apartments', 'Ice Cream', 'Coffee Bean & Tea Leaf', 'The Line')","['The Boiling Crab', 'Coffee Bean & Tea Leaf', 'The Gaylord Apartments', 'Ice Cream', 'The Line']","{'The Boiling Crab', 'Coffee Bean & Tea Leaf', 'The Gaylord Apartments', 'Ice Cream', 'The Line'}","{'The Boiling Crab': 'a', 'Coffee Bean & Tea Leaf': 'b', 'The Gaylord Apartments': 'c', 'Ice Cream': 'd', 'The Line': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","find the following California Design College, The Line, Foothill Transit, Wako, Korean Bbq",& F california_design_college & F the_line & F foothill_transit & F wako F korean_bbq,& F california_design_college & F the_line & F foothill_transit & F wako F gwang_yang_bbq,& F a & F b & F c & F d F h,& F h & F c & F d & F a F b,"('California Design College', 'The Line', 'Foothill Transit', 'Wako', 'Korean Bbq')","['Wako', 'The Line', 'Foothill Transit', 'Korean Bbq', 'California Design College']","{'Wako', 'Gwang Yang BBQ', 'The Line', 'Foothill Transit', 'California Design College'}","{'Wako': 'a', 'Gwang Yang BBQ': 'b', 'The Line': 'c', 'Foothill Transit': 'd', 'California Design College': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","go to Zan ResPub, The Line, Home Cafe, Togo's, and California Design College, in arbitrary order",& F zan_respub & F the_line & F home_cafe & F togos F california_design_college,& F zan_respub & F the_line & F home_cafe & F togos F california_design_college,& F a & F b & F c & F d F h,& F c & F a & F d & F b F h,"('Zan ResPub', 'The Line', 'Home Cafe', ""Togo's"", 'California Design College')","['The Line', ""Togo's"", 'Zan ResPub', 'Home Cafe', 'California Design College']","{'The Line', ""Togo's"", 'Zan ResPub', 'Home Cafe', 'California Design College'}","{'The Line': 'a', ""Togo's"": 'b', 'Zan ResPub': 'c', 'Home Cafe': 'd', 'California Design College': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to California Design College, Etude Lounge, Wako, Big 5 Sporting Goods, and Wilshire/Normandie, in arbitrary order",& F california_design_college & F etude_lounge & F wako & F big_5_sporting_goods F wilshire_normandie,& F california_design_college & F etude_lounge & F wako & F big_5_sporting_goods F wilshire_normandie,& F a & F b & F c & F d F h,& F d & F a & F c & F h F b,"('California Design College', 'Etude Lounge', 'Wako', 'Big 5 Sporting Goods', 'Wilshire/Normandie')","['Etude Lounge', 'Wilshire/Normandie', 'Wako', 'California Design College', 'Big 5 Sporting Goods']","{'Etude Lounge', 'Wilshire/Normandie', 'Wako', 'California Design College', 'Big 5 Sporting Goods'}","{'Etude Lounge': 'a', 'Wilshire/Normandie': 'b', 'Wako': 'c', 'California Design College': 'd', 'Big 5 Sporting Goods': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make sure Neris Filipino Dining, Robeks Juice, Mali Taste of Thailand, The Gaylord Apartments, and Bayou Smokehouse, are all visited",& F neris_filipino_dining & F robeks_juice & F mali_taste_of_thailand & F the_gaylord_apartments F bayou_smokehouse,& F neris_filipino_dining & F robeks_juice & F mali_taste_of_thailand & F the_gaylord_apartments F bayou_smokehouse,& F a & F b & F c & F d F h,& F b & F h & F a & F c F d,"('Neris Filipino Dining', 'Robeks Juice', 'Mali Taste of Thailand', 'The Gaylord Apartments', 'Bayou Smokehouse')","['Mali Taste of Thailand', 'Neris Filipino Dining', 'The Gaylord Apartments', 'Bayou Smokehouse', 'Robeks Juice']","{'Mali Taste of Thailand', 'Neris Filipino Dining', 'The Gaylord Apartments', 'Bayou Smokehouse', 'Robeks Juice'}","{'Mali Taste of Thailand': 'a', 'Neris Filipino Dining': 'b', 'The Gaylord Apartments': 'c', 'Bayou Smokehouse': 'd', 'Robeks Juice': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make sure Crystal Spa, Korean BBQ, Zan ResPub, Carl's Jr., and Sun Nong Dan, are all visited",& F crystal_spa & F korean_bbq & F zan_respub & F carls_jr F sun_nong_dan,& F crystal_spa & F gwang_yang_bbq & F zan_respub & F carls_jr F sun_nong_dan,& F a & F b & F c & F d F h,& F c & F d & F b & F a F h,"('Crystal Spa', 'Korean BBQ', 'Zan ResPub', ""Carl's Jr."", 'Sun Nong Dan')","[""Carl's Jr."", 'Korean BBQ', 'Zan ResPub', 'Sun Nong Dan', 'Crystal Spa']","{""Carl's Jr."", 'Zan ResPub', 'Crystal Spa', 'Gwang Yang BBQ', 'Sun Nong Dan'}","{""Carl's Jr."": 'a', 'Zan ResPub': 'b', 'Crystal Spa': 'c', 'Gwang Yang BBQ': 'd', 'Sun Nong Dan': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","do not stop until Consulat General of the Republic of Indonesia, Sun Nong Dan, Happy Noodle, Bayou Smokehouse, and Seaweed, are all visited",& F consulat_general_of_the_republic_of_indonesia & F sun_nong_dan & F happy_noodle & F bayou_smokehouse F seaweed,& F consulat_general_of_the_republic_of_indonesia & F sun_nong_dan & F happy_noodle & F bayou_smokehouse F seaweed,& F a & F b & F c & F d F h,& F b & F h & F c & F d F a,"('Consulat General of the Republic of Indonesia', 'Sun Nong Dan', 'Happy Noodle', 'Bayou Smokehouse', 'Seaweed')","['Seaweed', 'Consulat General of the Republic of Indonesia', 'Happy Noodle', 'Bayou Smokehouse', 'Sun Nong Dan']","{'Seaweed', 'Consulat General of the Republic of Indonesia', 'Happy Noodle', 'Bayou Smokehouse', 'Sun Nong Dan'}","{'Seaweed': 'a', 'Consulat General of the Republic of Indonesia': 'b', 'Happy Noodle': 'c', 'Bayou Smokehouse': 'd', 'Sun Nong Dan': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","do not stop until Etude Lounge, Sun Nong Dan, Crystal Spa, Wilshire/Normandie, and Togo's, are all visited",& F etude_lounge & F sun_nong_dan & F crystal_spa & F wilshire_normandie F togos,& F etude_lounge & F sun_nong_dan & F crystal_spa & F wilshire_normandie F togos,& F a & F b & F c & F d F h,& F b & F h & F d & F c F a,"('Etude Lounge', 'Sun Nong Dan', 'Crystal Spa', 'Wilshire/Normandie', ""Togo's"")","[""Togo's"", 'Etude Lounge', 'Wilshire/Normandie', 'Crystal Spa', 'Sun Nong Dan']","{""Togo's"", 'Etude Lounge', 'Wilshire/Normandie', 'Crystal Spa', 'Sun Nong Dan'}","{""Togo's"": 'a', 'Etude Lounge': 'b', 'Wilshire/Normandie': 'c', 'Crystal Spa': 'd', 'Sun Nong Dan': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make your way to Wako, Details, Equitable Life Building, Coffee Bean & Tea Leaf, and Central Plaza 3",& F wako & F details & F equitable_life_building & F coffee_bean_&_tea_leaf F central_plaza_3,& F wako & F details & F equitable_life_building & F coffee_bean_&_tea_leaf F central_plaza_3,& F a & F b & F c & F d F h,& F d & F b & F a & F c F h,"('Wako', 'Details', 'Equitable Life Building', 'Coffee Bean & Tea Leaf', 'Central Plaza 3')","['Equitable Life Building', 'Details', 'Coffee Bean & Tea Leaf', 'Wako', 'Central Plaza 3']","{'Equitable Life Building', 'Details', 'Coffee Bean & Tea Leaf', 'Wako', 'Central Plaza 3'}","{'Equitable Life Building': 'a', 'Details': 'b', 'Coffee Bean & Tea Leaf': 'c', 'Wako': 'd', 'Central Plaza 3': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make your way to Central Plaza 1, BBQ Premium Chicken, POT, Details, and Bongchu",& F central_plaza_1 & F bbq_premium_chicken & F pot & F details F bongchu,& F central_plaza_1 & F bbq_premium_chicken & F pot & F details F bongchu,& F a & F b & F c & F d F h,& F a & F b & F d & F c F h,"('Central Plaza 1', 'BBQ Premium Chicken', 'POT', 'Details', 'Bongchu')","['Central Plaza 1', 'BBQ Premium Chicken', 'Details', 'POT', 'Bongchu']","{'Central Plaza 1', 'BBQ Premium Chicken', 'Details', 'POT', 'Bongchu'}","{'Central Plaza 1': 'a', 'BBQ Premium Chicken': 'b', 'Details': 'c', 'POT': 'd', 'Bongchu': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Etude Lounge, Consulat General of the Republic of Indonesia, Sun Nong Dan, Foothill Transit, and Korean BBQ, in any order",& F etude_lounge & F consulat_general_of_the_republic_of_indonesia & F sun_nong_dan & F foothill_transit F korean_bbq,& F etude_lounge & F consulat_general_of_the_republic_of_indonesia & F sun_nong_dan & F foothill_transit F gwang_yang_bbq,& F a & F b & F c & F d F h,& F b & F a & F d & F h F c,"('Etude Lounge', 'Consulat General of the Republic of Indonesia', 'Sun Nong Dan', 'Foothill Transit', 'Korean BBQ')","['Consulat General of the Republic of Indonesia', 'Etude Lounge', 'Korean BBQ', 'Sun Nong Dan', 'Foothill Transit']","{'Consulat General of the Republic of Indonesia', 'Etude Lounge', 'Gwang Yang BBQ', 'Sun Nong Dan', 'Foothill Transit'}","{'Consulat General of the Republic of Indonesia': 'a', 'Etude Lounge': 'b', 'Gwang Yang BBQ': 'c', 'Sun Nong Dan': 'd', 'Foothill Transit': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","visit The Boiling Crab, Togo's, Home Cafe, Zan ResPub, and Foothill Transit, in any order",& F the_boiling_crab & F togos & F home_cafe & F zan_respub F foothill_transit,& F the_boiling_crab & F togos & F home_cafe & F zan_respub F foothill_transit,& F a & F b & F c & F d F h,& F a & F b & F d & F c F h,"('The Boiling Crab', ""Togo's"", 'Home Cafe', 'Zan ResPub', 'Foothill Transit')","['The Boiling Crab', ""Togo's"", 'Zan ResPub', 'Home Cafe', 'Foothill Transit']","{'The Boiling Crab', ""Togo's"", 'Zan ResPub', 'Home Cafe', 'Foothill Transit'}","{'The Boiling Crab': 'a', ""Togo's"": 'b', 'Zan ResPub': 'c', 'Home Cafe': 'd', 'Foothill Transit': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Details, Korean Bbq, Equitable Life Building, Mali Taste of Thailand, and Bongchu, in no particular order",& F korean_bbq & F bongchu & F details & F equitable_life_building F mali_taste_of_thailand,& F details & F gwang_yang_bbq & F equitable_life_building & F mali_taste_of_thailand F bongchu,& F a & F b & F c & F d F h,& F c & F d & F b & F a F h,"('Korean Bbq', 'Bongchu', 'Details', 'Equitable Life Building', 'Mali Taste of Thailand')","['Mali Taste of Thailand', 'Equitable Life Building', 'Details', 'Bongchu', 'Korean Bbq']","{'Mali Taste of Thailand', 'Equitable Life Building', 'Details', 'Gwang Yang BBQ', 'Bongchu'}","{'Mali Taste of Thailand': 'a', 'Equitable Life Building': 'b', 'Details': 'c', 'Gwang Yang BBQ': 'd', 'Bongchu': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","visit The Boiling Crab, Tarboosh middle East kitchen, California Design College, Bayou Smokehouse, and POT, in no particular order",& F tarboosh_middle_east_kitchen & F pot & F the_boiling_crab & F california_design_college F bayou_smokehouse,& F the_boiling_crab & F tarboosh_middle_east_kitchen & F california_design_college & F bayou_smokehouse F pot,& F a & F b & F c & F d F h,& F b & F a & F d & F c F h,"('Tarboosh middle East kitchen', 'POT', 'The Boiling Crab', 'California Design College', 'Bayou Smokehouse')","['Tarboosh middle East kitchen', 'The Boiling Crab', 'Bayou Smokehouse', 'California Design College', 'POT']","{'Tarboosh middle East kitchen', 'The Boiling Crab', 'Bayou Smokehouse', 'California Design College', 'POT'}","{'Tarboosh middle East kitchen': 'a', 'The Boiling Crab': 'b', 'Bayou Smokehouse': 'c', 'California Design College': 'd', 'POT': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Details, Home Cafe, Crystal Spa, Seaweed, and The Gaylord Apartments, at least once",& F details & F the_gaylord_apartments & F crystal_spa & F home_cafe F seaweed,& F home_cafe & F details & F crystal_spa & F seaweed F the_gaylord_apartments,& F a & F b & F c & F d F h,& F d & F b & F h & F a F c,"('Details', 'The Gaylord Apartments', 'Crystal Spa', 'Home Cafe', 'Seaweed')","['Seaweed', 'Details', 'The Gaylord Apartments', 'Home Cafe', 'Crystal Spa']","{'Seaweed', 'Details', 'The Gaylord Apartments', 'Home Cafe', 'Crystal Spa'}","{'Seaweed': 'a', 'Details': 'b', 'The Gaylord Apartments': 'c', 'Home Cafe': 'd', 'Crystal Spa': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Wilshire/Normandie, Metro, Ice Cream, Big 5 Sporting Goods, and Mali Taste of Thailand, at least once",& F wilshire_normandie & F mali_taste_of_thailand & F ice_cream & F metro F big_5_sporting_goods,& F metro & F wilshire_normandie & F ice_cream & F big_5_sporting_goods F mali_taste_of_thailand,& F a & F b & F c & F d F h,& F d & F b & F c & F h F a,"('Wilshire/Normandie', 'Mali Taste of Thailand', 'Ice Cream', 'Metro', 'Big 5 Sporting Goods')","['Mali Taste of Thailand', 'Wilshire/Normandie', 'Ice Cream', 'Metro', 'Big 5 Sporting Goods']","{'Mali Taste of Thailand', 'Wilshire/Normandie', 'Ice Cream', 'Metro', 'Big 5 Sporting Goods'}","{'Mali Taste of Thailand': 'a', 'Wilshire/Normandie': 'b', 'Ice Cream': 'c', 'Metro': 'd', 'Big 5 Sporting Goods': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Happy Noodle, Togo's, The Line, Mermaid Cafe, and Coffee Bean & Tea Leaf",& F togos & F happy_noodle & F mermaid_cafe & F coffee_bean_&_tea_leaf F the_line,& F happy_noodle & F togos & F the_line & F mermaid_cafe F coffee_bean_&_tea_leaf,& F a & F b & F c & F d F h,& F b & F a & F h & F d F c,"(""Togo's"", 'Happy Noodle', 'Mermaid Cafe', 'Coffee Bean & Tea Leaf', 'The Line')","[""Togo's"", 'Happy Noodle', 'Coffee Bean & Tea Leaf', 'Mermaid Cafe', 'The Line']","{""Togo's"", 'Happy Noodle', 'Coffee Bean & Tea Leaf', 'Mermaid Cafe', 'The Line'}","{""Togo's"": 'a', 'Happy Noodle': 'b', 'Coffee Bean & Tea Leaf': 'c', 'Mermaid Cafe': 'd', 'The Line': 'h'}",True
