Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Tai Tung Chinese Restaurant on South King Street, once without visiting Asia Condo on South Lane Street, then go to Asia Condo on South Lane Street, once without visiting Purple Dot Chinese restaurant on Maynard Avenue South, then go to Purple Dot Chinese restaurant on Maynard Avenue South, once without visiting Beard Papa's fast food on South Weller Street, then go to Beard Papa's fast food on South Weller Street, once without visiting Kinokuniya Books store on South Weller Street, finally go to Kinokuniya Books store on South Weller Street","go to b, once without visiting a, then go to a, once without visiting d, then go to d, once without visiting c, then go to c, once without visiting h, finally go to h",& & U ! asia_condo tai_tung_restaurant & U ! purple_dot_cafe asia_condo & U ! beard_papas purple_dot_cafe & U ! kinokuniya_books beard_papas F kinokuniya_books & U ! tai_tung_restaurant U tai_tung_restaurant U ! tai_tung_restaurant asia_condo & U ! asia_condo U asia_condo U ! asia_condo purple_dot_cafe & U ! purple_dot_cafe U purple_dot_cafe U ! purple_dot_cafe beard_papas U ! beard_papas U beard_papas U ! beard_papas kinokuniya_books,& & U ! asia_condo tai_tung_restaurant & U ! purple_dot_cafe asia_condo & U ! beard_papas purple_dot_cafe & U ! kinokuniya_books beard_papas F kinokuniya_books & U ! tai_tung_restaurant U tai_tung_restaurant U ! tai_tung_restaurant asia_condo & U ! asia_condo U asia_condo U ! asia_condo purple_dot_cafe & U ! purple_dot_cafe U purple_dot_cafe U ! purple_dot_cafe beard_papas U ! beard_papas U beard_papas U ! beard_papas kinokuniya_books,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! a b & U! d a & U! c d & U! h c F h & U! b U b U! b a & U! a U a U! a d & U! d U d U! d c U! c U c U! c h,"['Tai Tung Chinese Restaurant on South King Street', 'Asia Condo on South Lane Street', 'Purple Dot Chinese restaurant on Maynard Avenue South', ""Beard Papa's fast food on South Weller Street"", 'Kinokuniya Books store on South Weller Street']","[""Beard Papa's fast food on South Weller Street"", 'Kinokuniya Books store on South Weller Street', 'Asia Condo on South Lane Street', 'Purple Dot Chinese restaurant on Maynard Avenue South', 'Tai Tung Chinese Restaurant on South King Street']","('Tai Tung Restaurant', 'Asia Condo', 'Purple Dot Cafe', ""Beard Papa's"", 'Kinokuniya Books')","{'Asia Condo', 'Tai Tung Restaurant', ""Beard Papa's"", 'Purple Dot Cafe', 'Kinokuniya Books'}","{'Asia Condo': 'a', 'Tai Tung Restaurant': 'b', ""Beard Papa's"": 'c', 'Purple Dot Cafe': 'd', 'Kinokuniya Books': 'h'}",True
lower_restricted_avoidance,['a'],"visit Sand Dragon on South Lane Street, at least twice","visit a, at least twice",F & sand_dragon U sand_dragon & ! sand_dragon U ! sand_dragon F sand_dragon,F & sand_dragon U sand_dragon & ! sand_dragon U ! sand_dragon F sand_dragon,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['Sand Dragon on South Lane Street'],['Sand Dragon on South Lane Street'],"('Sand Dragon',)",{'Sand Dragon'},{'Sand Dragon': 'a'},True
exact_restricted_avoidance,['a'],"go to Pink Gorilla Import & Retro Gaming toy store, three times and do not visit it anymore","go to a, three times and do not visit it anymore",M & pink_gorilla_import_&_retro_gaming F & ! pink_gorilla_import_&_retro_gaming F & pink_gorilla_import_&_retro_gaming F & ! pink_gorilla_import_&_retro_gaming F pink_gorilla_import_&_retro_gaming | ! pink_gorilla_import_&_retro_gaming G | pink_gorilla_import_&_retro_gaming G | ! pink_gorilla_import_&_retro_gaming G | pink_gorilla_import_&_retro_gaming G | ! pink_gorilla_import_&_retro_gaming G | pink_gorilla_import_&_retro_gaming G ! pink_gorilla_import_&_retro_gaming,M & pink_gorilla_import_&_retro_gaming F & ! pink_gorilla_import_&_retro_gaming F & pink_gorilla_import_&_retro_gaming F & ! pink_gorilla_import_&_retro_gaming F pink_gorilla_import_&_retro_gaming | ! pink_gorilla_import_&_retro_gaming G | pink_gorilla_import_&_retro_gaming G | ! pink_gorilla_import_&_retro_gaming G | pink_gorilla_import_&_retro_gaming G | ! pink_gorilla_import_&_retro_gaming G | pink_gorilla_import_&_retro_gaming G ! pink_gorilla_import_&_retro_gaming,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Pink Gorilla Import & Retro Gaming toy store'],['Pink Gorilla Import & Retro Gaming toy store'],"('Pink Gorilla Import & Retro Gaming',)",{'Pink Gorilla Import & Retro Gaming'},{'Pink Gorilla Import & Retro Gaming': 'a'},True
exact_restricted_avoidance,['a'],"visit Chinese restaurant on South Weller Street, no fewer or greater than once","visit a, no fewer or greater than once",M canton_wonton_house | ! canton_wonton_house G | canton_wonton_house G ! canton_wonton_house,F h_bistro,M a | ! a G | a G ! a,F a,['Chinese restaurant on South Weller Street'],['Chinese restaurant on South Weller Street'],"('Canton Wonton House',)",{'H Bistro'},{'H Bistro': 'a'},False
upper_restricted_avoidance,['a'],"do not visit Sand Dragon on South Lane Street, again after you haven been to Sand Dragon on South Lane Street, four times","do not visit a, again after you haven been to a, four times",! F & sand_dragon U sand_dragon & ! sand_dragon U ! sand_dragon F & sand_dragon U sand_dragon & ! sand_dragon U ! sand_dragon F & sand_dragon U sand_dragon & ! sand_dragon U ! sand_dragon F & sand_dragon U sand_dragon & ! sand_dragon U ! sand_dragon F sand_dragon,! F & sand_dragon U sand_dragon & ! sand_dragon U ! sand_dragon F & sand_dragon U sand_dragon & ! sand_dragon U ! sand_dragon F & sand_dragon U sand_dragon & ! sand_dragon U ! sand_dragon F & sand_dragon U sand_dragon & ! sand_dragon U ! sand_dragon F sand_dragon,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Sand Dragon on South Lane Street'],['Sand Dragon on South Lane Street'],"('Sand Dragon',)",{'Sand Dragon'},{'Sand Dragon': 'a'},True
visit,['a'],eventually you must go to Asia Condo on South Lane Street,eventually you must go to a,F asia_condo,G i asia_condo F c,F a,G i a F c,['Asia Condo on South Lane Street'],['Asia Condo on South Lane Street'],"('Asia Condo',)",{'Asia Condo'},{'Asia Condo': 'a'},False
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Asian restaurant on 5th Avenue South, one time but not through Kung Fu Fitness Studios in Northwest, Sing Keong Society on Maynard Avenue South, or Pink Gorilla Import & Retro Gaming toy store, and then visit Kung Fu Fitness Studios in Northwest, once but not through Asian restaurant on 5th Avenue South, Sing Keong Society on Maynard Avenue South, or Pink Gorilla Import & Retro Gaming toy store, and then visit Sing Keong Society on Maynard Avenue South, once but not through Asian restaurant on 5th Avenue South, Kung Fu Fitness Studios in Northwest, or Pink Gorilla Import & Retro Gaming toy store, and then visit Pink Gorilla Import & Retro Gaming toy store, once but not through Asian restaurant on 5th Avenue South, Kung Fu Fitness Studios in Northwest, or Sing Keong Society on Maynard Avenue South","visit b, one time but not through c, d, or a, and then visit c, once but not through b, d, or a, and then visit d, once but not through b, c, or a, and then visit a, once but not through b, c, or d",& & U ! northwest_kung_fu_fitness_studios boiling_point & U ! sing_keong_society northwest_kung_fu_fitness_studios & U ! pink_gorilla_import_&_retro_gaming sing_keong_society F pink_gorilla_import_&_retro_gaming & U ! boiling_point U boiling_point U ! boiling_point northwest_kung_fu_fitness_studios & U ! northwest_kung_fu_fitness_studios U northwest_kung_fu_fitness_studios U ! northwest_kung_fu_fitness_studios sing_keong_society U ! sing_keong_society U sing_keong_society U ! sing_keong_society pink_gorilla_import_&_retro_gaming,& & U ! northwest_kung_fu_fitness_studios boiling_point & U ! sing_keong_society northwest_kung_fu_fitness_studios & U ! pink_gorilla_import_&_retro_gaming sing_keong_society F pink_gorilla_import_&_retro_gaming & U ! boiling_point U boiling_point U ! boiling_point northwest_kung_fu_fitness_studios & U ! northwest_kung_fu_fitness_studios U northwest_kung_fu_fitness_studios U ! northwest_kung_fu_fitness_studios sing_keong_society U ! sing_keong_society U sing_keong_society U ! sing_keong_society pink_gorilla_import_&_retro_gaming,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! c b & U! d c & U! a d F a & U! b U b U! b c & U! c U c U! c d U! d U d U! d a,"['Asian restaurant on 5th Avenue South', 'Kung Fu Fitness Studios in Northwest', 'Sing Keong Society on Maynard Avenue South', 'Pink Gorilla Import & Retro Gaming toy store']","['Asian restaurant on 5th Avenue South', 'Pink Gorilla Import & Retro Gaming toy store', 'Kung Fu Fitness Studios in Northwest', 'Sing Keong Society on Maynard Avenue South']","('Boiling Point', 'Northwest Kung Fu Fitness Studios', 'Sing Keong Society', 'Pink Gorilla Import & Retro Gaming')","{'Pink Gorilla Import & Retro Gaming', 'Boiling Point', 'Northwest Kung Fu Fitness Studios', 'Sing Keong Society'}","{'Pink Gorilla Import & Retro Gaming': 'a', 'Boiling Point': 'b', 'Northwest Kung Fu Fitness Studios': 'c', 'Sing Keong Society': 'd'}",True
upper_restricted_avoidance,['a'],"the maximum allowable distinct visits to Fast food on South Weller Street, are five","the maximum allowable distinct visits to a, are five",! F & beard_papas U beard_papas & ! beard_papas U ! beard_papas F & beard_papas U beard_papas & ! beard_papas U ! beard_papas F & beard_papas U beard_papas & ! beard_papas U ! beard_papas F & beard_papas U beard_papas & ! beard_papas U ! beard_papas F & beard_papas U beard_papas & ! beard_papas U ! beard_papas F beard_papas,! F & h_bistro U h_bistro & ! h_bistro U ! h_bistro F & h_bistro U h_bistro & ! h_bistro U ! h_bistro F & h_bistro U h_bistro & ! h_bistro U ! h_bistro F & h_bistro U h_bistro & ! h_bistro U ! h_bistro F & h_bistro U h_bistro & ! h_bistro U ! h_bistro F h_bistro,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Fast food on South Weller Street'],['Fast food on South Weller Street'],"(""Beard Papa's"",)",{'H Bistro'},{'H Bistro': 'a'},False
patrolling,"['a', 'b', 'c']","travel to Baba Mama, Asian restaurant on 5th Avenue South, and Pacific Herb & Grocery store on South Weller Street, infinitely","travel to b, and a, infinitely",& G F pacific_herb_&_grocery & G F baba_mama G F boiling_point,& G F boiling_point G F pacific_herb_&_grocery,& G F a & G F b G F c,& G F b G F a,"['Pacific Herb & Grocery store on South Weller Street', 'Baba Mama', 'Asian restaurant on 5th Avenue South']","['Baba Mama, Asian restaurant on 5th Avenue South', 'Pacific Herb & Grocery store on South Weller Street']","('Pacific Herb & Grocery', 'Baba Mama', 'Boiling Point')","{'Pacific Herb & Grocery', 'Boiling Point'}","{'Pacific Herb & Grocery': 'a', 'Boiling Point': 'b'}",RER or Grounding Error
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Korean BBQ restaurant on South Weller Street, while staying away from Ellenos Real Greek Yogurt cafe, then visit Ellenos Real Greek Yogurt cafe, while staying away from Louisa Hotel Apartments, then visit Louisa Hotel Apartments, while staying away from Vibrant Cities, then visit Vibrant Cities, while staying away from Honey Court Seafood Restaurant on Maynard Avenue South, finally reach Honey Court Seafood Restaurant on Maynard Avenue South, without returning to any previously visited locations","visit d, while staying away from h, then visit h, while staying away from a, then visit a, while staying away from c, then visit c, while staying away from b, finally reach b, without returning to any previously visited locations",& & U ! ellenos_real_greek_yogurt shilla_korean_bbq & U ! louisa_hotel_building ellenos_real_greek_yogurt & U ! vibrant_cities louisa_hotel_building & U ! honey_court_seafood_restaurant vibrant_cities F honey_court_seafood_restaurant & U ! shilla_korean_bbq U shilla_korean_bbq U ! shilla_korean_bbq ellenos_real_greek_yogurt & U ! ellenos_real_greek_yogurt U ellenos_real_greek_yogurt U ! ellenos_real_greek_yogurt louisa_hotel_building & U ! louisa_hotel_building U louisa_hotel_building U ! louisa_hotel_building vibrant_cities U ! vibrant_cities U vibrant_cities U ! vibrant_cities honey_court_seafood_restaurant,& & U ! ellenos_real_greek_yogurt shilla_korean_bbq & U ! louisa_hotel_building ellenos_real_greek_yogurt & U ! vibrant_cities louisa_hotel_building & U ! honey_court_seafood_restaurant vibrant_cities F honey_court_seafood_restaurant & U ! shilla_korean_bbq U shilla_korean_bbq U ! shilla_korean_bbq ellenos_real_greek_yogurt & U ! ellenos_real_greek_yogurt U ellenos_real_greek_yogurt U ! ellenos_real_greek_yogurt louisa_hotel_building & U ! louisa_hotel_building U louisa_hotel_building U ! louisa_hotel_building vibrant_cities U ! vibrant_cities U vibrant_cities U ! vibrant_cities honey_court_seafood_restaurant,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! h d & U! a h & U! c a & U! b c F b & U! d U d U! d h & U! h U h U! h a & U! a U a U! a c U! c U c U! c b,"['Korean BBQ restaurant on South Weller Street', 'Ellenos Real Greek Yogurt cafe', 'Louisa Hotel Apartments', 'Vibrant Cities', 'Honey Court Seafood Restaurant on Maynard Avenue South']","['Ellenos Real Greek Yogurt cafe', 'Louisa Hotel Apartments', 'Korean BBQ restaurant on South Weller Street', 'Vibrant Cities', 'Honey Court Seafood Restaurant on Maynard Avenue South']","('Shilla Korean BBQ', 'Ellenos Real Greek Yogurt', 'Louisa Hotel Building', 'Vibrant Cities', 'Honey Court Seafood Restaurant')","{'Louisa Hotel Building', 'Honey Court Seafood Restaurant', 'Vibrant Cities', 'Shilla Korean BBQ', 'Ellenos Real Greek Yogurt'}","{'Louisa Hotel Building': 'a', 'Honey Court Seafood Restaurant': 'b', 'Vibrant Cities': 'c', 'Shilla Korean BBQ': 'd', 'Ellenos Real Greek Yogurt': 'h'}",True
past_avoidance,"['a', 'b']","you can not make any visit to Art gallery on 7th Avenue South, when AA Travel agency on South King Street, remains unseen","you can not make any visit to b, when a, remains unseen",U ! dengs_studio_and_art_gallery aa_travel,G i aa_travel X G ! dengs_studio_and_art_gallery,U ! a b,G i a X G! b,"['Art gallery on 7th Avenue South', 'AA Travel agency on South King Street']","['Art gallery on 7th Avenue South', 'AA Travel agency on South King Street']","(""Deng's Studio And Art Gallery"", 'AA Travel')","{'AA Travel', ""Deng's Studio And Art Gallery""}","{'AA Travel': 'a', ""Deng's Studio And Art Gallery"": 'b'}",False
global_avoidance,['a'],do not make any single visit to Northwest Kung Fu Fitness Studios,do not make any single visit to a,G ! northwest_kung_fu_fitness_studios,G ! northwest_kung_fu_fitness_studios,G ! a,G! a,['Northwest Kung Fu Fitness Studios'],['Northwest Kung Fu Fitness Studios'],"('Northwest Kung Fu Fitness Studios',)",{'Northwest Kung Fu Fitness Studios'},{'Northwest Kung Fu Fitness Studios': 'a'},True
visit,"['a', 'b']","visit Asia building, and Ho Ho Seafood restaurant on South Weller Street","visit b, and a",& F asia F ho_ho_seafood,& F asia F ho_ho_seafood,& F a F b,& F b F a,"['Asia building', 'Ho Ho Seafood restaurant on South Weller Street']","['Asia building', 'Ho Ho Seafood restaurant on South Weller Street']","('Asia', 'Ho Ho Seafood')","{'Ho Ho Seafood', 'Asia'}","{'Ho Ho Seafood': 'a', 'Asia': 'b'}",True
