Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b']","go to Five Guys, and Akashi Asian Sushi Cuisine & Wine Bar",& F five_guys F akashi_asian_sushi_cuisine_&_wine_bar,F & five_guys F akashi_asian_sushi_cuisine_&_wine_bar,& F a F b,F & b F a,"('Five Guys', 'Akashi Asian Sushi Cuisine & Wine Bar')","['Akashi Asian Sushi Cuisine & Wine Bar', 'Five Guys']","{'Akashi Asian Sushi Cuisine & Wine Bar', 'Five Guys'}","{'Akashi Asian Sushi Cuisine & Wine Bar': 'a', 'Five Guys': 'b'}",False
visit,"['a', 'b']","go to Akashi Asian Sushi Cuisine & Wine Bar, and Big Lots",& F akashi_asian_sushi_cuisine_&_wine_bar F big_lots,F & akashi_asian_sushi_cuisine_&_wine_bar F big_lots,& F a F b,F & a F b,"('Akashi Asian Sushi Cuisine & Wine Bar', 'Big Lots')","['Akashi Asian Sushi Cuisine & Wine Bar', 'Big Lots']","{'Akashi Asian Sushi Cuisine & Wine Bar', 'Big Lots'}","{'Akashi Asian Sushi Cuisine & Wine Bar': 'a', 'Big Lots': 'b'}",False
visit,"['a', 'b']","stop by Domain at Kirby, and Royal Nails & Spa",& F domain_at_kirby F royal_nails_&_spa,F & domain_at_kirby F royal_nails_&_spa,& F a F b,F & b F a,"('Domain at Kirby', 'Royal Nails & Spa')","['Royal Nails & Spa', 'Domain at Kirby']","{'Royal Nails & Spa', 'Domain at Kirby'}","{'Royal Nails & Spa': 'a', 'Domain at Kirby': 'b'}",False
visit,"['a', 'b']","stop by TGF Hair Salon, and SpringHill Suites Houston Medical Center/NRG Park",& F tgf_hair_salon F springhill_suites_houston_medical_center_nrg_park,F & tgf_hair_salon F springhill_suites_houston_medical_center_nrg_park,& F a F b,F & a F b,"('TGF Hair Salon', 'SpringHill Suites Houston Medical Center/NRG Park')","['TGF Hair Salon', 'SpringHill Suites Houston Medical Center/NRG Park']","{'TGF Hair Salon', 'SpringHill Suites Houston Medical Center/NRG Park'}","{'TGF Hair Salon': 'a', 'SpringHill Suites Houston Medical Center/NRG Park': 'b'}",False
visit,"['a', 'b']","make sure to go to both Olive Garden, and The UPS Store",& F olive_garden F the_ups_store,& F olive_garden & F the_ups_store F c,& F a F b,& F a & F b F c,"('Olive Garden', 'The UPS Store')","['Olive Garden', 'The UPS Store']","{'Olive Garden', 'The UPS Store'}","{'Olive Garden': 'a', 'The UPS Store': 'b'}",False
visit,"['a', 'b']","make sure to go to both Five Guys, and Domain at Kirby",& F five_guys F domain_at_kirby,& F five_guys & F domain_at_kirby F c,& F a F b,& F a & F b F c,"('Five Guys', 'Domain at Kirby')","['Five Guys', 'Domain at Kirby']","{'Five Guys', 'Domain at Kirby'}","{'Five Guys': 'a', 'Domain at Kirby': 'b'}",False
visit,"['a', 'b']","make sure to go to both Office Depot, and Chipotle, at least once",& F office_depot F chipotle,F office_depot F chipotle,& F a F b,F a F b,"('Office Depot', 'Chipotle')","['Office Depot', 'Chipotle']","{'Office Depot', 'Chipotle'}","{'Office Depot': 'a', 'Chipotle': 'b'}",Syntax Error
visit,"['a', 'b']","make sure to go to both Texas Medical Center, and Fiesta, at least once",& F texas_medical_center F fiesta,F texas_medical_center F fiesta,& F a F b,F a F b,"('Texas Medical Center', 'Fiesta')","['Texas Medical Center', 'Fiesta']","{'Texas Medical Center', 'Fiesta'}","{'Texas Medical Center': 'a', 'Fiesta': 'b'}",Syntax Error
visit,"['a', 'b']","go to Infinite Smiles Family Dentistry, and Five Guys, in any order",& F five_guys F infinite_smiles_family_dentistry,& F five_guys & F infinite_smiles_family_dentistry F c,& F a F b,& F b & F a F c,"('Five Guys', 'Infinite Smiles Family Dentistry')","['Infinite Smiles Family Dentistry', 'Five Guys']","{'Infinite Smiles Family Dentistry', 'Five Guys'}","{'Infinite Smiles Family Dentistry': 'a', 'Five Guys': 'b'}",False
visit,"['a', 'b']","go to Catfish Station, and Holiday Inn Houston - NRG/Medical Center Area, in any order",& F holiday_inn_houston_nrg_medical_center_area F catfish_station,& F holiday_inn_houston_nrg_medical_center_area & F catfish_station F c,& F a F b,& F b & F a F c,"('Holiday Inn Houston - NRG/Medical Center Area', 'Catfish Station')","['Holiday Inn Houston - NRG/Medical Center Area', 'Catfish Station']","{'Catfish Station', 'Holiday Inn Houston - NRG/Medical Center Area'}","{'Catfish Station': 'a', 'Holiday Inn Houston - NRG/Medical Center Area': 'b'}",False
visit,"['a', 'b', 'c']","go to Infinite Smiles Family Dentistry, PetSmart, and Office Depot",& F infinite_smiles_family_dentistry & F petsmart F office_depot,& F petsmart & F infinite_smiles_family_dentistry F office_depot,& F a & F b F c,& F a & F b F c,"('Infinite Smiles Family Dentistry', 'PetSmart', 'Office Depot')","['PetSmart', 'Infinite Smiles Family Dentistry', 'Office Depot']","{'PetSmart', 'Infinite Smiles Family Dentistry', 'Office Depot'}","{'PetSmart': 'a', 'Infinite Smiles Family Dentistry': 'b', 'Office Depot': 'c'}",True
visit,"['a', 'b', 'c']","go to Glazed the Doughnut Cafe, Holiday Inn Houston - NRG/Medical Center Area, and North Kirby Lot",& F glazed_the_doughnut_cafe & F holiday_inn_houston_nrg_medical_center_area F north_kirby_lot,& F holiday_inn_houston_nrg_medical_center_area & F glazed_the_doughnut_cafe & F north_kirby_lot F d,& F a & F b F c,& F c & F b & F a F d,"('Glazed the Doughnut Cafe', 'Holiday Inn Houston - NRG/Medical Center Area', 'North Kirby Lot')","['North Kirby Lot', 'Holiday Inn Houston - NRG/Medical Center Area', 'Glazed the Doughnut Cafe']","{'North Kirby Lot', 'Glazed the Doughnut Cafe', 'Holiday Inn Houston - NRG/Medical Center Area'}","{'North Kirby Lot': 'a', 'Glazed the Doughnut Cafe': 'b', 'Holiday Inn Houston - NRG/Medical Center Area': 'c'}",False
visit,"['a', 'b', 'c']","visit North Kirby Lot, GameStop, and Chipotle, in no specific order",& F gamestop & F chipotle F north_kirby_lot,& F north_kirby_lot & F gamestop F chipotle,& F a & F b F c,& F a & F b F c,"('GameStop', 'Chipotle', 'North Kirby Lot')","['North Kirby Lot', 'GameStop', 'Chipotle']","{'North Kirby Lot', 'GameStop', 'Chipotle'}","{'North Kirby Lot': 'a', 'GameStop': 'b', 'Chipotle': 'c'}",True
visit,"['a', 'b', 'c']","visit Fannin Substation, Catfish Station, and Capital One Bank, in no specific order",& F catfish_station & F capital_one_bank F fannin_substation,& F fannin_substation & F catfish_station F capital_one_bank,& F a & F b F c,& F a & F c F b,"('Catfish Station', 'Capital One Bank', 'Fannin Substation')","['Fannin Substation', 'Capital One Bank', 'Catfish Station']","{'Fannin Substation', 'Capital One Bank', 'Catfish Station'}","{'Fannin Substation': 'a', 'Capital One Bank': 'b', 'Catfish Station': 'c'}",True
visit,"['a', 'b', 'c']","eventually reach PetSmart, Chipotle, and Pizza Hut",& F petsmart & F pizza_hut F chipotle,& F petsmart & F chipotle F pizza_hut,& F a & F b F c,& F a & F b F c,"('PetSmart', 'Pizza Hut', 'Chipotle')","['PetSmart', 'Pizza Hut', 'Chipotle']","{'PetSmart', 'Chipotle', 'Pizza Hut'}","{'PetSmart': 'a', 'Chipotle': 'b', 'Pizza Hut': 'c'}",True
visit,"['a', 'b', 'c']","eventually reach The UPS Store, Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby, and Akashi Asian Sushi Cuisine & Wine Bar",& F the_ups_store & F akashi_asian_sushi_cuisine_&_wine_bar F extended_stay_america_houston_med_ctr_nrg_park_kirby,& F the_ups_store & F extended_stay_america_houston_med_ctr_nrg_park_kirby F akashi_asian_sushi_cuisine_&_wine_bar,& F a & F b F c,& F c & F b F a,"('The UPS Store', 'Akashi Asian Sushi Cuisine & Wine Bar', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby')","['Akashi Asian Sushi Cuisine & Wine Bar', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby', 'The UPS Store']","{'Akashi Asian Sushi Cuisine & Wine Bar', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby', 'The UPS Store'}","{'Akashi Asian Sushi Cuisine & Wine Bar': 'a', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby': 'b', 'The UPS Store': 'c'}",True
visit,"['a', 'b', 'c']","head to Taco Cabana, Freebirds World Burrito, and Big Lots, in any order",& F taco_cabana & F freebirds_world_burrito F big_lots,& F taco_cabana & F freebirds_world_burrito F big_lots,& F a & F b F c,& F c & F b F a,"('Taco Cabana', 'Freebirds World Burrito', 'Big Lots')","['Freebirds World Burrito', 'Big Lots', 'Taco Cabana']","{'Big Lots', 'Freebirds World Burrito', 'Taco Cabana'}","{'Big Lots': 'a', 'Freebirds World Burrito': 'b', 'Taco Cabana': 'c'}",True
visit,"['a', 'b', 'c']","head to Royal Nails & Spa, Infinite Smiles Family Dentistry, and Office Depot, in any order",& F royal_nails_&_spa & F infinite_smiles_family_dentistry F office_depot,& F royal_nails_&_spa & F infinite_smiles_family_dentistry F office_depot,& F a & F b F c,& F b & F a F c,"('Royal Nails & Spa', 'Infinite Smiles Family Dentistry', 'Office Depot')","['Infinite Smiles Family Dentistry', 'Royal Nails & Spa', 'Office Depot']","{'Infinite Smiles Family Dentistry', 'Royal Nails & Spa', 'Office Depot'}","{'Infinite Smiles Family Dentistry': 'a', 'Royal Nails & Spa': 'b', 'Office Depot': 'c'}",True
visit,"['a', 'b', 'c']","in any order you like go to Fannin Substation, Viet's Express, and Infinite Smiles Family Dentistry",& F fannin_substation & F viets_express F infinite_smiles_family_dentistry,& F fannin_substation & F viets_express F infinite_smiles_family_dentistry,& F a & F b F c,& F c & F a F b,"('Fannin Substation', ""Viet's Express"", 'Infinite Smiles Family Dentistry')","[""Viet's Express"", 'Infinite Smiles Family Dentistry', 'Fannin Substation']","{""Viet's Express"", 'Infinite Smiles Family Dentistry', 'Fannin Substation'}","{""Viet's Express"": 'a', 'Infinite Smiles Family Dentistry': 'b', 'Fannin Substation': 'c'}",True
visit,"['a', 'b', 'c']","in any order you like go to Chipotle, Holiday Inn Houston - NRG/Medical Center Area, and Walgreens Pharmacy",& F chipotle & F holiday_inn_houston_nrg_medical_center_area F walgreens_pharmacy,& F chipotle & F holiday_inn_houston_nrg_medical_center_area F walgreens_pharmacy,& F a & F b F c,& F b & F c F a,"('Chipotle', 'Holiday Inn Houston - NRG/Medical Center Area', 'Walgreens Pharmacy')","['Walgreens Pharmacy', 'Chipotle', 'Holiday Inn Houston - NRG/Medical Center Area']","{'Walgreens Pharmacy', 'Chipotle', 'Holiday Inn Houston - NRG/Medical Center Area'}","{'Walgreens Pharmacy': 'a', 'Chipotle': 'b', 'Holiday Inn Houston - NRG/Medical Center Area': 'c'}",True
visit,"['a', 'b', 'c']","visit Chipotle, Office Depot, and Fiesta, in any order",& F chipotle & F office_depot F fiesta,& F chipotle & F office_depot F fiesta,& F a & F b F c,& F b & F a F c,"('Chipotle', 'Office Depot', 'Fiesta')","['Office Depot', 'Chipotle', 'Fiesta']","{'Office Depot', 'Chipotle', 'Fiesta'}","{'Office Depot': 'a', 'Chipotle': 'b', 'Fiesta': 'c'}",True
visit,"['a', 'b', 'c']","visit Taco Cabana, Royal Nails & Spa, and Antone's Import Co., in any order",& F taco_cabana & F royal_nails_&_spa F antones_import_co,& F taco_cabana & F royal_nails_&_spa F antones_import_co,& F a & F b F c,& F b & F c F a,"('Taco Cabana', 'Royal Nails & Spa', ""Antone's Import Co."")","[""Antone's Import Co."", 'Royal Nails & Spa', 'Taco Cabana']","{""Antone's Import Co."", 'Taco Cabana', 'Royal Nails & Spa'}","{""Antone's Import Co."": 'a', 'Taco Cabana': 'b', 'Royal Nails & Spa': 'c'}",True
visit,"['a', 'b', 'c']","walk to Freebirds World Burrito, Olive Garden, and Domain at Kirby, in an arbitrary order",& F freebirds_world_burrito & F olive_garden F domain_at_kirby,& F freebirds_world_burrito & F olive_garden F domain_at_kirby,& F a & F b F c,& F b & F a F c,"('Freebirds World Burrito', 'Olive Garden', 'Domain at Kirby')","['Olive Garden', 'Freebirds World Burrito', 'Domain at Kirby']","{'Olive Garden', 'Freebirds World Burrito', 'Domain at Kirby'}","{'Olive Garden': 'a', 'Freebirds World Burrito': 'b', 'Domain at Kirby': 'c'}",True
