Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],find Antone's Import Co.,F antones_import_co,F antones_import_co,F a,F a,"(""Antone's Import Co."",)","[""Antone's Import Co.""]","{""Antone's Import Co.""}","{""Antone's Import Co."": 'a'}",True
visit,['a'],find Office Depot,F office_depot,F office_depot,F a,F a,"('Office Depot',)",['Office Depot'],{'Office Depot'},{'Office Depot': 'a'},True
visit,['a'],approach Antone's Import Co.,F antones_import_co,F antones_import_co,F a,F a,"(""Antone's Import Co."",)","[""Antone's Import Co.""]","{""Antone's Import Co.""}","{""Antone's Import Co."": 'a'}",True
visit,['a'],approach Capital One Bank,F capital_one_bank,F capital_one_bank,F a,F a,"('Capital One Bank',)",['Capital One Bank'],{'Capital One Bank'},{'Capital One Bank': 'a'},True
visit,['a'],stop by Freebirds World Burrito,F freebirds_world_burrito,F freebirds_world_burrito,F a,F a,"('Freebirds World Burrito',)",['Freebirds World Burrito'],{'Freebirds World Burrito'},{'Freebirds World Burrito': 'a'},True
visit,['a'],stop by Taco Cabana,F taco_cabana,F taco_cabana,F a,F a,"('Taco Cabana',)",['Taco Cabana'],{'Taco Cabana'},{'Taco Cabana': 'a'},True
visit,['a'],please go to Viet's Express,F viets_express,F viets_express,F a,F a,"(""Viet's Express"",)","[""Viet's Express""]","{""Viet's Express""}","{""Viet's Express"": 'a'}",True
visit,['a'],please go to Taco Cabana,F taco_cabana,F taco_cabana,F a,F a,"('Taco Cabana',)",['Taco Cabana'],{'Taco Cabana'},{'Taco Cabana': 'a'},True
visit,['a'],travel to Royal Nails & Spa,F royal_nails_&_spa,F royal_nails_&_spa,F a,F a,"('Royal Nails & Spa',)",['Royal Nails & Spa'],{'Royal Nails & Spa'},{'Royal Nails & Spa': 'a'},True
visit,['a'],travel to SpringHill Suites Houston Medical Center/NRG Park,F springhill_suites_houston_medical_center_nrg_park,F springhill_suites_houston_medical_center_nrg_park,F a,F a,"('SpringHill Suites Houston Medical Center/NRG Park',)",['SpringHill Suites Houston Medical Center/NRG Park'],{'SpringHill Suites Houston Medical Center/NRG Park'},{'SpringHill Suites Houston Medical Center/NRG Park': 'a'},True
visit,['a'],stop at Infinite Smiles Family Dentistry,F infinite_smiles_family_dentistry,F infinite_smiles_family_dentistry,F a,F a,"('Infinite Smiles Family Dentistry',)",['Infinite Smiles Family Dentistry'],{'Infinite Smiles Family Dentistry'},{'Infinite Smiles Family Dentistry': 'a'},True
visit,['a'],stop at Catfish Station,F catfish_station,F catfish_station,F a,F a,"('Catfish Station',)",['Catfish Station'],{'Catfish Station'},{'Catfish Station': 'a'},True
visit,['a'],make your way to Purple Lot,F purple_lot,F purple_lot,F a,F a,"('Purple Lot',)",['Purple Lot'],{'Purple Lot'},{'Purple Lot': 'a'},True
visit,['a'],make your way to The UPS Store,F the_ups_store,F the_ups_store,F a,F a,"('The UPS Store',)",['The UPS Store'],{'The UPS Store'},{'The UPS Store': 'a'},True
visit,['a'],"make sure you visit Catfish Station, at least once",F catfish_station,F catfish_station,F a,F a,"('Catfish Station',)",['Catfish Station'],{'Catfish Station'},{'Catfish Station': 'a'},True
visit,['a'],"make sure you visit Freebirds World Burrito, at least once",F freebirds_world_burrito,F freebirds_world_burrito,F a,F a,"('Freebirds World Burrito',)",['Freebirds World Burrito'],{'Freebirds World Burrito'},{'Freebirds World Burrito': 'a'},True
visit,['a'],walk to Glazed the Doughnut Cafe,F glazed_the_doughnut_cafe,F glazed_the_doughnut_cafe,F a,F a,"('Glazed the Doughnut Cafe',)",['Glazed the Doughnut Cafe'],{'Glazed the Doughnut Cafe'},{'Glazed the Doughnut Cafe': 'a'},True
visit,['a'],walk to Capital One Bank,F capital_one_bank,F capital_one_bank,F a,F a,"('Capital One Bank',)",['Capital One Bank'],{'Capital One Bank'},{'Capital One Bank': 'a'},True
visit,['a'],head to Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby,F extended_stay_america_houston_med_ctr_nrg_park_kirby,F extended_stay_america_houston_med_ctr_nrg_park_kirby,F a,F a,"('Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby',)",['Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby'],{'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby'},{'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby': 'a'},True
visit,['a'],head to GameStop,F gamestop,F gamestop,F a,F a,"('GameStop',)",['GameStop'],{'GameStop'},{'GameStop': 'a'},True
sequenced_visit,"['a', 'b']","eventually first visit Walgreens Pharmacy, and then TGF Hair Salon, after",F & walgreens_pharmacy F tgf_hair_salon,F & walgreens_pharmacy F & tgf_hair_salon F walgreens_pharmacy,F & a F b,F & a F & b F a,"('Walgreens Pharmacy', 'TGF Hair Salon')","['Walgreens Pharmacy', 'TGF Hair Salon']","{'Walgreens Pharmacy', 'TGF Hair Salon'}","{'Walgreens Pharmacy': 'a', 'TGF Hair Salon': 'b'}",False
sequenced_visit,"['a', 'b']","eventually first visit Domain at Kirby, and then PetSmart, after",F & domain_at_kirby F petsmart,F & domain_at_kirby F petsmart,F & a F b,F & b F a,"('Domain at Kirby', 'PetSmart')","['PetSmart', 'Domain at Kirby']","{'PetSmart', 'Domain at Kirby'}","{'PetSmart': 'a', 'Domain at Kirby': 'b'}",True
sequenced_visit,"['a', 'b']","visit Olive Garden, and then Bank of America Financial Center",F & olive_garden F bank_of_america_financial_center,F & olive_garden F bank_of_america_financial_center,F & a F b,F & b F a,"('Olive Garden', 'Bank of America Financial Center')","['Bank of America Financial Center', 'Olive Garden']","{'Bank of America Financial Center', 'Olive Garden'}","{'Bank of America Financial Center': 'a', 'Olive Garden': 'b'}",True
sequenced_visit,"['a', 'b']","visit Pizza Hut, and then Walgreens Pharmacy",F & pizza_hut F walgreens_pharmacy,F & pizza_hut F walgreens_pharmacy,F & a F b,F & b F a,"('Pizza Hut', 'Walgreens Pharmacy')","['Pizza Hut', 'Walgreens Pharmacy']","{'Walgreens Pharmacy', 'Pizza Hut'}","{'Walgreens Pharmacy': 'a', 'Pizza Hut': 'b'}",True
sequenced_visit,"['a', 'b']","go to Five Guys, and sometime afterward visit Akashi Asian Sushi Cuisine & Wine Bar",F & five_guys F akashi_asian_sushi_cuisine_&_wine_bar,& F five_guys F akashi_asian_sushi_cuisine_&_wine_bar,F & a F b,& F a F b,"('Five Guys', 'Akashi Asian Sushi Cuisine & Wine Bar')","['Five Guys', 'Akashi Asian Sushi Cuisine & Wine Bar']","{'Five Guys', 'Akashi Asian Sushi Cuisine & Wine Bar'}","{'Five Guys': 'a', 'Akashi Asian Sushi Cuisine & Wine Bar': 'b'}",False
sequenced_visit,"['a', 'b']","go to Akashi Asian Sushi Cuisine & Wine Bar, and sometime afterward visit Big Lots",F & akashi_asian_sushi_cuisine_&_wine_bar F big_lots,& F akashi_asian_sushi_cuisine_&_wine_bar F big_lots,F & a F b,& F a F b,"('Akashi Asian Sushi Cuisine & Wine Bar', 'Big Lots')","['Akashi Asian Sushi Cuisine & Wine Bar', 'Big Lots']","{'Akashi Asian Sushi Cuisine & Wine Bar', 'Big Lots'}","{'Akashi Asian Sushi Cuisine & Wine Bar': 'a', 'Big Lots': 'b'}",False
sequenced_visit,"['a', 'b']","move to Domain at Kirby, then move to Royal Nails & Spa",F & domain_at_kirby F royal_nails_&_spa,F & domain_at_kirby F royal_nails_&_spa,F & a F b,F & b F a,"('Domain at Kirby', 'Royal Nails & Spa')","['Royal Nails & Spa', 'Domain at Kirby']","{'Royal Nails & Spa', 'Domain at Kirby'}","{'Royal Nails & Spa': 'a', 'Domain at Kirby': 'b'}",True
sequenced_visit,"['a', 'b']","move to TGF Hair Salon, then move to SpringHill Suites Houston Medical Center/NRG Park",F & tgf_hair_salon F springhill_suites_houston_medical_center_nrg_park,F & tgf_hair_salon F & springhill_suites_houston_medical_center_nrg_park,F & a F b,F & a F & b,"('TGF Hair Salon', 'SpringHill Suites Houston Medical Center/NRG Park')","['TGF Hair Salon', 'SpringHill Suites Houston Medical Center/NRG Park']","{'TGF Hair Salon', 'SpringHill Suites Houston Medical Center/NRG Park'}","{'TGF Hair Salon': 'a', 'SpringHill Suites Houston Medical Center/NRG Park': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","go to Olive Garden, then The UPS Store",F & olive_garden F the_ups_store,F & olive_garden F the_ups_store,F & a F b,F & b F a,"('Olive Garden', 'The UPS Store')","['The UPS Store', 'Olive Garden']","{'The UPS Store', 'Olive Garden'}","{'The UPS Store': 'a', 'Olive Garden': 'b'}",True
sequenced_visit,"['a', 'b']","go to Five Guys, then Domain at Kirby",F & five_guys F domain_at_kirby,F & five_guys F domain_at_kirby,F & a F b,F & a F b,"('Five Guys', 'Domain at Kirby')","['Five Guys', 'Domain at Kirby']","{'Five Guys', 'Domain at Kirby'}","{'Five Guys': 'a', 'Domain at Kirby': 'b'}",True
sequenced_visit,"['a', 'b']","find Office Depot, first then find Chipotle",F & office_depot F chipotle,& F office_depot F chipotle,F & a F b,& F b F a,"('Office Depot', 'Chipotle')","['Chipotle', 'Office Depot']","{'Chipotle', 'Office Depot'}","{'Chipotle': 'a', 'Office Depot': 'b'}",False
sequenced_visit,"['a', 'b']","find Texas Medical Center, first then find Fiesta",F & texas_medical_center F fiesta,& F texas_medical_center F fiesta,F & a F b,& F a F b,"('Texas Medical Center', 'Fiesta')","['Texas Medical Center', 'Fiesta']","{'Texas Medical Center', 'Fiesta'}","{'Texas Medical Center': 'a', 'Fiesta': 'b'}",False
sequenced_visit,"['a', 'b']","move Five Guys, then find Infinite Smiles Family Dentistry",F & five_guys F infinite_smiles_family_dentistry,F & five_guys F infinite_smiles_family_dentistry,F & a F b,F & b F a,"('Five Guys', 'Infinite Smiles Family Dentistry')","['Five Guys', 'Infinite Smiles Family Dentistry']","{'Infinite Smiles Family Dentistry', 'Five Guys'}","{'Infinite Smiles Family Dentistry': 'a', 'Five Guys': 'b'}",True
sequenced_visit,"['a', 'b']","move Holiday Inn Houston - NRG/Medical Center Area, then find Catfish Station",F & holiday_inn_houston_nrg_medical_center_area F catfish_station,F & holiday_inn_houston_nrg_medical_center_area F & catfish_station F holiday_inn_houston_nrg_medical_center_area F catfish_station,F & a F b,F & a F & b F a F b,"('Holiday Inn Houston - NRG/Medical Center Area', 'Catfish Station')","['Holiday Inn Houston - NRG/Medical Center Area', 'Catfish Station']","{'Holiday Inn Houston - NRG/Medical Center Area', 'Catfish Station'}","{'Holiday Inn Houston - NRG/Medical Center Area': 'a', 'Catfish Station': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","go to NRG Park, then move to Catfish Station",F & nrg_park F catfish_station,F & nrg_park F catfish_station,F & a F b,F & b F a,"('NRG Park', 'Catfish Station')","['Catfish Station', 'NRG Park']","{'Catfish Station', 'NRG Park'}","{'Catfish Station': 'a', 'NRG Park': 'b'}",True
sequenced_visit,"['a', 'b']","go to Glazed the Doughnut Cafe, then move to Five Guys",F & glazed_the_doughnut_cafe F five_guys,F & glazed_the_doughnut_cafe F five_guys,F & a F b,F & a F b,"('Glazed the Doughnut Cafe', 'Five Guys')","['Glazed the Doughnut Cafe', 'Five Guys']","{'Glazed the Doughnut Cafe', 'Five Guys'}","{'Glazed the Doughnut Cafe': 'a', 'Five Guys': 'b'}",True
sequenced_visit,"['a', 'b']","visit Royal Nails & Spa, and visit Catfish Station, after Royal Nails & Spa, is visited",F & royal_nails_&_spa F catfish_station,F & royal_nails_&_spa F & catfish_station F royal_nails_&_spa,F & a F b,F & a F & b F a,"('Royal Nails & Spa', 'Catfish Station')","['Royal Nails & Spa', 'Catfish Station']","{'Royal Nails & Spa', 'Catfish Station'}","{'Royal Nails & Spa': 'a', 'Catfish Station': 'b'}",False
sequenced_visit,"['a', 'b']","visit Fiesta, and visit Freebirds World Burrito, after Fiesta, is visited",F & fiesta F freebirds_world_burrito,F & fiesta F & freebirds_world_burrito F fiesta,F & a F b,F & a F & b F a,"('Fiesta', 'Freebirds World Burrito')","['Fiesta', 'Freebirds World Burrito']","{'Fiesta', 'Freebirds World Burrito'}","{'Fiesta': 'a', 'Freebirds World Burrito': 'b'}",False
sequenced_visit,"['a', 'b']","after you visit Holiday Inn Houston - NRG/Medical Center Area, go to PetSmart",F & holiday_inn_houston_nrg_medical_center_area F petsmart,G i holiday_inn_houston_nrg_medical_center_area F petsmart,F & a F b,G i b F a,"('Holiday Inn Houston - NRG/Medical Center Area', 'PetSmart')","['PetSmart', 'Holiday Inn Houston - NRG/Medical Center Area']","{'PetSmart', 'Holiday Inn Houston - NRG/Medical Center Area'}","{'PetSmart': 'a', 'Holiday Inn Houston - NRG/Medical Center Area': 'b'}",False
sequenced_visit,"['a', 'b']","after you visit Office Depot, go to NRG Park",F & office_depot F nrg_park,G i office_depot F nrg_park,F & a F b,G i b F a,"('Office Depot', 'NRG Park')","['NRG Park', 'Office Depot']","{'NRG Park', 'Office Depot'}","{'NRG Park': 'a', 'Office Depot': 'b'}",False
sequenced_visit,"['a', 'b']","after you have been to Olive Garden, make your way to Taco Cabana",F & olive_garden F taco_cabana,G i olive_garden F taco_cabana,F & a F b,G i b F a,"('Olive Garden', 'Taco Cabana')","['Taco Cabana', 'Olive Garden']","{'Taco Cabana', 'Olive Garden'}","{'Taco Cabana': 'a', 'Olive Garden': 'b'}",False
sequenced_visit,"['a', 'b']","after you have been to PetSmart, make your way to Infinite Smiles Family Dentistry",F & petsmart F infinite_smiles_family_dentistry,G i petsmart F infinite_smiles_family_dentistry,F & a F b,G i b F a,"('PetSmart', 'Infinite Smiles Family Dentistry')","['Infinite Smiles Family Dentistry', 'PetSmart']","{'Infinite Smiles Family Dentistry', 'PetSmart'}","{'Infinite Smiles Family Dentistry': 'a', 'PetSmart': 'b'}",False
sequenced_visit,"['a', 'b']","go to Fannin Substation, and move on to Five Guys, once you have been to Fannin Substation",F & fannin_substation F five_guys,& U ! five_guys fannin_substation F five_guys,F & a F b,& U ! b a F b,"('Fannin Substation', 'Five Guys')","['Fannin Substation', 'Five Guys']","{'Fannin Substation', 'Five Guys'}","{'Fannin Substation': 'a', 'Five Guys': 'b'}",False
sequenced_visit,"['a', 'b']","go to Chipotle, and move on to Capital One Bank, once you have been to Chipotle",F & chipotle F capital_one_bank,& U ! capital_one_bank chipotle F capital_one_bank,F & a F b,& U ! a b F a,"('Chipotle', 'Capital One Bank')","['Capital One Bank', 'Chipotle']","{'Capital One Bank', 'Chipotle'}","{'Capital One Bank': 'a', 'Chipotle': 'b'}",False
sequenced_visit,"['a', 'b']","go to Viet's Express, and then go to NRG Park",F & viets_express F nrg_park,F & viets_express F nrg_park,F & a F b,F & a F b,"(""Viet's Express"", 'NRG Park')","[""Viet's Express"", 'NRG Park']","{""Viet's Express"", 'NRG Park'}","{""Viet's Express"": 'a', 'NRG Park': 'b'}",True
sequenced_visit,"['a', 'b']","go to Olive Garden, and then go to PetSmart",F & olive_garden F petsmart,F & olive_garden F petsmart,F & a F b,F & b F a,"('Olive Garden', 'PetSmart')","['PetSmart', 'Olive Garden']","{'PetSmart', 'Olive Garden'}","{'PetSmart': 'a', 'Olive Garden': 'b'}",True
sequenced_visit,"['a', 'b']","go to Taco Cabana, then go to GameStop",F & taco_cabana F gamestop,F & taco_cabana F gamestop,F & a F b,F & a F b,"('Taco Cabana', 'GameStop')","['Taco Cabana', 'GameStop']","{'Taco Cabana', 'GameStop'}","{'Taco Cabana': 'a', 'GameStop': 'b'}",True
sequenced_visit,"['a', 'b']","go to Purple Lot, then go to GameStop",F & purple_lot F gamestop,F & purple_lot F gamestop,F & a F b,F & a F b,"('Purple Lot', 'GameStop')","['Purple Lot', 'GameStop']","{'Purple Lot', 'GameStop'}","{'Purple Lot': 'a', 'GameStop': 'b'}",True
sequenced_visit,"['a', 'b']","go to Holiday Inn Houston - NRG/Medical Center Area, after going to Antone's Import Co.",F & antones_import_co F holiday_inn_houston_nrg_medical_center_area,F & antones_import_co F holiday_inn_houston_nrg_medical_center_area,F & a F b,F & b F a,"(""Antone's Import Co."", 'Holiday Inn Houston - NRG/Medical Center Area')","['Holiday Inn Houston - NRG/Medical Center Area', ""Antone's Import Co.""]","{'Holiday Inn Houston - NRG/Medical Center Area', ""Antone's Import Co.""}","{'Holiday Inn Houston - NRG/Medical Center Area': 'a', ""Antone's Import Co."": 'b'}",True
sequenced_visit,"['a', 'b']","go to Texas Medical Center, after going to NRG Park",F & nrg_park F texas_medical_center,F & nrg_park F texas_medical_center,F & a F b,F & b F a,"('NRG Park', 'Texas Medical Center')","['Texas Medical Center', 'NRG Park']","{'Texas Medical Center', 'NRG Park'}","{'Texas Medical Center': 'a', 'NRG Park': 'b'}",True
sequenced_visit,"['a', 'b']","visit TGF Hair Salon, visit Holiday Inn Houston - NRG/Medical Center Area, after that",F & tgf_hair_salon F holiday_inn_houston_nrg_medical_center_area,F & tgf_hair_salon F & holiday_inn_houston_nrg_medical_center_area F,F & a F b,F & a F & b F,"('TGF Hair Salon', 'Holiday Inn Houston - NRG/Medical Center Area')","['TGF Hair Salon', 'Holiday Inn Houston - NRG/Medical Center Area']","{'TGF Hair Salon', 'Holiday Inn Houston - NRG/Medical Center Area'}","{'TGF Hair Salon': 'a', 'Holiday Inn Houston - NRG/Medical Center Area': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","visit Walgreens Pharmacy, visit Catfish Station, after that",F & walgreens_pharmacy F catfish_station,F & walgreens_pharmacy F & catfish_station F,F & a F b,F & a F & b F,"('Walgreens Pharmacy', 'Catfish Station')","['Walgreens Pharmacy', 'Catfish Station']","{'Walgreens Pharmacy', 'Catfish Station'}","{'Walgreens Pharmacy': 'a', 'Catfish Station': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","reach Fiesta, then go to Viet's Express",F & fiesta F viets_express,F & fiesta F viets_express,F & a F b,F & b F a,"('Fiesta', ""Viet's Express"")","['Fiesta', ""Viet's Express""]","{""Viet's Express"", 'Fiesta'}","{""Viet's Express"": 'a', 'Fiesta': 'b'}",True
sequenced_visit,"['a', 'b']","reach North Kirby Lot, then go to Fiesta",F & north_kirby_lot F fiesta,F & north_kirby_lot F fiesta,F & a F b,F & a F b,"('North Kirby Lot', 'Fiesta')","['North Kirby Lot', 'Fiesta']","{'North Kirby Lot', 'Fiesta'}","{'North Kirby Lot': 'a', 'Fiesta': 'b'}",True
sequenced_visit,"['a', 'b']","go to Holiday Inn Houston - NRG/Medical Center Area, then reach Freebirds World Burrito",F & holiday_inn_houston_nrg_medical_center_area F freebirds_world_burrito,F & holiday_inn_houston_nrg_medical_center_area F freebirds_world_burrito,F & a F b,F & a F b,"('Holiday Inn Houston - NRG/Medical Center Area', 'Freebirds World Burrito')","['Holiday Inn Houston - NRG/Medical Center Area', 'Freebirds World Burrito']","{'Holiday Inn Houston - NRG/Medical Center Area', 'Freebirds World Burrito'}","{'Holiday Inn Houston - NRG/Medical Center Area': 'a', 'Freebirds World Burrito': 'b'}",True
sequenced_visit,"['a', 'b']","go to Infinite Smiles Family Dentistry, then reach Texas Medical Center",F & infinite_smiles_family_dentistry F texas_medical_center,F & infinite_smiles_family_dentistry F texas_medical_center,F & a F b,F & b F a,"('Infinite Smiles Family Dentistry', 'Texas Medical Center')","['Texas Medical Center', 'Infinite Smiles Family Dentistry']","{'Texas Medical Center', 'Infinite Smiles Family Dentistry'}","{'Texas Medical Center': 'a', 'Infinite Smiles Family Dentistry': 'b'}",True
sequenced_visit,"['a', 'b']","visit Domain at Kirby, then visit Royal Nails & Spa",F & domain_at_kirby F royal_nails_&_spa,& F domain_at_kirby F royal_nails_&_spa,F & a F b,& F b F a,"('Domain at Kirby', 'Royal Nails & Spa')","['Royal Nails & Spa', 'Domain at Kirby']","{'Royal Nails & Spa', 'Domain at Kirby'}","{'Royal Nails & Spa': 'a', 'Domain at Kirby': 'b'}",False
sequenced_visit,"['a', 'b']","visit Freebirds World Burrito, then visit Office Depot",F & freebirds_world_burrito F office_depot,F & freebirds_world_burrito F & office_depot,F & a F b,F & a F & b,"('Freebirds World Burrito', 'Office Depot')","['Freebirds World Burrito', 'Office Depot']","{'Freebirds World Burrito', 'Office Depot'}","{'Freebirds World Burrito': 'a', 'Office Depot': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","visit Five Guys, followed by Freebirds World Burrito",F & five_guys F freebirds_world_burrito,F & five_guys F & freebirds_world_burrito F five_guys F freebirds_world_burrito,F & a F b,F & a F & b F a F b,"('Five Guys', 'Freebirds World Burrito')","['Five Guys', 'Freebirds World Burrito']","{'Five Guys', 'Freebirds World Burrito'}","{'Five Guys': 'a', 'Freebirds World Burrito': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","visit Glazed the Doughnut Cafe, followed by Royal Nails & Spa",F & glazed_the_doughnut_cafe F royal_nails_&_spa,F & glazed_the_doughnut_cafe F royal_nails_&_spa,F & a F b,F & b F a,"('Glazed the Doughnut Cafe', 'Royal Nails & Spa')","['Royal Nails & Spa', 'Glazed the Doughnut Cafe']","{'Royal Nails & Spa', 'Glazed the Doughnut Cafe'}","{'Royal Nails & Spa': 'a', 'Glazed the Doughnut Cafe': 'b'}",True
sequenced_visit,"['a', 'b']","go to SpringHill Suites Houston Medical Center/NRG Park, after visiting Fiesta",F & fiesta F springhill_suites_houston_medical_center_nrg_park,& U ! springhill_suites_houston_medical_center_nrg_park fiesta F springhill_suites_houston_medical_center_nrg_park,F & a F b,& U ! b a F b,"('Fiesta', 'SpringHill Suites Houston Medical Center/NRG Park')","['Fiesta', 'SpringHill Suites Houston Medical Center/NRG Park']","{'Fiesta', 'SpringHill Suites Houston Medical Center/NRG Park'}","{'Fiesta': 'a', 'SpringHill Suites Houston Medical Center/NRG Park': 'b'}",False
sequenced_visit,"['a', 'b']","go to Viet's Express, after visiting Fiesta",F & fiesta F viets_express,& U ! viets_express fiesta F viets_express,F & a F b,& U ! a b F a,"('Fiesta', ""Viet's Express"")","[""Viet's Express"", 'Fiesta']","{""Viet's Express"", 'Fiesta'}","{""Viet's Express"": 'a', 'Fiesta': 'b'}",False
sequenced_visit,"['a', 'b']","go to Freebirds World Burrito, and then to Five Guys",F & freebirds_world_burrito F five_guys,F & freebirds_world_burrito F five_guys,F & a F b,F & b F a,"('Freebirds World Burrito', 'Five Guys')","['Five Guys', 'Freebirds World Burrito']","{'Five Guys', 'Freebirds World Burrito'}","{'Five Guys': 'a', 'Freebirds World Burrito': 'b'}",True
sequenced_visit,"['a', 'b']","go to GameStop, and then to Five Guys",F & gamestop F five_guys,F & gamestop F five_guys,F & a F b,F & b F a,"('GameStop', 'Five Guys')","['Five Guys', 'GameStop']","{'Five Guys', 'GameStop'}","{'Five Guys': 'a', 'GameStop': 'b'}",True
sequenced_visit,"['a', 'b']","make sure to go to Purple Lot, after you visit Catfish Station",F & catfish_station F purple_lot,G i catfish_station F purple_lot,F & a F b,G i a F b,"('Catfish Station', 'Purple Lot')","['Catfish Station', 'Purple Lot']","{'Catfish Station', 'Purple Lot'}","{'Catfish Station': 'a', 'Purple Lot': 'b'}",False
sequenced_visit,"['a', 'b']","make sure to go to Holiday Inn Houston - NRG/Medical Center Area, after you visit SpringHill Suites Houston Medical Center/NRG Park",F & springhill_suites_houston_medical_center_nrg_park F holiday_inn_houston_nrg_medical_center_area,G i springhill_suites_houston_medical_center_nrg_park F holiday_inn_houston_nrg_medical_center_area,F & a F b,G i b F a,"('SpringHill Suites Houston Medical Center/NRG Park', 'Holiday Inn Houston - NRG/Medical Center Area')","['Holiday Inn Houston - NRG/Medical Center Area', 'SpringHill Suites Houston Medical Center/NRG Park']","{'Holiday Inn Houston - NRG/Medical Center Area', 'SpringHill Suites Houston Medical Center/NRG Park'}","{'Holiday Inn Houston - NRG/Medical Center Area': 'a', 'SpringHill Suites Houston Medical Center/NRG Park': 'b'}",False
sequenced_visit,"['a', 'b']","go to Freebirds World Burrito, finally go to NRG Park",F & freebirds_world_burrito F nrg_park,& F freebirds_world_burrito F nrg_park,F & a F b,& F b F a,"('Freebirds World Burrito', 'NRG Park')","['NRG Park', 'Freebirds World Burrito']","{'NRG Park', 'Freebirds World Burrito'}","{'NRG Park': 'a', 'Freebirds World Burrito': 'b'}",False
sequenced_visit,"['a', 'b']","go to Pizza Hut, finally go to Freebirds World Burrito",F & pizza_hut F freebirds_world_burrito,& F pizza_hut F freebirds_world_burrito,F & a F b,& F a F b,"('Pizza Hut', 'Freebirds World Burrito')","['Pizza Hut', 'Freebirds World Burrito']","{'Pizza Hut', 'Freebirds World Burrito'}","{'Pizza Hut': 'a', 'Freebirds World Burrito': 'b'}",False
