Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c', 'd', 'h']","visit Antone's Import Co., Purple Lot, Domain at Kirby, SpringHill Suites Houston Medical Center/NRG Park, Fannin Substation, in any order required",& F antones_import_co & F purple_lot & F domain_at_kirby & F springhill_suites_houston_medical_center_nrg_park F fannin_substation,& F antones_import_co & F purple_lot & F domain_at_kirby & F springhill_suites_houston_medical_center_nrg_park F fannin_substation,& F a & F b & F c & F d F h,& F h & F d & F b & F c F a,"(""Antone's Import Co."", 'Purple Lot', 'Domain at Kirby', 'SpringHill Suites Houston Medical Center/NRG Park', 'Fannin Substation')","['Fannin Substation', 'Domain at Kirby', 'SpringHill Suites Houston Medical Center/NRG Park', ""Antone's Import Co."", 'Purple Lot']","{'Fannin Substation', 'Domain at Kirby', 'SpringHill Suites Houston Medical Center/NRG Park', 'Purple Lot', ""Antone's Import Co.""}","{'Fannin Substation': 'a', 'Domain at Kirby': 'b', 'SpringHill Suites Houston Medical Center/NRG Park': 'c', 'Purple Lot': 'd', ""Antone's Import Co."": 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Chipotle, Akashi Asian Sushi Cuisine & Wine Bar, Pizza Hut, Holiday Inn Houston - NRG/Medical Center Area, PetSmart, in any order required",& F chipotle & F akashi_asian_sushi_cuisine_&_wine_bar & F pizza_hut & F holiday_inn_houston_nrg_medical_center_area F petsmart,& F chipotle & F akashi_asian_sushi_cuisine_&_wine_bar & F pizza_hut & F holiday_inn_houston_nrg_medical_center_area F petsmart,& F a & F b & F c & F d F h,& F b & F d & F c & F h F a,"('Chipotle', 'Akashi Asian Sushi Cuisine & Wine Bar', 'Pizza Hut', 'Holiday Inn Houston - NRG/Medical Center Area', 'PetSmart')","['PetSmart', 'Chipotle', 'Pizza Hut', 'Akashi Asian Sushi Cuisine & Wine Bar', 'Holiday Inn Houston - NRG/Medical Center Area']","{'PetSmart', 'Chipotle', 'Pizza Hut', 'Akashi Asian Sushi Cuisine & Wine Bar', 'Holiday Inn Houston - NRG/Medical Center Area'}","{'PetSmart': 'a', 'Chipotle': 'b', 'Pizza Hut': 'c', 'Akashi Asian Sushi Cuisine & Wine Bar': 'd', 'Holiday Inn Houston - NRG/Medical Center Area': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit all locations TGF Hair Salon, Infinite Smiles Family Dentistry, Viet's Express, NRG Park, Purple Lot",& F tgf_hair_salon & F infinite_smiles_family_dentistry & F viets_express & F nrg_park F purple_lot,& F tgf_hair_salon & F infinite_smiles_family_dentistry & F viets_express & F nrg_park F purple_lot,& F a & F b & F c & F d F h,& F c & F d & F a & F b F h,"('TGF Hair Salon', 'Infinite Smiles Family Dentistry', ""Viet's Express"", 'NRG Park', 'Purple Lot')","[""Viet's Express"", 'NRG Park', 'TGF Hair Salon', 'Infinite Smiles Family Dentistry', 'Purple Lot']","{""Viet's Express"", 'NRG Park', 'TGF Hair Salon', 'Infinite Smiles Family Dentistry', 'Purple Lot'}","{""Viet's Express"": 'a', 'NRG Park': 'b', 'TGF Hair Salon': 'c', 'Infinite Smiles Family Dentistry': 'd', 'Purple Lot': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit all locations PetSmart, Five Guys, Domain at Kirby, Fannin Substation, Texas Medical Center",& F petsmart & F five_guys & F domain_at_kirby & F fannin_substation F texas_medical_center,& F petsmart & F five_guys & F domain_at_kirby & F fannin_substation F texas_medical_center,& F a & F b & F c & F d F h,& F d & F h & F b & F a F c,"('PetSmart', 'Five Guys', 'Domain at Kirby', 'Fannin Substation', 'Texas Medical Center')","['Fannin Substation', 'Domain at Kirby', 'Texas Medical Center', 'Five Guys', 'PetSmart']","{'Fannin Substation', 'Domain at Kirby', 'Texas Medical Center', 'PetSmart', 'Five Guys'}","{'Fannin Substation': 'a', 'Domain at Kirby': 'b', 'Texas Medical Center': 'c', 'PetSmart': 'd', 'Five Guys': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","reach the following five locations TGF Hair Salon, Purple Lot, Antone's Import Co., Chipotle, SpringHill Suites Houston Medical Center/NRG Park",& F tgf_hair_salon & F purple_lot & F antones_import_co & F chipotle F springhill_suites_houston_medical_center_nrg_park,& F tgf_hair_salon & F purple_lot & F antones_import_co & F chipotle F springhill_suites_houston_medical_center_nrg_park,& F a & F b & F c & F d F h,& F b & F d & F h & F c F a,"('TGF Hair Salon', 'Purple Lot', ""Antone's Import Co."", 'Chipotle', 'SpringHill Suites Houston Medical Center/NRG Park')","['SpringHill Suites Houston Medical Center/NRG Park', 'TGF Hair Salon', ""Antone's Import Co."", 'Chipotle', 'Purple Lot']","{'SpringHill Suites Houston Medical Center/NRG Park', 'TGF Hair Salon', 'Chipotle', 'Purple Lot', ""Antone's Import Co.""}","{'SpringHill Suites Houston Medical Center/NRG Park': 'a', 'TGF Hair Salon': 'b', 'Chipotle': 'c', 'Purple Lot': 'd', ""Antone's Import Co."": 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","reach the following five locations Holiday Inn Houston - NRG/Medical Center Area, Taco Cabana, North Kirby Lot, Royal Nails & Spa, Fiesta",& F holiday_inn_houston_nrg_medical_center_area & F taco_cabana & F north_kirby_lot & F royal_nails_&_spa F fiesta,& F holiday_inn_houston_nrg_medical_center_area & F taco_cabana & F north_kirby_lot & F royal_nails_&_spa F fiesta,& F a & F b & F c & F d F h,& F h & F d & F b & F c F a,"('Holiday Inn Houston - NRG/Medical Center Area', 'Taco Cabana', 'North Kirby Lot', 'Royal Nails & Spa', 'Fiesta')","['Fiesta', 'North Kirby Lot', 'Taco Cabana', 'Royal Nails & Spa', 'Holiday Inn Houston - NRG/Medical Center Area']","{'Fiesta', 'North Kirby Lot', 'Royal Nails & Spa', 'Taco Cabana', 'Holiday Inn Houston - NRG/Medical Center Area'}","{'Fiesta': 'a', 'North Kirby Lot': 'b', 'Royal Nails & Spa': 'c', 'Taco Cabana': 'd', 'Holiday Inn Houston - NRG/Medical Center Area': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","find the following Fiesta, Purple Lot, Texas Medical Center, Catfish Station, Akashi Asian Sushi Cuisine & Wine Bar",& F fiesta & F purple_lot & F texas_medical_center & F catfish_station F akashi_asian_sushi_cuisine_&_wine_bar,& F fiesta & F purple_lot & F texas_medical_center & F catfish_station F akashi_asian_sushi_cuisine_&_wine_bar,& F a & F b & F c & F d F h,& F b & F d & F a & F c F h,"('Fiesta', 'Purple Lot', 'Texas Medical Center', 'Catfish Station', 'Akashi Asian Sushi Cuisine & Wine Bar')","['Texas Medical Center', 'Fiesta', 'Catfish Station', 'Purple Lot', 'Akashi Asian Sushi Cuisine & Wine Bar']","{'Texas Medical Center', 'Fiesta', 'Catfish Station', 'Purple Lot', 'Akashi Asian Sushi Cuisine & Wine Bar'}","{'Texas Medical Center': 'a', 'Fiesta': 'b', 'Catfish Station': 'c', 'Purple Lot': 'd', 'Akashi Asian Sushi Cuisine & Wine Bar': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","find the following Fiesta, Capital One Bank, SpringHill Suites Houston Medical Center/NRG Park, Antone's Import Co., Texas Medical Center",& F fiesta & F capital_one_bank & F springhill_suites_houston_medical_center_nrg_park & F antones_import_co F texas_medical_center,& F fiesta & F capital_one_bank & F springhill_suites_houston_medical_center_nrg_park & F antones_import_co F texas_medical_center,& F a & F b & F c & F d F h,& F c & F h & F a & F d F b,"('Fiesta', 'Capital One Bank', 'SpringHill Suites Houston Medical Center/NRG Park', ""Antone's Import Co."", 'Texas Medical Center')","['SpringHill Suites Houston Medical Center/NRG Park', 'Texas Medical Center', 'Fiesta', ""Antone's Import Co."", 'Capital One Bank']","{'SpringHill Suites Houston Medical Center/NRG Park', 'Texas Medical Center', 'Fiesta', ""Antone's Import Co."", 'Capital One Bank'}","{'SpringHill Suites Houston Medical Center/NRG Park': 'a', 'Texas Medical Center': 'b', 'Fiesta': 'c', ""Antone's Import Co."": 'd', 'Capital One Bank': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Office Depot, Catfish Station, Capital One Bank, Pizza Hut, and Five Guys, in arbitrary order",& F office_depot & F catfish_station & F capital_one_bank & F pizza_hut F five_guys,& F office_depot & F catfish_station & F capital_one_bank & F pizza_hut F five_guys,& F a & F b & F c & F d F h,& F a & F c & F h & F d F b,"('Office Depot', 'Catfish Station', 'Capital One Bank', 'Pizza Hut', 'Five Guys')","['Office Depot', 'Five Guys', 'Catfish Station', 'Pizza Hut', 'Capital One Bank']","{'Office Depot', 'Five Guys', 'Catfish Station', 'Pizza Hut', 'Capital One Bank'}","{'Office Depot': 'a', 'Five Guys': 'b', 'Catfish Station': 'c', 'Pizza Hut': 'd', 'Capital One Bank': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to North Kirby Lot, PetSmart, Chipotle, TGF Hair Salon, and Viet's Express, in arbitrary order",& F north_kirby_lot & F petsmart & F chipotle & F tgf_hair_salon F viets_express,& F north_kirby_lot & F petsmart & F chipotle & F tgf_hair_salon F viets_express,& F a & F b & F c & F d F h,& F d & F c & F h & F b F a,"('North Kirby Lot', 'PetSmart', 'Chipotle', 'TGF Hair Salon', ""Viet's Express"")","[""Viet's Express"", 'TGF Hair Salon', 'PetSmart', 'North Kirby Lot', 'Chipotle']","{""Viet's Express"", 'TGF Hair Salon', 'PetSmart', 'North Kirby Lot', 'Chipotle'}","{""Viet's Express"": 'a', 'TGF Hair Salon': 'b', 'PetSmart': 'c', 'North Kirby Lot': 'd', 'Chipotle': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make sure Infinite Smiles Family Dentistry, Bank of America Financial Center, North Kirby Lot, Glazed the Doughnut Cafe, and Freebirds World Burrito, are all visited",& F infinite_smiles_family_dentistry & F bank_of_america_financial_center & F north_kirby_lot & F glazed_the_doughnut_cafe F freebirds_world_burrito,& F infinite_smiles_family_dentistry & F bank_of_america_financial_center & F north_kirby_lot & F glazed_the_doughnut_cafe F freebirds_world_burrito,& F a & F b & F c & F d F h,& F c & F h & F b & F a F d,"('Infinite Smiles Family Dentistry', 'Bank of America Financial Center', 'North Kirby Lot', 'Glazed the Doughnut Cafe', 'Freebirds World Burrito')","['Glazed the Doughnut Cafe', 'North Kirby Lot', 'Infinite Smiles Family Dentistry', 'Freebirds World Burrito', 'Bank of America Financial Center']","{'Glazed the Doughnut Cafe', 'North Kirby Lot', 'Infinite Smiles Family Dentistry', 'Freebirds World Burrito', 'Bank of America Financial Center'}","{'Glazed the Doughnut Cafe': 'a', 'North Kirby Lot': 'b', 'Infinite Smiles Family Dentistry': 'c', 'Freebirds World Burrito': 'd', 'Bank of America Financial Center': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make sure North Kirby Lot, Pizza Hut, Antone's Import Co., Walgreens Pharmacy, and TGF Hair Salon, are all visited",& F north_kirby_lot & F pizza_hut & F antones_import_co & F walgreens_pharmacy F tgf_hair_salon,& F north_kirby_lot & F pizza_hut & F antones_import_co & F walgreens_pharmacy F tgf_hair_salon,& F a & F b & F c & F d F h,& F c & F h & F d & F a F b,"('North Kirby Lot', 'Pizza Hut', ""Antone's Import Co."", 'Walgreens Pharmacy', 'TGF Hair Salon')","['Walgreens Pharmacy', 'TGF Hair Salon', 'North Kirby Lot', ""Antone's Import Co."", 'Pizza Hut']","{'Walgreens Pharmacy', 'TGF Hair Salon', 'North Kirby Lot', ""Antone's Import Co."", 'Pizza Hut'}","{'Walgreens Pharmacy': 'a', 'TGF Hair Salon': 'b', 'North Kirby Lot': 'c', ""Antone's Import Co."": 'd', 'Pizza Hut': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","do not stop until Olive Garden, Catfish Station, Walgreens Pharmacy, GameStop, and NRG Park, are all visited",& F olive_garden & F catfish_station & F walgreens_pharmacy & F gamestop F nrg_park,& F olive_garden & F catfish_station & F walgreens_pharmacy & F gamestop F nrg_park,& F a & F b & F c & F d F h,& F b & F d & F c & F h F a,"('Olive Garden', 'Catfish Station', 'Walgreens Pharmacy', 'GameStop', 'NRG Park')","['NRG Park', 'Olive Garden', 'Walgreens Pharmacy', 'Catfish Station', 'GameStop']","{'NRG Park', 'Olive Garden', 'Walgreens Pharmacy', 'Catfish Station', 'GameStop'}","{'NRG Park': 'a', 'Olive Garden': 'b', 'Walgreens Pharmacy': 'c', 'Catfish Station': 'd', 'GameStop': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","do not stop until Capital One Bank, The UPS Store, North Kirby Lot, GameStop, and SpringHill Suites Houston Medical Center/NRG Park, are all visited",& F capital_one_bank & F the_ups_store & F north_kirby_lot & F gamestop F springhill_suites_houston_medical_center_nrg_park,& F capital_one_bank & F the_ups_store & F north_kirby_lot & F gamestop F springhill_suites_houston_medical_center_nrg_park,& F a & F b & F c & F d F h,& F h & F a & F c & F d F b,"('Capital One Bank', 'The UPS Store', 'North Kirby Lot', 'GameStop', 'SpringHill Suites Houston Medical Center/NRG Park')","['The UPS Store', 'SpringHill Suites Houston Medical Center/NRG Park', 'North Kirby Lot', 'GameStop', 'Capital One Bank']","{'The UPS Store', 'SpringHill Suites Houston Medical Center/NRG Park', 'North Kirby Lot', 'GameStop', 'Capital One Bank'}","{'The UPS Store': 'a', 'SpringHill Suites Houston Medical Center/NRG Park': 'b', 'North Kirby Lot': 'c', 'GameStop': 'd', 'Capital One Bank': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make your way to Texas Medical Center, Chipotle, Pizza Hut, North Kirby Lot, and Taco Cabana",& F texas_medical_center & F chipotle & F pizza_hut & F north_kirby_lot F taco_cabana,& F texas_medical_center & F chipotle & F pizza_hut & F north_kirby_lot F taco_cabana,& F a & F b & F c & F d F h,& F a & F d & F h & F b F c,"('Texas Medical Center', 'Chipotle', 'Pizza Hut', 'North Kirby Lot', 'Taco Cabana')","['Texas Medical Center', 'North Kirby Lot', 'Taco Cabana', 'Chipotle', 'Pizza Hut']","{'Texas Medical Center', 'North Kirby Lot', 'Taco Cabana', 'Chipotle', 'Pizza Hut'}","{'Texas Medical Center': 'a', 'North Kirby Lot': 'b', 'Taco Cabana': 'c', 'Chipotle': 'd', 'Pizza Hut': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make your way to SpringHill Suites Houston Medical Center/NRG Park, Olive Garden, Pizza Hut, PetSmart, and The UPS Store",& F springhill_suites_houston_medical_center_nrg_park & F olive_garden & F pizza_hut & F petsmart F the_ups_store,& F springhill_suites_houston_medical_center_nrg_park & F olive_garden & F pizza_hut & F petsmart F the_ups_store,& F a & F b & F c & F d F h,& F b & F c & F h & F d F a,"('SpringHill Suites Houston Medical Center/NRG Park', 'Olive Garden', 'Pizza Hut', 'PetSmart', 'The UPS Store')","['The UPS Store', 'SpringHill Suites Houston Medical Center/NRG Park', 'Olive Garden', 'PetSmart', 'Pizza Hut']","{'The UPS Store', 'SpringHill Suites Houston Medical Center/NRG Park', 'Olive Garden', 'PetSmart', 'Pizza Hut'}","{'The UPS Store': 'a', 'SpringHill Suites Houston Medical Center/NRG Park': 'b', 'Olive Garden': 'c', 'PetSmart': 'd', 'Pizza Hut': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Capital One Bank, Office Depot, NRG Park, The UPS Store, and Fannin Substation, in any order",& F capital_one_bank & F office_depot & F nrg_park & F the_ups_store F fannin_substation,& F capital_one_bank & F office_depot & F nrg_park & F the_ups_store F fannin_substation,& F a & F b & F c & F d F h,& F h & F d & F c & F b F a,"('Capital One Bank', 'Office Depot', 'NRG Park', 'The UPS Store', 'Fannin Substation')","['The UPS Store', 'Fannin Substation', 'NRG Park', 'Office Depot', 'Capital One Bank']","{'Fannin Substation', 'The UPS Store', 'NRG Park', 'Office Depot', 'Capital One Bank'}","{'Fannin Substation': 'a', 'The UPS Store': 'b', 'NRG Park': 'c', 'Office Depot': 'd', 'Capital One Bank': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit PetSmart, Glazed the Doughnut Cafe, Office Depot, The UPS Store, and Fiesta, in any order",& F petsmart & F glazed_the_doughnut_cafe & F office_depot & F the_ups_store F fiesta,& F petsmart & F glazed_the_doughnut_cafe & F office_depot & F the_ups_store F fiesta,& F a & F b & F c & F d F h,& F h & F b & F c & F a F d,"('PetSmart', 'Glazed the Doughnut Cafe', 'Office Depot', 'The UPS Store', 'Fiesta')","['The UPS Store', 'Glazed the Doughnut Cafe', 'Office Depot', 'Fiesta', 'PetSmart']","{'The UPS Store', 'Glazed the Doughnut Cafe', 'Office Depot', 'Fiesta', 'PetSmart'}","{'The UPS Store': 'a', 'Glazed the Doughnut Cafe': 'b', 'Office Depot': 'c', 'Fiesta': 'd', 'PetSmart': 'h'}",True
