Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c', 'd']","make sure Domain at Kirby, Viet's Express, Royal Nails & Spa, and Olive Garden, are all visited",& F domain_at_kirby & F viets_express & F royal_nails_&_spa F olive_garden,& F domain_at_kirby & F viets_express & F royal_nails_&_spa F olive_garden,& F a & F b & F c F d,& F c & F b & F a F d,"('Domain at Kirby', ""Viet's Express"", 'Royal Nails & Spa', 'Olive Garden')","['Royal Nails & Spa', ""Viet's Express"", 'Domain at Kirby', 'Olive Garden']","{'Royal Nails & Spa', ""Viet's Express"", 'Domain at Kirby', 'Olive Garden'}","{'Royal Nails & Spa': 'a', ""Viet's Express"": 'b', 'Domain at Kirby': 'c', 'Olive Garden': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make sure Viet's Express, Akashi Asian Sushi Cuisine & Wine Bar, Texas Medical Center, and Walgreens Pharmacy, are all visited",& F viets_express & F akashi_asian_sushi_cuisine_&_wine_bar & F texas_medical_center F walgreens_pharmacy,& F viets_express & F akashi_asian_sushi_cuisine_&_wine_bar & F texas_medical_center F walgreens_pharmacy,& F a & F b & F c F d,& F d & F c & F b F a,"(""Viet's Express"", 'Akashi Asian Sushi Cuisine & Wine Bar', 'Texas Medical Center', 'Walgreens Pharmacy')","['Texas Medical Center', 'Walgreens Pharmacy', ""Viet's Express"", 'Akashi Asian Sushi Cuisine & Wine Bar']","{'Walgreens Pharmacy', 'Texas Medical Center', 'Akashi Asian Sushi Cuisine & Wine Bar', ""Viet's Express""}","{'Walgreens Pharmacy': 'a', 'Texas Medical Center': 'b', 'Akashi Asian Sushi Cuisine & Wine Bar': 'c', ""Viet's Express"": 'd'}",True
visit,"['a', 'b', 'c', 'd']","do not stop until Freebirds World Burrito, The UPS Store, Royal Nails & Spa, and Viet's Express, are all visited",& F freebirds_world_burrito & F the_ups_store & F royal_nails_&_spa F viets_express,& F freebirds_world_burrito & F the_ups_store & F royal_nails_&_spa F viets_express,& F a & F b & F c F d,& F c & F d & F a F b,"('Freebirds World Burrito', 'The UPS Store', 'Royal Nails & Spa', ""Viet's Express"")","['The UPS Store', ""Viet's Express"", 'Royal Nails & Spa', 'Freebirds World Burrito']","{'Royal Nails & Spa', ""Viet's Express"", 'Freebirds World Burrito', 'The UPS Store'}","{'Royal Nails & Spa': 'a', ""Viet's Express"": 'b', 'Freebirds World Burrito': 'c', 'The UPS Store': 'd'}",True
visit,"['a', 'b', 'c', 'd']","do not stop until Domain at Kirby, GameStop, Walgreens Pharmacy, and Holiday Inn Houston - NRG/Medical Center Area, are all visited",& F domain_at_kirby & F gamestop & F walgreens_pharmacy F holiday_inn_houston_nrg_medical_center_area,& F domain_at_kirby & F gamestop & F walgreens_pharmacy F holiday_inn_houston_nrg_medical_center_area,& F a & F b & F c F d,& F c & F d & F a F b,"('Domain at Kirby', 'GameStop', 'Walgreens Pharmacy', 'Holiday Inn Houston - NRG/Medical Center Area')","['Walgreens Pharmacy', 'Holiday Inn Houston - NRG/Medical Center Area', 'Domain at Kirby', 'GameStop']","{'Walgreens Pharmacy', 'Holiday Inn Houston - NRG/Medical Center Area', 'Domain at Kirby', 'GameStop'}","{'Walgreens Pharmacy': 'a', 'Holiday Inn Houston - NRG/Medical Center Area': 'b', 'Domain at Kirby': 'c', 'GameStop': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make your way to Freebirds World Burrito, Fiesta, Five Guys, and Taco Cabana",& F freebirds_world_burrito & F fiesta & F five_guys F taco_cabana,& F freebirds_world_burrito & F fiesta & F five_guys F taco_cabana,& F a & F b & F c F d,& F d & F c & F b F a,"('Freebirds World Burrito', 'Fiesta', 'Five Guys', 'Taco Cabana')","['Taco Cabana', 'Fiesta', 'Five Guys', 'Freebirds World Burrito']","{'Taco Cabana', 'Five Guys', 'Fiesta', 'Freebirds World Burrito'}","{'Taco Cabana': 'a', 'Five Guys': 'b', 'Fiesta': 'c', 'Freebirds World Burrito': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make your way to Royal Nails & Spa, Capital One Bank, The UPS Store, and Bank of America Financial Center",& F royal_nails_&_spa & F capital_one_bank & F the_ups_store F bank_of_america_financial_center,& F royal_nails_&_spa & F capital_one_bank & F the_ups_store F bank_of_america_financial_center,& F a & F b & F c F d,& F a & F b & F d F c,"('Royal Nails & Spa', 'Capital One Bank', 'The UPS Store', 'Bank of America Financial Center')","['Royal Nails & Spa', 'Capital One Bank', 'Bank of America Financial Center', 'The UPS Store']","{'Royal Nails & Spa', 'Capital One Bank', 'Bank of America Financial Center', 'The UPS Store'}","{'Royal Nails & Spa': 'a', 'Capital One Bank': 'b', 'Bank of America Financial Center': 'c', 'The UPS Store': 'd'}",True
visit,"['a', 'b', 'c', 'd']","move to Capital One Bank, Fiesta, Pizza Hut, and Domain at Kirby, in any order",& F capital_one_bank & F fiesta & F pizza_hut F domain_at_kirby,& F capital_one_bank & F fiesta & F pizza_hut F domain_at_kirby,& F a & F b & F c F d,& F c & F b & F a F d,"('Capital One Bank', 'Fiesta', 'Pizza Hut', 'Domain at Kirby')","['Pizza Hut', 'Fiesta', 'Capital One Bank', 'Domain at Kirby']","{'Pizza Hut', 'Fiesta', 'Capital One Bank', 'Domain at Kirby'}","{'Pizza Hut': 'a', 'Fiesta': 'b', 'Capital One Bank': 'c', 'Domain at Kirby': 'd'}",True
visit,"['a', 'b', 'c', 'd']","move to Walgreens Pharmacy, PetSmart, Chipotle, and Five Guys, in any order",& F walgreens_pharmacy & F petsmart & F chipotle F five_guys,& F walgreens_pharmacy & F petsmart & F chipotle F five_guys,& F a & F b & F c F d,& F a & F c & F d F b,"('Walgreens Pharmacy', 'PetSmart', 'Chipotle', 'Five Guys')","['Walgreens Pharmacy', 'Five Guys', 'PetSmart', 'Chipotle']","{'Walgreens Pharmacy', 'Five Guys', 'PetSmart', 'Chipotle'}","{'Walgreens Pharmacy': 'a', 'Five Guys': 'b', 'PetSmart': 'c', 'Chipotle': 'd'}",True
visit,"['a', 'b', 'c', 'd']","stop by SpringHill Suites Houston Medical Center/NRG Park, Pizza Hut, Walgreens Pharmacy, and Taco Cabana, in any order",& F springhill_suites_houston_medical_center_nrg_park & F pizza_hut & F walgreens_pharmacy F taco_cabana,& F springhill_suites_houston_medical_center_nrg_park & F pizza_hut & F walgreens_pharmacy F taco_cabana,& F a & F b & F c F d,& F c & F b & F a F d,"('SpringHill Suites Houston Medical Center/NRG Park', 'Pizza Hut', 'Walgreens Pharmacy', 'Taco Cabana')","['Pizza Hut', 'Walgreens Pharmacy', 'SpringHill Suites Houston Medical Center/NRG Park', 'Taco Cabana']","{'Walgreens Pharmacy', 'Pizza Hut', 'SpringHill Suites Houston Medical Center/NRG Park', 'Taco Cabana'}","{'Walgreens Pharmacy': 'a', 'Pizza Hut': 'b', 'SpringHill Suites Houston Medical Center/NRG Park': 'c', 'Taco Cabana': 'd'}",True
visit,"['a', 'b', 'c', 'd']","stop by Holiday Inn Houston - NRG/Medical Center Area, Bank of America Financial Center, GameStop, and Walgreens Pharmacy, in any order",& F holiday_inn_houston_nrg_medical_center_area & F bank_of_america_financial_center & F gamestop F walgreens_pharmacy,& F holiday_inn_houston_nrg_medical_center_area & F bank_of_america_financial_center & F gamestop F walgreens_pharmacy,& F a & F b & F c F d,& F c & F b & F d F a,"('Holiday Inn Houston - NRG/Medical Center Area', 'Bank of America Financial Center', 'GameStop', 'Walgreens Pharmacy')","['Walgreens Pharmacy', 'Bank of America Financial Center', 'Holiday Inn Houston - NRG/Medical Center Area', 'GameStop']","{'Walgreens Pharmacy', 'Bank of America Financial Center', 'Holiday Inn Houston - NRG/Medical Center Area', 'GameStop'}","{'Walgreens Pharmacy': 'a', 'Bank of America Financial Center': 'b', 'Holiday Inn Houston - NRG/Medical Center Area': 'c', 'GameStop': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit TGF Hair Salon, Capital One Bank, Walgreens Pharmacy, and Antone's Import Co., in any order",& F tgf_hair_salon & F capital_one_bank & F walgreens_pharmacy F antones_import_co,& F tgf_hair_salon & F capital_one_bank & F walgreens_pharmacy F antones_import_co,& F a & F b & F c F d,& F b & F c & F a F d,"('TGF Hair Salon', 'Capital One Bank', 'Walgreens Pharmacy', ""Antone's Import Co."")","['Walgreens Pharmacy', 'TGF Hair Salon', 'Capital One Bank', ""Antone's Import Co.""]","{'Walgreens Pharmacy', 'TGF Hair Salon', 'Capital One Bank', ""Antone's Import Co.""}","{'Walgreens Pharmacy': 'a', 'TGF Hair Salon': 'b', 'Capital One Bank': 'c', ""Antone's Import Co."": 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Purple Lot, North Kirby Lot, Taco Cabana, and GameStop, in any order",& F purple_lot & F north_kirby_lot & F taco_cabana F gamestop,& F purple_lot & F north_kirby_lot & F taco_cabana F gamestop,& F a & F b & F c F d,& F c & F a & F b F d,"('Purple Lot', 'North Kirby Lot', 'Taco Cabana', 'GameStop')","['North Kirby Lot', 'Taco Cabana', 'Purple Lot', 'GameStop']","{'North Kirby Lot', 'Taco Cabana', 'Purple Lot', 'GameStop'}","{'North Kirby Lot': 'a', 'Taco Cabana': 'b', 'Purple Lot': 'c', 'GameStop': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Freebirds World Burrito, Royal Nails & Spa, Glazed the Doughnut Cafe, and Fiesta, in any order",& F glazed_the_doughnut_cafe & F freebirds_world_burrito & F fiesta F royal_nails_&_spa,& F fiesta & F glazed_the_doughnut_cafe & F royal_nails_&_spa & F freebirds_world_burrito F h,& F a & F b & F c F d,& F c & F b & F a & F d F h,"('Glazed the Doughnut Cafe', 'Freebirds World Burrito', 'Fiesta', 'Royal Nails & Spa')","['Royal Nails & Spa', 'Glazed the Doughnut Cafe', 'Fiesta', 'Freebirds World Burrito']","{'Royal Nails & Spa', 'Glazed the Doughnut Cafe', 'Fiesta', 'Freebirds World Burrito'}","{'Royal Nails & Spa': 'a', 'Glazed the Doughnut Cafe': 'b', 'Fiesta': 'c', 'Freebirds World Burrito': 'd'}",False
visit,"['a', 'b', 'c', 'd']","go to North Kirby Lot, Domain at Kirby, Chipotle, and Capital One Bank, in any order",& F chipotle & F north_kirby_lot & F capital_one_bank F domain_at_kirby,& F capital_one_bank & F chipotle & F domain_at_kirby & F north_kirby_lot F h,& F a & F b & F c F d,& F c & F b & F d & F a F h,"('Chipotle', 'North Kirby Lot', 'Capital One Bank', 'Domain at Kirby')","['North Kirby Lot', 'Chipotle', 'Domain at Kirby', 'Capital One Bank']","{'North Kirby Lot', 'Chipotle', 'Capital One Bank', 'Domain at Kirby'}","{'North Kirby Lot': 'a', 'Chipotle': 'b', 'Capital One Bank': 'c', 'Domain at Kirby': 'd'}",False
visit,"['a', 'b', 'c', 'd']","visit Olive Garden, Freebirds World Burrito, Antone's Import Co., and Royal Nails & Spa, on your travels",& F olive_garden & F royal_nails_&_spa & F antones_import_co F freebirds_world_burrito,& F olive_garden & F freebirds_world_burrito & F antones_import_co F royal_nails_&_spa,& F a & F b & F c F d,& F d & F c & F a F b,"('Olive Garden', 'Royal Nails & Spa', ""Antone's Import Co."", 'Freebirds World Burrito')","[""Antone's Import Co."", 'Royal Nails & Spa', 'Freebirds World Burrito', 'Olive Garden']","{""Antone's Import Co."", 'Royal Nails & Spa', 'Freebirds World Burrito', 'Olive Garden'}","{""Antone's Import Co."": 'a', 'Royal Nails & Spa': 'b', 'Freebirds World Burrito': 'c', 'Olive Garden': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Fannin Substation, Freebirds World Burrito, Glazed the Doughnut Cafe, and PetSmart, on your travels",& F fannin_substation & F petsmart & F glazed_the_doughnut_cafe F freebirds_world_burrito,& F fannin_substation & F freebirds_world_burrito & F glazed_the_doughnut_cafe F petsmart,& F a & F b & F c F d,& F a & F d & F b F c,"('Fannin Substation', 'PetSmart', 'Glazed the Doughnut Cafe', 'Freebirds World Burrito')","['Fannin Substation', 'Glazed the Doughnut Cafe', 'PetSmart', 'Freebirds World Burrito']","{'Fannin Substation', 'Glazed the Doughnut Cafe', 'PetSmart', 'Freebirds World Burrito'}","{'Fannin Substation': 'a', 'Glazed the Doughnut Cafe': 'b', 'PetSmart': 'c', 'Freebirds World Burrito': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make sure to visit Chipotle, PetSmart, Freebirds World Burrito, and Office Depot, in any order",& F chipotle & F petsmart & F office_depot F freebirds_world_burrito,& F chipotle & F petsmart & F freebirds_world_burrito F office_depot,& F a & F b & F c F d,& F a & F b & F c F d,"('Chipotle', 'PetSmart', 'Office Depot', 'Freebirds World Burrito')","['PetSmart', 'Freebirds World Burrito', 'Chipotle', 'Office Depot']","{'Chipotle', 'PetSmart', 'Freebirds World Burrito', 'Office Depot'}","{'Chipotle': 'a', 'PetSmart': 'b', 'Freebirds World Burrito': 'c', 'Office Depot': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make sure to visit Domain at Kirby, Big Lots, Taco Cabana, and SpringHill Suites Houston Medical Center/NRG Park, in any order",& F domain_at_kirby & F big_lots & F springhill_suites_houston_medical_center_nrg_park F taco_cabana,& F domain_at_kirby & F big_lots & F taco_cabana F springhill_suites_houston_medical_center_nrg_park,& F a & F b & F c F d,& F c & F b & F a F d,"('Domain at Kirby', 'Big Lots', 'SpringHill Suites Houston Medical Center/NRG Park', 'Taco Cabana')","['Taco Cabana', 'SpringHill Suites Houston Medical Center/NRG Park', 'Domain at Kirby', 'Big Lots']","{'Taco Cabana', 'Big Lots', 'Domain at Kirby', 'SpringHill Suites Houston Medical Center/NRG Park'}","{'Taco Cabana': 'a', 'Big Lots': 'b', 'Domain at Kirby': 'c', 'SpringHill Suites Houston Medical Center/NRG Park': 'd'}",True
visit,"['a', 'b', 'c', 'd']","please visit each of Royal Nails & Spa, Catfish Station, Viet's Express, and Chipotle",& F chipotle & F viets_express & F catfish_station F royal_nails_&_spa,& F royal_nails_&_spa & F catfish_station & F viets_express F chipotle,& F a & F b & F c F d,& F a & F c & F b F d,"('Chipotle', ""Viet's Express"", 'Catfish Station', 'Royal Nails & Spa')","['Royal Nails & Spa', ""Viet's Express"", 'Catfish Station', 'Chipotle']","{'Royal Nails & Spa', ""Viet's Express"", 'Catfish Station', 'Chipotle'}","{'Royal Nails & Spa': 'a', ""Viet's Express"": 'b', 'Catfish Station': 'c', 'Chipotle': 'd'}",True
visit,"['a', 'b', 'c', 'd']","please visit each of TGF Hair Salon, Bank of America Financial Center, Freebirds World Burrito, and Pizza Hut",& F pizza_hut & F freebirds_world_burrito & F bank_of_america_financial_center F tgf_hair_salon,& F tgf_hair_salon & F bank_of_america_financial_center & F freebirds_world_burrito F pizza_hut,& F a & F b & F c F d,& F b & F c & F d F a,"('Pizza Hut', 'Freebirds World Burrito', 'Bank of America Financial Center', 'TGF Hair Salon')","['Pizza Hut', 'TGF Hair Salon', 'Bank of America Financial Center', 'Freebirds World Burrito']","{'Pizza Hut', 'TGF Hair Salon', 'Bank of America Financial Center', 'Freebirds World Burrito'}","{'Pizza Hut': 'a', 'TGF Hair Salon': 'b', 'Bank of America Financial Center': 'c', 'Freebirds World Burrito': 'd'}",True
visit,"['a', 'b', 'c', 'd']","travel to Purple Lot, Viet's Express, Fannin Substation, and Pizza Hut",& F purple_lot & F viets_express & F fannin_substation F pizza_hut,& F purple_lot & F viets_express & F fannin_substation F pizza_hut,& F a & F b & F c F d,& F c & F b & F a F d,"('Purple Lot', ""Viet's Express"", 'Fannin Substation', 'Pizza Hut')","['Fannin Substation', ""Viet's Express"", 'Purple Lot', 'Pizza Hut']","{'Fannin Substation', ""Viet's Express"", 'Purple Lot', 'Pizza Hut'}","{'Fannin Substation': 'a', ""Viet's Express"": 'b', 'Purple Lot': 'c', 'Pizza Hut': 'd'}",True
visit,"['a', 'b', 'c', 'd']","travel to Purple Lot, PetSmart, Olive Garden, and Antone's Import Co.",& F purple_lot & F petsmart & F olive_garden F antones_import_co,& F purple_lot & F petsmart & F olive_garden F antones_import_co,& F a & F b & F c F d,& F c & F a & F d F b,"('Purple Lot', 'PetSmart', 'Olive Garden', ""Antone's Import Co."")","[""Antone's Import Co."", 'PetSmart', 'Purple Lot', 'Olive Garden']","{'PetSmart', ""Antone's Import Co."", 'Purple Lot', 'Olive Garden'}","{'PetSmart': 'a', ""Antone's Import Co."": 'b', 'Purple Lot': 'c', 'Olive Garden': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Fiesta, go to Chipotle, go to NRG Park, and go to GameStop",& F fiesta & F chipotle & F nrg_park F gamestop,& F fiesta & F chipotle & F nrg_park F gamestop,& F a & F b & F c F d,& F a & F b & F c F d,"('Fiesta', 'Chipotle', 'NRG Park', 'GameStop')","['Fiesta', 'NRG Park', 'Chipotle', 'GameStop']","{'Fiesta', 'Chipotle', 'NRG Park', 'GameStop'}","{'Fiesta': 'a', 'Chipotle': 'b', 'NRG Park': 'c', 'GameStop': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to North Kirby Lot, go to Olive Garden, go to Antone's Import Co., and go to Capital One Bank",& F north_kirby_lot & F olive_garden & F antones_import_co F capital_one_bank,& F north_kirby_lot & F olive_garden & F antones_import_co F capital_one_bank,& F a & F b & F c F d,& F a & F d & F c F b,"('North Kirby Lot', 'Olive Garden', ""Antone's Import Co."", 'Capital One Bank')","['North Kirby Lot', 'Capital One Bank', ""Antone's Import Co."", 'Olive Garden']","{'North Kirby Lot', 'Capital One Bank', ""Antone's Import Co."", 'Olive Garden'}","{'North Kirby Lot': 'a', 'Capital One Bank': 'b', ""Antone's Import Co."": 'c', 'Olive Garden': 'd'}",True
visit,"['a', 'b', 'c', 'd']","reach all the following locations Freebirds World Burrito, Pizza Hut, Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby, and Royal Nails & Spa",& F freebirds_world_burrito & F pizza_hut & F extended_stay_america_houston_med_ctr_nrg_park_kirby F royal_nails_&_spa,& F freebirds_world_burrito & F pizza_hut & F extended_stay_america_houston_med_ctr_nrg_park_kirby F royal_nails_&_spa,& F a & F b & F c F d,& F b & F d & F c F a,"('Freebirds World Burrito', 'Pizza Hut', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby', 'Royal Nails & Spa')","['Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby', 'Pizza Hut', 'Royal Nails & Spa', 'Freebirds World Burrito']","{'Royal Nails & Spa', 'Freebirds World Burrito', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby', 'Pizza Hut'}","{'Royal Nails & Spa': 'a', 'Freebirds World Burrito': 'b', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby': 'c', 'Pizza Hut': 'd'}",True
