Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b', 'c', 'd']","make sure Domain at Kirby, Viet's Express, Royal Nails & Spa, and Olive Garden, are all visited in this order there can be other locations in between",F & domain_at_kirby F & viets_express F & royal_nails_&_spa F olive_garden,F & domain_at_kirby F & viets_express F & royal_nails_&_spa F olive_garden,F & a F & b F & c F d,F & d F & a F & b F c,"('Domain at Kirby', ""Viet's Express"", 'Royal Nails & Spa', 'Olive Garden')","[""Viet's Express"", 'Royal Nails & Spa', 'Olive Garden', 'Domain at Kirby']","{""Viet's Express"", 'Royal Nails & Spa', 'Olive Garden', 'Domain at Kirby'}","{""Viet's Express"": 'a', 'Royal Nails & Spa': 'b', 'Olive Garden': 'c', 'Domain at Kirby': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","make sure Viet's Express, Akashi Asian Sushi Cuisine & Wine Bar, Texas Medical Center, and Walgreens Pharmacy, are all visited in this order there can be other locations in between",F & viets_express F & akashi_asian_sushi_cuisine_&_wine_bar F & texas_medical_center F walgreens_pharmacy,F & viets_express F & akashi_asian_sushi_cuisine_&_wine_bar F & texas_medical_center F walgreens_pharmacy,F & a F & b F & c F d,F & d F & a F & b F c,"(""Viet's Express"", 'Akashi Asian Sushi Cuisine & Wine Bar', 'Texas Medical Center', 'Walgreens Pharmacy')","[""Viet's Express"", 'Texas Medical Center', 'Walgreens Pharmacy', 'Akashi Asian Sushi Cuisine & Wine Bar']","{'Akashi Asian Sushi Cuisine & Wine Bar', 'Texas Medical Center', 'Walgreens Pharmacy', ""Viet's Express""}","{'Akashi Asian Sushi Cuisine & Wine Bar': 'a', 'Texas Medical Center': 'b', 'Walgreens Pharmacy': 'c', ""Viet's Express"": 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","you have to walk to Freebirds World Burrito, and then walk to The UPS Store, and then walk to Royal Nails & Spa, and finally walk to Viet's Express",F & freebirds_world_burrito F & the_ups_store F & royal_nails_&_spa F viets_express,F & freebirds_world_burrito F & the_ups_store F & royal_nails_&_spa F viets_express,F & a F & b F & c F d,F & c F & d F & b F a,"('Freebirds World Burrito', 'The UPS Store', 'Royal Nails & Spa', ""Viet's Express"")","[""Viet's Express"", 'Royal Nails & Spa', 'Freebirds World Burrito', 'The UPS Store']","{""Viet's Express"", 'Royal Nails & Spa', 'Freebirds World Burrito', 'The UPS Store'}","{""Viet's Express"": 'a', 'Royal Nails & Spa': 'b', 'Freebirds World Burrito': 'c', 'The UPS Store': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","you have to walk to Domain at Kirby, and then walk to GameStop, and then walk to Walgreens Pharmacy, and finally walk to Holiday Inn Houston - NRG/Medical Center Area",F & domain_at_kirby F & gamestop F & walgreens_pharmacy F holiday_inn_houston_nrg_medical_center_area,F & domain_at_kirby F & gamestop F & walgreens_pharmacy F holiday_inn_houston_nrg_medical_center_area,F & a F & b F & c F d,F & c F & b F & a F d,"('Domain at Kirby', 'GameStop', 'Walgreens Pharmacy', 'Holiday Inn Houston - NRG/Medical Center Area')","['Walgreens Pharmacy', 'Holiday Inn Houston - NRG/Medical Center Area', 'GameStop', 'Domain at Kirby']","{'Walgreens Pharmacy', 'GameStop', 'Domain at Kirby', 'Holiday Inn Houston - NRG/Medical Center Area'}","{'Walgreens Pharmacy': 'a', 'GameStop': 'b', 'Domain at Kirby': 'c', 'Holiday Inn Houston - NRG/Medical Center Area': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","go to Freebirds World Burrito, then go to Fiesta, then go to Five Guys, and then go to Taco Cabana",F & freebirds_world_burrito F & fiesta F & five_guys F taco_cabana,F & freebirds_world_burrito F & fiesta F & five_guys F taco_cabana,F & a F & b F & c F d,F & a F & c F & b F d,"('Freebirds World Burrito', 'Fiesta', 'Five Guys', 'Taco Cabana')","['Freebirds World Burrito', 'Five Guys', 'Taco Cabana', 'Fiesta']","{'Freebirds World Burrito', 'Five Guys', 'Fiesta', 'Taco Cabana'}","{'Freebirds World Burrito': 'a', 'Five Guys': 'b', 'Fiesta': 'c', 'Taco Cabana': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","go to Royal Nails & Spa, then go to Capital One Bank, then go to The UPS Store, and then go to Bank of America Financial Center",F & royal_nails_&_spa F & capital_one_bank F & the_ups_store F bank_of_america_financial_center,F & royal_nails_&_spa F & capital_one_bank F & the_ups_store F bank_of_america_financial_center,F & a F & b F & c F d,F & b F & c F & d F a,"('Royal Nails & Spa', 'Capital One Bank', 'The UPS Store', 'Bank of America Financial Center')","['Royal Nails & Spa', 'Bank of America Financial Center', 'Capital One Bank', 'The UPS Store']","{'Bank of America Financial Center', 'Royal Nails & Spa', 'Capital One Bank', 'The UPS Store'}","{'Bank of America Financial Center': 'a', 'Royal Nails & Spa': 'b', 'Capital One Bank': 'c', 'The UPS Store': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","ensure that you visit Capital One Bank, Fiesta, Pizza Hut, and Domain at Kirby, in order",F & capital_one_bank F & fiesta F & pizza_hut F domain_at_kirby,F & capital_one_bank F & fiesta F & pizza_hut F domain_at_kirby,F & a F & b F & c F d,F & a F & b F & c F d,"('Capital One Bank', 'Fiesta', 'Pizza Hut', 'Domain at Kirby')","['Capital One Bank', 'Domain at Kirby', 'Pizza Hut', 'Fiesta']","{'Capital One Bank', 'Fiesta', 'Pizza Hut', 'Domain at Kirby'}","{'Capital One Bank': 'a', 'Fiesta': 'b', 'Pizza Hut': 'c', 'Domain at Kirby': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","ensure that you visit Walgreens Pharmacy, PetSmart, Chipotle, and Five Guys, in order",F & walgreens_pharmacy F & petsmart F & chipotle F five_guys,F & walgreens_pharmacy F & petsmart F & chipotle F five_guys,F & a F & b F & c F d,F & b F & a F & d F c,"('Walgreens Pharmacy', 'PetSmart', 'Chipotle', 'Five Guys')","['PetSmart', 'Walgreens Pharmacy', 'Five Guys', 'Chipotle']","{'PetSmart', 'Walgreens Pharmacy', 'Five Guys', 'Chipotle'}","{'PetSmart': 'a', 'Walgreens Pharmacy': 'b', 'Five Guys': 'c', 'Chipotle': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Pizza Hut, at least once after visiting SpringHill Suites Houston Medical Center/NRG Park, visit Walgreens Pharmacy, at least once after visiting SpringHill Suites Houston Medical Center/NRG Park, and Pizza Hut, visit Taco Cabana, at least once after visiting SpringHill Suites Houston Medical Center/NRG Park, Pizza Hut, and Walgreens Pharmacy",F & springhill_suites_houston_medical_center_nrg_park F & pizza_hut F & walgreens_pharmacy F taco_cabana,F & springhill_suites_houston_medical_center_nrg_park F & pizza_hut F & walgreens_pharmacy F taco_cabana,F & a F & b F & c F d,F & d F & c F & a F b,"('SpringHill Suites Houston Medical Center/NRG Park', 'Pizza Hut', 'Walgreens Pharmacy', 'Taco Cabana')","['Walgreens Pharmacy', 'Taco Cabana', 'Pizza Hut', 'SpringHill Suites Houston Medical Center/NRG Park']","{'Walgreens Pharmacy', 'Taco Cabana', 'Pizza Hut', 'SpringHill Suites Houston Medical Center/NRG Park'}","{'Walgreens Pharmacy': 'a', 'Taco Cabana': 'b', 'Pizza Hut': 'c', 'SpringHill Suites Houston Medical Center/NRG Park': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Bank of America Financial Center, at least once after visiting Holiday Inn Houston - NRG/Medical Center Area, visit GameStop, at least once after visiting Holiday Inn Houston - NRG/Medical Center Area, and Bank of America Financial Center, visit Walgreens Pharmacy, at least once after visiting Holiday Inn Houston - NRG/Medical Center Area, Bank of America Financial Center, and GameStop",F & holiday_inn_houston_nrg_medical_center_area F & bank_of_america_financial_center F & gamestop F walgreens_pharmacy,F & holiday_inn_houston_nrg_medical_center_area F & bank_of_america_financial_center F & gamestop F walgreens_pharmacy,F & a F & b F & c F d,F & d F & a F & c F b,"('Holiday Inn Houston - NRG/Medical Center Area', 'Bank of America Financial Center', 'GameStop', 'Walgreens Pharmacy')","['Bank of America Financial Center', 'Walgreens Pharmacy', 'GameStop', 'Holiday Inn Houston - NRG/Medical Center Area']","{'Bank of America Financial Center', 'Walgreens Pharmacy', 'GameStop', 'Holiday Inn Houston - NRG/Medical Center Area'}","{'Bank of America Financial Center': 'a', 'Walgreens Pharmacy': 'b', 'GameStop': 'c', 'Holiday Inn Houston - NRG/Medical Center Area': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","reach TGF Hair Salon, then reach Capital One Bank, then reach Walgreens Pharmacy, and then reach Antone's Import Co.",F & tgf_hair_salon F & capital_one_bank F & walgreens_pharmacy F antones_import_co,F & tgf_hair_salon F & capital_one_bank F & walgreens_pharmacy F antones_import_co,F & a F & b F & c F d,F & a F & d F & c F b,"('TGF Hair Salon', 'Capital One Bank', 'Walgreens Pharmacy', ""Antone's Import Co."")","['TGF Hair Salon', ""Antone's Import Co."", 'Walgreens Pharmacy', 'Capital One Bank']","{'TGF Hair Salon', ""Antone's Import Co."", 'Walgreens Pharmacy', 'Capital One Bank'}","{'TGF Hair Salon': 'a', ""Antone's Import Co."": 'b', 'Walgreens Pharmacy': 'c', 'Capital One Bank': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","reach Purple Lot, then reach North Kirby Lot, then reach Taco Cabana, and then reach GameStop",F & purple_lot F & north_kirby_lot F & taco_cabana F gamestop,F & purple_lot F & north_kirby_lot F & taco_cabana F gamestop,F & a F & b F & c F d,F & b F & a F & d F c,"('Purple Lot', 'North Kirby Lot', 'Taco Cabana', 'GameStop')","['North Kirby Lot', 'Purple Lot', 'GameStop', 'Taco Cabana']","{'North Kirby Lot', 'Purple Lot', 'GameStop', 'Taco Cabana'}","{'North Kirby Lot': 'a', 'Purple Lot': 'b', 'GameStop': 'c', 'Taco Cabana': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Glazed the Doughnut Cafe, Freebirds World Burrito, Fiesta, and Royal Nails & Spa, one after the other",F & glazed_the_doughnut_cafe F & freebirds_world_burrito F & fiesta F royal_nails_&_spa,F & glazed_the_doughnut_cafe F & freebirds_world_burrito F & fiesta F royal_nails_&_spa,F & a F & b F & c F d,F & d F & b F & c F a,"('Glazed the Doughnut Cafe', 'Freebirds World Burrito', 'Fiesta', 'Royal Nails & Spa')","['Royal Nails & Spa', 'Freebirds World Burrito', 'Fiesta', 'Glazed the Doughnut Cafe']","{'Royal Nails & Spa', 'Freebirds World Burrito', 'Fiesta', 'Glazed the Doughnut Cafe'}","{'Royal Nails & Spa': 'a', 'Freebirds World Burrito': 'b', 'Fiesta': 'c', 'Glazed the Doughnut Cafe': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Chipotle, North Kirby Lot, Capital One Bank, and Domain at Kirby, one after the other",F & chipotle F & north_kirby_lot F & capital_one_bank F domain_at_kirby,F & chipotle F & north_kirby_lot F & capital_one_bank F domain_at_kirby,F & a F & b F & c F d,F & c F & a F & b F d,"('Chipotle', 'North Kirby Lot', 'Capital One Bank', 'Domain at Kirby')","['North Kirby Lot', 'Capital One Bank', 'Chipotle', 'Domain at Kirby']","{'North Kirby Lot', 'Capital One Bank', 'Chipotle', 'Domain at Kirby'}","{'North Kirby Lot': 'a', 'Capital One Bank': 'b', 'Chipotle': 'c', 'Domain at Kirby': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Olive Garden, followed by Royal Nails & Spa, then Royal Nails & Spa, followed by Antone's Import Co., then Antone's Import Co., followed by Freebirds World Burrito, and then Freebirds World Burrito",F & olive_garden F & royal_nails_&_spa F & antones_import_co F freebirds_world_burrito,F & olive_garden F & royal_nails_&_spa F & antones_import_co F & freebirds_world_burrito F freebirds_world_burrito,F & a F & b F & c F d,F & d F & c F & a F & b F b,"('Olive Garden', 'Royal Nails & Spa', ""Antone's Import Co."", 'Freebirds World Burrito')","[""Antone's Import Co."", 'Royal Nails & Spa', 'Olive Garden', 'Freebirds World Burrito']","{""Antone's Import Co."", 'Freebirds World Burrito', 'Royal Nails & Spa', 'Olive Garden'}","{""Antone's Import Co."": 'a', 'Freebirds World Burrito': 'b', 'Royal Nails & Spa': 'c', 'Olive Garden': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Fannin Substation, followed by PetSmart, then PetSmart, followed by Glazed the Doughnut Cafe, then Glazed the Doughnut Cafe, followed by Freebirds World Burrito, and then Freebirds World Burrito",F & fannin_substation F & petsmart F & glazed_the_doughnut_cafe F freebirds_world_burrito,F & fannin_substation F & petsmart F & glazed_the_doughnut_cafe F & freebirds_world_burrito F freebirds_world_burrito,F & a F & b F & c F d,F & c F & a F & d F & b F b,"('Fannin Substation', 'PetSmart', 'Glazed the Doughnut Cafe', 'Freebirds World Burrito')","['PetSmart', 'Fannin Substation', 'Freebirds World Burrito', 'Glazed the Doughnut Cafe']","{'PetSmart', 'Freebirds World Burrito', 'Fannin Substation', 'Glazed the Doughnut Cafe'}","{'PetSmart': 'a', 'Freebirds World Burrito': 'b', 'Fannin Substation': 'c', 'Glazed the Doughnut Cafe': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Chipotle, then PetSmart, then Office Depot, and then Freebirds World Burrito",F & chipotle F & petsmart F & office_depot F freebirds_world_burrito,F & chipotle F & petsmart F & office_depot F freebirds_world_burrito,F & a F & b F & c F d,F & d F & a F & c F b,"('Chipotle', 'PetSmart', 'Office Depot', 'Freebirds World Burrito')","['PetSmart', 'Freebirds World Burrito', 'Office Depot', 'Chipotle']","{'PetSmart', 'Freebirds World Burrito', 'Office Depot', 'Chipotle'}","{'PetSmart': 'a', 'Freebirds World Burrito': 'b', 'Office Depot': 'c', 'Chipotle': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Domain at Kirby, then Big Lots, then SpringHill Suites Houston Medical Center/NRG Park, and then Taco Cabana",F & domain_at_kirby F & big_lots F & springhill_suites_houston_medical_center_nrg_park F taco_cabana,F & domain_at_kirby F & big_lots F & springhill_suites_houston_medical_center_nrg_park F taco_cabana,F & a F & b F & c F d,F & c F & a F & d F b,"('Domain at Kirby', 'Big Lots', 'SpringHill Suites Houston Medical Center/NRG Park', 'Taco Cabana')","['Big Lots', 'Taco Cabana', 'SpringHill Suites Houston Medical Center/NRG Park', 'Domain at Kirby']","{'Big Lots', 'Taco Cabana', 'Domain at Kirby', 'SpringHill Suites Houston Medical Center/NRG Park'}","{'Big Lots': 'a', 'Taco Cabana': 'b', 'Domain at Kirby': 'c', 'SpringHill Suites Houston Medical Center/NRG Park': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","go to Chipotle, then Viet's Express, then Catfish Station, and then Royal Nails & Spa",F & chipotle F & viets_express F & catfish_station F royal_nails_&_spa,F & chipotle F & viets_express F & catfish_station F royal_nails_&_spa,F & a F & b F & c F d,F & c F & a F & d F b,"('Chipotle', ""Viet's Express"", 'Catfish Station', 'Royal Nails & Spa')","[""Viet's Express"", 'Royal Nails & Spa', 'Chipotle', 'Catfish Station']","{""Viet's Express"", 'Royal Nails & Spa', 'Chipotle', 'Catfish Station'}","{""Viet's Express"": 'a', 'Royal Nails & Spa': 'b', 'Chipotle': 'c', 'Catfish Station': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","go to Pizza Hut, then Freebirds World Burrito, then Bank of America Financial Center, and then TGF Hair Salon",F & pizza_hut F & freebirds_world_burrito F & bank_of_america_financial_center F tgf_hair_salon,F & pizza_hut F & freebirds_world_burrito F & bank_of_america_financial_center F tgf_hair_salon,F & a F & b F & c F d,F & d F & c F & b F a,"('Pizza Hut', 'Freebirds World Burrito', 'Bank of America Financial Center', 'TGF Hair Salon')","['TGF Hair Salon', 'Bank of America Financial Center', 'Freebirds World Burrito', 'Pizza Hut']","{'TGF Hair Salon', 'Bank of America Financial Center', 'Freebirds World Burrito', 'Pizza Hut'}","{'TGF Hair Salon': 'a', 'Bank of America Financial Center': 'b', 'Freebirds World Burrito': 'c', 'Pizza Hut': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","move to Purple Lot, then Viet's Express, then Fannin Substation, and then Pizza Hut",F & purple_lot F & viets_express F & fannin_substation F pizza_hut,F & purple_lot F & viets_express F & fannin_substation F pizza_hut,F & a F & b F & c F d,F & c F & a F & b F d,"('Purple Lot', ""Viet's Express"", 'Fannin Substation', 'Pizza Hut')","[""Viet's Express"", 'Fannin Substation', 'Purple Lot', 'Pizza Hut']","{""Viet's Express"", 'Fannin Substation', 'Purple Lot', 'Pizza Hut'}","{""Viet's Express"": 'a', 'Fannin Substation': 'b', 'Purple Lot': 'c', 'Pizza Hut': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","move to Purple Lot, then PetSmart, then Olive Garden, and then Antone's Import Co.",F & purple_lot F & petsmart F & olive_garden F antones_import_co,F & purple_lot F & petsmart F & olive_garden F antones_import_co,F & a F & b F & c F d,F & d F & a F & c F b,"('Purple Lot', 'PetSmart', 'Olive Garden', ""Antone's Import Co."")","['PetSmart', ""Antone's Import Co."", 'Olive Garden', 'Purple Lot']","{'PetSmart', ""Antone's Import Co."", 'Olive Garden', 'Purple Lot'}","{'PetSmart': 'a', ""Antone's Import Co."": 'b', 'Olive Garden': 'c', 'Purple Lot': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Fiesta, Chipotle, NRG Park, and GameStop, one after another",F & fiesta F & chipotle F & nrg_park F gamestop,F & fiesta F & chipotle F & nrg_park F gamestop,F & a F & b F & c F d,F & b F & c F & d F a,"('Fiesta', 'Chipotle', 'NRG Park', 'GameStop')","['NRG Park', 'GameStop', 'Chipotle', 'Fiesta']","{'GameStop', 'Fiesta', 'Chipotle', 'NRG Park'}","{'GameStop': 'a', 'Fiesta': 'b', 'Chipotle': 'c', 'NRG Park': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit North Kirby Lot, Olive Garden, Antone's Import Co., and Capital One Bank, one after another",F & north_kirby_lot F & olive_garden F & antones_import_co F capital_one_bank,F & north_kirby_lot F & olive_garden F & antones_import_co F capital_one_bank,F & a F & b F & c F d,F & b F & d F & a F c,"('North Kirby Lot', 'Olive Garden', ""Antone's Import Co."", 'Capital One Bank')","[""Antone's Import Co."", 'Olive Garden', 'North Kirby Lot', 'Capital One Bank']","{""Antone's Import Co."", 'North Kirby Lot', 'Capital One Bank', 'Olive Garden'}","{""Antone's Import Co."": 'a', 'North Kirby Lot': 'b', 'Capital One Bank': 'c', 'Olive Garden': 'd'}",True
