,nl_command,ltl,map_name,result,eq
8598,visit Novel Cafe Westwood Westwood's Village Square Nature's Way Café The Gayley Building Iso Fusion Café in any order required,& F novel_cafe_westwood & F westwood's_village_square & F nature's_way_café & F the_gayley_building F iso_fusion_café,Los Angeles #1,"error:['&', 'F', 'lm(', 'Novel', 'Cafe', ')lm', '&', 'F', 'lm(', ""Westwood's"", 'Village', ')lm', '&', 'F', 'lm(', 'lm(', 'The', 'The', ')lm', 'F', 'F', 'lm(', 'The', 'Building', ')lm']",False
8599,visit Parking 32 Mongol BBQ Village Center Newsstand Gayley Center Nature's Way Café in any order required,& F parking_32 & F mongol_bbq & F village_center_newsstand & F gayley_center F nature's_way_café,Los Angeles #1,"error:['&', 'F', 'lm(', 'Parking', '32', ')lm', '&', 'F', 'lm(', 'Village', 'Center', ')lm', '&', 'F', 'lm(', ""Nature's"", 'Way', ')lm', 'F', 'F', 'lm(', 'lm(', 'Café', ')lm']",False
8600,visit all locations Urban Outfitters bibigo Nature's Way Café UCLA Extension - Lindbrook Center Gayley & Lindbrook Apartments,& F urban_outfitters & F bibigo & F nature's_way_café & F ucla_extension_-_lindbrook_center F gayley_&_lindbrook_apartments,Los Angeles #1,& F urban_outfitters & F ucla_extension_-_westwood_village_center F F westwood_/_lindbrook,False
8601,visit all locations Westwood Wilshire Subway Red Pelican Music Westwood's Village Square Village Center Newsstand,& F westwood_wilshire & F subway & F red_pelican_music & F westwood's_village_square F village_center_newsstand,Los Angeles #1,& F u-mini & F red_pelican_music & F village_center_newsstand,False
8602,reach the following five locations Urban Outfitters Westwood's Village Square Subway bibigo Yogurtland,& F urban_outfitters & F westwood's_village_square & F subway & F bibigo F yogurtland,Los Angeles #1,& F urban_outfitters )lm village_center_newsstand lm( yogurtland,False
8603,reach the following five locations Urban Outfitters Stone Canyon Creek (underground) UCLA Extension - Lindbrook Center Westwood Wilshire bibigo,& F urban_outfitters & F stone_canyon_creek_(underground) & F ucla_extension_-_lindbrook_center & F westwood_wilshire F bibigo,Los Angeles #1,"error:['&', 'F', 'lm(', 'Urban', 'Outfitters', ')lm', '&', 'F', 'lm(', 'UCLA', 'Extension', '-', 'Center', ')lm', ')lm', 'F', 'lm(', 'Westwood', 'Wilshire', 'bibigo', ')lm']",False
8604,find the following Mongol BBQ Janss Dome Ike's Place UCLA Extension - Westwood Village Center Westwood's Village Square,& F mongol_bbq & F janss_dome & F ike's_place & F ucla_extension_-_westwood_village_center F westwood's_village_square,Los Angeles #1,"error:['&', 'F', 'lm(', 'Mongol', 'BBQ', ')lm', '&', 'F', 'lm(', 'Place', 'Place', 'UCLA', ')lm', ')lm', '&', 'F', 'lm(', 'Extension', 'Center', ')lm', ')lm', ')lm']",False
8605,find the following TCT Foods Westwood's Village Square London Cleaners Subway Kinross Building South,& F tct_foods & F westwood's_village_square & F london_cleaners & F subway F kinross_building_south,Los Angeles #1,"error:['&', 'F', 'lm(', 'TCT', 'Foods', ')lm', '&', 'F', 'lm(', 'London', 'London', ')lm', ')lm', 'F', 'lm(', 'Kinross', 'Building', ')lm']",False
8606,go to Mio Babbo's Westwood's Village Square Red Pelican Music Yogurtland and TCT Foods in arbitrary order,& F mio_babbo's & F westwood's_village_square & F red_pelican_music & F yogurtland F tct_foods,Los Angeles #1,& F mio_babbo's & F westwood's_village_square F F tct_foods,False
8607,go to TCT Foods Occidental Petroleum Heliport Subway Nature's Way Café and Parking 32 in arbitrary order,& F tct_foods & F occidental_petroleum_heliport & F subway & F nature's_way_café F parking_32,Los Angeles #1,& F tct_foods & F subway F F parking_32,False
8608,make sure Village Center Newsstand Gayley & Lindbrook Apartments U-Mini Janss Dome and Peet's Coffee & Tea are all visited,& F village_center_newsstand & F gayley_&_lindbrook_apartments & F u-mini & F janss_dome F peet's_coffee_&_tea,Los Angeles #1,& F village_center_newsstand & F gayley_&_lindbrook_apartments F janss_dome,False
8609,make sure Westwood Wilshire Noah's Bagels Mio Babbo's Plaza la Reina and Denny's are all visited,& F westwood_wilshire & F noah's_bagels & F mio_babbo's & F plaza_la_reina F denny's,Los Angeles #1,"error:['&', 'F', 'lm(', 'Westwood', 'Wilshire', ')lm', '&', 'F', 'lm(', ""Babbo's"", 'Plaza', ')lm', ')lm', 'F', 'lm(', ""Denny's"", ""Denny's"", ')lm']",False
8610,do not stop until Stone Canyon Creek (underground) Denny's Native Foods Peet's Coffee & Tea and Victoria's Secret are all visited,& F stone_canyon_creek_(underground) & F denny's & F native_foods & F peet's_coffee_&_tea F victoria's_secret,Los Angeles #1,& F stone_canyon_creek_(underground) & F native_foods F peet's_coffee_&_tea,False
8611,do not stop until Occidental Petroleum Heliport Denny's Westwood Wilshire Parking 32 and Yogurtland are all visited,& F occidental_petroleum_heliport & F denny's & F westwood_wilshire & F parking_32 F yogurtland,Los Angeles #1,"error:['&', 'F', 'lm(', 'Occidental', 'Occidental', 'Petroleum', ')lm', '&', 'F', 'lm(', 'Wilshire', 'Parking', ')lm', 'F', 'lm(', 'lm(', 'Yogurtland', 'Yogurtland', ')lm']",False
8612,make your way to Subway Parking 36 800 Degrees UCLA Extension - Westwood Village Center and Veggie Grill,& F subway & F parking_36 & F 800_degrees & F ucla_extension_-_westwood_village_center F veggie_grill,Los Angeles #1,& F parking_36 & F ucla_extension_-_lindbrook_center F veggie_grill,False
8613,make your way to UCLA Extension - Lindbrook Center Poke Bar bibigo Parking 36 and Iso Fusion Café,& F ucla_extension_-_lindbrook_center & F poke_bar & F bibigo & F parking_36 F iso_fusion_café,Los Angeles #1,"error:['&', 'F', 'lm(', 'UCLA', 'Extension', '-', 'Center', ')lm', '&', 'F', 'lm(', 'Poke', 'Bar', ')lm', ')lm', 'F', 'lm(', 'Iso', 'Fusion', ')lm', ')lm']",False
8614,visit Occidental Petroleum Heliport Stone Canyon Creek (underground) Denny's London Cleaners and Noah's Bagels in any order,& F occidental_petroleum_heliport & F stone_canyon_creek_(underground) & F denny's & F london_cleaners F noah's_bagels,Los Angeles #1,"error:['&', 'F', 'lm(', 'Occidental', 'Petroleum', ')lm', '&', 'F', 'lm(', 'Creek', '(underground)', ')lm', '&', 'F', 'lm(', ""Noah's"", 'Bagels', ')lm', ')lm']",False
8615,visit Mongol BBQ Yogurtland Red Pelican Music Mio Babbo's and London Cleaners in any order,& F mongol_bbq & F yogurtland & F red_pelican_music & F mio_babbo's F london_cleaners,Los Angeles #1,& F mongol_bbq & F red_pelican_music F F london_cleaners,False
8616,visit Parking 36 Kinross Building South 800 Degrees U-Mini and Iso Fusion Café in no particular order,& F kinross_building_south & F iso_fusion_café & F parking_36 & F 800_degrees F u-mini,Los Angeles #1,"error:['&', 'F', 'lm(', 'Parking']",False
8617,visit Mongol BBQ UTLA Beauty TCT Foods Peet's Coffee & Tea and bibigo in no particular order,& F utla_beauty & F bibigo & F mongol_bbq & F tct_foods F peet's_coffee_&_tea,Los Angeles #1,"error:['&', 'F', 'lm(', 'Mongol']",False
8618,go to Parking 36 Red Pelican Music Westwood Wilshire Victoria's Secret and Janss Dome at least once,& F parking_36 & F janss_dome & F westwood_wilshire & F red_pelican_music F victoria's_secret,Los Angeles #1,"error:['&', 'F', 'lm(', 'Parking', '36', ')lm', '&', 'F', 'lm(', 'lm(', 'Secret', 'Secret', ')lm', ')lm', 'F', 'lm(', 'lm(', '36', ')lm']",False
8619,go to Parking 32 The Gayley Building Ike's Place Nature's Way Café and U-Mini at least once,& F parking_32 & F u-mini & F ike's_place & F the_gayley_building F nature's_way_café,Los Angeles #1,"error:['&', 'F', 'lm(', 'The', 'Gayley', ')lm', '&', 'F', 'lm(', 'lm(', 'The', ')lm', ')lm', 'F', 'lm(', 'lm(', 'U-Mini', 'U-Mini', ')lm']",False
8620,go to Native Foods Yogurtland Westwood's Village Square Westwood Sporting Goods and UCLA Extension - Westwood Village Center,& F yogurtland & F native_foods & F westwood_sporting_goods & F ucla_extension_-_westwood_village_center F westwood's_village_square,Los Angeles #1,& F native_foods & F westwood's_village_square,False
8621,go to Stone Canyon Creek (underground) Noah's Bagels U-Mini Subway and The Gayley Building,& F noah's_bagels & F stone_canyon_creek_(underground) & F subway & F the_gayley_building F u-mini,Los Angeles #1,"error:['&', 'F', 'lm(', 'Stone', 'Canyon', ')lm', '&', 'F', 'lm(', 'lm(', 'Bagels', 'Bagels', ')lm', 'F', 'lm(', 'lm(', 'The', 'Building', ')lm']",False
8622,go to UCLA Extension - Lindbrook Center Victoria's Secret 800 Degrees Subway and Gayley & Lindbrook Apartments in any order,& F gayley_&_lindbrook_apartments & F 800_degrees & F victoria's_secret & F subway F ucla_extension_-_lindbrook_center,Los Angeles #1,"error:['&', 'F', 'lm(', 'lm(', 'UCLA', '-', 'Center', ')lm', '&', 'F', 'lm(', 'lm(', 'Secret', '-', 'Center', ')lm', 'F', 'F', 'lm(', 'Gayley', 'Apartments', ')lm', ')lm']",False
8623,go to Red Pelican Music Nature's Way Café UCLA Extension - Westwood Village Center 800 Degrees and U-Mini in any order,& F u-mini & F ucla_extension_-_westwood_village_center & F nature's_way_café & F 800_degrees F red_pelican_music,Los Angeles #1,"error:['&', 'F', 'lm(', 'lm(', 'Red', ')lm', '&', 'F', 'lm(', 'lm(', 'lm(', 'Red', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'U-Mini', 'U-Mini', ')lm', ')lm', ')lm', 'lm(', 'lm(', '-', '-']",False
8624,visit London Cleaners Red Pelican Music Yogurtland Novel Cafe Westwood and Village Center Newsstand in no specific order,& F london_cleaners & F red_pelican_music & F yogurtland & F novel_cafe_westwood F village_center_newsstand,Los Angeles #1,"error:['&', 'G', 'lm(', 'lm(', 'Cafe', ')lm', '&', '&', 'F', 'lm(', 'lm(', 'and', 'F', 'Center', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
8625,visit Janss Dome Parking 32 UCLA Extension - Westwood Village Center Village Center Newsstand and Urban Outfitters in no specific order,& F janss_dome & F parking_32 & F ucla_extension_-_westwood_village_center & F village_center_newsstand F urban_outfitters,Los Angeles #1,"error:['&', 'G', 'F', 'lm(', 'Dome', ')lm', 'Center', ')lm', '&', 'F', 'lm(', 'Center', 'Center', ')lm', 'Center', 'F', 'lm(', 'lm(', 'lm(', 'Center', ')lm', ')lm', 'F', 'lm(', 'lm(']",False
8626,reach Parking 36 Occidental Petroleum Heliport Yogurtland Mongol BBQ and Kinross Building South in any order,& F parking_36 & F occidental_petroleum_heliport & F yogurtland & F mongol_bbq F kinross_building_south,Los Angeles #1,"error:['&', 'F', 'lm(', 'Parking', 'Parking', ')lm', '&', 'F', 'lm(', 'Yogurtland', 'Mongol', ')lm', ')lm', 'F', 'lm(', 'Kinross', 'Building', ')lm']",False
8627,reach bibigo Victoria's Secret Occidental Petroleum Heliport Village Center Newsstand and Nature's Way Café in any order,& F bibigo & F victoria's_secret & F occidental_petroleum_heliport & F village_center_newsstand F nature's_way_café,Los Angeles #1,& F nature's_way_cafe & F gayley_center F starbucks,False
8628,make sure you go to Gayley & Lindbrook Apartments Peet's Coffee & Tea Native Foods Subway Occidental Petroleum Heliport in any order,& F gayley_&_lindbrook_apartments & F peet's_coffee_&_tea & F native_foods & F subway F occidental_petroleum_heliport,Los Angeles #1,& F victoria's_secret & F 800_degrees,False
8629,make sure you go to Red Pelican Music UCLA Extension - Westwood Village Center Native Foods London Cleaners Noah's Bagels in any order,& F red_pelican_music & F ucla_extension_-_westwood_village_center & F native_foods & F london_cleaners F noah's_bagels,Los Angeles #1,"error:['&', 'F', 'lm(', 'Red', 'Pelican', ')lm', '&', 'F', 'lm(', 'Extension', 'St', '-', 'Center', ')lm', ')lm', 'F', 'lm(', ""Noah's"", 'Bagels', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
8630,you must visit Peet's Coffee & Tea Gayley & Lindbrook Apartments Native Foods Westwood's Village Square Kinross Building South but it can be done in any order,& F peet's_coffee_&_tea & F gayley_&_lindbrook_apartments & F native_foods & F westwood's_village_square F kinross_building_south,Los Angeles #1,"error:['&', 'G', 'U', 'lm(', 'lm(', 'St', ')lm', 'lm(', ')lm', ')lm', 'lm(', 'lm(', ""Peet's"", '&', '&', ')lm', ')lm', '&', ')lm', 'lm(', 'lm(', ')lm', ""Westwood's"", ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Building', ')lm']",False
8631,you must visit Veggie Grill Urban Outfitters Village Center Newsstand Noah's Bagels Iso Fusion Café but it can be done in any order,& F veggie_grill & F urban_outfitters & F village_center_newsstand & F noah's_bagels F iso_fusion_café,Los Angeles #1,"error:['&', 'G', 'U', 'lm(', 'lm(', 'Grill', ')lm', ')lm', 'lm(', 'lm(', 'Veggie', 'Grill', 'Grill', ')lm', '&', '&', 'F', 'lm(', 'lm(', ""Noah's"", ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Fusion', 'Fusion', 'Café', ')lm']",False
8632,in no particular order visit Red Pelican Music Mongol BBQ Janss Dome Westwood Wilshire Occidental Petroleum Heliport,& F red_pelican_music & F mongol_bbq & F janss_dome & F westwood_wilshire F occidental_petroleum_heliport,Los Angeles #1,"error:['&', 'F', 'lm(', 'Red', 'Red', ')lm', '&', 'F', 'lm(', 'Janss', 'Dome', ')lm', ')lm', 'F', 'lm(', 'Petroleum', 'Petroleum', ')lm']",False
8633,in no particular order visit Gayley & Lindbrook Apartments Parking 32 Kinross Building South UCLA Extension - Westwood Village Center Veggie Grill,& F gayley_&_lindbrook_apartments & F parking_32 & F kinross_building_south & F ucla_extension_-_westwood_village_center F veggie_grill,Los Angeles #1,& F yogurtland F & the_gayley_building & F ucla_extension_-_lindbrook_center,False
8634,do not visit Westwood Sporting Goods until you visit Peet's Coffee & Tea visit Peet's Coffee & Tea only once do not visit Peet's Coffee & Tea until you visit bibigo visit bibigo only once do no visit bibigo until you visit Urban Outfitters visit Urban Outfitters only once,& & U ! bibigo urban_outfitters & U ! peet's_coffee_&_tea bibigo & U ! westwood_sporting_goods peet's_coffee_&_tea F westwood_sporting_goods & U ! urban_outfitters U urban_outfitters U ! urban_outfitters bibigo & U ! bibigo U bibigo U ! bibigo peet's_coffee_&_tea U ! peet's_coffee_&_tea U peet's_coffee_&_tea U ! peet's_coffee_&_tea westwood_sporting_goods,Los Angeles #1,"error:['&', '&', 'U', '!', 'lm(', ""Peet's"", 'bibigo', ')lm', 'lm(', 'lm(', 'Outfitters', 'Urban', 'Outfitters', ')lm', '&', 'U', '!', 'lm(', 'Coffee', 'Tea', ')lm', 'lm(', '&', '&', ')lm', '&', ')lm', ')lm', 'lm(', '!', 'lm(', 'Coffee', 'Coffee', ')lm', ')lm', 'lm(', 'lm(', 'U', 'Westwood', '!', 'lm(', 'lm(', 'Coffee', ')lm', ')lm', 'lm(', 'U', 'U', '!', 'lm(', 'Urban', 'Urban', 'Urban', 'U', '!', 'lm(', 'Urban', 'Urban', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', '&', 'U', '!', 'lm(', '&', 'U', '&', 'U', '&', 'U', '&', 'U', '&', 'lm(', '&', '&', 'U', '&', 'lm(', '&', '&', ')lm', '&', '&', '&', 'U', '&', '&', 'U', '&', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', 'lm(', '&', 'lm(', '&', 'lm(', 'lm(', '&', 'lm(', '&', 'lm(', 'lm(', '&', 'lm(', '&', 'lm(', 'lm(', '&', 'lm(', 'lm(', '&', 'lm(', 'lm(', '&']",False
8635,do not visit Janss Dome until you visit Ike's Place visit Ike's Place only once do not visit Ike's Place until you visit Subway visit Subway only once do no visit Subway until you visit Stone Canyon Creek (underground) visit Stone Canyon Creek (underground) only once,& & U ! subway stone_canyon_creek_(underground) & U ! ike's_place subway & U ! janss_dome ike's_place F janss_dome & U ! stone_canyon_creek_(underground) U stone_canyon_creek_(underground) U ! stone_canyon_creek_(underground) subway & U ! subway U subway U ! subway ike's_place U ! ike's_place U ike's_place U ! ike's_place janss_dome,Los Angeles #1,"error:['&', '&', 'U', '!', 'lm(', ""Ike's"", 'Place', ')lm', 'lm(', 'Subway', 'Subway', ')lm', ')lm', 'U', '!', 'lm(', 'Janss', 'Dome', ')lm', 'lm(', 'lm(', 'Place', 'Place', ')lm', 'F', 'lm(', 'lm(', 'Janss', ')lm', ')lm', ')lm', '!', '!', 'lm(', 'Canyon', 'lm(', ')lm', 'U', ')lm', 'U', '!', 'Canyon', 'Subway', ')lm', ')lm', 'U', '!', 'lm(', 'Subway', 'lm(', ')lm', 'lm(', 'lm(', 'Subway', 'lm(', ')lm', 'lm(', 'Stone', 'Stone', ')lm', ')lm', 'lm(', 'Stone', 'Canyon', ')lm', 'U', 'lm(', 'Stone', 'Canyon', ')lm', ""Ike's"", 'lm(', ""Ike's"", ')lm', ""Ike's"", ')lm', ""Ike's"", ')lm', ""Ike's"", ')lm', ""Ike's"", ')lm']",False
8636,visit Denny's then Subway then Occidental Petroleum Heliport and then Veggie Grill you can only visit each landmark once,& & U ! subway denny's & U ! occidental_petroleum_heliport subway & U ! veggie_grill occidental_petroleum_heliport F veggie_grill & U ! denny's U denny's U ! denny's subway & U ! subway U subway U ! subway occidental_petroleum_heliport U ! occidental_petroleum_heliport U occidental_petroleum_heliport U ! occidental_petroleum_heliport veggie_grill,Los Angeles #1,"error:['&', '&', 'U', '!', 'lm(', 'Occidental', 'and', ')lm', 'lm(', ')lm', ""Denny's"", ')lm', ')lm', 'F', 'lm(', '!', 'Petroleum', 'Petroleum', ')lm', ')lm', '!', 'lm(', '!', 'lm(', 'Petroleum', ')lm', ')lm', ')lm', 'lm(', ""Denny's"", ""Denny's"", ')lm', ""Denny's"", ')lm', ""Denny's"", ""Denny's"", ""Denny's"", ')lm', ""Denny's"", '!', 'lm(', ""Denny's"", ')lm', ')lm', 'lm(', 'Petroleum', 'Petroleum', ')lm', 'Petroleum', 'Petroleum', ')lm', 'Petroleum', 'Petroleum', 'Petroleum', ')lm', 'Petroleum', 'Petroleum', 'Petroleum', 'Petroleum', '!', 'Petroleum', 'Petroleum', 'Petroleum', ')lm', 'Petroleum', 'Petroleum', 'Petroleum', ')lm', 'Petroleum', 'Petroleum', ')lm', 'Petroleum', ')lm', 'Petroleum', ')lm', 'Grill', 'Grill', 'Grill', 'Grill', ')lm']",False
8637,visit Gayley & Lindbrook Apartments then Janss Dome then Plaza la Reina and then Noah's Bagels you can only visit each landmark once,& & U ! janss_dome gayley_&_lindbrook_apartments & U ! plaza_la_reina janss_dome & U ! noah's_bagels plaza_la_reina F noah's_bagels & U ! gayley_&_lindbrook_apartments U gayley_&_lindbrook_apartments U ! gayley_&_lindbrook_apartments janss_dome & U ! janss_dome U janss_dome U ! janss_dome plaza_la_reina U ! plaza_la_reina U plaza_la_reina U ! plaza_la_reina noah's_bagels,Los Angeles #1,"error:['&', '&', 'U', '!', 'lm(', 'Janss', 'Dome', ')lm', 'lm(', 'Gayley', 'Gayley', ')lm', '&', 'U', '!', 'lm(', ""Noah's"", 'Bagels', ')lm', 'lm(', 'Dome', 'Dome', ')lm', 'F', 'lm(', 'lm(', 'Bagels', 'Bagels', ')lm', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', 'Gayley', 'Lindbrook', ')lm', 'U', 'U', 'Gayley', '&', '&', '&', ')lm', 'Gayley', 'Lindbrook', ')lm', 'Gayley', 'Lindbrook', 'lm(', 'lm(', 'lm(', 'lm(', 'Lindbrook', 'Lindbrook', ')lm', 'lm(', 'Janss', 'Janss', ')lm', 'Janss', 'Janss', ')lm', 'Janss', 'Dome', ')lm', 'Dome', 'Dome', ')lm', 'Dome', 'Dome', 'Dome', ')lm', 'Dome', '!', 'Dome', 'Dome', ')lm', 'Dome', 'Dome', ')lm', 'Plaza', 'Plaza', ')lm', 'Plaza', 'Plaza', ')lm', 'Plaza', ')lm', 'la', 'la', ')lm', 'la', 'la', ')lm', ')lm', 'Bagels', 'Bagels', 'Bagels', 'Bagels', 'Bagels', ')lm', 'lm(']",False
8638,go to Westwood's Village Square but not through Westwood Wilshire Mongol BBQ or Mio Babbo's and then go to Westwood Wilshire but not through Mongol BBQ or Mio Babbo's and then go to Mongol BBQ but not through Mio Babbo's and finally go to Mio Babbo's no revisiting is allowed,& & U ! westwood_wilshire westwood's_village_square & U ! mongol_bbq westwood_wilshire & U ! mio_babbo's mongol_bbq F mio_babbo's & U ! westwood's_village_square U westwood's_village_square U ! westwood's_village_square westwood_wilshire & U ! westwood_wilshire U westwood_wilshire U ! westwood_wilshire mongol_bbq U ! mongol_bbq U mongol_bbq U ! mongol_bbq mio_babbo's,Los Angeles #1,"error:['&', '&', 'U', '!', 'lm(', 'Wilshire', 'Mongol', ')lm', 'lm(', ""Westwood's"", 'Village', ')lm', '&', 'U', '!', 'lm(', 'Mongol', 'BBQ', ')lm', 'lm(', 'Wilshire', 'Mongol', ')lm', 'F', 'lm(', 'lm(', 'BBQ', 'BBQ', ')lm', '&', 'U', '!', 'lm(', 'lm(', ""Westwood's"", 'Village', ')lm', 'U', 'U', 'lm(', ""Westwood's"", 'Village', 'Village', ')lm', 'U', '!', 'lm(', ""Westwood's"", 'Village', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'U', '!', 'lm(', 'Wilshire', 'Wilshire', ')lm', 'U', 'lm(', 'Wilshire', 'Wilshire', 'Wilshire', ')lm', 'U', '!', 'lm(', 'Wilshire', 'Wilshire', ')lm', ')lm', 'lm(', 'Wilshire', 'Wilshire', ')lm', ')lm', 'lm(', 'Wilshire', 'Mongol', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'Mongol', ')lm', ')lm', 'lm(', 'Mongol', ')lm', ')lm', 'lm(', 'Mongol', ')lm', ')lm', 'lm(', 'Mongol', ')lm', ')lm', 'lm(', 'BBQ', ')lm', 'lm(', 'BBQ', ')lm', 'lm(']",False
8639,go to Westwood Wilshire but not through Gayley & Lindbrook Apartments Urban Outfitters or Westwood's Village Square and then go to Gayley & Lindbrook Apartments but not through Urban Outfitters or Westwood's Village Square and then go to Urban Outfitters but not through Westwood's Village Square and finally go to Westwood's Village Square no revisiting is allowed,& & U ! gayley_&_lindbrook_apartments westwood_wilshire & U ! urban_outfitters gayley_&_lindbrook_apartments & U ! westwood's_village_square urban_outfitters F westwood's_village_square & U ! westwood_wilshire U westwood_wilshire U ! westwood_wilshire gayley_&_lindbrook_apartments & U ! gayley_&_lindbrook_apartments U gayley_&_lindbrook_apartments U ! gayley_&_lindbrook_apartments urban_outfitters U ! urban_outfitters U urban_outfitters U ! urban_outfitters westwood's_village_square,Los Angeles #1,"error:['&', '&', 'U', '!', 'lm(', '&', '&', 'Apartments', ')lm', 'lm(', 'Westwood', 'Wilshire', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'Apartments', ')lm', 'lm(', '&', '&', '&', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ""Westwood's"", ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'Westwood', 'Wilshire', 'Wilshire', ')lm', 'lm(', 'U', '!', 'lm(', 'Westwood', 'lm(', ')lm', 'U', 'lm(', 'lm(', 'U', '!', 'lm(', 'lm(', 'lm(', 'lm(', '&', 'U', '&', 'U', '&', 'U', '&', '&', 'U', '&', '&', 'U', '&', '&', 'U', '&', '&', 'U', '&', '&', 'U', '&', '&', 'U', '&', '&', 'U', '&', 'lm(', '&', '&', ')lm', '&', 'lm(', '&', ')lm', '&', 'U', 'lm(', '&', ')lm', 'lm(', '&', ')lm', 'lm(', 'Lindbrook', 'lm(', ')lm', 'lm(', 'Lindbrook', 'lm(', ')lm', 'lm(', 'lm(', 'Lindbrook', 'lm(', ')lm', 'lm(', 'lm(', 'Outfitters', ')lm', 'lm(', 'lm(', 'Outfitters', 'lm(', ')lm', 'lm(', 'lm(', 'Outfitters', 'lm(', ')lm']",False
