,nl_command,ltl,map_name,result,eq
2270,visit St Vincent de Paul Thrift Store Cypress Productions St Paul's Catholic Church Texaco Burrito Gallery in any order required,& F st_vincent_de_paul_thrift_store & F cypress_productions & F st_paul's_catholic_church & F texaco F burrito_gallery,Jacksonville #2,"error:['&', 'F', 'lm(', 'Vincent', 'St', ')lm', '&', 'F', 'lm(', 'Store', 'Store', ')lm', '&', 'F', 'lm(', 'lm(', 'Catholic', 'Church', ')lm', 'F', 'F', 'lm(', 'lm(', 'Burrito', 'Church', ')lm']",False
2271,visit Publix The 1911 Train Engine Beaches Museum Chapel Players by the Sea Burrito Gallery in any order required,& F publix & F the_1911_train_engine & F beaches_museum_chapel & F players_by_the_sea F burrito_gallery,Jacksonville #2,& F the_1911_train_engine & F beaches_museum & F burrito_gallery,False
2272,visit all locations St Paul's Catholic Church Texaco St Vincent de Paul Thrift Store Cypress Productions The Oesterreicher-McCormick Cabin,& F st_paul's_catholic_church & F texaco & F st_vincent_de_paul_thrift_store & F cypress_productions F the_oesterreicher-mccormick_cabin,Jacksonville #2,& F st_vincent_de_paul_thrift_store & F st_paul's_catholic_church & F st_vincent_de_paul_thrift_store F F the_oesterreicher-mccormick_cabin,False
2273,visit all locations St Paul's Catholic Church 1903 Pablo Beach Post Office Publix The Oesterreicher-McCormick Cabin Beaches Museum,& F st_paul's_catholic_church & F 1903_pablo_beach_post_office & F publix & F the_oesterreicher-mccormick_cabin F beaches_museum,Jacksonville #2,"error:['&', 'F', 'lm(', 'St', 'St', ')lm', '&', 'F', 'lm(', '1903', 'Pablo', ')lm', '&', 'F', 'lm(', 'The', 'Oesterreicher-McCormick', ')lm', 'F', 'lm(', 'lm(', 'Museum', ')lm']",False
2274,reach the following five locations Beaches Museum Publix East Coast Railway Foreman’s House #93 Cypress Productions Burrito Gallery,& F beaches_museum & F publix & F east_coast_railway_foreman’s_house_#93 & F cypress_productions F burrito_gallery,Jacksonville #2,"error:['&', 'F', 'lm(', 'Beaches', 'Museum', ')lm', '&', 'F', 'lm(', 'lm(', 'St', ')lm', 'Foreman’s', 'F', 'F', 'lm(', 'lm(']",False
2275,reach the following five locations St Paul's Catholic Church Beaches Museum Waffle House East Coast Railway Foreman’s House #93 The Oesterreicher-McCormick Cabin,& F st_paul's_catholic_church & F beaches_museum & F waffle_house & F east_coast_railway_foreman’s_house_#93 F the_oesterreicher-mccormick_cabin,Jacksonville #2,"error:['&', 'F', 'lm(', 'lm(', 'St', 'Church', ')lm', '&', 'F', 'lm(', 'lm(', 'The', 'Church', ')lm', '&', 'F', 'lm(', 'The', 'Oesterreicher-McCormick', ')lm', 'F', 'F', 'lm(', 'lm(', 'Waffle', ')lm']",False
2276,find the following St Paul's Catholic Church The Oesterreicher-McCormick Cabin St Vincent de Paul Thrift Store Players by the Sea East Coast Railway Foreman’s House #93,& F st_paul's_catholic_church & F the_oesterreicher-mccormick_cabin & F st_vincent_de_paul_thrift_store & F players_by_the_sea F east_coast_railway_foreman’s_house_#93,Jacksonville #2,"error:['&', 'F', 'lm(', 'lm(', ""Paul's"", 'Church', ')lm', 'F', '&', 'lm(', 'The', 'Oesterreicher-McCormick', ')lm', '&', '&', 'lm(', 'lm(', 'Vincent', 'de', ')lm', ')lm', 'F', 'lm(', 'Thrift', 'Store', ')lm']",False
2277,find the following Texaco East Coast Railway Foreman’s House #93 The 1911 Train Engine Beaches Museum 1903 Pablo Beach Post Office,& F texaco & F east_coast_railway_foreman’s_house_#93 & F the_1911_train_engine & F beaches_museum F 1903_pablo_beach_post_office,Jacksonville #2,& F east_coast_railway_foreman's_house_#93 )lm & waffle_house lm( waffle_house & & F the_1911_train_engine & F beaches_museum,False
2278,go to Burrito Gallery St Paul's Catholic Church Cypress Productions Mayport East Coast Railway Depot and Waffle House in arbitrary order,& F burrito_gallery & F st_paul's_catholic_church & F cypress_productions & F mayport_east_coast_railway_depot F waffle_house,Jacksonville #2,"error:['&', 'F', 'lm(', 'Burrito', 'Gallery', ')lm', '&', 'F', 'lm(', ""Paul's"", 'Catholic', 'Church', ')lm', '&', 'F', 'lm(', 'Mayport', 'Coast', ')lm', 'F', 'F', 'lm(']",False
2279,go to Mayport East Coast Railway Depot Publix East Coast Railway Foreman’s House #93 1903 Pablo Beach Post Office and Players by the Sea in arbitrary order,& F mayport_east_coast_railway_depot & F publix & F east_coast_railway_foreman’s_house_#93 & F 1903_pablo_beach_post_office F players_by_the_sea,Jacksonville #2,"error:['&', 'F', 'lm(', 'Mayport', 'East', ')lm', '&', 'F', 'lm(', 'Depot', 'Publix', ')lm', '&', 'F', 'lm(', 'Foreman’s', 'House', ')lm', 'F', 'F', 'lm(', 'lm(']",False
2280,make sure Beaches Museum St Paul's Catholic Church Cypress Productions Publix and Mayport East Coast Railway Depot are all visited,& F beaches_museum & F st_paul's_catholic_church & F cypress_productions & F publix F mayport_east_coast_railway_depot,Jacksonville #2,"error:['&', 'F', 'lm(', 'Beaches', 'Museum', ')lm', '&', 'F', 'lm(', 'Cypress', 'Cypress', 'Church', ')lm', 'F', 'F', 'lm(', 'Mayport', 'Coast', ')lm', ')lm']",False
2281,make sure Mayport East Coast Railway Depot Burrito Gallery Players by the Sea The 1911 Train Engine and 1903 Pablo Beach Post Office are all visited,& F mayport_east_coast_railway_depot & F burrito_gallery & F players_by_the_sea & F the_1911_train_engine F 1903_pablo_beach_post_office,Jacksonville #2,"error:['&', 'F', 'lm(', 'Mayport', 'East', ')lm', '&', 'F', 'lm(', 'Burrito', 'Gallery', ')lm', '&', 'F', 'lm(', 'The', '1911', ')lm', 'F', 'lm(', 'lm(', 'Beach', 'Post', ')lm']",False
2282,do not stop until Cypress Productions 1903 Pablo Beach Post Office Beaches Museum Chapel Beaches Museum and Publix are all visited,& F cypress_productions & F 1903_pablo_beach_post_office & F beaches_museum_chapel & F beaches_museum F publix,Jacksonville #2,"error:['&', 'F', 'lm(', 'Cypress', 'Cypress', 'Productions', ')lm', '&', 'F', 'lm(', 'Post', 'Office', ')lm', '&', 'F', 'lm(', 'Chapel', 'Beaches', ')lm', 'F', 'F', 'lm(', 'lm(', 'Publix', 'Publix', ')lm']",False
2283,do not stop until East Coast Railway Foreman’s House #93 Mayport East Coast Railway Depot Texaco Players by the Sea and Burrito Gallery are all visited,& F east_coast_railway_foreman’s_house_#93 & F mayport_east_coast_railway_depot & F texaco & F players_by_the_sea F burrito_gallery,Jacksonville #2,"error:['&', 'F', 'lm(', 'East', 'East', 'Coast', ')lm', '&', 'F', 'lm(', '#93', 'Mayport', ')lm', '&', 'F', 'lm(', 'Coast', 'Railway', ')lm', 'F', 'F', 'lm(', 'lm(', 'Gallery', 'Gallery', ')lm']",False
2284,make your way to Players by the Sea 1903 Pablo Beach Post Office Pet Supermarket The 1911 Train Engine and Waffle House,& F players_by_the_sea & F 1903_pablo_beach_post_office & F pet_supermarket & F the_1911_train_engine F waffle_house,Jacksonville #2,"error:['&', 'F', 'lm(', 'Players', 'Players', ')lm', '&', 'F', 'lm(', 'lm(', 'Beach', ')lm', ')lm', 'F', 'F', 'lm(', 'The', 'The', 'The', ')lm', 'F', 'lm(', 'lm(']",False
2285,make your way to Burrito Gallery St Vincent de Paul Thrift Store East Coast Railway Foreman’s House #93 1903 Pablo Beach Post Office and Players by the Sea,& F burrito_gallery & F st_vincent_de_paul_thrift_store & F east_coast_railway_foreman’s_house_#93 & F 1903_pablo_beach_post_office F players_by_the_sea,Jacksonville #2,"error:['&', 'F', 'lm(', 'Burrito', 'Gallery', ')lm', 'F', '&', 'lm(', 'Vincent', 'de', ')lm', '&', 'F', '&', 'lm(', 'Coast', 'Railway', ')lm', ')lm', 'F', 'lm(', 'lm(', '#93', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(']",False
2286,visit East Coast Railway Foreman’s House #93 Mayport East Coast Railway Depot Waffle House Publix and Pet Supermarket in any order,& F east_coast_railway_foreman’s_house_#93 & F mayport_east_coast_railway_depot & F waffle_house & F publix F pet_supermarket,Jacksonville #2,"error:['&', 'F', 'lm(', 'East', 'Coast', ')lm', '&', 'F', 'lm(', 'House', '#93', ')lm', '&', 'F', 'lm(', 'lm(', 'Depot', 'Depot', 'Depot', ')lm', 'F', 'lm(', 'lm(']",False
2287,visit The 1911 Train Engine Pet Supermarket St Vincent de Paul Thrift Store Publix and Waffle House in any order,& F the_1911_train_engine & F pet_supermarket & F st_vincent_de_paul_thrift_store & F publix F waffle_house,Jacksonville #2,"error:['&', 'F', 'lm(', 'The', '1911', ')lm', '&', 'F', 'lm(', 'Pet', 'Supermarket', ')lm', '&', 'F', 'lm(', 'lm(', 'de', 'Paul', ')lm', 'F', 'F', 'lm(', 'lm(', 'House', ')lm']",False
2288,visit East Coast Railway Foreman’s House #93 The 1911 Train Engine Beaches Museum Texaco and Cypress Productions in no particular order,& F the_1911_train_engine & F cypress_productions & F east_coast_railway_foreman’s_house_#93 & F beaches_museum F texaco,Jacksonville #2,"error:['&', 'F', 'lm(', 'East']",False
2289,visit The Oesterreicher-McCormick Cabin The 1911 Train Engine 1903 Pablo Beach Post Office Mayport East Coast Railway Depot and St Paul's Catholic Church in no particular order,& F the_1911_train_engine & F st_paul's_catholic_church & F the_oesterreicher-mccormick_cabin & F 1903_pablo_beach_post_office F mayport_east_coast_railway_depot,Jacksonville #2,"error:['&', 'F', 'lm(', 'The', 'Oesterreicher-McCormick', ')lm', '&', 'F', 'lm(', 'The', '1911', ')lm', '&', 'F', 'lm(', 'lm(', 'Pablo', 'Beach', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Office', 'Coast', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Church', ')lm']",False
2290,go to St Vincent de Paul Thrift Store Texaco St Paul's Catholic Church Mayport East Coast Railway Depot and Pet Supermarket at least once,& F st_vincent_de_paul_thrift_store & F pet_supermarket & F st_paul's_catholic_church & F texaco F mayport_east_coast_railway_depot,Jacksonville #2,"error:['&', 'F', 'lm(', 'lm(', 'St', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'St', '&', 'Church', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
2291,go to St Paul's Catholic Church The Oesterreicher-McCormick Cabin Mayport East Coast Railway Depot Pet Supermarket and St Vincent de Paul Thrift Store at least once,& F st_paul's_catholic_church & F st_vincent_de_paul_thrift_store & F mayport_east_coast_railway_depot & F the_oesterreicher-mccormick_cabin F pet_supermarket,Jacksonville #2,"error:['&', 'F', 'lm(', 'The', 'St', ')lm', '&', 'F', 'F', 'lm(', 'The', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', 'lm(', 'St', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
2292,go to St Vincent de Paul Thrift Store Texaco Beaches Museum Chapel 1903 Pablo Beach Post Office and St Paul's Catholic Church,& F texaco & F st_vincent_de_paul_thrift_store & F 1903_pablo_beach_post_office & F st_paul's_catholic_church F beaches_museum_chapel,Jacksonville #2,"error:['&', 'F', 'lm(', 'lm(', 'St', ')lm', '&', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'St', 'Church', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
2293,go to Beaches Museum Chapel Pet Supermarket East Coast Railway Foreman’s House #93 Cypress Productions and St Vincent de Paul Thrift Store,& F pet_supermarket & F beaches_museum_chapel & F cypress_productions & F st_vincent_de_paul_thrift_store F east_coast_railway_foreman’s_house_#93,Jacksonville #2,"error:['&', 'F', 'lm(', 'lm(', 'Beaches', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(']",False
2294,go to St Vincent de Paul Thrift Store Mayport East Coast Railway Depot Texaco Beaches Museum Chapel and Beaches Museum in any order,& F beaches_museum & F texaco & F mayport_east_coast_railway_depot & F beaches_museum_chapel F st_vincent_de_paul_thrift_store,Jacksonville #2,"error:['&', 'F', 'lm(', 'lm(', 'St', ')lm', '&', 'F', 'lm(', 'lm(', 'lm(', 'St', ')lm', '&', ')lm', 'F', 'F', 'lm(', 'lm(', 'Museum', 'Museum', ')lm', ')lm', 'lm(', 'lm(', 'lm(']",False
2295,go to Players by the Sea 1903 Pablo Beach Post Office Pet Supermarket Texaco and Mayport East Coast Railway Depot in any order,& F mayport_east_coast_railway_depot & F pet_supermarket & F 1903_pablo_beach_post_office & F texaco F players_by_the_sea,Jacksonville #2,"error:['&', 'F', 'lm(', 'Players', 'Players', ')lm', '&', 'F', 'lm(', 'lm(', 'St', 'the', 'Pablo', ')lm', 'F', 'F', 'lm(', 'lm(', 'Depot', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(']",False
2296,visit Waffle House Burrito Gallery Publix St Vincent de Paul Thrift Store and Beaches Museum Chapel in no specific order,& F waffle_house & F burrito_gallery & F publix & F st_vincent_de_paul_thrift_store F beaches_museum_chapel,Jacksonville #2,"error:['&', 'G', 'F', 'lm(', 'House', ')lm', '&', '&', 'F', 'lm(', 'lm(', 'lm(', 'and', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
2297,visit St Paul's Catholic Church 1903 Pablo Beach Post Office St Vincent de Paul Thrift Store Burrito Gallery and Beaches Museum Chapel in no specific order,& F st_paul's_catholic_church & F 1903_pablo_beach_post_office & F st_vincent_de_paul_thrift_store & F burrito_gallery F beaches_museum_chapel,Jacksonville #2,"error:['&', 'G', 'F', 'lm(', ""Paul's"", 'St', ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'lm(', '&', '&', '&', '&', '&', 'F', 'lm(', 'lm(', 'Office', 'Office', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
2298,reach Pet Supermarket Beaches Museum Chapel The 1911 Train Engine Texaco and St Vincent de Paul Thrift Store in any order,& F pet_supermarket & F beaches_museum_chapel & F the_1911_train_engine & F texaco F st_vincent_de_paul_thrift_store,Jacksonville #2,"error:['&', 'F', 'lm(', 'Pet', 'Pet', ')lm', '&', 'F', 'lm(', 'The', '1911', ')lm', '&', 'F', 'lm(', 'Engine', 'Texaco', ')lm', 'F', 'lm(', 'lm(', 'Paul', 'Store', ')lm']",False
2299,reach 1903 Pablo Beach Post Office Texaco Burrito Gallery Beaches Museum and Waffle House in any order,& F 1903_pablo_beach_post_office & F texaco & F burrito_gallery & F beaches_museum F waffle_house,Jacksonville #2,& F 1903_pablo_beach_post_office & F players_by_the_sea & F waffle_house,False
2300,make sure you go to Beaches Museum Cypress Productions Players by the Sea St Paul's Catholic Church Texaco in any order,& F beaches_museum & F cypress_productions & F players_by_the_sea & F st_paul's_catholic_church F texaco,Jacksonville #2,& F beaches_museum & F east_coast_railway_foreman's_house_#93 & F st_paul's_catholic_church,False
2301,make sure you go to Waffle House Players by the Sea Mayport East Coast Railway Depot Beaches Museum Chapel Texaco in any order,& F waffle_house & F players_by_the_sea & F mayport_east_coast_railway_depot & F beaches_museum_chapel F texaco,Jacksonville #2,"error:['&', 'F', 'lm(', 'Waffle', 'House', ')lm', '&', 'F', 'lm(', 'Mayport', 'East', ')lm', '&', 'F', 'lm(', 'Chapel', 'Texaco', ')lm', 'F', 'lm(', 'lm(']",False
2302,you must visit St Paul's Catholic Church 1903 Pablo Beach Post Office Publix Beaches Museum The Oesterreicher-McCormick Cabin but it can be done in any order,& F st_paul's_catholic_church & F 1903_pablo_beach_post_office & F publix & F beaches_museum F the_oesterreicher-mccormick_cabin,Jacksonville #2,& F U texaco,False
2303,you must visit Publix 1903 Pablo Beach Post Office Burrito Gallery Cypress Productions Beaches Museum Chapel but it can be done in any order,& F publix & F 1903_pablo_beach_post_office & F burrito_gallery & F cypress_productions F beaches_museum_chapel,Jacksonville #2,"error:['&', 'G', 'U', 'lm(', 'lm(', 'St', ')lm', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'Publix', '1903', 'Pablo', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', 'Gallery', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(']",False
2304,in no particular order visit Waffle House Players by the Sea Publix Burrito Gallery Mayport East Coast Railway Depot,& F waffle_house & F players_by_the_sea & F publix & F burrito_gallery F mayport_east_coast_railway_depot,Jacksonville #2,"error:['&', 'F', 'lm(', 'Waffle', 'Waffle', ')lm', 'F', 'F', 'lm(', 'Burrito', 'Burrito', ')lm', ')lm', 'F', 'lm(', 'Coast', 'Railway', 'Depot', ')lm']",False
2305,in no particular order visit The Oesterreicher-McCormick Cabin Texaco Mayport East Coast Railway Depot Waffle House Beaches Museum Chapel,& F the_oesterreicher-mccormick_cabin & F texaco & F mayport_east_coast_railway_depot & F waffle_house F beaches_museum_chapel,Jacksonville #2,"error:['&', 'F', 'lm(', 'The', 'Oesterreicher-McCormick', ')lm', '&', 'F', 'lm(', 'East', 'East', ')lm', '&', 'F', 'lm(', 'Waffle', 'House', ')lm', ')lm']",False
2306,do not visit Mayport East Coast Railway Depot until you visit Burrito Gallery visit Burrito Gallery only once do not visit Burrito Gallery until you visit 1903 Pablo Beach Post Office visit 1903 Pablo Beach Post Office only once do no visit 1903 Pablo Beach Post Office until you visit St Paul's Catholic Church visit St Paul's Catholic Church only once,& & U ! 1903_pablo_beach_post_office st_paul's_catholic_church & U ! burrito_gallery 1903_pablo_beach_post_office & U ! mayport_east_coast_railway_depot burrito_gallery F mayport_east_coast_railway_depot & U ! st_paul's_catholic_church U st_paul's_catholic_church U ! st_paul's_catholic_church 1903_pablo_beach_post_office & U ! 1903_pablo_beach_post_office U 1903_pablo_beach_post_office U ! 1903_pablo_beach_post_office burrito_gallery U ! burrito_gallery U burrito_gallery U ! burrito_gallery mayport_east_coast_railway_depot,Jacksonville #2,"error:['&', '&', 'U', '!', 'lm(', 'Pablo', 'Beach', ')lm', 'lm(', 'Pablo', 'St', 'Church', ')lm', '&', 'U', '!', 'lm(', 'Burrito', ')lm', ')lm', 'lm(', 'Gallery', ')lm', ')lm', 'Burrito', ')lm', '!', '!', '!', '!', 'lm(', 'lm(', 'Coast', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'Mayport', 'Church', 'F', 'F', 'lm(', 'U', '!', 'lm(', 'lm(', 'Church', 'Church', 'Church', ')lm', 'U', 'lm(', 'lm(', ')lm', 'Church', ')lm', 'U', '!', 'lm(', 'Church', 'lm(', 'Church', 'lm(', 'lm(', 'lm(', ')lm', 'U', '!', 'lm(', 'Pablo', 'Pablo', 'Pablo', 'lm(', ')lm', 'lm(', 'Beach', 'lm(', ')lm', 'Beach', 'lm(', ')lm', 'Beach', 'lm(', ')lm', 'Church', 'lm(', 'Burrito', 'lm(', ')lm', 'Burrito', 'lm(', 'Church', 'Church', 'Burrito', 'lm(', ')lm', 'Burrito', 'lm(', 'Church', 'lm(', 'lm(', 'Burrito', 'lm(', 'Church', 'lm(', 'lm(', 'lm(', 'Church', 'lm(', 'Burrito', 'lm(', ')lm', 'lm(', 'lm(', 'Church', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(']",False
2307,do not visit Texaco until you visit Pet Supermarket visit Pet Supermarket only once do not visit Pet Supermarket until you visit Players by the Sea visit Players by the Sea only once do no visit Players by the Sea until you visit 1903 Pablo Beach Post Office visit 1903 Pablo Beach Post Office only once,& & U ! players_by_the_sea 1903_pablo_beach_post_office & U ! pet_supermarket players_by_the_sea & U ! texaco pet_supermarket F texaco & U ! 1903_pablo_beach_post_office U 1903_pablo_beach_post_office U ! 1903_pablo_beach_post_office players_by_the_sea & U ! players_by_the_sea U players_by_the_sea U ! players_by_the_sea pet_supermarket U ! pet_supermarket U pet_supermarket U ! pet_supermarket texaco,Jacksonville #2,"error:['&', '&', 'U', '!', 'lm(', 'Pet', 'Supermarket', ')lm', 'lm(', '1903', 'Pablo', ')lm', '&', 'U', '!', 'lm(', 'Texaco', 'Texaco', ')lm', 'lm(', 'Pet', 'lm(', 'the', 'F', 'F', 'F', 'lm(', 'Texaco', 'Texaco', ')lm', ')lm', '&', 'U', '!', 'lm(', 'Pet', ')lm', ')lm', 'U', 'U', 'U', 'lm(', 'Pablo', ')lm', ')lm', 'U', '!', 'lm(', 'Pablo', ')lm', ')lm', ')lm', 'lm(', 'the', 'lm(', ')lm', 'the', 'lm(', ')lm', 'the', 'lm(', 'the', 'U', ')lm', 'the', 'lm(', 'the', 'U', 'the', 'U', 'the', 'lm(', 'the', ')lm', 'the', 'the', ')lm', 'the', ')lm', 'the', ')lm', 'the', ')lm', 'the', ')lm', 'the', 'the', ')lm', 'the', ')lm', 'the', ')lm', 'the', ')lm', ')lm']",False
2308,visit Beaches Museum Chapel then Cypress Productions then St Vincent de Paul Thrift Store and then Publix you can only visit each landmark once,& & U ! cypress_productions beaches_museum_chapel & U ! st_vincent_de_paul_thrift_store cypress_productions & U ! publix st_vincent_de_paul_thrift_store F publix & U ! beaches_museum_chapel U beaches_museum_chapel U ! beaches_museum_chapel cypress_productions & U ! cypress_productions U cypress_productions U ! cypress_productions st_vincent_de_paul_thrift_store U ! st_vincent_de_paul_thrift_store U st_vincent_de_paul_thrift_store U ! st_vincent_de_paul_thrift_store publix,Jacksonville #2,"error:['&', '&', 'U', '!', 'lm(', 'Cypress', 'Productions', ')lm', 'lm(', 'Beaches', 'Museum', ')lm', '&', 'U', '!', 'lm(', 'Thrift', 'and', ')lm', 'lm(', ')lm', 'St', 'Vincent', 'de', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Publix', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Beaches', 'Museum', ')lm', 'Museum', 'Museum', 'Museum', 'Museum', ')lm', 'Museum', '!', 'lm(', 'Beaches', 'Museum', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Cypress', 'lm(', 'Cypress', 'Productions', ')lm', 'Productions', '!', 'lm(', 'Productions', 'Productions', ')lm', 'Productions', 'Productions', ')lm', 'Productions', 'Productions', ')lm', 'Productions', '!', 'Productions', 'Productions', ')lm', 'Productions', ')lm', 'Productions', ')lm', 'Vincent', ')lm', 'de', 'Vincent', ')lm', 'de', ')lm', 'de', 'de', ')lm', 'de', ')lm', 'de', ')lm', 'Thrift', 'de', ')lm']",False
