,nl_command,ltl,map_name,result,eq
4530,visit Kanellos Shoe Repair Central & Devon SB Local Goods Chicago Edgebrook Coffee Ship King Pho in any order required,& F kanellos_shoe_repair & F central_&_devon_sb & F local_goods_chicago & F edgebrook_coffee_ship F king_pho,Chicago #1,"error:['&', 'F', 'lm(', 'Kanellos', 'Shoe', ')lm', '&', 'F', 'lm(', 'Devon', 'SB', ')lm', '&', 'F', 'lm(', 'lm(', 'Pho', 'Pho', ')lm', 'F', 'lm(', 'lm(', 'Pho', ')lm']",False
4531,visit Associated Bank Local Goods Chicago Edgebrook Coffee Ship Becker Roofing Company Currency Change in any order required,& F associated_bank & F local_goods_chicago & F edgebrook_coffee_ship & F becker_roofing_company F currency_change,Chicago #1,& F associated_bank & F edgebrook_coffee_ship & F currency_change )lm F edward_jones lm(,False
4532,visit all locations North Branch Arts US Post Office Creativo! Academy Local Goods Chicago Central & Devon SB,& F north_branch_arts & F us_post_office & F creativo!_academy & F local_goods_chicago F central_&_devon_sb,Chicago #1,"error:['&', 'F', 'lm(', 'North', 'North', ')lm', '&', 'F', 'lm(', 'Office', 'Creativo!', ')lm', '&', 'F', 'lm(', 'Chicago', 'Central', ')lm', ')lm']",False
4533,visit all locations Baird & Warner Ruk Sushi & Thai North Branch Arts Terry's Place King Pho,& F baird_&_warner & F ruk_sushi_&_thai & F north_branch_arts & F terry's_place F king_pho,Chicago #1,& F edward_jones & F ruk_sushi_&_thai,False
4534,reach the following five locations Lee Nails Edward Jones Little Nest Care Starbucks Currency Change,& F lee_nails & F edward_jones & F little_nest_care & F starbucks F currency_change,Chicago #1,"error:['&', 'F', 'lm(', 'Lee', 'Nails', ')lm', ')lm', 'lm(', 'lm(', 'Currency', 'Currency', ')lm', ')lm']",False
4535,reach the following five locations Kanellos Shoe Repair Central & Devon NB Domino's Local Goods Chicago Lee Nails,& F kanellos_shoe_repair & F central_&_devon_nb & F domino's & F local_goods_chicago F lee_nails,Chicago #1,"error:['&', 'G', '&', 'lm(', 'Kanellos', 'Shoe', ')lm', ')lm', 'lm(', 'lm(', ""Domino's"", ""Domino's"", ')lm', ')lm', 'F', 'lm(', 'lm(', 'Chicago', ')lm', ')lm', ')lm', ')lm', 'Repair', 'Repair', 'Repair', 'Repair', ')lm', ')lm', 'Central', 'Repair', 'Repair', ')lm', 'Central', ')lm', 'Devon', ')lm']",False
4536,find the following Local Goods Chicago Becker Roofing Company Edgebrook Coffee Ship Baird & Warner Ace Hardware,& F local_goods_chicago & F becker_roofing_company & F edgebrook_coffee_ship & F baird_&_warner F ace_hardware,Chicago #1,"error:['&', 'F', 'lm(', 'Local', 'Goods', ')lm', '&', '&', 'lm(', 'lm(', 'Company', 'Company', ')lm', ')lm', 'F', 'lm(', 'Ship', 'Baird', ')lm', ')lm', ')lm']",False
4537,find the following Local Goods Chicago Currency Change My Sister's Closet Creativo! Academy Edward Jones,& F local_goods_chicago & F currency_change & F my_sister's_closet & F creativo!_academy F edward_jones,Chicago #1,"error:['&', 'F', 'lm(', 'Local', 'Goods', ')lm', '&', 'F', 'lm(', 'My', 'My', ')lm', ')lm', 'F', 'lm(', 'Creativo!', 'Academy', ')lm', ')lm']",False
4538,go to Edgebrook Coffee Ship North Branch Arts US Post Office Creativo! Academy and Kanellos Shoe Repair in arbitrary order,& F edgebrook_coffee_ship & F north_branch_arts & F us_post_office & F creativo!_academy F kanellos_shoe_repair,Chicago #1,"error:['&', 'F', 'lm(', 'Edgebrook', 'Coffee', ')lm', '&', 'F', 'lm(', 'Branch', 'Branch', 'Arts', ')lm', ')lm', 'F', 'lm(', 'Academy', 'Academy', ')lm']",False
4539,go to US Post Office Local Goods Chicago Ruk Sushi & Thai Edward Jones and Starbucks in arbitrary order,& F us_post_office & F local_goods_chicago & F ruk_sushi_&_thai & F edward_jones F starbucks,Chicago #1,"error:['&', 'F', 'lm(', 'US', 'Post', ')lm', '&', 'F', 'lm(', 'Chicago', 'Chicago', ')lm', 'F', 'F', 'lm(', 'Thai', 'Edward', ')lm', ')lm']",False
4540,make sure Creativo! Academy Currency Change US Post Office Terry's Place and Associated Bank are all visited,& F creativo!_academy & F currency_change & F us_post_office & F terry's_place F associated_bank,Chicago #1,"error:['&', 'F', 'lm(', 'Creativo!', 'Academy', ')lm', '&', 'F', 'lm(', 'Post', 'Office', ')lm', ')lm', 'F', 'lm(', 'Associated', 'and', 'Associated', 'Bank', ')lm']",False
4541,make sure US Post Office Associated Bank Central & Devon NB Ruk Sushi & Thai and Domino's are all visited,& F us_post_office & F associated_bank & F central_&_devon_nb & F ruk_sushi_&_thai F domino's,Chicago #1,"error:['&', 'F', 'lm(', 'US', 'Post', ')lm', '&', 'F', 'lm(', 'Devon', 'NB', 'NB', ')lm', 'F', 'lm(', 'lm(', 'Thai', 'Thai', ')lm']",False
4542,do not stop until Currency Change Edgebrook Coffee Ship Terry's Place Lee Nails and Baird & Warner are all visited,& F currency_change & F edgebrook_coffee_ship & F terry's_place & F lee_nails F baird_&_warner,Chicago #1,& F currency_change & F lee_nails F baird_&_warner,False
4543,do not stop until My Sister's Closet Little Nest Care Ruk Sushi & Thai US Post Office and Starbucks are all visited,& F my_sister's_closet & F little_nest_care & F ruk_sushi_&_thai & F us_post_office F starbucks,Chicago #1,"error:['&', 'F', 'lm(', 'My', 'My', ""Sister's"", ')lm', '&', 'F', 'lm(', 'Ruk', 'Sushi', 'Sushi', ')lm', 'F', 'F', 'lm(', 'Post', 'Office', ')lm', 'F', 'lm(', 'lm(']",False
4544,make your way to North Branch Arts Edward Jones Local Goods Chicago Domino's and Becker Roofing Company,& F north_branch_arts & F edward_jones & F local_goods_chicago & F domino's F becker_roofing_company,Chicago #1,& F central_&_devon_nb,False
4545,make your way to Central & Devon NB US Post Office Little Nest Care Currency Change and Edgebrook Coffee Ship,& F central_&_devon_nb & F us_post_office & F little_nest_care & F currency_change F edgebrook_coffee_ship,Chicago #1,"error:['&', 'F', 'lm(', 'Central', 'Central', ')lm', '&', 'F', 'lm(', 'lm(', 'Post', 'Office', 'Little', 'F', ')lm', 'F', 'lm(', 'Currency', 'Change', ')lm']",False
4546,visit My Sister's Closet King Pho Starbucks Associated Bank and Creativo! Academy in any order,& F my_sister's_closet & F king_pho & F starbucks & F associated_bank F creativo!_academy,Chicago #1,& F my_sister's_closet & F us_post_office F creativo!_academy,False
4547,visit Baird & Warner Local Goods Chicago Ruk Sushi & Thai North Branch Arts and Associated Bank in any order,& F baird_&_warner & F local_goods_chicago & F ruk_sushi_&_thai & F north_branch_arts F associated_bank,Chicago #1,"error:['&', 'F', 'lm(', 'Baird', 'Baird', ')lm', '&', 'F', 'lm(', 'Chicago', 'Chicago', ')lm', '&', 'F', 'lm(', 'lm(', 'Branch', 'Arts', 'Arts', ')lm', 'F', 'lm(', 'lm(']",False
4548,visit Central & Devon SB My Sister's Closet Central & Devon NB Lee Nails and Edgebrook Coffee Ship in no particular order,& F my_sister's_closet & F edgebrook_coffee_ship & F central_&_devon_sb & F central_&_devon_nb F lee_nails,Chicago #1,"error:['&', 'F', 'lm(', 'Central']",False
4549,visit Domino's Kanellos Shoe Repair Terry's Place Local Goods Chicago and Ace Hardware in no particular order,& F kanellos_shoe_repair & F ace_hardware & F domino's & F terry's_place F local_goods_chicago,Chicago #1,"error:['&', 'F', 'lm(', ""Domino's""]",False
4550,go to Baird & Warner US Post Office Lee Nails My Sister's Closet and Creativo! Academy at least once,& F baird_&_warner & F creativo!_academy & F lee_nails & F us_post_office F my_sister's_closet,Chicago #1,"error:['&', 'F', 'lm(', 'lm(', 'Office', ')lm', '&', '&', 'F', 'lm(', 'lm(', 'St', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Baird', ')lm', ')lm']",False
4551,go to US Post Office King Pho North Branch Arts Currency Change and Domino's at least once,& F us_post_office & F domino's & F north_branch_arts & F king_pho F currency_change,Chicago #1,& F edgebrook_coffee_ship & F north_branch_arts,False
4552,go to Currency Change Terry's Place Ruk Sushi & Thai Baird & Warner and Becker Roofing Company,& F terry's_place & F currency_change & F baird_&_warner & F becker_roofing_company F ruk_sushi_&_thai,Chicago #1,"error:['&', 'F', 'lm(', 'lm(', 'Currency', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
4553,go to My Sister's Closet Edgebrook Coffee Ship Central & Devon SB Ace Hardware and North Branch Arts,& F edgebrook_coffee_ship & F my_sister's_closet & F ace_hardware & F north_branch_arts F central_&_devon_sb,Chicago #1,"error:['&', 'F', 'lm(', 'lm(', 'My', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Arts', 'Arts', ')lm', ')lm']",False
4554,go to Central & Devon NB Edgebrook Coffee Ship Local Goods Chicago My Sister's Closet and Lee Nails in any order,& F lee_nails & F local_goods_chicago & F edgebrook_coffee_ship & F my_sister's_closet F central_&_devon_nb,Chicago #1,"error:['&', 'F', 'lm(', 'lm(', 'Central', ')lm', '&', ')lm', 'F', 'F', 'lm(', 'lm(', '&', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'Nails', 'Nails', ')lm', ')lm', 'lm(', 'lm(', 'lm(']",False
4555,go to Central & Devon NB Associated Bank Currency Change North Branch Arts and Central & Devon SB in any order,& F central_&_devon_sb & F currency_change & F associated_bank & F north_branch_arts F central_&_devon_nb,Chicago #1,"error:['&', 'F', 'lm(', 'lm(', 'Central', ')lm', '&', 'F', 'lm(', 'lm(', 'lm(', 'Bank', 'Currency', ')lm', ')lm', 'F', 'lm(', 'lm(', 'SB', 'SB', ')lm', ')lm', 'F', 'lm(', 'lm(']",False
4556,visit Edward Jones Ruk Sushi & Thai Domino's Edgebrook Coffee Ship and Central & Devon SB in no specific order,& F edward_jones & F ruk_sushi_&_thai & F domino's & F edgebrook_coffee_ship F central_&_devon_sb,Chicago #1,& G F ace_hardware & & & & edward_jones,False
4557,visit Ruk Sushi & Thai Starbucks Kanellos Shoe Repair Terry's Place and King Pho in no specific order,& F ruk_sushi_&_thai & F starbucks & F kanellos_shoe_repair & F terry's_place F king_pho,Chicago #1,& G F little_nest_care & & & F F central_&_devon_nb )lm F edward_jones lm( little_nest_care,False
4558,reach Little Nest Care US Post Office My Sister's Closet Domino's and Creativo! Academy in any order,& F little_nest_care & F us_post_office & F my_sister's_closet & F domino's F creativo!_academy,Chicago #1,& F little_nest_care & F my_sister's_closet & F creativo!_academy,False
4559,reach US Post Office Baird & Warner Domino's North Branch Arts and King Pho in any order,& F us_post_office & F baird_&_warner & F domino's & F north_branch_arts F king_pho,Chicago #1,& F us_post_office & F edgebrook_coffee_ship F north_branch_arts,False
4560,make sure you go to Lee Nails Ace Hardware Ruk Sushi & Thai Terry's Place Edward Jones in any order,& F lee_nails & F ace_hardware & F ruk_sushi_&_thai & F terry's_place F edward_jones,Chicago #1,& F lee_nails & F ruk_sushi_&_thai )lm F edward_jones lm( edward_jones,False
4561,make sure you go to Edward Jones King Pho Starbucks Ruk Sushi & Thai Little Nest Care in any order,& F edward_jones & F king_pho & F starbucks & F ruk_sushi_&_thai F little_nest_care,Chicago #1,"error:['&', 'F', 'lm(', 'Edward', 'Jones', ')lm', '&', 'F', 'lm(', 'Pho', 'Starbucks', ')lm', '&', 'lm(', 'lm(', 'Nest', 'Care', ')lm']",False
4562,you must visit Domino's Creativo! Academy My Sister's Closet Central & Devon SB Edward Jones but it can be done in any order,& F domino's & F creativo!_academy & F my_sister's_closet & F central_&_devon_sb F edward_jones,Chicago #1,"error:['&', 'F', '&', 'lm(', 'lm(', ""Domino's"", ')lm', ')lm', 'lm(', 'lm(', 'lm(', ""Domino's"", 'Academy', 'My', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Edward', 'Jones', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(']",False
4563,you must visit Little Nest Care Domino's Kanellos Shoe Repair Starbucks Local Goods Chicago but it can be done in any order,& F little_nest_care & F domino's & F kanellos_shoe_repair & F starbucks F local_goods_chicago,Chicago #1,"error:['&', 'G', '&', 'lm(', 'lm(', 'Nest', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Little', ""Domino's"", 'Kanellos', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
4564,in no particular order visit Edward Jones Lee Nails Central & Devon SB Associated Bank Kanellos Shoe Repair,& F edward_jones & F lee_nails & F central_&_devon_sb & F associated_bank F kanellos_shoe_repair,Chicago #1,"error:['&', 'F', 'lm(', 'Edward', 'Edward', ')lm', 'F', 'F', 'lm(', 'Devon', 'Devon', 'SB', ')lm', 'F', 'lm(', 'lm(', 'Repair', 'Repair', ')lm']",False
4565,in no particular order visit Central & Devon SB North Branch Arts My Sister's Closet Little Nest Care Ruk Sushi & Thai,& F central_&_devon_sb & F north_branch_arts & F my_sister's_closet & F little_nest_care F ruk_sushi_&_thai,Chicago #1,& F associated_bank F F north_branch_arts & F little_nest_care F F ruk_sushi_&_thai,False
4566,do not visit North Branch Arts until you visit Starbucks visit Starbucks only once do not visit Starbucks until you visit Local Goods Chicago visit Local Goods Chicago only once do no visit Local Goods Chicago until you visit Central & Devon SB visit Central & Devon SB only once,& & U ! local_goods_chicago central_&_devon_sb & U ! starbucks local_goods_chicago & U ! north_branch_arts starbucks F north_branch_arts & U ! central_&_devon_sb U central_&_devon_sb U ! central_&_devon_sb local_goods_chicago & U ! local_goods_chicago U local_goods_chicago U ! local_goods_chicago starbucks U ! starbucks U starbucks U ! starbucks north_branch_arts,Chicago #1,"error:['&', '&', 'U', '!', 'lm(', 'Starbucks', 'Goods', ')lm', 'lm(', 'Local', '&', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'Starbucks', ')lm', ')lm', 'lm(', ')lm', 'Starbucks', 'Goods', ')lm', ')lm', 'U', '!', 'lm(', 'Starbucks', 'Starbucks', ')lm', ')lm', 'lm(', 'lm(', 'U', ')lm', 'U', '!', 'lm(', 'Starbucks', ')lm', ')lm', ')lm', ')lm', ')lm', '&', 'U', '!', 'lm(', '&', '&', ')lm', ')lm', 'lm(', 'Local', ')lm', ')lm', ')lm', 'Local', ')lm', ')lm', 'Goods', 'lm(', ')lm', 'Goods', ')lm', 'Goods', ')lm', 'Goods', ')lm', 'Goods', ')lm', ')lm', 'Goods', ')lm', ')lm', 'Goods', 'Goods', ')lm', ')lm', ')lm', 'Starbucks', ')lm', ')lm']",False
4567,do not visit Kanellos Shoe Repair until you visit Currency Change visit Currency Change only once do not visit Currency Change until you visit US Post Office visit US Post Office only once do no visit US Post Office until you visit North Branch Arts visit North Branch Arts only once,& & U ! us_post_office north_branch_arts & U ! currency_change us_post_office & U ! kanellos_shoe_repair currency_change F kanellos_shoe_repair & U ! north_branch_arts U north_branch_arts U ! north_branch_arts us_post_office & U ! us_post_office U us_post_office U ! us_post_office currency_change U ! currency_change U currency_change U ! currency_change kanellos_shoe_repair,Chicago #1,"error:['&', '&', 'U', '!', 'lm(', 'Post', 'Post', ')lm', 'lm(', 'US', 'Branch', 'Arts', 'Arts', ')lm', '&', 'U', 'lm(', 'lm(', ')lm', ')lm', 'Currency', ')lm', 'lm(', 'Currency', 'Currency', 'Currency', ')lm', ')lm', 'U', '!', 'lm(', 'Kanellos', 'lm(', 'Arts', 'Arts', ')lm', ')lm', 'U', 'lm(', 'Arts', 'Arts', 'Arts', 'Arts', 'Arts', 'U', '!', 'lm(', 'Arts', 'Arts', 'Arts', 'Arts', 'lm(', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'US', 'lm(', ')lm', 'U', 'lm(', 'US', 'lm(', ')lm', 'Post', 'lm(', ')lm', 'Post', 'lm(', ')lm', 'Post', ')lm', 'Post', 'lm(', ')lm', 'Post', 'lm(', 'Currency', ')lm', ')lm', 'Currency', ')lm', ')lm', 'Currency', 'lm(', ')lm', 'Currency', ')lm', ')lm', 'lm(', 'Currency', ')lm', ')lm', 'lm(']",False
4568,visit Starbucks then Ace Hardware then Lee Nails and then US Post Office you can only visit each landmark once,& & U ! ace_hardware starbucks & U ! lee_nails ace_hardware & U ! us_post_office lee_nails F us_post_office & U ! starbucks U starbucks U ! starbucks ace_hardware & U ! ace_hardware U ace_hardware U ! ace_hardware lee_nails U ! lee_nails U lee_nails U ! lee_nails us_post_office,Chicago #1,"error:['&', '&', 'U', '!', 'lm(', 'Lee', 'and', ')lm', 'lm(', 'Starbucks', ')lm', ')lm', 'F', 'lm(', '!', 'lm(', 'Nails', 'Nails', ')lm', ')lm', '!', 'lm(', '!', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'Starbucks', ')lm', 'Starbucks', ')lm', 'Starbucks', 'Starbucks', ')lm', 'Starbucks', 'Starbucks', ')lm', 'Starbucks', '!', 'lm(', 'Starbucks', '!', 'lm(', 'lm(', 'Lee', ')lm', 'Lee', 'Lee', 'Nails', ')lm', 'Nails', 'Nails', 'Nails', '!', 'Nails', 'Nails', 'Nails', '!', 'Nails', 'Nails', 'Nails', 'Nails', 'Nails', '!', 'Nails', 'Nails', 'Nails', ')lm', 'Nails', 'Nails', ')lm', ')lm', 'Post', 'Post', 'Post', 'Post', 'Post', ')lm']",False
4569,visit Lee Nails then Local Goods Chicago then Currency Change and then US Post Office you can only visit each landmark once,& & U ! local_goods_chicago lee_nails & U ! currency_change local_goods_chicago & U ! us_post_office currency_change F us_post_office & U ! lee_nails U lee_nails U ! lee_nails local_goods_chicago & U ! local_goods_chicago U local_goods_chicago U ! local_goods_chicago currency_change U ! currency_change U currency_change U ! currency_change us_post_office,Chicago #1,"error:['&', '&', 'U', '!', 'lm(', 'Goods', 'Change', ')lm', 'lm(', 'Lee', 'Nails', ')lm', '&', 'U', '!', 'lm(', 'Post', 'Office', ')lm', 'lm(', 'Currency', 'Change', ')lm', ')lm', 'F', 'lm(', 'Post', 'Office', ')lm', ')lm', ')lm', 'U', '!', 'lm(', 'Lee', 'Nails', ')lm', 'U', 'U', 'Lee', 'Lee', 'Nails', 'Nails', ')lm', 'U', '!', 'lm(', 'Lee', 'Nails', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Local', ')lm', 'Goods', 'Goods', ')lm', 'Goods', 'Goods', ')lm', 'Goods', 'Goods', ')lm', 'Goods', 'Chicago', ')lm', 'Chicago', '!', 'Currency', 'Currency', 'Currency', 'Currency', 'Currency', 'Currency', 'Currency', 'Currency', ')lm', 'Currency', 'Currency', 'Currency', ')lm', 'Currency', 'Currency', ')lm', 'Currency', 'Currency', ')lm', 'Currency', ')lm', ')lm', 'Post', 'Change', ')lm', 'Post', 'Post', 'Post', ')lm', 'Post', 'Post', ')lm', 'Post', 'Post', ')lm']",False
4570,go to Associated Bank but not through Creativo! Academy Currency Change or Central & Devon SB and then go to Creativo! Academy but not through Currency Change or Central & Devon SB and then go to Currency Change but not through Central & Devon SB and finally go to Central & Devon SB no revisiting is allowed,& & U ! creativo!_academy associated_bank & U ! currency_change creativo!_academy & U ! central_&_devon_sb currency_change F central_&_devon_sb & U ! associated_bank U associated_bank U ! associated_bank creativo!_academy & U ! creativo!_academy U creativo!_academy U ! creativo!_academy currency_change U ! currency_change U currency_change U ! currency_change central_&_devon_sb,Chicago #1,"error:['&', '&', 'U', '!', 'lm(', 'Academy', 'Currency', ')lm', 'lm(', 'Associated', 'Bank', 'Associated', ')lm', '&', 'U', '!', 'lm(', 'Currency', 'Academy', ')lm', 'lm(', 'Currency', 'Change', ')lm', 'F', 'lm(', 'lm(', '&', 'Change', ')lm', '&', ')lm', '!', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'U', 'Bank', 'Bank', 'Bank', 'lm(', 'Bank', 'U', '!', 'lm(', 'Bank', 'Bank', 'Bank', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Currency', 'Currency', ')lm', 'U', 'lm(', 'Currency', 'Currency', 'Currency', ')lm', 'U', 'lm(', 'Currency', 'Currency', ')lm', 'lm(', 'Currency', 'Currency', ')lm', 'lm(', 'lm(', 'Creativo!', ')lm', ')lm', 'lm(', 'Creativo!', 'Academy', ')lm', 'lm(', 'Academy', ')lm', ')lm', 'lm(', '&', 'Academy', ')lm', 'lm(', '&', 'Academy', ')lm', 'lm(', '&', 'Currency', ')lm', 'lm(', '&', 'Currency', ')lm', 'lm(', 'Currency', 'lm(', ')lm', 'lm(', '&', ')lm', 'lm(', 'Currency', 'lm(', ')lm']",False
4571,go to Central & Devon NB but not through Starbucks Associated Bank or Domino's and then go to Starbucks but not through Associated Bank or Domino's and then go to Associated Bank but not through Domino's and finally go to Domino's no revisiting is allowed,& & U ! starbucks central_&_devon_nb & U ! associated_bank starbucks & U ! domino's associated_bank F domino's & U ! central_&_devon_nb U central_&_devon_nb U ! central_&_devon_nb starbucks & U ! starbucks U starbucks U ! starbucks associated_bank U ! associated_bank U associated_bank U ! associated_bank domino's,Chicago #1,"error:['&', '&', 'U', '!', 'lm(', 'Starbucks', 'Bank', 'or', ')lm', 'lm(', 'Central', 'Central', ')lm', '&', 'U', '!', 'lm(', ""Domino's"", ""Domino's"", ')lm', 'lm(', 'Bank', 'Bank', 'Bank', 'Bank', ')lm', 'F', 'lm(', 'Bank', 'and', ')lm', '&', 'U', '!', 'lm(', 'Central', '&', '&', ')lm', 'U', 'lm(', 'lm(', 'Central', '&', '&', ')lm', 'U', '!', 'lm(', 'Central', 'Central', '&', ')lm', ')lm', 'lm(', 'Bank', 'Bank', 'Bank', 'U', 'U', 'U', '!', 'lm(', 'lm(', ')lm', 'Bank', 'Bank', 'Bank', ')lm', 'U', 'lm(', 'Bank', 'Bank', 'Bank', 'Bank', 'Bank', 'U', 'U', '!', 'lm(', 'Bank', 'Bank', 'Bank', 'Bank', 'Bank', ')lm', 'lm(', 'lm(', 'Bank', 'Bank', 'Bank', 'Bank', 'Bank', ')lm', ')lm', 'lm(', 'Bank', 'Bank', 'Bank', 'Bank', 'Bank', 'lm(', ')lm', 'lm(', 'Bank', 'Bank', 'lm(', ')lm', 'lm(', 'lm(', 'Bank', 'Bank', 'lm(', ')lm', 'lm(', 'lm(', 'lm(']",False
4572,do not go to Local Goods Chicago until Kanellos Shoe Repair is visited and do not go to Kanellos Shoe Repair until Terry's Place is visited and do not go to Terry's Place until King Pho is visited along the path never return to previous location you have been to,& & U ! terry's_place king_pho & U ! kanellos_shoe_repair terry's_place & U ! local_goods_chicago kanellos_shoe_repair F local_goods_chicago & U ! king_pho U king_pho U ! king_pho terry's_place & U ! terry's_place U terry's_place U ! terry's_place kanellos_shoe_repair U ! kanellos_shoe_repair U kanellos_shoe_repair U ! kanellos_shoe_repair local_goods_chicago,Chicago #1,& & U ! central_&_devon_nb my_sister's_closet & U ! local_goods_chicago )lm edward_jones lm( Kanellos and Shoe )lm F F edward_jones lm( Local Goods )lm & & U ! edward_jones lm( Pho Pho )lm U edward_jones lm( Pho Pho )lm U ! edward_jones lm( Pho Pho )lm edward_jones lm( kanellos_shoe_repair U ! central_&_devon_nb U )lm edward_jones lm( my_sister's_closet,False
