,nl_command,ltl,map_name,result,eq
2730,go to Latham Plaza Texaco SeaWalk Pavillion Seawalk Pavilion and Beachside Resortwear in arbitrary order,& F latham_plaza & F texaco & F seawalk_pavillion & F seawalk_pavilion F beachside_resortwear,Jacksonville #1,"error:['&', 'F', 'lm(', 'Latham', 'Plaza', ')lm', '&', 'F', 'lm(', 'Seawalk', 'Pavilion', ')lm', 'F', 'lm(', 'lm(', 'Beachside', 'Resortwear', ')lm']",False
2731,go to Sneakers Sports Grille Carrabba's Italian Grill Wells Fargo Texaco and Walgreens in arbitrary order,& F sneakers_sports_grille & F carrabba's_italian_grill & F wells_fargo & F texaco F walgreens,Jacksonville #1,"error:['&', 'F', 'lm(', 'Sneakers', 'Sports', ')lm', '&', 'F', 'lm(', 'Grill', 'Wells', ')lm', 'F', 'lm(', 'lm(', 'Texaco', 'Walgreens', ')lm']",False
2732,make sure Seawalk Pavilion Latham Plaza Wells Fargo Seawalk Hotel and Spa and Four Points by Sheraton Jacksonville Beachfront are all visited,& F seawalk_pavilion & F latham_plaza & F wells_fargo & F seawalk_hotel_and_spa F four_points_by_sheraton_jacksonville_beachfront,Jacksonville #1,& F seawalk_pavilion & F seawalk_hotel_and_spa F four_points_by_sheraton_jacksonville_beachfront,False
2733,make sure Seawalk Hotel and Spa Latham Plaza Jacksonville Beach Patrol Beachside Resortwear and Sneakers Sports Grille are all visited,& F seawalk_hotel_and_spa & F latham_plaza & F jacksonville_beach_patrol & F beachside_resortwear F sneakers_sports_grille,Jacksonville #1,& F seawalk_hotel_and_spa & F jacksonville_beach_patrol F sneakers_sports_grille,False
2734,do not stop until Texaco Beachside Resortwear SeaWalk Pavillion Wells Fargo and Four Points by Sheraton Jacksonville Beachfront are all visited,& F texaco & F beachside_resortwear & F seawalk_pavillion & F wells_fargo F four_points_by_sheraton_jacksonville_beachfront,Jacksonville #1,"error:['&', 'F', 'lm(', 'Texaco', 'Texaco', 'Beachside', ')lm', '&', 'F', 'lm(', 'Wells', 'Fargo', ')lm', 'F', 'lm(', 'lm(', 'Beachfront', 'Beachfront', ')lm']",False
2735,do not stop until Walgreens Wells Fargo Four Points by Sheraton Jacksonville Beachfront Campeche Bay Mexican Restaurant and Beachside Resortwear are all visited,& F walgreens & F wells_fargo & F four_points_by_sheraton_jacksonville_beachfront & F campeche_bay_mexican_restaurant F beachside_resortwear,Jacksonville #1,"error:['&', 'F', 'lm(', 'Walgreens', 'Walgreens', 'Wells', ')lm', '&', 'F', 'lm(', 'Jacksonville', 'Beachfront', ')lm', '&', 'F', 'lm(', 'Bay', 'Mexican', 'Restaurant', ')lm', 'F', 'lm(']",False
2736,make your way to Wells Fargo Seawalk Pavilion Public Parking Walgreens and Campeche Bay Mexican Restaurant,& F wells_fargo & F seawalk_pavilion & F public_parking & F walgreens F campeche_bay_mexican_restaurant,Jacksonville #1,"error:['&', 'F', 'lm(', 'Wells', 'Fargo', ')lm', '&', 'F', 'lm(', 'Parking', 'Walgreens', ')lm', 'F', 'lm(', 'lm(', 'Mexican', 'Restaurant', ')lm']",False
2737,make your way to Seawalk Hotel and Spa Picasso Day Spa & Salon Seawalk Pavilion Carrabba's Italian Grill and Texaco,& F seawalk_hotel_and_spa & F picasso_day_spa_&_salon & F seawalk_pavilion & F carrabba's_italian_grill F texaco,Jacksonville #1,"error:['&', 'F', 'lm(', 'Seawalk', 'and', ')lm', '&', 'F', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ""Carrabba's"", ')lm', ')lm', ')lm', ')lm', 'lm(']",False
2738,visit Walgreens Jacksonville Beach City Hall SeaWalk Pavillion Carrabba's Italian Grill and Sneakers Sports Grille in any order,& F walgreens & F jacksonville_beach_city_hall & F seawalk_pavillion & F carrabba's_italian_grill F sneakers_sports_grille,Jacksonville #1,"error:['&', 'F', 'lm(', 'Walgreens', 'Jacksonville', ')lm', '&', 'F', 'lm(', 'SeaWalk', 'Pavillion', ')lm', '&', 'F', 'lm(', 'Sneakers', 'Sports', ')lm', ')lm', 'F', 'lm(', 'lm(']",False
2739,visit Jacksonville Beach Patrol Picasso Day Spa & Salon Walgreens Jacksonville Beach City Hall and Texaco in any order,& F jacksonville_beach_patrol & F picasso_day_spa_&_salon & F walgreens & F jacksonville_beach_city_hall F texaco,Jacksonville #1,"error:['&', 'F', 'lm(', 'Jacksonville', 'Beach', ')lm', '&', 'F', 'lm(', 'Spa', 'Spa', 'Salon', ')lm', 'F', 'F', 'lm(', 'Beach', 'City', ')lm', 'F', 'F', 'lm(', 'lm(', 'Texaco', ')lm']",False
2740,visit Beachside Resortwear Walgreens Picasso Day Spa & Salon Latham Plaza and Blue Water Daiquiri & Oyster Bar in no particular order,& F walgreens & F blue_water_daiquiri_&_oyster_bar & F beachside_resortwear & F picasso_day_spa_&_salon F latham_plaza,Jacksonville #1,"error:['&', 'F', 'lm(', 'Beachside']",False
2741,visit Jacksonville Beach City Hall Jacksonville Beach Patrol Picasso Day Spa & Salon Zeta Brewing Company and Blue Water Daiquiri & Oyster Bar in no particular order,& F jacksonville_beach_patrol & F blue_water_daiquiri_&_oyster_bar & F jacksonville_beach_city_hall & F picasso_day_spa_&_salon F zeta_brewing_company,Jacksonville #1,"error:['&', 'F', 'lm(', 'lm(', 'Jacksonville', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'St', '&', '&', ')lm', ')lm', 'F', 'lm(', 'lm(', '&', 'Salon', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
2742,go to Picasso Day Spa & Salon Walgreens Public Parking Jacksonville Beach City Hall and Sneakers Sports Grille at least once,& F picasso_day_spa_&_salon & F sneakers_sports_grille & F public_parking & F walgreens F jacksonville_beach_city_hall,Jacksonville #1,"error:['&', 'F', 'lm(', 'lm(', 'Walgreens', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'St', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Picasso', ')lm', ')lm', ')lm']",False
2743,go to Texaco Sneakers Sports Grille Jacksonville Beach Patrol Carrabba's Italian Grill and Blue Water Daiquiri & Oyster Bar at least once,& F texaco & F blue_water_daiquiri_&_oyster_bar & F jacksonville_beach_patrol & F sneakers_sports_grille F carrabba's_italian_grill,Jacksonville #1,"error:['&', 'F', 'lm(', 'lm(', 'Beach', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'St', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Texaco', ')lm', ')lm', ')lm']",False
2744,go to Carrabba's Italian Grill Public Parking SeaWalk Pavillion Zeta Brewing Company and Beachside Resortwear,& F public_parking & F carrabba's_italian_grill & F zeta_brewing_company & F beachside_resortwear F seawalk_pavillion,Jacksonville #1,"error:['&', 'F', 'lm(', ""Carrabba's"", 'Italian', ')lm', '&', 'F', 'lm(', 'lm(', 'SeaWalk', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
2745,go to Four Points by Sheraton Jacksonville Beachfront Latham Plaza SeaWalk Pavillion Sneakers Sports Grille and Public Parking,& F latham_plaza & F four_points_by_sheraton_jacksonville_beachfront & F sneakers_sports_grille & F public_parking F seawalk_pavillion,Jacksonville #1,"error:['&', 'F', 'lm(', 'Four', 'Points', ')lm', '&', 'F', 'lm(', 'lm(', 'St', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
2746,go to Carrabba's Italian Grill Picasso Day Spa & Salon Blue Water Daiquiri & Oyster Bar Walgreens and Surfer the Bar in any order,& F surfer_the_bar & F blue_water_daiquiri_&_oyster_bar & F picasso_day_spa_&_salon & F walgreens F carrabba's_italian_grill,Jacksonville #1,"error:['&', 'F', 'lm(', 'lm(', ""Carrabba's"", ')lm', '&', 'F', 'lm(', 'lm(', 'lm(', ""Carrabba's"", ')lm', ')lm', ')lm', 'F', '&', 'lm(', 'lm(', 'the', 'the', ')lm', ')lm', 'F', 'lm(', 'lm(']",False
2747,go to Walgreens Beachside Resortwear Public Parking Seawalk Pavilion and Texaco in any order,& F texaco & F public_parking & F beachside_resortwear & F seawalk_pavilion F walgreens,Jacksonville #1,& F public_parking & F walgreens lm( seawalk_pavilion,False
2748,visit Blue Water Daiquiri & Oyster Bar Zeta Brewing Company Latham Plaza Jacksonville Beach City Hall and Jacksonville Beach Patrol in no specific order,& F blue_water_daiquiri_&_oyster_bar & F zeta_brewing_company & F latham_plaza & F jacksonville_beach_city_hall F jacksonville_beach_patrol,Jacksonville #1,"error:['&', 'G', 'F', 'lm(', 'Blue', ')lm', '&', '&', 'G', 'F', '&', 'F', 'lm(', 'lm(', '&', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', 'lm(', 'Plaza', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(']",False
2749,visit Zeta Brewing Company Texaco Surfer the Bar Public Parking and Blue Water Daiquiri & Oyster Bar in no specific order,& F zeta_brewing_company & F texaco & F surfer_the_bar & F public_parking F blue_water_daiquiri_&_oyster_bar,Jacksonville #1,"error:['&', 'G', 'F', 'lm(', 'Zeta', ')lm', 'the', '&', '&', '&', 'F', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
2750,reach Picasso Day Spa & Salon Texaco SeaWalk Pavillion Latham Plaza and Four Points by Sheraton Jacksonville Beachfront in any order,& F picasso_day_spa_&_salon & F texaco & F seawalk_pavillion & F latham_plaza F four_points_by_sheraton_jacksonville_beachfront,Jacksonville #1,"error:['&', 'F', 'lm(', 'Picasso', 'Picasso', ')lm', '&', 'F', 'lm(', 'Texaco', 'SeaWalk', ')lm', 'F', 'F', 'lm(', 'Plaza', 'Plaza', ')lm', ')lm']",False
2751,reach Zeta Brewing Company Picasso Day Spa & Salon Jacksonville Beach Patrol Beachside Resortwear and Sneakers Sports Grille in any order,& F zeta_brewing_company & F picasso_day_spa_&_salon & F jacksonville_beach_patrol & F beachside_resortwear F sneakers_sports_grille,Jacksonville #1,"error:['&', 'F', 'lm(', 'Zeta', 'Zeta', ')lm', '&', 'F', 'lm(', 'Spa', 'Spa', 'Salon', ')lm', '&', 'F', 'lm(', 'Patrol', 'Beachside', ')lm', 'F', 'F', 'lm(', 'lm(', 'Sports', 'Grille', ')lm']",False
2752,make sure you go to Surfer the Bar Seawalk Hotel and Spa Public Parking Texaco Campeche Bay Mexican Restaurant in any order,& F surfer_the_bar & F seawalk_hotel_and_spa & F public_parking & F texaco F campeche_bay_mexican_restaurant,Jacksonville #1,& F surfer_the_bar & F seawalk_hotel_and_spa )lm F blue_water_daiquiri_&_oyster_bar lm( campeche_bay_mexican_restaurant,False
2753,make sure you go to Blue Water Daiquiri & Oyster Bar Surfer the Bar Latham Plaza Campeche Bay Mexican Restaurant Public Parking in any order,& F blue_water_daiquiri_&_oyster_bar & F surfer_the_bar & F latham_plaza & F campeche_bay_mexican_restaurant F public_parking,Jacksonville #1,"error:['&', 'F', 'lm(', 'Blue', 'Water', ')lm', '&', 'F', 'lm(', 'lm(', 'Bar', 'the', 'Bar', ')lm', '&', '&', 'lm(', 'Restaurant', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(', 'Surfer', ')lm']",False
2754,you must visit Four Points by Sheraton Jacksonville Beachfront Jacksonville Beach City Hall Wells Fargo Public Parking Picasso Day Spa & Salon but it can be done in any order,& F four_points_by_sheraton_jacksonville_beachfront & F jacksonville_beach_city_hall & F wells_fargo & F public_parking F picasso_day_spa_&_salon,Jacksonville #1,"error:['&', 'G', 'U', '!', 'lm(', 'Beachfront', ')lm', ')lm', 'lm(', 'Four', ')lm', ')lm', '&', ')lm', '&', '&', 'St', 'lm(', 'Beach', 'City', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Public', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(']",False
2755,you must visit SeaWalk Pavillion Picasso Day Spa & Salon Wells Fargo Surfer the Bar Texaco but it can be done in any order,& F seawalk_pavillion & F picasso_day_spa_&_salon & F wells_fargo & F surfer_the_bar F texaco,Jacksonville #1,"error:['&', 'G', 'U', 'lm(', 'lm(', 'St', ')lm', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'SeaWalk', 'Pavillion', 'Picasso', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'the', 'the', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'the', 'Bar', ')lm']",False
2756,in no particular order visit Blue Water Daiquiri & Oyster Bar Wells Fargo Picasso Day Spa & Salon Surfer the Bar Public Parking,& F blue_water_daiquiri_&_oyster_bar & F wells_fargo & F picasso_day_spa_&_salon & F surfer_the_bar F public_parking,Jacksonville #1,"error:['&', 'F', 'lm(', 'Blue', 'Blue', ')lm', 'F', 'F', 'lm(', 'Bar', 'Wells', ')lm', '&', 'F', 'lm(', 'lm(', 'Spa', 'Salon', 'the', 'F', 'F', 'F', 'lm(', 'Parking', ')lm', ')lm']",False
2757,in no particular order visit Surfer the Bar Four Points by Sheraton Jacksonville Beachfront Texaco Jacksonville Beach City Hall Blue Water Daiquiri & Oyster Bar,& F surfer_the_bar & F four_points_by_sheraton_jacksonville_beachfront & F texaco & F jacksonville_beach_city_hall F blue_water_daiquiri_&_oyster_bar,Jacksonville #1,F & surfer_the_bar & F public_parking & F jacksonville_beach_city_hall F F F blue_water_daiquiri_&_oyster_bar,False
2758,do not visit Four Points by Sheraton Jacksonville Beachfront until you visit Carrabba's Italian Grill visit Carrabba's Italian Grill only once do not visit Carrabba's Italian Grill until you visit Sneakers Sports Grille visit Sneakers Sports Grille only once do no visit Sneakers Sports Grille until you visit Beachside Resortwear visit Beachside Resortwear only once,& & U ! sneakers_sports_grille beachside_resortwear & U ! carrabba's_italian_grill sneakers_sports_grille & U ! four_points_by_sheraton_jacksonville_beachfront carrabba's_italian_grill F four_points_by_sheraton_jacksonville_beachfront & U ! beachside_resortwear U beachside_resortwear U ! beachside_resortwear sneakers_sports_grille & U ! sneakers_sports_grille U sneakers_sports_grille U ! sneakers_sports_grille carrabba's_italian_grill U ! carrabba's_italian_grill U carrabba's_italian_grill U ! carrabba's_italian_grill four_points_by_sheraton_jacksonville_beachfront,Jacksonville #1,"error:['&', '&', 'U', '!', 'lm(', 'Sports', 'Sports', ')lm', 'lm(', 'Sneakers', 'Resortwear', 'Resortwear', ')lm', '&', 'U', '!', 'lm(', ""Carrabba's"", 'Grill', ')lm', 'lm(', ""Carrabba's"", 'Italian', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', 'Jacksonville', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'F', 'Four', ')lm', 'lm(', 'Italian', 'lm(', ')lm', 'U', '!', 'lm(', 'lm(', 'Beachside', 'Beachside', ')lm', 'U', '!', 'lm(', 'Beachside', 'Beachside', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'Sneakers', 'lm(', ')lm', 'U', '!', 'lm(', 'Sports', 'Sports', ')lm', 'Sneakers', 'lm(', 'Sports', 'lm(', ')lm', 'Sports', 'lm(', 'Sneakers', 'lm(', ')lm', 'Sneakers', 'lm(', ')lm', ""Carrabba's"", 'lm(', ')lm', ""Carrabba's"", 'lm(', 'Grill', ')lm', ""Carrabba's"", 'lm(', ')lm', ""Carrabba's"", 'lm(', ')lm', ""Carrabba's"", 'lm(', ')lm', ""Carrabba's"", 'lm(', ""Carrabba's"", 'lm(', ')lm', ""Carrabba's"", 'lm(', ""Carrabba's"", 'lm(', ')lm', ""Carrabba's"", 'lm(', ')lm', 'lm(', ""Carrabba's"", 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ""Carrabba's"", 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(']",False
2759,do not visit Wells Fargo until you visit Surfer the Bar visit Surfer the Bar only once do not visit Surfer the Bar until you visit Texaco visit Texaco only once do no visit Texaco until you visit Jacksonville Beach City Hall visit Jacksonville Beach City Hall only once,& & U ! texaco jacksonville_beach_city_hall & U ! surfer_the_bar texaco & U ! wells_fargo surfer_the_bar F wells_fargo & U ! jacksonville_beach_city_hall U jacksonville_beach_city_hall U ! jacksonville_beach_city_hall texaco & U ! texaco U texaco U ! texaco surfer_the_bar U ! surfer_the_bar U surfer_the_bar U ! surfer_the_bar wells_fargo,Jacksonville #1,"error:['&', '&', 'U', '!', 'lm(', 'Surfer', 'Texaco', 'the', 'lm(', 'lm(', 'lm(', 'Beach', 'Beach', 'Beach', ')lm', '&', 'U', '!', 'lm(', 'Wells', 'Fargo', ')lm', 'lm(', 'the', 'the', 'the', 'the', ')lm', 'F', 'lm(', 'Wells', 'Fargo', ')lm', '&', 'U', 'U', 'lm(', 'lm(', 'Beach', 'U', ')lm', 'U', 'U', 'lm(', 'Beach', 'Beach', ')lm', 'U', '!', 'lm(', 'lm(', 'Beach', 'Texaco', ')lm', 'U', 'lm(', 'lm(', 'Jacksonville', 'Jacksonville', 'U', '!', 'lm(', 'lm(', 'Texaco', 'lm(', ')lm', 'the', 'lm(', 'the', ')lm', 'the', 'U', 'the', 'lm(', 'the', 'lm(', ')lm', 'the', 'the', ')lm', 'the', 'the', 'the', ')lm', 'the', 'the', ')lm', 'the', 'lm(', ')lm']",False
