,nl_command,ltl,map_name,result,eq
3630,reach the following five locations Martini Modern Italian Columbus Convention Center - Vine Street Garage Brothers Bar & Grill N High St & Spruce St Char Bar,& F martini_modern_italian & F columbus_convention_center_-_vine_street_garage & F brothers_bar_&_grill & F n_high_st_&_spruce_st F char_bar,Columbus #2,"error:['&', 'G', '!', 'lm(', 'Martini', 'Modern', ')lm', '&', 'F', 'lm(', 'lm(', 'Center', ')lm', '-', ')lm', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', 'St', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(']",False
3631,reach the following five locations Hilton Columbus Downtown North Market Bar Louie Market Blooms Garage Bar,& F hilton_columbus_downtown & F north_market & F bar_louie & F market_blooms F garage_bar,Columbus #2,"error:['&', 'F', 'lm(', 'lm(', 'Hilton', 'Columbus', 'Downtown', ')lm', 'lm(', 'lm(', 'lm(', 'Market', 'Blooms', ')lm', ')lm']",False
3632,find the following CoGo North Market Brothers Bar & Grill Hilton Columbus Downtown Short North Arnold Schwarzenegger statue,& F cogo_north_market & F brothers_bar_&_grill & F hilton_columbus_downtown & F short_north F arnold_schwarzenegger_statue,Columbus #2,& F brothers_bar_&_grill n_high_st_&_spruce_st,False
3633,find the following CoGo North Market Park Street Cantina Dahlia Nightclub Arnold Schwarzenegger statue North Market,& F cogo_north_market & F park_street_cantina & F dahlia_nightclub & F arnold_schwarzenegger_statue F north_market,Columbus #2,& F short_north & F park_street_cantina & F dahlia_nightclub )lm F short_north lm( north_market,False
3634,go to Dahlia Nightclub N High St & Spruce St Park Street Tavern Char Bar and Garage Bar in arbitrary order,& F dahlia_nightclub & F n_high_st_&_spruce_st & F park_street_tavern & F char_bar F garage_bar,Columbus #2,"error:['&', 'F', 'lm(', 'Dahlia', 'Nightclub', ')lm', '&', 'F', 'lm(', '&', 'St', ')lm', 'F', 'F', 'lm(', 'Street', 'Tavern', ')lm', ')lm']",False
3635,go to Barley's Brewing Company North Market Park Street Cantina Bar Louie and CoGo North Market in arbitrary order,& F barley's_brewing_company & F north_market & F park_street_cantina & F bar_louie F cogo_north_market,Columbus #2,"error:['&', 'F', 'lm(', ""Barley's"", 'Brewing', ')lm', '&', 'F', 'lm(', 'Market', 'Park', ')lm', '&', 'F', 'lm(', 'Cantina', 'and', ')lm', ')lm', ')lm']",False
3636,make sure Arnold Schwarzenegger statue Barley's Brewing Company Park Street Tavern BBR and Hampton Inn and Suites Columbus Downtown are all visited,& F arnold_schwarzenegger_statue & F barley's_brewing_company & F park_street_tavern & F bbr F hampton_inn_and_suites_columbus_downtown,Columbus #2,& F columbus_convention_center & F barley's_brewing_company & F park_street_cantina F )lm F short_north lm( hilton_columbus_downtown,False
3637,make sure Barley's Brewing Company Dahlia Nightclub Hilton Columbus Downtown Char Bar and North Market Historic District are all visited,& F barley's_brewing_company & F dahlia_nightclub & F hilton_columbus_downtown & F char_bar F north_market_historic_district,Columbus #2,"error:['&', 'F', 'lm(', ""Barley's"", 'Brewing', ')lm', '&', 'F', 'lm(', 'Hilton', 'Columbus', 'Downtown', ')lm', 'F', 'lm(', 'lm(', 'Market', 'District', ')lm']",False
3638,do not stop until Brothers Bar & Grill Columbus Convention Center Columbus Convention Center - Vine Street Garage Market Blooms and North Market Historic District are all visited,& F brothers_bar_&_grill & F columbus_convention_center & F columbus_convention_center_-_vine_street_garage & F market_blooms F north_market_historic_district,Columbus #2,& F brothers_bar_&_grill & F columbus_convention_center & F columbus_convention_center_-_vine_street_garage )lm F short_north lm( north_market_historic_district,False
3639,do not stop until North Market Brothers Bar & Grill Martinis Columbus Convention Center and Dahlia Nightclub are all visited,& F north_market & F brothers_bar_&_grill & F martinis & F columbus_convention_center F dahlia_nightclub,Columbus #2,& F north_market & F brothers_bar_&_grill F dahlia_nightclub,False
3640,make your way to Park Street Tavern Brothers Bar & Grill Garage Bar Columbus Convention Center - Vine Street Garage and Hilton Columbus Downtown,& F park_street_tavern & F brothers_bar_&_grill & F garage_bar & F columbus_convention_center_-_vine_street_garage F hilton_columbus_downtown,Columbus #2,"error:['&', 'F', 'lm(', 'lm(', 'Park', ')lm', '&', 'F', 'lm(', 'lm(', 'Park', ')lm', '&', '&', 'F', 'lm(', 'lm(', 'Convention', '-', '-', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(']",False
3641,make your way to North Market Parking Arena Crossing Apartments Bar Louie Dahlia Nightclub and CoGo North Market,& F north_market_parking & F arena_crossing_apartments & F bar_louie & F dahlia_nightclub F cogo_north_market,Columbus #2,"error:['&', 'F', 'lm(', 'North', 'Market', ')lm', '&', 'F', 'lm(', 'Apartments', 'Apartments', ')lm', '&', 'F', 'lm(', 'CoGo', 'North', ')lm', ')lm']",False
3642,visit North Market Brothers Bar & Grill CoGo North Market Char Bar and North Market Historic District in any order,& F north_market & F brothers_bar_&_grill & F cogo_north_market & F char_bar F north_market_historic_district,Columbus #2,"error:['&', 'F', 'lm(', 'North', 'Market', ')lm', '&', 'F', 'lm(', 'Grill', 'CoGo', 'CoGo', ')lm', 'F', 'F', 'lm(', 'Bar', 'Bar', 'District', ')lm', 'F', 'lm(', 'lm(', 'Historic', 'District', ')lm']",False
3643,visit Hampton Inn and Suites Columbus Downtown Bar Louie Hilton Columbus Downtown North Market and Dahlia Nightclub in any order,& F hampton_inn_and_suites_columbus_downtown & F bar_louie & F hilton_columbus_downtown & F north_market F dahlia_nightclub,Columbus #2,"error:['&', 'F', 'lm(', 'Hampton', 'and', ')lm', '&', 'F', 'lm(', 'lm(', 'lm(', 'Downtown', 'Bar', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Downtown', 'Downtown', ')lm', ')lm', 'F', 'lm(', 'lm(']",False
3644,visit Columbus Convention Center - Vine Street Garage Martinis Arnold Schwarzenegger statue Arena Crossing Apartments and Barley's Brewing Company in no particular order,& F martinis & F barley's_brewing_company & F columbus_convention_center_-_vine_street_garage & F arnold_schwarzenegger_statue F arena_crossing_apartments,Columbus #2,"error:['&', 'F', 'lm(', 'Columbus', 'Center', '-', 'Center', ')lm', '&', 'F', 'lm(', 'Garage', 'Martinis', ')lm', '&', 'F', 'lm(', 'Crossing', 'Apartments', ')lm', 'F', 'F', 'lm(', 'lm(', 'St', ')lm']",False
3645,visit Brothers Bar & Grill Hampton Inn and Suites Columbus Downtown Dahlia Nightclub Park Street Tavern and Hilton Columbus Downtown in no particular order,& F hampton_inn_and_suites_columbus_downtown & F hilton_columbus_downtown & F brothers_bar_&_grill & F dahlia_nightclub F park_street_tavern,Columbus #2,& F brothers_bar_&_grill & F hampton_inn_and_suites_columbus_downtown )lm )lm F short_north lm( short_north lm( Park )lm F F F short_north lm( short_north,False
3646,go to BBR Martini Modern Italian Short North Park Street Tavern and Columbus Convention Center at least once,& F bbr & F columbus_convention_center & F short_north & F martini_modern_italian F park_street_tavern,Columbus #2,& F park_street_cantina & F columbus_convention_center martini_modern_italian,False
3647,go to Char Bar Short North North Market Mikey’s Late Night Slice and Martini Modern Italian at least once,& F char_bar & F martini_modern_italian & F north_market & F short_north F mikey’s_late_night_slice,Columbus #2,"error:['&', 'F', 'lm(', 'Char', 'Bar', ')lm', '&', 'F', 'lm(', 'lm(', 'Late', 'and', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
3648,go to Short North Columbus Convention Center - Vine Street Garage North Market Parking Park Street Tavern and N High St & Spruce St,& F columbus_convention_center_-_vine_street_garage & F short_north & F park_street_tavern & F n_high_st_&_spruce_st F north_market_parking,Columbus #2,"error:['&', 'F', '!', 'lm(', 'Short', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', '-', ')lm']",False
3649,go to North Market Historic District Market Blooms North Market North Market Parking and Hampton Inn and Suites Columbus Downtown,& F market_blooms & F north_market_historic_district & F north_market_parking & F hampton_inn_and_suites_columbus_downtown F north_market,Columbus #2,"error:['&', 'F', 'lm(', 'lm(', 'North', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(']",False
3650,go to Arena Crossing Apartments Bar Louie Columbus Convention Center Columbus Convention Center - Vine Street Garage and Martini Modern Italian in any order,& F martini_modern_italian & F columbus_convention_center & F bar_louie & F columbus_convention_center_-_vine_street_garage F arena_crossing_apartments,Columbus #2,"error:['&', 'F', 'lm(', 'lm(', 'Arena', ')lm', '&', 'F', 'lm(', 'lm(', 'lm(', 'Arena', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Italian', '-', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Center', 'Center']",False
3651,go to Short North Brothers Bar & Grill Columbus Convention Center - Vine Street Garage Columbus Children's Theatre and Arena Crossing Apartments in any order,& F arena_crossing_apartments & F columbus_convention_center_-_vine_street_garage & F brothers_bar_&_grill & F columbus_children's_theatre F short_north,Columbus #2,& F n_high_st_&_spruce_st n_high_st_&_spruce_st F short_north lm( columbus_children's_theatre )lm F short_north lm( columbus_convention_center_-_vine_street_garage,False
3652,visit Short North Park Street Cantina Mikey’s Late Night Slice Hilton Columbus Downtown and Martini Modern Italian in no specific order,& F short_north & F park_street_cantina & F mikey’s_late_night_slice & F hilton_columbus_downtown F martini_modern_italian,Columbus #2,"error:['&', 'G', 'F', 'lm(', 'Park', ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'lm(', '&', '&', '&', '&', '&', 'lm(', 'lm(', 'lm(', 'Slice', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(']",False
3653,visit Park Street Cantina Park Street Tavern Hilton Columbus Downtown CoGo North Market and N High St & Spruce St in no specific order,& F park_street_cantina & F park_street_tavern & F hilton_columbus_downtown & F cogo_north_market F n_high_st_&_spruce_st,Columbus #2,& G F park_street_cantina & G F north_market_parking & & F north_market_parking short_north lm( n_high_st_&_spruce_st,False
3654,reach Market Blooms BBR Martini Modern Italian North Market Parking and Hilton Columbus Downtown in any order,& F market_blooms & F bbr & F martini_modern_italian & F north_market_parking F hilton_columbus_downtown,Columbus #2,"error:['&', 'F', 'lm(', 'Market', 'Market', ')lm', '&', 'F', 'lm(', 'Italian', 'North', ')lm', '&', 'F', 'lm(', 'Hilton', 'Columbus', ')lm', ')lm']",False
3655,reach Columbus Convention Center Short North CoGo North Market North Market Parking and Barley's Brewing Company in any order,& F columbus_convention_center & F short_north & F cogo_north_market & F north_market_parking F barley's_brewing_company,Columbus #2,"error:['&', 'F', 'lm(', 'Columbus', 'Center', ')lm', '&', 'F', 'lm(', 'North', 'CoGo', ')lm', '&', 'F', 'lm(', 'North', 'Market', ')lm', 'F', 'F', 'lm(', 'lm(', 'Brewing', ')lm']",False
3656,make sure you go to Martini Modern Italian BBR Barley's Brewing Company Char Bar North Market in any order,& F martini_modern_italian & F bbr & F barley's_brewing_company & F char_bar F north_market,Columbus #2,"error:['&', 'F', 'lm(', 'Martini', 'Modern', ')lm', '&', 'F', 'lm(', 'Brewing', 'Company', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Market', ')lm', ')lm']",False
3657,make sure you go to Short North North Market Historic District Brothers Bar & Grill North Market Parking Columbus Children's Theatre in any order,& F short_north & F north_market_historic_district & F brothers_bar_&_grill & F north_market_parking F columbus_children's_theatre,Columbus #2,"error:['&', 'F', 'lm(', 'Short', 'North', ')lm', '&', 'F', 'lm(', 'lm(', 'Historic', 'District', ')lm', 'F', 'F', 'lm(', ""Children's"", 'Theatre', ')lm', 'F', 'lm(', 'lm(', ')lm', 'District', ')lm']",False
3658,you must visit Mikey’s Late Night Slice N High St & Spruce St Columbus Convention Center Arnold Schwarzenegger statue CoGo North Market but it can be done in any order,& F mikey’s_late_night_slice & F n_high_st_&_spruce_st & F columbus_convention_center & F arnold_schwarzenegger_statue F cogo_north_market,Columbus #2,"error:['&', '&', 'U', '!', 'lm(', 'N', 'St', ')lm', 'lm(', 'Mikey’s', 'Late', ')lm', '&', 'U', '!', 'lm(', 'Spruce', 'St', ')lm', 'lm(', '&', 'lm(', '&', 'F', 'Center', 'Center', 'Center', ')lm', 'F', 'F', 'lm(', 'lm(']",False
3659,you must visit Bar Louie Columbus Convention Center - Vine Street Garage Martinis Park Street Tavern Columbus Children's Theatre but it can be done in any order,& F bar_louie & F columbus_convention_center_-_vine_street_garage & F martinis & F park_street_tavern F columbus_children's_theatre,Columbus #2,"error:['&', 'F', 'U', '!', 'lm(', 'Convention', '-', '-', 'Vine', ')lm', ')lm', 'lm(', 'Bar', 'Louie', 'Louie', 'Center', ')lm', '&', 'U', '!', 'lm(', 'Street', 'Theatre', ')lm', 'lm(', 'lm(', 'Park', ')lm', 'F', 'F', 'lm(', 'lm(', 'Theatre', ')lm']",False
3660,in no particular order visit Short North Bar Louie Columbus Convention Center Park Street Tavern Martini Modern Italian,& F short_north & F bar_louie & F columbus_convention_center & F park_street_tavern F martini_modern_italian,Columbus #2,"error:['&', 'F', 'lm(', 'Short', 'Short', ')lm', '&', 'F', 'lm(', 'Convention', 'Center', ')lm', '&', 'F', 'lm(', 'Street', 'Tavern', ')lm', ')lm']",False
3661,in no particular order visit Hilton Columbus Downtown Hampton Inn and Suites Columbus Downtown Columbus Convention Center CoGo North Market Arnold Schwarzenegger statue,& F hilton_columbus_downtown & F hampton_inn_and_suites_columbus_downtown & F columbus_convention_center & F cogo_north_market F arnold_schwarzenegger_statue,Columbus #2,& F n_high_st_&_spruce_st & F hampton_inn_and_suites_columbus_downtown & F & columbus_convention_center F F bbr,False
3662,do not visit Char Bar until you visit Martini Modern Italian visit Martini Modern Italian only once do not visit Martini Modern Italian until you visit North Market Historic District visit North Market Historic District only once do no visit North Market Historic District until you visit Martinis visit Martinis only once,& & U ! north_market_historic_district martinis & U ! martini_modern_italian north_market_historic_district & U ! char_bar martini_modern_italian F char_bar & U ! martinis U martinis U ! martinis north_market_historic_district & U ! north_market_historic_district U north_market_historic_district U ! north_market_historic_district martini_modern_italian U ! martini_modern_italian U martini_modern_italian U ! martini_modern_italian char_bar,Columbus #2,"error:['&', '&', 'U', '!', 'lm(', 'Market', 'Historic', 'District', ')lm', 'lm(', 'North', 'Martinis', 'Martinis', ')lm', '&', 'U', '!', 'lm(', 'Martini', 'Italian', ')lm', 'lm(', 'Modern', 'District', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'Martini', 'Modern', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'Char', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'Modern', ')lm', ')lm', 'lm(', ')lm', 'U', '!', 'lm(', 'Martinis', 'Martinis', 'Martinis', ')lm', 'lm(', 'lm(', 'District', 'lm(', 'District', 'lm(', 'District', ')lm', 'District', 'lm(', 'District', ')lm', 'District', 'lm(', 'District', ')lm', 'District', 'lm(', 'District', ')lm', 'District', 'lm(', 'District', ')lm', 'District', 'lm(', 'District', ')lm', 'District', 'lm(', 'District', ')lm', 'District', 'lm(', 'District', ')lm', 'District', 'lm(', 'District', ')lm', 'Martini', 'lm(', ')lm', ')lm', 'lm(', 'Martini', 'lm(', ')lm', 'lm(', 'Martini', 'lm(', ')lm', 'lm(', 'Martini', 'lm(', ')lm', 'lm(', 'Martini', 'lm(', ')lm', 'lm(', 'Martini', 'lm(', ')lm', 'lm(', 'lm(', 'Martini', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(']",False
3663,do not visit BBR until you visit Market Blooms visit Market Blooms only once do not visit Market Blooms until you visit Martinis visit Martinis only once do no visit Martinis until you visit Columbus Children's Theatre visit Columbus Children's Theatre only once,& & U ! martinis columbus_children's_theatre & U ! market_blooms martinis & U ! bbr market_blooms F bbr & U ! columbus_children's_theatre U columbus_children's_theatre U ! columbus_children's_theatre martinis & U ! martinis U martinis U ! martinis market_blooms U ! market_blooms U market_blooms U ! market_blooms bbr,Columbus #2,"error:['&', '&', 'U', '!', 'lm(', 'Market', 'Blooms', ')lm', 'lm(', 'Columbus', 'Theatre', ')lm', 'F', 'lm(', '!', 'lm(', 'BBR', ')lm', ')lm', 'Theatre', ')lm', 'U', 'lm(', 'U', 'Theatre', ')lm', 'U', '!', 'lm(', 'Theatre', 'Theatre', 'U', 'U', 'lm(', 'lm(', 'Theatre', 'Theatre', ')lm', 'U', 'lm(', 'Market', 'lm(', 'Theatre', ')lm', 'lm(', 'Market', 'Market', ')lm', ')lm', 'Blooms', ')lm', ')lm', 'Blooms', ')lm', 'Blooms', ')lm', 'Blooms', ')lm', ')lm', 'Market', ')lm', 'Blooms', ')lm', 'Market', ')lm', 'Market', ')lm', ')lm', 'Market', 'lm(', ')lm']",False
3664,visit Arnold Schwarzenegger statue then North Market then CoGo North Market and then Dahlia Nightclub you can only visit each landmark once,& & U ! north_market arnold_schwarzenegger_statue & U ! cogo_north_market north_market & U ! dahlia_nightclub cogo_north_market F dahlia_nightclub & U ! arnold_schwarzenegger_statue U arnold_schwarzenegger_statue U ! arnold_schwarzenegger_statue north_market & U ! north_market U north_market U ! north_market cogo_north_market U ! cogo_north_market U cogo_north_market U ! cogo_north_market dahlia_nightclub,Columbus #2,"error:['&', '&', 'U', '!', 'lm(', 'North', 'North', ')lm', 'lm(', 'Arnold', 'Schwarzenegger', ')lm', '&', 'U', '!', 'lm(', 'Dahlia', 'Nightclub', ')lm', 'lm(', 'CoGo', 'North', 'North', 'North', ')lm', 'lm(', 'lm(', 'Nightclub', 'Nightclub', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', 'Arnold', 'Schwarzenegger', 'Schwarzenegger', ')lm', 'U', 'lm(', 'Arnold', 'Arnold', 'Schwarzenegger', 'Schwarzenegger', ')lm', 'U', '!', 'lm(', 'Arnold', 'Schwarzenegger', 'Schwarzenegger', ')lm', ')lm', 'lm(', 'lm(', 'North', ')lm', ')lm', '!', 'lm(', 'Market', 'Market', ')lm', 'Market', 'Market', 'Market', ')lm', 'Market', 'Market', 'Market', ')lm', 'CoGo', 'CoGo', 'CoGo', 'CoGo', 'CoGo', 'CoGo', ')lm', 'CoGo', 'CoGo', 'CoGo', 'CoGo', 'CoGo', ')lm', 'CoGo', 'North', 'North', 'North', ')lm', 'North', 'North', ')lm', ')lm', 'North', ')lm', ')lm', 'Nightclub', 'Nightclub', 'Nightclub', ')lm', 'Nightclub', 'Nightclub', ')lm']",False
3665,visit Bar Louie then Park Street Tavern then Mikey’s Late Night Slice and then Columbus Children's Theatre you can only visit each landmark once,& & U ! park_street_tavern bar_louie & U ! mikey’s_late_night_slice park_street_tavern & U ! columbus_children's_theatre mikey’s_late_night_slice F columbus_children's_theatre & U ! bar_louie U bar_louie U ! bar_louie park_street_tavern & U ! park_street_tavern U park_street_tavern U ! park_street_tavern mikey’s_late_night_slice U ! mikey’s_late_night_slice U mikey’s_late_night_slice U ! mikey’s_late_night_slice columbus_children's_theatre,Columbus #2,"error:['&', '&', 'U', '!', 'lm(', 'Street', 'Tavern', ')lm', 'lm(', 'Bar', 'Louie', ')lm', '&', 'U', '!', 'lm(', 'Columbus', 'Theatre', ')lm', 'lm(', 'Street', 'Tavern', ')lm', 'F', 'lm(', 'lm(', 'Theatre', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Bar', 'Park', ')lm', 'Bar', 'lm(', 'Bar', 'Park', ')lm', 'Bar', 'Park', ')lm', 'lm(', 'Park', 'lm(', 'lm(', 'Park', ')lm', 'lm(', 'Park', 'lm(', 'Park', ')lm', 'Street', 'Street', ')lm', 'Street', 'lm(', 'Street', 'Tavern', ')lm', 'Tavern', 'Tavern', ')lm', 'Tavern', 'Tavern', ')lm', 'Tavern', 'Tavern', 'lm(', 'lm(', 'Tavern', ')lm', 'Mikey’s', 'Mikey’s', ')lm', 'Mikey’s', ')lm', 'Late', 'Mikey’s', ')lm', 'lm(', 'Late', 'Late', ')lm', 'lm(', 'Theatre', 'Late', 'Late', 'lm(', 'lm(', 'Theatre', 'Late', 'lm(', 'lm(', 'Theatre', 'Theatre', ""Children's"", 'lm(', 'lm(', 'lm(', 'lm(', 'Theatre', 'lm(', 'lm(']",False
