,nl_command,ltl,map_name,result,eq
1367,"visit Ho Ho Seafood Kenneth Hong, MD Honey Court Seafood Restaurant Amasia Acupuncture Massage Herbs Center Asia in any order required","& F ho_ho_seafood & F kenneth_hong,_md & F honey_court_seafood_restaurant & F amasia_acupuncture_massage_herbs_center F asia",Seattle,"error:['&', 'F', 'lm(', 'Ho', 'Ho', ')lm', '&', 'F', 'lm(', 'MD', 'MD', ')lm', '&', 'F', 'lm(', 'lm(', 'Amasia', 'Restaurant', ')lm', 'F', 'F', 'lm(', 'lm(', 'Center', ')lm']",False
1368,visit all locations J Sushi Paris Skin Care Asia Realhome Network Sand Dragon,& F j_sushi & F paris_skin_care & F asia & F realhome_network F sand_dragon,Seattle,"error:['&', 'F', 'lm(', 'J', 'J', ')lm', '&', 'F', 'lm(', 'Asia', 'Realhome', ')lm', 'F', 'lm(', 'lm(']",False
1369,visit all locations Pink Gorilla Import & Retro Gaming New Central Hotel Apartments Ellenos Real Greek Yogurt Great State Burger - Chinatown Honey Court Seafood Restaurant,& F pink_gorilla_import_&_retro_gaming & F new_central_hotel_apartments & F ellenos_real_greek_yogurt & F great_state_burger_-_chinatown F honey_court_seafood_restaurant,Seattle,& U ! purple_dot_cafe F & new_central_building & & F ellenos_real_greek_yogurt )lm F fortuna_cafe lm( ironsteak,False
1370,reach the following five locations J Sushi Great State Burger - Chinatown New Central Hotel Apartments Paris Skin Care Boiling Point,& F j_sushi & F great_state_burger_-_chinatown & F new_central_hotel_apartments & F paris_skin_care F boiling_point,Seattle,"error:['&', 'F', 'lm(', 'J', 'Sushi', ')lm', '&', 'F', 'lm(', 'New', 'Central', ')lm', ')lm', '&', 'F', 'lm(', 'Care', 'Boiling', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
1371,reach the following five locations J Sushi Cake House Realhome Network Pink Gorilla Import & Retro Gaming Paris Skin Care,& F j_sushi & F cake_house & F realhome_network & F pink_gorilla_import_&_retro_gaming F paris_skin_care,Seattle,"error:['&', 'G', '!', 'lm(', 'J', 'Sushi', ')lm', '&', 'F', 'lm(', 'lm(', 'St', ')lm', ')lm', 'G', 'F', 'lm(', 'lm(', 'lm(']",False
1372,"find the following Kenneth Hong, MD Seattle Gospel Center Baba Mama Louisa Hotel Building Great State Burger - Chinatown","& F kenneth_hong,_md & F seattle_gospel_center & F baba_mama & F louisa_hotel_building F great_state_burger_-_chinatown",Seattle,"error:['&', 'F', 'lm(', 'Kenneth', 'Hong,', ')lm', '&', 'F', 'lm(', 'lm(', 'Center', ')lm', '&', 'F', 'F', 'lm(', 'Mama', 'Louisa', 'Louisa', ')lm', ')lm', 'F', 'lm(', 'lm(', 'State', 'Chinatown', ')lm']",False
1373,find the following goPoké Great State Burger - Chinatown Beard Papa's New Central Hotel Apartments Deng's Studio And Art Gallery,& F gopoké & F great_state_burger_-_chinatown & F beard_papa's & F new_central_hotel_apartments F deng's_studio_and_art_gallery,Seattle,"error:['&', 'F', 'lm(', 'goPoké', 'State', 'Burger', 'Chinatown', ')lm', '&', 'F', 'lm(', 'lm(', 'Beard', ')lm', '&', 'F', '&', 'lm(', 'New', 'Central', 'Central', ')lm', ')lm', 'F', 'lm(']",False
1374,go to Purple Dot Cafe Great State Burger - Chinatown Ellenos Real Greek Yogurt Boiling Point and goPoké in arbitrary order,& F purple_dot_cafe & F great_state_burger_-_chinatown & F ellenos_real_greek_yogurt & F boiling_point F gopoké,Seattle,"error:['&', 'F', 'lm(', 'Purple', 'Cafe', ')lm', '&', 'F', 'lm(', 'Great', 'State', '-', 'Chinatown', ')lm', '&', 'F', 'lm(', 'Ellenos', 'Greek', ')lm', 'F', 'lm(', 'lm(', 'Point', 'goPoké', ')lm']",False
1375,go to goPoké Shilla Korean BBQ New Central Hotel Apartments Asia and Ho Ho Seafood in arbitrary order,& F gopoké & F shilla_korean_bbq & F new_central_hotel_apartments & F asia F ho_ho_seafood,Seattle,& F 663_bistro & F new_central_hotel_apartments F ho_ho_seafood,False
1376,make sure Honey Court Seafood Restaurant Sand Dragon Canton Wonton House Seattle Gospel Center and Kinokuniya Books are all visited,& F honey_court_seafood_restaurant & F sand_dragon & F canton_wonton_house & F seattle_gospel_center F kinokuniya_books,Seattle,"error:['&', 'F', 'lm(', 'Honey', 'Court', 'Restaurant', ')lm', '&', 'F', 'lm(', 'Sand', 'Dragon', 'Canton', ')lm', '&', 'F', 'lm(', 'Seattle', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Kinokuniya', 'Books', ')lm']",False
1377,make sure Pink Gorilla Import & Retro Gaming Eastern Hotel Purple Dot Cafe Asia Condo and Tai Tung Restaurant are all visited,& F pink_gorilla_import_&_retro_gaming & F eastern_hotel & F purple_dot_cafe & F asia_condo F tai_tung_restaurant,Seattle,"error:['&', 'F', 'lm(', 'Pink', 'Gorilla', ')lm', '&', 'F', 'lm(', 'Eastern', 'Eastern', 'Hotel', ')lm', '&', 'F', 'lm(', 'Asia', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Tung', 'Restaurant', ')lm']",False
1378,do not stop until Cake House Tai Tung Restaurant AI Video Kinokuniya Books and Pacific Herb & Grocery are all visited,& F cake_house & F tai_tung_restaurant & F ai_video & F kinokuniya_books F pacific_herb_&_grocery,Seattle,& F cake_house & F ai_video F pacific_herb_&_grocery,False
1379,do not stop until Shilla Korean BBQ Tai Tung Restaurant Pink Gorilla Import & Retro Gaming Ho Ho Seafood and Boiling Point are all visited,& F shilla_korean_bbq & F tai_tung_restaurant & F pink_gorilla_import_&_retro_gaming & F ho_ho_seafood F boiling_point,Seattle,"error:['&', 'F', 'lm(', 'Shilla', 'Shilla', ')lm', '&', '&', 'lm(', 'lm(', 'Pink', 'Restaurant', ')lm', 'F', 'F', 'lm(', 'Import', 'Retro', 'Retro', ')lm', 'F', 'F', 'lm(', 'lm(', 'Point', 'Point', ')lm']",False
1380,make your way to New Central Hotel Apartments AA Travel Sing Keong Society Louisa Hotel Building and Shanghai Garden Restaurant,& F new_central_hotel_apartments & F aa_travel & F sing_keong_society & F louisa_hotel_building F shanghai_garden_restaurant,Seattle,"error:['&', 'F', 'lm(', 'New', 'Central', ')lm', '&', 'F', 'lm(', 'lm(', 'AA', 'Travel', ')lm', '&', 'F', 'lm(', 'Hotel', 'Building', ')lm', 'F', 'lm(', 'lm(', 'Garden', 'Restaurant', ')lm']",False
1381,make your way to Realhome Network Girls Rock Math Paris Skin Care AA Travel and Northwest Kung Fu Fitness Studios,& F realhome_network & F girls_rock_math & F paris_skin_care & F aa_travel F northwest_kung_fu_fitness_studios,Seattle,"error:['&', 'F', 'lm(', 'Realhome', 'Network', ')lm', '&', 'F', 'lm(', 'Paris', 'Paris', ')lm', '&', 'F', 'lm(', 'lm(', 'Fu', 'Kung', ')lm', ')lm', 'F', 'lm(', 'lm(']",False
1382,visit Shilla Korean BBQ Cake House Tai Tung Restaurant Beard Papa's and Eastern Hotel in any order,& F shilla_korean_bbq & F cake_house & F tai_tung_restaurant & F beard_papa's F eastern_hotel,Seattle,"error:['&', 'F', 'lm(', 'Shilla', 'Korean', ')lm', '&', 'F', 'lm(', 'Tai', 'Tung', 'Restaurant', ')lm', '&', 'F', 'lm(', 'Beard', ""Papa's"", ')lm', 'F', 'F', 'lm(', 'lm(', 'Hotel', ')lm']",False
1383,"visit Kenneth Hong, MD Boiling Point Ellenos Real Greek Yogurt Purple Dot Cafe and Beard Papa's in any order","& F kenneth_hong,_md & F boiling_point & F ellenos_real_greek_yogurt & F purple_dot_cafe F beard_papa's",Seattle,"error:['&', 'F', 'lm(', 'Kenneth', 'Hong,', ')lm', '&', 'F', 'lm(', 'Point', 'Ellenos', ')lm', '&', 'F', 'lm(', 'lm(', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Cafe', ')lm']",False
1384,visit AA Travel Deng's Studio And Art Gallery Sing Keong Society Canton Wonton House and Northwest Kung Fu Fitness Studios in no particular order,& F deng's_studio_and_art_gallery & F northwest_kung_fu_fitness_studios & F aa_travel & F sing_keong_society F canton_wonton_house,Seattle,"error:['&', 'F', 'lm(', 'AA']",False
1385,"visit Kenneth Hong, MD H.I.S. International Tours goPoké Kinokuniya Books and Paris Skin Care in no particular order","& F h.i.s._international_tours & F paris_skin_care & F kenneth_hong,_md & F gopoké F kinokuniya_books",Seattle,"error:['&', 'F', 'lm(', 'Kenneth']",False
1386,go to AA Travel Ellenos Real Greek Yogurt Pink Gorilla Import & Retro Gaming Pacific Herb & Grocery and Seattle Gospel Center at least once,& F aa_travel & F seattle_gospel_center & F pink_gorilla_import_&_retro_gaming & F ellenos_real_greek_yogurt F pacific_herb_&_grocery,Seattle,"error:['&', 'F', 'lm(', 'lm(', 'St', ')lm', '&', ')lm', ')lm', 'F', '&', 'lm(', '&', ')lm', ')lm', ')lm', ')lm', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(']",False
1387,go to Ho Ho Seafood Fortuna Cafe Baba Mama Asia and Canton Wonton House at least once,& F ho_ho_seafood & F canton_wonton_house & F baba_mama & F fortuna_cafe F asia,Seattle,& F ho_ho_seafood & F seattle_gospel_center fortuna_cafe lm( ho_ho_seafood,False
1388,go to AI Video Boiling Point Great State Burger - Chinatown Seattle Pinball Museum and Louisa Hotel Building,& F boiling_point & F ai_video & F seattle_pinball_museum & F louisa_hotel_building F great_state_burger_-_chinatown,Seattle,"error:['&', 'F', 'lm(', 'AI', 'Video', ')lm', '&', 'F', 'lm(', 'lm(', 'State', 'State', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Hotel', 'Building', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'State']",False
1389,go to Cake House Eastern Hotel Canton Wonton House New Central Hotel Apartments and Fortuna Cafe,& F eastern_hotel & F cake_house & F new_central_hotel_apartments & F fortuna_cafe F canton_wonton_house,Seattle,"error:['&', 'F', 'lm(', 'Cake', 'House', ')lm', '&', 'F', 'lm(', 'lm(', 'Canton', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Fortuna', 'Cafe', ')lm', ')lm', 'lm(', 'lm(', 'lm(']",False
1390,go to Realhome Network Pacific Herb & Grocery Sing Keong Society New Central Hotel Apartments and Sand Dragon in any order,& F sand_dragon & F sing_keong_society & F pacific_herb_&_grocery & F new_central_hotel_apartments F realhome_network,Seattle,"error:['&', 'F', 'lm(', 'lm(', 'Realhome', ')lm', '&', 'F', 'lm(', 'lm(', 'lm(', 'Network', ')lm', 'F', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Dragon', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(']",False
1391,go to Ellenos Real Greek Yogurt Asia Louisa Hotel Building Sing Keong Society and Canton Wonton House in any order,& F canton_wonton_house & F louisa_hotel_building & F asia & F sing_keong_society F ellenos_real_greek_yogurt,Seattle,"error:['&', 'F', 'lm(', 'lm(', 'Ellenos', ')lm', '&', 'F', 'lm(', 'lm(', 'lm(', 'Real', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'House', 'House', ')lm', ')lm', 'lm(', 'lm(', 'lm(']",False
1392,visit Beard Papa's Ellenos Real Greek Yogurt Boiling Point Vibrant Cities and Honey Court Seafood Restaurant in no specific order,& F beard_papa's & F ellenos_real_greek_yogurt & F boiling_point & F vibrant_cities F honey_court_seafood_restaurant,Seattle,& G F maekawa_bar & & F h_bistro,False
1393,visit Seattle Gospel Center Ho Ho Seafood Louisa Hotel Building Honey Court Seafood Restaurant and J Sushi in no specific order,& F seattle_gospel_center & F ho_ho_seafood & F louisa_hotel_building & F honey_court_seafood_restaurant F j_sushi,Seattle,"error:['&', 'G', 'F', 'lm(', 'Center', ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'Building', ')lm', '&', '&', 'F', '&', 'lm(', 'lm(', 'Building', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm']",False
1394,"reach AA Travel Shilla Korean BBQ Boiling Point Kenneth Hong, MD and Deng's Studio And Art Gallery in any order","& F aa_travel & F shilla_korean_bbq & F boiling_point & F kenneth_hong,_md F deng's_studio_and_art_gallery",Seattle,& F uwajimaya & F boiling_point & F hair_to_you F )lm F fortuna_cafe lm( deng's_studio_and_art_gallery,False
1395,reach Paris Skin Care Pacific Herb & Grocery Shilla Korean BBQ Honey Court Seafood Restaurant and Asia in any order,& F paris_skin_care & F pacific_herb_&_grocery & F shilla_korean_bbq & F honey_court_seafood_restaurant F asia,Seattle,"error:['&', 'F', 'lm(', 'Paris', 'Paris', ')lm', '&', 'F', 'lm(', '&', 'Grocery', 'Grocery', ')lm', '&', 'F', 'lm(', 'Honey', 'Court', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'Asia', 'Restaurant', ')lm']",False
1396,make sure you go to Sand Dragon Kinokuniya Books AI Video New Central Hotel Apartments Shilla Korean BBQ in any order,& F sand_dragon & F kinokuniya_books & F ai_video & F new_central_hotel_apartments F shilla_korean_bbq,Seattle,& F sand_dragon & F new_central_building )lm F fortuna_cafe lm( international_house )lm fortuna_cafe lm( new_central_building,False
1397,make sure you go to Ellenos Real Greek Yogurt Louisa Hotel Building AI Video Beard Papa's Eastern Hotel in any order,& F ellenos_real_greek_yogurt & F louisa_hotel_building & F ai_video & F beard_papa's F eastern_hotel,Seattle,& F realhome_network & F new_central_building & F alice_hotel F chong_wa_benevolent_association,False
1398,you must visit Kinokuniya Books Sand Dragon AI Video Great State Burger - Chinatown Deng's Studio And Art Gallery but it can be done in any order,& F kinokuniya_books & F sand_dragon & F ai_video & F great_state_burger_-_chinatown F deng's_studio_and_art_gallery,Seattle,"error:['&', 'F', 'U', 'lm(', 'lm(', 'St', ')lm', 'lm(', ')lm', ')lm', 'lm(', 'Kinokuniya', 'Books', '&', '&', '&', '&', '&', 'lm(', 'State', 'State', 'Chinatown', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
1399,you must visit Shanghai Garden Restaurant J Sushi Honey Court Seafood Restaurant Eastern Hotel Northwest Kung Fu Fitness Studios but it can be done in any order,& F shanghai_garden_restaurant & F j_sushi & F honey_court_seafood_restaurant & F eastern_hotel F northwest_kung_fu_fitness_studios,Seattle,"error:['&', 'F', 'U', 'lm(', 'lm(', 'Garden', 'Restaurant', ')lm', 'lm(', 'lm(', 'Garden', 'Restaurant', ')lm', '&', 'F', '!', 'lm(', 'Court', 'Seafood', 'Restaurant', ')lm', 'F', '&', 'lm(', 'Eastern', 'Hotel', ')lm', 'F', 'F', 'F', 'lm(']",False
1400,"in no particular order visit Ellenos Real Greek Yogurt Kenneth Hong, MD Seattle Gospel Center Pink Gorilla Import & Retro Gaming Shilla Korean BBQ","& F ellenos_real_greek_yogurt & F kenneth_hong,_md & F seattle_gospel_center & F pink_gorilla_import_&_retro_gaming F shilla_korean_bbq",Seattle,"error:['&', 'F', 'lm(', 'Ellenos', 'Ellenos', ')lm', 'F', 'F', 'lm(', 'Hong,', 'MD', ')lm', '&', 'F', 'lm(', 'lm(', 'Pink', 'Gorilla', ')lm', 'F', 'F', 'lm(', 'lm(', 'Korean', ')lm', ')lm']",False
1401,in no particular order visit Sand Dragon Ho Ho Seafood Deng's Studio And Art Gallery Louisa Hotel Building Shanghai Garden Restaurant,& F sand_dragon & F ho_ho_seafood & F deng's_studio_and_art_gallery & F louisa_hotel_building F shanghai_garden_restaurant,Seattle,& F sand_dragon & F deng's_studio_and_art_gallery & F new_central_building F F shanghai_garden_restaurant,False
1402,do not visit Seattle Pinball Museum until you visit Kinokuniya Books visit Kinokuniya Books only once do not visit Kinokuniya Books until you visit Paris Skin Care visit Paris Skin Care only once do no visit Paris Skin Care until you visit J Sushi visit J Sushi only once,& & U ! paris_skin_care j_sushi & U ! kinokuniya_books paris_skin_care & U ! seattle_pinball_museum kinokuniya_books F seattle_pinball_museum & U ! j_sushi U j_sushi U ! j_sushi paris_skin_care & U ! paris_skin_care U paris_skin_care U ! paris_skin_care kinokuniya_books U ! kinokuniya_books U kinokuniya_books U ! kinokuniya_books seattle_pinball_museum,Seattle,"error:['&', '&', 'U', '!', 'lm(', 'Skin', 'Skin', ')lm', 'lm(', 'Paris', 'Sushi', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'Kinokuniya', ')lm', ')lm', 'lm(', 'Kinokuniya', 'Kinokuniya', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', 'Seattle', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'U', '!', 'lm(', 'Kinokuniya', 'J', ')lm', 'U', '!', 'lm(', 'J', 'J', 'J', ')lm', 'U', '!', 'lm(', 'J', 'J', ')lm', ')lm', 'lm(', 'lm(', 'Paris', ')lm', 'U', '!', 'lm(', 'Paris', 'lm(', ')lm', 'Paris', 'lm(', ')lm', 'Skin', 'lm(', ')lm', 'Skin', 'lm(', ')lm', 'Skin', ')lm', 'Skin', 'lm(', ')lm', 'Kinokuniya', ')lm', 'Skin', 'lm(', 'Kinokuniya', ')lm', ')lm', 'Kinokuniya', 'lm(', ')lm', 'Kinokuniya', ')lm', ')lm', 'lm(', 'Kinokuniya', 'lm(', ')lm']",False
1403,do not visit Seattle Gospel Center until you visit Baba Mama visit Baba Mama only once do not visit Baba Mama until you visit New Central Hotel Apartments visit New Central Hotel Apartments only once do no visit New Central Hotel Apartments until you visit Cake House visit Cake House only once,& & U ! new_central_hotel_apartments cake_house & U ! baba_mama new_central_hotel_apartments & U ! seattle_gospel_center baba_mama F seattle_gospel_center & U ! cake_house U cake_house U ! cake_house new_central_hotel_apartments & U ! new_central_hotel_apartments U new_central_hotel_apartments U ! new_central_hotel_apartments baba_mama U ! baba_mama U baba_mama U ! baba_mama seattle_gospel_center,Seattle,"error:['&', '&', 'U', '!', 'lm(', 'New', 'Central', 'Hotel', ')lm', 'lm(', 'New', 'Central', 'House', ')lm', '&', 'U', '!', 'lm(', 'New', 'Mama', ')lm', 'lm(', 'New', 'New', 'New', 'New', ')lm', ')lm', 'U', 'U', '!', 'lm(', 'Baba', 'Center', ')lm', 'lm(', 'Baba', ')lm', ')lm', 'F', 'F', 'lm(', 'Seattle', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'New', ')lm', 'New', ')lm', 'New', ')lm', 'New', ')lm', 'New', ')lm', 'New', ')lm', 'New', ')lm', 'New', ')lm', 'New', 'New', ')lm', 'New', 'New', ')lm', 'New', 'New', 'New', ')lm', 'New', ')lm', 'New', 'New', ')lm', 'New', ')lm', 'New', ')lm', 'New', ')lm', 'New', ')lm', 'New', ')lm', 'New', ')lm', 'New', ')lm', 'New', ')lm', ')lm', 'New', ')lm', 'New', ')lm', ')lm', 'New', ')lm', ')lm']",False
1404,visit Tai Tung Restaurant then New Central Hotel Apartments then Shilla Korean BBQ and then Shanghai Garden Restaurant you can only visit each landmark once,& & U ! new_central_hotel_apartments tai_tung_restaurant & U ! shilla_korean_bbq new_central_hotel_apartments & U ! shanghai_garden_restaurant shilla_korean_bbq F shanghai_garden_restaurant & U ! tai_tung_restaurant U tai_tung_restaurant U ! tai_tung_restaurant new_central_hotel_apartments & U ! new_central_hotel_apartments U new_central_hotel_apartments U ! new_central_hotel_apartments shilla_korean_bbq U ! shilla_korean_bbq U shilla_korean_bbq U ! shilla_korean_bbq shanghai_garden_restaurant,Seattle,"error:['&', '&', 'U', '!', 'lm(', 'New', 'Central', 'Hotel', ')lm', 'lm(', 'Tai', 'Tung', 'Restaurant', ')lm', '&', 'U', '!', 'lm(', 'Shilla', 'Korean', ')lm', 'lm(', 'New', 'Central', 'Hotel', ')lm', ')lm', '&', 'U', '!', 'lm(', 'Restaurant', 'Garden', 'Restaurant', ')lm', 'lm(', 'Korean', 'Korean', ')lm', 'Restaurant', ')lm', 'Garden', 'Restaurant', ')lm', ')lm', 'Restaurant', ')lm', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'New', ')lm', ')lm', 'New', ')lm', 'New', ')lm', 'New', ')lm', 'New', ')lm', 'New', 'Central', ')lm', 'Central', 'Central', ')lm', 'Central', 'Central', 'Central', ')lm', 'Central', 'Central', ')lm', 'Central', 'Central', ')lm', 'Central', 'Central', ')lm', 'Central', ')lm', 'Central', ')lm', ')lm', 'Central', ')lm', ')lm', 'Shilla', 'New', ')lm', 'Korean', ')lm', 'Korean', ')lm', 'Korean', ')lm', 'Korean', ')lm', 'Korean', ')lm', 'Korean', ')lm', 'Korean', ')lm', 'Korean', ')lm', 'Korean', ')lm', ')lm', 'Garden', 'Garden', ')lm', ')lm', 'Garden', 'Garden', ')lm', ')lm']",False
1405,visit Sand Dragon then Seattle Gospel Center then Asia Condo and then Eastern Hotel you can only visit each landmark once,& & U ! seattle_gospel_center sand_dragon & U ! asia_condo seattle_gospel_center & U ! eastern_hotel asia_condo F eastern_hotel & U ! sand_dragon U sand_dragon U ! sand_dragon seattle_gospel_center & U ! seattle_gospel_center U seattle_gospel_center U ! seattle_gospel_center asia_condo U ! asia_condo U asia_condo U ! asia_condo eastern_hotel,Seattle,"error:['&', '&', 'U', '!', 'lm(', 'Seattle', 'Center', ')lm', 'lm(', 'Sand', 'Dragon', ')lm', '&', 'U', '!', 'lm(', 'Hotel', 'Hotel', ')lm', 'lm(', 'Asia', 'Center', ')lm', 'F', 'lm(', 'Eastern', 'Hotel', ')lm', '&', 'U', '!', 'lm(', 'Sand', 'Dragon', ')lm', 'U', 'lm(', 'Sand', 'Dragon', 'Dragon', ')lm', 'U', '!', 'lm(', 'Sand', 'Dragon', ')lm', 'lm(', 'Center', ')lm', 'U', 'U', 'lm(', 'Center', 'Center', ')lm', 'U', 'Center', 'lm(', 'Center', ')lm', 'Center', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Asia', 'Asia', ')lm', 'Asia', ')lm', 'Asia', ')lm', 'Asia', 'Asia', ')lm', 'Asia', 'Asia', ')lm', 'Asia', ')lm', 'Asia', ')lm', 'Asia', ')lm', ')lm']",False
