,nl_command,ltl,map_name,result,eq
7242,visit Antone's Import Co. Purple Lot Domain at Kirby SpringHill Suites Houston Medical Center/NRG Park Fannin Substation in any order required,& F antone's_import_co. & F purple_lot & F domain_at_kirby & F springhill_suites_houston_medical_center/nrg_park F fannin_substation,Houston,"error:['&', 'F', 'lm(', ""Antone's"", 'Import', ')lm', '&', 'F', 'lm(', 'Domain', 'Domain', ')lm', '&', 'F', 'lm(', 'Medical', 'Park', ')lm', 'F', 'F', 'lm(', 'lm(', 'Park', ')lm']",False
7243,visit Chipotle Akashi Asian Sushi Cuisine & Wine Bar Pizza Hut Holiday Inn Houston - NRG/Medical Center Area PetSmart in any order required,& F chipotle & F akashi_asian_sushi_cuisine_&_wine_bar & F pizza_hut & F holiday_inn_houston_-_nrg/medical_center_area F petsmart,Houston,"error:['&', 'F', 'lm(', 'Chipotle', 'Akashi', ')lm', '&', 'F', 'lm(', '&', 'Wine', 'Pizza', ')lm', '&', 'F', 'lm(', 'Holiday', 'Inn', '-', 'Center', ')lm', 'F', 'F', 'lm(', 'lm(', '-', 'Center', ')lm']",False
7244,visit all locations TGF Hair Salon Infinite Smiles Family Dentistry Viet's Express NRG Park Purple Lot,& F tgf_hair_salon & F infinite_smiles_family_dentistry & F viet's_express & F nrg_park F purple_lot,Houston,& F five_guys & F infinite_smiles_family_dentistry & F nrg_park,False
7245,visit all locations PetSmart Five Guys Domain at Kirby Fannin Substation Texas Medical Center,& F petsmart & F five_guys & F domain_at_kirby & F fannin_substation F texas_medical_center,Houston,"error:['F', '&', 'lm(', 'PetSmart', 'PetSmart', ')lm', '&', 'F', 'lm(', 'Kirby', 'Substation', 'Texas', 'Center', ')lm', 'F', 'lm(']",False
7246,reach the following five locations TGF Hair Salon Purple Lot Antone's Import Co. Chipotle SpringHill Suites Houston Medical Center/NRG Park,& F tgf_hair_salon & F purple_lot & F antone's_import_co. & F chipotle F springhill_suites_houston_medical_center/nrg_park,Houston,"error:['&', 'F', 'lm(', 'TGF', 'Hair', ')lm', '&', 'F', 'lm(', 'lm(', 'St', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(', 'Park', ')lm', ')lm', ')lm', ')lm', 'Lot', 'Lot', ')lm', 'Lot', ')lm', ""Antone's"", ')lm', ""Antone's"", ')lm', ""Antone's"", 'lm(', ')lm', 'Import', 'lm(', 'Import', ')lm', 'Import', ')lm', 'lm(', 'Import', 'lm(', ')lm', 'Import', 'lm(']",False
7247,reach the following five locations Holiday Inn Houston - NRG/Medical Center Area Taco Cabana North Kirby Lot Royal Nails & Spa Fiesta,& F holiday_inn_houston_-_nrg/medical_center_area & F taco_cabana & F north_kirby_lot & F royal_nails_&_spa F fiesta,Houston,& G ! holiday_inn_houston_-_nrg/medical_center_area & F capital_one_bank )lm F F five_guys lm( five_guys lm( five_guys,False
7248,find the following Fiesta Purple Lot Texas Medical Center Catfish Station Akashi Asian Sushi Cuisine & Wine Bar,& F fiesta & F purple_lot & F texas_medical_center & F catfish_station F akashi_asian_sushi_cuisine_&_wine_bar,Houston,"error:['&', 'F', 'lm(', 'Fiesta', 'Purple', ')lm', '&', '&', 'lm(', 'lm(', 'Medical', 'Center', ')lm', '&', 'F', 'lm(', 'Station', 'Akashi', ')lm', 'F', 'F', 'lm(', 'lm(', 'Wine', 'Bar', ')lm']",False
7249,find the following Fiesta Capital One Bank SpringHill Suites Houston Medical Center/NRG Park Antone's Import Co. Texas Medical Center,& F fiesta & F capital_one_bank & F springhill_suites_houston_medical_center/nrg_park & F antone's_import_co. F texas_medical_center,Houston,"error:['&', 'F', 'lm(', 'Fiesta', 'Capital', ')lm', '&', 'F', 'lm(', 'lm(', 'Houston', 'Houston', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Park', 'Park', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Medical', 'Center', ')lm']",False
7250,go to Office Depot Catfish Station Capital One Bank Pizza Hut and Five Guys in arbitrary order,& F office_depot & F catfish_station & F capital_one_bank & F pizza_hut F five_guys,Houston,"error:['&', 'F', 'lm(', 'Office', 'Depot', ')lm', '&', 'F', 'lm(', 'One', 'Bank', 'Pizza', ')lm', 'F', 'lm(', 'lm(', 'Five', 'Guys', ')lm']",False
7251,go to North Kirby Lot PetSmart Chipotle TGF Hair Salon and Viet's Express in arbitrary order,& F north_kirby_lot & F petsmart & F chipotle & F tgf_hair_salon F viet's_express,Houston,"error:['&', 'F', 'lm(', 'North', 'Kirby', ')lm', '&', 'F', 'lm(', 'TGF', 'Hair', ')lm', 'F', 'lm(', 'lm(', ""Viet's"", 'Express', ')lm']",False
7252,make sure Infinite Smiles Family Dentistry Bank of America Financial Center North Kirby Lot Glazed the Doughnut Cafe and Freebirds World Burrito are all visited,& F infinite_smiles_family_dentistry & F bank_of_america_financial_center & F north_kirby_lot & F glazed_the_doughnut_cafe F freebirds_world_burrito,Houston,"error:['&', 'F', 'lm(', 'Infinite', 'Smiles', 'Family', 'of', 'sure', '&', '&', 'F', 'lm(', 'Financial', 'Center', ')lm', '&', 'F', 'lm(', 'Kirby', 'Lot', 'the', 'Cafe', ')lm', 'F', 'lm(', 'Freebirds', 'World', ')lm']",False
7253,make sure North Kirby Lot Pizza Hut Antone's Import Co. Walgreens Pharmacy and TGF Hair Salon are all visited,& F north_kirby_lot & F pizza_hut & F antone's_import_co. & F walgreens_pharmacy F tgf_hair_salon,Houston,"error:['&', 'F', 'lm(', 'North', 'Kirby', 'Pizza', ')lm', '&', 'F', 'lm(', ""Antone's"", 'Import', 'Co.', ')lm', 'F', 'lm(', 'Pharmacy', 'Hair', ')lm', ')lm']",False
7254,do not stop until Olive Garden Catfish Station Walgreens Pharmacy GameStop and NRG Park are all visited,& F olive_garden & F catfish_station & F walgreens_pharmacy & F gamestop F nrg_park,Houston,"error:['&', 'F', 'lm(', 'Olive', 'Garden', 'Catfish', ')lm', '&', 'F', 'lm(', 'Pharmacy', 'GameStop', ')lm', 'F', 'lm(', 'lm(', 'Park', ')lm']",False
7255,do not stop until Capital One Bank The UPS Store North Kirby Lot GameStop and SpringHill Suites Houston Medical Center/NRG Park are all visited,& F capital_one_bank & F the_ups_store & F north_kirby_lot & F gamestop F springhill_suites_houston_medical_center/nrg_park,Houston,"error:['&', 'F', 'lm(', 'Capital', 'Capital', 'One', ')lm', '&', 'F', 'lm(', 'North', 'North', 'Kirby', ')lm', 'F', 'F', 'lm(', 'GameStop', 'Park', ')lm', 'F', 'lm(', 'lm(', 'Center/NRG', 'Park', ')lm']",False
7256,make your way to Texas Medical Center Chipotle Pizza Hut North Kirby Lot and Taco Cabana,& F texas_medical_center & F chipotle & F pizza_hut & F north_kirby_lot F taco_cabana,Houston,"error:['&', 'F', 'lm(', 'Texas', 'Center', ')lm', '&', 'F', 'lm(', 'Chipotle', 'Pizza', ')lm', '&', 'F', 'lm(', 'Lot', 'Lot', ')lm', ')lm']",False
7257,make your way to SpringHill Suites Houston Medical Center/NRG Park Olive Garden Pizza Hut PetSmart and The UPS Store,& F springhill_suites_houston_medical_center/nrg_park & F olive_garden & F pizza_hut & F petsmart F the_ups_store,Houston,"error:['&', 'F', 'lm(', 'SpringHill', 'Suites', ')lm', '&', 'F', 'lm(', 'The', 'Park', ')lm', '&', 'F', 'lm(', 'The', 'Garden', 'Pizza', ')lm', 'F', 'lm(', 'The', ')lm', ')lm']",False
7258,visit Capital One Bank Office Depot NRG Park The UPS Store and Fannin Substation in any order,& F capital_one_bank & F office_depot & F nrg_park & F the_ups_store F fannin_substation,Houston,"error:['&', 'F', 'lm(', 'Capital', 'One', ')lm', '&', 'F', 'lm(', 'lm(', 'NRG', 'Park', ')lm', '&', 'F', 'lm(', 'The', 'UPS', ')lm', 'F', 'lm(', 'lm(', 'Fannin', 'Substation', ')lm']",False
7259,visit PetSmart Glazed the Doughnut Cafe Office Depot The UPS Store and Fiesta in any order,& F petsmart & F glazed_the_doughnut_cafe & F office_depot & F the_ups_store F fiesta,Houston,& F glazed_the_doughnut_cafe & F office_depot & F the_ups_store,False
7260,visit PetSmart Walgreens Pharmacy NRG Park Pizza Hut and Glazed the Doughnut Cafe in no particular order,& F walgreens_pharmacy & F glazed_the_doughnut_cafe & F petsmart & F nrg_park F pizza_hut,Houston,"error:['&', 'F', 'lm(', 'PetSmart']",False
7261,visit Domain at Kirby Antone's Import Co. GameStop Glazed the Doughnut Cafe and Akashi Asian Sushi Cuisine & Wine Bar in no particular order,& F antone's_import_co. & F akashi_asian_sushi_cuisine_&_wine_bar & F domain_at_kirby & F gamestop F glazed_the_doughnut_cafe,Houston,"error:['&', 'F', 'lm(', 'lm(', 'Domain', ')lm', ')lm', 'F', 'lm(', 'lm(', 'GameStop', 'the', 'Doughnut', ')lm', 'F', 'F', 'lm(', 'Akashi', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'St', 'St']",False
7262,go to PetSmart Texas Medical Center Chipotle Olive Garden and Royal Nails & Spa at least once,& F petsmart & F royal_nails_&_spa & F chipotle & F texas_medical_center F olive_garden,Houston,"error:['&', 'F', 'lm(', 'Chipotle', 'Garden', ')lm', '&', 'F', 'lm(', 'lm(', 'Spa', 'Spa', ')lm', 'F', 'lm(', 'PetSmart', 'Texas', 'Center', ')lm']",False
7263,go to North Kirby Lot Glazed the Doughnut Cafe Infinite Smiles Family Dentistry Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby and Big Lots at least once,& F north_kirby_lot & F big_lots & F infinite_smiles_family_dentistry & F glazed_the_doughnut_cafe F extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby,Houston,"error:['&', 'F', 'lm(', 'lm(', 'Cafe', '-', '&', ')lm', ')lm', '&', 'F', 'lm(', '-', '-', '-', ')lm', ')lm', ')lm', '&', 'F', 'lm(', '-', '-', '-', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Cafe', ')lm']",False
7264,go to Antone's Import Co. GameStop Chipotle Texas Medical Center and Purple Lot,& F gamestop & F antone's_import_co. & F texas_medical_center & F purple_lot F chipotle,Houston,"error:['&', 'F', 'lm(', ""Antone's"", 'Import', ')lm', '&', 'F', 'lm(', 'lm(', 'Medical', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Center', ')lm']",False
7265,go to North Kirby Lot SpringHill Suites Houston Medical Center/NRG Park Infinite Smiles Family Dentistry Texas Medical Center and Domain at Kirby,& F springhill_suites_houston_medical_center/nrg_park & F north_kirby_lot & F texas_medical_center & F domain_at_kirby F infinite_smiles_family_dentistry,Houston,"error:['&', 'F', 'lm(', 'lm(', 'North', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
7266,go to Freebirds World Burrito Capital One Bank Walgreens Pharmacy Royal Nails & Spa and Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby in any order,& F extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby & F walgreens_pharmacy & F capital_one_bank & F royal_nails_&_spa F freebirds_world_burrito,Houston,"error:['&', 'F', 'lm(', 'lm(', 'Freebirds', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'Bank', '-', ')lm', ')lm', 'F', 'F', 'lm(', '-', '-', '-', '-', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', '-']",False
7267,go to Taco Cabana Akashi Asian Sushi Cuisine & Wine Bar Domain at Kirby TGF Hair Salon and Catfish Station in any order,& F catfish_station & F domain_at_kirby & F akashi_asian_sushi_cuisine_&_wine_bar & F tgf_hair_salon F taco_cabana,Houston,"error:['&', 'F', 'lm(', 'lm(', 'Taco', ')lm', '&', '&', 'F', 'lm(', 'lm(', 'Sushi', ')lm', 'F', 'F', 'F', 'lm(', 'lm(', 'lm(', 'Bar', ')lm']",False
7268,visit Five Guys Akashi Asian Sushi Cuisine & Wine Bar Walgreens Pharmacy SpringHill Suites Houston Medical Center/NRG Park and Infinite Smiles Family Dentistry in no specific order,& F five_guys & F akashi_asian_sushi_cuisine_&_wine_bar & F walgreens_pharmacy & F springhill_suites_houston_medical_center/nrg_park F infinite_smiles_family_dentistry,Houston,"error:['&', 'G', 'F', 'lm(', 'Five', 'Park', ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'lm(', '&', ')lm', '&', '&', 'F', 'lm(', 'lm(', 'Pharmacy', 'Pharmacy', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
7269,visit Bank of America Financial Center Capital One Bank Taco Cabana Fiesta and Pizza Hut in no specific order,& F bank_of_america_financial_center & F capital_one_bank & F taco_cabana & F fiesta F pizza_hut,Houston,"error:['&', 'F', 'lm(', 'lm(', 'Center', ')lm', '&', 'Bank', '&', 'lm(', 'Bank', 'and', 'Pizza', ')lm', 'F', 'F', 'lm(', 'lm(', 'Bank', 'of', ')lm']",False
7270,reach Domain at Kirby Big Lots SpringHill Suites Houston Medical Center/NRG Park The UPS Store and North Kirby Lot in any order,& F domain_at_kirby & F big_lots & F springhill_suites_houston_medical_center/nrg_park & F the_ups_store F north_kirby_lot,Houston,"error:['&', 'F', 'lm(', 'Domain', 'Domain', ')lm', '&', 'F', 'lm(', 'SpringHill', 'Suites', ')lm', '&', 'F', 'lm(', 'lm(', 'Center/NRG', 'Park', ')lm', '&', 'F', 'lm(', 'The', 'UPS', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Lot', 'Lot', ')lm']",False
7271,reach Royal Nails & Spa Domain at Kirby TGF Hair Salon Fiesta and Texas Medical Center in any order,& F royal_nails_&_spa & F domain_at_kirby & F tgf_hair_salon & F fiesta F texas_medical_center,Houston,"error:['&', 'F', 'lm(', 'Royal', 'Royal', ')lm', '&', 'F', 'lm(', 'Kirby', 'TGF', 'Hair', ')lm', 'F', 'lm(', 'lm(', 'Texas', 'Center', ')lm']",False
7272,make sure you go to Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby Glazed the Doughnut Cafe TGF Hair Salon Capital One Bank GameStop in any order,& F extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby & F glazed_the_doughnut_cafe & F tgf_hair_salon & F capital_one_bank F gamestop,Houston,"error:['&', 'F', 'lm(', 'Extended', 'Stay', '-', 'Houston', ')lm', ')lm', '&', 'F', 'lm(', 'Ctr.', 'St', '-', 'St', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Bank', 'One', ')lm', ')lm', 'F', 'lm(', 'lm(', 'St', '-', '-', ')lm']",False
7273,make sure you go to Akashi Asian Sushi Cuisine & Wine Bar Bank of America Financial Center TGF Hair Salon Walgreens Pharmacy Pizza Hut in any order,& F akashi_asian_sushi_cuisine_&_wine_bar & F bank_of_america_financial_center & F tgf_hair_salon & F walgreens_pharmacy F pizza_hut,Houston,"error:['&', 'F', 'lm(', 'Akashi', 'Asian', ')lm', '&', 'F', 'lm(', 'lm(', 'Wine', 'Wine', 'of', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Pizza', 'Pizza', ')lm', 'F', 'lm(', 'lm(', 'St', 'St', 'of', ')lm']",False
7274,you must visit Viet's Express Akashi Asian Sushi Cuisine & Wine Bar Texas Medical Center Domain at Kirby Royal Nails & Spa but it can be done in any order,& F viet's_express & F akashi_asian_sushi_cuisine_&_wine_bar & F texas_medical_center & F domain_at_kirby F royal_nails_&_spa,Houston,"error:['&', 'G', 'U', 'lm(', 'lm(', 'St', ')lm', 'Center', ')lm', 'lm(', ""Viet's"", 'Express', 'Express', ')lm', ')lm', '&', 'U', '!', 'lm(', 'Center', ')lm', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'Center', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm', 'lm(', ""Viet's"", 'Express', ')lm', ')lm', 'lm(', 'lm(', 'Express', 'Express', ')lm', ')lm', 'lm(', 'Asian', 'Asian', ')lm', ')lm', 'Sushi', 'Sushi', ')lm', ')lm', 'Sushi', 'Sushi', ')lm', ')lm', 'Sushi', ')lm', ')lm', 'Cuisine', 'Cuisine', ')lm', ')lm', 'Cuisine', ')lm', ')lm', 'Cuisine', ')lm', ')lm']",False
7275,you must visit Pizza Hut NRG Park Texas Medical Center Akashi Asian Sushi Cuisine & Wine Bar Big Lots but it can be done in any order,& F pizza_hut & F nrg_park & F texas_medical_center & F akashi_asian_sushi_cuisine_&_wine_bar F big_lots,Houston,& G U royal_nails_&_spa texas_medical_center )lm F F five_guys lm( Asian Sushi Sushi )lm )lm F five_guys lm( five_guys lm(,False
7276,in no particular order visit Five Guys North Kirby Lot SpringHill Suites Houston Medical Center/NRG Park Freebirds World Burrito Holiday Inn Houston - NRG/Medical Center Area,& F five_guys & F north_kirby_lot & F springhill_suites_houston_medical_center/nrg_park & F freebirds_world_burrito F holiday_inn_houston_-_nrg/medical_center_area,Houston,"error:['&', 'F', 'lm(', 'Five', 'Five', ')lm', 'F', 'F', 'lm(', 'SpringHill', 'Suites', ')lm', '&', 'F', 'F', 'lm(', 'Center/NRG', 'Park', ')lm', '&', 'F', 'lm(', 'Freebirds', 'Houston', '-', 'Center', ')lm', ')lm']",False
7277,in no particular order visit Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby TGF Hair Salon SpringHill Suites Houston Medical Center/NRG Park Five Guys Akashi Asian Sushi Cuisine & Wine Bar,& F extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby & F tgf_hair_salon & F springhill_suites_houston_medical_center/nrg_park & F five_guys F akashi_asian_sushi_cuisine_&_wine_bar,Houston,"error:['&', 'U', '!', 'lm(', 'Extended', 'Stay', '-', 'Houston', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Park', '-', '&', ')lm', ')lm', '&', 'F', 'lm(', 'Suites', 'Suites', 'Suites', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Park', '-', ')lm', ')lm', ')lm']",False
7278,do not visit Bank of America Financial Center until you visit Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby visit Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby only once do not visit Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby until you visit Chipotle visit Chipotle only once do no visit Chipotle until you visit Domain at Kirby visit Domain at Kirby only once,& & U ! chipotle domain_at_kirby & U ! extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby chipotle & U ! bank_of_america_financial_center extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby F bank_of_america_financial_center & U ! domain_at_kirby U domain_at_kirby U ! domain_at_kirby chipotle & U ! chipotle U chipotle U ! chipotle extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby U ! extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby U extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby U ! extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby bank_of_america_financial_center,Houston,"error:['&', '&', 'U', '!', 'lm(', 'Chipotle', 'Chipotle', '-', 'lm(', 'Chipotle', ')lm', ')lm', 'lm(', 'Domain', ')lm', ')lm', 'lm(', '-', 'lm(', '-', '-', '-', '-', ')lm', ')lm', ')lm', '-', '-', '!', '-', '-', '-', '-', '-', '-', '-', '-', ')lm', '-', 'lm(', '-', '-', '-', ')lm', '-', '!', 'lm(', 'lm(', 'America', 'lm(', ')lm', '-', '-', '-', '-', 'Center', ')lm', '-', 'lm(', 'of', ')lm', ')lm', ')lm', ')lm', 'U', '!', 'lm(', 'Stay', 'U', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', '-', '-', '-', '-', ')lm', ')lm', ')lm', '-', '-', '-', ')lm', ')lm', ')lm', '-', '-', '-', ')lm', '-', ')lm', '-', ')lm', '-', ')lm', '-', ')lm', '-', 'Chipotle', '-', '-', '-', ')lm', '-', ')lm', '-', '-', '-', ')lm', '-', ')lm', '-', '-', '-', '-', ')lm', '-', '-', '-', '-', ')lm', '-', '-', '-', '-', '-', '-', ')lm', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', 'lm(', '-', '-', '-', '-', ')lm', '-', 'lm(', '-', '-', '-', '-', ')lm', '-', 'lm(', '-', '-', '-', '-', ')lm', '-', ')lm', '-', '-', '-', '-', '-', ')lm', '-', ')lm', '-', '-']",False
7279,do not visit NRG Park until you visit Glazed the Doughnut Cafe visit Glazed the Doughnut Cafe only once do not visit Glazed the Doughnut Cafe until you visit Walgreens Pharmacy visit Walgreens Pharmacy only once do no visit Walgreens Pharmacy until you visit Olive Garden visit Olive Garden only once,& & U ! walgreens_pharmacy olive_garden & U ! glazed_the_doughnut_cafe walgreens_pharmacy & U ! nrg_park glazed_the_doughnut_cafe F nrg_park & U ! olive_garden U olive_garden U ! olive_garden walgreens_pharmacy & U ! walgreens_pharmacy U walgreens_pharmacy U ! walgreens_pharmacy glazed_the_doughnut_cafe U ! glazed_the_doughnut_cafe U glazed_the_doughnut_cafe U ! glazed_the_doughnut_cafe nrg_park,Houston,"error:['&', '&', 'U', '!', 'lm(', 'Walgreens', 'Cafe', ')lm', 'lm(', 'Garden', 'Garden', 'Garden', ')lm', 'U', '!', 'lm(', 'lm(', 'Cafe', ')lm', 'lm(', 'the', 'Cafe', ')lm', '&', 'U', '!', 'lm(', 'NRG', 'Park', ')lm', 'lm(', 'the', 'Cafe', ')lm', 'F', 'lm(', 'NRG', 'Park', ')lm', '&', 'U', '!', 'lm(', 'Garden', 'Garden', 'Garden', 'Garden', 'Garden', 'U', 'lm(', 'Garden', 'Garden', 'Garden', 'Garden', ')lm', '!', 'lm(', 'Garden', 'Garden', 'Garden', ')lm', 'lm(', 'lm(', 'Cafe', ')lm', 'U', '!', 'lm(', 'the', 'Cafe', ')lm', 'lm(', 'lm(', 'Cafe', ')lm', 'the', 'Cafe', ')lm', 'U', 'the', 'lm(', 'the', 'Cafe', ')lm', 'lm(', 'Cafe', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', 'the', 'Cafe', ')lm', 'the', 'lm(', 'the', 'Cafe', ')lm', 'lm(', 'the', 'Cafe', ')lm', ')lm', 'the', 'Cafe', ')lm', 'lm(', 'the', 'Cafe', ')lm', 'lm(', 'the', 'Cafe', ')lm', 'lm(', ')lm', 'Cafe', ')lm', 'the', 'Cafe', ')lm', ')lm', ')lm', 'Cafe', ')lm', ')lm', ')lm', 'Cafe', ')lm', ')lm']",False
