,nl_command,ltl,map_name,result,eq
3174,visit Eastern States Buddhist Temple Shanghai Dumpling New World Hotel Royal Seafood Restaurant Lucky Star Bamboo Depot in any order required,& F eastern_states_buddhist_temple & F shanghai_dumpling & F new_world_hotel & F royal_seafood_restaurant F lucky_star_bamboo_depot,New York #1,& F eastern_states_buddhist_temple & F new_world_hotel & F new_world_hotel F F royal_seafood_restaurant,False
3175,visit Farreros Bakery Bayard L. C. Pharmacy Chinatown Hoy Wong Restaurant New World Hotel in any order required,& F farreros_bakery & F bayard_l._c._pharmacy & F chinatown & F hoy_wong_restaurant F new_world_hotel,New York #1,& F farreros_bakery & F chinatown & F hoy_wong_restaurant F new_world_hotel,False
3176,visit all locations Yaya Tea Garden oo35mm New World Hotel Kung Fu Tea HSBC,& F yaya_tea_garden & F oo35mm & F new_world_hotel & F kung_fu_tea F hsbc,New York #1,& F wonton_garden & F new_world_hotel F yaya_tea_garden,False
3177,visit all locations Penguin Ice Cream Mahayanna Buddhist Center Audrey Bakery & Cafe Shanghai Dumpling Chinatown,& F penguin_ice_cream & F mahayanna_buddhist_center & F audrey_bakery_&_cafe & F shanghai_dumpling F chinatown,New York #1,& F penguin_ice_cream & F bayard_l._c._pharmacy,False
3178,reach the following five locations Yaya Tea Garden Shanghai Dumpling Mahayanna Buddhist Center oo35mm The Bowery,& F yaya_tea_garden & F shanghai_dumpling & F mahayanna_buddhist_center & F oo35mm F the_bowery,New York #1,& F wonton_garden & F mahayanna_buddhist_center F the_bowery,False
3179,reach the following five locations Yaya Tea Garden Mott Street Optical Kung Fu Tea Penguin Ice Cream oo35mm,& F yaya_tea_garden & F mott_street_optical & F kung_fu_tea & F penguin_ice_cream F oo35mm,New York #1,& F wonton_garden & F yaya_tea_garden )lm F joy_luck_palace lm( penguin_ice_cream,False
3180,find the following Bayard L. C. Pharmacy IES Test Prep Shanghai Asian Cruisine Keki Modern Cakes Shanghai Dumpling,& F bayard_l._c._pharmacy & F ies_test_prep & F shanghai_asian_cruisine & F keki_modern_cakes F shanghai_dumpling,New York #1,"error:['&', 'F', 'lm(', 'Bayard', 'L.', ')lm', '&', 'F', 'lm(', 'IES', 'Test', ')lm', '&', 'F', 'lm(', 'lm(', 'Asian', 'Cruisine', ')lm', 'F', 'F', 'lm(', 'Dumpling', 'Dumpling', ')lm']",False
3181,find the following New Green Bo Shanghai Dumpling house of vegetarian Mahayanna Buddhist Center Chase,& F new_green_bo & F shanghai_dumpling & F house_of_vegetarian & F mahayanna_buddhist_center F chase,New York #1,"error:['&', 'F', 'lm(', 'New', 'Green', 'Bo', ')lm', '&', 'F', 'lm(', 'Dumpling', 'house', ')lm', 'of', 'F', 'lm(', 'lm(', 'Buddhist', 'Center', ')lm']",False
3182,go to Sun's Organic Garden Shanghai Dumpling Audrey Bakery & Cafe The Bowery and New Green Bo in arbitrary order,& F sun's_organic_garden & F shanghai_dumpling & F audrey_bakery_&_cafe & F the_bowery F new_green_bo,New York #1,& F wonton_garden & F sorbillo & F yaya_tea_garden F new_green_bo,False
3183,go to New Green Bo Sorbillo Mahayanna Buddhist Center New World Hotel and Farreros Bakery in arbitrary order,& F new_green_bo & F sorbillo & F mahayanna_buddhist_center & F new_world_hotel F farreros_bakery,New York #1,"error:['&', 'F', 'lm(', 'New', 'Green', 'Bo', ')lm', '&', 'F', 'lm(', 'Mahayanna', 'Buddhist', ')lm', '&', 'F', 'lm(', 'New', 'World', 'Hotel', ')lm', ')lm']",False
3184,make sure Chinatown HSBC New Mandarin Court IES Test Prep and TD Bank are all visited,& F chinatown & F hsbc & F new_mandarin_court & F ies_test_prep F td_bank,New York #1,& F chinatown & F new_mandarin_court F ies_test_prep,False
3185,make sure Penguin Ice Cream Citi Bike - Elizabeth St & Hester St Sun's Organic Garden 186f Kepler and Chinese Merchant's Association are all visited,& F penguin_ice_cream & F citi_bike_-_elizabeth_st_&_hester_st & F sun's_organic_garden & F 186f_kepler F chinese_merchant's_association,New York #1,"error:['&', 'F', 'lm(', 'Penguin', 'Ice', ')lm', '&', 'F', 'lm(', 'Citi', 'Bike', '-', 'Elizabeth', 'St', ')lm', '&', 'F', 'lm(', ""Sun's"", 'Garden', ')lm', ')lm', 'F', 'lm(', 'lm(', 'St', 'St']",False
3186,do not stop until Mott Street Optical Chinese Merchant's Association Joy Luck Palace TD Bank and Taipan Bakery are all visited,& F mott_street_optical & F chinese_merchant's_association & F joy_luck_palace & F td_bank F taipan_bakery,New York #1,& F oriental_culture_enterprises_co & F joy_luck_palace,False
3187,do not stop until Sorbillo Chinese Merchant's Association Penguin Ice Cream Farreros Bakery and The Bowery are all visited,& F sorbillo & F chinese_merchant's_association & F penguin_ice_cream & F farreros_bakery F the_bowery,New York #1,& F wonton_garden & F penguin_ice_cream F the_bowery,False
3188,make your way to Mahayanna Buddhist Center Tinma Travel & Tours Canal Street Keki Modern Cakes and Oriental Culture Enterprises Co,& F mahayanna_buddhist_center & F tinma_travel_&_tours & F canal_street & F keki_modern_cakes F oriental_culture_enterprises_co,New York #1,"error:['&', 'F', 'lm(', 'Mahayanna', 'Center', ')lm', '&', 'F', 'lm(', 'lm(', 'Travel', 'Tours', ')lm', 'F', 'F', 'lm(', 'Keki', 'Modern', 'Modern', ')lm', 'F', 'lm(', 'lm(']",False
3189,make your way to Kung Fu Tea Manhattan Bridge Arch oo35mm Tinma Travel & Tours and Lucky Star Bamboo Depot,& F kung_fu_tea & F manhattan_bridge_arch & F oo35mm & F tinma_travel_&_tours F lucky_star_bamboo_depot,New York #1,"error:['&', 'F', 'lm(', 'Kung', 'Fu', ')lm', '&', 'F', 'lm(', 'Bridge', 'Arch', ')lm', '&', 'F', 'lm(', 'lm(', 'Tours', 'Tours', ')lm', ')lm', 'F', 'lm(']",False
3190,visit Sorbillo Mott Street Optical Chinese Merchant's Association house of vegetarian and Citi Bike - Elizabeth St & Hester St in any order,& F sorbillo & F mott_street_optical & F chinese_merchant's_association & F house_of_vegetarian F citi_bike_-_elizabeth_st_&_hester_st,New York #1,"error:['&', 'F', 'lm(', 'Sorbillo', 'Mott', ')lm', '&', 'F', 'lm(', ""Merchant's"", ""Merchant's"", 'Association', 'of', 'vegetarian', ')lm', 'F', 'lm(', 'lm(', 'Citi', '-', '-', 'St', ')lm', 'F', 'lm(', 'lm(', 'St', ')lm']",False
3191,visit Bayard L. C. Pharmacy The Bowery Audrey Bakery & Cafe Sun's Organic Garden and house of vegetarian in any order,& F bayard_l._c._pharmacy & F the_bowery & F audrey_bakery_&_cafe & F sun's_organic_garden F house_of_vegetarian,New York #1,"error:['&', 'F', 'lm(', 'Bayard', 'L.', ')lm', '&', 'F', 'lm(', 'The', 'Bowery', ')lm', '&', 'F', 'lm(', '&', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Organic', 'Garden', 'of', ')lm']",False
3192,visit Tinma Travel & Tours Chase Canal Street New Mandarin Court and Lucky Star Bamboo Depot in no particular order,& F chase & F lucky_star_bamboo_depot & F tinma_travel_&_tours & F canal_street F new_mandarin_court,New York #1,"error:['&', 'F', 'lm(', 'Tinma']",False
3193,"visit Bayard L. C. Pharmacy New ML Oro Jewelry, Inc. New Green Bo TD Bank and oo35mm in no particular order","& F new_ml_oro_jewelry,_inc. & F oo35mm & F bayard_l._c._pharmacy & F new_green_bo F td_bank",New York #1,"error:['&', 'F', 'lm(', 'New', 'order']",False
3194,go to Tinma Travel & Tours Audrey Bakery & Cafe Penguin Ice Cream Taipan Bakery and IES Test Prep at least once,& F tinma_travel_&_tours & F ies_test_prep & F penguin_ice_cream & F audrey_bakery_&_cafe F taipan_bakery,New York #1,"error:['&', 'F', 'lm(', 'lm(', 'Cafe', ')lm', '&', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', '&', ')lm']",False
3195,go to Farreros Bakery Royal Seafood Restaurant Shanghai Asian Cruisine New World Hotel and New Mandarin Court at least once,& F farreros_bakery & F new_mandarin_court & F shanghai_asian_cruisine & F royal_seafood_restaurant F new_world_hotel,New York #1,"error:['&', 'F', 'lm(', 'New', ')lm', 'Restaurant', ')lm', '&', 'F', 'F', 'lm(', 'New', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'New', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
3196,go to Joy Luck Palace The Bowery Shanghai Dumpling NYPD 5 PCT and Keki Modern Cakes,& F the_bowery & F joy_luck_palace & F nypd_5_pct & F keki_modern_cakes F shanghai_dumpling,New York #1,"error:['&', 'F', 'lm(', 'Joy', 'Luck', ')lm', '&', 'F', 'lm(', 'lm(', 'The', 'Bowery', ')lm', '&', 'F', 'lm(', 'Keki', 'Modern', ')lm', ')lm', 'F', 'lm(', 'lm(', 'The', ')lm']",False
3197,go to Mott Street Optical Citi Bike - Elizabeth St & Hester St New Mandarin Court Mahayanna Buddhist Center and Royal Seafood Restaurant,& F citi_bike_-_elizabeth_st_&_hester_st & F mott_street_optical & F mahayanna_buddhist_center & F royal_seafood_restaurant F new_mandarin_court,New York #1,"error:['&', 'F', 'lm(', 'lm(', 'Citi', ')lm', '-', 'Center', ')lm', '&', '&', 'F', 'lm(', 'lm(', 'Center', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Citi', '-', '-', ')lm', ')lm']",False
3198,go to Kung Fu Tea Taipan Bakery Canal Street Mahayanna Buddhist Center and HSBC in any order,& F hsbc & F canal_street & F taipan_bakery & F mahayanna_buddhist_center F kung_fu_tea,New York #1,"error:['&', 'F', 'lm(', 'Kung', 'Fu', ')lm', '&', 'F', 'lm(', 'lm(', 'St', 'Bakery', 'Center', ')lm', 'F', 'lm(', 'lm(', 'HSBC', ')lm', ')lm']",False
3199,go to Audrey Bakery & Cafe New World Hotel Keki Modern Cakes Canal Street and New Mandarin Court in any order,& F new_mandarin_court & F keki_modern_cakes & F new_world_hotel & F canal_street F audrey_bakery_&_cafe,New York #1,"error:['&', 'F', 'lm(', 'lm(', 'Audrey', ')lm', '&', ')lm', 'F', 'F', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'Mandarin', 'Court', ')lm', 'F', 'lm(', 'New', 'New', ')lm']",False
3200,visit house of vegetarian Audrey Bakery & Cafe The Bowery Eastern States Buddhist Temple and Chinatown in no specific order,& F house_of_vegetarian & F audrey_bakery_&_cafe & F the_bowery & F eastern_states_buddhist_temple F chinatown,New York #1,"error:['&', 'G', 'F', 'lm(', 'The', ')lm', '&', '&', 'F', 'lm(', 'lm(', ')lm', '&', ')lm', '&', '&', '&', 'lm(', 'lm(', 'Bowery', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Chinatown']",False
3201,visit IES Test Prep Farreros Bakery Keki Modern Cakes Chinatown and Yaya Tea Garden in no specific order,& F ies_test_prep & F farreros_bakery & F keki_modern_cakes & F chinatown F yaya_tea_garden,New York #1,"error:['&', 'F', 'lm(', 'Chinatown', ')lm', '&', '&', 'F', 'lm(', 'Chinatown', ')lm', '&', 'F', 'lm(', 'Chinatown', ')lm', 'F', 'F', 'lm(', 'IES', 'Test', ')lm', ')lm']",False
3202,reach Tinma Travel & Tours Sorbillo The Bowery Bayard L. C. Pharmacy and Chase in any order,& F tinma_travel_&_tours & F sorbillo & F the_bowery & F bayard_l._c._pharmacy F chase,New York #1,"& F new_ml_oro_jewelry,_inc. & F the_bowery & F bayard_l._c._pharmacy )lm F joy_luck_palace lm(",False
3203,reach oo35mm Taipan Bakery Sorbillo Chinatown and New World Hotel in any order,& F oo35mm & F taipan_bakery & F sorbillo & F chinatown F new_world_hotel,New York #1,& F unique_hype_collection & F chinatown F new_world_hotel,False
3204,make sure you go to HSBC TD Bank Joy Luck Palace Mahayanna Buddhist Center Sorbillo in any order,& F hsbc & F td_bank & F joy_luck_palace & F mahayanna_buddhist_center F sorbillo,New York #1,"error:['&', 'F', 'lm(', 'Joy', 'Luck', ')lm', '&', 'F', 'lm(', 'lm(', 'Joy', 'Luck', 'Center', ')lm']",False
3205,make sure you go to Audrey Bakery & Cafe Keki Modern Cakes Joy Luck Palace house of vegetarian Citi Bike - Elizabeth St & Hester St in any order,& F audrey_bakery_&_cafe & F keki_modern_cakes & F joy_luck_palace & F house_of_vegetarian F citi_bike_-_elizabeth_st_&_hester_st,New York #1,"error:['&', 'F', 'lm(', 'Audrey', 'Cafe', ')lm', '&', 'F', 'lm(', 'lm(', 'Cafe', ')lm', '&', 'F', 'lm(', 'Citi', 'St', '-', '-', 'St', ')lm', 'F', 'lm(', 'lm(', 'Luck', 'Joy', 'of', ')lm']",False
3206,you must visit TD Bank HSBC Joy Luck Palace Shanghai Dumpling Chase but it can be done in any order,& F td_bank & F hsbc & F joy_luck_palace & F shanghai_dumpling F chase,New York #1,"error:['&', 'F', '&', 'lm(', 'Joy', 'Luck', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Joy', 'Luck', 'Palace', 'Shanghai', ')lm', 'F', 'F', 'lm(', 'Dumpling', 'Chase', ')lm']",False
3207,you must visit Oriental Culture Enterprises Co Yaya Tea Garden Chinatown Citi Bike - Elizabeth St & Hester St Lucky Star Bamboo Depot but it can be done in any order,& F oriental_culture_enterprises_co & F yaya_tea_garden & F chinatown & F citi_bike_-_elizabeth_st_&_hester_st F lucky_star_bamboo_depot,New York #1,"error:['&', 'G', 'U', '!', 'lm(', 'Chinatown', ')lm', 'lm(', 'Oriental', 'Culture', ')lm', '&', 'U', '!', 'lm(', 'Chinatown', ')lm', 'lm(', '&', 'F', '-', '-', 'Elizabeth', 'St', ')lm', 'F', 'F', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
3208,in no particular order visit Audrey Bakery & Cafe Bayard L. C. Pharmacy IES Test Prep Penguin Ice Cream Sorbillo,& F audrey_bakery_&_cafe & F bayard_l._c._pharmacy & F ies_test_prep & F penguin_ice_cream F sorbillo,New York #1,& F chinatown_federal_savings_bank F F bayard_l._c._pharmacy & F ies_test_prep F F F penguin_ice_cream,False
3209,in no particular order visit HSBC Farreros Bakery Chase Keki Modern Cakes Oriental Culture Enterprises Co,& F hsbc & F farreros_bakery & F chase & F keki_modern_cakes F oriental_culture_enterprises_co,New York #1,"& F new_kam_man,_llc & F keki_modern_cakes F F oriental_culture_enterprises_co",False
3210,do not visit NYPD 5 PCT until you visit TD Bank visit TD Bank only once do not visit TD Bank until you visit oo35mm visit oo35mm only once do no visit oo35mm until you visit Yaya Tea Garden visit Yaya Tea Garden only once,& & U ! oo35mm yaya_tea_garden & U ! td_bank oo35mm & U ! nypd_5_pct td_bank F nypd_5_pct & U ! yaya_tea_garden U yaya_tea_garden U ! yaya_tea_garden oo35mm & U ! oo35mm U oo35mm U ! oo35mm td_bank U ! td_bank U td_bank U ! td_bank nypd_5_pct,New York #1,"error:['&', '&', 'U', '!', 'lm(', 'TD', 'Garden', ')lm', ')lm', 'lm(', 'Garden', 'Garden', ')lm', ')lm', 'U', '!', 'lm(', 'Bank', 'Bank', 'Bank', ')lm', ')lm', 'lm(', 'lm(', 'Bank', ')lm', ')lm', 'Bank', '!', '!', '!', '!', 'Bank', 'Garden', 'Garden', ')lm', ')lm', 'lm(', 'Garden', 'Garden', 'Garden', 'Garden', 'U', '!', 'Garden', 'Garden', 'Garden', 'Garden', ')lm', '!', 'Bank', 'Bank', 'Bank', ')lm', 'Bank', 'Bank', 'Bank', ')lm', ')lm', 'Bank', 'Bank', 'Bank', ')lm', ')lm', 'Bank', 'Bank', 'Bank', ')lm', ')lm', ')lm', 'Bank', 'Bank', 'Bank', ')lm', ')lm', ')lm', 'Bank', 'Bank', ')lm', ')lm', ')lm', 'TD', 'Bank', 'Bank', ')lm', ')lm']",False
3211,do not visit IES Test Prep until you visit Shanghai Asian Cruisine visit Shanghai Asian Cruisine only once do not visit Shanghai Asian Cruisine until you visit Mahayanna Buddhist Center visit Mahayanna Buddhist Center only once do no visit Mahayanna Buddhist Center until you visit Mott Street Optical visit Mott Street Optical only once,& & U ! mahayanna_buddhist_center mott_street_optical & U ! shanghai_asian_cruisine mahayanna_buddhist_center & U ! ies_test_prep shanghai_asian_cruisine F ies_test_prep & U ! mott_street_optical U mott_street_optical U ! mott_street_optical mahayanna_buddhist_center & U ! mahayanna_buddhist_center U mahayanna_buddhist_center U ! mahayanna_buddhist_center shanghai_asian_cruisine U ! shanghai_asian_cruisine U shanghai_asian_cruisine U ! shanghai_asian_cruisine ies_test_prep,New York #1,"error:['&', '&', 'U', '!', 'lm(', 'Buddhist', 'Center', ')lm', 'lm(', 'Mahayanna', 'Buddhist', 'Buddhist', ')lm', '&', 'U', '!', 'lm(', 'Shanghai', ')lm', ')lm', 'Center', 'Center', ')lm', 'lm(', 'Center', ')lm', 'Center', ')lm', 'lm(', '!', 'lm(', 'IES', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'IES', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', 'lm(', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', 'Center', ')lm', 'Center', ')lm', 'Center', 'lm(', 'Center', ')lm', 'Center', 'Center', ')lm', 'Center', 'lm(', 'Center', ')lm', 'Center', 'lm(', 'Center', ')lm', 'Center', 'lm(', 'Center', ')lm', 'Center', 'lm(', 'Center', ')lm', 'Center', 'lm(', 'Center', 'lm(', 'Shanghai', ')lm', 'Center', 'lm(', ')lm', 'Center', 'lm(', 'Shanghai', 'lm(', ')lm', 'Center', 'lm(', 'lm(', 'Shanghai', 'lm(', ')lm', 'lm(', 'lm(', 'Shanghai', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm']",False
3212,visit Chinese Merchant's Association then Mahayanna Buddhist Center then Sorbillo and then Oriental Culture Enterprises Co you can only visit each landmark once,& & U ! mahayanna_buddhist_center chinese_merchant's_association & U ! sorbillo mahayanna_buddhist_center & U ! oriental_culture_enterprises_co sorbillo F oriental_culture_enterprises_co & U ! chinese_merchant's_association U chinese_merchant's_association U ! chinese_merchant's_association mahayanna_buddhist_center & U ! mahayanna_buddhist_center U mahayanna_buddhist_center U ! mahayanna_buddhist_center sorbillo U ! sorbillo U sorbillo U ! sorbillo oriental_culture_enterprises_co,New York #1,"error:['&', '&', 'U', '!', 'lm(', 'Mahayanna', 'Center', ')lm', 'lm(', 'Chinese', ""Merchant's"", ')lm', '&', 'U', '!', 'lm(', 'Culture', 'Enterprises', ')lm', 'lm(', 'Center', ')lm', 'lm(', 'Center', ')lm', ')lm', 'Culture', '!', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'Chinese', ')lm', 'Chinese', ""Merchant's"", ')lm', 'Chinese', ""Merchant's"", ""Merchant's"", ')lm', ""Merchant's"", '!', 'lm(', 'Chinese', ""Merchant's"", ')lm', 'lm(', 'Center', 'lm(', 'Center', 'Center', ')lm', 'Center', 'Center', ')lm', 'Center', 'Center', ')lm', 'Center', 'Center', ')lm', 'Center', '!', 'Center', 'Center', ')lm', 'Center', '!', 'lm(', 'Center', ')lm', 'Center', ')lm', 'lm(', 'lm(', ')lm', 'Culture', ')lm', ')lm', 'Culture', 'Center', ')lm', 'Culture', 'Culture', ')lm', 'Culture', 'Culture', ')lm', 'Culture', 'Culture', ')lm', 'Culture', 'Culture', ')lm', 'Culture', 'lm(', 'Enterprises', 'Enterprises', 'Enterprises', ')lm', 'lm(', 'Enterprises', 'lm(']",False
3213,visit HSBC then IES Test Prep then 186f Kepler and then Citi Bike - Elizabeth St & Hester St you can only visit each landmark once,& & U ! ies_test_prep hsbc & U ! 186f_kepler ies_test_prep & U ! citi_bike_-_elizabeth_st_&_hester_st 186f_kepler F citi_bike_-_elizabeth_st_&_hester_st & U ! hsbc U hsbc U ! hsbc ies_test_prep & U ! ies_test_prep U ies_test_prep U ! ies_test_prep 186f_kepler U ! 186f_kepler U 186f_kepler U ! 186f_kepler citi_bike_-_elizabeth_st_&_hester_st,New York #1,"error:['&', '&', 'U', '!', 'lm(', 'Citi', 'and', '-', 'Elizabeth', 'St', ')lm', 'lm(', 'HSBC', 'HSBC', ')lm', '&', 'U', '!', 'lm(', 'Citi', 'St', '-', 'Elizabeth', 'St', ')lm', 'lm(', '186f', 'Kepler', ')lm', 'F', 'lm(', 'Citi', 'Bike', '-', 'Elizabeth', 'St', ')lm', '&', 'U', '!', 'lm(', 'HSBC', 'HSBC', ')lm', 'U', 'lm(', 'lm(', 'HSBC', 'HSBC', 'HSBC', 'U', 'U', '!', 'lm(', 'HSBC', 'HSBC', ')lm', 'lm(', 'lm(', '186f', 'U', 'U', 'U', '!', 'lm(', '186f', '!', 'lm(', '186f', 'Kepler', 'Kepler', 'Kepler', 'Kepler', 'Kepler', ')lm', 'U', 'Kepler', 'Kepler', 'Kepler', 'Kepler', 'Kepler', 'Kepler', 'Kepler', 'Kepler', 'Kepler', '!', 'lm(', ')lm', '-', ')lm', 'Citi', ')lm', '-', 'St', '-', 'St', 'St', ')lm', 'Citi', 'Citi', ')lm', '-', 'St', 'St', 'Citi', ')lm', '-', 'St', 'Citi', ')lm', '-', 'St', 'St', ')lm', 'Citi', ')lm', '-', 'St', 'St', ')lm', ')lm', 'lm(', 'St', 'St', ')lm', 'lm(', 'St', 'St', ')lm', 'lm(', ')lm', 'lm(', 'St', 'St', ')lm', 'lm(', ')lm', 'lm(']",False
