,nl_command,ltl,map_name,result,eq
9050,visit Betsy Ross House Starbucks Tomo sushi&ramen Arch Street Friends Meetinghouse Hamilton Family Arts Center in any order required,& F betsy_ross_house & F starbucks & F tomo_sushi&ramen & F arch_street_friends_meetinghouse F hamilton_family_arts_center,Philadelphia #1,"error:['&', 'F', 'lm(', 'Betsy', 'Ross', ')lm', '&', 'F', 'lm(', 'sushi&ramen', 'Arch', ')lm', '&', 'F', 'lm(', 'Hamilton', 'Center', ')lm', 'F', 'F', 'lm(']",False
9051,visit Starbucks Arch Street Friends Meetinghouse LA Signature Home Interiors Tomo sushi&ramen Betsy Ross House in any order required,& F starbucks & F arch_street_friends_meetinghouse & F la_signature_home_interiors & F tomo_sushi&ramen F betsy_ross_house,Philadelphia #1,"error:['&', 'F', 'lm(', 'Starbucks', 'Arch', ')lm', '&', 'F', 'lm(', 'LA', 'Signature', ')lm', '&', 'F', 'lm(', 'lm(', 'Betsy', 'Ross', ')lm', 'F', 'F', 'lm(', 'lm(', 'House', ')lm']",False
9052,visit all locations Margot & Camille Girard Fountain Park Starbucks Briar Vintage Bon-e-jour,& F margot_&_camille & F girard_fountain_park & F starbucks & F briar_vintage F bon-e-jour,Philadelphia #1,& F tomo_sushi&ramen & F girard_fountain_park,False
9053,visit all locations Sioux New and Vintage Colonial Cleaners Creative Arts Building Briar Vintage Girard Fountain Park,& F sioux_new_and_vintage & F colonial_cleaners & F creative_arts_building & F briar_vintage F girard_fountain_park,Philadelphia #1,& F sioux_new_and_vintage & F creative_arts_building F briar_vintage,False
9054,reach the following five locations Hamilton Family Arts Center Betsy Ross House Museum Shop Colonial Cleaners 2nd & Arch Creative Arts Building,& F hamilton_family_arts_center & F betsy_ross_house_museum_shop & F colonial_cleaners & F 2nd_&_arch F creative_arts_building,Philadelphia #1,"error:['&', 'G', '!', 'lm(', 'Hamilton', 'Family', 'Arts', 'Center', ')lm', '&', 'F', 'lm(', 'lm(', 'Building', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', 'Arts', ')lm', ')lm']",False
9055,reach the following five locations Hamilton Family Arts Center Creative Arts Building Briar Vintage Starbucks Sass Vintage,& F hamilton_family_arts_center & F creative_arts_building & F briar_vintage & F starbucks F sass_vintage,Philadelphia #1,"error:['&', 'F', 'lm(', 'Hamilton', 'Family', 'Arts', 'Center', ')lm', '&', 'F', 'lm(', 'Briar', 'Vintage', ')lm', ')lm']",False
9056,find the following E-Z Parking Briar Vintage Girard Fountain Park Tomo sushi&ramen Creative Arts Building,& F e-z_parking & F briar_vintage & F girard_fountain_park & F tomo_sushi&ramen F creative_arts_building,Philadelphia #1,& F e-z_parking & F girard_fountain_park & F creative_arts_building,False
9057,find the following E-Z Parking Sioux New and Vintage LA Signature Home Interiors MOKO Organic Beauty Studio Bon-e-jour,& F e-z_parking & F sioux_new_and_vintage & F la_signature_home_interiors & F moko_organic_beauty_studio F bon-e-jour,Philadelphia #1,& F e-z_parking & F sioux_new_and_vintage & F la_signature_home_interiors F F bon-e-jour,False
9058,go to Creative Arts Building E-Z Parking Betsy Ross House Museum Shop Girard Fountain Park and Tomo sushi&ramen in arbitrary order,& F creative_arts_building & F e-z_parking & F betsy_ross_house_museum_shop & F girard_fountain_park F tomo_sushi&ramen,Philadelphia #1,"error:['&', 'F', 'lm(', 'Creative', 'Building', ')lm', '&', 'F', 'lm(', 'Parking', 'Parking', ')lm', '&', 'F', 'lm(', 'Shop', 'Park', ')lm', 'F', 'lm(', 'lm(']",False
9059,go to E-Z Parking Creative Arts Building Sass Vintage Sioux New and Vintage and Linode in arbitrary order,& F e-z_parking & F creative_arts_building & F sass_vintage & F sioux_new_and_vintage F linode,Philadelphia #1,"error:['&', 'F', 'lm(', 'E-Z', 'Parking', ')lm', '&', 'F', 'lm(', 'Sass', 'Vintage', ')lm', 'F', 'F', 'lm(', 'New', 'and', 'Vintage', ')lm', ')lm']",False
9060,make sure Tomo sushi&ramen LA Signature Home Interiors 2nd & Arch Tribal Home (interiors) and Sioux New and Vintage are all visited,& F tomo_sushi&ramen & F la_signature_home_interiors & F 2nd_&_arch & F tribal_home_(interiors) F sioux_new_and_vintage,Philadelphia #1,"error:['&', 'F', 'lm(', 'Tomo', 'sushi&ramen', ')lm', '&', 'F', 'lm(', 'Interiors', '2nd', '2nd', ')lm', '&', 'F', 'lm(', 'New', 'and', 'Vintage', ')lm', ')lm', 'F', 'lm(', 'New', 'and', 'Vintage', ')lm']",False
9061,make sure Betsy Ross House Museum Shop Margot & Camille Sass Vintage LA Signature Home Interiors and Tribal Home (interiors) are all visited,& F betsy_ross_house_museum_shop & F margot_&_camille & F sass_vintage & F la_signature_home_interiors F tribal_home_(interiors),Philadelphia #1,"error:['&', 'F', 'lm(', 'Betsy', 'Ross', ')lm', '&', 'F', 'lm(', 'Margot', 'Camille', 'Camille', ')lm', 'F', 'F', 'lm(', 'LA', 'Signature', ')lm', 'F', 'F', 'lm(', 'lm(', 'Home', '(interiors)', ')lm']",False
9062,do not stop until Briar Vintage Starbucks Colonial Cleaners Sass Vintage and E-Z Parking are all visited,& F briar_vintage & F starbucks & F colonial_cleaners & F sass_vintage F e-z_parking,Philadelphia #1,"error:['&', 'F', 'lm(', 'Briar', 'Briar', 'Vintage', ')lm', '&', 'F', 'lm(', 'Sass', 'Vintage', ')lm', 'F', 'lm(', 'lm(', 'Parking', 'Parking', ')lm']",False
9063,do not stop until MOKO Organic Beauty Studio The UPS Store Girard Fountain Park Tribal Home (interiors) and E-Z Parking are all visited,& F moko_organic_beauty_studio & F the_ups_store & F girard_fountain_park & F tribal_home_(interiors) F e-z_parking,Philadelphia #1,& F margot_&_camille & F the_ups_store & F betsy_ross_house F betsy_ross_house,False
9064,make your way to Sass Vintage Tomo sushi&ramen Hamilton Family Arts Center Tribal Home (interiors) and Bon-e-jour,& F sass_vintage & F tomo_sushi&ramen & F hamilton_family_arts_center & F tribal_home_(interiors) F bon-e-jour,Philadelphia #1,"error:['&', 'F', 'lm(', 'Sass', 'Vintage', ')lm', '&', 'F', 'lm(', 'Hamilton', 'Family', 'Arts', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Home', '(interiors)', ')lm']",False
9065,make your way to Sioux New and Vintage 2nd & Arch Sass Vintage Tomo sushi&ramen and Girard Fountain Park,& F sioux_new_and_vintage & F 2nd_&_arch & F sass_vintage & F tomo_sushi&ramen F girard_fountain_park,Philadelphia #1,"error:['&', 'F', 'lm(', 'New', 'and', 'Vintage', ')lm', '&', 'F', 'lm(', 'New', 'and', 'Vintage', ')lm', ')lm', 'F', 'lm(', 'Tomo', 'sushi&ramen', ')lm']",False
9066,visit MOKO Organic Beauty Studio The UPS Store Betsy Ross House LA Signature Home Interiors and Briar Vintage in any order,& F moko_organic_beauty_studio & F the_ups_store & F betsy_ross_house & F la_signature_home_interiors F briar_vintage,Philadelphia #1,& F moko_organic_beauty_studio & F the_ups_store & F betsy_ross_house F F tomo_sushi&ramen,False
9067,visit E-Z Parking Hamilton Family Arts Center Tribal Home (interiors) LA Signature Home Interiors and Briar Vintage in any order,& F e-z_parking & F hamilton_family_arts_center & F tribal_home_(interiors) & F la_signature_home_interiors F briar_vintage,Philadelphia #1,"error:['&', 'F', 'lm(', 'E-Z', 'Parking', ')lm', '&', 'F', 'lm(', 'Tribal', 'Tribal', ')lm', '&', 'F', 'lm(', 'lm(', 'Signature', 'Signature', ')lm', 'F', 'F', 'lm(', 'lm(', 'Vintage', ')lm']",False
9068,visit Tribal Home (interiors) Arch Street Friends Meetinghouse LA Signature Home Interiors E-Z Parking and 2nd & Arch in no particular order,& F arch_street_friends_meetinghouse & F 2nd_&_arch & F tribal_home_(interiors) & F la_signature_home_interiors F e-z_parking,Philadelphia #1,"error:['&', 'F', 'lm(', 'Tribal', 'Home', ')lm', '&', 'F', 'lm(', 'Friends', 'Meetinghouse', ')lm', '&', 'F', 'lm(', 'Interiors', 'E-Z', ')lm', 'F', 'F', 'lm(', 'lm(']",False
9069,visit LA Signature Home Interiors The UPS Store E-Z Parking Creative Arts Building and Tribal Home (interiors) in no particular order,& F the_ups_store & F tribal_home_(interiors) & F la_signature_home_interiors & F e-z_parking F creative_arts_building,Philadelphia #1,"error:['&', 'F', 'lm(', 'LA']",False
9070,go to Girard Fountain Park The UPS Store Briar Vintage Betsy Ross House Museum Shop and Sass Vintage at least once,& F girard_fountain_park & F sass_vintage & F briar_vintage & F the_ups_store F betsy_ross_house_museum_shop,Philadelphia #1,"error:['&', 'F', 'lm(', 'The', 'Park', ')lm', '&', 'F', 'F', 'lm(', 'The', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', 'Museum', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
9071,go to Starbucks Sass Vintage Margot & Camille LA Signature Home Interiors and MOKO Organic Beauty Studio at least once,& F starbucks & F moko_organic_beauty_studio & F margot_&_camille & F sass_vintage F la_signature_home_interiors,Philadelphia #1,"error:['&', 'F', 'lm(', 'lm(', 'Camille', 'LA', ')lm', ')lm', 'F', 'F', 'lm(', 'St', 'St', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Starbucks', ')lm']",False
9072,go to E-Z Parking Bon-e-jour Starbucks The UPS Store and Arch Street Friends Meetinghouse,& F bon-e-jour & F e-z_parking & F the_ups_store & F arch_street_friends_meetinghouse F starbucks,Philadelphia #1,& F e-z_parking & F the_ups_store F arch_street_friends_meetinghouse,False
9073,go to Colonial Cleaners Creative Arts Building MOKO Organic Beauty Studio Bon-e-jour and E-Z Parking,& F creative_arts_building & F colonial_cleaners & F bon-e-jour & F e-z_parking F moko_organic_beauty_studio,Philadelphia #1,"error:['&', 'F', 'lm(', 'Colonial', 'Building', ')lm', '&', 'F', 'lm(', 'lm(', 'Organic', 'Arts', 'Building', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
9074,go to 2nd & Arch Briar Vintage E-Z Parking MOKO Organic Beauty Studio and Hamilton Family Arts Center in any order,& F hamilton_family_arts_center & F e-z_parking & F briar_vintage & F moko_organic_beauty_studio F 2nd_&_arch,Philadelphia #1,"error:['&', 'F', 'lm(', 'lm(', '2nd', ')lm', '&', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', 'F', ')lm', 'F', 'F', 'lm(', 'lm(', 'Arts', 'Arts', 'Center', ')lm']",False
9075,go to MOKO Organic Beauty Studio Tribal Home (interiors) Girard Fountain Park Linode and Starbucks in any order,& F starbucks & F girard_fountain_park & F tribal_home_(interiors) & F linode F moko_organic_beauty_studio,Philadelphia #1,"error:['&', 'F', 'lm(', 'lm(', 'MOKO', ')lm', '&', 'F', 'lm(', 'lm(', 'lm(', 'Organic', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'Starbucks', 'Starbucks', ')lm', ')lm']",False
9076,visit Colonial Cleaners Linode Creative Arts Building E-Z Parking and MOKO Organic Beauty Studio in no specific order,& F colonial_cleaners & F linode & F creative_arts_building & F e-z_parking F moko_organic_beauty_studio,Philadelphia #1,"error:['&', 'F', 'lm(', 'lm(', 'Building', 'Arts', '&', '&', 'F', 'lm(', 'lm(', 'Beauty', 'Studio', ')lm', 'F', 'F', 'lm(', 'Colonial', 'Cleaners', ')lm', ')lm']",False
9077,visit Linode Tribal Home (interiors) E-Z Parking The UPS Store and Girard Fountain Park in no specific order,& F linode & F tribal_home_(interiors) & F e-z_parking & F the_ups_store F girard_fountain_park,Philadelphia #1,"error:['&', 'F', 'lm(', 'lm(', 'The', 'UPS', '&', '&', 'F', 'lm(', 'The', 'Park', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
9078,reach Girard Fountain Park Tribal Home (interiors) Colonial Cleaners The UPS Store and LA Signature Home Interiors in any order,& F girard_fountain_park & F tribal_home_(interiors) & F colonial_cleaners & F the_ups_store F la_signature_home_interiors,Philadelphia #1,"error:['&', 'F', 'lm(', 'Girard', 'Park', ')lm', '&', 'F', 'lm(', 'Tribal', 'Home', ')lm', '&', 'F', 'lm(', 'The', 'The', ')lm', 'F', 'F', 'lm(', 'The', ')lm', ')lm']",False
9079,reach Betsy Ross House Museum Shop MOKO Organic Beauty Studio Margot & Camille 2nd & Arch and Colonial Cleaners in any order,& F betsy_ross_house_museum_shop & F moko_organic_beauty_studio & F margot_&_camille & F 2nd_&_arch F colonial_cleaners,Philadelphia #1,"error:['&', 'F', 'lm(', 'Betsy', 'Betsy', ')lm', '&', 'F', 'lm(', 'MOKO', 'MOKO', ')lm', '&', 'F', 'lm(', 'lm(', '&', '&', '&', '&', ')lm', 'F', 'lm(', 'lm(', 'Cleaners', ')lm']",False
9080,make sure you go to Hamilton Family Arts Center Starbucks Tribal Home (interiors) Linode Betsy Ross House Museum Shop in any order,& F hamilton_family_arts_center & F starbucks & F tribal_home_(interiors) & F linode F betsy_ross_house_museum_shop,Philadelphia #1,& F hamilton_family_arts_center & F tribal_home_(interiors) & F betsy_ross_house_museum_shop F 2nd_&_arch,False
9081,make sure you go to Colonial Cleaners Tribal Home (interiors) Betsy Ross House Museum Shop Creative Arts Building Tomo sushi&ramen in any order,& F colonial_cleaners & F tribal_home_(interiors) & F betsy_ross_house_museum_shop & F creative_arts_building F tomo_sushi&ramen,Philadelphia #1,"error:['&', 'F', 'lm(', 'Colonial', 'Cleaners', ')lm', '&', 'F', 'lm(', '(interiors)', 'Betsy', ')lm', '&', 'F', 'lm(', 'lm(', 'sushi&ramen', 'sushi&ramen', ')lm', 'F', 'lm(', 'lm(', 'St', 'Arts', ')lm', ')lm']",False
9082,you must visit The UPS Store Margot & Camille E-Z Parking Tribal Home (interiors) LA Signature Home Interiors but it can be done in any order,& F the_ups_store & F margot_&_camille & F e-z_parking & F tribal_home_(interiors) F la_signature_home_interiors,Philadelphia #1,"error:['&', 'G', 'U', 'lm(', 'lm(', 'UPS', ')lm', ')lm', 'lm(', 'The', 'The', ')lm', '&', '&', '!', 'lm(', 'E-Z', 'Parking', ')lm', ')lm', 'F', 'lm(', 'lm(', 'LA', 'LA', ')lm', ')lm', ')lm', 'F', 'lm(']",False
9083,you must visit Girard Fountain Park Colonial Cleaners LA Signature Home Interiors E-Z Parking Hamilton Family Arts Center but it can be done in any order,& F girard_fountain_park & F colonial_cleaners & F la_signature_home_interiors & F e-z_parking F hamilton_family_arts_center,Philadelphia #1,"error:['&', 'F', 'U', '!', 'lm(', 'Colonial', ')lm', ')lm', 'lm(', 'Girard', 'Park', ')lm', '&', 'U', '!', 'lm(', 'Colonial', 'Signature', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Parking', 'Arts', 'Center', ')lm', ')lm', 'F', 'lm(', 'lm(']",False
9084,in no particular order visit Colonial Cleaners Hamilton Family Arts Center The UPS Store Margot & Camille Briar Vintage,& F colonial_cleaners & F hamilton_family_arts_center & F the_ups_store & F margot_&_camille F briar_vintage,Philadelphia #1,"error:['&', 'F', 'lm(', 'Colonial', 'Colonial', ')lm', '&', 'F', 'lm(', 'The', 'UPS', ')lm', '&', 'F', 'lm(', 'Margot', 'Camille', ')lm', ')lm']",False
9085,in no particular order visit Hamilton Family Arts Center Sass Vintage Margot & Camille Colonial Cleaners Betsy Ross House Museum Shop,& F hamilton_family_arts_center & F sass_vintage & F margot_&_camille & F colonial_cleaners F betsy_ross_house_museum_shop,Philadelphia #1,"error:['&', 'F', 'lm(', 'Hamilton', 'Hamilton', 'Arts', 'Center', ')lm', '&', 'F', 'lm(', 'Vintage', 'Margot', ')lm', '&', 'F', 'lm(', 'Cleaners', 'Betsy', ')lm', ')lm']",False
9086,do not visit Starbucks until you visit Sass Vintage visit Sass Vintage only once do not visit Sass Vintage until you visit Linode visit Linode only once do no visit Linode until you visit Margot & Camille visit Margot & Camille only once,& & U ! linode margot_&_camille & U ! sass_vintage linode & U ! starbucks sass_vintage F starbucks & U ! margot_&_camille U margot_&_camille U ! margot_&_camille linode & U ! linode U linode U ! linode sass_vintage U ! sass_vintage U sass_vintage U ! sass_vintage starbucks,Philadelphia #1,"error:['&', '&', 'U', '!', 'lm(', 'Sass', 'Vintage', ')lm', 'lm(', '&', '&', '&', ')lm', 'lm(', 'lm(', 'Sass', 'lm(', ')lm', 'U', 'U', '!', 'lm(', 'U', '&', 'U', 'Sass', 'lm(', 'U', 'lm(', 'U', '&', 'U', 'U', '&', 'U', '&', 'U', '&', 'U', '&', 'U', '&', '&', 'U', '&', 'U', '&', 'Sass', ')lm', 'Sass', 'lm(', 'Sass', ')lm', 'Sass', ')lm', ')lm', 'Vintage', 'Vintage', ')lm', ')lm', 'Vintage', ')lm', 'Vintage', ')lm', ')lm', 'Sass', ')lm', ')lm', 'Sass', ')lm', 'Sass', ')lm', 'Sass', ')lm', ')lm']",False
9087,do not visit Arch Street Friends Meetinghouse until you visit Betsy Ross House visit Betsy Ross House only once do not visit Betsy Ross House until you visit Tribal Home (interiors) visit Tribal Home (interiors) only once do no visit Tribal Home (interiors) until you visit Starbucks visit Starbucks only once,& & U ! tribal_home_(interiors) starbucks & U ! betsy_ross_house tribal_home_(interiors) & U ! arch_street_friends_meetinghouse betsy_ross_house F arch_street_friends_meetinghouse & U ! starbucks U starbucks U ! starbucks tribal_home_(interiors) & U ! tribal_home_(interiors) U tribal_home_(interiors) U ! tribal_home_(interiors) betsy_ross_house U ! betsy_ross_house U betsy_ross_house U ! betsy_ross_house arch_street_friends_meetinghouse,Philadelphia #1,"error:['&', '&', 'U', '!', 'lm(', 'Home', '(interiors)', ')lm', 'lm(', 'Tribal', 'Starbucks', 'Starbucks', ')lm', '&', 'U', '!', 'lm(', 'Betsy', 'House', ')lm', 'lm(', 'Ross', 'Ross', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', 'lm(', 'Ross', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Arch', 'lm(', 'lm(', 'lm(', 'Ross', 'lm(', ')lm', 'lm(', 'U', 'Starbucks', 'Starbucks', 'U', '!', 'lm(', 'Starbucks', 'Starbucks', 'Starbucks', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Tribal', 'lm(', 'U', '!', 'lm(', 'Ross', 'lm(', ')lm', 'Tribal', 'lm(', 'Home', 'U', ')lm', 'lm(', 'Ross', 'Home', ')lm', 'lm(', 'Tribal', 'lm(', ')lm', 'House', 'lm(', 'Betsy', ')lm', 'House', 'lm(', 'Betsy', 'lm(', ')lm', 'Betsy', 'lm(', ')lm', 'Betsy', 'lm(', ')lm', 'Betsy', 'lm(', ')lm', 'Betsy', 'lm(', ')lm', 'Betsy', 'lm(', 'lm(', 'Betsy', 'lm(', ')lm', 'lm(', 'Betsy', 'lm(', 'lm(', 'Betsy', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(']",False
9088,visit 2nd & Arch then Arch Street Friends Meetinghouse then Betsy Ross House and then Creative Arts Building you can only visit each landmark once,& & U ! arch_street_friends_meetinghouse 2nd_&_arch & U ! betsy_ross_house arch_street_friends_meetinghouse & U ! creative_arts_building betsy_ross_house F creative_arts_building & U ! 2nd_&_arch U 2nd_&_arch U ! 2nd_&_arch arch_street_friends_meetinghouse & U ! arch_street_friends_meetinghouse U arch_street_friends_meetinghouse U ! arch_street_friends_meetinghouse betsy_ross_house U ! betsy_ross_house U betsy_ross_house U ! betsy_ross_house creative_arts_building,Philadelphia #1,"error:['&', '&', 'U', '!', 'lm(', 'Arch', 'Friends', 'Meetinghouse', ')lm', 'lm(', '2nd', '&', ')lm', '&', 'U', '!', 'lm(', 'Ross', 'Building', ')lm', 'lm(', 'Street', 'Friends', 'Meetinghouse', ')lm', 'F', 'lm(', '!', 'lm(', 'Arts', 'Building', ')lm', 'lm(', ')lm', 'Building', ')lm', 'Arts', 'Building', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', '2nd', 'lm(', '2nd', '2nd', ')lm', '2nd', '!', '2nd', '2nd', ')lm', '2nd', 'lm(', ')lm', 'lm(', 'Arch', 'lm(', ')lm', 'Street', 'Street', ')lm', 'Street', 'Street', ')lm', 'Street', 'Street', ')lm', 'Street', 'Street', ')lm', 'Street', 'Friends', 'Friends', ')lm', 'Friends', 'Friends', 'Friends', 'Friends', ')lm', 'Friends', 'Friends', 'Friends', ')lm', 'Friends', 'Friends', ')lm', 'Friends', 'Friends', ')lm', 'Friends', 'Friends', ')lm', 'Ross', 'Friends', ')lm', 'Ross', 'Friends', ')lm', 'Ross', 'Building', 'Ross', ')lm', 'Ross', 'lm(', 'Building', 'Ross', 'lm(', 'Arts', 'Building', 'Ross', 'lm(', 'Arts', 'Building', 'lm(', 'lm(', 'Arts', 'Building', 'Building', 'lm(', 'lm(', 'Arts', 'Building', 'lm(', 'lm(', 'Arts', 'Building', 'lm(', 'lm(', 'Arts', 'Building', ')lm', 'lm(', 'lm(', 'Arts', 'Building', ')lm', 'lm(']",False
9089,visit Margot & Camille then Starbucks then 2nd & Arch and then Bon-e-jour you can only visit each landmark once,& & U ! starbucks margot_&_camille & U ! 2nd_&_arch starbucks & U ! bon-e-jour 2nd_&_arch F bon-e-jour & U ! margot_&_camille U margot_&_camille U ! margot_&_camille starbucks & U ! starbucks U starbucks U ! starbucks 2nd_&_arch U ! 2nd_&_arch U 2nd_&_arch U ! 2nd_&_arch bon-e-jour,Philadelphia #1,"error:['&', '&', 'U', '!', 'lm(', '2nd', 'Arch', ')lm', 'lm(', 'lm(', 'Margot', 'Margot', ')lm', 'F', '&', 'U', '!', 'lm(', 'Bon-e-jour', ')lm', ')lm', ')lm', ')lm', '&', '2nd', 'Arch', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', '&', ')lm', '!', 'U', 'Margot', 'Margot', 'Margot', 'Margot', 'Margot', ')lm', 'Margot', '!', 'Margot', 'Camille', '!', 'lm(', '&', ')lm', '&', '&', ')lm', '&', '&', ')lm', '&', '&', ')lm', '&', 'U', '&', '2nd', '!', '&', '2nd', '2nd', '2nd', '2nd', '!', '2nd', '2nd', '2nd', '2nd', '2nd', '2nd', '2nd', ')lm', '2nd', '2nd', '2nd', '2nd', '2nd', ')lm', '2nd', '2nd', ')lm', '2nd', '2nd', ')lm', 'Arch', 'Arch', ')lm', ')lm']",False
