,nl_command,ltl,map_name,result,eq
5888,visit all locations Yefseis Cafe Broadway United Methodist Church Town Hall Pub Rolled Around Bakery - Corporate El Mariache Restaurant,& F yefseis_cafe & F broadway_united_methodist_church & F town_hall_pub & F rolled_around_bakery_-_corporate F el_mariache_restaurant,Chicago #2,& F yefseis_cafe & F broadway_united_methodist_church & F town_hall_pub F F wood,False
5889,visit all locations 7-Eleven Home Bistro Broadway United Methodist Church Boystown Minibar,& F 7-eleven & F home_bistro & F broadway_united_methodist_church & F boystown F minibar,Chicago #2,& F home_bistro & F broadway_united_methodist_church,False
5890,reach the following five locations Yefseis Cafe Jacquelines's Wendt Playlot Best Western Plus Hawthorne Terrace Sidetrack,& F yefseis_cafe & F jacquelines's & F wendt_playlot & F best_western_plus_hawthorne_terrace F sidetrack,Chicago #2,& F yefseis_cafe & F best_western_plus_hawthorne_terrace )lm F town_hall_pub lm( best_western_plus_hawthorne_terrace,False
5891,reach the following five locations Minibar Broadway United Methodist Church Nookie's Cocktail The Chicago Diner,& F minibar & F broadway_united_methodist_church & F nookie's & F cocktail F the_chicago_diner,Chicago #2,"error:['&', 'F', 'lm(', 'Minibar', 'Broadway', 'Church', ')lm', 'lm(', 'lm(', 'The', 'Chicago', ')lm']",False
5892,find the following Halsted & Roscoe Wendt Playlot Minibar Town Hall Pub XO,& F halsted_&_roscoe & F wendt_playlot & F minibar & F town_hall_pub F xo,Chicago #2,& F halsted_&_roscoe & & ann_sather,False
5893,find the following Halsted & Roscoe Home Bistro Wood XO Broadway United Methodist Church,& F halsted_&_roscoe & F home_bistro & F wood & F xo F broadway_united_methodist_church,Chicago #2,& F halsted_&_roscoe & & F wood F F broadway_united_methodist_church,False
5894,go to Wood Best Western Plus Hawthorne Terrace Beatnix Sidetrack and The Chicago Diner in arbitrary order,& F wood & F best_western_plus_hawthorne_terrace & F beatnix & F sidetrack F the_chicago_diner,Chicago #2,& F wood & F best_western_plus_hawthorne_terrace F F the_chicago_diner,False
5895,go to Broadway & Roscoe SB Broadway United Methodist Church Home Bistro Nookie's and Halsted & Roscoe in arbitrary order,& F broadway_&_roscoe_sb & F broadway_united_methodist_church & F home_bistro & F nookie's F halsted_&_roscoe,Chicago #2,"error:['&', 'F', 'lm(', 'Broadway', 'Broadway', ')lm', '&', 'F', 'lm(', 'Broadway', 'United', 'Church', ')lm', '&', 'F', 'lm(', 'Home', 'Bistro', ')lm', ')lm', 'F', 'lm(', 'lm(']",False
5896,make sure XO Broadway & Roscoe SB Beatnix 7-Eleven and El Mariache Restaurant are all visited,& F xo & F broadway_&_roscoe_sb & F beatnix & F 7-eleven F el_mariache_restaurant,Chicago #2,"error:['&', 'F', 'lm(', 'XO', 'Broadway', ')lm', '&', 'F', 'lm(', 'Beatnix', '7-Eleven', ')lm', 'F', 'lm(', 'lm(', 'Mariache', 'Restaurant', ')lm']",False
5897,make sure Broadway & Roscoe SB Wood Minibar Sidetrack and Pets First are all visited,& F broadway_&_roscoe_sb & F wood & F minibar & F sidetrack F pets_first,Chicago #2,& F halsted_&_roscoe & F rolled_around_bakery_-_corporate,False
5898,do not stop until Wendt Playlot Boystown Jacquelines's Cocktail and Pets First are all visited,& F wendt_playlot & F boystown & F jacquelines's & F cocktail F pets_first,Chicago #2,"error:['&', 'F', 'lm(', 'Wendt', 'Wendt', 'Playlot', ')lm', 'F', 'lm(', 'lm(', 'and', 'Pets', 'First', ')lm', 'F', 'lm(']",False
5899,do not stop until Broadway United Methodist Church Wendt Playlot Shiawase Japanese Restaurant Boystown and Wood are all visited,& F broadway_united_methodist_church & F wendt_playlot & F shiawase_japanese_restaurant & F boystown F wood,Chicago #2,& F broadway_united_methodist_church & F xo F F wood F wood,False
5900,make your way to Beatnix Wendt Playlot The Chicago Diner Jacquelines's and Minibar,& F beatnix & F wendt_playlot & F the_chicago_diner & F jacquelines's F minibar,Chicago #2,"error:['&', 'F', 'lm(', 'Beatnix', 'Wendt', ')lm', '&', 'F', 'lm(', 'The', 'Chicago', ')lm', 'F', 'lm(', 'lm(', 'Minibar', 'Minibar', ')lm']",False
5901,make your way to Halsted St & Roscoe St Rolled Around Bakery - Corporate Nookie's Wood and Halsted & Roscoe,& F halsted_st_&_roscoe_st & F rolled_around_bakery_-_corporate & F nookie's & F wood F halsted_&_roscoe,Chicago #2,"error:['&', 'F', 'lm(', 'Halsted', 'St', ')lm', '&', 'F', 'lm(', 'Rolled', 'St', '-', 'Corporate', ')lm', ')lm', 'F', 'lm(', 'Wood', 'Halsted', ')lm', ')lm']",False
5902,visit Broadway United Methodist Church Wendt Playlot Halsted & Roscoe Sidetrack and Pets First in any order,& F broadway_united_methodist_church & F wendt_playlot & F halsted_&_roscoe & F sidetrack F pets_first,Chicago #2,& F broadway_united_methodist_church & F beatnix F pets_first,False
5903,visit El Mariache Restaurant Nookie's Minibar Broadway United Methodist Church and Wood in any order,& F el_mariache_restaurant & F nookie's & F minibar & F broadway_united_methodist_church F wood,Chicago #2,"error:['&', 'F', 'lm(', 'El', 'Mariache', 'Restaurant', ')lm', '&', 'F', 'lm(', ""Nookie's"", 'Minibar', ')lm', '&', 'F', 'lm(', 'Wood', 'Wood', ')lm', ')lm']",False
5904,visit Jacquelines's Shiawase Japanese Restaurant XO Rolled Around Bakery - Corporate and Broadway & Roscoe SB in no particular order,& F shiawase_japanese_restaurant & F broadway_&_roscoe_sb & F jacquelines's & F xo F rolled_around_bakery_-_corporate,Chicago #2,"error:['&', 'F', 'lm(', ""Jacquelines's""]",False
5905,visit Wendt Playlot El Mariache Restaurant Wood Beatnix and Minibar in no particular order,& F el_mariache_restaurant & F minibar & F wendt_playlot & F wood F beatnix,Chicago #2,"error:['&', 'F', 'lm(', 'Wendt']",False
5906,go to 7-Eleven Yefseis Cafe Town Hall Pub Beatnix and Boystown at least once,& F 7-eleven & F boystown & F town_hall_pub & F yefseis_cafe F beatnix,Chicago #2,& F yefseis_cafe & F jacquelines's town_hall_pub lm( town_hall_pub lm( yefseis_cafe,False
5907,go to Sidetrack Town Hall Pub Broadway United Methodist Church Ann Sather and Yefseis Cafe at least once,& F sidetrack & F yefseis_cafe & F broadway_united_methodist_church & F town_hall_pub F ann_sather,Chicago #2,"error:['&', 'F', 'lm(', 'Sidetrack', 'Hall', ')lm', '&', 'F', 'lm(', 'lm(', 'United', 'Church', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm']",False
5908,go to Town Hall Pub Jacquelines's Halsted St & Roscoe St Beatnix and Best Western Plus Hawthorne Terrace,& F jacquelines's & F town_hall_pub & F beatnix & F best_western_plus_hawthorne_terrace F halsted_st_&_roscoe_st,Chicago #2,"error:['&', 'F', 'lm(', 'lm(', 'Town', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
5909,go to Pets First Cocktail Broadway United Methodist Church Halsted St & Roscoe St and El Mariache Restaurant,& F cocktail & F pets_first & F halsted_st_&_roscoe_st & F el_mariache_restaurant F broadway_united_methodist_church,Chicago #2,"error:['&', 'F', 'lm(', 'lm(', 'Pets', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'St', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', 'Restaurant', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'United', 'Church', ')lm']",False
5910,go to Rolled Around Bakery - Corporate Nookie's Boystown Jacquelines's and Yefseis Cafe in any order,& F yefseis_cafe & F boystown & F nookie's & F jacquelines's F rolled_around_bakery_-_corporate,Chicago #2,"error:['&', 'F', 'lm(', 'Rolled', 'Around', '-', 'Corporate', 'Corporate', ')lm', '&', 'F', 'lm(', ""Jacquelines's"", 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm']",False
5911,go to Town Hall Pub Wendt Playlot Jacquelines's Roscoe's Tavern & Cafe and Rolled Around Bakery - Corporate in any order,& F rolled_around_bakery_-_corporate & F jacquelines's & F wendt_playlot & F roscoe's_tavern_&_cafe F town_hall_pub,Chicago #2,"error:['&', 'F', 'lm(', 'lm(', 'Town', ')lm', '&', 'F', 'lm(', 'lm(', 'lm(', 'Hall', ')lm', 'F', 'F', 'F', 'lm(', 'lm(', '-', '-', 'Corporate', ')lm']",False
5912,visit Town Hall Pub Home Bistro Ann Sather Minibar and Yefseis Cafe in no specific order,& F town_hall_pub & F home_bistro & F ann_sather & F minibar F yefseis_cafe,Chicago #2,"error:['&', 'F', 'lm(', 'lm(', 'Hall', ')lm', '&', 'F', 'F', 'lm(', 'Yefseis', 'Cafe', ')lm', 'F', 'lm(', 'lm(', ')lm', 'Cafe', ')lm']",False
5913,visit Home Bistro Beatnix Minibar Halsted & Roscoe and Best Western Plus Hawthorne Terrace in no specific order,& F home_bistro & F beatnix & F minibar & F halsted_&_roscoe F best_western_plus_hawthorne_terrace,Chicago #2,"error:['&', 'G', 'F', 'lm(', 'Beatnix', 'and', ')lm', '&', 'F', '&', 'F', 'lm(', 'Hawthorne', 'Terrace', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm']",False
5914,reach Cocktail 7-Eleven Yefseis Cafe Halsted St & Roscoe St and Minibar in any order,& F cocktail & F 7-eleven & F yefseis_cafe & F halsted_st_&_roscoe_st F minibar,Chicago #2,"error:['&', 'F', 'lm(', 'Cocktail', 'Cafe', ')lm', '&', 'F', 'lm(', 'Halsted', 'St', ')lm', 'F', 'lm(', 'lm(', 'Minibar', 'Minibar', ')lm']",False
5915,reach Boystown Town Hall Pub Halsted & Roscoe Halsted St & Roscoe St and Broadway & Roscoe SB in any order,& F boystown & F town_hall_pub & F halsted_&_roscoe & F halsted_st_&_roscoe_st F broadway_&_roscoe_sb,Chicago #2,"error:['&', 'F', 'lm(', 'Boystown', 'Boystown', ')lm', '&', 'F', 'lm(', 'Roscoe', 'Roscoe', 'Roscoe', ')lm', 'F', 'F', 'lm(', 'Roscoe', 'St', ')lm', 'F', 'lm(', 'lm(', 'Roscoe', 'SB', ')lm']",False
5916,make sure you go to Yefseis Cafe 7-Eleven Broadway & Roscoe SB Sidetrack Broadway United Methodist Church in any order,& F yefseis_cafe & F 7-eleven & F broadway_&_roscoe_sb & F sidetrack F broadway_united_methodist_church,Chicago #2,"error:['&', 'F', 'lm(', 'Yefseis', 'Cafe', ')lm', '&', 'F', 'lm(', 'Broadway', 'Roscoe', ')lm', ')lm', 'F', 'lm(', 'United', 'Church', ')lm']",False
5917,make sure you go to Town Hall Pub Pets First Wendt Playlot Halsted St & Roscoe St Roscoe's Tavern & Cafe in any order,& F town_hall_pub & F pets_first & F wendt_playlot & F halsted_st_&_roscoe_st F roscoe's_tavern_&_cafe,Chicago #2,"error:['&', 'F', 'lm(', 'Town', 'Hall', ')lm', '&', 'F', 'lm(', 'First', 'Wendt', ')lm', '&', 'F', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'St', ')lm']",False
5918,you must visit Ann Sather Best Western Plus Hawthorne Terrace Boystown XO Halsted & Roscoe but it can be done in any order,& F ann_sather & F best_western_plus_hawthorne_terrace & F boystown & F xo F halsted_&_roscoe,Chicago #2,"error:['&', 'G', 'U', 'lm(', 'lm(', 'St', ')lm', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'Ann', 'Sather', 'Best', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Terrace', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Roscoe', ')lm']",False
5919,you must visit Nookie's Jacquelines's Shiawase Japanese Restaurant Beatnix Roscoe's Tavern & Cafe but it can be done in any order,& F nookie's & F jacquelines's & F shiawase_japanese_restaurant & F beatnix F roscoe's_tavern_&_cafe,Chicago #2,"error:['&', 'G', 'U', 'lm(', 'lm(', 'Restaurant', ')lm', 'lm(', 'lm(', ""Nookie's"", ""Jacquelines's"", 'Restaurant', ')lm', '&', 'F', '!', 'lm(', 'Cafe', ')lm', 'lm(', 'lm(', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm']",False
5920,in no particular order visit Town Hall Pub Nookie's Boystown Beatnix Yefseis Cafe,& F town_hall_pub & F nookie's & F boystown & F beatnix F yefseis_cafe,Chicago #2,"error:['&', 'F', 'lm(', 'Town', 'Town', ')lm', 'F', 'lm(', 'lm(', 'Yefseis', 'Cafe', ')lm']",False
5921,in no particular order visit Minibar El Mariache Restaurant Boystown Halsted & Roscoe XO,& F minibar & F el_mariache_restaurant & F boystown & F halsted_&_roscoe F xo,Chicago #2,& F wood F beatnix,False
5922,do not visit Sidetrack until you visit Yefseis Cafe visit Yefseis Cafe only once do not visit Yefseis Cafe until you visit Pets First visit Pets First only once do no visit Pets First until you visit Shiawase Japanese Restaurant visit Shiawase Japanese Restaurant only once,& & U ! pets_first shiawase_japanese_restaurant & U ! yefseis_cafe pets_first & U ! sidetrack yefseis_cafe F sidetrack & U ! shiawase_japanese_restaurant U shiawase_japanese_restaurant U ! shiawase_japanese_restaurant pets_first & U ! pets_first U pets_first U ! pets_first yefseis_cafe U ! yefseis_cafe U yefseis_cafe U ! yefseis_cafe sidetrack,Chicago #2,"error:['&', '&', 'U', '!', 'lm(', 'Yefseis', 'Cafe', ')lm', 'lm(', 'Shiawase', 'Restaurant', ')lm', '&', 'U', '!', 'lm(', 'Sidetrack', 'Cafe', ')lm', 'lm(', 'Cafe', 'Cafe', ')lm', 'F', 'lm(', 'Yefseis', 'Cafe', ')lm', '&', 'U', '!', 'lm(', 'Yefseis', 'Japanese', 'Restaurant', ')lm', 'U', 'lm(', 'lm(', 'Japanese', 'Restaurant', ')lm', 'U', '!', 'lm(', 'Japanese', 'Restaurant', ')lm', 'lm(', 'Yefseis', 'Cafe', ')lm', 'U', '!', 'lm(', 'Yefseis', 'Cafe', ')lm', 'U', 'lm(', 'Yefseis', 'Cafe', ')lm', 'U', '!', 'lm(', 'Yefseis', 'Cafe', ')lm', 'lm(', 'Yefseis', 'Cafe', ')lm']",False
5923,do not visit 7-Eleven until you visit Cocktail visit Cocktail only once do not visit Cocktail until you visit Shiawase Japanese Restaurant visit Shiawase Japanese Restaurant only once do no visit Shiawase Japanese Restaurant until you visit Roscoe's Tavern & Cafe visit Roscoe's Tavern & Cafe only once,& & U ! shiawase_japanese_restaurant roscoe's_tavern_&_cafe & U ! cocktail shiawase_japanese_restaurant & U ! 7-eleven cocktail F 7-eleven & U ! roscoe's_tavern_&_cafe U roscoe's_tavern_&_cafe U ! roscoe's_tavern_&_cafe shiawase_japanese_restaurant & U ! shiawase_japanese_restaurant U shiawase_japanese_restaurant U ! shiawase_japanese_restaurant cocktail U ! cocktail U cocktail U ! cocktail 7-eleven,Chicago #2,"error:['&', '&', 'U', '!', 'lm(', 'Cocktail', 'Restaurant', ')lm', 'lm(', 'Shiawase', 'Cafe', ')lm', '&', 'U', '!', 'lm(', '7-Eleven', '7-Eleven', ')lm', 'Restaurant', ')lm', 'lm(', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', '7-Eleven', ')lm', '7-Eleven', ')lm', '&', 'U', '!', 'lm(', 'Shiawase', 'Cafe', ')lm', 'U', 'lm(', 'lm(', 'Cafe', ')lm', 'U', '!', 'lm(', 'Cafe', 'Cafe', ')lm', 'U', 'lm(', ')lm', 'Restaurant', ')lm', 'U', '!', 'lm(', 'Restaurant', ')lm', 'Restaurant', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', ')lm', ')lm', ')lm', ')lm', 'Restaurant', ')lm']",False
5924,visit XO then Broadway United Methodist Church then Halsted & Roscoe and then Wood you can only visit each landmark once,& & U ! broadway_united_methodist_church xo & U ! halsted_&_roscoe broadway_united_methodist_church & U ! wood halsted_&_roscoe F wood & U ! xo U xo U ! xo broadway_united_methodist_church & U ! broadway_united_methodist_church U broadway_united_methodist_church U ! broadway_united_methodist_church halsted_&_roscoe U ! halsted_&_roscoe U halsted_&_roscoe U ! halsted_&_roscoe wood,Chicago #2,"error:['&', '&', 'U', '!', 'lm(', 'Halsted', 'and', ')lm', 'lm(', ')lm', 'lm(', 'XO', 'XO', ')lm', 'F', 'U', '!', 'lm(', 'lm(', 'Wood', ')lm', 'lm(', ')lm', 'lm(', 'Church', 'Church', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', 'XO', 'lm(', 'XO', '!', 'XO', '!', 'XO', '!', 'lm(', 'XO', 'Church', ')lm', 'lm(', 'lm(', 'Church', ')lm', 'lm(', 'Church', ')lm', 'Church', 'Church', ')lm', 'Church', 'Church', ')lm', 'Church', ')lm', 'Church', ')lm', 'Church', ')lm', 'Church', '!', 'lm(', 'Church', ')lm', 'Church', ')lm', 'Halsted', 'Church', ')lm', 'Halsted', ')lm', 'Halsted', ')lm', 'Halsted', 'Halsted', ')lm', 'Halsted', 'Halsted', ')lm', 'Halsted', 'Halsted', ')lm', 'Halsted', ')lm', 'Halsted', ')lm', 'lm(', ')lm', 'lm(']",False
5925,visit Nookie's then Beatnix then Ann Sather and then Roscoe's Tavern & Cafe you can only visit each landmark once,& & U ! beatnix nookie's & U ! ann_sather beatnix & U ! roscoe's_tavern_&_cafe ann_sather F roscoe's_tavern_&_cafe & U ! nookie's U nookie's U ! nookie's beatnix & U ! beatnix U beatnix U ! beatnix ann_sather U ! ann_sather U ann_sather U ! ann_sather roscoe's_tavern_&_cafe,Chicago #2,"error:['&', '&', 'U', '!', 'lm(', 'Ann', 'and', ')lm', 'lm(', ')lm', ""Nookie's"", ')lm', ')lm', '&', 'U', '!', 'lm(', '&', 'Cafe', ')lm', 'lm(', 'Sather', 'Sather', ')lm', ')lm', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', ')lm', ')lm', ""Nookie's"", ')lm', ""Nookie's"", ""Nookie's"", ')lm', ""Nookie's"", '!', ""Nookie's"", '!', ""Nookie's"", '!', 'lm(', ""Nookie's"", ')lm', ')lm', 'lm(', 'Sather', '!', 'lm(', 'Sather', '!', 'Sather', 'Sather', '!', 'Sather', 'Sather', 'Sather', '!', 'Sather', '!', 'Sather', 'Sather', 'Sather', ')lm', 'Sather', 'Sather', ')lm', 'Sather', '!', 'Sather', '!', ')lm', 'Sather', ""Roscoe's"", ')lm', 'Cafe', 'Cafe', 'Cafe', 'Cafe', 'Cafe', ')lm']",False
5926,go to Broadway United Methodist Church but not through Roscoe's Tavern & Cafe Wood or Boystown and then go to Roscoe's Tavern & Cafe but not through Wood or Boystown and then go to Wood but not through Boystown and finally go to Boystown no revisiting is allowed,& & U ! roscoe's_tavern_&_cafe broadway_united_methodist_church & U ! wood roscoe's_tavern_&_cafe & U ! boystown wood F boystown & U ! broadway_united_methodist_church U broadway_united_methodist_church U ! broadway_united_methodist_church roscoe's_tavern_&_cafe & U ! roscoe's_tavern_&_cafe U roscoe's_tavern_&_cafe U ! roscoe's_tavern_&_cafe wood U ! wood U wood U ! wood boystown,Chicago #2,"error:['&', '&', 'U', '!', 'lm(', ""Roscoe's"", 'Cafe', ')lm', 'lm(', 'Broadway', 'United', ')lm', '&', 'U', '!', 'lm(', 'Boystown', 'Cafe', ')lm', 'lm(', '&', 'Cafe', ')lm', 'F', 'lm(', 'Wood', 'Cafe', ')lm', '&', 'U', '!', 'lm(', 'Broadway', 'United', 'Church', ')lm', 'U', 'lm(', 'Broadway', 'United', 'Church', ')lm', 'U', '!', 'lm(', 'Broadway', 'United', 'Church', ')lm', 'lm(', 'Tavern', 'Cafe', ')lm', 'U', '!', 'lm(', 'Tavern', 'Cafe', ')lm', 'U', 'lm(', 'Tavern', 'Cafe', ')lm', 'U', '!', 'lm(', '&', 'Cafe', ')lm', 'lm(', 'Cafe', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Cafe', ')lm', 'U', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', ')lm', 'lm(', ')lm', 'Cafe', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm']",False
5927,go to Halsted St & Roscoe St but not through Minibar Sidetrack or The Chicago Diner and then go to Minibar but not through Sidetrack or The Chicago Diner and then go to Sidetrack but not through The Chicago Diner and finally go to The Chicago Diner no revisiting is allowed,& & U ! minibar halsted_st_&_roscoe_st & U ! sidetrack minibar & U ! the_chicago_diner sidetrack F the_chicago_diner & U ! halsted_st_&_roscoe_st U halsted_st_&_roscoe_st U ! halsted_st_&_roscoe_st minibar & U ! minibar U minibar U ! minibar sidetrack U ! sidetrack U sidetrack U ! sidetrack the_chicago_diner,Chicago #2,"error:['&', '&', 'U', '!', 'lm(', 'The', 'St', ')lm', 'lm(', 'Halsted', 'St', ')lm', '&', 'U', '!', 'lm(', 'The', 'Chicago', ')lm', 'lm(', 'Sidetrack', 'Sidetrack', ')lm', 'F', 'lm(', 'The', 'Chicago', ')lm', '&', 'U', '!', 'lm(', 'Halsted', 'St', ')lm', 'U', 'lm(', 'lm(', 'Halsted', 'St', ')lm', 'U', '!', 'lm(', 'Halsted', 'St', ')lm', 'lm(', ')lm', 'lm(', 'U', 'U', 'U', 'U', 'lm(', 'lm(', 'Sidetrack', 'Sidetrack', 'U', 'U', 'lm(', 'The', 'Sidetrack', ')lm', 'U', 'lm(', 'The', 'Sidetrack', ')lm', 'U', '!', 'lm(', 'The', 'Sidetrack', ')lm', 'lm(', 'The', 'The', ')lm', ')lm', 'The', ')lm', 'The', 'lm(', 'The', 'lm(', 'The', ')lm', 'The', ')lm', 'The', ')lm', ')lm', 'The', 'lm(', 'The', ')lm', ')lm']",False
5928,do not go to Halsted St & Roscoe St until Minibar is visited and do not go to Minibar until Cocktail is visited and do not go to Cocktail until Pets First is visited along the path never return to previous location you have been to,& & U ! cocktail pets_first & U ! minibar cocktail & U ! halsted_st_&_roscoe_st minibar F halsted_st_&_roscoe_st & U ! pets_first U pets_first U ! pets_first cocktail & U ! cocktail U cocktail U ! cocktail minibar U ! minibar U minibar U ! minibar halsted_st_&_roscoe_st,Chicago #2,"error:['&', '&', 'U', '!', 'lm(', 'Minibar', 'Minibar', ')lm', 'lm(', 'Pets', 'First', ')lm', '&', 'U', '!', 'lm(', 'Halsted', 'St', ')lm', 'lm(', 'Minibar', 'Minibar', ')lm', 'F', 'lm(', 'Minibar', 'St', ')lm', '&', 'U', '!', 'lm(', 'Pets', 'First', ')lm', 'U', 'lm(', 'Pets', 'First', ')lm', 'U', '!', 'lm(', 'Pets', 'First', ')lm', 'lm(', 'lm(', 'and', 'Minibar', ')lm', ')lm', 'U', '!', 'lm(', 'Cocktail', 'Cocktail', ')lm', 'U', 'lm(', 'lm(', 'Minibar', 'Minibar', ')lm', 'U', '!', 'lm(', 'Cocktail', 'Cocktail', ')lm', 'lm(', 'Minibar', 'Minibar', ')lm']",False
