,nl_command,ltl,map_name,result,eq
914,visit CHOP Parking Garage Mask & Wig Clinical Research Building Stouffer Commons Chestnut in any order required,& F chop_parking_garage & F mask_&_wig & F clinical_research_building & F stouffer_commons F chestnut,Philadelphia #2,& F chop_parking_garage & F chop_main_building F F chestnut,False
915,visit Lancaster Farms CSA Drop Site Coxe Baldwin Wilson Clinical Research Building in any order required,& F lancaster_farms_csa_drop_site & F coxe & F baldwin & F wilson F clinical_research_building,Philadelphia #2,"error:['&', 'F', 'lm(', 'Lancaster', 'Farms', ')lm', '&', 'F', 'lm(', 'Coxe', 'Baldwin', ')lm', ')lm', 'F', 'lm(', 'Research', 'Building', ')lm']",False
916,visit all locations Foerderer Children's Seashore House of CHOP Clinical Research Building Rodney James G. Kaskey Memorial Park,& F foerderer & F children's_seashore_house_of_chop & F clinical_research_building & F rodney F james_g._kaskey_memorial_park,Philadelphia #2,"error:['&', 'F', 'lm(', 'Foerderer', 'Foerderer', ')lm', '&', 'F', 'lm(', 'Clinical', 'Building', ')lm', '&', 'F', 'lm(', 'Rodney', 'James', 'G.', ')lm', 'F', 'lm(', 'lm(', 'Park', ')lm']",False
917,visit all locations Speakman New York Alumni Children's Hospital of Philadelphia Heliport Mask & Wig Baldwin,& F speakman & F new_york_alumni & F children's_hospital_of_philadelphia_heliport & F mask_&_wig F baldwin,Philadelphia #2,& F new_york_alumni & F children's_hospital_of_philadelphia F F mask_&_wig,False
918,reach the following five locations Foerderer Mask & Wig New York Alumni Children's Seashore House of CHOP Butcher,& F foerderer & F mask_&_wig & F new_york_alumni & F children's_seashore_house_of_chop F butcher,Philadelphia #2,"error:['&', 'F', '&', 'lm(', 'Foerderer', 'Mask', ')lm', ')lm', 'lm(', 'lm(', 'New', 'York', 'of', ')lm', ')lm', 'F', 'lm(', 'lm(', 'New', ')lm', 'of', ')lm', ')lm', 'New', 'New', ')lm', ')lm', 'New', 'New', ')lm']",False
919,reach the following five locations Foerderer Leidy Laboratories Rodney Speakman Children's Seashore House of CHOP,& F foerderer & F leidy_laboratories & F rodney & F speakman F children's_seashore_house_of_chop,Philadelphia #2,& F the_ups_store )lm wilson lm( children's_seashore_house_of_chop,False
920,find the following Coxe Wawa Thomas Penn 1920 Commons Mask & Wig,& F coxe & F wawa & F thomas_penn & F 1920_commons F mask_&_wig,Philadelphia #2,"error:['&', 'G', 'lm(', 'lm(', 'Wawa', 'Wawa', ')lm', 'F', 'F', 'lm(', 'Commons', 'Commons', ')lm']",False
921,find the following Veterans' Affairs Medical Centre Mask & Wig McKean New York Alumni Morgan,& F veterans'_affairs_medical_centre & F mask_&_wig & F mckean & F new_york_alumni F morgan,Philadelphia #2,& F veterans'_affairs_medical_centre & & F mask_&_wig F new_york_alumni,False
922,go to Fitler Mask & Wig Children's Hospital of Philadelphia Heliport Butcher and Veterans' Affairs Medical Centre in arbitrary order,& F fitler & F mask_&_wig & F children's_hospital_of_philadelphia_heliport & F butcher F veterans'_affairs_medical_centre,Philadelphia #2,"error:['&', 'F', 'lm(', 'Fitler', 'Fitler', ')lm', '&', 'F', 'lm(', ""Children's"", 'Hospital', 'of', 'of', ')lm', ')lm', 'F', 'lm(', ""Veterans'"", 'Medical', ')lm']",False
923,go to Veterans' Affairs Medical Centre Biology Pond New York Alumni Clinical Research Building and Lancaster Farms CSA Drop Site in arbitrary order,& F veterans'_affairs_medical_centre & F biology_pond & F new_york_alumni & F clinical_research_building F lancaster_farms_csa_drop_site,Philadelphia #2,"error:['&', 'F', 'lm(', ""Veterans'"", 'Affairs', ')lm', '&', 'F', 'lm(', 'New', 'York', ')lm', '&', 'F', 'lm(', 'lm(', 'Building', ')lm', 'F', 'F', 'F', 'lm(']",False
924,make sure Baldwin James G. Kaskey Memorial Park College Hall Wawa and Upper Quad are all visited,& F baldwin & F james_g._kaskey_memorial_park & F college_hall & F wawa F upper_quad,Philadelphia #2,& F james_g._kaskey_memorial_park & F college_hall F F claudia_cohen_hall,False
925,make sure Speakman Hospital of the University of Pennsylvania Fitler USPS Postbox and Children's Hospital of Philadelphia are all visited,& F speakman & F hospital_of_the_university_of_pennsylvania & F fitler & F usps_postbox F children's_hospital_of_philadelphia,Philadelphia #2,"error:['&', 'F', 'lm(', 'Speakman', 'Hospital', 'of', 'of', 'Pennsylvania', ')lm', '&', 'F', 'lm(', 'Postbox', 'Postbox', ')lm', 'F', 'lm(', 'lm(', 'Hospital', 'Hospital', 'of', 'Philadelphia', ')lm']",False
926,do not stop until Leidy Laboratories Children's Hospital of Philadelphia Memorial Tower Upper Quad and Stouffer College House are all visited,& F leidy_laboratories & F children's_hospital_of_philadelphia & F memorial_tower & F upper_quad F stouffer_college_house,Philadelphia #2,& F leidy_laboratories & F memorial_tower F college_hall,False
927,do not stop until Biology Pond Children's Hospital of Philadelphia Speakman Lancaster Farms CSA Drop Site and Butcher are all visited,& F biology_pond & F children's_hospital_of_philadelphia & F speakman & F lancaster_farms_csa_drop_site F butcher,Philadelphia #2,& F biology_pond & F lancaster_farms_csa_drop_site F lancaster_farms_csa_drop_site )lm F wilson lm(,False
928,make your way to New York Alumni Au Bon Pain Warwick 1920 Commons and Leonard and Madlyn Abramson Pediatric Research Center,& F new_york_alumni & F au_bon_pain & F warwick & F 1920_commons F leonard_and_madlyn_abramson_pediatric_research_center,Philadelphia #2,& F new_york_alumni & F new_york_alumni & F F west_philly_foods_csa_drop_site )lm )lm wilson lm( wilson lm( children's_hospital_of_philadelphia,False
929,make your way to Rodney Perelman Center for Advanced Medicine Children's Seashore House of CHOP Au Bon Pain and Chestnut,& F rodney & F perelman_center_for_advanced_medicine & F children's_seashore_house_of_chop & F au_bon_pain F chestnut,Philadelphia #2,"error:['&', '&', 'U', 'lm(', 'lm(', 'Center', ')lm', 'lm(', 'Center', 'Center', ')lm', 'F', 'lm(', '!', 'Center', ')lm', 'Center', ')lm', '!', 'lm(', 'Center', 'Center', 'Center', ')lm', 'F', '!', 'lm(', 'Center', 'Center', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'Center', 'Center', 'Center', ')lm', 'Center', ')lm', 'Center', 'Center', 'Center', ')lm', ')lm', 'lm(', 'Center', 'Center', 'Center', ')lm', ')lm', 'lm(', ')lm', 'Center', 'Center', ')lm']",False
930,visit Biology Pond Leidy Laboratories Children's Hospital of Philadelphia McKean and Hospital of the University of Pennsylvania in any order,& F biology_pond & F leidy_laboratories & F children's_hospital_of_philadelphia & F mckean F hospital_of_the_university_of_pennsylvania,Philadelphia #2,"error:['&', 'F', 'lm(', 'Biology', 'Pond', ')lm', '&', 'F', 'lm(', ""Children's"", 'Philadelphia', 'of', 'of', ')lm', ')lm', 'F', 'of', 'Hospital', 'of', 'of', 'of', ')lm']",False
931,visit Coxe Butcher Children's Hospital of Philadelphia Heliport Fitler and McKean in any order,& F coxe & F butcher & F children's_hospital_of_philadelphia_heliport & F fitler F mckean,Philadelphia #2,"error:['&', 'F', 'lm(', 'Coxe', 'Butcher', ')lm', '&', 'F', 'lm(', 'Heliport', 'Fitler', ')lm', 'F', 'lm(', 'lm(', 'Fitler', 'McKean', ')lm']",False
932,visit Au Bon Pain Morgan Warwick College Hall and Chestnut in no particular order,& F morgan & F chestnut & F au_bon_pain & F warwick F college_hall,Philadelphia #2,"error:['&', 'F', 'lm(', 'Au']",False
933,visit Coxe Vance Hall Veterans' Affairs Medical Centre Upper Quad and Children's Seashore House of CHOP in no particular order,& F vance_hall & F children's_seashore_house_of_chop & F coxe & F veterans'_affairs_medical_centre F upper_quad,Philadelphia #2,"error:['&', 'F', 'lm(', 'Coxe']",False
934,go to Au Bon Pain Children's Hospital of Philadelphia Heliport Speakman Stouffer College House and Wawa at least once,& F au_bon_pain & F wawa & F speakman & F children's_hospital_of_philadelphia_heliport F stouffer_college_house,Philadelphia #2,"error:['&', 'F', 'lm(', 'Au', 'Bon', ')lm', '&', 'F', '&', 'lm(', 'Speakman', 'College', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Wawa', 'Wawa', ')lm', ')lm']",False
935,go to Lancaster Farms CSA Drop Site Stouffer Commons Thomas Penn Clinical Research Building and College Hall at least once,& F lancaster_farms_csa_drop_site & F college_hall & F thomas_penn & F stouffer_commons F clinical_research_building,Philadelphia #2,"error:['&', 'F', 'lm(', 'lm(', 'Building', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'St', ')lm', ')lm', ')lm', ')lm', '&', 'lm(', 'lm(', 'Lancaster', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(']",False
936,go to Memorial Tower Butcher Mask & Wig Brooks and 1920 Commons,& F butcher & F memorial_tower & F brooks & F 1920_commons F mask_&_wig,Philadelphia #2,"error:['&', 'F', '!', 'lm(', 'Memorial', 'Tower', ')lm', ')lm', 'F', 'lm(', 'Brooks', 'and', ')lm', ')lm']",False
937,go to Leidy Laboratories Hospital of the University of Pennsylvania College Hall New York Alumni and Stouffer Commons,& F hospital_of_the_university_of_pennsylvania & F leidy_laboratories & F new_york_alumni & F stouffer_commons F college_hall,Philadelphia #2,"error:['&', 'F', 'lm(', 'Leidy', 'Laboratories', ')lm', 'of', 'F', ')lm', 'lm(', 'lm(', 'lm(', 'of', 'of', 'of', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Commons', 'of', ')lm']",False
938,go to Rodney Stouffer College House Warwick New York Alumni and James G. Kaskey Memorial Park in any order,& F james_g._kaskey_memorial_park & F warwick & F stouffer_college_house & F new_york_alumni F rodney,Philadelphia #2,"error:['&', 'F', 'lm(', 'lm(', 'College', ')lm', '&', 'F', 'lm(', 'lm(', 'College', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'Park', ')lm', ')lm', ')lm', 'lm(', 'lm(']",False
939,go to Children's Hospital of Philadelphia Heliport Clinical Research Building 1920 Commons Warwick and College Hall in any order,& F college_hall & F 1920_commons & F clinical_research_building & F warwick F children's_hospital_of_philadelphia_heliport,Philadelphia #2,& F mask_&_wig richard_d_wood_pediatric_ambulatory_care_center,False
940,visit McKean Children's Hospital of Philadelphia Heliport Butcher CHOP Parking Garage and Baldwin in no specific order,& F mckean & F children's_hospital_of_philadelphia_heliport & F butcher & F chop_parking_garage F baldwin,Philadelphia #2,"error:['&', 'F', 'lm(', 'lm(', ""Children's"", 'CHOP', 'of', ')lm', '&', 'F', 'lm(', 'Baldwin', 'Baldwin', ')lm', ')lm', 'F', 'lm(', 'lm(', 'St', 'St', 'of', ')lm']",False
941,visit Wawa Lancaster Farms CSA Drop Site 1920 Commons Baldwin and Foerderer in no specific order,& F wawa & F lancaster_farms_csa_drop_site & F 1920_commons & F baldwin F foerderer,Philadelphia #2,"error:['&', 'F', 'lm(', 'lm(', 'Lancaster', ')lm', '&', 'F', 'F', 'lm(', 'Baldwin', 'and', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Wawa', 'Lancaster']",False
942,reach Au Bon Pain Biology Pond Butcher Coxe and Morgan in any order,& F au_bon_pain & F biology_pond & F butcher & F coxe F morgan,Philadelphia #2,"error:['&', 'F', 'lm(', 'Au', 'Bon', ')lm', '&', 'F', 'lm(', 'Butcher', 'Coxe', ')lm', 'F', 'lm(', 'lm(', 'Morgan', ')lm']",False
943,reach Children's Seashore House of CHOP Stouffer College House Biology Pond Baldwin and Clinical Research Building in any order,& F children's_seashore_house_of_chop & F stouffer_college_house & F biology_pond & F baldwin F clinical_research_building,Philadelphia #2,"error:['&', 'F', 'lm(', ""Children's"", ""Children's"", 'Seashore', 'of', 'St', ')lm', '&', 'lm(', 'Stouffer', 'College', ')lm', '&', 'F', 'lm(', 'Baldwin', 'Building', ')lm', 'F', 'lm(', 'lm(', 'Building', ')lm']",False
944,make sure you go to James G. Kaskey Memorial Park Upper Quad Memorial Tower New York Alumni Biology Pond in any order,& F james_g._kaskey_memorial_park & F upper_quad & F memorial_tower & F new_york_alumni F biology_pond,Philadelphia #2,"error:['&', 'F', 'lm(', 'James', 'James', ')lm', '&', 'F', 'lm(', 'Upper', 'Park', ')lm', '&', 'F', 'lm(', 'New', 'Pond', 'Pond', ')lm', 'F', 'lm(', 'New', ')lm', ')lm', ')lm']",False
945,make sure you go to Children's Hospital of Philadelphia Heliport 1920 Commons Memorial Tower McKean Hospital of the University of Pennsylvania in any order,& F children's_hospital_of_philadelphia_heliport & F 1920_commons & F memorial_tower & F mckean F hospital_of_the_university_of_pennsylvania,Philadelphia #2,"error:['&', 'F', 'lm(', ""Children's"", ""Children's"", 'Hospital', 'of', 'Philadelphia', ')lm', '&', 'F', 'lm(', 'Commons', 'Tower', ')lm', 'of', 'F', 'lm(', 'F', 'of', 'of', 'of', ')lm', ')lm']",False
946,you must visit Upper Quad James G. Kaskey Memorial Park Memorial Tower Mask & Wig Morgan but it can be done in any order,& F upper_quad & F james_g._kaskey_memorial_park & F memorial_tower & F mask_&_wig F morgan,Philadelphia #2,"error:['&', 'G', 'U', 'lm(', 'lm(', 'James', 'Park', ')lm', 'lm(', 'Upper', 'James', 'James', ')lm', '&', '&', '!', 'lm(', 'lm(', 'Tower', ')lm', 'lm(', ')lm', 'lm(', 'F', 'F', 'lm(', 'Wig', 'Morgan', ')lm', 'F', 'F', 'lm(', 'lm(']",False
947,you must visit Leonard and Madlyn Abramson Pediatric Research Center Foerderer Baldwin Hospital of the University of Pennsylvania Chestnut but it can be done in any order,& F leonard_and_madlyn_abramson_pediatric_research_center & F foerderer & F baldwin & F hospital_of_the_university_of_pennsylvania F chestnut,Philadelphia #2,"error:['&', 'G', 'U', 'lm(', 'lm(', 'and', ')lm', 'of', 'Center', ')lm', 'lm(', 'lm(', 'Leonard', 'and', 'Madlyn', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', 'of', 'of', 'of', ')lm', ')lm', 'F', 'lm(', 'of', 'of', 'of', 'of', ')lm', ')lm']",False
948,in no particular order visit Children's Hospital of Philadelphia Heliport Coxe Wawa Speakman Biology Pond,& F children's_hospital_of_philadelphia_heliport & F coxe & F wawa & F speakman F biology_pond,Philadelphia #2,& F children's_hospital_of_philadelphia_heliport F biology_pond,False
949,in no particular order visit James G. Kaskey Memorial Park Lancaster Farms CSA Drop Site Morgan 1920 Commons Leonard and Madlyn Abramson Pediatric Research Center,& F james_g._kaskey_memorial_park & F lancaster_farms_csa_drop_site & F morgan & F 1920_commons F leonard_and_madlyn_abramson_pediatric_research_center,Philadelphia #2,"error:['&', 'F', 'lm(', 'James', 'James', 'G.', ')lm', '&', 'F', 'lm(', 'Lancaster', 'Park', ')lm', '&', 'F', 'lm(', 'Site', 'Morgan', ')lm', 'F', 'F', 'lm(', 'lm(', 'Pediatric', 'Center', ')lm']",False
950,do not visit Brooks until you visit Upper Quad visit Upper Quad only once do not visit Upper Quad until you visit Children's Seashore House of CHOP visit Children's Seashore House of CHOP only once do no visit Children's Seashore House of CHOP until you visit Foerderer visit Foerderer only once,& & U ! children's_seashore_house_of_chop foerderer & U ! upper_quad children's_seashore_house_of_chop & U ! brooks upper_quad F brooks & U ! foerderer U foerderer U ! foerderer children's_seashore_house_of_chop & U ! children's_seashore_house_of_chop U children's_seashore_house_of_chop U ! children's_seashore_house_of_chop upper_quad U ! upper_quad U upper_quad U ! upper_quad brooks,Philadelphia #2,& & U ! hospital_of_the_university_of_pennsylvania )lm wilson lm( Foerderer Foerderer )lm & U ! wilson lm( Brooks Brooks )lm of Quad )lm wilson lm( of Upper Quad )lm F wilson lm( Brooks Brooks )lm & U U wilson lm( wilson lm( Foerderer Foerderer )lm U wilson lm( Foerderer Foerderer )lm U ! wilson lm( Foerderer Foerderer )lm wilson lm( of St of of )lm )lm U ! wilson lm( of St of of )lm )lm U wilson lm( of of of of )lm U U ! of wilson lm( of of of wilson lm( )lm wilson lm( Upper Quad )lm )lm U ! wilson lm( of wilson lm( )lm wilson lm( of wilson lm( )lm wilson lm( of wilson,False
951,do not visit Wawa until you visit Thomas Penn visit Thomas Penn only once do not visit Thomas Penn until you visit New York Alumni visit New York Alumni only once do no visit New York Alumni until you visit Leidy Laboratories visit Leidy Laboratories only once,& & U ! new_york_alumni leidy_laboratories & U ! thomas_penn new_york_alumni & U ! wawa thomas_penn F wawa & U ! leidy_laboratories U leidy_laboratories U ! leidy_laboratories new_york_alumni & U ! new_york_alumni U new_york_alumni U ! new_york_alumni thomas_penn U ! thomas_penn U thomas_penn U ! thomas_penn wawa,Philadelphia #2,"error:['&', '&', 'U', '!', 'lm(', 'New', 'York', 'York', ')lm', 'lm(', 'New', 'York', 'Laboratories', ')lm', '&', 'U', '!', 'lm(', 'Wawa', 'Wawa', ')lm', 'lm(', 'New', 'New', 'New', 'New', ')lm', 'F', 'F', 'lm(', 'Thomas', 'Wawa', ')lm', '&', 'U', '!', 'lm(', 'New', 'Leidy', ')lm', ')lm', 'U', 'lm(', 'New', 'Leidy', 'Leidy', ')lm', 'U', '!', 'lm(', 'New', 'York', ')lm', ')lm', 'lm(', 'New', 'New', 'York', 'New', ')lm', 'U', '!', 'lm(', 'New', 'York', 'New', ')lm', 'U', 'lm(', 'New', 'New', 'York', ')lm', ')lm', 'U', '!', 'lm(', 'New', 'New', 'York', ')lm', ')lm', 'lm(', 'lm(', 'Thomas', 'Penn', ')lm', ')lm', ')lm']",False
952,visit Children's Hospital of Philadelphia then New York Alumni then Biology Pond and then Leonard and Madlyn Abramson Pediatric Research Center you can only visit each landmark once,& & U ! new_york_alumni children's_hospital_of_philadelphia & U ! biology_pond new_york_alumni & U ! leonard_and_madlyn_abramson_pediatric_research_center biology_pond F leonard_and_madlyn_abramson_pediatric_research_center & U ! children's_hospital_of_philadelphia U children's_hospital_of_philadelphia U ! children's_hospital_of_philadelphia new_york_alumni & U ! new_york_alumni U new_york_alumni U ! new_york_alumni biology_pond U ! biology_pond U biology_pond U ! biology_pond leonard_and_madlyn_abramson_pediatric_research_center,Philadelphia #2,"error:['&', '&', 'U', '!', 'lm(', 'New', 'York', 'Alumni', ')lm', 'lm(', ""Children's"", 'Hospital', 'of', 'of', 'Philadelphia', ')lm', '&', 'U', '!', 'lm(', 'Leonard', 'and', ')lm', 'Center', ')lm', 'lm(', 'New', 'York', 'Alumni', ')lm', '&', 'U', '!', 'lm(', 'Research', 'Center', ')lm', 'lm(', ')lm', 'and', 'Madlyn', 'Center', ')lm', ')lm', 'lm(', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'of', ')lm', 'of', 'of', ')lm', 'of', 'of', ')lm', 'of', 'of', ')lm', 'of', 'of', ')lm', 'of', 'of', ')lm', ')lm', 'of', 'of', ')lm', 'New', ')lm', 'New', ')lm', 'New', 'New', ')lm', 'New', ')lm', 'New', 'New', ')lm', 'York', 'New', 'York', 'York', ')lm', 'York', 'York', 'York', 'York', ')lm', 'York', 'York', 'York', 'York', ')lm', 'York', 'York', 'York', ')lm', 'York', 'York', ')lm', 'York', 'York', ')lm', 'and', 'York', ')lm', 'and', 'and', 'and', 'and', 'York', ')lm', 'and', 'Biology', ')lm', 'and', 'and', ')lm', 'and', 'and', ')lm', 'and', ')lm', 'lm(', 'and', 'and', 'and', ')lm', 'lm(', 'and', 'and', 'lm(', 'lm(', 'lm(', 'lm(', 'and', 'lm(', 'Abramson', 'lm(', 'Abramson', 'lm(']",False
953,visit James G. Kaskey Memorial Park then Wawa then USPS Postbox and then Hospital of the University of Pennsylvania you can only visit each landmark once,& & U ! wawa james_g._kaskey_memorial_park & U ! usps_postbox wawa & U ! hospital_of_the_university_of_pennsylvania usps_postbox F hospital_of_the_university_of_pennsylvania & U ! james_g._kaskey_memorial_park U james_g._kaskey_memorial_park U ! james_g._kaskey_memorial_park wawa & U ! wawa U wawa U ! wawa usps_postbox U ! usps_postbox U usps_postbox U ! usps_postbox hospital_of_the_university_of_pennsylvania,Philadelphia #2,"error:['&', '&', 'U', '!', 'lm(', 'Wawa', 'Park', ')lm', 'lm(', 'James', 'James', 'G.', ')lm', '&', 'U', '!', 'lm(', 'Hospital', 'University', 'of', 'of', 'Pennsylvania', ')lm', 'lm(', 'Wawa', 'Park', ')lm', 'F', 'lm(', 'of', 'University', 'of', 'of', 'Pennsylvania', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'James', 'Park', ')lm', 'U', 'lm(', 'lm(', 'James', 'G.', ')lm', 'James', 'U', 'James', 'G.', 'James', 'G.', 'G.', ')lm', 'James', 'Park', ')lm', 'James', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', 'Park', '!', 'lm(', 'of', 'Park', ')lm', 'of', 'Park', ')lm', 'of', 'Park', 'of', ')lm', 'of', 'of', ')lm', 'of', 'of', ')lm', 'of', 'of', ')lm', 'of', 'of', ')lm', 'of', 'of', ')lm', 'of', 'of', ')lm', 'of', 'of', 'of', ')lm', 'of', 'of', ')lm', 'of', 'of', 'of', ')lm', 'of', 'of', ')lm', 'of', 'of', ')lm', 'of', 'of', ')lm', 'of', 'of', ')lm', 'of', 'of', ')lm', 'of', 'lm(', 'of', 'lm(', 'of', 'lm(', 'of', 'lm(', 'of', 'lm(', ')lm', 'of', 'lm(', ')lm', 'of', 'lm(']",False
954,go to Mask & Wig but not through Speakman Coxe or Fitler and then go to Speakman but not through Coxe or Fitler and then go to Coxe but not through Fitler and finally go to Fitler no revisiting is allowed,& & U ! speakman mask_&_wig & U ! coxe speakman & U ! fitler coxe F fitler & U ! mask_&_wig U mask_&_wig U ! mask_&_wig speakman & U ! speakman U speakman U ! speakman coxe U ! coxe U coxe U ! coxe fitler,Philadelphia #2,"error:['&', '&', 'U', '!', 'lm(', 'Coxe', 'Coxe', ')lm', 'lm(', 'Mask', '&', ')lm', '&', 'U', '!', 'lm(', 'Fitler', 'Fitler', ')lm', 'lm(', 'lm(', 'Coxe', 'Coxe', ')lm', 'F', 'lm(', 'Coxe', 'Fitler', ')lm', '&', 'U', '!', 'lm(', 'Mask', '&', ')lm', 'U', 'U', 'lm(', 'Mask', '&', ')lm', 'U', 'U', 'lm(', 'lm(', 'Mask', '&', '&', ')lm', 'lm(', 'lm(', 'Coxe', ')lm', 'U', 'U', '!', 'lm(', 'Coxe', 'Coxe', ')lm', 'U', 'lm(', 'lm(', 'Coxe', 'Coxe', ')lm', 'U', '!', 'lm(', 'Coxe', 'Coxe', ')lm', ')lm', 'lm(', 'Coxe', 'Coxe', ')lm', 'U', '!', 'lm(', 'Coxe', 'Coxe', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
955,go to Speakman but not through James G. Kaskey Memorial Park Foerderer or Mask & Wig and then go to James G. Kaskey Memorial Park but not through Foerderer or Mask & Wig and then go to Foerderer but not through Mask & Wig and finally go to Mask & Wig no revisiting is allowed,& & U ! james_g._kaskey_memorial_park speakman & U ! foerderer james_g._kaskey_memorial_park & U ! mask_&_wig foerderer F mask_&_wig & U ! speakman U speakman U ! speakman james_g._kaskey_memorial_park & U ! james_g._kaskey_memorial_park U james_g._kaskey_memorial_park U ! james_g._kaskey_memorial_park foerderer U ! foerderer U foerderer U ! foerderer mask_&_wig,Philadelphia #2,"error:['&', '&', 'U', '!', 'lm(', 'James', 'Park', ')lm', 'lm(', 'Speakman', 'Speakman', ')lm', '&', 'U', '!', 'lm(', 'Memorial', 'Park', ')lm', 'lm(', 'Memorial', 'Park', ')lm', '&', 'U', '!', 'lm(', '&', '&', ')lm', 'lm(', 'lm(', 'Park', ')lm', 'F', 'F', 'lm(', '&', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'Speakman', ')lm', ')lm', 'Speakman', ')lm', ')lm', 'lm(', 'Speakman', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'James', 'lm(', ')lm', 'James', 'lm(', 'James', 'lm(', 'James', 'Park', ')lm', 'James', 'U', '!', 'James', 'Park', 'James', 'U', 'Park', ')lm', 'James', 'Park', ')lm', 'James', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', 'lm(', 'Park', ')lm', 'Park', ')lm', 'lm(', 'lm(', 'Park', ')lm', 'lm(', 'lm(', 'Park', ')lm', 'lm(', 'lm(', 'Park', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', '&', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
