,nl_command,ltl,map_name,result,eq
4078,visit Ironside Burger Lounge Urban Boutique Hotel Sorrento Ristorante La Vita Little Italy in any order required,& F ironside & F burger_lounge & F urban_boutique_hotel & F sorrento_ristorante F la_vita_little_italy,San Diego #2,& F burger_lounge & F ith_eco_farm_house_san_diego & F little_italy Little,False
4079,visit Urban Boutique Hotel The Market By Buon Appetito Lofty Coffee & co. Buon Appetito Indigo Grill in any order required,& F urban_boutique_hotel & F the_market_by_buon_appetito & F lofty_coffee_&_co. & F buon_appetito F indigo_grill,San Diego #2,"error:['&', 'F', 'lm(', 'Urban', 'Boutique', ')lm', '&', 'F', 'lm(', 'The', 'Market', ')lm', '&', 'F', 'lm(', 'Lofty', 'Coffee', ')lm', 'F', 'F', 'lm(', 'lm(', 'Indigo', 'Indigo', ')lm']",False
4080,visit all locations Lofty Lofty Coffee & co. West Cedar Market Piazza della Famiglia Queenstown,& F lofty & F lofty_coffee_&_co. & F west_cedar_market & F piazza_della_famiglia F queenstown,San Diego #2,& F lofty & F west_cedar_market F davanti_enoteca,False
4081,visit all locations Sogno Di Vino Indigo Grill Lofty Coffee & co. Lofty Davanti Enoteca,& F sogno_di_vino & F indigo_grill & F lofty_coffee_&_co. & F lofty F davanti_enoteca,San Diego #2,& F sorrento_ristorante & F lofty F F farmers_market_(wed_and_sat),False
4082,reach the following five locations Lofty La Vita Little Italy Tazza D'Oro Davanti Enoteca iDessert,& F lofty & F la_vita_little_italy & F tazza_d'oro & F davanti_enoteca F idessert,San Diego #2,"error:['&', 'F', 'lm(', 'Lofty', 'La', 'Vita', 'Little', 'lm(', ')lm', 'lm(', 'lm(', 'Davanti', 'Davanti', 'Enoteca', ')lm', ')lm', '!', '!', 'lm(', 'Little', 'Little', 'Little', 'Little', ')lm', ')lm', ')lm', 'Little', 'Little', 'Little', 'Little', 'Little', 'Little', ')lm', 'Italy', 'Italy', 'Italy', 'Little', ')lm', 'Italy', 'Little', 'Little', ')lm']",False
4083,reach the following five locations Lofty Prepkitchen Little Italy Davanti Enoteca Burger Lounge West Cedar Market,& F lofty & F prepkitchen_little_italy & F davanti_enoteca & F burger_lounge F west_cedar_market,San Diego #2,"error:['&', 'F', 'lm(', 'lm(', 'Lofty', 'Prepkitchen', 'Little', 'Italy', ')lm', 'F', 'lm(', 'lm(', 'Cedar', 'Cedar', ')lm']",False
4084,find the following Visage Beauty Salon Lofty Coffee & co. Ironside Firehouse Museum Sogno Di Vino,& F visage_beauty_salon & F lofty_coffee_&_co. & F ironside & F firehouse_museum F sogno_di_vino,San Diego #2,"error:['&', 'F', 'lm(', 'Visage', 'Beauty', ')lm', '&', '&', 'lm(', 'lm(', '&', 'co.', 'co.', ')lm', 'F', 'lm(', 'lm(', 'Sogno', 'Di', ')lm']",False
4085,find the following Visage Beauty Salon Salt & Straw Wells Fargo Indigo Grill Piazza della Famiglia,& F visage_beauty_salon & F salt_&_straw & F wells_fargo & F indigo_grill F piazza_della_famiglia,San Diego #2,& F visage_beauty_salon & & salt_&_straw,False
4086,go to Wells Fargo Indigo Grill Salt & Straw La Vita Little Italy and Piazza della Famiglia in arbitrary order,& F wells_fargo & F indigo_grill & F salt_&_straw & F la_vita_little_italy F piazza_della_famiglia,San Diego #2,& F wells_fargo & F salt_&_straw F F piazza_della_famiglia,False
4087,go to Visage Beauty Salon West Cedar Market Lofty Piazza della Famiglia and Tazza D'Oro in arbitrary order,& F visage_beauty_salon & F west_cedar_market & F lofty & F piazza_della_famiglia F tazza_d'oro,San Diego #2,& F visage_beauty_salon & F west_cedar_market & F indigo_grill,False
4088,make sure Piazza della Famiglia Farmers Market (Wed and Sat) West Cedar Market Queenstown and The Market By Buon Appetito are all visited,& F piazza_della_famiglia & F farmers_market_(wed_and_sat) & F west_cedar_market & F queenstown F the_market_by_buon_appetito,San Diego #2,"error:['&', 'F', 'lm(', 'Piazza', 'della', ')lm', '&', 'F', 'lm(', '(Wed', 'and', ')lm', '&', 'F', 'lm(', 'lm(', 'The', 'Market', ')lm', 'F', 'lm(', 'lm(', 'The', 'Buon', ')lm']",False
4089,make sure The Market By Buon Appetito Sorrento Ristorante Sogno Di Vino Visage Beauty Salon and iDessert are all visited,& F the_market_by_buon_appetito & F sorrento_ristorante & F sogno_di_vino & F visage_beauty_salon F idessert,San Diego #2,"error:['&', 'F', 'lm(', 'The', 'Market', ')lm', '&', 'F', 'lm(', 'Appetito', 'Sorrento', 'Ristorante', ')lm', '&', 'F', 'lm(', 'Vino', 'Visage', ')lm', 'F', 'F', 'lm(', 'lm(', 'iDessert', 'iDessert', ')lm']",False
4090,do not stop until Queenstown Buon Appetito Urban Boutique Hotel Our Lady of the Rosary Church and Sogno Di Vino are all visited,& F queenstown & F buon_appetito & F urban_boutique_hotel & F our_lady_of_the_rosary_church F sogno_di_vino,San Diego #2,"error:['&', 'F', 'lm(', 'Queenstown', 'Queenstown', 'Buon', ')lm', '&', 'F', 'lm(', 'Hotel', 'Our', 'Lady', 'of', ')lm', ')lm', 'F', 'lm(', 'Church', ')lm', 'Church', ')lm', 'F', 'lm(', 'lm(', 'Di', 'Vino', ')lm']",False
4091,do not stop until Farmers Market (Wed and Sat) Buon Appetito Sogno Di Vino Princess Pub and Grille and iDessert are all visited,& F farmers_market_(wed_and_sat) & F buon_appetito & F sogno_di_vino & F princess_pub_and_grille F idessert,San Diego #2,"error:['&', 'F', 'lm(', 'Farmers', 'Farmers', 'Market', ')lm', '&', 'F', 'lm(', 'Buon', 'Appetito', ')lm', '&', 'F', 'lm(', 'lm(', 'Princess', 'Pub', 'Pub', 'F', 'F', 'lm(', 'lm(', 'iDessert', 'iDessert', ')lm']",False
4092,make your way to Princess Pub and Grille Italian Cultural Center Lofty Farmers Market (Wed and Sat) and Prepkitchen Little Italy,& F princess_pub_and_grille & F italian_cultural_center & F lofty & F farmers_market_(wed_and_sat) F prepkitchen_little_italy,San Diego #2,"error:['&', 'F', 'lm(', 'Princess', 'Pub', ')lm', '&', 'F', 'lm(', 'Italian', 'and', ')lm', '&', 'F', '&', 'lm(', 'lm(', 'and', 'Little', 'Little', ')lm', ')lm', 'F', 'lm(', 'lm(', 'and', 'Little', ')lm']",False
4093,make your way to Tazza D'Oro Sogno Di Vino Burger Lounge ITH Eco Farm House San Diego and Urban Boutique Hotel,& F tazza_d'oro & F sogno_di_vino & F burger_lounge & F ith_eco_farm_house_san_diego F urban_boutique_hotel,San Diego #2,"error:['&', 'F', 'lm(', 'Tazza', ""D'Oro"", ')lm', '&', 'F', 'lm(', 'Vino', 'Burger', ')lm', '&', 'F', 'lm(', 'lm(', 'San', 'San', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
4094,visit Farmers Market (Wed and Sat) Little Italy Lofty Queenstown and Buon Appetito in any order,& F farmers_market_(wed_and_sat) & F little_italy & F lofty & F queenstown F buon_appetito,San Diego #2,"error:['&', 'F', 'lm(', 'Farmers', 'Market', ')lm', '&', 'F', 'lm(', 'Little', 'and', 'Little', 'Little', ')lm', ')lm', 'F', 'lm(', 'Buon', 'Appetito', ')lm']",False
4095,visit Visage Beauty Salon iDessert Queenstown Prepkitchen Little Italy and Princess Pub and Grille in any order,& F visage_beauty_salon & F idessert & F queenstown & F prepkitchen_little_italy F princess_pub_and_grille,San Diego #2,"error:['&', 'F', 'lm(', 'Visage', 'Beauty', ')lm', '&', 'F', 'lm(', 'Little', 'and', 'Little', 'Italy', ')lm', 'F', 'lm(', 'lm(', 'and', 'Grille', ')lm']",False
4096,visit Farmers Market (Wed and Sat) ITH Eco Farm House San Diego Visage Beauty Salon Sogno Di Vino and Piazza della Famiglia in no particular order,& F ith_eco_farm_house_san_diego & F piazza_della_famiglia & F farmers_market_(wed_and_sat) & F visage_beauty_salon F sogno_di_vino,San Diego #2,"error:['&', 'F', 'lm(', 'Farmers']",False
4097,visit Sogno Di Vino Indigo Grill iDessert Firehouse Museum and Farmers Market (Wed and Sat) in no particular order,& F indigo_grill & F farmers_market_(wed_and_sat) & F sogno_di_vino & F idessert F firehouse_museum,San Diego #2,"error:['&', 'F', 'lm(', 'Sogno']",False
4098,go to Prepkitchen Little Italy Lofty Coffee & co. Princess Pub and Grille Piazza della Famiglia and Ironside at least once,& F prepkitchen_little_italy & F ironside & F princess_pub_and_grille & F lofty_coffee_&_co. F piazza_della_famiglia,San Diego #2,"error:['&', 'F', 'lm(', 'lm(', 'co.', 'Princess', ')lm', ')lm', 'F', 'F', 'lm(', 'Famiglia', 'and', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Little', 'Little', ')lm', ')lm']",False
4099,go to Urban Boutique Hotel iDessert Burger Lounge Davanti Enoteca and Tazza D'Oro at least once,& F urban_boutique_hotel & F tazza_d'oro & F burger_lounge & F idessert F davanti_enoteca,San Diego #2,& F urban_boutique_hotel & F sorrento_ristorante,False
4100,go to La Vita Little Italy Mexican Consulate The Market By Buon Appetito Italian Cultural Center and Piazza della Famiglia,& F mexican_consulate & F la_vita_little_italy & F italian_cultural_center & F piazza_della_famiglia F the_market_by_buon_appetito,San Diego #2,"error:['&', 'F', 'lm(', 'lm(', 'La', ')lm', 'Little', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'The', 'The', ')lm']",False
4101,go to Little Italy Tazza D'Oro Sorrento Ristorante Princess Pub and Grille and The Market By Buon Appetito,& F tazza_d'oro & F little_italy & F princess_pub_and_grille & F the_market_by_buon_appetito F sorrento_ristorante,San Diego #2,"error:['&', 'F', 'lm(', 'Little', 'Italy', ')lm', '&', 'F', 'lm(', 'lm(', 'Princess', 'Princess', ')lm', 'F', 'F', 'lm(', 'The', 'The', ')lm']",False
4102,go to West Cedar Market Burger Lounge Ironside Urban Boutique Hotel and Buon Appetito in any order,& F buon_appetito & F ironside & F burger_lounge & F urban_boutique_hotel F west_cedar_market,San Diego #2,"error:['&', 'F', 'lm(', 'West', 'Cedar', ')lm', '&', 'F', 'lm(', 'lm(', 'St', 'Lounge', 'Lounge', ')lm', 'F', 'F', 'lm(', 'Buon', 'Appetito', ')lm']",False
4103,go to Salt & Straw Harbor Breakfast Prepkitchen Little Italy Mexican Consulate and Urban Boutique Hotel in any order,& F urban_boutique_hotel & F prepkitchen_little_italy & F harbor_breakfast & F mexican_consulate F salt_&_straw,San Diego #2,"error:['&', 'F', 'lm(', 'lm(', 'Salt', ')lm', '&', ')lm', 'lm(', 'F', 'lm(', 'lm(', 'Little', 'Little', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Boutique', ')lm']",False
4104,visit Salt & Straw West Cedar Market Ironside Princess Pub and Grille and ITH Eco Farm House San Diego in no specific order,& F salt_&_straw & F west_cedar_market & F ironside & F princess_pub_and_grille F ith_eco_farm_house_san_diego,San Diego #2,"error:['&', 'G', 'F', 'lm(', 'Salt', 'and', ')lm', '&', ')lm', '&', 'F', 'F', 'lm(', 'and', 'and', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(']",False
4105,visit Firehouse Museum Princess Pub and Grille Visage Beauty Salon Tazza D'Oro and Harbor Breakfast in no specific order,& F firehouse_museum & F princess_pub_and_grille & F visage_beauty_salon & F tazza_d'oro F harbor_breakfast,San Diego #2,"error:['&', 'G', 'F', 'lm(', 'Museum', ')lm', '&', '&', 'F', 'lm(', 'lm(', 'and', 'and', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'and', ')lm']",False
4106,reach Prepkitchen Little Italy Urban Boutique Hotel La Vita Little Italy Piazza della Famiglia and Lofty in any order,& F prepkitchen_little_italy & F urban_boutique_hotel & F la_vita_little_italy & F piazza_della_famiglia F lofty,San Diego #2,"error:['&', 'F', 'lm(', 'Prepkitchen', 'Italy', 'Italy', ')lm', '&', 'F', 'lm(', 'La', 'La', 'Vita', 'Italy', ')lm', 'F', 'lm(', 'lm(', 'Famiglia', 'Famiglia', ')lm', 'F', 'lm(', 'lm(']",False
4107,reach The Market By Buon Appetito Village Walk Burger Lounge Lofty and Davanti Enoteca in any order,& F the_market_by_buon_appetito & F village_walk & F burger_lounge & F lofty F davanti_enoteca,San Diego #2,& F the_market_by_buon_appetito & F village_walk & F lofty )lm F salt_&_straw lm(,False
4108,make sure you go to Buon Appetito Mexican Consulate Salt & Straw Farmers Market (Wed and Sat) Piazza della Famiglia in any order,& F buon_appetito & F mexican_consulate & F salt_&_straw & F farmers_market_(wed_and_sat) F piazza_della_famiglia,San Diego #2,"error:['&', 'F', 'lm(', 'Buon', 'Appetito', ')lm', '&', 'F', 'lm(', 'Salt', 'Straw', ')lm', ')lm', 'F', 'lm(', 'lm(', 'St', 'Famiglia', ')lm', ')lm']",False
4109,make sure you go to West Cedar Market Burger Lounge Wells Fargo Little Italy Visage Beauty Salon in any order,& F west_cedar_market & F burger_lounge & F wells_fargo & F little_italy F visage_beauty_salon,San Diego #2,"error:['&', 'F', 'lm(', 'West', 'Cedar', ')lm', '&', 'F', 'lm(', 'Wells', 'Italy', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Salon', ')lm', ')lm']",False
4110,you must visit Indigo Grill Firehouse Museum iDessert Our Lady of the Rosary Church Mexican Consulate but it can be done in any order,& F indigo_grill & F firehouse_museum & F idessert & F our_lady_of_the_rosary_church F mexican_consulate,San Diego #2,"error:['&', 'G', '&', 'lm(', 'lm(', 'Grill', ')lm', 'of', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'of', 'of', 'of', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Church', 'Church', ')lm']",False
4111,you must visit Harbor Breakfast ITH Eco Farm House San Diego Princess Pub and Grille Village Walk The Market By Buon Appetito but it can be done in any order,& F harbor_breakfast & F ith_eco_farm_house_san_diego & F princess_pub_and_grille & F village_walk F the_market_by_buon_appetito,San Diego #2,& G U idessert,False
4112,in no particular order visit West Cedar Market The Market By Buon Appetito Village Walk Ironside Tazza D'Oro,& F west_cedar_market & F the_market_by_buon_appetito & F village_walk & F ironside F tazza_d'oro,San Diego #2,& F lofty_coffee_&_co. & F the_market_by_buon_appetito & F village_walk F F idessert,False
4113,in no particular order visit Buon Appetito Princess Pub and Grille Sogno Di Vino Ironside ITH Eco Farm House San Diego,& F buon_appetito & F princess_pub_and_grille & F sogno_di_vino & F ironside F ith_eco_farm_house_san_diego,San Diego #2,"error:['&', 'F', 'lm(', 'Buon', 'Buon', ')lm', '&', 'F', 'lm(', 'Sogno', 'and', ')lm', '&', 'F', '&', 'lm(', 'ITH', 'Eco', 'Eco', ')lm', 'F', 'F', 'lm(', 'lm(', 'Diego', ')lm']",False
4114,do not visit Princess Pub and Grille until you visit Queenstown visit Queenstown only once do not visit Queenstown until you visit Italian Cultural Center visit Italian Cultural Center only once do no visit Italian Cultural Center until you visit Sorrento Ristorante visit Sorrento Ristorante only once,& & U ! italian_cultural_center sorrento_ristorante & U ! queenstown italian_cultural_center & U ! princess_pub_and_grille queenstown F princess_pub_and_grille & U ! sorrento_ristorante U sorrento_ristorante U ! sorrento_ristorante italian_cultural_center & U ! italian_cultural_center U italian_cultural_center U ! italian_cultural_center queenstown U ! queenstown U queenstown U ! queenstown princess_pub_and_grille,San Diego #2,"error:['&', '&', 'U', '!', 'lm(', 'Cultural', 'Center', ')lm', 'lm(', 'Italian', 'Cultural', 'Sorrento', ')lm', '&', 'U', '!', 'lm(', 'Princess', 'Pub', ')lm', ')lm', 'Center', ')lm', 'Center', 'Center', 'lm(', 'lm(', 'Princess', 'Princess', ')lm', ')lm', ')lm', 'lm(', 'U', '!', 'lm(', 'Queenstown', ')lm', ')lm', 'U', 'U', 'lm(', 'Sorrento', 'Sorrento', ')lm', 'U', '!', 'lm(', 'Sorrento', 'Sorrento', ')lm', 'Center', 'lm(', 'Center', ')lm', 'Center', ')lm', 'Center', 'lm(', 'Center', ')lm', 'Center', 'Center', 'U', 'Center', 'Center', 'U', 'Center', 'Center', 'U', 'Center', 'lm(', 'Center', 'Center', ')lm', 'Center', 'lm(', 'Center', 'Center', ')lm', 'Center', 'lm(', 'Center', ')lm', 'Center', ')lm', 'Center', 'lm(', 'Center', ')lm']",False
4115,do not visit Harbor Breakfast until you visit Indigo Grill visit Indigo Grill only once do not visit Indigo Grill until you visit Prepkitchen Little Italy visit Prepkitchen Little Italy only once do no visit Prepkitchen Little Italy until you visit Urban Boutique Hotel visit Urban Boutique Hotel only once,& & U ! prepkitchen_little_italy urban_boutique_hotel & U ! indigo_grill prepkitchen_little_italy & U ! harbor_breakfast indigo_grill F harbor_breakfast & U ! urban_boutique_hotel U urban_boutique_hotel U ! urban_boutique_hotel prepkitchen_little_italy & U ! prepkitchen_little_italy U prepkitchen_little_italy U ! prepkitchen_little_italy indigo_grill U ! indigo_grill U indigo_grill U ! indigo_grill harbor_breakfast,San Diego #2,"error:['&', '&', 'U', '!', 'lm(', 'Little', 'Italy', ')lm', 'Little', 'Italy', ')lm', 'lm(', 'Little', 'Italy', 'Italy', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'Little', ')lm', ')lm', 'Little', 'Little', 'Little', 'Little', ')lm', ')lm', 'lm(', 'lm(', 'Harbor', 'Harbor', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'U', '!', 'lm(', 'Little', 'Boutique', ')lm', 'Little', ')lm', ')lm', 'Little', 'Little', ')lm', 'Little', '!', 'Little', 'Little', ')lm', 'Little', 'Little', ')lm', 'Little', ')lm', 'Little', 'Little', ')lm', 'Little', 'Little', ')lm', 'Little', 'Little', ')lm', 'Little', 'Little', ')lm', 'Little', 'Little', ')lm', 'Little', 'Little', ')lm', 'Little', ')lm', 'Little', 'Little', ')lm', 'Little', ')lm', 'Little', 'Little', ')lm', 'Little', ')lm', 'Little', ')lm', 'Little', 'Little', ')lm', 'Little', ')lm', 'Little', ')lm', 'Little', ')lm']",False
4116,visit Our Lady of the Rosary Church then Salt & Straw then Farmers Market (Wed and Sat) and then Italian Cultural Center you can only visit each landmark once,& & U ! salt_&_straw our_lady_of_the_rosary_church & U ! farmers_market_(wed_and_sat) salt_&_straw & U ! italian_cultural_center farmers_market_(wed_and_sat) F italian_cultural_center & U ! our_lady_of_the_rosary_church U our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church salt_&_straw & U ! salt_&_straw U salt_&_straw U ! salt_&_straw farmers_market_(wed_and_sat) U ! farmers_market_(wed_and_sat) U farmers_market_(wed_and_sat) U ! farmers_market_(wed_and_sat) italian_cultural_center,San Diego #2,"error:['&', '&', 'U', '!', 'lm(', 'Salt', 'Straw', ')lm', 'lm(', 'lm(', 'Our', 'Lady', 'of', 'Rosary', ')lm', '&', 'U', '!', 'lm(', 'Market', 'and', ')lm', 'Center', ')lm', 'lm(', 'Salt', 'Straw', 'Straw', ')lm', 'F', 'lm(', '!', 'lm(', 'Cultural', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'U', '!', 'lm(', 'of', 'lm(', ')lm', 'of', 'lm(', 'of', 'of', 'Church', 'of', 'of', 'of', ')lm', 'of', 'of', ')lm', 'of', 'of', ')lm', 'of', 'Church', ')lm', 'of', 'of', ')lm', ')lm', 'lm(', 'lm(', 'Church', 'lm(', 'lm(', 'Church', 'lm(', 'lm(', 'Salt', 'Salt', ')lm', 'Salt', ')lm', 'Salt', '!', 'Salt', 'Salt', ')lm', 'Salt', 'Salt', ')lm', 'Salt', 'Salt', ')lm', 'Salt', '&', ')lm', 'Straw', '&', ')lm', 'Straw', 'Straw', 'Straw', 'lm(', 'and', 'Straw', 'Straw', ')lm', 'lm(', 'Market', 'and', 'Market', 'and', 'Market', 'and', 'Market', ')lm', 'lm(', 'Market', 'lm(', 'and', 'Market', 'and', 'Market', 'lm(', 'and', 'Market', 'lm(', 'lm(', 'and', 'Market', 'lm(', 'lm(', 'lm(', 'lm(', 'Center', 'lm(', 'lm(', 'lm(', 'Center', 'lm(', 'lm(', 'lm(', 'Center', 'lm(']",False
4117,visit Queenstown then Our Lady of the Rosary Church then West Cedar Market and then Sorrento Ristorante you can only visit each landmark once,& & U ! our_lady_of_the_rosary_church queenstown & U ! west_cedar_market our_lady_of_the_rosary_church & U ! sorrento_ristorante west_cedar_market F sorrento_ristorante & U ! queenstown U queenstown U ! queenstown our_lady_of_the_rosary_church & U ! our_lady_of_the_rosary_church U our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church west_cedar_market U ! west_cedar_market U west_cedar_market U ! west_cedar_market sorrento_ristorante,San Diego #2,"error:['&', '&', 'U', '!', 'lm(', 'Lady', 'St', 'Church', ')lm', 'lm(', 'Queenstown', 'Queenstown', ')lm', '&', 'U', '!', 'lm(', 'Sorrento', 'Ristorante', ')lm', 'lm(', 'West', 'Cedar', 'Church', ')lm', 'F', 'lm(', 'Sorrento', 'Ristorante', ')lm', '&', 'U', '!', 'lm(', 'Queenstown', 'Queenstown', ')lm', 'U', 'lm(', 'lm(', 'Queenstown', 'Queenstown', 'Queenstown', ')lm', 'U', '!', 'lm(', 'Queenstown', 'Queenstown', 'the', 'lm(', ')lm', 'lm(', 'of', 'Church', ')lm', 'U', 'U', '!', 'lm(', 'of', 'lm(', 'of', 'of', 'Church', ')lm', 'lm(', 'lm(', 'Church', 'Church', ')lm', 'U', '!', 'of', 'Church', ')lm', 'Church', ')lm', 'lm(', 'West', ')lm', 'Cedar', ')lm', 'Cedar', ')lm', 'Cedar', ')lm', 'Cedar', ')lm', 'Cedar', ')lm', 'Cedar', ')lm', 'Cedar', ')lm', ')lm']",False
4118,go to Burger Lounge but not through Village Walk Piazza della Famiglia or Buon Appetito and then go to Village Walk but not through Piazza della Famiglia or Buon Appetito and then go to Piazza della Famiglia but not through Buon Appetito and finally go to Buon Appetito no revisiting is allowed,& & U ! village_walk burger_lounge & U ! piazza_della_famiglia village_walk & U ! buon_appetito piazza_della_famiglia F buon_appetito & U ! burger_lounge U burger_lounge U ! burger_lounge village_walk & U ! village_walk U village_walk U ! village_walk piazza_della_famiglia U ! piazza_della_famiglia U piazza_della_famiglia U ! piazza_della_famiglia buon_appetito,San Diego #2,"error:['&', '&', 'U', '!', 'lm(', 'Walk', 'Piazza', ')lm', 'lm(', 'Burger', 'Lounge', ')lm', '&', 'U', '!', 'lm(', 'Piazza', 'della', ')lm', 'lm(', 'Piazza', 'Piazza', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'della', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'Burger', 'Lounge', ')lm', 'lm(', 'lm(', 'Burger', ')lm', ')lm', 'lm(', 'lm(', 'Burger', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Walk', 'Walk', ')lm', 'U', 'lm(', 'Piazza', 'Piazza', 'Piazza', ')lm', 'U', '!', 'Piazza', 'Piazza', 'Piazza', ')lm', ')lm', 'Piazza', 'Piazza', ')lm', ')lm', 'lm(', 'Piazza', 'Piazza', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'Walk', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'della', ')lm', 'lm(', 'della', ')lm', 'lm(', 'della', ')lm', 'lm(', 'lm(', 'della', 'lm(', ')lm', 'lm(', 'della', 'lm(', ')lm', 'lm(', 'della', 'lm(']",False
