,nl_command,ltl,map_name,result,eq
8146,visit Ohio Institution for the Education of the Deaf and Dumb Grant Medical Center Grant Medical Center Heliport East Town Street Historic District Capitol University Law School in any order required,& F ohio_institution_for_the_education_of_the_deaf_and_dumb & F grant_medical_center & F grant_medical_center_heliport & F east_town_street_historic_district F capitol_university_law_school,Columbus #1,"error:['&', 'F', 'lm(', 'lm(', 'Ohio', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'Institution', 'the', 'the', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', 'Center', 'Center', 'Center', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Center', 'Center', 'Center', ')lm', 'F', 'lm(', 'lm(', 'lm(']",False
8147,visit CoGo Topiary Park - Town St Capitol University Law School Columbus Metropolitan Library (Main) CoGo Library - Main Branch Deaf School Park in any order required,& F cogo_topiary_park_-_town_st & F capitol_university_law_school & F columbus_metropolitan_library_(main) & F cogo_library_-_main_branch F deaf_school_park,Columbus #1,& F cogo_topiary_park_-_town_st & F capitol_university_law_school & F ohio_institution_for_the_education_of_the_deaf_and_dumb,False
8148,visit all locations CoGo Library - Main Branch East Town Street Historic District CoGo Topiary Park - Town St Columbus Metropolitan Library (Main) Christian Spiritualist Temple,& F cogo_library_-_main_branch & F east_town_street_historic_district & F cogo_topiary_park_-_town_st & F columbus_metropolitan_library_(main) F christian_spiritualist_temple,Columbus #1,"error:['&', 'F', 'lm(', 'CoGo', 'CoGo', '-', 'Main', 'Main', ')lm', '&', 'F', 'lm(', 'Town', 'Street', 'District', ')lm', '&', 'F', 'lm(', 'CoGo', 'Park', ')lm', 'Town', ')lm', 'F', 'lm(', 'lm(', 'Metropolitan', 'Spiritualist', ')lm', ')lm']",False
8149,visit all locations Ohio Institution for the Education of the Deaf and Dumb Grant Medical Center Columbus Metropolitan Library (Main) Christian Spiritualist Temple CoGo Library - Main Branch,& F ohio_institution_for_the_education_of_the_deaf_and_dumb & F grant_medical_center & F columbus_metropolitan_library_(main) & F christian_spiritualist_temple F cogo_library_-_main_branch,Columbus #1,"error:['&', '&', 'lm(', 'lm(', 'Institution', ')lm', ')lm', 'lm(', 'Ohio', 'Institution', 'Institution', 'the', 'Institution', ')lm', 'lm(', 'lm(', 'lm(', '-', 'the', 'Deaf', ')lm', ')lm', '!', 'lm(', 'lm(', 'Institution', 'Institution', 'Institution', 'the', 'Library', ')lm', 'Library', 'Institution', 'Institution', 'Institution', 'Institution', 'Library', 'Library', 'Library', 'Library', 'Library', 'Institution', 'Institution', 'Institution', 'Institution', 'Institution', 'Institution', 'Institution', 'Institution', 'Library', 'Library', 'Library', 'Library', ')lm', 'the', ')lm', 'the', ')lm', 'the', 'the', ')lm', 'the', ')lm', 'the', ')lm', 'the', 'Library', ')lm', 'the', 'Library', ')lm', 'the', 'the', ')lm', 'the', 'Library', ')lm', 'the', 'the', ')lm', 'the', 'Library', ')lm', 'the', 'the', ')lm', 'the', 'Library']",False
8150,reach the following five locations CoGo Library - Main Branch East Town Street Historic District Christian Spiritualist Temple CoGo Topiary Park - Town St Capitol University Law School,& F cogo_library_-_main_branch & F east_town_street_historic_district & F christian_spiritualist_temple & F cogo_topiary_park_-_town_st F capitol_university_law_school,Columbus #1,& F cogo_library_-_main_branch & F east_town_street_historic_district & F ohio_institution_for_the_education_of_the_deaf_and_dumb,False
8151,reach the following five locations East Town Street Historic District Columbus Metropolitan Library (Main) CoGo Library - Main Branch Christian Spiritualist Temple Ohio Institution for the Education of the Deaf and Dumb,& F east_town_street_historic_district & F columbus_metropolitan_library_(main) & F cogo_library_-_main_branch & F christian_spiritualist_temple F ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['&', '&', 'U', '!', 'lm(', 'Columbus', 'Library', ')lm', 'lm(', ')lm', 'lm(', 'East', 'Town', 'District', ')lm', '&', 'U', '!', 'lm(', 'Christian', 'Spiritualist', ')lm', 'lm(', 'lm(', 'Library', ')lm', '&', 'Library', ')lm', '&', '&', '!', 'lm(', 'the', 'lm(', 'the', 'the', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'District', ')lm', 'District', 'District', ')lm', 'District', 'District', ')lm', 'District', ')lm', 'District', ')lm', 'District', ')lm', 'U', ')lm', 'lm(', ')lm', ')lm', 'District', ')lm', 'Library', 'Library', ')lm', ')lm', 'Library', 'Library', 'Library', ')lm', 'Library', 'Library', 'Library', 'Library', ')lm', 'Library', 'Library', 'Library', 'Library', 'Library', 'Library', 'Library', 'Library', 'Library', 'Library', 'Library', 'Library', ')lm', 'Library', 'Library', 'Library', 'Library', 'Library', ')lm', 'Library', 'Library', 'Library', ')lm', 'Library', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
8152,find the following Deaf School Park East Town Street Historic District Capitol University Law School Christian Spiritualist Temple Grant Medical Center Heliport,& F deaf_school_park & F east_town_street_historic_district & F capitol_university_law_school & F christian_spiritualist_temple F grant_medical_center_heliport,Columbus #1,"error:['&', 'F', 'lm(', 'lm(', 'School', 'School', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Town', 'Street', ')lm', ')lm', '&', 'F', 'lm(', 'District', 'District', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'University', 'Center', ')lm']",False
8153,find the following Deaf School Park Ohio Institution for the Education of the Deaf and Dumb East Town Street Historic District Capitol University Law School CoGo Topiary Park - Town St,& F deaf_school_park & F ohio_institution_for_the_education_of_the_deaf_and_dumb & F east_town_street_historic_district & F capitol_university_law_school F cogo_topiary_park_-_town_st,Columbus #1,"error:['&', '&', 'U', '!', 'lm(', 'Ohio', 'Park', ')lm', 'lm(', 'Deaf', 'Park', 'School', ')lm', '&', 'lm(', 'lm(', 'University', 'School', 'the', ')lm', ')lm', 'lm(', 'lm(', '!', 'Park', 'School', 'Park', 'School', ')lm', 'lm(', 'School', 'School', 'School', 'School', ')lm', 'School', '!', 'lm(', 'School', 'Park', 'School', 'School', ')lm', 'School', 'School', 'lm(', 'School', 'Park', 'School', ')lm', 'School', ')lm', 'School', 'Park', 'School', 'Park', ')lm', 'School', ')lm', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm']",False
8154,go to CoGo Topiary Park - Town St Grant Medical Center Heliport Capitol University Law School CoGo Library - Main Branch and Christian Spiritualist Temple in arbitrary order,& F cogo_topiary_park_-_town_st & F grant_medical_center_heliport & F capitol_university_law_school & F cogo_library_-_main_branch F christian_spiritualist_temple,Columbus #1,"error:['&', 'F', 'lm(', 'CoGo', 'Park', '-', 'Town', 'Park', ')lm', '&', 'F', 'lm(', 'Grant', 'Center', ')lm', '&', 'F', 'lm(', 'Heliport', 'University', 'School', ')lm', 'F', 'F', 'lm(', 'lm(', 'Spiritualist', '-', ')lm']",False
8155,go to Ohio Institution for the Education of the Deaf and Dumb CoGo Library - Main Branch Capitol University Law School Deaf School Park and Grant Medical Center Heliport in arbitrary order,& F ohio_institution_for_the_education_of_the_deaf_and_dumb & F cogo_library_-_main_branch & F capitol_university_law_school & F deaf_school_park F grant_medical_center_heliport,Columbus #1,"error:['&', 'F', 'lm(', 'Ohio', 'Institution', ')lm', '&', 'F', 'lm(', 'lm(', 'CoGo', 'School', ')lm', ')lm', 'F', 'lm(', 'lm(', 'School', 'School', 'School', ')lm', 'F', 'lm(', 'lm(']",False
8156,make sure Christian Spiritualist Temple Grant Medical Center Heliport CoGo Library - Main Branch Capitol University Law School and Ohio Institution for the Education of the Deaf and Dumb are all visited,& F christian_spiritualist_temple & F grant_medical_center_heliport & F cogo_library_-_main_branch & F capitol_university_law_school F ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['&', 'U', '!', 'lm(', 'Heliport', 'CoGo', '-', 'Center', ')lm', 'lm(', 'lm(', 'Spiritualist', 'Spiritualist', ')lm', ')lm', '&', '!', 'lm(', 'lm(', 'University', '-', 'of', 'lm(', ')lm', 'lm(', 'Heliport', 'CoGo', '-', 'Main', ')lm', ')lm', '&', 'U', '!', 'lm(', 'the', 'and', 'the', ')lm', ')lm', 'lm(', 'lm(', 'University', 'the', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', 'Center', ')lm', 'Center', ')lm', 'Center', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', '-', ')lm', 'Center', ')lm', ')lm', '-', ')lm', '-', ')lm', 'CoGo', ')lm', ')lm', ')lm', 'CoGo', ')lm', ')lm', 'CoGo', ')lm', ')lm', 'CoGo', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'the', 'the', ')lm', ')lm', 'the', ')lm', ')lm']",False
8157,make sure Ohio Institution for the Education of the Deaf and Dumb CoGo Library - Main Branch Christian Spiritualist Temple Capitol University Law School and Grant Medical Center are all visited,& F ohio_institution_for_the_education_of_the_deaf_and_dumb & F cogo_library_-_main_branch & F christian_spiritualist_temple & F capitol_university_law_school F grant_medical_center,Columbus #1,"error:['&', '&', '!', 'lm(', 'lm(', 'St', '-', 'of', 'Deaf', ')lm', 'lm(', 'lm(', 'lm(', 'Institution', 'the', 'the', ')lm', '&', '&', 'lm(', 'lm(', 'School', 'School', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Institution', 'Institution', 'Institution', 'Institution', 'Institution', 'Institution', 'Institution', 'Institution', 'Institution', 'Institution', 'the', 'Center', ')lm', 'the', 'Institution', 'Institution', 'Institution', 'the', 'Institution', 'the', 'Center', ')lm', 'Institution', 'the', 'Center', ')lm', 'the', 'Center', ')lm', 'the', 'Center', ')lm', ')lm', 'the', 'Center', ')lm', ')lm', 'the', 'Center', ')lm', ')lm', 'the', ')lm', 'the', 'Center', ')lm']",False
8158,do not stop until Grant Medical Center Heliport Ohio Institution for the Education of the Deaf and Dumb Capitol University Law School CoGo Library - Main Branch and Deaf School Park are all visited,& F grant_medical_center_heliport & F ohio_institution_for_the_education_of_the_deaf_and_dumb & F capitol_university_law_school & F cogo_library_-_main_branch F deaf_school_park,Columbus #1,"error:['&', '&', 'U', '!', 'lm(', 'Ohio', 'Institution', ')lm', 'lm(', 'lm(', 'Grant', 'Center', 'Center', ')lm', '&', 'U', 'lm(', 'lm(', 'School', 'School', ')lm', ')lm', 'lm(', 'lm(', 'Ohio', 'Institution', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', ')lm', 'Center', 'Center', 'Center', 'Center', 'Center', ')lm', ')lm', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', ')lm', 'Grant', 'Center', 'School', 'School', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Ohio', ')lm', ')lm', 'Ohio', '!', 'Ohio', ')lm', 'Ohio', ')lm', 'Ohio', ')lm', 'Ohio', ')lm', 'Institution', ')lm', 'Institution', ')lm', 'the', ')lm', 'the', ')lm', ')lm', 'the', ')lm', 'the', ')lm']",False
8159,do not stop until Deaf School Park Christian Spiritualist Temple CoGo Library - Main Branch Columbus Metropolitan Library (Main) and Ohio Institution for the Education of the Deaf and Dumb are all visited,& F deaf_school_park & F christian_spiritualist_temple & F cogo_library_-_main_branch & F columbus_metropolitan_library_(main) F ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['&', 'U', '!', 'lm(', 'Christian', 'Spiritualist', '-', 'lm(', ')lm', ')lm', 'lm(', 'Deaf', 'School', 'School', ')lm', ')lm', 'U', '!', 'lm(', 'Columbus', 'Library', ')lm', 'lm(', 'Spiritualist', 'Library', ')lm', ')lm', ')lm', 'Library', ')lm', 'lm(', 'lm(', 'lm(', 'the', 'the', 'the', 'the', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', ')lm', ')lm', ')lm', 'Christian', ')lm', ')lm', 'Christian', ')lm', ')lm', 'Spiritualist', ')lm', ')lm', 'Spiritualist', ')lm', 'Spiritualist', ')lm', 'Spiritualist', ')lm', 'Spiritualist', ')lm', 'Spiritualist', ')lm', 'Spiritualist', ')lm', 'Temple', ')lm', 'Temple', ')lm', 'Library', 'Temple', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm']",False
8160,make your way to CoGo Library - Main Branch Christian Spiritualist Temple CoGo Topiary Park - Town St Grant Medical Center and Deaf School Park,& F cogo_library_-_main_branch & F christian_spiritualist_temple & F cogo_topiary_park_-_town_st & F grant_medical_center F deaf_school_park,Columbus #1,"error:['&', 'F', 'lm(', 'CoGo', 'Library', '-', 'Main', 'Main', ')lm', '&', 'F', 'lm(', 'Spiritualist', 'Temple', ')lm', '&', 'F', 'lm(', 'lm(', 'Park', 'Medical', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Park', ')lm', 'Park', ')lm']",False
8161,make your way to CoGo Topiary Park - Town St Grant Medical Center East Town Street Historic District Columbus Metropolitan Library (Main) and Grant Medical Center Heliport,& F cogo_topiary_park_-_town_st & F grant_medical_center & F east_town_street_historic_district & F columbus_metropolitan_library_(main) F grant_medical_center_heliport,Columbus #1,& F cogo_topiary_park_-_town_st )lm F F grant_medical_center lm( Grant and )lm Center )lm & F grant_medical_center lm( Street Street District )lm & F grant_medical_center lm( grant_medical_center lm( Center )lm )lm F grant_medical_center lm( grant_medical_center lm(,False
8162,visit Deaf School Park Christian Spiritualist Temple Grant Medical Center Heliport East Town Street Historic District and CoGo Library - Main Branch in any order,& F deaf_school_park & F christian_spiritualist_temple & F grant_medical_center_heliport & F east_town_street_historic_district F cogo_library_-_main_branch,Columbus #1,"error:['&', 'F', 'lm(', 'lm(', 'School', 'School', ')lm', '&', 'F', 'lm(', 'Christian', 'Spiritualist', ')lm', '&', 'F', 'F', 'lm(', 'Heliport', 'Center', ')lm', '&', 'F', 'lm(', 'lm(', 'Street', 'District', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Library', 'Library']",False
8163,visit Ohio Institution for the Education of the Deaf and Dumb CoGo Topiary Park - Town St Christian Spiritualist Temple Columbus Metropolitan Library (Main) and CoGo Library - Main Branch in any order,& F ohio_institution_for_the_education_of_the_deaf_and_dumb & F cogo_topiary_park_-_town_st & F christian_spiritualist_temple & F columbus_metropolitan_library_(main) F cogo_library_-_main_branch,Columbus #1,"error:['&', 'F', 'lm(', 'lm(', 'Ohio', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'Institution', 'the', 'and', ')lm', ')lm', '&', 'F', 'lm(', 'Library', 'Library', '-', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', '-', 'Town', ')lm']",False
8164,visit Grant Medical Center Heliport Capitol University Law School CoGo Library - Main Branch Ohio Institution for the Education of the Deaf and Dumb and Columbus Metropolitan Library (Main) in no particular order,& F capitol_university_law_school & F columbus_metropolitan_library_(main) & F grant_medical_center_heliport & F cogo_library_-_main_branch F ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['&', 'U', '!', 'lm(', 'Heliport', 'University', 'School', ')lm', ')lm', ')lm', 'lm(', 'Grant', 'Center', 'Center', ')lm', '&', 'U', '!', 'lm(', 'CoGo', 'Institution', '-', 'of', 'Library', ')lm', 'lm(', 'Heliport', 'University', 'School', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'Institution', 'the', ')lm', ')lm', 'lm(', 'lm(', 'Library', '-', '-', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'University', ')lm', 'University', ')lm', 'University', ')lm', 'University', ')lm', 'University', ')lm', 'University', 'University', ')lm', 'University', 'University', ')lm', 'University', ')lm', 'University', ')lm', 'University', ')lm', 'University', ')lm', 'University', ')lm', 'University', ')lm', ')lm', 'University', ')lm', ')lm', ')lm', 'Library', ')lm', 'University', 'Library', ')lm', ')lm', 'Library', ')lm', 'Library', 'the', 'Library', ')lm', 'the', 'Library', ')lm', 'the', 'Library', ')lm', 'the', 'Library', ')lm', 'the', 'Library', ')lm', 'the', 'Library', ')lm', 'the', 'Library', ')lm', 'the', ')lm', ')lm', 'the', ')lm', ')lm', 'the', ')lm', ')lm', 'the', ')lm', ')lm', ')lm', ')lm', ')lm']",False
8165,visit Ohio Institution for the Education of the Deaf and Dumb Deaf School Park CoGo Library - Main Branch Christian Spiritualist Temple and Grant Medical Center Heliport in no particular order,& F deaf_school_park & F grant_medical_center_heliport & F ohio_institution_for_the_education_of_the_deaf_and_dumb & F cogo_library_-_main_branch F christian_spiritualist_temple,Columbus #1,"error:['&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'Ohio', 'Institution', 'Institution', 'Institution', 'Institution', ')lm', '&', 'lm(', '!', 'lm(', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Institution', 'Institution', 'Institution', 'the', ')lm', ')lm', 'lm(', 'lm(', 'Institution', 'Institution', 'Institution', 'Institution', 'Institution', 'Institution', 'Institution', 'Institution', 'Institution', 'Institution', 'Institution', 'Institution', 'Institution', 'Institution', 'Institution', 'Institution', 'Institution', 'Institution', 'Institution', ')lm', ')lm', 'lm(', ')lm', 'and', ')lm', 'and', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', 'the', ')lm', ')lm', ')lm', ')lm', ')lm', 'the', ')lm', ')lm', ')lm']",False
8166,go to Ohio Institution for the Education of the Deaf and Dumb Grant Medical Center Heliport East Town Street Historic District CoGo Library - Main Branch and Deaf School Park at least once,& F ohio_institution_for_the_education_of_the_deaf_and_dumb & F deaf_school_park & F east_town_street_historic_district & F grant_medical_center_heliport F cogo_library_-_main_branch,Columbus #1,"error:['&', 'F', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'Ohio', 'Institution', 'Institution', 'the', 'Institution', ')lm', '&', 'lm(', 'lm(', 'School', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Institution', 'Institution', 'Institution', 'Institution', 'Institution', 'lm(', 'lm(', 'School', 'School', 'Park', ')lm', 'Institution', 'Institution', 'Institution', 'Institution', 'Institution', 'Institution', 'Institution', 'Institution', 'Institution', 'Institution', 'Institution', 'Institution', 'Institution', 'Institution', 'Institution', 'Institution', 'Institution', 'Institution', 'District', 'Deaf', 'School', 'Park', ')lm']",False
