,nl_command,ltl,map_name,result,eq
1825,find the following Denver Art Museum North Entry Terrace Cultural Complex Parking & Museum Residences Native American Trading Company Ralph L. Carr Colorado Judicial Center,& F denver_art_museum & F north_entry_terrace & F cultural_complex_parking_&_museum_residences & F native_american_trading_company F ralph_l._carr_colorado_judicial_center,Denver #1,"error:['&', 'G', '!', 'lm(', 'Denver', 'Art', ')lm', ')lm', '&', 'lm(', 'lm(', 'Terrace', 'Terrace', ')lm', ')lm', '&', ')lm', 'lm(', '&', '&', 'Museum', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Center', ')lm']",False
1826,go to Broadway & 13th Ave Denver Art Museum Administration Building Eviva Cherokee Kirkland Museum of Fine & Decorative Art and Foster & Graham Huttner LLP in arbitrary order,& F broadway_&_13th_ave & F denver_art_museum_administration_building & F eviva_cherokee & F kirkland_museum_of_fine_&_decorative_art F foster_&_graham_huttner_llp,Denver #1,"error:['&', 'F', 'lm(', 'Broadway', 'Broadway', ')lm', '&', 'F', 'lm(', 'lm(', 'Art', 'Museum', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Eviva', 'Cherokee', 'of', 'F', 'F', 'F', 'lm(']",False
1827,go to Denver Art Museum Golden Triangle Dozens Cultural Complex Parking & Museum Residences and the Art Hotel in arbitrary order,& F denver_art_museum & F golden_triangle & F dozens & F cultural_complex_parking_&_museum_residences F the_art_hotel,Denver #1,"error:['&', 'F', 'lm(', 'Denver', 'Art', ')lm', '&', 'F', 'lm(', 'Dozens', 'Dozens', ')lm', '&', 'F', 'lm(', 'Museum', 'Residences', 'the', ')lm', ')lm']",False
1828,make sure Denver Art Museum Frederick C. Hamilton Building Denver Public Library Ralph L. Carr Colorado Judicial Center Byers-Evans House and Native American Trading Company are all visited,& F denver_art_museum_frederick_c._hamilton_building & F denver_public_library & F ralph_l._carr_colorado_judicial_center & F byers-evans_house F native_american_trading_company,Denver #1,& F denver_art_museum & F security_life_center_building & F denver_public_library,False
1829,make sure Dozens Eviva Cherokee Denver Public Library Cultural Complex Parking & Museum Residences and Denver Art Museum Frederick C. Hamilton Building are all visited,& F dozens & F eviva_cherokee & F denver_public_library & F cultural_complex_parking_&_museum_residences F denver_art_museum_frederick_c._hamilton_building,Denver #1,"error:['&', 'F', 'lm(', 'Dozens', 'Eviva', ')lm', '&', 'F', 'lm(', 'Cultural', 'Complex', 'Complex', ')lm', 'F', 'F', 'lm(', 'Museum', 'Residences', ')lm', 'F', 'F', 'lm(', 'lm(', 'Hamilton', 'Building', ')lm']",False
1830,do not stop until The Balustrade Condos Pints Pub Security Life Center Building Cultural Center Garden and Denver Art Museum Administration Building are all visited,& F the_balustrade_condos & F pints_pub & F security_life_center_building & F cultural_center_garden F denver_art_museum_administration_building,Denver #1,"error:['&', 'F', 'lm(', 'The', 'Balustrade', ')lm', '&', 'F', 'lm(', 'Pub', 'Security', 'Life', 'Center', ')lm', '&', 'F', 'lm(', 'Center', 'Building', ')lm', 'F', 'F', 'lm(', 'lm(', 'Administration', 'Administration', ')lm']",False
1831,do not stop until Rendezvous Cafe History Colorado Center Denver Art Museum Administration Building Native American Trading Company and Security Life Center Building are all visited,& F rendezvous_cafe & F history_colorado_center & F denver_art_museum_administration_building & F native_american_trading_company F security_life_center_building,Denver #1,& F rendezvous_cafe & F history_colorado_center & F denver_art_museum_administration_building F F security_life_center_building,False
1832,make your way to Denver Art Museum Administration Building Denver Public Library Broadway & 13th Ave Capitol Hill and Center for Colorado Women’s History,& F denver_art_museum_administration_building & F denver_public_library & F broadway_&_13th_ave & F capitol_hill F center_for_colorado_women’s_history,Denver #1,"error:['&', 'F', 'U', 'lm(', 'lm(', 'Building', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'Art', 'Art', ')lm', '&', '&', '!', 'lm(', 'lm(', '13th', '13th', ')lm', ')lm', ')lm', ')lm', 'Library', ')lm', 'lm(', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'Center', ')lm', ')lm', 'Center', 'Building', ')lm', ')lm', 'F', 'lm(', ')lm', 'Building', 'Building', ')lm', ')lm', ')lm', ')lm', 'Building', 'Building', ')lm', ')lm', 'Building', ')lm', ')lm', 'Building', 'Building', ')lm', 'Building', 'Building', ')lm', ')lm', 'Building', 'Building', ')lm', 'Building', ')lm', 'Building', ')lm', 'Building', ')lm', 'Building', ')lm', 'Building', ')lm', 'Building', ')lm', 'Building', ')lm', 'Building', ')lm', ')lm', 'Denver', ')lm', 'Denver', ')lm', ')lm', 'Public', ')lm', 'Public', ')lm', ')lm', 'Public', ')lm', ')lm', 'Public', ')lm', ')lm', ')lm', 'Public', ')lm', ')lm', ')lm', ')lm', 'Public', ')lm', ')lm']",False
1833,make your way to Cultural Center Garden Denver Art Museum Administration Building Native American Trading Company Denver Art Museum Frederick C. Hamilton Building and Pints Pub,& F cultural_center_garden & F denver_art_museum_administration_building & F native_american_trading_company & F denver_art_museum_frederick_c._hamilton_building F pints_pub,Denver #1,"error:['&', 'F', 'lm(', 'Cultural', 'Center', ')lm', '&', 'F', 'lm(', 'lm(', 'Building', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'American', 'American', ')lm', 'American', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Building', ')lm', ')lm', ')lm', 'lm(', 'lm(']",False
1834,visit Rendezvous Cafe Denver Art Museum Administration Building Eviva Cherokee Foster & Graham Huttner LLP and Byers-Evans House in any order,& F rendezvous_cafe & F denver_art_museum_administration_building & F eviva_cherokee & F foster_&_graham_huttner_llp F byers-evans_house,Denver #1,"error:['&', 'F', 'lm(', 'Rendezvous', 'Cafe', ')lm', '&', 'F', 'lm(', 'Art', 'Museum', ')lm', '&', 'F', 'lm(', 'lm(', 'Cherokee', 'Cherokee', 'Foster', ')lm', 'F', 'F', 'lm(']",False
1835,visit Native American Trading Company Denver Art Museum Administration Building Kirkland Museum of Fine & Decorative Art Golden Triangle and Denver Public Library in any order,& F native_american_trading_company & F denver_art_museum_administration_building & F kirkland_museum_of_fine_&_decorative_art & F golden_triangle F denver_public_library,Denver #1,"error:['&', 'F', 'lm(', 'lm(', 'Native', ')lm', 'of', 'F', ')lm', '&', 'F', 'lm(', 'lm(', 'Museum', '&', ')lm', '&', '&', 'lm(', 'lm(', 'of', 'of', 'of', ')lm', ')lm', 'lm(', 'lm(', 'lm(']",False
1836,visit Foster & Graham Huttner LLP Clyfford Still Museum Four Winds Interactive Kirkland Museum of Fine & Decorative Art and North Entry Terrace in no particular order,& F clyfford_still_museum & F north_entry_terrace & F foster_&_graham_huttner_llp & F four_winds_interactive F kirkland_museum_of_fine_&_decorative_art,Denver #1,"error:['&', 'F', 'lm(', 'Foster']",False
1837,visit Denver Art Museum Administration Building Pints Pub Golden Triangle Denver Art Museum and Foster & Graham Huttner LLP in no particular order,& F pints_pub & F foster_&_graham_huttner_llp & F denver_art_museum_administration_building & F golden_triangle F denver_art_museum,Denver #1,"error:['&', 'F', 'lm(', 'Denver', 'Art', ')lm', '&', 'F', 'lm(', 'Pints', 'Pub', ')lm', '&', 'F', 'lm(', 'lm(', 'Art', 'Museum', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm']",False
1838,go to Golden Triangle Broadway & 13th Ave Denver Art Museum Administration Building the Art Hotel and Capitol Hill at least once,& F golden_triangle & F capitol_hill & F denver_art_museum_administration_building & F broadway_&_13th_ave F the_art_hotel,Denver #1,& F ralph_l._carr_colorado_judicial_center ralph_l._carr_colorado_judicial_center lm( golden_triangle )lm )lm )lm center_for_colorado_women's_history lm( center_for_colorado_women's_history lm( center_for_colorado_women's_history lm(,False
1839,go to Ralph L. Carr Colorado Judicial Center Dozens Denver Art Museum the Art Hotel and Capitol Hill at least once,& F ralph_l._carr_colorado_judicial_center & F capitol_hill & F denver_art_museum & F dozens F the_art_hotel,Denver #1,"error:['&', 'F', 'lm(', 'lm(', 'St', 'the', 'Center', ')lm', '&', 'F', 'F', 'lm(', 'Ralph', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Ralph', ')lm', ')lm', ')lm']",False
1840,go to Eviva Cherokee Byers-Evans House Rendezvous Cafe Denver Art Museum Administration Building and Dozens,& F byers-evans_house & F eviva_cherokee & F denver_art_museum_administration_building & F dozens F rendezvous_cafe,Denver #1,"error:['&', 'F', 'lm(', 'Eviva', 'Cherokee', ')lm', '&', 'F', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Building', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(']",False
1841,go to Denver Public Library Broadway & 13th Ave Center for Colorado Women’s History The Balustrade Condos and Kirkland Museum of Fine & Decorative Art,& F broadway_&_13th_ave & F denver_public_library & F the_balustrade_condos & F kirkland_museum_of_fine_&_decorative_art F center_for_colorado_women’s_history,Denver #1,"error:['&', '&', 'U', '!', 'lm(', '13th', '13th', ')lm', ')lm', 'lm(', 'Denver', 'Library', ')lm', '&', 'U', '!', 'lm(', 'The', ')lm', ')lm', 'lm(', 'The', 'Center', ')lm', 'F', 'lm(', '!', ')lm', ')lm', 'of', ')lm', ')lm', '&', 'U', '!', 'lm(', 'Denver', 'Public', 'Library', 'Library', 'U', 'U', 'lm(', 'Denver', 'Library', 'Library', 'Library', 'U', 'U', '!', 'lm(', 'Denver', 'Library', 'Library', ')lm', 'lm(', 'lm(', '13th', '13th', ')lm', 'U', '!', 'lm(', 'lm(', '13th', '13th', '13th', ')lm', ')lm', '13th', '13th', '13th', '13th', ')lm', 'U', '!', 'lm(', '13th', '13th', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm']",False
1842,go to History Colorado Center Native American Trading Company Clyfford Still Museum Four Winds Interactive and Bcycle @ Denver Public Library in any order,& F bcycle_@_denver_public_library & F clyfford_still_museum & F native_american_trading_company & F four_winds_interactive F history_colorado_center,Denver #1,"error:['&', 'F', 'lm(', 'lm(', 'History', ')lm', 'Center', ')lm', '&', 'F', 'lm(', 'lm(', 'Center', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', '@', 'Denver', 'Library', ')lm', 'F', 'lm(', 'lm(', 'lm(']",False
1843,go to Broadway & 13th Ave Pints Pub Ralph L. Carr Colorado Judicial Center Security Life Center Building and Eviva Cherokee in any order,& F eviva_cherokee & F ralph_l._carr_colorado_judicial_center & F pints_pub & F security_life_center_building F broadway_&_13th_ave,Denver #1,"error:['&', 'F', 'lm(', 'lm(', 'Broadway', ')lm', 'Center', ')lm', 'F', 'F', 'lm(', 'lm(', '&', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', 'lm(', 'Center', 'Center', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Pub', ')lm']",False
1844,visit Center for Colorado Women’s History Security Life Center Building Pints Pub Four Winds Interactive and Denver Public Library in no specific order,& F center_for_colorado_women’s_history & F security_life_center_building & F pints_pub & F four_winds_interactive F denver_public_library,Denver #1,"error:['&', 'G', 'F', 'lm(', 'Center', ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'lm(', '&', 'Center', ')lm', '&', 'F', 'lm(', 'lm(', 'lm(', ')lm', 'Center', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Center', 'Center']",False
1845,visit Kirkland Museum of Fine & Decorative Art Native American Trading Company Dozens Denver Public Library and Pints Pub in no specific order,& F kirkland_museum_of_fine_&_decorative_art & F native_american_trading_company & F dozens & F denver_public_library F pints_pub,Denver #1,"error:['&', 'G', 'F', 'lm(', 'Kirkland', 'St', '&', 'of', '&', '&', '&', 'F', 'lm(', 'lm(', 'Trading', 'Dozens', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', 'of', ')lm', ')lm']",False
1846,reach Dozens Kirkland Museum of Fine & Decorative Art Native American Trading Company Clyfford Still Museum and Foster & Graham Huttner LLP in any order,& F dozens & F kirkland_museum_of_fine_&_decorative_art & F native_american_trading_company & F clyfford_still_museum F foster_&_graham_huttner_llp,Denver #1,"error:['&', 'F', 'lm(', 'lm(', 'Dozens', 'Kirkland', 'of', 'St', ')lm', '&', 'F', 'lm(', 'Decorative', 'Art', 'Native', ')lm', '&', 'F', 'lm(', 'Company', 'Clyfford', ')lm', 'F', 'F', 'lm(', 'lm(', 'Huttner', 'LLP', ')lm']",False
1847,reach Broadway & 13th Ave Denver Art Museum Capitol Hill Foster & Graham Huttner LLP and Golden Triangle in any order,& F broadway_&_13th_ave & F denver_art_museum & F capitol_hill & F foster_&_graham_huttner_llp F golden_triangle,Denver #1,"error:['&', 'F', 'lm(', 'Broadway', 'Broadway', ')lm', '&', 'F', 'lm(', 'Art', 'Art', 'Museum', ')lm', '&', 'F', 'lm(', 'Foster', 'Graham', ')lm', 'F', 'F', 'lm(', 'lm(', 'Triangle', ')lm']",False
1848,make sure you go to Bcycle @ Denver Public Library Byers-Evans House Broadway & 13th Ave History Colorado Center Denver Art Museum Frederick C. Hamilton Building in any order,& F bcycle_@_denver_public_library & F byers-evans_house & F broadway_&_13th_ave & F history_colorado_center F denver_art_museum_frederick_c._hamilton_building,Denver #1,"error:['&', 'F', 'lm(', 'Bcycle', 'Bcycle', '@', 'Denver', 'Library', ')lm', '&', 'F', 'lm(', 'Byers-Evans', 'House', ')lm', '&', 'F', '&', 'lm(', 'lm(', 'Building', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(', 'Building', ')lm']",False
1849,make sure you go to Security Life Center Building Dozens History Colorado Center Bcycle @ Denver Public Library North Entry Terrace in any order,& F security_life_center_building & F dozens & F history_colorado_center & F bcycle_@_denver_public_library F north_entry_terrace,Denver #1,"error:['&', 'F', 'lm(', 'Security', 'Life', ')lm', '&', 'F', 'lm(', 'lm(', 'Building', ')lm', '&', ')lm', 'F', '&', 'lm(', 'Terrace', 'Terrace', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Center', 'Center', ')lm']",False
1850,you must visit Pints Pub Denver Art Museum North Entry Terrace Eviva Cherokee Foster & Graham Huttner LLP but it can be done in any order,& F pints_pub & F denver_art_museum & F north_entry_terrace & F eviva_cherokee F foster_&_graham_huttner_llp,Denver #1,"error:['&', 'G', 'U', 'lm(', 'lm(', 'St', ')lm', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'Pints', 'Pub', 'Denver', ')lm', ')lm', '&', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm']",False
1851,you must visit Cultural Complex Parking & Museum Residences Golden Triangle the Art Hotel Cultural Center Garden Broadway & 13th Ave but it can be done in any order,& F cultural_complex_parking_&_museum_residences & F golden_triangle & F the_art_hotel & F cultural_center_garden F broadway_&_13th_ave,Denver #1,"error:['&', 'G', 'U', '!', 'lm(', 'Museum', ')lm', ')lm', 'lm(', 'Cultural', ')lm', ')lm', '&', ')lm', '&', 'lm(', 'lm(', 'lm(', 'Residences', 'Golden', ')lm', ')lm', 'F', 'F', 'lm(', 'Center', 'Center', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(']",False
1852,in no particular order visit Center for Colorado Women’s History Golden Triangle the Art Hotel Byers-Evans House Security Life Center Building,& F center_for_colorado_women’s_history & F golden_triangle & F the_art_hotel & F byers-evans_house F security_life_center_building,Denver #1,"error:['&', '&', '!', 'lm(', 'lm(', 'Center', ')lm', 'lm(', 'Center', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Triangle', 'the', 'Center', ')lm', 'U', '!', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'Center', 'Center', ')lm', ')lm', ')lm', 'lm(', ')lm', 'the', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', 'the', ')lm', ')lm', 'Center', ')lm']",False
1853,in no particular order visit Bcycle @ Denver Public Library the Art Hotel Kirkland Museum of Fine & Decorative Art Eviva Cherokee Capitol Hill,& F bcycle_@_denver_public_library & F the_art_hotel & F kirkland_museum_of_fine_&_decorative_art & F eviva_cherokee F capitol_hill,Denver #1,& F bcycle_@_denver_public_library & F the_art_hotel F native_american_trading_company,False
1854,do not visit Rendezvous Cafe until you visit Dozens visit Dozens only once do not visit Dozens until you visit Denver Art Museum Frederick C. Hamilton Building visit Denver Art Museum Frederick C. Hamilton Building only once do no visit Denver Art Museum Frederick C. Hamilton Building until you visit Bcycle @ Denver Public Library visit Bcycle @ Denver Public Library only once,& & U ! denver_art_museum_frederick_c._hamilton_building bcycle_@_denver_public_library & U ! dozens denver_art_museum_frederick_c._hamilton_building & U ! rendezvous_cafe dozens F rendezvous_cafe & U ! bcycle_@_denver_public_library U bcycle_@_denver_public_library U ! bcycle_@_denver_public_library denver_art_museum_frederick_c._hamilton_building & U ! denver_art_museum_frederick_c._hamilton_building U denver_art_museum_frederick_c._hamilton_building U ! denver_art_museum_frederick_c._hamilton_building dozens U ! dozens U dozens U ! dozens rendezvous_cafe,Denver #1,"error:['&', '&', 'U', '!', 'lm(', 'Museum', 'Building', ')lm', 'lm(', 'Bcycle', 'Art', '@', 'Art', 'Library', ')lm', '&', 'U', '!', 'lm(', 'Denver', 'Building', ')lm', 'lm(', 'Dozens', 'Building', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'Dozens', 'Dozens', ')lm', 'lm(', 'Building', ')lm', ')lm', 'U', 'U', '!', 'lm(', 'Rendezvous', 'Cafe', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'Dozens', ')lm', ')lm', 'U', '@', 'lm(', '@', 'U', '@', 'Library', '@', 'U', ')lm', 'lm(', ')lm', 'lm(', '@', 'Library', '@', 'U', ')lm', 'lm(', 'lm(', 'lm(', '@', 'lm(', ')lm', 'lm(', ')lm', 'Building', 'lm(', 'Building', ')lm', 'U', 'Building', 'lm(', 'Museum', 'Building', ')lm', 'lm(', 'Building', 'lm(', 'Building', 'Museum', 'lm(', 'Building', 'lm(', 'Building', 'lm(', 'Building', ')lm', 'Building', 'lm(', 'Building', ')lm', 'Building', 'lm(', 'Building', ')lm', 'lm(', 'Building', 'lm(', '@', 'Building', ')lm', 'lm(', 'lm(', 'Building', 'lm(', '@', 'Building', ')lm', 'lm(', 'lm(', 'Building', 'lm(', '@', 'Building', 'lm(', ')lm', 'lm(', 'lm(', 'Building', 'lm(', 'lm(', 'lm(', 'Building', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Building', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'Dozens', 'lm(', ')lm']",False
