Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b']","reach The Oesterreicher-McCormick Cabin, and Mayport East Coast Railway Depot, in any order",& F the_oesterreicher_mccormick_cabin F mayport_east_coast_railway_depot,& F the_oesterreicher_mccormick_cabin & F mayport_east_coast_railway_depot F c,& F a F b,& F b & F a F c,"('The Oesterreicher-McCormick Cabin', 'Mayport East Coast Railway Depot')","['Mayport East Coast Railway Depot', 'The Oesterreicher-McCormick Cabin']","{'Mayport East Coast Railway Depot', 'The Oesterreicher-McCormick Cabin'}","{'Mayport East Coast Railway Depot': 'a', 'The Oesterreicher-McCormick Cabin': 'b'}",False
visit,"['a', 'b']","go to Texaco, then go to 1903 Pablo Beach Post Office, or go to 1903 Pablo Beach Post Office, then go to Texaco",& F texaco F 1903_pablo_beach_post_office,F & texaco F & 1903_pablo_beach_post_office F texaco F 1903_pablo_beach_post_office,& F a F b,F & b F & a F b F a,"('Texaco', '1903 Pablo Beach Post Office')","['1903 Pablo Beach Post Office', 'Texaco']","{'1903 Pablo Beach Post Office', 'Texaco'}","{'1903 Pablo Beach Post Office': 'a', 'Texaco': 'b'}",Syntax Error
visit,"['a', 'b']","go to Texaco, then go to Players by the Sea, or go to Players by the Sea, then go to Texaco",& F texaco F players_by_the_sea,F & texaco F & players_by_the_sea F texaco F players_by_the_sea,& F a F b,F & b F & a F b F a,"('Texaco', 'Players by the Sea')","['Players by the Sea', 'Texaco']","{'Players by the Sea', 'Texaco'}","{'Players by the Sea': 'a', 'Texaco': 'b'}",Syntax Error
visit,"['a', 'b']","make sure both Publix, and Burrito Gallery, are visited",& F publix F burrito_gallery,& F publix & F burrito_gallery F c,& F a F b,& F a & F b F c,"('Publix', 'Burrito Gallery')","['Publix', 'Burrito Gallery']","{'Publix', 'Burrito Gallery'}","{'Publix': 'a', 'Burrito Gallery': 'b'}",False
visit,"['a', 'b']","make sure both Mayport East Coast Railway Depot, and The 1911 Train Engine, are visited",& F mayport_east_coast_railway_depot F the_1911_train_engine,& F mayport_east_coast_railway_depot & F the_1911_train_engine F c,& F a F b,& F a & F b F c,"('Mayport East Coast Railway Depot', 'The 1911 Train Engine')","['Mayport East Coast Railway Depot', 'The 1911 Train Engine']","{'Mayport East Coast Railway Depot', 'The 1911 Train Engine'}","{'Mayport East Coast Railway Depot': 'a', 'The 1911 Train Engine': 'b'}",False
visit,"['a', 'b']","pick one from Beaches Museum Chapel, and Beaches Museum, go there and then head to the other one",& F beaches_museum_chapel F beaches_museum,F & beaches_museum_chapel F & beaches_museum F beaches_museum_chapel F beaches_museum,& F a F b,F & a F & b F a F b,"('Beaches Museum Chapel', 'Beaches Museum')","['Beaches Museum Chapel', 'Beaches Museum']","{'Beaches Museum Chapel', 'Beaches Museum'}","{'Beaches Museum Chapel': 'a', 'Beaches Museum': 'b'}",Syntax Error
visit,"['a', 'b']","pick one from Mayport East Coast Railway Depot, and The Oesterreicher-McCormick Cabin, go there and then head to the other one",& F mayport_east_coast_railway_depot F the_oesterreicher_mccormick_cabin,F & mayport_east_coast_railway_depot F & the_oesterreicher_mccormick_cabin F mayport_east_coast_railway_depot F the_oesterreicher_mccormick_cabin,& F a F b,F & a F & b F a F b,"('Mayport East Coast Railway Depot', 'The Oesterreicher-McCormick Cabin')","['Mayport East Coast Railway Depot', 'The Oesterreicher-McCormick Cabin']","{'Mayport East Coast Railway Depot', 'The Oesterreicher-McCormick Cabin'}","{'Mayport East Coast Railway Depot': 'a', 'The Oesterreicher-McCormick Cabin': 'b'}",Syntax Error
visit,"['a', 'b']","go to one of Cypress Productions, and St Paul's Catholic Church, and then to the other",& F cypress_productions F st_pauls_catholic_church,F & cypress_productions F & st_pauls_catholic_church F cypress_productions F st_pauls_catholic_church,& F a F b,F & b F & a F b F a,"('Cypress Productions', ""St Paul's Catholic Church"")","[""St Paul's Catholic Church"", 'Cypress Productions']","{""St Paul's Catholic Church"", 'Cypress Productions'}","{""St Paul's Catholic Church"": 'a', 'Cypress Productions': 'b'}",Syntax Error
visit,"['a', 'b']","go to one of East Coast Railway Foreman's House #93, and The 1911 Train Engine, and then to the other",& F east_coast_railway_foremans_house_#93 F the_1911_train_engine,F & east_coast_railway_foremans_house_#93 F & the_1911_train_engine F east_coast_railway_foremans_house_#93 F the_1911_train_engine,& F a F b,F & a F & b F a F b,"(""East Coast Railway Foreman's House #93"", 'The 1911 Train Engine')","[""East Coast Railway Foreman's House #93"", 'The 1911 Train Engine']","{""East Coast Railway Foreman's House #93"", 'The 1911 Train Engine'}","{""East Coast Railway Foreman's House #93"": 'a', 'The 1911 Train Engine': 'b'}",Syntax Error
visit,"['a', 'b']","go to Beaches Museum, and Waffle House, in an arbitrary order",& F beaches_museum F waffle_house,& F beaches_museum & F waffle_house F c,& F a F b,& F a & F b F c,"('Beaches Museum', 'Waffle House')","['Beaches Museum', 'Waffle House']","{'Beaches Museum', 'Waffle House'}","{'Beaches Museum': 'a', 'Waffle House': 'b'}",False
visit,"['a', 'b']","go to Burrito Gallery, and Mayport East Coast Railway Depot, in an arbitrary order",& F burrito_gallery F mayport_east_coast_railway_depot,& F burrito_gallery & F mayport_east_coast_railway_depot F c,& F a F b,& F b & F a F c,"('Burrito Gallery', 'Mayport East Coast Railway Depot')","['Mayport East Coast Railway Depot', 'Burrito Gallery']","{'Mayport East Coast Railway Depot', 'Burrito Gallery'}","{'Mayport East Coast Railway Depot': 'a', 'Burrito Gallery': 'b'}",False
visit,"['a', 'b']","go to East Coast Railway Foreman's House #93, and go to The 1911 Train Engine",& F east_coast_railway_foremans_house_#93 F the_1911_train_engine,F & east_coast_railway_foremans_house_#93 F the_1911_train_engine,& F a F b,F & a F b,"(""East Coast Railway Foreman's House #93"", 'The 1911 Train Engine')","[""East Coast Railway Foreman's House #93"", 'The 1911 Train Engine']","{""East Coast Railway Foreman's House #93"", 'The 1911 Train Engine'}","{""East Coast Railway Foreman's House #93"": 'a', 'The 1911 Train Engine': 'b'}",False
visit,"['a', 'b']","go to St Paul's Catholic Church, and go to Pet Supermarket",& F st_pauls_catholic_church F pet_supermarket,F & st_pauls_catholic_church F pet_supermarket,& F a F b,F & a F b,"(""St Paul's Catholic Church"", 'Pet Supermarket')","[""St Paul's Catholic Church"", 'Pet Supermarket']","{""St Paul's Catholic Church"", 'Pet Supermarket'}","{""St Paul's Catholic Church"": 'a', 'Pet Supermarket': 'b'}",False
visit,"['a', 'b']","reach St Paul's Catholic Church, reach Texaco",& F st_pauls_catholic_church F texaco,& F st_pauls_catholic_church & F texaco F c,& F a F b,& F a & F b F c,"(""St Paul's Catholic Church"", 'Texaco')","[""St Paul's Catholic Church"", 'Texaco']","{""St Paul's Catholic Church"", 'Texaco'}","{""St Paul's Catholic Church"": 'a', 'Texaco': 'b'}",False
visit,"['a', 'b']","reach St Paul's Catholic Church, reach The 1911 Train Engine",& F st_pauls_catholic_church F the_1911_train_engine,& F st_pauls_catholic_church & F the_1911_train_engine F c,& F a F b,& F a & F b F c,"(""St Paul's Catholic Church"", 'The 1911 Train Engine')","[""St Paul's Catholic Church"", 'The 1911 Train Engine']","{""St Paul's Catholic Church"", 'The 1911 Train Engine'}","{""St Paul's Catholic Church"": 'a', 'The 1911 Train Engine': 'b'}",False
visit,"['a', 'b']","visit both Mayport East Coast Railway Depot, and Beaches Museum",& F mayport_east_coast_railway_depot F beaches_museum,F & mayport_east_coast_railway_depot F beaches_museum,& F a F b,F & b F a,"('Mayport East Coast Railway Depot', 'Beaches Museum')","['Beaches Museum', 'Mayport East Coast Railway Depot']","{'Beaches Museum', 'Mayport East Coast Railway Depot'}","{'Beaches Museum': 'a', 'Mayport East Coast Railway Depot': 'b'}",False
visit,"['a', 'b']","visit both The 1911 Train Engine, and Beaches Museum",& F the_1911_train_engine F beaches_museum,F & the_1911_train_engine F beaches_museum,& F a F b,F & b F a,"('The 1911 Train Engine', 'Beaches Museum')","['Beaches Museum', 'The 1911 Train Engine']","{'Beaches Museum', 'The 1911 Train Engine'}","{'Beaches Museum': 'a', 'The 1911 Train Engine': 'b'}",False
visit,"['a', 'b']","find Texaco, and St Paul's Catholic Church",& F texaco F st_pauls_catholic_church,F & texaco F st_pauls_catholic_church,& F a F b,F & b F a,"('Texaco', ""St Paul's Catholic Church"")","[""St Paul's Catholic Church"", 'Texaco']","{""St Paul's Catholic Church"", 'Texaco'}","{""St Paul's Catholic Church"": 'a', 'Texaco': 'b'}",False
visit,"['a', 'b']","find The Oesterreicher-McCormick Cabin, and Cypress Productions",& F the_oesterreicher_mccormick_cabin F cypress_productions,F & the_oesterreicher_mccormick_cabin F cypress_productions,& F a F b,F & b F a,"('The Oesterreicher-McCormick Cabin', 'Cypress Productions')","['Cypress Productions', 'The Oesterreicher-McCormick Cabin']","{'Cypress Productions', 'The Oesterreicher-McCormick Cabin'}","{'Cypress Productions': 'a', 'The Oesterreicher-McCormick Cabin': 'b'}",False
visit,"['a', 'b']","move to Beaches Museum, and Pet Supermarket",& F beaches_museum F pet_supermarket,F & beaches_museum F pet_supermarket,& F a F b,F & a F b,"('Beaches Museum', 'Pet Supermarket')","['Beaches Museum', 'Pet Supermarket']","{'Beaches Museum', 'Pet Supermarket'}","{'Beaches Museum': 'a', 'Pet Supermarket': 'b'}",False
visit,"['a', 'b']","move to Pet Supermarket, and Beaches Museum Chapel",& F pet_supermarket F beaches_museum_chapel,F & pet_supermarket F beaches_museum_chapel,& F a F b,F & b F a,"('Pet Supermarket', 'Beaches Museum Chapel')","['Beaches Museum Chapel', 'Pet Supermarket']","{'Beaches Museum Chapel', 'Pet Supermarket'}","{'Beaches Museum Chapel': 'a', 'Pet Supermarket': 'b'}",False
visit,"['a', 'b']","go to Waffle House, and Burrito Gallery",& F waffle_house F burrito_gallery,F & waffle_house F burrito_gallery,& F a F b,F & b F a,"('Waffle House', 'Burrito Gallery')","['Burrito Gallery', 'Waffle House']","{'Burrito Gallery', 'Waffle House'}","{'Burrito Gallery': 'a', 'Waffle House': 'b'}",False
visit,"['a', 'b']","go to Waffle House, and The 1911 Train Engine",& F waffle_house F the_1911_train_engine,F & waffle_house F the_1911_train_engine,& F a F b,F & b F a,"('Waffle House', 'The 1911 Train Engine')","['The 1911 Train Engine', 'Waffle House']","{'The 1911 Train Engine', 'Waffle House'}","{'The 1911 Train Engine': 'a', 'Waffle House': 'b'}",False
visit,"['a', 'b']","stop by The Oesterreicher-McCormick Cabin, and Players by the Sea",& F the_oesterreicher_mccormick_cabin F players_by_the_sea,F & the_oesterreicher_mccormick_cabin F players_by_the_sea,& F a F b,F & b F a,"('The Oesterreicher-McCormick Cabin', 'Players by the Sea')","['Players by the Sea', 'The Oesterreicher-McCormick Cabin']","{'Players by the Sea', 'The Oesterreicher-McCormick Cabin'}","{'Players by the Sea': 'a', 'The Oesterreicher-McCormick Cabin': 'b'}",False
visit,"['a', 'b']","stop by 1903 Pablo Beach Post Office, and The 1911 Train Engine",& F 1903_pablo_beach_post_office F the_1911_train_engine,F & 1903_pablo_beach_post_office F the_1911_train_engine,& F a F b,F & a F b,"('1903 Pablo Beach Post Office', 'The 1911 Train Engine')","['1903 Pablo Beach Post Office', 'The 1911 Train Engine']","{'1903 Pablo Beach Post Office', 'The 1911 Train Engine'}","{'1903 Pablo Beach Post Office': 'a', 'The 1911 Train Engine': 'b'}",False
visit,"['a', 'b']","make sure to go to both Beaches Museum, and The Oesterreicher-McCormick Cabin",& F beaches_museum F the_oesterreicher_mccormick_cabin,& F beaches_museum & F the_oesterreicher_mccormick_cabin F c,& F a F b,& F a & F b F c,"('Beaches Museum', 'The Oesterreicher-McCormick Cabin')","['Beaches Museum', 'The Oesterreicher-McCormick Cabin']","{'Beaches Museum', 'The Oesterreicher-McCormick Cabin'}","{'Beaches Museum': 'a', 'The Oesterreicher-McCormick Cabin': 'b'}",False
visit,"['a', 'b']","make sure to go to both Waffle House, and Beaches Museum",& F waffle_house F beaches_museum,& F waffle_house & F beaches_museum F c,& F a F b,& F b & F a F c,"('Waffle House', 'Beaches Museum')","['Beaches Museum', 'Waffle House']","{'Beaches Museum', 'Waffle House'}","{'Beaches Museum': 'a', 'Waffle House': 'b'}",False
visit,"['a', 'b']","make sure to go to both Publix, and Mayport East Coast Railway Depot, at least once",& F publix F mayport_east_coast_railway_depot,F publix F mayport_east_coast_railway_depot,& F a F b,F b F a,"('Publix', 'Mayport East Coast Railway Depot')","['Mayport East Coast Railway Depot', 'Publix']","{'Mayport East Coast Railway Depot', 'Publix'}","{'Mayport East Coast Railway Depot': 'a', 'Publix': 'b'}",Syntax Error
visit,"['a', 'b']","make sure to go to both 1903 Pablo Beach Post Office, and Beaches Museum, at least once",& F 1903_pablo_beach_post_office F beaches_museum,F 1903_pablo_beach_post_office F beaches_museum,& F a F b,F b F a,"('1903 Pablo Beach Post Office', 'Beaches Museum')","['Beaches Museum', '1903 Pablo Beach Post Office']","{'Beaches Museum', '1903 Pablo Beach Post Office'}","{'Beaches Museum': 'a', '1903 Pablo Beach Post Office': 'b'}",Syntax Error
visit,"['a', 'b']","go to Players by the Sea, and Waffle House, in any order",& F waffle_house F players_by_the_sea,& F waffle_house & F players_by_the_sea F c,& F a F b,& F b & F a F c,"('Waffle House', 'Players by the Sea')","['Players by the Sea', 'Waffle House']","{'Players by the Sea', 'Waffle House'}","{'Players by the Sea': 'a', 'Waffle House': 'b'}",False
visit,"['a', 'b']","go to Publix, and The 1911 Train Engine, in any order",& F the_1911_train_engine F publix,& F the_1911_train_engine & F publix F c,& F a F b,& F b & F a F c,"('The 1911 Train Engine', 'Publix')","['Publix', 'The 1911 Train Engine']","{'Publix', 'The 1911 Train Engine'}","{'Publix': 'a', 'The 1911 Train Engine': 'b'}",False
visit,"['a', 'b', 'c']","go to Pet Supermarket, St Vincent de Paul Thrift Store, and East Coast Railway Foreman's House #93",& F pet_supermarket & F st_vincent_de_paul_thrift_store F east_coast_railway_foremans_house_#93,& F st_vincent_de_paul_thrift_store & F pet_supermarket F east_coast_railway_foremans_house_#93,& F a & F b F c,& F c & F a F b,"('Pet Supermarket', 'St Vincent de Paul Thrift Store', ""East Coast Railway Foreman's House #93"")","['Pet Supermarket', ""East Coast Railway Foreman's House #93"", 'St Vincent de Paul Thrift Store']","{'Pet Supermarket', ""East Coast Railway Foreman's House #93"", 'St Vincent de Paul Thrift Store'}","{'Pet Supermarket': 'a', ""East Coast Railway Foreman's House #93"": 'b', 'St Vincent de Paul Thrift Store': 'c'}",True
visit,"['a', 'b', 'c']","go to Beaches Museum, Mayport East Coast Railway Depot, and Publix",& F beaches_museum & F mayport_east_coast_railway_depot F publix,& F mayport_east_coast_railway_depot & F beaches_museum F publix,& F a & F b F c,& F b & F a F c,"('Beaches Museum', 'Mayport East Coast Railway Depot', 'Publix')","['Beaches Museum', 'Mayport East Coast Railway Depot', 'Publix']","{'Beaches Museum', 'Mayport East Coast Railway Depot', 'Publix'}","{'Beaches Museum': 'a', 'Mayport East Coast Railway Depot': 'b', 'Publix': 'c'}",True
visit,"['a', 'b', 'c']","visit Waffle House, Players by the Sea, and The Oesterreicher-McCormick Cabin, in no specific order",& F players_by_the_sea & F the_oesterreicher_mccormick_cabin F waffle_house,& F waffle_house & F players_by_the_sea F the_oesterreicher_mccormick_cabin,& F a & F b F c,& F c & F a F b,"('Players by the Sea', 'The Oesterreicher-McCormick Cabin', 'Waffle House')","['Players by the Sea', 'The Oesterreicher-McCormick Cabin', 'Waffle House']","{'Players by the Sea', 'The Oesterreicher-McCormick Cabin', 'Waffle House'}","{'Players by the Sea': 'a', 'The Oesterreicher-McCormick Cabin': 'b', 'Waffle House': 'c'}",True
visit,"['a', 'b', 'c']","visit St Paul's Catholic Church, Beaches Museum, and The 1911 Train Engine, in no specific order",& F beaches_museum & F the_1911_train_engine F st_pauls_catholic_church,& F st_pauls_catholic_church & F beaches_museum F the_1911_train_engine,& F a & F b F c,& F b & F a F c,"('Beaches Museum', 'The 1911 Train Engine', ""St Paul's Catholic Church"")","['Beaches Museum', ""St Paul's Catholic Church"", 'The 1911 Train Engine']","{'Beaches Museum', ""St Paul's Catholic Church"", 'The 1911 Train Engine'}","{'Beaches Museum': 'a', ""St Paul's Catholic Church"": 'b', 'The 1911 Train Engine': 'c'}",True
visit,"['a', 'b', 'c']","eventually reach East Coast Railway Foreman's House #93, Texaco, and Players by the Sea",& F east_coast_railway_foremans_house_#93 & F players_by_the_sea F texaco,& F east_coast_railway_foremans_house_#93 & F texaco F players_by_the_sea,& F a & F b F c,& F b & F c F a,"(""East Coast Railway Foreman's House #93"", 'Players by the Sea', 'Texaco')","['Players by the Sea', ""East Coast Railway Foreman's House #93"", 'Texaco']","{'Players by the Sea', ""East Coast Railway Foreman's House #93"", 'Texaco'}","{'Players by the Sea': 'a', ""East Coast Railway Foreman's House #93"": 'b', 'Texaco': 'c'}",True
visit,"['a', 'b', 'c']","eventually reach Burrito Gallery, Publix, and Beaches Museum Chapel",& F burrito_gallery & F beaches_museum_chapel F publix,& F burrito_gallery & F publix F beaches_museum_chapel,& F a & F b F c,& F c & F b F a,"('Burrito Gallery', 'Beaches Museum Chapel', 'Publix')","['Beaches Museum Chapel', 'Publix', 'Burrito Gallery']","{'Beaches Museum Chapel', 'Publix', 'Burrito Gallery'}","{'Beaches Museum Chapel': 'a', 'Publix': 'b', 'Burrito Gallery': 'c'}",True
visit,"['a', 'b', 'c']","head to 1903 Pablo Beach Post Office, Publix, and Cypress Productions, in any order",& F 1903_pablo_beach_post_office & F publix F cypress_productions,& F 1903_pablo_beach_post_office & F publix F cypress_productions,& F a & F b F c,& F a & F b F c,"('1903 Pablo Beach Post Office', 'Publix', 'Cypress Productions')","['1903 Pablo Beach Post Office', 'Publix', 'Cypress Productions']","{'1903 Pablo Beach Post Office', 'Publix', 'Cypress Productions'}","{'1903 Pablo Beach Post Office': 'a', 'Publix': 'b', 'Cypress Productions': 'c'}",True
visit,"['a', 'b', 'c']","head to St Vincent de Paul Thrift Store, Beaches Museum, and Beaches Museum Chapel, in any order",& F st_vincent_de_paul_thrift_store & F beaches_museum F beaches_museum_chapel,& F st_vincent_de_paul_thrift_store & F beaches_museum F beaches_museum_chapel,& F a & F b F c,& F c & F b F a,"('St Vincent de Paul Thrift Store', 'Beaches Museum', 'Beaches Museum Chapel')","['Beaches Museum', 'Beaches Museum Chapel', 'St Vincent de Paul Thrift Store']","{'Beaches Museum Chapel', 'Beaches Museum', 'St Vincent de Paul Thrift Store'}","{'Beaches Museum Chapel': 'a', 'Beaches Museum': 'b', 'St Vincent de Paul Thrift Store': 'c'}",True
visit,"['a', 'b', 'c']","in any order you like go to Burrito Gallery, Pet Supermarket, and St Vincent de Paul Thrift Store",& F burrito_gallery & F pet_supermarket F st_vincent_de_paul_thrift_store,& F burrito_gallery & F pet_supermarket F st_vincent_de_paul_thrift_store,& F a & F b F c,& F b & F a F c,"('Burrito Gallery', 'Pet Supermarket', 'St Vincent de Paul Thrift Store')","['Pet Supermarket', 'Burrito Gallery', 'St Vincent de Paul Thrift Store']","{'Pet Supermarket', 'Burrito Gallery', 'St Vincent de Paul Thrift Store'}","{'Pet Supermarket': 'a', 'Burrito Gallery': 'b', 'St Vincent de Paul Thrift Store': 'c'}",True
visit,"['a', 'b', 'c']","in any order you like go to Texaco, The 1911 Train Engine, and Beaches Museum",& F texaco & F the_1911_train_engine F beaches_museum,& F texaco & F the_1911_train_engine F beaches_museum,& F a & F b F c,& F c & F b F a,"('Texaco', 'The 1911 Train Engine', 'Beaches Museum')","['Beaches Museum', 'The 1911 Train Engine', 'Texaco']","{'Beaches Museum', 'The 1911 Train Engine', 'Texaco'}","{'Beaches Museum': 'a', 'The 1911 Train Engine': 'b', 'Texaco': 'c'}",True
visit,"['a', 'b', 'c']","visit Texaco, Beaches Museum Chapel, and The Oesterreicher-McCormick Cabin, in any order",& F texaco & F beaches_museum_chapel F the_oesterreicher_mccormick_cabin,& F texaco & F beaches_museum_chapel F the_oesterreicher_mccormick_cabin,& F a & F b F c,& F c & F a F b,"('Texaco', 'Beaches Museum Chapel', 'The Oesterreicher-McCormick Cabin')","['Beaches Museum Chapel', 'The Oesterreicher-McCormick Cabin', 'Texaco']","{'Beaches Museum Chapel', 'The Oesterreicher-McCormick Cabin', 'Texaco'}","{'Beaches Museum Chapel': 'a', 'The Oesterreicher-McCormick Cabin': 'b', 'Texaco': 'c'}",True
