Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c', 'd']","make sure St Paul's Catholic Church, Beaches Museum Chapel, The Oesterreicher-McCormick Cabin, and The 1911 Train Engine, are all visited",& F st_pauls_catholic_church & F beaches_museum_chapel & F the_oesterreicher_mccormick_cabin F the_1911_train_engine,& F st_pauls_catholic_church & F beaches_museum_chapel & F the_oesterreicher_mccormick_cabin F the_1911_train_engine,& F a & F b & F c F d,& F c & F a & F d F b,"(""St Paul's Catholic Church"", 'Beaches Museum Chapel', 'The Oesterreicher-McCormick Cabin', 'The 1911 Train Engine')","['Beaches Museum Chapel', 'The 1911 Train Engine', ""St Paul's Catholic Church"", 'The Oesterreicher-McCormick Cabin']","{'Beaches Museum Chapel', 'The 1911 Train Engine', ""St Paul's Catholic Church"", 'The Oesterreicher-McCormick Cabin'}","{'Beaches Museum Chapel': 'a', 'The 1911 Train Engine': 'b', ""St Paul's Catholic Church"": 'c', 'The Oesterreicher-McCormick Cabin': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make sure Texaco, Players by the Sea, Cypress Productions, and Burrito Gallery, are all visited",& F texaco & F players_by_the_sea & F cypress_productions F burrito_gallery,& F texaco & F players_by_the_sea & F cypress_productions F burrito_gallery,& F a & F b & F c F d,& F b & F a & F c F d,"('Texaco', 'Players by the Sea', 'Cypress Productions', 'Burrito Gallery')","['Players by the Sea', 'Cypress Productions', 'Texaco', 'Burrito Gallery']","{'Players by the Sea', 'Texaco', 'Cypress Productions', 'Burrito Gallery'}","{'Players by the Sea': 'a', 'Texaco': 'b', 'Cypress Productions': 'c', 'Burrito Gallery': 'd'}",True
visit,"['a', 'b', 'c', 'd']","do not stop until St Vincent de Paul Thrift Store, 1903 Pablo Beach Post Office, Beaches Museum, and Cypress Productions, are all visited",& F st_vincent_de_paul_thrift_store & F 1903_pablo_beach_post_office & F beaches_museum F cypress_productions,& F st_vincent_de_paul_thrift_store & F 1903_pablo_beach_post_office & F beaches_museum F cypress_productions,& F a & F b & F c F d,& F d & F b & F a F c,"('St Vincent de Paul Thrift Store', '1903 Pablo Beach Post Office', 'Beaches Museum', 'Cypress Productions')","['Beaches Museum', '1903 Pablo Beach Post Office', 'Cypress Productions', 'St Vincent de Paul Thrift Store']","{'Beaches Museum', '1903 Pablo Beach Post Office', 'Cypress Productions', 'St Vincent de Paul Thrift Store'}","{'Beaches Museum': 'a', '1903 Pablo Beach Post Office': 'b', 'Cypress Productions': 'c', 'St Vincent de Paul Thrift Store': 'd'}",True
visit,"['a', 'b', 'c', 'd']","do not stop until St Paul's Catholic Church, St Vincent de Paul Thrift Store, East Coast Railway Foreman's House #93, and Burrito Gallery, are all visited",& F st_pauls_catholic_church & F st_vincent_de_paul_thrift_store & F east_coast_railway_foremans_house_#93 F burrito_gallery,& F st_pauls_catholic_church & F st_vincent_de_paul_thrift_store & F east_coast_railway_foremans_house_#93 F burrito_gallery,& F a & F b & F c F d,& F a & F d & F b F c,"(""St Paul's Catholic Church"", 'St Vincent de Paul Thrift Store', ""East Coast Railway Foreman's House #93"", 'Burrito Gallery')","[""St Paul's Catholic Church"", ""East Coast Railway Foreman's House #93"", 'Burrito Gallery', 'St Vincent de Paul Thrift Store']","{""St Paul's Catholic Church"", ""East Coast Railway Foreman's House #93"", 'Burrito Gallery', 'St Vincent de Paul Thrift Store'}","{""St Paul's Catholic Church"": 'a', ""East Coast Railway Foreman's House #93"": 'b', 'Burrito Gallery': 'c', 'St Vincent de Paul Thrift Store': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make your way to St Vincent de Paul Thrift Store, Mayport East Coast Railway Depot, Pet Supermarket, and Texaco",& F st_vincent_de_paul_thrift_store & F mayport_east_coast_railway_depot & F pet_supermarket F texaco,& F st_vincent_de_paul_thrift_store & F mayport_east_coast_railway_depot & F pet_supermarket F texaco,& F a & F b & F c F d,& F d & F a & F b F c,"('St Vincent de Paul Thrift Store', 'Mayport East Coast Railway Depot', 'Pet Supermarket', 'Texaco')","['Mayport East Coast Railway Depot', 'Pet Supermarket', 'Texaco', 'St Vincent de Paul Thrift Store']","{'Mayport East Coast Railway Depot', 'Pet Supermarket', 'Texaco', 'St Vincent de Paul Thrift Store'}","{'Mayport East Coast Railway Depot': 'a', 'Pet Supermarket': 'b', 'Texaco': 'c', 'St Vincent de Paul Thrift Store': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make your way to The 1911 Train Engine, The Oesterreicher-McCormick Cabin, East Coast Railway Foreman's House #93, and Players by the Sea",& F the_1911_train_engine & F the_oesterreicher_mccormick_cabin & F east_coast_railway_foremans_house_#93 F players_by_the_sea,& F the_1911_train_engine & F the_oesterreicher_mccormick_cabin & F east_coast_railway_foremans_house_#93 F players_by_the_sea,& F a & F b & F c F d,& F b & F d & F c F a,"('The 1911 Train Engine', 'The Oesterreicher-McCormick Cabin', ""East Coast Railway Foreman's House #93"", 'Players by the Sea')","['Players by the Sea', 'The Oesterreicher-McCormick Cabin', ""East Coast Railway Foreman's House #93"", 'The 1911 Train Engine']","{'Players by the Sea', 'The 1911 Train Engine', ""East Coast Railway Foreman's House #93"", 'The Oesterreicher-McCormick Cabin'}","{'Players by the Sea': 'a', 'The 1911 Train Engine': 'b', ""East Coast Railway Foreman's House #93"": 'c', 'The Oesterreicher-McCormick Cabin': 'd'}",True
visit,"['a', 'b', 'c', 'd']","move to Players by the Sea, Cypress Productions, The Oesterreicher-McCormick Cabin, and St Vincent de Paul Thrift Store, in any order",& F players_by_the_sea & F cypress_productions & F the_oesterreicher_mccormick_cabin F st_vincent_de_paul_thrift_store,& F players_by_the_sea & F cypress_productions & F the_oesterreicher_mccormick_cabin F st_vincent_de_paul_thrift_store,& F a & F b & F c F d,& F a & F b & F c F d,"('Players by the Sea', 'Cypress Productions', 'The Oesterreicher-McCormick Cabin', 'St Vincent de Paul Thrift Store')","['Players by the Sea', 'The Oesterreicher-McCormick Cabin', 'Cypress Productions', 'St Vincent de Paul Thrift Store']","{'Players by the Sea', 'Cypress Productions', 'The Oesterreicher-McCormick Cabin', 'St Vincent de Paul Thrift Store'}","{'Players by the Sea': 'a', 'Cypress Productions': 'b', 'The Oesterreicher-McCormick Cabin': 'c', 'St Vincent de Paul Thrift Store': 'd'}",True
visit,"['a', 'b', 'c', 'd']","move to Players by the Sea, Burrito Gallery, The Oesterreicher-McCormick Cabin, and East Coast Railway Foreman's House #93, in any order",& F players_by_the_sea & F burrito_gallery & F the_oesterreicher_mccormick_cabin F east_coast_railway_foremans_house_#93,& F players_by_the_sea & F burrito_gallery & F the_oesterreicher_mccormick_cabin F east_coast_railway_foremans_house_#93,& F a & F b & F c F d,& F a & F d & F c F b,"('Players by the Sea', 'Burrito Gallery', 'The Oesterreicher-McCormick Cabin', ""East Coast Railway Foreman's House #93"")","['Players by the Sea', ""East Coast Railway Foreman's House #93"", 'The Oesterreicher-McCormick Cabin', 'Burrito Gallery']","{'Players by the Sea', ""East Coast Railway Foreman's House #93"", 'The Oesterreicher-McCormick Cabin', 'Burrito Gallery'}","{'Players by the Sea': 'a', ""East Coast Railway Foreman's House #93"": 'b', 'The Oesterreicher-McCormick Cabin': 'c', 'Burrito Gallery': 'd'}",True
visit,"['a', 'b', 'c', 'd']","stop by Publix, St Paul's Catholic Church, Waffle House, and Burrito Gallery, in any order",& F publix & F st_pauls_catholic_church & F waffle_house F burrito_gallery,& F publix & F st_pauls_catholic_church & F waffle_house F burrito_gallery,& F a & F b & F c F d,& F b & F a & F d F c,"('Publix', ""St Paul's Catholic Church"", 'Waffle House', 'Burrito Gallery')","[""St Paul's Catholic Church"", 'Publix', 'Burrito Gallery', 'Waffle House']","{""St Paul's Catholic Church"", 'Publix', 'Burrito Gallery', 'Waffle House'}","{""St Paul's Catholic Church"": 'a', 'Publix': 'b', 'Burrito Gallery': 'c', 'Waffle House': 'd'}",True
visit,"['a', 'b', 'c', 'd']","stop by Players by the Sea, Publix, East Coast Railway Foreman's House #93, and Cypress Productions, in any order",& F players_by_the_sea & F publix & F east_coast_railway_foremans_house_#93 F cypress_productions,& F players_by_the_sea & F publix & F east_coast_railway_foremans_house_#93 F cypress_productions,& F a & F b & F c F d,& F a & F b & F c F d,"('Players by the Sea', 'Publix', ""East Coast Railway Foreman's House #93"", 'Cypress Productions')","['Players by the Sea', ""East Coast Railway Foreman's House #93"", 'Publix', 'Cypress Productions']","{'Players by the Sea', 'Publix', ""East Coast Railway Foreman's House #93"", 'Cypress Productions'}","{'Players by the Sea': 'a', 'Publix': 'b', ""East Coast Railway Foreman's House #93"": 'c', 'Cypress Productions': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Mayport East Coast Railway Depot, St Paul's Catholic Church, Waffle House, and Pet Supermarket, in any order",& F mayport_east_coast_railway_depot & F st_pauls_catholic_church & F waffle_house F pet_supermarket,& F mayport_east_coast_railway_depot & F st_pauls_catholic_church & F waffle_house F pet_supermarket,& F a & F b & F c F d,& F a & F d & F c F b,"('Mayport East Coast Railway Depot', ""St Paul's Catholic Church"", 'Waffle House', 'Pet Supermarket')","['Mayport East Coast Railway Depot', 'Pet Supermarket', 'Waffle House', ""St Paul's Catholic Church""]","{'Mayport East Coast Railway Depot', 'Pet Supermarket', 'Waffle House', ""St Paul's Catholic Church""}","{'Mayport East Coast Railway Depot': 'a', 'Pet Supermarket': 'b', 'Waffle House': 'c', ""St Paul's Catholic Church"": 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Burrito Gallery, The Oesterreicher-McCormick Cabin, Cypress Productions, and Beaches Museum Chapel, in any order",& F burrito_gallery & F the_oesterreicher_mccormick_cabin & F cypress_productions F beaches_museum_chapel,& F burrito_gallery & F the_oesterreicher_mccormick_cabin & F cypress_productions F beaches_museum_chapel,& F a & F b & F c F d,& F d & F c & F b F a,"('Burrito Gallery', 'The Oesterreicher-McCormick Cabin', 'Cypress Productions', 'Beaches Museum Chapel')","['Beaches Museum Chapel', 'Cypress Productions', 'The Oesterreicher-McCormick Cabin', 'Burrito Gallery']","{'Beaches Museum Chapel', 'Cypress Productions', 'The Oesterreicher-McCormick Cabin', 'Burrito Gallery'}","{'Beaches Museum Chapel': 'a', 'Cypress Productions': 'b', 'The Oesterreicher-McCormick Cabin': 'c', 'Burrito Gallery': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Cypress Productions, Publix, Beaches Museum Chapel, and Texaco, in any order",& F beaches_museum_chapel & F cypress_productions & F texaco F publix,& F texaco & F beaches_museum_chapel & F publix & F cypress_productions F h,& F a & F b & F c F d,& F d & F a & F b & F c F h,"('Beaches Museum Chapel', 'Cypress Productions', 'Texaco', 'Publix')","['Beaches Museum Chapel', 'Publix', 'Cypress Productions', 'Texaco']","{'Beaches Museum Chapel', 'Publix', 'Cypress Productions', 'Texaco'}","{'Beaches Museum Chapel': 'a', 'Publix': 'b', 'Cypress Productions': 'c', 'Texaco': 'd'}",False
visit,"['a', 'b', 'c', 'd']","go to Beaches Museum Chapel, St Paul's Catholic Church, Cypress Productions, and The Oesterreicher-McCormick Cabin, in any order",& F cypress_productions & F beaches_museum_chapel & F the_oesterreicher_mccormick_cabin F st_pauls_catholic_church,& F the_oesterreicher_mccormick_cabin & F cypress_productions & F st_pauls_catholic_church & F beaches_museum_chapel F h,& F a & F b & F c F d,& F d & F c & F b & F a F h,"('Cypress Productions', 'Beaches Museum Chapel', 'The Oesterreicher-McCormick Cabin', ""St Paul's Catholic Church"")","['Beaches Museum Chapel', ""St Paul's Catholic Church"", 'The Oesterreicher-McCormick Cabin', 'Cypress Productions']","{'Beaches Museum Chapel', ""St Paul's Catholic Church"", 'Cypress Productions', 'The Oesterreicher-McCormick Cabin'}","{'Beaches Museum Chapel': 'a', ""St Paul's Catholic Church"": 'b', 'Cypress Productions': 'c', 'The Oesterreicher-McCormick Cabin': 'd'}",False
visit,"['a', 'b', 'c', 'd']","visit 1903 Pablo Beach Post Office, Texaco, Publix, and The 1911 Train Engine, on your travels",& F 1903_pablo_beach_post_office & F the_1911_train_engine & F publix F texaco,& F 1903_pablo_beach_post_office & F texaco & F publix F the_1911_train_engine,& F a & F b & F c F d,& F a & F d & F b F c,"('1903 Pablo Beach Post Office', 'The 1911 Train Engine', 'Publix', 'Texaco')","['1903 Pablo Beach Post Office', 'Publix', 'Texaco', 'The 1911 Train Engine']","{'1903 Pablo Beach Post Office', 'Publix', 'The 1911 Train Engine', 'Texaco'}","{'1903 Pablo Beach Post Office': 'a', 'Publix': 'b', 'The 1911 Train Engine': 'c', 'Texaco': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Publix, The 1911 Train Engine, Texaco, and Beaches Museum, on your travels",& F publix & F beaches_museum & F texaco F the_1911_train_engine,& F publix & F the_1911_train_engine & F texaco F beaches_museum,& F a & F b & F c F d,& F b & F c & F d F a,"('Publix', 'Beaches Museum', 'Texaco', 'The 1911 Train Engine')","['Beaches Museum', 'Publix', 'The 1911 Train Engine', 'Texaco']","{'Beaches Museum', 'Publix', 'The 1911 Train Engine', 'Texaco'}","{'Beaches Museum': 'a', 'Publix': 'b', 'The 1911 Train Engine': 'c', 'Texaco': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make sure to visit Cypress Productions, Beaches Museum Chapel, Publix, and 1903 Pablo Beach Post Office, in any order",& F cypress_productions & F beaches_museum_chapel & F 1903_pablo_beach_post_office F publix,& F cypress_productions & F beaches_museum_chapel & F publix F 1903_pablo_beach_post_office,& F a & F b & F c F d,& F d & F a & F c F b,"('Cypress Productions', 'Beaches Museum Chapel', '1903 Pablo Beach Post Office', 'Publix')","['Beaches Museum Chapel', '1903 Pablo Beach Post Office', 'Publix', 'Cypress Productions']","{'Beaches Museum Chapel', '1903 Pablo Beach Post Office', 'Publix', 'Cypress Productions'}","{'Beaches Museum Chapel': 'a', '1903 Pablo Beach Post Office': 'b', 'Publix': 'c', 'Cypress Productions': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make sure to visit St Paul's Catholic Church, The Oesterreicher-McCormick Cabin, Cypress Productions, and Players by the Sea, in any order",& F st_pauls_catholic_church & F the_oesterreicher_mccormick_cabin & F players_by_the_sea F cypress_productions,& F st_pauls_catholic_church & F the_oesterreicher_mccormick_cabin & F cypress_productions F players_by_the_sea,& F a & F b & F c F d,& F b & F d & F c F a,"(""St Paul's Catholic Church"", 'The Oesterreicher-McCormick Cabin', 'Players by the Sea', 'Cypress Productions')","['Players by the Sea', ""St Paul's Catholic Church"", 'Cypress Productions', 'The Oesterreicher-McCormick Cabin']","{'Players by the Sea', ""St Paul's Catholic Church"", 'Cypress Productions', 'The Oesterreicher-McCormick Cabin'}","{'Players by the Sea': 'a', ""St Paul's Catholic Church"": 'b', 'Cypress Productions': 'c', 'The Oesterreicher-McCormick Cabin': 'd'}",True
visit,"['a', 'b', 'c', 'd']","please visit each of Beaches Museum Chapel, Players by the Sea, Burrito Gallery, and Cypress Productions",& F cypress_productions & F burrito_gallery & F players_by_the_sea F beaches_museum_chapel,& F beaches_museum_chapel & F players_by_the_sea & F burrito_gallery F cypress_productions,& F a & F b & F c F d,& F a & F b & F d F c,"('Cypress Productions', 'Burrito Gallery', 'Players by the Sea', 'Beaches Museum Chapel')","['Beaches Museum Chapel', 'Players by the Sea', 'Cypress Productions', 'Burrito Gallery']","{'Beaches Museum Chapel', 'Players by the Sea', 'Cypress Productions', 'Burrito Gallery'}","{'Beaches Museum Chapel': 'a', 'Players by the Sea': 'b', 'Cypress Productions': 'c', 'Burrito Gallery': 'd'}",True
visit,"['a', 'b', 'c', 'd']","please visit each of Beaches Museum, Players by the Sea, Publix, and St Paul's Catholic Church",& F st_pauls_catholic_church & F publix & F players_by_the_sea F beaches_museum,& F beaches_museum & F players_by_the_sea & F publix F st_pauls_catholic_church,& F a & F b & F c F d,& F c & F a & F d F b,"(""St Paul's Catholic Church"", 'Publix', 'Players by the Sea', 'Beaches Museum')","['Beaches Museum', ""St Paul's Catholic Church"", 'Players by the Sea', 'Publix']","{'Players by the Sea', ""St Paul's Catholic Church"", 'Beaches Museum', 'Publix'}","{'Players by the Sea': 'a', ""St Paul's Catholic Church"": 'b', 'Beaches Museum': 'c', 'Publix': 'd'}",True
visit,"['a', 'b', 'c', 'd']","travel to The Oesterreicher-McCormick Cabin, Mayport East Coast Railway Depot, St Paul's Catholic Church, and Beaches Museum",& F the_oesterreicher_mccormick_cabin & F mayport_east_coast_railway_depot & F st_pauls_catholic_church F beaches_museum,& F the_oesterreicher_mccormick_cabin & F mayport_east_coast_railway_depot & F st_pauls_catholic_church F beaches_museum,& F a & F b & F c F d,& F c & F b & F d F a,"('The Oesterreicher-McCormick Cabin', 'Mayport East Coast Railway Depot', ""St Paul's Catholic Church"", 'Beaches Museum')","['Beaches Museum', 'Mayport East Coast Railway Depot', 'The Oesterreicher-McCormick Cabin', ""St Paul's Catholic Church""]","{'Beaches Museum', 'Mayport East Coast Railway Depot', 'The Oesterreicher-McCormick Cabin', ""St Paul's Catholic Church""}","{'Beaches Museum': 'a', 'Mayport East Coast Railway Depot': 'b', 'The Oesterreicher-McCormick Cabin': 'c', ""St Paul's Catholic Church"": 'd'}",True
visit,"['a', 'b', 'c', 'd']","travel to Beaches Museum, St Vincent de Paul Thrift Store, Publix, and Texaco",& F beaches_museum & F st_vincent_de_paul_thrift_store & F publix F texaco,& F beaches_museum & F st_vincent_de_paul_thrift_store & F publix F texaco,& F a & F b & F c F d,& F a & F d & F b F c,"('Beaches Museum', 'St Vincent de Paul Thrift Store', 'Publix', 'Texaco')","['Beaches Museum', 'Publix', 'Texaco', 'St Vincent de Paul Thrift Store']","{'Beaches Museum', 'Publix', 'Texaco', 'St Vincent de Paul Thrift Store'}","{'Beaches Museum': 'a', 'Publix': 'b', 'Texaco': 'c', 'St Vincent de Paul Thrift Store': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Players by the Sea, go to St Paul's Catholic Church, go to Beaches Museum, and go to Cypress Productions",& F players_by_the_sea & F st_pauls_catholic_church & F beaches_museum F cypress_productions,& F players_by_the_sea & F st_pauls_catholic_church & F beaches_museum F cypress_productions,& F a & F b & F c F d,& F a & F b & F c F d,"('Players by the Sea', ""St Paul's Catholic Church"", 'Beaches Museum', 'Cypress Productions')","['Players by the Sea', ""St Paul's Catholic Church"", 'Beaches Museum', 'Cypress Productions']","{'Players by the Sea', ""St Paul's Catholic Church"", 'Beaches Museum', 'Cypress Productions'}","{'Players by the Sea': 'a', ""St Paul's Catholic Church"": 'b', 'Beaches Museum': 'c', 'Cypress Productions': 'd'}",True
