Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],please go to Mayport East Coast Railway Depot,F mayport_east_coast_railway_depot,F mayport_east_coast_railway_depot,F a,F a,"('Mayport East Coast Railway Depot',)",['Mayport East Coast Railway Depot'],{'Mayport East Coast Railway Depot'},{'Mayport East Coast Railway Depot': 'a'},True
visit,['a'],travel to St Paul's Catholic Church,F st_pauls_catholic_church,F st_pauls_catholic_church,F a,F a,"(""St Paul's Catholic Church"",)","[""St Paul's Catholic Church""]","{""St Paul's Catholic Church""}","{""St Paul's Catholic Church"": 'a'}",True
visit,['a'],travel to Mayport East Coast Railway Depot,F mayport_east_coast_railway_depot,F mayport_east_coast_railway_depot,F a,F a,"('Mayport East Coast Railway Depot',)",['Mayport East Coast Railway Depot'],{'Mayport East Coast Railway Depot'},{'Mayport East Coast Railway Depot': 'a'},True
visit,['a'],stop at Mayport East Coast Railway Depot,F mayport_east_coast_railway_depot,F mayport_east_coast_railway_depot,F a,F a,"('Mayport East Coast Railway Depot',)",['Mayport East Coast Railway Depot'],{'Mayport East Coast Railway Depot'},{'Mayport East Coast Railway Depot': 'a'},True
visit,['a'],stop at East Coast Railway Foreman's House #93,F east_coast_railway_foremans_house_#93,F east_coast_railway_foremans_house_#93,F a,F a,"(""East Coast Railway Foreman's House #93"",)","[""East Coast Railway Foreman's House #93""]","{""East Coast Railway Foreman's House #93""}","{""East Coast Railway Foreman's House #93"": 'a'}",True
visit,['a'],make your way to The Oesterreicher-McCormick Cabin,F the_oesterreicher_mccormick_cabin,F the_oesterreicher_mccormick_cabin,F a,F a,"('The Oesterreicher-McCormick Cabin',)",['The Oesterreicher-McCormick Cabin'],{'The Oesterreicher-McCormick Cabin'},{'The Oesterreicher-McCormick Cabin': 'a'},True
visit,['a'],make your way to Burrito Gallery,F burrito_gallery,F burrito_gallery,F a,F a,"('Burrito Gallery',)",['Burrito Gallery'],{'Burrito Gallery'},{'Burrito Gallery': 'a'},True
visit,['a'],"make sure you visit Beaches Museum, at least once",F beaches_museum,F beaches_museum,F a,F a,"('Beaches Museum',)",['Beaches Museum'],{'Beaches Museum'},{'Beaches Museum': 'a'},True
visit,['a'],"make sure you visit The 1911 Train Engine, at least once",F the_1911_train_engine,F the_1911_train_engine,F a,F a,"('The 1911 Train Engine',)",['The 1911 Train Engine'],{'The 1911 Train Engine'},{'The 1911 Train Engine': 'a'},True
visit,['a'],walk to Players by the Sea,F players_by_the_sea,F players_by_the_sea,F a,F a,"('Players by the Sea',)",['Players by the Sea'],{'Players by the Sea'},{'Players by the Sea': 'a'},True
visit,['a'],walk to St Vincent de Paul Thrift Store,F st_vincent_de_paul_thrift_store,F st_vincent_de_paul_thrift_store,F a,F a,"('St Vincent de Paul Thrift Store',)",['St Vincent de Paul Thrift Store'],{'St Vincent de Paul Thrift Store'},{'St Vincent de Paul Thrift Store': 'a'},True
visit,['a'],head to St Vincent de Paul Thrift Store,F st_vincent_de_paul_thrift_store,F st_vincent_de_paul_thrift_store,F a,F a,"('St Vincent de Paul Thrift Store',)",['St Vincent de Paul Thrift Store'],{'St Vincent de Paul Thrift Store'},{'St Vincent de Paul Thrift Store': 'a'},True
visit,['a'],head to East Coast Railway Foreman's House #93,F east_coast_railway_foremans_house_#93,F east_coast_railway_foremans_house_#93,F a,F a,"(""East Coast Railway Foreman's House #93"",)","[""East Coast Railway Foreman's House #93""]","{""East Coast Railway Foreman's House #93""}","{""East Coast Railway Foreman's House #93"": 'a'}",True
sequenced_visit,"['a', 'b']","eventually first visit Texaco, and then St Paul's Catholic Church, after",F & texaco F st_pauls_catholic_church,F & texaco F st_pauls_catholic_church,F & a F b,F & b F a,"('Texaco', ""St Paul's Catholic Church"")","[""St Paul's Catholic Church"", 'Texaco']","{""St Paul's Catholic Church"", 'Texaco'}","{""St Paul's Catholic Church"": 'a', 'Texaco': 'b'}",True
sequenced_visit,"['a', 'b']","eventually first visit The Oesterreicher-McCormick Cabin, and then Cypress Productions, after",F & the_oesterreicher_mccormick_cabin F cypress_productions,F & the_oesterreicher_mccormick_cabin F cypress_productions,F & a F b,F & b F a,"('The Oesterreicher-McCormick Cabin', 'Cypress Productions')","['Cypress Productions', 'The Oesterreicher-McCormick Cabin']","{'Cypress Productions', 'The Oesterreicher-McCormick Cabin'}","{'Cypress Productions': 'a', 'The Oesterreicher-McCormick Cabin': 'b'}",True
sequenced_visit,"['a', 'b']","visit Beaches Museum, and then Pet Supermarket",F & beaches_museum F pet_supermarket,F & beaches_museum F pet_supermarket,F & a F b,F & a F b,"('Beaches Museum', 'Pet Supermarket')","['Beaches Museum', 'Pet Supermarket']","{'Beaches Museum', 'Pet Supermarket'}","{'Beaches Museum': 'a', 'Pet Supermarket': 'b'}",True
sequenced_visit,"['a', 'b']","visit Pet Supermarket, and then Beaches Museum Chapel",F & pet_supermarket F beaches_museum_chapel,F & pet_supermarket F beaches_museum_chapel,F & a F b,F & b F a,"('Pet Supermarket', 'Beaches Museum Chapel')","['Beaches Museum Chapel', 'Pet Supermarket']","{'Beaches Museum Chapel', 'Pet Supermarket'}","{'Beaches Museum Chapel': 'a', 'Pet Supermarket': 'b'}",True
sequenced_visit,"['a', 'b']","go to Waffle House, and sometime afterward visit Burrito Gallery",F & waffle_house F burrito_gallery,& F waffle_house F burrito_gallery,F & a F b,& F b F a,"('Waffle House', 'Burrito Gallery')","['Burrito Gallery', 'Waffle House']","{'Burrito Gallery', 'Waffle House'}","{'Burrito Gallery': 'a', 'Waffle House': 'b'}",False
sequenced_visit,"['a', 'b']","go to Waffle House, and sometime afterward visit The 1911 Train Engine",F & waffle_house F the_1911_train_engine,& F waffle_house F the_1911_train_engine,F & a F b,& F b F a,"('Waffle House', 'The 1911 Train Engine')","['The 1911 Train Engine', 'Waffle House']","{'The 1911 Train Engine', 'Waffle House'}","{'The 1911 Train Engine': 'a', 'Waffle House': 'b'}",False
sequenced_visit,"['a', 'b']","move to The Oesterreicher-McCormick Cabin, then move to Players by the Sea",F & the_oesterreicher_mccormick_cabin F players_by_the_sea,F & the_oesterreicher_mccormick_cabin F players_by_the_sea,F & a F b,F & b F a,"('The Oesterreicher-McCormick Cabin', 'Players by the Sea')","['Players by the Sea', 'The Oesterreicher-McCormick Cabin']","{'Players by the Sea', 'The Oesterreicher-McCormick Cabin'}","{'Players by the Sea': 'a', 'The Oesterreicher-McCormick Cabin': 'b'}",True
sequenced_visit,"['a', 'b']","move to 1903 Pablo Beach Post Office, then move to The 1911 Train Engine",F & 1903_pablo_beach_post_office F the_1911_train_engine,F & 1903_pablo_beach_post_office F & the_1911_train_engine F 1903_pablo_beach_post_office F the_1911_train_engine,F & a F b,F & a F & b F a F b,"('1903 Pablo Beach Post Office', 'The 1911 Train Engine')","['1903 Pablo Beach Post Office', 'The 1911 Train Engine']","{'1903 Pablo Beach Post Office', 'The 1911 Train Engine'}","{'1903 Pablo Beach Post Office': 'a', 'The 1911 Train Engine': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","go to Beaches Museum, then The Oesterreicher-McCormick Cabin",F & beaches_museum F the_oesterreicher_mccormick_cabin,F & beaches_museum F the_oesterreicher_mccormick_cabin,F & a F b,F & a F b,"('Beaches Museum', 'The Oesterreicher-McCormick Cabin')","['Beaches Museum', 'The Oesterreicher-McCormick Cabin']","{'Beaches Museum', 'The Oesterreicher-McCormick Cabin'}","{'Beaches Museum': 'a', 'The Oesterreicher-McCormick Cabin': 'b'}",True
sequenced_visit,"['a', 'b']","go to Waffle House, then Beaches Museum",F & waffle_house F beaches_museum,F & waffle_house F beaches_museum,F & a F b,F & b F a,"('Waffle House', 'Beaches Museum')","['Beaches Museum', 'Waffle House']","{'Beaches Museum', 'Waffle House'}","{'Beaches Museum': 'a', 'Waffle House': 'b'}",True
sequenced_visit,"['a', 'b']","find Publix, first then find Mayport East Coast Railway Depot",F & publix F mayport_east_coast_railway_depot,& F publix F mayport_east_coast_railway_depot,F & a F b,& F b F a,"('Publix', 'Mayport East Coast Railway Depot')","['Mayport East Coast Railway Depot', 'Publix']","{'Mayport East Coast Railway Depot', 'Publix'}","{'Mayport East Coast Railway Depot': 'a', 'Publix': 'b'}",False
sequenced_visit,"['a', 'b']","find 1903 Pablo Beach Post Office, first then find Beaches Museum",F & 1903_pablo_beach_post_office F beaches_museum,& F 1903_pablo_beach_post_office F beaches_museum,F & a F b,& F b F a,"('1903 Pablo Beach Post Office', 'Beaches Museum')","['Beaches Museum', '1903 Pablo Beach Post Office']","{'Beaches Museum', '1903 Pablo Beach Post Office'}","{'Beaches Museum': 'a', '1903 Pablo Beach Post Office': 'b'}",False
sequenced_visit,"['a', 'b']","move Waffle House, then find Players by the Sea",F & waffle_house F players_by_the_sea,F & waffle_house F players_by_the_sea,F & a F b,F & b F a,"('Waffle House', 'Players by the Sea')","['Players by the Sea', 'Waffle House']","{'Players by the Sea', 'Waffle House'}","{'Players by the Sea': 'a', 'Waffle House': 'b'}",True
sequenced_visit,"['a', 'b']","move The 1911 Train Engine, then find Publix",F & the_1911_train_engine F publix,F & the_1911_train_engine F publix,F & a F b,F & b F a,"('The 1911 Train Engine', 'Publix')","['Publix', 'The 1911 Train Engine']","{'Publix', 'The 1911 Train Engine'}","{'Publix': 'a', 'The 1911 Train Engine': 'b'}",True
sequenced_visit,"['a', 'b']","go to Mayport East Coast Railway Depot, then move to Burrito Gallery",F & mayport_east_coast_railway_depot F burrito_gallery,F & mayport_east_coast_railway_depot F burrito_gallery,F & a F b,F & a F b,"('Mayport East Coast Railway Depot', 'Burrito Gallery')","['Mayport East Coast Railway Depot', 'Burrito Gallery']","{'Mayport East Coast Railway Depot', 'Burrito Gallery'}","{'Mayport East Coast Railway Depot': 'a', 'Burrito Gallery': 'b'}",True
sequenced_visit,"['a', 'b']","go to Players by the Sea, then move to Mayport East Coast Railway Depot",F & players_by_the_sea F mayport_east_coast_railway_depot,F & players_by_the_sea F mayport_east_coast_railway_depot,F & a F b,F & a F b,"('Players by the Sea', 'Mayport East Coast Railway Depot')","['Players by the Sea', 'Mayport East Coast Railway Depot']","{'Players by the Sea', 'Mayport East Coast Railway Depot'}","{'Players by the Sea': 'a', 'Mayport East Coast Railway Depot': 'b'}",True
sequenced_visit,"['a', 'b']","visit Cypress Productions, and visit St Paul's Catholic Church, after Cypress Productions, is visited",F & cypress_productions F st_pauls_catholic_church,F & cypress_productions F st_pauls_catholic_church,F & a F b,F & b F a,"('Cypress Productions', ""St Paul's Catholic Church"")","[""St Paul's Catholic Church"", 'Cypress Productions']","{""St Paul's Catholic Church"", 'Cypress Productions'}","{""St Paul's Catholic Church"": 'a', 'Cypress Productions': 'b'}",True
sequenced_visit,"['a', 'b']","visit Players by the Sea, and visit St Paul's Catholic Church, after Players by the Sea, is visited",F & players_by_the_sea F st_pauls_catholic_church,F & players_by_the_sea F & st_pauls_catholic_church F players_by_the_sea,F & a F b,F & a F & b F a,"('Players by the Sea', ""St Paul's Catholic Church"")","['Players by the Sea', ""St Paul's Catholic Church""]","{'Players by the Sea', ""St Paul's Catholic Church""}","{'Players by the Sea': 'a', ""St Paul's Catholic Church"": 'b'}",False
sequenced_visit,"['a', 'b']","after you visit The 1911 Train Engine, go to Players by the Sea",F & the_1911_train_engine F players_by_the_sea,G i the_1911_train_engine F players_by_the_sea,F & a F b,G i b F a,"('The 1911 Train Engine', 'Players by the Sea')","['Players by the Sea', 'The 1911 Train Engine']","{'Players by the Sea', 'The 1911 Train Engine'}","{'Players by the Sea': 'a', 'The 1911 Train Engine': 'b'}",False
sequenced_visit,"['a', 'b']","after you visit Publix, go to The 1911 Train Engine",F & publix F the_1911_train_engine,G i publix F the_1911_train_engine,F & a F b,G i a F b,"('Publix', 'The 1911 Train Engine')","['Publix', 'The 1911 Train Engine']","{'Publix', 'The 1911 Train Engine'}","{'Publix': 'a', 'The 1911 Train Engine': 'b'}",False
sequenced_visit,"['a', 'b']","after you have been to Beaches Museum Chapel, make your way to Waffle House",F & beaches_museum_chapel F waffle_house,G i beaches_museum_chapel F waffle_house,F & a F b,G i a F b,"('Beaches Museum Chapel', 'Waffle House')","['Beaches Museum Chapel', 'Waffle House']","{'Beaches Museum Chapel', 'Waffle House'}","{'Beaches Museum Chapel': 'a', 'Waffle House': 'b'}",False
sequenced_visit,"['a', 'b']","after you have been to St Paul's Catholic Church, make your way to Cypress Productions",F & st_pauls_catholic_church F cypress_productions,G i st_pauls_catholic_church F cypress_productions,F & a F b,G i a F b,"(""St Paul's Catholic Church"", 'Cypress Productions')","[""St Paul's Catholic Church"", 'Cypress Productions']","{""St Paul's Catholic Church"", 'Cypress Productions'}","{""St Paul's Catholic Church"": 'a', 'Cypress Productions': 'b'}",False
sequenced_visit,"['a', 'b']","go to Burrito Gallery, and move on to 1903 Pablo Beach Post Office, once you have been to Burrito Gallery",F & burrito_gallery F 1903_pablo_beach_post_office,& U ! 1903_pablo_beach_post_office burrito_gallery F 1903_pablo_beach_post_office,F & a F b,& U ! a b F a,"('Burrito Gallery', '1903 Pablo Beach Post Office')","['1903 Pablo Beach Post Office', 'Burrito Gallery']","{'1903 Pablo Beach Post Office', 'Burrito Gallery'}","{'1903 Pablo Beach Post Office': 'a', 'Burrito Gallery': 'b'}",False
sequenced_visit,"['a', 'b']","go to Texaco, and move on to Cypress Productions, once you have been to Texaco",F & texaco F cypress_productions,& U ! cypress_productions texaco F cypress_productions,F & a F b,& U ! a b F a,"('Texaco', 'Cypress Productions')","['Cypress Productions', 'Texaco']","{'Cypress Productions', 'Texaco'}","{'Cypress Productions': 'a', 'Texaco': 'b'}",False
sequenced_visit,"['a', 'b']","go to East Coast Railway Foreman's House #93, and then go to St Paul's Catholic Church",F & east_coast_railway_foremans_house_#93 F st_pauls_catholic_church,F & east_coast_railway_foremans_house_#93 F st_pauls_catholic_church,F & a F b,F & b F a,"(""East Coast Railway Foreman's House #93"", ""St Paul's Catholic Church"")","[""St Paul's Catholic Church"", ""East Coast Railway Foreman's House #93""]","{""St Paul's Catholic Church"", ""East Coast Railway Foreman's House #93""}","{""St Paul's Catholic Church"": 'a', ""East Coast Railway Foreman's House #93"": 'b'}",True
sequenced_visit,"['a', 'b']","go to Beaches Museum Chapel, and then go to East Coast Railway Foreman's House #93",F & beaches_museum_chapel F east_coast_railway_foremans_house_#93,F & beaches_museum_chapel F east_coast_railway_foremans_house_#93,F & a F b,F & a F b,"('Beaches Museum Chapel', ""East Coast Railway Foreman's House #93"")","['Beaches Museum Chapel', ""East Coast Railway Foreman's House #93""]","{'Beaches Museum Chapel', ""East Coast Railway Foreman's House #93""}","{'Beaches Museum Chapel': 'a', ""East Coast Railway Foreman's House #93"": 'b'}",True
sequenced_visit,"['a', 'b']","go to Beaches Museum Chapel, then go to Beaches Museum",F & beaches_museum_chapel F beaches_museum,F & beaches_museum_chapel F beaches_museum,F & a F b,F & a F b,"('Beaches Museum Chapel', 'Beaches Museum')","['Beaches Museum Chapel', 'Beaches Museum']","{'Beaches Museum Chapel', 'Beaches Museum'}","{'Beaches Museum Chapel': 'a', 'Beaches Museum': 'b'}",True
sequenced_visit,"['a', 'b']","go to The Oesterreicher-McCormick Cabin, then go to 1903 Pablo Beach Post Office",F & the_oesterreicher_mccormick_cabin F 1903_pablo_beach_post_office,F & the_oesterreicher_mccormick_cabin F 1903_pablo_beach_post_office,F & a F b,F & b F a,"('The Oesterreicher-McCormick Cabin', '1903 Pablo Beach Post Office')","['1903 Pablo Beach Post Office', 'The Oesterreicher-McCormick Cabin']","{'1903 Pablo Beach Post Office', 'The Oesterreicher-McCormick Cabin'}","{'1903 Pablo Beach Post Office': 'a', 'The Oesterreicher-McCormick Cabin': 'b'}",True
sequenced_visit,"['a', 'b']","go to The Oesterreicher-McCormick Cabin, after going to The 1911 Train Engine",F & the_1911_train_engine F the_oesterreicher_mccormick_cabin,F & the_1911_train_engine F the_oesterreicher_mccormick_cabin,F & a F b,F & a F b,"('The 1911 Train Engine', 'The Oesterreicher-McCormick Cabin')","['The 1911 Train Engine', 'The Oesterreicher-McCormick Cabin']","{'The 1911 Train Engine', 'The Oesterreicher-McCormick Cabin'}","{'The 1911 Train Engine': 'a', 'The Oesterreicher-McCormick Cabin': 'b'}",True
sequenced_visit,"['a', 'b']","go to Publix, after going to Mayport East Coast Railway Depot",F & mayport_east_coast_railway_depot F publix,F & mayport_east_coast_railway_depot F publix,F & a F b,F & a F b,"('Mayport East Coast Railway Depot', 'Publix')","['Mayport East Coast Railway Depot', 'Publix']","{'Mayport East Coast Railway Depot', 'Publix'}","{'Mayport East Coast Railway Depot': 'a', 'Publix': 'b'}",True
sequenced_visit,"['a', 'b']","visit St Vincent de Paul Thrift Store, visit East Coast Railway Foreman's House #93, after that",F & st_vincent_de_paul_thrift_store F east_coast_railway_foremans_house_#93,F & st_vincent_de_paul_thrift_store F & east_coast_railway_foremans_house_#93 F,F & a F b,F & b F & a F,"('St Vincent de Paul Thrift Store', ""East Coast Railway Foreman's House #93"")","[""East Coast Railway Foreman's House #93"", 'St Vincent de Paul Thrift Store']","{""East Coast Railway Foreman's House #93"", 'St Vincent de Paul Thrift Store'}","{""East Coast Railway Foreman's House #93"": 'a', 'St Vincent de Paul Thrift Store': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","visit Texaco, visit The 1911 Train Engine, after that",F & texaco F the_1911_train_engine,F & texaco F & the_1911_train_engine F,F & a F b,F & b F & a F,"('Texaco', 'The 1911 Train Engine')","['The 1911 Train Engine', 'Texaco']","{'The 1911 Train Engine', 'Texaco'}","{'The 1911 Train Engine': 'a', 'Texaco': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","reach Cypress Productions, then go to The Oesterreicher-McCormick Cabin",F & cypress_productions F the_oesterreicher_mccormick_cabin,F & cypress_productions F the_oesterreicher_mccormick_cabin,F & a F b,F & a F b,"('Cypress Productions', 'The Oesterreicher-McCormick Cabin')","['The Oesterreicher-McCormick Cabin', 'Cypress Productions']","{'Cypress Productions', 'The Oesterreicher-McCormick Cabin'}","{'Cypress Productions': 'a', 'The Oesterreicher-McCormick Cabin': 'b'}",True
sequenced_visit,"['a', 'b']","reach St Paul's Catholic Church, then go to St Vincent de Paul Thrift Store",F & st_pauls_catholic_church F st_vincent_de_paul_thrift_store,F & st_pauls_catholic_church F st_vincent_de_paul_thrift_store,F & a F b,F & a F b,"(""St Paul's Catholic Church"", 'St Vincent de Paul Thrift Store')","[""St Paul's Catholic Church"", 'St Vincent de Paul Thrift Store']","{""St Paul's Catholic Church"", 'St Vincent de Paul Thrift Store'}","{""St Paul's Catholic Church"": 'a', 'St Vincent de Paul Thrift Store': 'b'}",True
sequenced_visit,"['a', 'b']","go to The 1911 Train Engine, then reach East Coast Railway Foreman's House #93",F & the_1911_train_engine F east_coast_railway_foremans_house_#93,F & the_1911_train_engine F east_coast_railway_foremans_house_#93,F & a F b,F & b F a,"('The 1911 Train Engine', ""East Coast Railway Foreman's House #93"")","[""East Coast Railway Foreman's House #93"", 'The 1911 Train Engine']","{""East Coast Railway Foreman's House #93"", 'The 1911 Train Engine'}","{""East Coast Railway Foreman's House #93"": 'a', 'The 1911 Train Engine': 'b'}",True
sequenced_visit,"['a', 'b']","go to Mayport East Coast Railway Depot, then reach St Vincent de Paul Thrift Store",F & mayport_east_coast_railway_depot F st_vincent_de_paul_thrift_store,F & mayport_east_coast_railway_depot F st_vincent_de_paul_thrift_store,F & a F b,F & a F b,"('Mayport East Coast Railway Depot', 'St Vincent de Paul Thrift Store')","['Mayport East Coast Railway Depot', 'St Vincent de Paul Thrift Store']","{'Mayport East Coast Railway Depot', 'St Vincent de Paul Thrift Store'}","{'Mayport East Coast Railway Depot': 'a', 'St Vincent de Paul Thrift Store': 'b'}",True
sequenced_visit,"['a', 'b']","visit The Oesterreicher-McCormick Cabin, then visit Players by the Sea",F & the_oesterreicher_mccormick_cabin F players_by_the_sea,& F the_oesterreicher_mccormick_cabin F players_by_the_sea,F & a F b,& F b F a,"('The Oesterreicher-McCormick Cabin', 'Players by the Sea')","['Players by the Sea', 'The Oesterreicher-McCormick Cabin']","{'Players by the Sea', 'The Oesterreicher-McCormick Cabin'}","{'Players by the Sea': 'a', 'The Oesterreicher-McCormick Cabin': 'b'}",False
sequenced_visit,"['a', 'b']","visit Beaches Museum Chapel, then visit The 1911 Train Engine",F & beaches_museum_chapel F the_1911_train_engine,F & beaches_museum_chapel F & the_1911_train_engine,F & a F b,F & a F & b,"('Beaches Museum Chapel', 'The 1911 Train Engine')","['Beaches Museum Chapel', 'The 1911 Train Engine']","{'Beaches Museum Chapel', 'The 1911 Train Engine'}","{'Beaches Museum Chapel': 'a', 'The 1911 Train Engine': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","visit Waffle House, followed by Cypress Productions",F & waffle_house F cypress_productions,F & waffle_house F cypress_productions,F & a F b,F & b F a,"('Waffle House', 'Cypress Productions')","['Cypress Productions', 'Waffle House']","{'Cypress Productions', 'Waffle House'}","{'Cypress Productions': 'a', 'Waffle House': 'b'}",True
sequenced_visit,"['a', 'b']","visit Beaches Museum, followed by East Coast Railway Foreman's House #93",F & beaches_museum F east_coast_railway_foremans_house_#93,F & beaches_museum F & east_coast_railway_foremans_house_#93 F beaches_museum F east_coast_railway_foremans_house_#93,F & a F b,F & a F & b F a F b,"('Beaches Museum', ""East Coast Railway Foreman's House #93"")","['Beaches Museum', ""East Coast Railway Foreman's House #93""]","{'Beaches Museum', ""East Coast Railway Foreman's House #93""}","{'Beaches Museum': 'a', ""East Coast Railway Foreman's House #93"": 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","go to Pet Supermarket, after visiting Cypress Productions",F & cypress_productions F pet_supermarket,& U ! pet_supermarket cypress_productions F pet_supermarket,F & a F b,& U ! a b F a,"('Cypress Productions', 'Pet Supermarket')","['Pet Supermarket', 'Cypress Productions']","{'Pet Supermarket', 'Cypress Productions'}","{'Pet Supermarket': 'a', 'Cypress Productions': 'b'}",False
sequenced_visit,"['a', 'b']","go to The Oesterreicher-McCormick Cabin, after visiting Cypress Productions",F & cypress_productions F the_oesterreicher_mccormick_cabin,& U ! the_oesterreicher_mccormick_cabin cypress_productions F the_oesterreicher_mccormick_cabin,F & a F b,& U ! b a F b,"('Cypress Productions', 'The Oesterreicher-McCormick Cabin')","['Cypress Productions', 'The Oesterreicher-McCormick Cabin']","{'Cypress Productions', 'The Oesterreicher-McCormick Cabin'}","{'Cypress Productions': 'a', 'The Oesterreicher-McCormick Cabin': 'b'}",False
sequenced_visit,"['a', 'b']","go to Beaches Museum Chapel, and then to Pet Supermarket",F & beaches_museum_chapel F pet_supermarket,F & beaches_museum_chapel F pet_supermarket,F & a F b,F & a F b,"('Beaches Museum Chapel', 'Pet Supermarket')","['Beaches Museum Chapel', 'Pet Supermarket']","{'Beaches Museum Chapel', 'Pet Supermarket'}","{'Beaches Museum Chapel': 'a', 'Pet Supermarket': 'b'}",True
