Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b']","go to Perelman Center for Advanced Medicine, and Children's Seashore House of CHOP, in any order",& F perelman_center_for_advanced_medicine F childrens_seashore_house_of_chop,& F childrens_seashore_house_of_chop & F perelman_center_for_advanced_medicine F c,& F a F b,& F b & F a F c,"('Perelman Center for Advanced Medicine', ""Children's Seashore House of CHOP"")","['Perelman Center for Advanced Medicine', ""Children's Seashore House of CHOP""]","{'Perelman Center for Advanced Medicine', ""Children's Seashore House of CHOP""}","{'Perelman Center for Advanced Medicine': 'a', ""Children's Seashore House of CHOP"": 'b'}",False
visit,"['a', 'b']","go to Brooks, and Lancaster Farms CSA Drop Site, in any order",& F brooks F lancaster_farms_csa_drop_site,& F lancaster_farms_csa_drop_site & F brooks F c,& F a F b,& F b & F a F c,"('Brooks', 'Lancaster Farms CSA Drop Site')","['Brooks', 'Lancaster Farms CSA Drop Site']","{'Brooks', 'Lancaster Farms CSA Drop Site'}","{'Brooks': 'a', 'Lancaster Farms CSA Drop Site': 'b'}",False
visit,"['a', 'b']","move to Leidy Laboratories, and Upper Quad, in any order",& F leidy_laboratories F upper_quad,& F leidy_laboratories & F upper_quad F c,& F a F b,& F a & F b F c,"('Leidy Laboratories', 'Upper Quad')","['Leidy Laboratories', 'Upper Quad']","{'Leidy Laboratories', 'Upper Quad'}","{'Leidy Laboratories': 'a', 'Upper Quad': 'b'}",False
visit,"['a', 'b']","move to Perelman Center for Advanced Medicine, and Vance Hall, in any order",& F perelman_center_for_advanced_medicine F vance_hall,& F perelman_center_for_advanced_medicine & F vance_hall F c,& F a F b,& F b & F a F c,"('Perelman Center for Advanced Medicine', 'Vance Hall')","['Vance Hall', 'Perelman Center for Advanced Medicine']","{'Vance Hall', 'Perelman Center for Advanced Medicine'}","{'Vance Hall': 'a', 'Perelman Center for Advanced Medicine': 'b'}",False
visit,"['a', 'b']","reach Leidy Laboratories, and Veterans' Affairs Medical Centre, in any order",& F leidy_laboratories F veterans_affairs_medical_centre,& F leidy_laboratories & F veterans_affairs_medical_centre F c,& F a F b,& F a & F b F c,"('Leidy Laboratories', ""Veterans' Affairs Medical Centre"")","['Leidy Laboratories', ""Veterans' Affairs Medical Centre""]","{'Leidy Laboratories', ""Veterans' Affairs Medical Centre""}","{'Leidy Laboratories': 'a', ""Veterans' Affairs Medical Centre"": 'b'}",False
visit,"['a', 'b']","reach Clinical Research Building, and Lancaster Farms CSA Drop Site, in any order",& F clinical_research_building F lancaster_farms_csa_drop_site,& F clinical_research_building & F lancaster_farms_csa_drop_site F c,& F a F b,& F b & F a F c,"('Clinical Research Building', 'Lancaster Farms CSA Drop Site')","['Lancaster Farms CSA Drop Site', 'Clinical Research Building']","{'Lancaster Farms CSA Drop Site', 'Clinical Research Building'}","{'Lancaster Farms CSA Drop Site': 'a', 'Clinical Research Building': 'b'}",False
visit,"['a', 'b']","go to Mask & Wig, then go to Au Bon Pain, or go to Au Bon Pain, then go to Mask & Wig",& F mask_&_wig F au_bon_pain,F & mask_&_wig F & au_bon_pain F mask_&_wig F au_bon_pain,& F a F b,F & a F & b F a F b,"('Mask & Wig', 'Au Bon Pain')","['Mask & Wig', 'Au Bon Pain']","{'Mask & Wig', 'Au Bon Pain'}","{'Mask & Wig': 'a', 'Au Bon Pain': 'b'}",Syntax Error
visit,"['a', 'b']","go to Mask & Wig, then go to Chestnut, or go to Chestnut, then go to Mask & Wig",& F mask_&_wig F chestnut,F & mask_&_wig F & chestnut F mask_&_wig F chestnut,& F a F b,F & a F & b F a F b,"('Mask & Wig', 'Chestnut')","['Mask & Wig', 'Chestnut']","{'Mask & Wig', 'Chestnut'}","{'Mask & Wig': 'a', 'Chestnut': 'b'}",Syntax Error
visit,"['a', 'b']","make sure both Rodney, and Veterans' Affairs Medical Centre, are visited",& F rodney F veterans_affairs_medical_centre,& F rodney & F veterans_affairs_medical_centre F c,& F a F b,& F a & F b F c,"('Rodney', ""Veterans' Affairs Medical Centre"")","[""Veterans' Affairs Medical Centre"", 'Rodney']","{'Rodney', ""Veterans' Affairs Medical Centre""}","{'Rodney': 'a', ""Veterans' Affairs Medical Centre"": 'b'}",False
visit,"['a', 'b']","make sure both Hopkinson, and College Hall, are visited",& F hopkinson F college_hall,& F hopkinson & F college_hall F c,& F a F b,& F b & F a F c,"('Hopkinson', 'College Hall')","['College Hall', 'Hopkinson']","{'College Hall', 'Hopkinson'}","{'College Hall': 'a', 'Hopkinson': 'b'}",False
visit,"['a', 'b']","pick one from Children's Hospital of Philadelphia, and Children's Seashore House of CHOP, go there and then head to the other one",& F childrens_hospital_of_philadelphia F childrens_seashore_house_of_chop,F & childrens_hospital_of_philadelphia F & childrens_seashore_house_of_chop F childrens_hospital_of_philadelphia F childrens_seashore_house_of_chop,& F a F b,F & a F & b F a F b,"(""Children's Hospital of Philadelphia"", ""Children's Seashore House of CHOP"")","[""Children's Hospital of Philadelphia"", ""Children's Seashore House of CHOP""]","{""Children's Hospital of Philadelphia"", ""Children's Seashore House of CHOP""}","{""Children's Hospital of Philadelphia"": 'a', ""Children's Seashore House of CHOP"": 'b'}",Syntax Error
visit,"['a', 'b']","pick one from Hopkinson, and Biology Pond, go there and then head to the other one",& F hopkinson F biology_pond,F & hopkinson F & biology_pond F hopkinson F biology_pond F c,& F a F b,F & b F & a F b F a F c,"('Hopkinson', 'Biology Pond')","['Biology Pond', 'Hopkinson']","{'Biology Pond', 'Hopkinson'}","{'Biology Pond': 'a', 'Hopkinson': 'b'}",Syntax Error
visit,"['a', 'b']","go to one of Coxe, and Upper Quad, and then to the other",& F coxe F upper_quad,F & coxe F & upper_quad F coxe F upper_quad,& F a F b,F & a F & b F a F b,"('Coxe', 'Upper Quad')","['Coxe', 'Upper Quad']","{'Coxe', 'Upper Quad'}","{'Coxe': 'a', 'Upper Quad': 'b'}",Syntax Error
visit,"['a', 'b']","go to one of CHOP Parking Garage, and Wawa, and then to the other",& F chop_parking_garage F wawa,F & chop_parking_garage F & wawa F chop_parking_garage F wawa,& F a F b,F & b F & a F b F a,"('CHOP Parking Garage', 'Wawa')","['Wawa', 'CHOP Parking Garage']","{'Wawa', 'CHOP Parking Garage'}","{'Wawa': 'a', 'CHOP Parking Garage': 'b'}",Syntax Error
visit,"['a', 'b']","go to Lancaster Farms CSA Drop Site, and 1920 Commons, in an arbitrary order",& F lancaster_farms_csa_drop_site F 1920_commons,& F lancaster_farms_csa_drop_site & F 1920_commons F c,& F a F b,& F a & F b F c,"('Lancaster Farms CSA Drop Site', '1920 Commons')","['Lancaster Farms CSA Drop Site', '1920 Commons']","{'Lancaster Farms CSA Drop Site', '1920 Commons'}","{'Lancaster Farms CSA Drop Site': 'a', '1920 Commons': 'b'}",False
visit,"['a', 'b']","go to Speakman, and CHOP Parking Garage, in an arbitrary order",& F speakman F chop_parking_garage,& F speakman & F chop_parking_garage F c,& F a F b,& F a & F b F c,"('Speakman', 'CHOP Parking Garage')","['Speakman', 'CHOP Parking Garage']","{'Speakman', 'CHOP Parking Garage'}","{'Speakman': 'a', 'CHOP Parking Garage': 'b'}",False
visit,"['a', 'b']","go to CHOP Parking Garage, and go to Children's Hospital of Philadelphia Heliport",& F chop_parking_garage F childrens_hospital_of_philadelphia_heliport,& F chop_parking_garage & F childrens_hospital_of_philadelphia_heliport F c,& F a F b,& F b & F a F c,"('CHOP Parking Garage', ""Children's Hospital of Philadelphia Heliport"")","['CHOP Parking Garage', ""Children's Hospital of Philadelphia Heliport""]","{""Children's Hospital of Philadelphia Heliport"", 'CHOP Parking Garage'}","{""Children's Hospital of Philadelphia Heliport"": 'a', 'CHOP Parking Garage': 'b'}",False
visit,"['a', 'b']","go to Perelman Center for Advanced Medicine, and go to Foerderer",& F perelman_center_for_advanced_medicine F foerderer,F & perelman_center_for_advanced_medicine F foerderer,& F a F b,F & a F b,"('Perelman Center for Advanced Medicine', 'Foerderer')","['Perelman Center for Advanced Medicine', 'Foerderer']","{'Perelman Center for Advanced Medicine', 'Foerderer'}","{'Perelman Center for Advanced Medicine': 'a', 'Foerderer': 'b'}",False
visit,"['a', 'b']","reach Vance Hall, reach Speakman",& F vance_hall F speakman,& F vance_hall & F speakman F c,& F a F b,& F a & F b F c,"('Vance Hall', 'Speakman')","['Vance Hall', 'Speakman']","{'Vance Hall', 'Speakman'}","{'Vance Hall': 'a', 'Speakman': 'b'}",False
visit,"['a', 'b']","reach Baldwin, reach Rodney",& F baldwin F rodney,& F baldwin & F rodney F h,& F a F b,& F b & F a F h,"('Baldwin', 'Rodney')","['Rodney', 'Baldwin']","{'Rodney', 'Baldwin'}","{'Rodney': 'a', 'Baldwin': 'b'}",False
visit,"['a', 'b']","visit both Stouffer Commons, and Chestnut",& F stouffer_commons F chestnut,F & stouffer_commons F chestnut,& F a F b,F & a F b,"('Stouffer Commons', 'Chestnut')","['Stouffer Commons', 'Chestnut']","{'Stouffer Commons', 'Chestnut'}","{'Stouffer Commons': 'a', 'Chestnut': 'b'}",False
visit,"['a', 'b']","visit both Hopkinson, and Morgan",& F hopkinson F morgan,F & hopkinson F morgan,& F a F b,F & b F a,"('Hopkinson', 'Morgan')","['Morgan', 'Hopkinson']","{'Morgan', 'Hopkinson'}","{'Morgan': 'a', 'Hopkinson': 'b'}",False
visit,"['a', 'b']","find Biology Pond, and Brooks",& F biology_pond F brooks,F & biology_pond F brooks,& F a F b,F & b F a,"('Biology Pond', 'Brooks')","['Brooks', 'Biology Pond']","{'Brooks', 'Biology Pond'}","{'Brooks': 'a', 'Biology Pond': 'b'}",False
visit,"['a', 'b']","find Speakman, and Perelman Center for Advanced Medicine",& F speakman F perelman_center_for_advanced_medicine,F & speakman F perelman_center_for_advanced_medicine,& F a F b,F & b F a,"('Speakman', 'Perelman Center for Advanced Medicine')","['Perelman Center for Advanced Medicine', 'Speakman']","{'Perelman Center for Advanced Medicine', 'Speakman'}","{'Perelman Center for Advanced Medicine': 'a', 'Speakman': 'b'}",False
visit,"['a', 'b']","move to Leidy Laboratories, and Au Bon Pain",& F leidy_laboratories F au_bon_pain,F & leidy_laboratories F au_bon_pain,& F a F b,F & a F b,"('Leidy Laboratories', 'Au Bon Pain')","['Leidy Laboratories', 'Au Bon Pain']","{'Leidy Laboratories', 'Au Bon Pain'}","{'Leidy Laboratories': 'a', 'Au Bon Pain': 'b'}",False
visit,"['a', 'b']","move to USPS Postbox, and Wilson",& F usps_postbox F wilson,F & usps_postbox F wilson,& F a F b,F & a F b,"('USPS Postbox', 'Wilson')","['USPS Postbox', 'Wilson']","{'USPS Postbox', 'Wilson'}","{'USPS Postbox': 'a', 'Wilson': 'b'}",False
visit,"['a', 'b']","go to McKean, and Children's Hospital of Philadelphia Heliport",& F mckean F childrens_hospital_of_philadelphia_heliport,F & mckean F childrens_hospital_of_philadelphia_heliport,& F a F b,F & a F b,"('McKean', ""Children's Hospital of Philadelphia Heliport"")","['McKean', ""Children's Hospital of Philadelphia Heliport""]","{'McKean', ""Children's Hospital of Philadelphia Heliport""}","{'McKean': 'a', ""Children's Hospital of Philadelphia Heliport"": 'b'}",False
visit,"['a', 'b']","go to Warwick, and Memorial Tower",& F warwick F memorial_tower,F & warwick F memorial_tower,& F a F b,F & b F a,"('Warwick', 'Memorial Tower')","['Memorial Tower', 'Warwick']","{'Memorial Tower', 'Warwick'}","{'Memorial Tower': 'a', 'Warwick': 'b'}",False
visit,"['a', 'b']","stop by Foerderer, and Chestnut",& F foerderer F chestnut,F & foerderer F chestnut,& F a F b,F & a F b,"('Foerderer', 'Chestnut')","['Foerderer', 'Chestnut']","{'Foerderer', 'Chestnut'}","{'Foerderer': 'a', 'Chestnut': 'b'}",False
visit,"['a', 'b']","stop by Leonard and Madlyn Abramson Pediatric Research Center, and Leidy Laboratories",& F leonard_and_madlyn_abramson_pediatric_research_center F leidy_laboratories,F & leonard_and_madlyn_abramson_pediatric_research_center F leidy_laboratories,& F a F b,F & b F a,"('Leonard and Madlyn Abramson Pediatric Research Center', 'Leidy Laboratories')","['Leidy Laboratories', 'Leonard and Madlyn Abramson Pediatric Research Center']","{'Leidy Laboratories', 'Leonard and Madlyn Abramson Pediatric Research Center'}","{'Leidy Laboratories': 'a', 'Leonard and Madlyn Abramson Pediatric Research Center': 'b'}",False
visit,"['a', 'b']","make sure to go to both 1920 Commons, and Rodney",& F 1920_commons F rodney,& F 1920_commons & F rodney F c,& F a F b,& F a & F b F c,"('1920 Commons', 'Rodney')","['1920 Commons', 'Rodney']","{'1920 Commons', 'Rodney'}","{'1920 Commons': 'a', 'Rodney': 'b'}",False
visit,"['a', 'b']","make sure to go to both Children's Hospital of Philadelphia Heliport, and Upper Quad",& F childrens_hospital_of_philadelphia_heliport F upper_quad,& F childrens_hospital_of_philadelphia_heliport & F upper_quad F c,& F a F b,& F a & F b F c,"(""Children's Hospital of Philadelphia Heliport"", 'Upper Quad')","[""Children's Hospital of Philadelphia Heliport"", 'Upper Quad']","{""Children's Hospital of Philadelphia Heliport"", 'Upper Quad'}","{""Children's Hospital of Philadelphia Heliport"": 'a', 'Upper Quad': 'b'}",False
visit,"['a', 'b']","make sure to go to both Fitler, and Mask & Wig, at least once",& F fitler F mask_&_wig,F fitler F mask_&_wig,& F a F b,F b F a,"('Fitler', 'Mask & Wig')","['Mask & Wig', 'Fitler']","{'Mask & Wig', 'Fitler'}","{'Mask & Wig': 'a', 'Fitler': 'b'}",Syntax Error
visit,"['a', 'b']","make sure to go to both Memorial Tower, and Hospital of the University of Pennsylvania, at least once",& F memorial_tower F hospital_of_the_university_of_pennsylvania,F memorial_tower F hospital_of_the_university_of_pennsylvania,& F a F b,F a F b,"('Memorial Tower', 'Hospital of the University of Pennsylvania')","['Memorial Tower', 'Hospital of the University of Pennsylvania']","{'Memorial Tower', 'Hospital of the University of Pennsylvania'}","{'Memorial Tower': 'a', 'Hospital of the University of Pennsylvania': 'b'}",Syntax Error
visit,"['a', 'b']","go to Speakman, and Children's Hospital of Philadelphia Heliport, in any order",& F childrens_hospital_of_philadelphia_heliport F speakman,& F childrens_hospital_of_philadelphia_heliport & F speakman F c,& F a F b,& F b & F a F c,"(""Children's Hospital of Philadelphia Heliport"", 'Speakman')","['Speakman', ""Children's Hospital of Philadelphia Heliport""]","{'Speakman', ""Children's Hospital of Philadelphia Heliport""}","{'Speakman': 'a', ""Children's Hospital of Philadelphia Heliport"": 'b'}",False
visit,"['a', 'b']","go to Clinical Research Building, and USPS Postbox, in any order",& F usps_postbox F clinical_research_building,& F usps_postbox & F clinical_research_building F c,& F a F b,& F a & F b F c,"('USPS Postbox', 'Clinical Research Building')","['USPS Postbox', 'Clinical Research Building']","{'USPS Postbox', 'Clinical Research Building'}","{'USPS Postbox': 'a', 'Clinical Research Building': 'b'}",False
visit,"['a', 'b', 'c']","go to Thomas Penn, Foerderer, and CHOP Parking Garage",& F thomas_penn & F foerderer F chop_parking_garage,& F foerderer & F thomas_penn F chop_parking_garage,& F a & F b F c,& F a & F c F b,"('Thomas Penn', 'Foerderer', 'CHOP Parking Garage')","['Foerderer', 'CHOP Parking Garage', 'Thomas Penn']","{'Foerderer', 'CHOP Parking Garage', 'Thomas Penn'}","{'Foerderer': 'a', 'CHOP Parking Garage': 'b', 'Thomas Penn': 'c'}",True
visit,"['a', 'b', 'c']","go to Veterans' Affairs Medical Centre, Biology Pond, and Perelman Center for Advanced Medicine",& F veterans_affairs_medical_centre & F biology_pond F perelman_center_for_advanced_medicine,& F biology_pond & F veterans_affairs_medical_centre F perelman_center_for_advanced_medicine,& F a & F b F c,& F b & F c F a,"(""Veterans' Affairs Medical Centre"", 'Biology Pond', 'Perelman Center for Advanced Medicine')","['Perelman Center for Advanced Medicine', 'Biology Pond', ""Veterans' Affairs Medical Centre""]","{'Perelman Center for Advanced Medicine', 'Biology Pond', ""Veterans' Affairs Medical Centre""}","{'Perelman Center for Advanced Medicine': 'a', 'Biology Pond': 'b', ""Veterans' Affairs Medical Centre"": 'c'}",True
visit,"['a', 'b', 'c']","visit Stouffer College House, Biology Pond, and Veterans' Affairs Medical Centre, in no specific order",& F biology_pond & F veterans_affairs_medical_centre F stouffer_college_house,& F stouffer_college_house & F biology_pond F veterans_affairs_medical_centre,& F a & F b F c,& F a & F b F c,"('Biology Pond', ""Veterans' Affairs Medical Centre"", 'Stouffer College House')","['Stouffer College House', 'Biology Pond', ""Veterans' Affairs Medical Centre""]","{'Stouffer College House', 'Biology Pond', ""Veterans' Affairs Medical Centre""}","{'Stouffer College House': 'a', 'Biology Pond': 'b', ""Veterans' Affairs Medical Centre"": 'c'}",True
visit,"['a', 'b', 'c']","visit Brooks, Veterans' Affairs Medical Centre, and Au Bon Pain, in no specific order",& F veterans_affairs_medical_centre & F au_bon_pain F brooks,& F brooks & F veterans_affairs_medical_centre F au_bon_pain,& F a & F b F c,& F b & F c F a,"(""Veterans' Affairs Medical Centre"", 'Au Bon Pain', 'Brooks')","['Au Bon Pain', 'Brooks', ""Veterans' Affairs Medical Centre""]","{'Au Bon Pain', 'Brooks', ""Veterans' Affairs Medical Centre""}","{'Au Bon Pain': 'a', 'Brooks': 'b', ""Veterans' Affairs Medical Centre"": 'c'}",True
visit,"['a', 'b', 'c']","eventually reach Leonard and Madlyn Abramson Pediatric Research Center, James G. Kaskey Memorial Park, and Morgan",& F leonard_and_madlyn_abramson_pediatric_research_center & F morgan F james_g_kaskey_memorial_park,& F leonard_and_madlyn_abramson_pediatric_research_center & F james_g_kaskey_memorial_park F morgan,& F a & F b F c,& F b & F c F a,"('Leonard and Madlyn Abramson Pediatric Research Center', 'Morgan', 'James G. Kaskey Memorial Park')","['Morgan', 'Leonard and Madlyn Abramson Pediatric Research Center', 'James G. Kaskey Memorial Park']","{'Morgan', 'Leonard and Madlyn Abramson Pediatric Research Center', 'James G. Kaskey Memorial Park'}","{'Morgan': 'a', 'Leonard and Madlyn Abramson Pediatric Research Center': 'b', 'James G. Kaskey Memorial Park': 'c'}",True
visit,"['a', 'b', 'c']","eventually reach Hospital of the University of Pennsylvania, Upper Quad, and 1920 Commons",& F hospital_of_the_university_of_pennsylvania & F 1920_commons F upper_quad,F & hospital_of_the_university_of_pennsylvania F 1920_commons,& F a & F b F c,F & a F b,"('Hospital of the University of Pennsylvania', '1920 Commons', 'Upper Quad')","['1920 Commons', 'Hospital of the University of Pennsylvania, Upper Quad']","{'Hospital of the University of Pennsylvania', '1920 Commons'}","{'Hospital of the University of Pennsylvania': 'a', '1920 Commons': 'b'}",RER or Grounding Error
visit,"['a', 'b', 'c']","head to Stouffer College House, Foerderer, and Lancaster Farms CSA Drop Site, in any order",& F stouffer_college_house & F foerderer F lancaster_farms_csa_drop_site,& F stouffer_college_house & F foerderer F lancaster_farms_csa_drop_site,& F a & F b F c,& F a & F b F c,"('Stouffer College House', 'Foerderer', 'Lancaster Farms CSA Drop Site')","['Stouffer College House', 'Foerderer', 'Lancaster Farms CSA Drop Site']","{'Stouffer College House', 'Foerderer', 'Lancaster Farms CSA Drop Site'}","{'Stouffer College House': 'a', 'Foerderer': 'b', 'Lancaster Farms CSA Drop Site': 'c'}",True
visit,"['a', 'b', 'c']","head to Au Bon Pain, James G. Kaskey Memorial Park, and Biology Pond, in any order",& F au_bon_pain & F james_g_kaskey_memorial_park F biology_pond,& F au_bon_pain & F james_g_kaskey_memorial_park F biology_pond,& F a & F b F c,& F a & F c F b,"('Au Bon Pain', 'James G. Kaskey Memorial Park', 'Biology Pond')","['Au Bon Pain', 'Biology Pond', 'James G. Kaskey Memorial Park']","{'Au Bon Pain', 'Biology Pond', 'James G. Kaskey Memorial Park'}","{'Au Bon Pain': 'a', 'Biology Pond': 'b', 'James G. Kaskey Memorial Park': 'c'}",True
visit,"['a', 'b', 'c']","in any order you like go to Children's Seashore House of CHOP, Children's Hospital of Philadelphia Heliport, and Chestnut",& F childrens_seashore_house_of_chop & F childrens_hospital_of_philadelphia_heliport F chestnut,& F childrens_seashore_house_of_chop & F childrens_hospital_of_philadelphia_heliport F chestnut,& F a & F b F c,& F b & F c F a,"(""Children's Seashore House of CHOP"", ""Children's Hospital of Philadelphia Heliport"", 'Chestnut')","['Chestnut', ""Children's Seashore House of CHOP"", ""Children's Hospital of Philadelphia Heliport""]","{'Chestnut', ""Children's Seashore House of CHOP"", ""Children's Hospital of Philadelphia Heliport""}","{'Chestnut': 'a', ""Children's Seashore House of CHOP"": 'b', ""Children's Hospital of Philadelphia Heliport"": 'c'}",True
visit,"['a', 'b', 'c']","in any order you like go to Vance Hall, Children's Seashore House of CHOP, and Wawa",& F vance_hall & F childrens_seashore_house_of_chop F wawa,& F vance_hall & F childrens_seashore_house_of_chop F wawa,& F a & F b F c,& F a & F b F c,"('Vance Hall', ""Children's Seashore House of CHOP"", 'Wawa')","['Vance Hall', ""Children's Seashore House of CHOP"", 'Wawa']","{'Vance Hall', ""Children's Seashore House of CHOP"", 'Wawa'}","{'Vance Hall': 'a', ""Children's Seashore House of CHOP"": 'b', 'Wawa': 'c'}",True
visit,"['a', 'b', 'c']","visit Upper Quad, Brooks, and USPS Postbox, in any order",& F upper_quad & F brooks F usps_postbox,& F upper_quad & F brooks F usps_postbox,& F a & F b F c,& F c & F b F a,"('Upper Quad', 'Brooks', 'USPS Postbox')","['USPS Postbox', 'Brooks', 'Upper Quad']","{'USPS Postbox', 'Brooks', 'Upper Quad'}","{'USPS Postbox': 'a', 'Brooks': 'b', 'Upper Quad': 'c'}",True
visit,"['a', 'b', 'c']","visit Lancaster Farms CSA Drop Site, CHOP Parking Garage, and Au Bon Pain, in any order",& F lancaster_farms_csa_drop_site & F chop_parking_garage F au_bon_pain,& F lancaster_farms_csa_drop_site & F chop_parking_garage F au_bon_pain,& F a & F b F c,& F b & F c F a,"('Lancaster Farms CSA Drop Site', 'CHOP Parking Garage', 'Au Bon Pain')","['Au Bon Pain', 'Lancaster Farms CSA Drop Site', 'CHOP Parking Garage']","{'Au Bon Pain', 'Lancaster Farms CSA Drop Site', 'CHOP Parking Garage'}","{'Au Bon Pain': 'a', 'Lancaster Farms CSA Drop Site': 'b', 'CHOP Parking Garage': 'c'}",True
visit,"['a', 'b', 'c']","walk to Lancaster Farms CSA Drop Site, Au Bon Pain, and Children's Hospital of Philadelphia Heliport, in an arbitrary order",& F lancaster_farms_csa_drop_site & F au_bon_pain F childrens_hospital_of_philadelphia_heliport,& F lancaster_farms_csa_drop_site & F au_bon_pain F childrens_hospital_of_philadelphia_heliport,& F a & F b F c,& F b & F a F c,"('Lancaster Farms CSA Drop Site', 'Au Bon Pain', ""Children's Hospital of Philadelphia Heliport"")","['Au Bon Pain', 'Lancaster Farms CSA Drop Site', ""Children's Hospital of Philadelphia Heliport""]","{'Au Bon Pain', 'Lancaster Farms CSA Drop Site', ""Children's Hospital of Philadelphia Heliport""}","{'Au Bon Pain': 'a', 'Lancaster Farms CSA Drop Site': 'b', ""Children's Hospital of Philadelphia Heliport"": 'c'}",True
