Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c', 'd', 'h']","visit CHOP Parking Garage, Mask & Wig, Clinical Research Building, Stouffer Commons, Chestnut, in any order required",& F chop_parking_garage & F mask_&_wig & F clinical_research_building & F stouffer_commons F chestnut,& F chop_parking_garage & F mask_&_wig & F clinical_research_building & F stouffer_commons F chestnut,& F a & F b & F c & F d F h,& F a & F c & F h & F b F d,"('CHOP Parking Garage', 'Mask & Wig', 'Clinical Research Building', 'Stouffer Commons', 'Chestnut')","['CHOP Parking Garage', 'Stouffer Commons', 'Mask & Wig', 'Chestnut', 'Clinical Research Building']","{'CHOP Parking Garage', 'Stouffer Commons', 'Mask & Wig', 'Chestnut', 'Clinical Research Building'}","{'CHOP Parking Garage': 'a', 'Stouffer Commons': 'b', 'Mask & Wig': 'c', 'Chestnut': 'd', 'Clinical Research Building': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Lancaster Farms CSA Drop Site, Coxe, Baldwin, Wilson, Clinical Research Building, in any order required",& F lancaster_farms_csa_drop_site & F coxe & F baldwin & F wilson F clinical_research_building,& F lancaster_farms_csa_drop_site & F coxe & F baldwin & F wilson F clinical_research_building,& F a & F b & F c & F d F h,& F c & F a & F d & F b F h,"('Lancaster Farms CSA Drop Site', 'Coxe', 'Baldwin', 'Wilson', 'Clinical Research Building')","['Coxe', 'Wilson', 'Lancaster Farms CSA Drop Site', 'Baldwin', 'Clinical Research Building']","{'Coxe', 'Wilson', 'Lancaster Farms CSA Drop Site', 'Baldwin', 'Clinical Research Building'}","{'Coxe': 'a', 'Wilson': 'b', 'Lancaster Farms CSA Drop Site': 'c', 'Baldwin': 'd', 'Clinical Research Building': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit all locations Foerderer, Children's Seashore House of CHOP, Clinical Research Building, Rodney, James G. Kaskey Memorial Park",& F foerderer & F childrens_seashore_house_of_chop & F clinical_research_building & F rodney F james_g_kaskey_memorial_park,& F foerderer & F childrens_seashore_house_of_chop & F clinical_research_building & F rodney F james_g_kaskey_memorial_park,& F a & F b & F c & F d F h,& F d & F b & F h & F a F c,"('Foerderer', ""Children's Seashore House of CHOP"", 'Clinical Research Building', 'Rodney', 'James G. Kaskey Memorial Park')","['Rodney', ""Children's Seashore House of CHOP"", 'James G. Kaskey Memorial Park', 'Foerderer', 'Clinical Research Building']","{'Rodney', ""Children's Seashore House of CHOP"", 'James G. Kaskey Memorial Park', 'Foerderer', 'Clinical Research Building'}","{'Rodney': 'a', ""Children's Seashore House of CHOP"": 'b', 'James G. Kaskey Memorial Park': 'c', 'Foerderer': 'd', 'Clinical Research Building': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit all locations Speakman, New York Alumni, Children's Hospital of Philadelphia Heliport, Mask & Wig, Baldwin",& F speakman & F new_york_alumni & F childrens_hospital_of_philadelphia_heliport & F mask_&_wig F baldwin,& F speakman & F new_york_alumni & F childrens_hospital_of_philadelphia_heliport & F mask_&_wig F baldwin,& F a & F b & F c & F d F h,& F b & F h & F a & F c F d,"('Speakman', 'New York Alumni', ""Children's Hospital of Philadelphia Heliport"", 'Mask & Wig', 'Baldwin')","[""Children's Hospital of Philadelphia Heliport"", 'Speakman', 'Mask & Wig', 'Baldwin', 'New York Alumni']","{""Children's Hospital of Philadelphia Heliport"", 'Speakman', 'Mask & Wig', 'Baldwin', 'New York Alumni'}","{""Children's Hospital of Philadelphia Heliport"": 'a', 'Speakman': 'b', 'Mask & Wig': 'c', 'Baldwin': 'd', 'New York Alumni': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","reach the following five locations Foerderer, Mask & Wig, New York Alumni, Children's Seashore House of CHOP, Butcher",& F foerderer & F mask_&_wig & F new_york_alumni & F childrens_seashore_house_of_chop F butcher,& F foerderer & F mask_&_wig & F new_york_alumni & F childrens_seashore_house_of_chop F butcher,& F a & F b & F c & F d F h,& F h & F b & F d & F c F a,"('Foerderer', 'Mask & Wig', 'New York Alumni', ""Children's Seashore House of CHOP"", 'Butcher')","['Butcher', 'Mask & Wig', ""Children's Seashore House of CHOP"", 'New York Alumni', 'Foerderer']","{'Butcher', 'Mask & Wig', ""Children's Seashore House of CHOP"", 'New York Alumni', 'Foerderer'}","{'Butcher': 'a', 'Mask & Wig': 'b', ""Children's Seashore House of CHOP"": 'c', 'New York Alumni': 'd', 'Foerderer': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","reach the following five locations Foerderer, Leidy Laboratories, Rodney, Speakman, Children's Seashore House of CHOP",& F foerderer & F leidy_laboratories & F rodney & F speakman F childrens_seashore_house_of_chop,& F foerderer & F leidy_laboratories & F rodney & F speakman F childrens_seashore_house_of_chop,& F a & F b & F c & F d F h,& F h & F d & F a & F b F c,"('Foerderer', 'Leidy Laboratories', 'Rodney', 'Speakman', ""Children's Seashore House of CHOP"")","['Rodney', 'Speakman', ""Children's Seashore House of CHOP"", 'Leidy Laboratories', 'Foerderer']","{'Rodney', 'Speakman', ""Children's Seashore House of CHOP"", 'Leidy Laboratories', 'Foerderer'}","{'Rodney': 'a', 'Speakman': 'b', ""Children's Seashore House of CHOP"": 'c', 'Leidy Laboratories': 'd', 'Foerderer': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","find the following Coxe, Wawa, Thomas Penn, 1920 Commons, Mask & Wig",& F coxe & F wawa & F thomas_penn & F 1920_commons F mask_&_wig,& F coxe & F wawa & F thomas_penn & F 1920_commons F mask_&_wig,& F a & F b & F c & F d F h,& F c & F b & F h & F a F d,"('Coxe', 'Wawa', 'Thomas Penn', '1920 Commons', 'Mask & Wig')","['1920 Commons', 'Wawa', 'Coxe', 'Mask & Wig', 'Thomas Penn']","{'1920 Commons', 'Wawa', 'Coxe', 'Mask & Wig', 'Thomas Penn'}","{'1920 Commons': 'a', 'Wawa': 'b', 'Coxe': 'c', 'Mask & Wig': 'd', 'Thomas Penn': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","find the following Veterans' Affairs Medical Centre, Mask & Wig, McKean, New York Alumni, Morgan",& F veterans_affairs_medical_centre & F mask_&_wig & F mckean & F new_york_alumni F morgan,& F veterans_affairs_medical_centre & F mask_&_wig & F mckean & F new_york_alumni F morgan,& F a & F b & F c & F d F h,& F h & F b & F a & F d F c,"(""Veterans' Affairs Medical Centre"", 'Mask & Wig', 'McKean', 'New York Alumni', 'Morgan')","['McKean', 'Mask & Wig', 'Morgan', 'New York Alumni', ""Veterans' Affairs Medical Centre""]","{'McKean', 'Mask & Wig', 'Morgan', 'New York Alumni', ""Veterans' Affairs Medical Centre""}","{'McKean': 'a', 'Mask & Wig': 'b', 'Morgan': 'c', 'New York Alumni': 'd', ""Veterans' Affairs Medical Centre"": 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Fitler, Mask & Wig, Children's Hospital of Philadelphia Heliport, Butcher, and Veterans' Affairs Medical Centre, in arbitrary order",& F fitler & F mask_&_wig & F childrens_hospital_of_philadelphia_heliport & F butcher F veterans_affairs_medical_centre,& F fitler & F mask_&_wig & F childrens_hospital_of_philadelphia_heliport & F butcher F veterans_affairs_medical_centre,& F a & F b & F c & F d F h,& F d & F c & F b & F a F h,"('Fitler', 'Mask & Wig', ""Children's Hospital of Philadelphia Heliport"", 'Butcher', ""Veterans' Affairs Medical Centre"")","['Butcher', ""Children's Hospital of Philadelphia Heliport"", 'Mask & Wig', 'Fitler', ""Veterans' Affairs Medical Centre""]","{'Butcher', ""Children's Hospital of Philadelphia Heliport"", 'Mask & Wig', 'Fitler', ""Veterans' Affairs Medical Centre""}","{'Butcher': 'a', ""Children's Hospital of Philadelphia Heliport"": 'b', 'Mask & Wig': 'c', 'Fitler': 'd', ""Veterans' Affairs Medical Centre"": 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Veterans' Affairs Medical Centre, Biology Pond, New York Alumni, Clinical Research Building, and Lancaster Farms CSA Drop Site, in arbitrary order",& F veterans_affairs_medical_centre & F biology_pond & F new_york_alumni & F clinical_research_building F lancaster_farms_csa_drop_site,& F veterans_affairs_medical_centre & F biology_pond & F new_york_alumni & F clinical_research_building F lancaster_farms_csa_drop_site,& F a & F b & F c & F d F h,& F d & F b & F c & F h F a,"(""Veterans' Affairs Medical Centre"", 'Biology Pond', 'New York Alumni', 'Clinical Research Building', 'Lancaster Farms CSA Drop Site')","['Lancaster Farms CSA Drop Site', 'Biology Pond', 'New York Alumni', ""Veterans' Affairs Medical Centre"", 'Clinical Research Building']","{'Lancaster Farms CSA Drop Site', 'Biology Pond', 'New York Alumni', ""Veterans' Affairs Medical Centre"", 'Clinical Research Building'}","{'Lancaster Farms CSA Drop Site': 'a', 'Biology Pond': 'b', 'New York Alumni': 'c', ""Veterans' Affairs Medical Centre"": 'd', 'Clinical Research Building': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make sure Baldwin, James G. Kaskey Memorial Park, College Hall, Wawa, and Upper Quad, are all visited",& F baldwin & F james_g_kaskey_memorial_park & F college_hall & F wawa F upper_quad,& F baldwin & F james_g_kaskey_memorial_park & F college_hall & F wawa F upper_quad,& F a & F b & F c & F d F h,& F b & F d & F h & F a F c,"('Baldwin', 'James G. Kaskey Memorial Park', 'College Hall', 'Wawa', 'Upper Quad')","['Wawa', 'Baldwin', 'Upper Quad', 'James G. Kaskey Memorial Park', 'College Hall']","{'Wawa', 'Baldwin', 'Upper Quad', 'James G. Kaskey Memorial Park', 'College Hall'}","{'Wawa': 'a', 'Baldwin': 'b', 'Upper Quad': 'c', 'James G. Kaskey Memorial Park': 'd', 'College Hall': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make sure Speakman, Hospital of the University of Pennsylvania, Fitler, USPS Postbox, and Children's Hospital of Philadelphia, are all visited",& F speakman & F hospital_of_the_university_of_pennsylvania & F fitler & F usps_postbox F childrens_hospital_of_philadelphia,& F speakman & F hospital_of_the_university_of_pennsylvania & F fitler & F usps_postbox F childrens_hospital_of_philadelphia,& F a & F b & F c & F d F h,& F c & F a & F d & F h F b,"('Speakman', 'Hospital of the University of Pennsylvania', 'Fitler', 'USPS Postbox', ""Children's Hospital of Philadelphia"")","['Hospital of the University of Pennsylvania', ""Children's Hospital of Philadelphia"", 'Speakman', 'Fitler', 'USPS Postbox']","{'Hospital of the University of Pennsylvania', ""Children's Hospital of Philadelphia"", 'Speakman', 'Fitler', 'USPS Postbox'}","{'Hospital of the University of Pennsylvania': 'a', ""Children's Hospital of Philadelphia"": 'b', 'Speakman': 'c', 'Fitler': 'd', 'USPS Postbox': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","do not stop until Leidy Laboratories, Children's Hospital of Philadelphia, Memorial Tower, Upper Quad, and Stouffer College House, are all visited",& F leidy_laboratories & F childrens_hospital_of_philadelphia & F memorial_tower & F upper_quad F stouffer_college_house,& F leidy_laboratories & F childrens_hospital_of_philadelphia & F memorial_tower & F upper_quad F stouffer_college_house,& F a & F b & F c & F d F h,& F d & F a & F b & F h F c,"('Leidy Laboratories', ""Children's Hospital of Philadelphia"", 'Memorial Tower', 'Upper Quad', 'Stouffer College House')","[""Children's Hospital of Philadelphia"", 'Memorial Tower', 'Stouffer College House', 'Leidy Laboratories', 'Upper Quad']","{""Children's Hospital of Philadelphia"", 'Memorial Tower', 'Stouffer College House', 'Leidy Laboratories', 'Upper Quad'}","{""Children's Hospital of Philadelphia"": 'a', 'Memorial Tower': 'b', 'Stouffer College House': 'c', 'Leidy Laboratories': 'd', 'Upper Quad': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","do not stop until Biology Pond, Children's Hospital of Philadelphia, Speakman, Lancaster Farms CSA Drop Site, and Butcher, are all visited",& F biology_pond & F childrens_hospital_of_philadelphia & F speakman & F lancaster_farms_csa_drop_site F butcher,& F biology_pond & F childrens_hospital_of_philadelphia & F speakman & F lancaster_farms_csa_drop_site F butcher,& F a & F b & F c & F d F h,& F c & F a & F d & F h F b,"('Biology Pond', ""Children's Hospital of Philadelphia"", 'Speakman', 'Lancaster Farms CSA Drop Site', 'Butcher')","[""Children's Hospital of Philadelphia"", 'Butcher', 'Lancaster Farms CSA Drop Site', 'Speakman', 'Biology Pond']","{""Children's Hospital of Philadelphia"", 'Butcher', 'Biology Pond', 'Speakman', 'Lancaster Farms CSA Drop Site'}","{""Children's Hospital of Philadelphia"": 'a', 'Butcher': 'b', 'Biology Pond': 'c', 'Speakman': 'd', 'Lancaster Farms CSA Drop Site': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make your way to New York Alumni, Au Bon Pain, Warwick, 1920 Commons, and Leonard and Madlyn Abramson Pediatric Research Center",& F new_york_alumni & F au_bon_pain & F warwick & F 1920_commons F leonard_and_madlyn_abramson_pediatric_research_center,& F new_york_alumni & F au_bon_pain & F warwick & F 1920_commons F leonard_and_madlyn_abramson_pediatric_research_center,& F a & F b & F c & F d F h,& F d & F b & F h & F a F c,"('New York Alumni', 'Au Bon Pain', 'Warwick', '1920 Commons', 'Leonard and Madlyn Abramson Pediatric Research Center')","['1920 Commons', 'Au Bon Pain', 'Leonard and Madlyn Abramson Pediatric Research Center', 'New York Alumni', 'Warwick']","{'1920 Commons', 'Au Bon Pain', 'Leonard and Madlyn Abramson Pediatric Research Center', 'New York Alumni', 'Warwick'}","{'1920 Commons': 'a', 'Au Bon Pain': 'b', 'Leonard and Madlyn Abramson Pediatric Research Center': 'c', 'New York Alumni': 'd', 'Warwick': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make your way to Rodney, Perelman Center for Advanced Medicine, Children's Seashore House of CHOP, Au Bon Pain, and Chestnut",& F rodney & F perelman_center_for_advanced_medicine & F childrens_seashore_house_of_chop & F au_bon_pain F chestnut,& F rodney & F perelman_center_for_advanced_medicine & F childrens_seashore_house_of_chop & F au_bon_pain F chestnut,& F a & F b & F c & F d F h,& F c & F a & F d & F b F h,"('Rodney', 'Perelman Center for Advanced Medicine', ""Children's Seashore House of CHOP"", 'Au Bon Pain', 'Chestnut')","['Perelman Center for Advanced Medicine', 'Au Bon Pain', 'Rodney', ""Children's Seashore House of CHOP"", 'Chestnut']","{'Perelman Center for Advanced Medicine', 'Au Bon Pain', 'Rodney', ""Children's Seashore House of CHOP"", 'Chestnut'}","{'Perelman Center for Advanced Medicine': 'a', 'Au Bon Pain': 'b', 'Rodney': 'c', ""Children's Seashore House of CHOP"": 'd', 'Chestnut': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Biology Pond, Leidy Laboratories, Children's Hospital of Philadelphia, McKean, and Hospital of the University of Pennsylvania, in any order",& F biology_pond & F leidy_laboratories & F childrens_hospital_of_philadelphia & F mckean F hospital_of_the_university_of_pennsylvania,& F biology_pond & F leidy_laboratories & F childrens_hospital_of_philadelphia & F mckean F hospital_of_the_university_of_pennsylvania,& F a & F b & F c & F d F h,& F d & F h & F b & F c F a,"('Biology Pond', 'Leidy Laboratories', ""Children's Hospital of Philadelphia"", 'McKean', 'Hospital of the University of Pennsylvania')","['Hospital of the University of Pennsylvania', ""Children's Hospital of Philadelphia"", 'McKean', 'Biology Pond', 'Leidy Laboratories']","{'Hospital of the University of Pennsylvania', ""Children's Hospital of Philadelphia"", 'McKean', 'Biology Pond', 'Leidy Laboratories'}","{'Hospital of the University of Pennsylvania': 'a', ""Children's Hospital of Philadelphia"": 'b', 'McKean': 'c', 'Biology Pond': 'd', 'Leidy Laboratories': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Coxe, Butcher, Children's Hospital of Philadelphia Heliport, Fitler, and McKean, in any order",& F coxe & F butcher & F childrens_hospital_of_philadelphia_heliport & F fitler F mckean,& F coxe & F butcher & F childrens_hospital_of_philadelphia_heliport & F fitler F mckean,& F a & F b & F c & F d F h,& F c & F b & F d & F h F a,"('Coxe', 'Butcher', ""Children's Hospital of Philadelphia Heliport"", 'Fitler', 'McKean')","['McKean', 'Butcher', ""Children's Hospital of Philadelphia Heliport"", 'Coxe', 'Fitler']","{'McKean', 'Butcher', 'Coxe', ""Children's Hospital of Philadelphia Heliport"", 'Fitler'}","{'McKean': 'a', 'Butcher': 'b', 'Coxe': 'c', ""Children's Hospital of Philadelphia Heliport"": 'd', 'Fitler': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Au Bon Pain, Morgan, Warwick, College Hall, and Chestnut, in no particular order",& F morgan & F chestnut & F au_bon_pain & F warwick F college_hall,& F au_bon_pain & F morgan & F warwick & F college_hall F chestnut,& F a & F b & F c & F d F h,& F b & F d & F a & F h F c,"('Morgan', 'Chestnut', 'Au Bon Pain', 'Warwick', 'College Hall')","['Warwick', 'Au Bon Pain', 'Morgan', 'Chestnut', 'College Hall']","{'Warwick', 'Au Bon Pain', 'Chestnut', 'Morgan', 'College Hall'}","{'Warwick': 'a', 'Au Bon Pain': 'b', 'Chestnut': 'c', 'Morgan': 'd', 'College Hall': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Coxe, Vance Hall, Veterans' Affairs Medical Centre, Upper Quad, and Children's Seashore House of CHOP, in no particular order",& F vance_hall & F childrens_seashore_house_of_chop & F coxe & F veterans_affairs_medical_centre F upper_quad,& F coxe & F vance_hall & F veterans_affairs_medical_centre & F upper_quad F childrens_seashore_house_of_chop,& F a & F b & F c & F d F h,& F b & F a & F h & F d F c,"('Vance Hall', ""Children's Seashore House of CHOP"", 'Coxe', ""Veterans' Affairs Medical Centre"", 'Upper Quad')","['Vance Hall', 'Coxe', ""Children's Seashore House of CHOP"", 'Upper Quad', ""Veterans' Affairs Medical Centre""]","{'Vance Hall', 'Coxe', ""Children's Seashore House of CHOP"", 'Upper Quad', ""Veterans' Affairs Medical Centre""}","{'Vance Hall': 'a', 'Coxe': 'b', ""Children's Seashore House of CHOP"": 'c', 'Upper Quad': 'd', ""Veterans' Affairs Medical Centre"": 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Au Bon Pain, Children's Hospital of Philadelphia Heliport, Speakman, Stouffer College House, and Wawa, at least once",& F au_bon_pain & F wawa & F speakman & F childrens_hospital_of_philadelphia_heliport F stouffer_college_house,& F au_bon_pain & F childrens_hospital_of_philadelphia_heliport & F speakman & F stouffer_college_house F wawa,& F a & F b & F c & F d F h,& F c & F d & F h & F b F a,"('Au Bon Pain', 'Wawa', 'Speakman', ""Children's Hospital of Philadelphia Heliport"", 'Stouffer College House')","['Wawa', 'Stouffer College House', 'Au Bon Pain', ""Children's Hospital of Philadelphia Heliport"", 'Speakman']","{'Wawa', 'Stouffer College House', 'Au Bon Pain', ""Children's Hospital of Philadelphia Heliport"", 'Speakman'}","{'Wawa': 'a', 'Stouffer College House': 'b', 'Au Bon Pain': 'c', ""Children's Hospital of Philadelphia Heliport"": 'd', 'Speakman': 'h'}",True
