Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b', 'c', 'd']","make sure Mask & Wig, Perelman Center for Advanced Medicine, Hopkinson, and Thomas Penn, are all visited in this order there can be other locations in between",F & mask_&_wig F & perelman_center_for_advanced_medicine F & hopkinson F thomas_penn,F & mask_&_wig F & perelman_center_for_advanced_medicine F & hopkinson F thomas_penn,F & a F & b F & c F d,F & a F & b F & c F d,"('Mask & Wig', 'Perelman Center for Advanced Medicine', 'Hopkinson', 'Thomas Penn')","['Mask & Wig', 'Perelman Center for Advanced Medicine', 'Thomas Penn', 'Hopkinson']","{'Mask & Wig', 'Perelman Center for Advanced Medicine', 'Hopkinson', 'Thomas Penn'}","{'Mask & Wig': 'a', 'Perelman Center for Advanced Medicine': 'b', 'Hopkinson': 'c', 'Thomas Penn': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","make sure 1920 Commons, Rodney, College Hall, and Mask & Wig, are all visited in this order there can be other locations in between",F & 1920_commons F & rodney F & college_hall F mask_&_wig,F & 1920_commons F & rodney F & college_hall F mask_&_wig,F & a F & b F & c F d,F & c F & d F & b F a,"('1920 Commons', 'Rodney', 'College Hall', 'Mask & Wig')","['Mask & Wig', 'College Hall', '1920 Commons', 'Rodney']","{'Mask & Wig', 'College Hall', '1920 Commons', 'Rodney'}","{'Mask & Wig': 'a', 'College Hall': 'b', '1920 Commons': 'c', 'Rodney': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","you have to walk to Baldwin, and then walk to Stouffer Commons, and then walk to 1920 Commons, and finally walk to Biology Pond",F & baldwin F & stouffer_commons F & 1920_commons F biology_pond,F & baldwin F & stouffer_commons F & 1920_commons F biology_pond,F & a F & b F & c F d,F & d F & a F & b F c,"('Baldwin', 'Stouffer Commons', '1920 Commons', 'Biology Pond')","['Stouffer Commons', '1920 Commons', 'Biology Pond', 'Baldwin']","{'Stouffer Commons', '1920 Commons', 'Biology Pond', 'Baldwin'}","{'Stouffer Commons': 'a', '1920 Commons': 'b', 'Biology Pond': 'c', 'Baldwin': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","you have to walk to Rodney, and then walk to Biology Pond, and then walk to New York Alumni, and finally walk to Brooks",F & rodney F & biology_pond F & new_york_alumni F brooks,F & rodney F & biology_pond F & new_york_alumni F brooks,F & a F & b F & c F d,F & d F & a F & c F b,"('Rodney', 'Biology Pond', 'New York Alumni', 'Brooks')","['New York Alumni', 'Brooks', 'Biology Pond', 'Rodney']","{'Biology Pond', 'Brooks', 'New York Alumni', 'Rodney'}","{'Biology Pond': 'a', 'Brooks': 'b', 'New York Alumni': 'c', 'Rodney': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","go to Perelman Center for Advanced Medicine, then go to Speakman, then go to Wilson, and then go to 1920 Commons",F & perelman_center_for_advanced_medicine F & speakman F & wilson F 1920_commons,F & perelman_center_for_advanced_medicine F & speakman F & wilson F 1920_commons,F & a F & b F & c F d,F & c F & b F & a F d,"('Perelman Center for Advanced Medicine', 'Speakman', 'Wilson', '1920 Commons')","['Wilson', 'Perelman Center for Advanced Medicine', '1920 Commons', 'Speakman']","{'Wilson', 'Speakman', 'Perelman Center for Advanced Medicine', '1920 Commons'}","{'Wilson': 'a', 'Speakman': 'b', 'Perelman Center for Advanced Medicine': 'c', '1920 Commons': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","go to Perelman Center for Advanced Medicine, then go to Chestnut, then go to Vance Hall, and then go to Children's Hospital of Philadelphia",F & perelman_center_for_advanced_medicine F & chestnut F & vance_hall F childrens_hospital_of_philadelphia,F & perelman_center_for_advanced_medicine F & chestnut F & vance_hall F childrens_hospital_of_philadelphia,F & a F & b F & c F d,F & c F & d F & a F b,"('Perelman Center for Advanced Medicine', 'Chestnut', 'Vance Hall', ""Children's Hospital of Philadelphia"")","['Vance Hall', ""Children's Hospital of Philadelphia"", 'Perelman Center for Advanced Medicine', 'Chestnut']","{'Vance Hall', ""Children's Hospital of Philadelphia"", 'Perelman Center for Advanced Medicine', 'Chestnut'}","{'Vance Hall': 'a', ""Children's Hospital of Philadelphia"": 'b', 'Perelman Center for Advanced Medicine': 'c', 'Chestnut': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","ensure that you visit Stouffer College House, Mask & Wig, Hopkinson, and New York Alumni, in order",F & stouffer_college_house F & mask_&_wig F & hopkinson F new_york_alumni,F & stouffer_college_house F & mask_&_wig F & hopkinson F new_york_alumni,F & a F & b F & c F d,F & b F & a F & d F c,"('Stouffer College House', 'Mask & Wig', 'Hopkinson', 'New York Alumni')","['Mask & Wig', 'Stouffer College House', 'New York Alumni', 'Hopkinson']","{'Mask & Wig', 'Stouffer College House', 'New York Alumni', 'Hopkinson'}","{'Mask & Wig': 'a', 'Stouffer College House': 'b', 'New York Alumni': 'c', 'Hopkinson': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","ensure that you visit Butcher, Stouffer College House, Lancaster Farms CSA Drop Site, and Foerderer, in order",F & butcher F & stouffer_college_house F & lancaster_farms_csa_drop_site F foerderer,F & butcher F & stouffer_college_house F & foerderer F lancaster_farms_csa_drop_site,F & a F & b F & c F d,F & d F & a F & b F c,"('Butcher', 'Stouffer College House', 'Lancaster Farms CSA Drop Site', 'Foerderer')","['Stouffer College House', 'Foerderer', 'Lancaster Farms CSA Drop Site', 'Butcher']","{'Stouffer College House', 'Foerderer', 'Lancaster Farms CSA Drop Site', 'Butcher'}","{'Stouffer College House': 'a', 'Foerderer': 'b', 'Lancaster Farms CSA Drop Site': 'c', 'Butcher': 'd'}",False
sequenced_visit,"['a', 'b', 'c', 'd']","visit Morgan, at least once after visiting Brooks, visit College Hall, at least once after visiting Brooks, and Morgan, visit Children's Hospital of Philadelphia, at least once after visiting Brooks, Morgan, and College Hall",F & brooks F & morgan F & college_hall F childrens_hospital_of_philadelphia,F & brooks F & morgan F & college_hall F childrens_hospital_of_philadelphia,F & a F & b F & c F d,F & c F & d F & a F b,"('Brooks', 'Morgan', 'College Hall', ""Children's Hospital of Philadelphia"")","['College Hall', ""Children's Hospital of Philadelphia"", 'Brooks', 'Morgan']","{'College Hall', ""Children's Hospital of Philadelphia"", 'Brooks', 'Morgan'}","{'College Hall': 'a', ""Children's Hospital of Philadelphia"": 'b', 'Brooks': 'c', 'Morgan': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Leidy Laboratories, at least once after visiting Butcher, visit Stouffer College House, at least once after visiting Butcher, and Leidy Laboratories, visit Lancaster Farms CSA Drop Site, at least once after visiting Butcher, Leidy Laboratories, and Stouffer College House",F & butcher F & leidy_laboratories F & stouffer_college_house F lancaster_farms_csa_drop_site,F & butcher F & leidy_laboratories F & stouffer_college_house F lancaster_farms_csa_drop_site,F & a F & b F & c F d,F & d F & b F & a F c,"('Butcher', 'Leidy Laboratories', 'Stouffer College House', 'Lancaster Farms CSA Drop Site')","['Stouffer College House', 'Leidy Laboratories', 'Lancaster Farms CSA Drop Site', 'Butcher']","{'Stouffer College House', 'Leidy Laboratories', 'Lancaster Farms CSA Drop Site', 'Butcher'}","{'Stouffer College House': 'a', 'Leidy Laboratories': 'b', 'Lancaster Farms CSA Drop Site': 'c', 'Butcher': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","reach USPS Postbox, then reach Children's Hospital of Philadelphia Heliport, then reach Chestnut, and then reach Mask & Wig",F & usps_postbox F & childrens_hospital_of_philadelphia_heliport F & chestnut F mask_&_wig,F & usps_postbox F & childrens_hospital_of_philadelphia_heliport F & chestnut F mask_&_wig,F & a F & b F & c F d,F & a F & c F & d F b,"('USPS Postbox', ""Children's Hospital of Philadelphia Heliport"", 'Chestnut', 'Mask & Wig')","['USPS Postbox', 'Mask & Wig', ""Children's Hospital of Philadelphia Heliport"", 'Chestnut']","{'USPS Postbox', 'Mask & Wig', ""Children's Hospital of Philadelphia Heliport"", 'Chestnut'}","{'USPS Postbox': 'a', 'Mask & Wig': 'b', ""Children's Hospital of Philadelphia Heliport"": 'c', 'Chestnut': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","reach Speakman, then reach Clinical Research Building, then reach Mask & Wig, and then reach Leidy Laboratories",F & speakman F & clinical_research_building F & mask_&_wig F leidy_laboratories,F & speakman F & clinical_research_building F & mask_&_wig F leidy_laboratories,F & a F & b F & c F d,F & a F & d F & b F c,"('Speakman', 'Clinical Research Building', 'Mask & Wig', 'Leidy Laboratories')","['Mask & Wig', 'Clinical Research Building', 'Leidy Laboratories', 'Speakman']","{'Speakman', 'Mask & Wig', 'Leidy Laboratories', 'Clinical Research Building'}","{'Speakman': 'a', 'Mask & Wig': 'b', 'Leidy Laboratories': 'c', 'Clinical Research Building': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Children's Hospital of Philadelphia, 1920 Commons, Warwick, and Fitler, one after the other",F & childrens_hospital_of_philadelphia F & 1920_commons F & warwick F fitler,F & childrens_hospital_of_philadelphia F & 1920_commons F & warwick F fitler,F & a F & b F & c F d,F & b F & c F & d F a,"(""Children's Hospital of Philadelphia"", '1920 Commons', 'Warwick', 'Fitler')","['Fitler', ""Children's Hospital of Philadelphia"", '1920 Commons', 'Warwick']","{'Fitler', ""Children's Hospital of Philadelphia"", '1920 Commons', 'Warwick'}","{'Fitler': 'a', ""Children's Hospital of Philadelphia"": 'b', '1920 Commons': 'c', 'Warwick': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Veterans' Affairs Medical Centre, 1920 Commons, Biology Pond, and Memorial Tower, one after the other",F & veterans_affairs_medical_centre F & 1920_commons F & biology_pond F memorial_tower,F & veterans_affairs_medical_centre F & 1920_commons F & biology_pond F memorial_tower,F & a F & b F & c F d,F & d F & b F & c F a,"(""Veterans' Affairs Medical Centre"", '1920 Commons', 'Biology Pond', 'Memorial Tower')","['Memorial Tower', '1920 Commons', 'Biology Pond', ""Veterans' Affairs Medical Centre""]","{'Memorial Tower', '1920 Commons', 'Biology Pond', ""Veterans' Affairs Medical Centre""}","{'Memorial Tower': 'a', '1920 Commons': 'b', 'Biology Pond': 'c', ""Veterans' Affairs Medical Centre"": 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit James G. Kaskey Memorial Park, followed by Coxe, then Coxe, followed by Veterans' Affairs Medical Centre, then Veterans' Affairs Medical Centre, followed by Fitler, and then Fitler",F & james_g_kaskey_memorial_park F & coxe F & veterans_affairs_medical_centre F fitler,F & james_g_kaskey_memorial_park F & coxe F & veterans_affairs_medical_centre F & fitler F james_g_kaskey_memorial_park F coxe F veterans_affairs_medical_centre F fitler,F & a F & b F & c F d,F & c F & b F & d F & a F c F b F d F a,"('James G. Kaskey Memorial Park', 'Coxe', ""Veterans' Affairs Medical Centre"", 'Fitler')","['Coxe', ""Veterans' Affairs Medical Centre"", 'Fitler', 'James G. Kaskey Memorial Park']","{'Fitler', 'Coxe', 'James G. Kaskey Memorial Park', ""Veterans' Affairs Medical Centre""}","{'Fitler': 'a', 'Coxe': 'b', 'James G. Kaskey Memorial Park': 'c', ""Veterans' Affairs Medical Centre"": 'd'}",Syntax Error
sequenced_visit,"['a', 'b', 'c', 'd']","visit Hospital of the University of Pennsylvania, followed by Thomas Penn, then Thomas Penn, followed by Stouffer College House, then Stouffer College House, followed by Perelman Center for Advanced Medicine, and then Perelman Center for Advanced Medicine",F & hospital_of_the_university_of_pennsylvania F & thomas_penn F & stouffer_college_house F perelman_center_for_advanced_medicine,F & hospital_of_the_university_of_pennsylvania F & thomas_penn F & stouffer_college_house F & perelman_center_for_advanced_medicine F perelman_center_for_advanced_medicine,F & a F & b F & c F d,F & b F & d F & a F & c F c,"('Hospital of the University of Pennsylvania', 'Thomas Penn', 'Stouffer College House', 'Perelman Center for Advanced Medicine')","['Stouffer College House', 'Hospital of the University of Pennsylvania', 'Perelman Center for Advanced Medicine', 'Thomas Penn']","{'Stouffer College House', 'Hospital of the University of Pennsylvania', 'Perelman Center for Advanced Medicine', 'Thomas Penn'}","{'Stouffer College House': 'a', 'Hospital of the University of Pennsylvania': 'b', 'Perelman Center for Advanced Medicine': 'c', 'Thomas Penn': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Veterans' Affairs Medical Centre, then Lancaster Farms CSA Drop Site, then 1920 Commons, and then Brooks",F & veterans_affairs_medical_centre F & lancaster_farms_csa_drop_site F & 1920_commons F brooks,F & veterans_affairs_medical_centre F & lancaster_farms_csa_drop_site F & 1920_commons F brooks,F & a F & b F & c F d,F & d F & b F & c F a,"(""Veterans' Affairs Medical Centre"", 'Lancaster Farms CSA Drop Site', '1920 Commons', 'Brooks')","['Brooks', 'Lancaster Farms CSA Drop Site', '1920 Commons', ""Veterans' Affairs Medical Centre""]","{'Brooks', 'Lancaster Farms CSA Drop Site', '1920 Commons', ""Veterans' Affairs Medical Centre""}","{'Brooks': 'a', 'Lancaster Farms CSA Drop Site': 'b', '1920 Commons': 'c', ""Veterans' Affairs Medical Centre"": 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Stouffer College House, then James G. Kaskey Memorial Park, then Children's Hospital of Philadelphia Heliport, and then Mask & Wig",F & stouffer_college_house F & james_g_kaskey_memorial_park F & childrens_hospital_of_philadelphia_heliport F mask_&_wig,F & stouffer_college_house F & james_g_kaskey_memorial_park F & childrens_hospital_of_philadelphia_heliport F mask_&_wig,F & a F & b F & c F d,F & b F & d F & c F a,"('Stouffer College House', 'James G. Kaskey Memorial Park', ""Children's Hospital of Philadelphia Heliport"", 'Mask & Wig')","['Mask & Wig', 'Stouffer College House', ""Children's Hospital of Philadelphia Heliport"", 'James G. Kaskey Memorial Park']","{'Mask & Wig', 'Stouffer College House', ""Children's Hospital of Philadelphia Heliport"", 'James G. Kaskey Memorial Park'}","{'Mask & Wig': 'a', 'Stouffer College House': 'b', ""Children's Hospital of Philadelphia Heliport"": 'c', 'James G. Kaskey Memorial Park': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","go to Chestnut, then Fitler, then Brooks, and then Butcher",F & chestnut F & fitler F & brooks F butcher,F & chestnut F & fitler F & brooks F butcher,F & a F & b F & c F d,F & c F & a F & b F d,"('Chestnut', 'Fitler', 'Brooks', 'Butcher')","['Fitler', 'Brooks', 'Chestnut', 'Butcher']","{'Fitler', 'Brooks', 'Chestnut', 'Butcher'}","{'Fitler': 'a', 'Brooks': 'b', 'Chestnut': 'c', 'Butcher': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","go to CHOP Parking Garage, then Stouffer College House, then Wilson, and then Hospital of the University of Pennsylvania",F & chop_parking_garage F & stouffer_college_house F & wilson F hospital_of_the_university_of_pennsylvania,F & chop_parking_garage F & stouffer_college_house F & wilson F hospital_of_the_university_of_pennsylvania,F & a F & b F & c F d,F & d F & a F & b F c,"('CHOP Parking Garage', 'Stouffer College House', 'Wilson', 'Hospital of the University of Pennsylvania')","['Stouffer College House', 'Wilson', 'Hospital of the University of Pennsylvania', 'CHOP Parking Garage']","{'Stouffer College House', 'Wilson', 'Hospital of the University of Pennsylvania', 'CHOP Parking Garage'}","{'Stouffer College House': 'a', 'Wilson': 'b', 'Hospital of the University of Pennsylvania': 'c', 'CHOP Parking Garage': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","move to 1920 Commons, then Brooks, then Clinical Research Building, and then Upper Quad",F & 1920_commons F & brooks F & clinical_research_building F upper_quad,F & 1920_commons F & brooks F & clinical_research_building F upper_quad,F & a F & b F & c F d,F & b F & a F & c F d,"('1920 Commons', 'Brooks', 'Clinical Research Building', 'Upper Quad')","['Clinical Research Building', 'Brooks', '1920 Commons', 'Upper Quad']","{'Brooks', '1920 Commons', 'Clinical Research Building', 'Upper Quad'}","{'Brooks': 'a', '1920 Commons': 'b', 'Clinical Research Building': 'c', 'Upper Quad': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","move to Morgan, then USPS Postbox, then Perelman Center for Advanced Medicine, and then Leidy Laboratories",F & morgan F & usps_postbox F & perelman_center_for_advanced_medicine F leidy_laboratories,F & morgan F & usps_postbox F & perelman_center_for_advanced_medicine F leidy_laboratories,F & a F & b F & c F d,F & d F & a F & c F b,"('Morgan', 'USPS Postbox', 'Perelman Center for Advanced Medicine', 'Leidy Laboratories')","['USPS Postbox', 'Leidy Laboratories', 'Perelman Center for Advanced Medicine', 'Morgan']","{'USPS Postbox', 'Leidy Laboratories', 'Perelman Center for Advanced Medicine', 'Morgan'}","{'USPS Postbox': 'a', 'Leidy Laboratories': 'b', 'Perelman Center for Advanced Medicine': 'c', 'Morgan': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit College Hall, Hospital of the University of Pennsylvania, Chestnut, and Leidy Laboratories, one after another",F & college_hall F & hospital_of_the_university_of_pennsylvania F & chestnut F leidy_laboratories,F & college_hall F & hospital_of_the_university_of_pennsylvania F & chestnut F leidy_laboratories,F & a F & b F & c F d,F & a F & c F & d F b,"('College Hall', 'Hospital of the University of Pennsylvania', 'Chestnut', 'Leidy Laboratories')","['College Hall', 'Leidy Laboratories', 'Hospital of the University of Pennsylvania', 'Chestnut']","{'College Hall', 'Leidy Laboratories', 'Hospital of the University of Pennsylvania', 'Chestnut'}","{'College Hall': 'a', 'Leidy Laboratories': 'b', 'Hospital of the University of Pennsylvania': 'c', 'Chestnut': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Fitler, Lancaster Farms CSA Drop Site, Children's Hospital of Philadelphia, and Morgan, one after another",F & fitler F & lancaster_farms_csa_drop_site F & childrens_hospital_of_philadelphia F morgan,F & fitler F & lancaster_farms_csa_drop_site F & childrens_hospital_of_philadelphia F morgan,F & a F & b F & c F d,F & a F & c F & b F d,"('Fitler', 'Lancaster Farms CSA Drop Site', ""Children's Hospital of Philadelphia"", 'Morgan')","['Fitler', ""Children's Hospital of Philadelphia"", 'Lancaster Farms CSA Drop Site', 'Morgan']","{'Fitler', ""Children's Hospital of Philadelphia"", 'Lancaster Farms CSA Drop Site', 'Morgan'}","{'Fitler': 'a', ""Children's Hospital of Philadelphia"": 'b', 'Lancaster Farms CSA Drop Site': 'c', 'Morgan': 'd'}",True
