Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c', 'd']","make sure Mask & Wig, Perelman Center for Advanced Medicine, Hopkinson, and Thomas Penn, are all visited",& F mask_&_wig & F perelman_center_for_advanced_medicine & F hopkinson F thomas_penn,& F mask_&_wig & F perelman_center_for_advanced_medicine & F hopkinson F thomas_penn,& F a & F b & F c F d,& F c & F d & F b F a,"('Mask & Wig', 'Perelman Center for Advanced Medicine', 'Hopkinson', 'Thomas Penn')","['Thomas Penn', 'Hopkinson', 'Perelman Center for Advanced Medicine', 'Mask & Wig']","{'Thomas Penn', 'Hopkinson', 'Mask & Wig', 'Perelman Center for Advanced Medicine'}","{'Thomas Penn': 'a', 'Hopkinson': 'b', 'Mask & Wig': 'c', 'Perelman Center for Advanced Medicine': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make sure 1920 Commons, Rodney, College Hall, and Mask & Wig, are all visited",& F 1920_commons & F rodney & F college_hall F mask_&_wig,& F 1920_commons & F rodney & F college_hall F mask_&_wig,& F a & F b & F c F d,& F a & F b & F d F c,"('1920 Commons', 'Rodney', 'College Hall', 'Mask & Wig')","['1920 Commons', 'Rodney', 'College Hall', 'Mask & Wig']","{'1920 Commons', 'Rodney', 'Mask & Wig', 'College Hall'}","{'1920 Commons': 'a', 'Rodney': 'b', 'Mask & Wig': 'c', 'College Hall': 'd'}",True
visit,"['a', 'b', 'c', 'd']","do not stop until Baldwin, Stouffer Commons, 1920 Commons, and Biology Pond, are all visited",& F baldwin & F stouffer_commons & F 1920_commons F biology_pond,& F baldwin & F stouffer_commons & F 1920_commons F biology_pond,& F a & F b & F c F d,& F a & F d & F b F c,"('Baldwin', 'Stouffer Commons', '1920 Commons', 'Biology Pond')","['Baldwin', '1920 Commons', 'Biology Pond', 'Stouffer Commons']","{'Baldwin', '1920 Commons', 'Biology Pond', 'Stouffer Commons'}","{'Baldwin': 'a', '1920 Commons': 'b', 'Biology Pond': 'c', 'Stouffer Commons': 'd'}",True
visit,"['a', 'b', 'c', 'd']","do not stop until Rodney, Biology Pond, New York Alumni, and Brooks, are all visited",& F rodney & F biology_pond & F new_york_alumni F brooks,& F rodney & F biology_pond & F new_york_alumni F brooks,& F a & F b & F c F d,& F b & F d & F a F c,"('Rodney', 'Biology Pond', 'New York Alumni', 'Brooks')","['New York Alumni', 'Rodney', 'Brooks', 'Biology Pond']","{'New York Alumni', 'Rodney', 'Brooks', 'Biology Pond'}","{'New York Alumni': 'a', 'Rodney': 'b', 'Brooks': 'c', 'Biology Pond': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make your way to Perelman Center for Advanced Medicine, Speakman, Wilson, and 1920 Commons",& F perelman_center_for_advanced_medicine & F speakman & F wilson F 1920_commons,& F perelman_center_for_advanced_medicine & F speakman & F wilson F 1920_commons,& F a & F b & F c F d,& F c & F a & F d F b,"('Perelman Center for Advanced Medicine', 'Speakman', 'Wilson', '1920 Commons')","['Speakman', '1920 Commons', 'Perelman Center for Advanced Medicine', 'Wilson']","{'Speakman', '1920 Commons', 'Perelman Center for Advanced Medicine', 'Wilson'}","{'Speakman': 'a', '1920 Commons': 'b', 'Perelman Center for Advanced Medicine': 'c', 'Wilson': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make your way to Perelman Center for Advanced Medicine, Chestnut, Vance Hall, and Children's Hospital of Philadelphia",& F perelman_center_for_advanced_medicine & F chestnut & F vance_hall F childrens_hospital_of_philadelphia,& F perelman_center_for_advanced_medicine & F chestnut & F vance_hall F childrens_hospital_of_philadelphia,& F a & F b & F c F d,& F c & F d & F b F a,"('Perelman Center for Advanced Medicine', 'Chestnut', 'Vance Hall', ""Children's Hospital of Philadelphia"")","[""Children's Hospital of Philadelphia"", 'Vance Hall', 'Perelman Center for Advanced Medicine', 'Chestnut']","{""Children's Hospital of Philadelphia"", 'Vance Hall', 'Perelman Center for Advanced Medicine', 'Chestnut'}","{""Children's Hospital of Philadelphia"": 'a', 'Vance Hall': 'b', 'Perelman Center for Advanced Medicine': 'c', 'Chestnut': 'd'}",True
visit,"['a', 'b', 'c', 'd']","move to Stouffer College House, Mask & Wig, Hopkinson, and New York Alumni, in any order",& F stouffer_college_house & F mask_&_wig & F hopkinson F new_york_alumni,& F stouffer_college_house & F mask_&_wig & F hopkinson F new_york_alumni,& F a & F b & F c F d,& F d & F c & F b F a,"('Stouffer College House', 'Mask & Wig', 'Hopkinson', 'New York Alumni')","['New York Alumni', 'Hopkinson', 'Mask & Wig', 'Stouffer College House']","{'New York Alumni', 'Hopkinson', 'Mask & Wig', 'Stouffer College House'}","{'New York Alumni': 'a', 'Hopkinson': 'b', 'Mask & Wig': 'c', 'Stouffer College House': 'd'}",True
visit,"['a', 'b', 'c', 'd']","move to Butcher, Stouffer College House, Lancaster Farms CSA Drop Site, and Foerderer, in any order",& F butcher & F stouffer_college_house & F lancaster_farms_csa_drop_site F foerderer,& F butcher & F stouffer_college_house & F lancaster_farms_csa_drop_site F foerderer,& F a & F b & F c F d,& F a & F b & F d F c,"('Butcher', 'Stouffer College House', 'Lancaster Farms CSA Drop Site', 'Foerderer')","['Lancaster Farms CSA Drop Site', 'Butcher', 'Foerderer', 'Stouffer College House']","{'Butcher', 'Stouffer College House', 'Foerderer', 'Lancaster Farms CSA Drop Site'}","{'Butcher': 'a', 'Stouffer College House': 'b', 'Foerderer': 'c', 'Lancaster Farms CSA Drop Site': 'd'}",True
visit,"['a', 'b', 'c', 'd']","stop by Brooks, Morgan, College Hall, and Children's Hospital of Philadelphia, in any order",& F brooks & F morgan & F college_hall F childrens_hospital_of_philadelphia,& F brooks & F morgan & F college_hall F childrens_hospital_of_philadelphia,& F a & F b & F c F d,& F c & F d & F a F b,"('Brooks', 'Morgan', 'College Hall', ""Children's Hospital of Philadelphia"")","[""Children's Hospital of Philadelphia"", 'College Hall', 'Brooks', 'Morgan']","{'College Hall', ""Children's Hospital of Philadelphia"", 'Brooks', 'Morgan'}","{'College Hall': 'a', ""Children's Hospital of Philadelphia"": 'b', 'Brooks': 'c', 'Morgan': 'd'}",True
visit,"['a', 'b', 'c', 'd']","stop by Butcher, Leidy Laboratories, Stouffer College House, and Lancaster Farms CSA Drop Site, in any order",& F butcher & F leidy_laboratories & F stouffer_college_house F lancaster_farms_csa_drop_site,& F butcher & F leidy_laboratories & F stouffer_college_house F lancaster_farms_csa_drop_site,& F a & F b & F c F d,& F b & F a & F c F d,"('Butcher', 'Leidy Laboratories', 'Stouffer College House', 'Lancaster Farms CSA Drop Site')","['Leidy Laboratories', 'Butcher', 'Lancaster Farms CSA Drop Site', 'Stouffer College House']","{'Leidy Laboratories', 'Butcher', 'Stouffer College House', 'Lancaster Farms CSA Drop Site'}","{'Leidy Laboratories': 'a', 'Butcher': 'b', 'Stouffer College House': 'c', 'Lancaster Farms CSA Drop Site': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit USPS Postbox, Children's Hospital of Philadelphia Heliport, Chestnut, and Mask & Wig, in any order",& F usps_postbox & F childrens_hospital_of_philadelphia_heliport & F chestnut F mask_&_wig,& F usps_postbox & F childrens_hospital_of_philadelphia_heliport & F chestnut F mask_&_wig,& F a & F b & F c F d,& F c & F b & F d F a,"('USPS Postbox', ""Children's Hospital of Philadelphia Heliport"", 'Chestnut', 'Mask & Wig')","['Mask & Wig', ""Children's Hospital of Philadelphia Heliport"", 'USPS Postbox', 'Chestnut']","{'Mask & Wig', ""Children's Hospital of Philadelphia Heliport"", 'USPS Postbox', 'Chestnut'}","{'Mask & Wig': 'a', ""Children's Hospital of Philadelphia Heliport"": 'b', 'USPS Postbox': 'c', 'Chestnut': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Speakman, Clinical Research Building, Mask & Wig, and Leidy Laboratories, in any order",& F speakman & F clinical_research_building & F mask_&_wig F leidy_laboratories,& F speakman & F clinical_research_building & F mask_&_wig F leidy_laboratories,& F a & F b & F c F d,& F b & F d & F c F a,"('Speakman', 'Clinical Research Building', 'Mask & Wig', 'Leidy Laboratories')","['Speakman', 'Leidy Laboratories', 'Mask & Wig', 'Clinical Research Building']","{'Leidy Laboratories', 'Speakman', 'Mask & Wig', 'Clinical Research Building'}","{'Leidy Laboratories': 'a', 'Speakman': 'b', 'Mask & Wig': 'c', 'Clinical Research Building': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to 1920 Commons, Fitler, Children's Hospital of Philadelphia, and Warwick, in any order",& F childrens_hospital_of_philadelphia & F 1920_commons & F warwick F fitler,& F warwick & F childrens_hospital_of_philadelphia & F fitler & F 1920_commons F h,& F a & F b & F c F d,& F c & F b & F d & F a F h,"(""Children's Hospital of Philadelphia"", '1920 Commons', 'Warwick', 'Fitler')","['1920 Commons', 'Warwick', ""Children's Hospital of Philadelphia"", 'Fitler']","{'1920 Commons', ""Children's Hospital of Philadelphia"", 'Warwick', 'Fitler'}","{'1920 Commons': 'a', ""Children's Hospital of Philadelphia"": 'b', 'Warwick': 'c', 'Fitler': 'd'}",False
visit,"['a', 'b', 'c', 'd']","go to 1920 Commons, Memorial Tower, Veterans' Affairs Medical Centre, and Biology Pond, in any order",& F veterans_affairs_medical_centre & F 1920_commons & F biology_pond F memorial_tower,& F biology_pond & F veterans_affairs_medical_centre & F memorial_tower F 1920_commons,& F a & F b & F c F d,& F b & F d & F c F a,"(""Veterans' Affairs Medical Centre"", '1920 Commons', 'Biology Pond', 'Memorial Tower')","['1920 Commons', 'Biology Pond', 'Memorial Tower', ""Veterans' Affairs Medical Centre""]","{'1920 Commons', 'Biology Pond', 'Memorial Tower', ""Veterans' Affairs Medical Centre""}","{'1920 Commons': 'a', 'Biology Pond': 'b', 'Memorial Tower': 'c', ""Veterans' Affairs Medical Centre"": 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit James G. Kaskey Memorial Park, Fitler, Veterans' Affairs Medical Centre, and Coxe, on your travels",& F james_g_kaskey_memorial_park & F coxe & F veterans_affairs_medical_centre F fitler,& F james_g_kaskey_memorial_park & F fitler & F veterans_affairs_medical_centre F coxe,& F a & F b & F c F d,& F a & F c & F d F b,"('James G. Kaskey Memorial Park', 'Coxe', ""Veterans' Affairs Medical Centre"", 'Fitler')","['James G. Kaskey Memorial Park', 'Coxe', 'Fitler', ""Veterans' Affairs Medical Centre""]","{'James G. Kaskey Memorial Park', 'Coxe', 'Fitler', ""Veterans' Affairs Medical Centre""}","{'James G. Kaskey Memorial Park': 'a', 'Coxe': 'b', 'Fitler': 'c', ""Veterans' Affairs Medical Centre"": 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Hospital of the University of Pennsylvania, Perelman Center for Advanced Medicine, Stouffer College House, and Thomas Penn, on your travels",& F hospital_of_the_university_of_pennsylvania & F thomas_penn & F stouffer_college_house F perelman_center_for_advanced_medicine,& F hospital_of_the_university_of_pennsylvania & F perelman_center_for_advanced_medicine & F stouffer_college_house F thomas_penn,& F a & F b & F c F d,& F b & F c & F d F a,"('Hospital of the University of Pennsylvania', 'Thomas Penn', 'Stouffer College House', 'Perelman Center for Advanced Medicine')","['Thomas Penn', 'Hospital of the University of Pennsylvania', 'Perelman Center for Advanced Medicine', 'Stouffer College House']","{'Thomas Penn', 'Hospital of the University of Pennsylvania', 'Perelman Center for Advanced Medicine', 'Stouffer College House'}","{'Thomas Penn': 'a', 'Hospital of the University of Pennsylvania': 'b', 'Perelman Center for Advanced Medicine': 'c', 'Stouffer College House': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make sure to visit Veterans' Affairs Medical Centre, Lancaster Farms CSA Drop Site, Brooks, and 1920 Commons, in any order",& F veterans_affairs_medical_centre & F lancaster_farms_csa_drop_site & F 1920_commons F brooks,& F veterans_affairs_medical_centre & F lancaster_farms_csa_drop_site & F brooks F 1920_commons,& F a & F b & F c F d,& F d & F a & F c F b,"(""Veterans' Affairs Medical Centre"", 'Lancaster Farms CSA Drop Site', '1920 Commons', 'Brooks')","['Lancaster Farms CSA Drop Site', '1920 Commons', 'Brooks', ""Veterans' Affairs Medical Centre""]","{'Lancaster Farms CSA Drop Site', '1920 Commons', 'Brooks', ""Veterans' Affairs Medical Centre""}","{'Lancaster Farms CSA Drop Site': 'a', '1920 Commons': 'b', 'Brooks': 'c', ""Veterans' Affairs Medical Centre"": 'd'}",True
visit,"['a', 'b', 'c', 'd']","make sure to visit Stouffer College House, James G. Kaskey Memorial Park, Mask & Wig, and Children's Hospital of Philadelphia Heliport, in any order",& F stouffer_college_house & F james_g_kaskey_memorial_park & F childrens_hospital_of_philadelphia_heliport F mask_&_wig,& F stouffer_college_house & F james_g_kaskey_memorial_park & F mask_&_wig F childrens_hospital_of_philadelphia_heliport,& F a & F b & F c F d,& F d & F a & F b F c,"('Stouffer College House', 'James G. Kaskey Memorial Park', ""Children's Hospital of Philadelphia Heliport"", 'Mask & Wig')","[""Children's Hospital of Philadelphia Heliport"", 'James G. Kaskey Memorial Park', 'Mask & Wig', 'Stouffer College House']","{'James G. Kaskey Memorial Park', 'Mask & Wig', ""Children's Hospital of Philadelphia Heliport"", 'Stouffer College House'}","{'James G. Kaskey Memorial Park': 'a', 'Mask & Wig': 'b', ""Children's Hospital of Philadelphia Heliport"": 'c', 'Stouffer College House': 'd'}",True
visit,"['a', 'b', 'c', 'd']","please visit each of Butcher, Brooks, Fitler, and Chestnut",& F chestnut & F fitler & F brooks F butcher,& F butcher & F brooks & F fitler F chestnut,& F a & F b & F c F d,& F a & F c & F b F d,"('Chestnut', 'Fitler', 'Brooks', 'Butcher')","['Butcher', 'Fitler', 'Brooks', 'Chestnut']","{'Butcher', 'Fitler', 'Brooks', 'Chestnut'}","{'Butcher': 'a', 'Fitler': 'b', 'Brooks': 'c', 'Chestnut': 'd'}",True
visit,"['a', 'b', 'c', 'd']","please visit each of Hospital of the University of Pennsylvania, Wilson, Stouffer College House, and CHOP Parking Garage",& F chop_parking_garage & F stouffer_college_house & F wilson F hospital_of_the_university_of_pennsylvania,& F hospital_of_the_university_of_pennsylvania & F wilson & F stouffer_college_house F chop_parking_garage,& F a & F b & F c F d,& F b & F c & F d F a,"('CHOP Parking Garage', 'Stouffer College House', 'Wilson', 'Hospital of the University of Pennsylvania')","['CHOP Parking Garage', 'Hospital of the University of Pennsylvania', 'Stouffer College House', 'Wilson']","{'CHOP Parking Garage', 'Hospital of the University of Pennsylvania', 'Wilson', 'Stouffer College House'}","{'CHOP Parking Garage': 'a', 'Hospital of the University of Pennsylvania': 'b', 'Wilson': 'c', 'Stouffer College House': 'd'}",True
visit,"['a', 'b', 'c', 'd']","travel to 1920 Commons, Brooks, Clinical Research Building, and Upper Quad",& F 1920_commons & F brooks & F clinical_research_building F upper_quad,& F 1920_commons & F brooks & F clinical_research_building F upper_quad,& F a & F b & F c F d,& F a & F b & F d F c,"('1920 Commons', 'Brooks', 'Clinical Research Building', 'Upper Quad')","['1920 Commons', 'Upper Quad', 'Brooks', 'Clinical Research Building']","{'1920 Commons', 'Brooks', 'Upper Quad', 'Clinical Research Building'}","{'1920 Commons': 'a', 'Brooks': 'b', 'Upper Quad': 'c', 'Clinical Research Building': 'd'}",True
visit,"['a', 'b', 'c', 'd']","travel to Morgan, USPS Postbox, Perelman Center for Advanced Medicine, and Leidy Laboratories",& F morgan & F usps_postbox & F perelman_center_for_advanced_medicine F leidy_laboratories,& F morgan & F usps_postbox & F perelman_center_for_advanced_medicine F leidy_laboratories,& F a & F b & F c F d,& F d & F c & F b F a,"('Morgan', 'USPS Postbox', 'Perelman Center for Advanced Medicine', 'Leidy Laboratories')","['Leidy Laboratories', 'Perelman Center for Advanced Medicine', 'USPS Postbox', 'Morgan']","{'Leidy Laboratories', 'Perelman Center for Advanced Medicine', 'USPS Postbox', 'Morgan'}","{'Leidy Laboratories': 'a', 'Perelman Center for Advanced Medicine': 'b', 'USPS Postbox': 'c', 'Morgan': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to College Hall, go to Hospital of the University of Pennsylvania, go to Chestnut, and go to Leidy Laboratories",& F college_hall & F hospital_of_the_university_of_pennsylvania & F chestnut F leidy_laboratories,& F college_hall & F hospital_of_the_university_of_pennsylvania & F chestnut F leidy_laboratories,& F a & F b & F c F d,& F c & F b & F d F a,"('College Hall', 'Hospital of the University of Pennsylvania', 'Chestnut', 'Leidy Laboratories')","['Leidy Laboratories', 'Hospital of the University of Pennsylvania', 'College Hall', 'Chestnut']","{'Leidy Laboratories', 'Hospital of the University of Pennsylvania', 'College Hall', 'Chestnut'}","{'Leidy Laboratories': 'a', 'Hospital of the University of Pennsylvania': 'b', 'College Hall': 'c', 'Chestnut': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Fitler, go to Lancaster Farms CSA Drop Site, go to Children's Hospital of Philadelphia, and go to Morgan",& F fitler & F lancaster_farms_csa_drop_site & F childrens_hospital_of_philadelphia F morgan,& F fitler & F lancaster_farms_csa_drop_site & F childrens_hospital_of_philadelphia F morgan,& F a & F b & F c F d,& F b & F d & F a F c,"('Fitler', 'Lancaster Farms CSA Drop Site', ""Children's Hospital of Philadelphia"", 'Morgan')","[""Children's Hospital of Philadelphia"", 'Fitler', 'Morgan', 'Lancaster Farms CSA Drop Site']","{""Children's Hospital of Philadelphia"", 'Fitler', 'Morgan', 'Lancaster Farms CSA Drop Site'}","{""Children's Hospital of Philadelphia"": 'a', 'Fitler': 'b', 'Morgan': 'c', 'Lancaster Farms CSA Drop Site': 'd'}",True
visit,"['a', 'b', 'c', 'd']","reach all the following locations Perelman Center for Advanced Medicine, Leonard and Madlyn Abramson Pediatric Research Center, USPS Postbox, and Morgan",& F perelman_center_for_advanced_medicine & F leonard_and_madlyn_abramson_pediatric_research_center & F usps_postbox F morgan,& F perelman_center_for_advanced_medicine & F leonard_and_madlyn_abramson_pediatric_research_center & F usps_postbox F morgan,& F a & F b & F c F d,& F b & F d & F c F a,"('Perelman Center for Advanced Medicine', 'Leonard and Madlyn Abramson Pediatric Research Center', 'USPS Postbox', 'Morgan')","['Morgan', 'Perelman Center for Advanced Medicine', 'USPS Postbox', 'Leonard and Madlyn Abramson Pediatric Research Center']","{'Morgan', 'Perelman Center for Advanced Medicine', 'USPS Postbox', 'Leonard and Madlyn Abramson Pediatric Research Center'}","{'Morgan': 'a', 'Perelman Center for Advanced Medicine': 'b', 'USPS Postbox': 'c', 'Leonard and Madlyn Abramson Pediatric Research Center': 'd'}",True
visit,"['a', 'b', 'c', 'd']","reach all the following locations Wilson, Veterans' Affairs Medical Centre, McKean, and College Hall",& F wilson & F veterans_affairs_medical_centre & F mckean F college_hall,& F wilson & F veterans_affairs_medical_centre & F mckean F college_hall,& F a & F b & F c F d,& F b & F d & F a F c,"('Wilson', ""Veterans' Affairs Medical Centre"", 'McKean', 'College Hall')","['McKean', ""Veterans' Affairs Medical Centre"", 'College Hall', 'Wilson']","{'McKean', 'Wilson', 'College Hall', ""Veterans' Affairs Medical Centre""}","{'McKean': 'a', 'Wilson': 'b', 'College Hall': 'c', ""Veterans' Affairs Medical Centre"": 'd'}",True
