Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b']","eventually first visit Biology Pond, and then Brooks, after",F & biology_pond F brooks,F & biology_pond F brooks,F & a F b,F & b F a,"('Biology Pond', 'Brooks')","['Brooks', 'Biology Pond']","{'Brooks', 'Biology Pond'}","{'Brooks': 'a', 'Biology Pond': 'b'}",True
sequenced_visit,"['a', 'b']","eventually first visit Speakman, and then Perelman Center for Advanced Medicine, after",F & speakman F perelman_center_for_advanced_medicine,F & speakman F & perelman_center_for_advanced_medicine F speakman F perelman_center_for_advanced_medicine,F & a F b,F & a F & b F a F b,"('Speakman', 'Perelman Center for Advanced Medicine')","['Speakman', 'Perelman Center for Advanced Medicine']","{'Speakman', 'Perelman Center for Advanced Medicine'}","{'Speakman': 'a', 'Perelman Center for Advanced Medicine': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","visit Leidy Laboratories, and then Au Bon Pain",F & leidy_laboratories F au_bon_pain,F & leidy_laboratories F au_bon_pain,F & a F b,F & a F b,"('Leidy Laboratories', 'Au Bon Pain')","['Leidy Laboratories', 'Au Bon Pain']","{'Leidy Laboratories', 'Au Bon Pain'}","{'Leidy Laboratories': 'a', 'Au Bon Pain': 'b'}",True
sequenced_visit,"['a', 'b']","visit USPS Postbox, and then Wilson",F & usps_postbox F wilson,F & usps_postbox F wilson,F & a F b,F & a F b,"('USPS Postbox', 'Wilson')","['USPS Postbox', 'Wilson']","{'USPS Postbox', 'Wilson'}","{'USPS Postbox': 'a', 'Wilson': 'b'}",True
sequenced_visit,"['a', 'b']","go to McKean, and sometime afterward visit Children's Hospital of Philadelphia Heliport",F & mckean F childrens_hospital_of_philadelphia_heliport,& F mckean F childrens_hospital_of_philadelphia_heliport,F & a F b,& F a F b,"('McKean', ""Children's Hospital of Philadelphia Heliport"")","['McKean', ""Children's Hospital of Philadelphia Heliport""]","{'McKean', ""Children's Hospital of Philadelphia Heliport""}","{'McKean': 'a', ""Children's Hospital of Philadelphia Heliport"": 'b'}",False
sequenced_visit,"['a', 'b']","go to Warwick, and sometime afterward visit Memorial Tower",F & warwick F memorial_tower,& F warwick F memorial_tower,F & a F b,& F a F b,"('Warwick', 'Memorial Tower')","['Warwick', 'Memorial Tower']","{'Warwick', 'Memorial Tower'}","{'Warwick': 'a', 'Memorial Tower': 'b'}",False
sequenced_visit,"['a', 'b']","move to Foerderer, then move to Chestnut",F & foerderer F chestnut,F & foerderer F & chestnut,F & a F b,F & a F & b,"('Foerderer', 'Chestnut')","['Foerderer', 'Chestnut']","{'Foerderer', 'Chestnut'}","{'Foerderer': 'a', 'Chestnut': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","move to Leonard and Madlyn Abramson Pediatric Research Center, then move to Leidy Laboratories",F & leonard_and_madlyn_abramson_pediatric_research_center F leidy_laboratories,F & leonard_and_madlyn_abramson_pediatric_research_center F leidy_laboratories,F & a F b,F & b F a,"('Leonard and Madlyn Abramson Pediatric Research Center', 'Leidy Laboratories')","['Leidy Laboratories', 'Leonard and Madlyn Abramson Pediatric Research Center']","{'Leidy Laboratories', 'Leonard and Madlyn Abramson Pediatric Research Center'}","{'Leidy Laboratories': 'a', 'Leonard and Madlyn Abramson Pediatric Research Center': 'b'}",True
sequenced_visit,"['a', 'b']","go to 1920 Commons, then Rodney",F & 1920_commons F rodney,F & 1920_commons F rodney,F & a F b,F & a F b,"('1920 Commons', 'Rodney')","['1920 Commons', 'Rodney']","{'1920 Commons', 'Rodney'}","{'1920 Commons': 'a', 'Rodney': 'b'}",True
sequenced_visit,"['a', 'b']","go to Children's Hospital of Philadelphia Heliport, then Upper Quad",F & childrens_hospital_of_philadelphia_heliport F upper_quad,F & childrens_hospital_of_philadelphia_heliport F upper_quad,F & a F b,F & b F a,"(""Children's Hospital of Philadelphia Heliport"", 'Upper Quad')","['Upper Quad', ""Children's Hospital of Philadelphia Heliport""]","{'Upper Quad', ""Children's Hospital of Philadelphia Heliport""}","{'Upper Quad': 'a', ""Children's Hospital of Philadelphia Heliport"": 'b'}",True
sequenced_visit,"['a', 'b']","find Fitler, first then find Mask & Wig",F & fitler F mask_&_wig,& F fitler F mask_&_wig,F & a F b,& F b F a,"('Fitler', 'Mask & Wig')","['Mask & Wig', 'Fitler']","{'Mask & Wig', 'Fitler'}","{'Mask & Wig': 'a', 'Fitler': 'b'}",False
sequenced_visit,"['a', 'b']","find Memorial Tower, first then find Hospital of the University of Pennsylvania",F & memorial_tower F hospital_of_the_university_of_pennsylvania,& F memorial_tower F hospital_of_the_university_of_pennsylvania,F & a F b,& F b F a,"('Memorial Tower', 'Hospital of the University of Pennsylvania')","['Hospital of the University of Pennsylvania', 'Memorial Tower']","{'Hospital of the University of Pennsylvania', 'Memorial Tower'}","{'Hospital of the University of Pennsylvania': 'a', 'Memorial Tower': 'b'}",False
sequenced_visit,"['a', 'b']","move Children's Hospital of Philadelphia Heliport, then find Speakman",F & childrens_hospital_of_philadelphia_heliport F speakman,F & childrens_hospital_of_philadelphia_heliport F speakman,F & a F b,F & b F a,"(""Children's Hospital of Philadelphia Heliport"", 'Speakman')","['Speakman', ""Children's Hospital of Philadelphia Heliport""]","{'Speakman', ""Children's Hospital of Philadelphia Heliport""}","{'Speakman': 'a', ""Children's Hospital of Philadelphia Heliport"": 'b'}",True
sequenced_visit,"['a', 'b']","move USPS Postbox, then find Clinical Research Building",F & usps_postbox F clinical_research_building,F & usps_postbox F & clinical_research_building F usps_postbox F clinical_research_building,F & a F b,F & a F & b F a F b,"('USPS Postbox', 'Clinical Research Building')","['USPS Postbox', 'Clinical Research Building']","{'USPS Postbox', 'Clinical Research Building'}","{'USPS Postbox': 'a', 'Clinical Research Building': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","go to Perelman Center for Advanced Medicine, then move to Speakman",F & perelman_center_for_advanced_medicine F speakman,F & perelman_center_for_advanced_medicine F speakman,F & a F b,F & b F a,"('Perelman Center for Advanced Medicine', 'Speakman')","['Speakman', 'Perelman Center for Advanced Medicine']","{'Speakman', 'Perelman Center for Advanced Medicine'}","{'Speakman': 'a', 'Perelman Center for Advanced Medicine': 'b'}",True
sequenced_visit,"['a', 'b']","go to Stouffer College House, then move to New York Alumni",F & stouffer_college_house F new_york_alumni,F & stouffer_college_house F new_york_alumni,F & a F b,F & b F a,"('Stouffer College House', 'New York Alumni')","['New York Alumni', 'Stouffer College House']","{'New York Alumni', 'Stouffer College House'}","{'New York Alumni': 'a', 'Stouffer College House': 'b'}",True
sequenced_visit,"['a', 'b']","visit Coxe, and visit CHOP Parking Garage, after Coxe, is visited",F & coxe F chop_parking_garage,F & coxe F chop_parking_garage,F & a F b,F & b F a,"('Coxe', 'CHOP Parking Garage')","['CHOP Parking Garage', 'Coxe']","{'CHOP Parking Garage', 'Coxe'}","{'CHOP Parking Garage': 'a', 'Coxe': 'b'}",True
sequenced_visit,"['a', 'b']","visit Lancaster Farms CSA Drop Site, and visit Mask & Wig, after Lancaster Farms CSA Drop Site, is visited",F & lancaster_farms_csa_drop_site F mask_&_wig,F & lancaster_farms_csa_drop_site F mask_&_wig,F & a F b,F & b F a,"('Lancaster Farms CSA Drop Site', 'Mask & Wig')","['Mask & Wig', 'Lancaster Farms CSA Drop Site']","{'Mask & Wig', 'Lancaster Farms CSA Drop Site'}","{'Mask & Wig': 'a', 'Lancaster Farms CSA Drop Site': 'b'}",True
sequenced_visit,"['a', 'b']","after you visit Brooks, go to McKean",F & brooks F mckean,G i brooks F mckean,F & a F b,G i b F a,"('Brooks', 'McKean')","['McKean', 'Brooks']","{'McKean', 'Brooks'}","{'McKean': 'a', 'Brooks': 'b'}",False
sequenced_visit,"['a', 'b']","after you visit Wawa, go to USPS Postbox",F & wawa F usps_postbox,G i wawa F usps_postbox,F & a F b,G i a F b,"('Wawa', 'USPS Postbox')","['Wawa', 'USPS Postbox']","{'Wawa', 'USPS Postbox'}","{'Wawa': 'a', 'USPS Postbox': 'b'}",False
sequenced_visit,"['a', 'b']","after you have been to 1920 Commons, make your way to Children's Hospital of Philadelphia",F & 1920_commons F childrens_hospital_of_philadelphia,G i 1920_commons F childrens_hospital_of_philadelphia,F & a F b,G i a F b,"('1920 Commons', ""Children's Hospital of Philadelphia"")","['1920 Commons', ""Children's Hospital of Philadelphia""]","{'1920 Commons', ""Children's Hospital of Philadelphia""}","{'1920 Commons': 'a', ""Children's Hospital of Philadelphia"": 'b'}",False
sequenced_visit,"['a', 'b']","after you have been to Thomas Penn, make your way to Upper Quad",F & thomas_penn F upper_quad,G i thomas_penn F upper_quad,F & a F b,G i a F b,"('Thomas Penn', 'Upper Quad')","['Thomas Penn', 'Upper Quad']","{'Thomas Penn', 'Upper Quad'}","{'Thomas Penn': 'a', 'Upper Quad': 'b'}",False
sequenced_visit,"['a', 'b']","go to Children's Seashore House of CHOP, and move on to James G. Kaskey Memorial Park, once you have been to Children's Seashore House of CHOP",F & childrens_seashore_house_of_chop F james_g_kaskey_memorial_park,& U ! james_g_kaskey_memorial_park childrens_seashore_house_of_chop F james_g_kaskey_memorial_park,F & a F b,& U ! a b F a,"(""Children's Seashore House of CHOP"", 'James G. Kaskey Memorial Park')","['James G. Kaskey Memorial Park', ""Children's Seashore House of CHOP""]","{'James G. Kaskey Memorial Park', ""Children's Seashore House of CHOP""}","{'James G. Kaskey Memorial Park': 'a', ""Children's Seashore House of CHOP"": 'b'}",False
sequenced_visit,"['a', 'b']","go to Mask & Wig, and move on to Hospital of the University of Pennsylvania, once you have been to Mask & Wig",F & mask_&_wig F hospital_of_the_university_of_pennsylvania,& U ! hospital_of_the_university_of_pennsylvania mask_&_wig F hospital_of_the_university_of_pennsylvania,F & a F b,& U ! a b F a,"('Mask & Wig', 'Hospital of the University of Pennsylvania')","['Hospital of the University of Pennsylvania', 'Mask & Wig']","{'Hospital of the University of Pennsylvania', 'Mask & Wig'}","{'Hospital of the University of Pennsylvania': 'a', 'Mask & Wig': 'b'}",False
sequenced_visit,"['a', 'b']","go to CHOP Parking Garage, and then go to Rodney",F & chop_parking_garage F rodney,F & chop_parking_garage F rodney,F & a F b,F & a F b,"('CHOP Parking Garage', 'Rodney')","['CHOP Parking Garage', 'Rodney']","{'CHOP Parking Garage', 'Rodney'}","{'CHOP Parking Garage': 'a', 'Rodney': 'b'}",True
sequenced_visit,"['a', 'b']","go to Wilson, and then go to CHOP Parking Garage",F & wilson F chop_parking_garage,F & wilson F chop_parking_garage,F & a F b,F & b F a,"('Wilson', 'CHOP Parking Garage')","['CHOP Parking Garage', 'Wilson']","{'CHOP Parking Garage', 'Wilson'}","{'CHOP Parking Garage': 'a', 'Wilson': 'b'}",True
sequenced_visit,"['a', 'b']","go to Children's Hospital of Philadelphia, then go to Wawa",F & childrens_hospital_of_philadelphia F wawa,F & childrens_hospital_of_philadelphia F wawa,F & a F b,F & b F a,"(""Children's Hospital of Philadelphia"", 'Wawa')","['Wawa', ""Children's Hospital of Philadelphia""]","{'Wawa', ""Children's Hospital of Philadelphia""}","{'Wawa': 'a', ""Children's Hospital of Philadelphia"": 'b'}",True
sequenced_visit,"['a', 'b']","go to Biology Pond, then go to Children's Seashore House of CHOP",F & biology_pond F childrens_seashore_house_of_chop,F & biology_pond F childrens_seashore_house_of_chop,F & a F b,F & b F a,"('Biology Pond', ""Children's Seashore House of CHOP"")","[""Children's Seashore House of CHOP"", 'Biology Pond']","{""Children's Seashore House of CHOP"", 'Biology Pond'}","{""Children's Seashore House of CHOP"": 'a', 'Biology Pond': 'b'}",True
sequenced_visit,"['a', 'b']","go to CHOP Parking Garage, after going to Perelman Center for Advanced Medicine",F & perelman_center_for_advanced_medicine F chop_parking_garage,F & perelman_center_for_advanced_medicine F chop_parking_garage,F & a F b,F & b F a,"('Perelman Center for Advanced Medicine', 'CHOP Parking Garage')","['CHOP Parking Garage', 'Perelman Center for Advanced Medicine']","{'CHOP Parking Garage', 'Perelman Center for Advanced Medicine'}","{'CHOP Parking Garage': 'a', 'Perelman Center for Advanced Medicine': 'b'}",True
sequenced_visit,"['a', 'b']","go to Leonard and Madlyn Abramson Pediatric Research Center, after going to Vance Hall",F & vance_hall F leonard_and_madlyn_abramson_pediatric_research_center,F & vance_hall F leonard_and_madlyn_abramson_pediatric_research_center,F & a F b,F & a F b,"('Vance Hall', 'Leonard and Madlyn Abramson Pediatric Research Center')","['Vance Hall', 'Leonard and Madlyn Abramson Pediatric Research Center']","{'Vance Hall', 'Leonard and Madlyn Abramson Pediatric Research Center'}","{'Vance Hall': 'a', 'Leonard and Madlyn Abramson Pediatric Research Center': 'b'}",True
sequenced_visit,"['a', 'b']","visit James G. Kaskey Memorial Park, visit Lancaster Farms CSA Drop Site, after that",F & james_g_kaskey_memorial_park F lancaster_farms_csa_drop_site,F & james_g_kaskey_memorial_park F & lancaster_farms_csa_drop_site F,F & a F b,F & a F & b F,"('James G. Kaskey Memorial Park', 'Lancaster Farms CSA Drop Site')","['James G. Kaskey Memorial Park', 'Lancaster Farms CSA Drop Site']","{'James G. Kaskey Memorial Park', 'Lancaster Farms CSA Drop Site'}","{'James G. Kaskey Memorial Park': 'a', 'Lancaster Farms CSA Drop Site': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","visit Biology Pond, visit McKean, after that",F & biology_pond F mckean,F & biology_pond F & mckean F,F & a F b,F & b F & a F,"('Biology Pond', 'McKean')","['McKean', 'Biology Pond']","{'McKean', 'Biology Pond'}","{'McKean': 'a', 'Biology Pond': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","reach Veterans' Affairs Medical Centre, then go to Perelman Center for Advanced Medicine",F & veterans_affairs_medical_centre F perelman_center_for_advanced_medicine,F & veterans_affairs_medical_centre F perelman_center_for_advanced_medicine,F & a F b,F & b F a,"(""Veterans' Affairs Medical Centre"", 'Perelman Center for Advanced Medicine')","['Perelman Center for Advanced Medicine', ""Veterans' Affairs Medical Centre""]","{'Perelman Center for Advanced Medicine', ""Veterans' Affairs Medical Centre""}","{'Perelman Center for Advanced Medicine': 'a', ""Veterans' Affairs Medical Centre"": 'b'}",True
sequenced_visit,"['a', 'b']","reach Wawa, then go to Hopkinson",F & wawa F hopkinson,F & wawa F hopkinson,F & a F b,F & b F a,"('Wawa', 'Hopkinson')","['Hopkinson', 'Wawa']","{'Hopkinson', 'Wawa'}","{'Hopkinson': 'a', 'Wawa': 'b'}",True
sequenced_visit,"['a', 'b']","go to Stouffer Commons, then reach Hopkinson",F & stouffer_commons F hopkinson,F & stouffer_commons F hopkinson,F & a F b,F & b F a,"('Stouffer Commons', 'Hopkinson')","['Hopkinson', 'Stouffer Commons']","{'Hopkinson', 'Stouffer Commons'}","{'Hopkinson': 'a', 'Stouffer Commons': 'b'}",True
sequenced_visit,"['a', 'b']","go to Leidy Laboratories, then reach Coxe",F & leidy_laboratories F coxe,F & leidy_laboratories F coxe,F & a F b,F & a F b,"('Leidy Laboratories', 'Coxe')","['Leidy Laboratories', 'Coxe']","{'Leidy Laboratories', 'Coxe'}","{'Leidy Laboratories': 'a', 'Coxe': 'b'}",True
sequenced_visit,"['a', 'b']","visit New York Alumni, then visit CHOP Parking Garage",F & new_york_alumni F chop_parking_garage,& F new_york_alumni F chop_parking_garage,F & a F b,& F b F a,"('New York Alumni', 'CHOP Parking Garage')","['CHOP Parking Garage', 'New York Alumni']","{'CHOP Parking Garage', 'New York Alumni'}","{'CHOP Parking Garage': 'a', 'New York Alumni': 'b'}",False
sequenced_visit,"['a', 'b']","visit Foerderer, then visit Lancaster Farms CSA Drop Site",F & foerderer F lancaster_farms_csa_drop_site,F & foerderer F & lancaster_farms_csa_drop_site,F & a F b,F & a F & b,"('Foerderer', 'Lancaster Farms CSA Drop Site')","['Foerderer', 'Lancaster Farms CSA Drop Site']","{'Foerderer', 'Lancaster Farms CSA Drop Site'}","{'Foerderer': 'a', 'Lancaster Farms CSA Drop Site': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","visit McKean, followed by Perelman Center for Advanced Medicine",F & mckean F perelman_center_for_advanced_medicine,F & mckean F & perelman_center_for_advanced_medicine F mckean F perelman_center_for_advanced_medicine,F & a F b,F & a F & b F a F b,"('McKean', 'Perelman Center for Advanced Medicine')","['McKean', 'Perelman Center for Advanced Medicine']","{'McKean', 'Perelman Center for Advanced Medicine'}","{'McKean': 'a', 'Perelman Center for Advanced Medicine': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","visit College Hall, followed by Brooks",F & college_hall F brooks,F & college_hall F & brooks F college_hall F brooks,F & a F b,F & a F & b F a F b,"('College Hall', 'Brooks')","['College Hall', 'Brooks']","{'College Hall', 'Brooks'}","{'College Hall': 'a', 'Brooks': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","go to Memorial Tower, after visiting Veterans' Affairs Medical Centre",F & veterans_affairs_medical_centre F memorial_tower,& U ! memorial_tower veterans_affairs_medical_centre F memorial_tower,F & a F b,& U ! a b F a,"(""Veterans' Affairs Medical Centre"", 'Memorial Tower')","['Memorial Tower', ""Veterans' Affairs Medical Centre""]","{'Memorial Tower', ""Veterans' Affairs Medical Centre""}","{'Memorial Tower': 'a', ""Veterans' Affairs Medical Centre"": 'b'}",False
sequenced_visit,"['a', 'b']","go to Perelman Center for Advanced Medicine, after visiting Veterans' Affairs Medical Centre",F & veterans_affairs_medical_centre F perelman_center_for_advanced_medicine,& U ! perelman_center_for_advanced_medicine veterans_affairs_medical_centre F perelman_center_for_advanced_medicine,F & a F b,& U ! a b F a,"(""Veterans' Affairs Medical Centre"", 'Perelman Center for Advanced Medicine')","['Perelman Center for Advanced Medicine', ""Veterans' Affairs Medical Centre""]","{'Perelman Center for Advanced Medicine', ""Veterans' Affairs Medical Centre""}","{'Perelman Center for Advanced Medicine': 'a', ""Veterans' Affairs Medical Centre"": 'b'}",False
sequenced_visit,"['a', 'b']","go to New York Alumni, and then to Children's Hospital of Philadelphia Heliport",F & new_york_alumni F childrens_hospital_of_philadelphia_heliport,F & new_york_alumni F childrens_hospital_of_philadelphia_heliport,F & a F b,F & a F b,"('New York Alumni', ""Children's Hospital of Philadelphia Heliport"")","['New York Alumni', ""Children's Hospital of Philadelphia Heliport""]","{'New York Alumni', ""Children's Hospital of Philadelphia Heliport""}","{'New York Alumni': 'a', ""Children's Hospital of Philadelphia Heliport"": 'b'}",True
sequenced_visit,"['a', 'b']","go to Butcher, and then to Wawa",F & butcher F wawa,F & butcher F wawa,F & a F b,F & a F b,"('Butcher', 'Wawa')","['Butcher', 'Wawa']","{'Butcher', 'Wawa'}","{'Butcher': 'a', 'Wawa': 'b'}",True
sequenced_visit,"['a', 'b']","make sure to go to College Hall, after you visit Leidy Laboratories",F & leidy_laboratories F college_hall,G i leidy_laboratories F college_hall,F & a F b,G i a F b,"('Leidy Laboratories', 'College Hall')","['Leidy Laboratories', 'College Hall']","{'Leidy Laboratories', 'College Hall'}","{'Leidy Laboratories': 'a', 'College Hall': 'b'}",False
sequenced_visit,"['a', 'b']","make sure to go to Memorial Tower, after you visit Hospital of the University of Pennsylvania",F & hospital_of_the_university_of_pennsylvania F memorial_tower,G i hospital_of_the_university_of_pennsylvania F memorial_tower,F & a F b,G i a F b,"('Hospital of the University of Pennsylvania', 'Memorial Tower')","['Hospital of the University of Pennsylvania', 'Memorial Tower']","{'Hospital of the University of Pennsylvania', 'Memorial Tower'}","{'Hospital of the University of Pennsylvania': 'a', 'Memorial Tower': 'b'}",False
sequenced_visit,"['a', 'b']","go to Thomas Penn, finally go to Wawa",F & thomas_penn F wawa,& F thomas_penn F wawa,F & a F b,& F a F b,"('Thomas Penn', 'Wawa')","['Thomas Penn', 'Wawa']","{'Thomas Penn', 'Wawa'}","{'Thomas Penn': 'a', 'Wawa': 'b'}",False
sequenced_visit,"['a', 'b']","go to Au Bon Pain, finally go to Warwick",F & au_bon_pain F warwick,& F au_bon_pain F warwick,F & a F b,& F a F b,"('Au Bon Pain', 'Warwick')","['Au Bon Pain', 'Warwick']","{'Au Bon Pain', 'Warwick'}","{'Au Bon Pain': 'a', 'Warwick': 'b'}",False
sequenced_visit,"['a', 'b']","travel first to Hospital of the University of Pennsylvania, and then make your way to Clinical Research Building",F & hospital_of_the_university_of_pennsylvania F clinical_research_building,F & hospital_of_the_university_of_pennsylvania F clinical_research_building,F & a F b,F & a F b,"('Hospital of the University of Pennsylvania', 'Clinical Research Building')","['Hospital of the University of Pennsylvania', 'Clinical Research Building']","{'Hospital of the University of Pennsylvania', 'Clinical Research Building'}","{'Hospital of the University of Pennsylvania': 'a', 'Clinical Research Building': 'b'}",True
sequenced_visit,"['a', 'b']","travel first to Stouffer Commons, and then make your way to Stouffer College House",F & stouffer_commons F stouffer_college_house,F & stouffer_commons F stouffer_college_house,F & a F b,F & a F b,"('Stouffer Commons', 'Stouffer College House')","['Stouffer College House', 'Stouffer Commons']","{'Stouffer Commons', 'Stouffer College House'}","{'Stouffer Commons': 'a', 'Stouffer College House': 'b'}",True
