Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b']","visit both Hamilton Family Arts Center, and Briar Vintage",& F hamilton_family_arts_center F briar_vintage,& F hamilton_family_arts_center F briar_vintage,& F a F b,& F a F b,"('Hamilton Family Arts Center', 'Briar Vintage')","['Hamilton Family Arts Center', 'Briar Vintage']","{'Hamilton Family Arts Center', 'Briar Vintage'}","{'Hamilton Family Arts Center': 'a', 'Briar Vintage': 'b'}",True
visit,"['a', 'b']","visit both Creative Arts Building, and 2nd & Arch",& F creative_arts_building F 2nd_&_arch,& F creative_arts_building F 2nd_&_arch,& F a F b,& F a F b,"('Creative Arts Building', '2nd & Arch')","['Creative Arts Building', '2nd & Arch']","{'Creative Arts Building', '2nd & Arch'}","{'Creative Arts Building': 'a', '2nd & Arch': 'b'}",True
visit,"['a', 'b']","go to Starbucks, and go to Betsy Ross House",& F starbucks F betsy_ross_house,& F starbucks F betsy_ross_house,& F a F b,& F a F b,"('Starbucks', 'Betsy Ross House')","['Starbucks', 'Betsy Ross House']","{'Starbucks', 'Betsy Ross House'}","{'Starbucks': 'a', 'Betsy Ross House': 'b'}",True
visit,"['a', 'b']","go to Hamilton Family Arts Center, and go to Sass Vintage",& F hamilton_family_arts_center F sass_vintage,& F hamilton_family_arts_center F sass_vintage,& F a F b,& F b F a,"('Hamilton Family Arts Center', 'Sass Vintage')","['Sass Vintage', 'Hamilton Family Arts Center']","{'Sass Vintage', 'Hamilton Family Arts Center'}","{'Sass Vintage': 'a', 'Hamilton Family Arts Center': 'b'}",True
visit,"['a', 'b']","find Starbucks, and MOKO Organic Beauty Studio",& F starbucks F moko_organic_beauty_studio,& F starbucks F moko_organic_beauty_studio,& F a F b,& F a F b,"('Starbucks', 'MOKO Organic Beauty Studio')","['Starbucks', 'MOKO Organic Beauty Studio']","{'Starbucks', 'MOKO Organic Beauty Studio'}","{'Starbucks': 'a', 'MOKO Organic Beauty Studio': 'b'}",True
visit,"['a', 'b']","find Girard Fountain Park, and Briar Vintage",& F girard_fountain_park F briar_vintage,& F girard_fountain_park F briar_vintage,& F a F b,& F b F a,"('Girard Fountain Park', 'Briar Vintage')","['Briar Vintage', 'Girard Fountain Park']","{'Briar Vintage', 'Girard Fountain Park'}","{'Briar Vintage': 'a', 'Girard Fountain Park': 'b'}",True
visit,"['a', 'b']","eventually reach Betsy Ross House, and Tomo sushi&ramen",& F betsy_ross_house F tomo_sushi&ramen,& F betsy_ross_house F tomo_sushi&ramen,& F a F b,& F b F a,"('Betsy Ross House', 'Tomo sushi&ramen')","['Tomo sushi&ramen', 'Betsy Ross House']","{'Tomo sushi&ramen', 'Betsy Ross House'}","{'Tomo sushi&ramen': 'a', 'Betsy Ross House': 'b'}",True
visit,"['a', 'b']","eventually reach Betsy Ross House, and Starbucks",& F betsy_ross_house F starbucks,& F betsy_ross_house F starbucks,& F a F b,& F b F a,"('Betsy Ross House', 'Starbucks')","['Starbucks', 'Betsy Ross House']","{'Starbucks', 'Betsy Ross House'}","{'Starbucks': 'a', 'Betsy Ross House': 'b'}",True
visit,"['a', 'b']","make sure to go to both Sioux New and Vintage, and Betsy Ross House Museum Shop",& F sioux_new_and_vintage F betsy_ross_house_museum_shop,& F sioux_new_and_vintage & F sass_vintage F betsy_ross_house,& F a F b,& F a & F b F c,"('Sioux New and Vintage', 'Betsy Ross House Museum Shop')","['Sioux New', 'Vintage', 'Betsy Ross House Museum Shop']","{'Sioux New and Vintage', 'Sass Vintage', 'Betsy Ross House'}","{'Sioux New and Vintage': 'a', 'Sass Vintage': 'b', 'Betsy Ross House': 'c'}",False
visit,"['a', 'b']","make sure to go to both Tomo sushi&ramen, and Hamilton Family Arts Center",& F tomo_sushi&ramen F hamilton_family_arts_center,& F tomo_sushi&ramen F hamilton_family_arts_center,& F a F b,& F b F a,"('Tomo sushi&ramen', 'Hamilton Family Arts Center')","['Tomo sushi&ramen', 'Hamilton Family Arts Center']","{'Hamilton Family Arts Center', 'Tomo sushi&ramen'}","{'Hamilton Family Arts Center': 'a', 'Tomo sushi&ramen': 'b'}",True
visit,"['a', 'b']","visit Briar Vintage, and Margot & Camille, in any order",& F briar_vintage F margot_&_camille,& F briar_vintage F margot_&_camille,& F a F b,& F b F a,"('Briar Vintage', 'Margot & Camille')","['Margot & Camille', 'Briar Vintage']","{'Margot & Camille', 'Briar Vintage'}","{'Margot & Camille': 'a', 'Briar Vintage': 'b'}",True
visit,"['a', 'b']","visit Tomo sushi&ramen, and Sass Vintage, in any order",& F tomo_sushi&ramen F sass_vintage,& F tomo_sushi&ramen F sass_vintage,& F a F b,& F b F a,"('Tomo sushi&ramen', 'Sass Vintage')","['Sass Vintage', 'Tomo sushi&ramen']","{'Sass Vintage', 'Tomo sushi&ramen'}","{'Sass Vintage': 'a', 'Tomo sushi&ramen': 'b'}",True
visit,"['a', 'b', 'c']","please visit Arch Street Friends Meetinghouse, Starbucks, and Colonial Cleaners, in any order",& F arch_street_friends_meetinghouse & F starbucks F colonial_cleaners,& F arch_street_friends_meetinghouse & F starbucks F colonial_cleaners,& F a & F b F c,& F c & F b F a,"('Arch Street Friends Meetinghouse', 'Starbucks', 'Colonial Cleaners')","['Colonial Cleaners', 'Starbucks', 'Arch Street Friends Meetinghouse']","{'Colonial Cleaners', 'Starbucks', 'Arch Street Friends Meetinghouse'}","{'Colonial Cleaners': 'a', 'Starbucks': 'b', 'Arch Street Friends Meetinghouse': 'c'}",True
visit,"['a', 'b', 'c']","please visit Creative Arts Building, Girard Fountain Park, and Sioux New and Vintage, in any order",& F creative_arts_building & F girard_fountain_park F sioux_new_and_vintage,& F creative_arts_building & F girard_fountain_park F sioux_new_and_vintage,& F a & F b F c,& F b & F c F a,"('Creative Arts Building', 'Girard Fountain Park', 'Sioux New and Vintage')","['Sioux New and Vintage', 'Creative Arts Building', 'Girard Fountain Park']","{'Sioux New and Vintage', 'Creative Arts Building', 'Girard Fountain Park'}","{'Sioux New and Vintage': 'a', 'Creative Arts Building': 'b', 'Girard Fountain Park': 'c'}",True
visit,"['a', 'b', 'c']","go to the following locations MOKO Organic Beauty Studio, Tribal Home (interiors), and Arch Street Friends Meetinghouse",& F moko_organic_beauty_studio & F tribal_home_interiors F arch_street_friends_meetinghouse,& F moko_organic_beauty_studio & F tribal_home_interiors F arch_street_friends_meetinghouse,& F a & F b F c,& F b & F a F c,"('MOKO Organic Beauty Studio', 'Tribal Home (interiors)', 'Arch Street Friends Meetinghouse')","['Tribal Home (interiors)', 'MOKO Organic Beauty Studio', 'Arch Street Friends Meetinghouse']","{'Tribal Home (interiors)', 'MOKO Organic Beauty Studio', 'Arch Street Friends Meetinghouse'}","{'Tribal Home (interiors)': 'a', 'MOKO Organic Beauty Studio': 'b', 'Arch Street Friends Meetinghouse': 'c'}",True
visit,"['a', 'b', 'c']","go to the following locations Betsy Ross House Museum Shop, Creative Arts Building, and Bon-e-jour",& F betsy_ross_house_museum_shop & F creative_arts_building F bon_e_jour,& F betsy_ross_house & F creative_arts_building F bon_e_jour,& F a & F b F c,& F c & F b F a,"('Betsy Ross House Museum Shop', 'Creative Arts Building', 'Bon-e-jour')","['Bon-e-jour', 'Betsy Ross House Museum Shop', 'Creative Arts Building']","{'Bon-e-jour', 'Creative Arts Building', 'Betsy Ross House'}","{'Bon-e-jour': 'a', 'Creative Arts Building': 'b', 'Betsy Ross House': 'c'}",False
visit,"['a', 'b', 'c']","visit all three locations Creative Arts Building, LA Signature Home Interiors, and Hamilton Family Arts Center",& F creative_arts_building & F la_signature_home_interiors F hamilton_family_arts_center,& F creative_arts_building & F la_signature_home_interiors F hamilton_family_arts_center,& F a & F b F c,& F b & F c F a,"('Creative Arts Building', 'LA Signature Home Interiors', 'Hamilton Family Arts Center')","['Hamilton Family Arts Center', 'Creative Arts Building', 'LA Signature Home Interiors']","{'Hamilton Family Arts Center', 'Creative Arts Building', 'LA Signature Home Interiors'}","{'Hamilton Family Arts Center': 'a', 'Creative Arts Building': 'b', 'LA Signature Home Interiors': 'c'}",True
visit,"['a', 'b', 'c']","visit all three locations Girard Fountain Park, Colonial Cleaners, and Linode",& F girard_fountain_park & F colonial_cleaners F linode,& F girard_fountain_park & F colonial_cleaners F linode,& F a & F b F c,& F c & F a F b,"('Girard Fountain Park', 'Colonial Cleaners', 'Linode')","['Colonial Cleaners', 'Linode', 'Girard Fountain Park']","{'Colonial Cleaners', 'Linode', 'Girard Fountain Park'}","{'Colonial Cleaners': 'a', 'Linode': 'b', 'Girard Fountain Park': 'c'}",True
visit,"['a', 'b', 'c']","head to LA Signature Home Interiors, Betsy Ross House, and Briar Vintage, in any order",& F la_signature_home_interiors & F betsy_ross_house F briar_vintage,& F la_signature_home_interiors & F betsy_ross_house F briar_vintage,& F a & F b F c,& F c & F b F a,"('LA Signature Home Interiors', 'Betsy Ross House', 'Briar Vintage')","['Briar Vintage', 'Betsy Ross House', 'LA Signature Home Interiors']","{'Briar Vintage', 'Betsy Ross House', 'LA Signature Home Interiors'}","{'Briar Vintage': 'a', 'Betsy Ross House': 'b', 'LA Signature Home Interiors': 'c'}",True
visit,"['a', 'b', 'c']","head to Girard Fountain Park, Creative Arts Building, and Linode, in any order",& F girard_fountain_park & F creative_arts_building F linode,& F girard_fountain_park & F creative_arts_building F linode,& F a & F b F c,& F c & F a F b,"('Girard Fountain Park', 'Creative Arts Building', 'Linode')","['Creative Arts Building', 'Linode', 'Girard Fountain Park']","{'Creative Arts Building', 'Linode', 'Girard Fountain Park'}","{'Creative Arts Building': 'a', 'Linode': 'b', 'Girard Fountain Park': 'c'}",True
visit,"['a', 'b', 'c']","go to all of Sass Vintage, Bon-e-jour, and Tribal Home (interiors)",& F sass_vintage & F bon_e_jour F tribal_home_interiors,& F sass_vintage & F bon_e_jour F tribal_home_interiors,& F a & F b F c,& F c & F b F a,"('Sass Vintage', 'Bon-e-jour', 'Tribal Home (interiors)')","['Tribal Home (interiors)', 'Bon-e-jour', 'Sass Vintage']","{'Tribal Home (interiors)', 'Bon-e-jour', 'Sass Vintage'}","{'Tribal Home (interiors)': 'a', 'Bon-e-jour': 'b', 'Sass Vintage': 'c'}",True
visit,"['a', 'b', 'c']","go to all of Tribal Home (interiors), Betsy Ross House, and Starbucks",& F tribal_home_interiors & F betsy_ross_house F starbucks,& F tribal_home_interiors & F betsy_ross_house F starbucks,& F a & F b F c,& F a & F c F b,"('Tribal Home (interiors)', 'Betsy Ross House', 'Starbucks')","['Tribal Home (interiors)', 'Starbucks', 'Betsy Ross House']","{'Tribal Home (interiors)', 'Starbucks', 'Betsy Ross House'}","{'Tribal Home (interiors)': 'a', 'Starbucks': 'b', 'Betsy Ross House': 'c'}",True
visit,"['a', 'b', 'c']","do not stop until Betsy Ross House, The UPS Store, and Linode, are visited",& F betsy_ross_house & F the_ups_store F linode,& F betsy_ross_house & F the_ups_store F linode,& F a & F b F c,& F c & F a F b,"('Betsy Ross House', 'The UPS Store', 'Linode')","['The UPS Store', 'Linode', 'Betsy Ross House']","{'The UPS Store', 'Linode', 'Betsy Ross House'}","{'The UPS Store': 'a', 'Linode': 'b', 'Betsy Ross House': 'c'}",True
visit,"['a', 'b', 'c']","do not stop until Hamilton Family Arts Center, LA Signature Home Interiors, and Arch Street Friends Meetinghouse, are visited",& F hamilton_family_arts_center & F la_signature_home_interiors F arch_street_friends_meetinghouse,& F hamilton_family_arts_center & F la_signature_home_interiors F arch_street_friends_meetinghouse,& F a & F b F c,& F a & F c F b,"('Hamilton Family Arts Center', 'LA Signature Home Interiors', 'Arch Street Friends Meetinghouse')","['Hamilton Family Arts Center', 'Arch Street Friends Meetinghouse', 'LA Signature Home Interiors']","{'Hamilton Family Arts Center', 'Arch Street Friends Meetinghouse', 'LA Signature Home Interiors'}","{'Hamilton Family Arts Center': 'a', 'Arch Street Friends Meetinghouse': 'b', 'LA Signature Home Interiors': 'c'}",True
visit,"['a', 'b', 'c', 'd']","stop by Tomo sushi&ramen, Bon-e-jour, Sioux New and Vintage, and Tribal Home (interiors), in any order",& F tomo_sushi&ramen & F bon_e_jour & F sioux_new_and_vintage F tribal_home_interiors,& F tomo_sushi&ramen & F bon_e_jour & F sioux_new_and_vintage F sass_vintage,& F a & F b & F c F d,& F b & F h & F a F d,"('Tomo sushi&ramen', 'Bon-e-jour', 'Sioux New and Vintage', 'Tribal Home (interiors)')","['Tribal Home', 'Tomo sushi&ramen', 'Sioux New', 'Vintage', 'Bon-e-jour']","{'Sioux New and Vintage', 'Tomo sushi&ramen', 'Tribal Home (interiors)', 'Sass Vintage', 'Bon-e-jour'}","{'Sioux New and Vintage': 'a', 'Tomo sushi&ramen': 'b', 'Tribal Home (interiors)': 'c', 'Sass Vintage': 'd', 'Bon-e-jour': 'h'}",False
visit,"['a', 'b', 'c', 'd']","stop by Briar Vintage, Margot & Camille, Tribal Home (interiors), and Girard Fountain Park, in any order",& F briar_vintage & F margot_&_camille & F tribal_home_interiors F girard_fountain_park,& F briar_vintage & F margot_&_camille & F tribal_home_interiors F girard_fountain_park,& F a & F b & F c F d,& F c & F b & F a F d,"('Briar Vintage', 'Margot & Camille', 'Tribal Home (interiors)', 'Girard Fountain Park')","['Tribal Home (interiors)', 'Margot & Camille', 'Briar Vintage', 'Girard Fountain Park']","{'Tribal Home (interiors)', 'Margot & Camille', 'Briar Vintage', 'Girard Fountain Park'}","{'Tribal Home (interiors)': 'a', 'Margot & Camille': 'b', 'Briar Vintage': 'c', 'Girard Fountain Park': 'd'}",True
visit,"['a', 'b', 'c', 'd']","travel to Colonial Cleaners, Linode, Creative Arts Building, and Starbucks",& F colonial_cleaners & F linode & F creative_arts_building F starbucks,& F colonial_cleaners & F linode & F creative_arts_building F starbucks,& F a & F b & F c F d,& F c & F d & F a F b,"('Colonial Cleaners', 'Linode', 'Creative Arts Building', 'Starbucks')","['Colonial Cleaners', 'Linode', 'Creative Arts Building', 'Starbucks']","{'Creative Arts Building', 'Starbucks', 'Colonial Cleaners', 'Linode'}","{'Creative Arts Building': 'a', 'Starbucks': 'b', 'Colonial Cleaners': 'c', 'Linode': 'd'}",True
visit,"['a', 'b', 'c', 'd']","travel to Linode, Girard Fountain Park, Margot & Camille, and Sass Vintage",& F linode & F girard_fountain_park & F margot_&_camille F sass_vintage,& F linode & F girard_fountain_park & F margot_&_camille F sass_vintage,& F a & F b & F c F d,& F c & F d & F b F a,"('Linode', 'Girard Fountain Park', 'Margot & Camille', 'Sass Vintage')","['Sass Vintage', 'Margot & Camille', 'Linode', 'Girard Fountain Park']","{'Sass Vintage', 'Margot & Camille', 'Linode', 'Girard Fountain Park'}","{'Sass Vintage': 'a', 'Margot & Camille': 'b', 'Linode': 'c', 'Girard Fountain Park': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Betsy Ross House Museum Shop, Starbucks, Margot & Camille, and The UPS Store, in arbitrary order",& F betsy_ross_house_museum_shop & F starbucks & F margot_&_camille F the_ups_store,& F betsy_ross_house & F starbucks & F margot_&_camille F the_ups_store,& F a & F b & F c F d,& F d & F c & F b F a,"('Betsy Ross House Museum Shop', 'Starbucks', 'Margot & Camille', 'The UPS Store')","['The UPS Store', 'Betsy Ross House Museum Shop', 'Starbucks', 'Margot & Camille']","{'The UPS Store', 'Margot & Camille', 'Starbucks', 'Betsy Ross House'}","{'The UPS Store': 'a', 'Margot & Camille': 'b', 'Starbucks': 'c', 'Betsy Ross House': 'd'}",False
visit,"['a', 'b', 'c', 'd']","go to Creative Arts Building, E-Z Parking, Hamilton Family Arts Center, and Girard Fountain Park, in arbitrary order",& F creative_arts_building & F e_z_parking & F hamilton_family_arts_center F girard_fountain_park,& F creative_arts_building & F e_z_parking & F hamilton_family_arts_center F girard_fountain_park,& F a & F b & F c F d,& F c & F a & F b F d,"('Creative Arts Building', 'E-Z Parking', 'Hamilton Family Arts Center', 'Girard Fountain Park')","['Creative Arts Building', 'E-Z Parking', 'Girard Fountain Park', 'Hamilton Family Arts Center']","{'E-Z Parking', 'Hamilton Family Arts Center', 'Creative Arts Building', 'Girard Fountain Park'}","{'E-Z Parking': 'a', 'Hamilton Family Arts Center': 'b', 'Creative Arts Building': 'c', 'Girard Fountain Park': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Briar Vintage, Betsy Ross House Museum Shop, Tomo sushi&ramen, and Starbucks, in any order",& F tomo_sushi&ramen & F briar_vintage & F starbucks F betsy_ross_house_museum_shop,& F briar_vintage & F betsy_ross_house & F tomo_sushi&ramen F starbucks,& F a & F b & F c F d,& F b & F c & F a F d,"('Tomo sushi&ramen', 'Briar Vintage', 'Starbucks', 'Betsy Ross House Museum Shop')","['Betsy Ross House Museum Shop', 'Briar Vintage', 'Tomo sushi&ramen', 'Starbucks']","{'Tomo sushi&ramen', 'Briar Vintage', 'Betsy Ross House', 'Starbucks'}","{'Tomo sushi&ramen': 'a', 'Briar Vintage': 'b', 'Betsy Ross House': 'c', 'Starbucks': 'd'}",False
visit,"['a', 'b', 'c', 'd']","go to LA Signature Home Interiors, E-Z Parking, Colonial Cleaners, and Sioux New and Vintage, in any order",& F colonial_cleaners & F la_signature_home_interiors & F sioux_new_and_vintage F e_z_parking,& F la_signature_home_interiors & F e_z_parking & F colonial_cleaners F sioux_new_and_vintage,& F a & F b & F c F d,& F d & F c & F b F a,"('Colonial Cleaners', 'LA Signature Home Interiors', 'Sioux New and Vintage', 'E-Z Parking')","['Sioux New and Vintage', 'Colonial Cleaners', 'E-Z Parking', 'LA Signature Home Interiors']","{'Sioux New and Vintage', 'Colonial Cleaners', 'E-Z Parking', 'LA Signature Home Interiors'}","{'Sioux New and Vintage': 'a', 'Colonial Cleaners': 'b', 'E-Z Parking': 'c', 'LA Signature Home Interiors': 'd'}",True
visit,"['a', 'b', 'c', 'd']","reach all the following locations Betsy Ross House, Linode, 2nd & Arch, and Tomo sushi&ramen",& F betsy_ross_house & F linode & F 2nd_&_arch F tomo_sushi&ramen,& F betsy_ross_house & F linode & F 2nd_&_arch F tomo_sushi&ramen,& F a & F b & F c F d,& F c & F d & F b F a,"('Betsy Ross House', 'Linode', '2nd & Arch', 'Tomo sushi&ramen')","['2nd & Arch', 'Tomo sushi&ramen', 'Linode', 'Betsy Ross House']","{'Tomo sushi&ramen', '2nd & Arch', 'Betsy Ross House', 'Linode'}","{'Tomo sushi&ramen': 'a', '2nd & Arch': 'b', 'Betsy Ross House': 'c', 'Linode': 'd'}",True
visit,"['a', 'b', 'c', 'd']","reach all the following locations Sioux New and Vintage, Girard Fountain Park, Betsy Ross House Museum Shop, and Arch Street Friends Meetinghouse",& F sioux_new_and_vintage & F girard_fountain_park & F betsy_ross_house_museum_shop F arch_street_friends_meetinghouse,& F sioux_new_and_vintage & F girard_fountain_park & F betsy_ross_house F arch_street_friends_meetinghouse,& F a & F b & F c F d,& F a & F d & F b F c,"('Sioux New and Vintage', 'Girard Fountain Park', 'Betsy Ross House Museum Shop', 'Arch Street Friends Meetinghouse')","['Arch Street Friends Meetinghouse', 'Sioux New and Vintage', 'Betsy Ross House Museum Shop', 'Girard Fountain Park']","{'Sioux New and Vintage', 'Betsy Ross House', 'Arch Street Friends Meetinghouse', 'Girard Fountain Park'}","{'Sioux New and Vintage': 'a', 'Betsy Ross House': 'b', 'Arch Street Friends Meetinghouse': 'c', 'Girard Fountain Park': 'd'}",False
visit,"['a', 'b', 'c', 'd', 'h']","make your way to Colonial Cleaners, Hamilton Family Arts Center, The UPS Store, Margot & Camille, and Briar Vintage",& F colonial_cleaners & F hamilton_family_arts_center & F the_ups_store & F margot_&_camille F briar_vintage,& F colonial_cleaners & F hamilton_family_arts_center & F the_ups_store & F margot_&_camille F briar_vintage,& F a & F b & F c & F d F h,& F a & F h & F d & F b F c,"('Colonial Cleaners', 'Hamilton Family Arts Center', 'The UPS Store', 'Margot & Camille', 'Briar Vintage')","['Colonial Cleaners', 'Margot & Camille', 'Briar Vintage', 'The UPS Store', 'Hamilton Family Arts Center']","{'Colonial Cleaners', 'Margot & Camille', 'Briar Vintage', 'The UPS Store', 'Hamilton Family Arts Center'}","{'Colonial Cleaners': 'a', 'Margot & Camille': 'b', 'Briar Vintage': 'c', 'The UPS Store': 'd', 'Hamilton Family Arts Center': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make your way to Hamilton Family Arts Center, Sass Vintage, Margot & Camille, Colonial Cleaners, and Betsy Ross House Museum Shop",& F hamilton_family_arts_center & F sass_vintage & F margot_&_camille & F colonial_cleaners F betsy_ross_house_museum_shop,& F hamilton_family_arts_center & F sass_vintage & F margot_&_camille & F colonial_cleaners F betsy_ross_house,& F a & F b & F c & F d F h,& F h & F d & F b & F a F c,"('Hamilton Family Arts Center', 'Sass Vintage', 'Margot & Camille', 'Colonial Cleaners', 'Betsy Ross House Museum Shop')","['Betsy Ross House Museum Shop', 'Colonial Cleaners', 'Margot & Camille', 'Sass Vintage', 'Hamilton Family Arts Center']","{'Colonial Cleaners', 'Margot & Camille', 'Betsy Ross House', 'Sass Vintage', 'Hamilton Family Arts Center'}","{'Colonial Cleaners': 'a', 'Margot & Camille': 'b', 'Betsy Ross House': 'c', 'Sass Vintage': 'd', 'Hamilton Family Arts Center': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","go to Hamilton Family Arts Center, Girard Fountain Park, Sioux New and Vintage, Arch Street Friends Meetinghouse, and Sass Vintage, in any order",& F sass_vintage & F sioux_new_and_vintage & F girard_fountain_park & F arch_street_friends_meetinghouse F hamilton_family_arts_center,& F hamilton_family_arts_center & F girard_fountain_park & F sioux_new_and_vintage & F arch_street_friends_meetinghouse F sass_vintage,& F a & F b & F c & F d F h,& F d & F h & F a & F c F b,"('Sass Vintage', 'Sioux New and Vintage', 'Girard Fountain Park', 'Arch Street Friends Meetinghouse', 'Hamilton Family Arts Center')","['Sioux New and Vintage', 'Sass Vintage', 'Arch Street Friends Meetinghouse', 'Hamilton Family Arts Center', 'Girard Fountain Park']","{'Sioux New and Vintage', 'Sass Vintage', 'Arch Street Friends Meetinghouse', 'Hamilton Family Arts Center', 'Girard Fountain Park'}","{'Sioux New and Vintage': 'a', 'Sass Vintage': 'b', 'Arch Street Friends Meetinghouse': 'c', 'Hamilton Family Arts Center': 'd', 'Girard Fountain Park': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to 2nd & Arch, MOKO Organic Beauty Studio, Sass Vintage, Linode, and Girard Fountain Park, in any order",& F girard_fountain_park & F sass_vintage & F moko_organic_beauty_studio & F linode F 2nd_&_arch,& F 2nd_&_arch & F moko_organic_beauty_studio & F sass_vintage & F linode F girard_fountain_park,& F a & F b & F c & F d F h,& F d & F a & F b & F c F h,"('Girard Fountain Park', 'Sass Vintage', 'MOKO Organic Beauty Studio', 'Linode', '2nd & Arch')","['MOKO Organic Beauty Studio', 'Sass Vintage', 'Linode', '2nd & Arch', 'Girard Fountain Park']","{'MOKO Organic Beauty Studio', 'Sass Vintage', 'Linode', '2nd & Arch', 'Girard Fountain Park'}","{'MOKO Organic Beauty Studio': 'a', 'Sass Vintage': 'b', 'Linode': 'c', '2nd & Arch': 'd', 'Girard Fountain Park': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Briar Vintage, Starbucks, 2nd & Arch, MOKO Organic Beauty Studio, and Tomo sushi&ramen",& F briar_vintage & F starbucks & F 2nd_&_arch & F moko_organic_beauty_studio F tomo_sushi&ramen,& F starbucks & F briar_vintage & F moko_organic_beauty_studio & F tomo_sushi&ramen F 2nd_&_arch,& F a & F b & F c & F d F h,& F d & F c & F a & F b F h,"('Briar Vintage', 'Starbucks', '2nd & Arch', 'MOKO Organic Beauty Studio', 'Tomo sushi&ramen')","['MOKO Organic Beauty Studio', 'Tomo sushi&ramen', 'Briar Vintage', 'Starbucks', '2nd & Arch']","{'MOKO Organic Beauty Studio', 'Tomo sushi&ramen', 'Briar Vintage', 'Starbucks', '2nd & Arch'}","{'MOKO Organic Beauty Studio': 'a', 'Tomo sushi&ramen': 'b', 'Briar Vintage': 'c', 'Starbucks': 'd', '2nd & Arch': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Sass Vintage, 2nd & Arch, Betsy Ross House, Creative Arts Building, and The UPS Store",& F sass_vintage & F 2nd_&_arch & F betsy_ross_house & F creative_arts_building F the_ups_store,& F 2nd_&_arch & F sass_vintage & F creative_arts_building & F the_ups_store F betsy_ross_house,& F a & F b & F c & F d F h,& F h & F c & F a & F d F b,"('Sass Vintage', '2nd & Arch', 'Betsy Ross House', 'Creative Arts Building', 'The UPS Store')","['Creative Arts Building', 'Betsy Ross House', 'Sass Vintage', 'The UPS Store', '2nd & Arch']","{'Creative Arts Building', 'Betsy Ross House', 'Sass Vintage', 'The UPS Store', '2nd & Arch'}","{'Creative Arts Building': 'a', 'Betsy Ross House': 'b', 'Sass Vintage': 'c', 'The UPS Store': 'd', '2nd & Arch': 'h'}",True
