Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b']","visit Starbucks, and MOKO Organic Beauty Studio",& F starbucks F moko_organic_beauty_studio,& F starbucks F moko_organic_beauty_studio,& F a F b,& F a F b,"('Starbucks', 'MOKO Organic Beauty Studio')","['Starbucks', 'MOKO Organic Beauty Studio']","{'Starbucks', 'MOKO Organic Beauty Studio'}","{'Starbucks': 'a', 'MOKO Organic Beauty Studio': 'b'}",True
visit,"['a', 'b']","visit Girard Fountain Park, and Briar Vintage",& F girard_fountain_park F briar_vintage,& F girard_fountain_park F briar_vintage,& F a F b,& F b F a,"('Girard Fountain Park', 'Briar Vintage')","['Briar Vintage', 'Girard Fountain Park']","{'Briar Vintage', 'Girard Fountain Park'}","{'Briar Vintage': 'a', 'Girard Fountain Park': 'b'}",True
visit,"['a', 'b']","go to Betsy Ross House, and go to Tomo sushi&ramen",& F betsy_ross_house F tomo_sushi&ramen,& F betsy_ross_house F tomo_sushi&ramen,& F a F b,& F b F a,"('Betsy Ross House', 'Tomo sushi&ramen')","['Tomo sushi&ramen', 'Betsy Ross House']","{'Tomo sushi&ramen', 'Betsy Ross House'}","{'Tomo sushi&ramen': 'a', 'Betsy Ross House': 'b'}",True
visit,"['a', 'b']","go to Betsy Ross House, and go to Starbucks",& F betsy_ross_house F starbucks,& F betsy_ross_house F starbucks,& F a F b,& F b F a,"('Betsy Ross House', 'Starbucks')","['Starbucks', 'Betsy Ross House']","{'Starbucks', 'Betsy Ross House'}","{'Starbucks': 'a', 'Betsy Ross House': 'b'}",True
visit,"['a', 'b']","visit both Sioux New and Vintage, and Betsy Ross House Museum Shop",& F sioux_new_and_vintage F betsy_ross_house_museum_shop,& F sioux_new_and_vintage & F sass_vintage F betsy_ross_house,& F a F b,& F a & F b F c,"('Sioux New and Vintage', 'Betsy Ross House Museum Shop')","['Sioux New', 'Vintage', 'Betsy Ross House Museum Shop']","{'Sioux New and Vintage', 'Sass Vintage', 'Betsy Ross House'}","{'Sioux New and Vintage': 'a', 'Sass Vintage': 'b', 'Betsy Ross House': 'c'}",False
visit,"['a', 'b']","visit both Tomo sushi&ramen, and Hamilton Family Arts Center",& F tomo_sushi&ramen F hamilton_family_arts_center,& F tomo_sushi&ramen F hamilton_family_arts_center,& F a F b,& F b F a,"('Tomo sushi&ramen', 'Hamilton Family Arts Center')","['Tomo sushi&ramen', 'Hamilton Family Arts Center']","{'Hamilton Family Arts Center', 'Tomo sushi&ramen'}","{'Hamilton Family Arts Center': 'a', 'Tomo sushi&ramen': 'b'}",True
visit,"['a', 'b']","go to Briar Vintage, and Margot & Camille, in any order",& F briar_vintage F margot_&_camille,& F briar_vintage F margot_&_camille,& F a F b,& F b F a,"('Briar Vintage', 'Margot & Camille')","['Margot & Camille', 'Briar Vintage']","{'Margot & Camille', 'Briar Vintage'}","{'Margot & Camille': 'a', 'Briar Vintage': 'b'}",True
visit,"['a', 'b']","go to Tomo sushi&ramen, and Sass Vintage, in any order",& F tomo_sushi&ramen F sass_vintage,& F tomo_sushi&ramen F sass_vintage,& F a F b,& F b F a,"('Tomo sushi&ramen', 'Sass Vintage')","['Sass Vintage', 'Tomo sushi&ramen']","{'Sass Vintage', 'Tomo sushi&ramen'}","{'Sass Vintage': 'a', 'Tomo sushi&ramen': 'b'}",True
visit,"['a', 'b']","pick one from MOKO Organic Beauty Studio, and LA Signature Home Interiors, go there and then head to the other one",& F moko_organic_beauty_studio F la_signature_home_interiors,& F moko_organic_beauty_studio F la_signature_home_interiors,& F a F b,& F a F b,"('MOKO Organic Beauty Studio', 'LA Signature Home Interiors')","['MOKO Organic Beauty Studio', 'LA Signature Home Interiors']","{'MOKO Organic Beauty Studio', 'LA Signature Home Interiors'}","{'MOKO Organic Beauty Studio': 'a', 'LA Signature Home Interiors': 'b'}",True
visit,"['a', 'b']","pick one from The UPS Store, and Tribal Home (interiors), go there and then head to the other one",& F the_ups_store F tribal_home_interiors,& F the_ups_store F tribal_home_interiors,& F a F b,& F b F a,"('The UPS Store', 'Tribal Home (interiors)')","['The UPS Store', 'Tribal Home (interiors)']","{'Tribal Home (interiors)', 'The UPS Store'}","{'Tribal Home (interiors)': 'a', 'The UPS Store': 'b'}",True
visit,"['a', 'b', 'c']","eventually reach MOKO Organic Beauty Studio, Arch Street Friends Meetinghouse, and Tribal Home (interiors)",& F moko_organic_beauty_studio & F tribal_home_interiors F arch_street_friends_meetinghouse,& F moko_organic_beauty_studio & F arch_street_friends_meetinghouse F tribal_home_interiors,& F a & F b F c,& F b & F c F a,"('MOKO Organic Beauty Studio', 'Tribal Home (interiors)', 'Arch Street Friends Meetinghouse')","['Tribal Home (interiors)', 'MOKO Organic Beauty Studio', 'Arch Street Friends Meetinghouse']","{'Tribal Home (interiors)', 'MOKO Organic Beauty Studio', 'Arch Street Friends Meetinghouse'}","{'Tribal Home (interiors)': 'a', 'MOKO Organic Beauty Studio': 'b', 'Arch Street Friends Meetinghouse': 'c'}",True
visit,"['a', 'b', 'c']","eventually reach Betsy Ross House Museum Shop, Bon-e-jour, and Creative Arts Building",& F betsy_ross_house_museum_shop & F creative_arts_building F bon_e_jour,& F betsy_ross_house & F bon_e_jour F creative_arts_building,& F a & F b F c,& F c & F a F b,"('Betsy Ross House Museum Shop', 'Creative Arts Building', 'Bon-e-jour')","['Bon-e-jour', 'Betsy Ross House Museum Shop', 'Creative Arts Building']","{'Bon-e-jour', 'Creative Arts Building', 'Betsy Ross House'}","{'Bon-e-jour': 'a', 'Creative Arts Building': 'b', 'Betsy Ross House': 'c'}",False
visit,"['a', 'b', 'c']","when you have the chance can you go to Creative Arts Building, Hamilton Family Arts Center, and LA Signature Home Interiors",& F creative_arts_building & F la_signature_home_interiors F hamilton_family_arts_center,& F creative_arts_building & F hamilton_family_arts_center F la_signature_home_interiors,& F a & F b F c,& F b & F a F c,"('Creative Arts Building', 'LA Signature Home Interiors', 'Hamilton Family Arts Center')","['LA Signature Home Interiors', 'Creative Arts Building', 'Hamilton Family Arts Center']","{'Hamilton Family Arts Center', 'Creative Arts Building', 'LA Signature Home Interiors'}","{'Hamilton Family Arts Center': 'a', 'Creative Arts Building': 'b', 'LA Signature Home Interiors': 'c'}",True
visit,"['a', 'b', 'c']","when you have the chance can you go to Girard Fountain Park, Linode, and Colonial Cleaners",& F girard_fountain_park & F colonial_cleaners F linode,& F girard_fountain_park & F linode F colonial_cleaners,& F a & F b F c,& F c & F b F a,"('Girard Fountain Park', 'Colonial Cleaners', 'Linode')","['Colonial Cleaners', 'Linode', 'Girard Fountain Park']","{'Colonial Cleaners', 'Linode', 'Girard Fountain Park'}","{'Colonial Cleaners': 'a', 'Linode': 'b', 'Girard Fountain Park': 'c'}",True
visit,"['a', 'b', 'c']","reach LA Signature Home Interiors, Betsy Ross House, and Briar Vintage",& F la_signature_home_interiors & F betsy_ross_house F briar_vintage,& F la_signature_home_interiors & F betsy_ross_house F briar_vintage,& F a & F b F c,& F c & F b F a,"('LA Signature Home Interiors', 'Betsy Ross House', 'Briar Vintage')","['Briar Vintage', 'Betsy Ross House', 'LA Signature Home Interiors']","{'Briar Vintage', 'Betsy Ross House', 'LA Signature Home Interiors'}","{'Briar Vintage': 'a', 'Betsy Ross House': 'b', 'LA Signature Home Interiors': 'c'}",True
visit,"['a', 'b', 'c']","reach Girard Fountain Park, Creative Arts Building, and Linode",& F girard_fountain_park & F creative_arts_building F linode,& F girard_fountain_park & F creative_arts_building F linode,& F a & F b F c,& F c & F a F b,"('Girard Fountain Park', 'Creative Arts Building', 'Linode')","['Creative Arts Building', 'Linode', 'Girard Fountain Park']","{'Creative Arts Building', 'Linode', 'Girard Fountain Park'}","{'Creative Arts Building': 'a', 'Linode': 'b', 'Girard Fountain Park': 'c'}",True
visit,"['a', 'b', 'c']","visit all three locations Sass Vintage, Bon-e-jour, and Tribal Home (interiors)",& F sass_vintage & F bon_e_jour F tribal_home_interiors,& F sass_vintage & F bon_e_jour F tribal_home_interiors,& F a & F b F c,& F c & F b F a,"('Sass Vintage', 'Bon-e-jour', 'Tribal Home (interiors)')","['Tribal Home (interiors)', 'Bon-e-jour', 'Sass Vintage']","{'Tribal Home (interiors)', 'Bon-e-jour', 'Sass Vintage'}","{'Tribal Home (interiors)': 'a', 'Bon-e-jour': 'b', 'Sass Vintage': 'c'}",True
visit,"['a', 'b', 'c']","visit all three locations Tribal Home (interiors), Betsy Ross House, and Starbucks",& F tribal_home_interiors & F betsy_ross_house F starbucks,& F tribal_home_interiors & F betsy_ross_house F starbucks,& F a & F b F c,& F a & F c F b,"('Tribal Home (interiors)', 'Betsy Ross House', 'Starbucks')","['Tribal Home (interiors)', 'Starbucks', 'Betsy Ross House']","{'Tribal Home (interiors)', 'Starbucks', 'Betsy Ross House'}","{'Tribal Home (interiors)': 'a', 'Starbucks': 'b', 'Betsy Ross House': 'c'}",True
visit,"['a', 'b', 'c']","visit Betsy Ross House, The UPS Store, and Linode, in any order",& F betsy_ross_house & F the_ups_store F linode,& F betsy_ross_house & F the_ups_store F linode,& F a & F b F c,& F c & F a F b,"('Betsy Ross House', 'The UPS Store', 'Linode')","['The UPS Store', 'Linode', 'Betsy Ross House']","{'The UPS Store', 'Linode', 'Betsy Ross House'}","{'The UPS Store': 'a', 'Linode': 'b', 'Betsy Ross House': 'c'}",True
visit,"['a', 'b', 'c']","visit Hamilton Family Arts Center, LA Signature Home Interiors, and Arch Street Friends Meetinghouse, in any order",& F hamilton_family_arts_center & F la_signature_home_interiors F arch_street_friends_meetinghouse,& F hamilton_family_arts_center & F la_signature_home_interiors F arch_street_friends_meetinghouse,& F a & F b F c,& F a & F c F b,"('Hamilton Family Arts Center', 'LA Signature Home Interiors', 'Arch Street Friends Meetinghouse')","['Hamilton Family Arts Center', 'Arch Street Friends Meetinghouse', 'LA Signature Home Interiors']","{'Hamilton Family Arts Center', 'Arch Street Friends Meetinghouse', 'LA Signature Home Interiors'}","{'Hamilton Family Arts Center': 'a', 'Arch Street Friends Meetinghouse': 'b', 'LA Signature Home Interiors': 'c'}",True
visit,"['a', 'b', 'c']","E-Z Parking, Tomo sushi&ramen, and Girard Fountain Park, must be visited",& F e_z_parking & F tomo_sushi&ramen F girard_fountain_park,& F e_z_parking & F tomo_sushi&ramen F girard_fountain_park,& F a & F b F c,& F b & F a F c,"('E-Z Parking', 'Tomo sushi&ramen', 'Girard Fountain Park')","['Tomo sushi&ramen', 'E-Z Parking', 'Girard Fountain Park']","{'Tomo sushi&ramen', 'E-Z Parking', 'Girard Fountain Park'}","{'Tomo sushi&ramen': 'a', 'E-Z Parking': 'b', 'Girard Fountain Park': 'c'}",True
visit,"['a', 'b', 'c']","Margot & Camille, Tribal Home (interiors), and The UPS Store, must be visited",& F margot_&_camille & F tribal_home_interiors F the_ups_store,& F margot_&_camille & F tribal_home_interiors F the_ups_store,& F a & F b F c,& F b & F a F c,"('Margot & Camille', 'Tribal Home (interiors)', 'The UPS Store')","['Tribal Home (interiors)', 'Margot & Camille', 'The UPS Store']","{'Tribal Home (interiors)', 'Margot & Camille', 'The UPS Store'}","{'Tribal Home (interiors)': 'a', 'Margot & Camille': 'b', 'The UPS Store': 'c'}",True
visit,"['a', 'b', 'c', 'd']","move to Colonial Cleaners, Linode, Creative Arts Building, and Starbucks, in any order",& F colonial_cleaners & F linode & F creative_arts_building F starbucks,& F colonial_cleaners & F linode & F creative_arts_building F starbucks,& F a & F b & F c F d,& F c & F d & F a F b,"('Colonial Cleaners', 'Linode', 'Creative Arts Building', 'Starbucks')","['Colonial Cleaners', 'Linode', 'Creative Arts Building', 'Starbucks']","{'Creative Arts Building', 'Starbucks', 'Colonial Cleaners', 'Linode'}","{'Creative Arts Building': 'a', 'Starbucks': 'b', 'Colonial Cleaners': 'c', 'Linode': 'd'}",True
visit,"['a', 'b', 'c', 'd']","move to Linode, Girard Fountain Park, Margot & Camille, and Sass Vintage, in any order",& F linode & F girard_fountain_park & F margot_&_camille F sass_vintage,& F linode & F girard_fountain_park & F margot_&_camille F sass_vintage,& F a & F b & F c F d,& F c & F d & F b F a,"('Linode', 'Girard Fountain Park', 'Margot & Camille', 'Sass Vintage')","['Sass Vintage', 'Margot & Camille', 'Linode', 'Girard Fountain Park']","{'Sass Vintage', 'Margot & Camille', 'Linode', 'Girard Fountain Park'}","{'Sass Vintage': 'a', 'Margot & Camille': 'b', 'Linode': 'c', 'Girard Fountain Park': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Betsy Ross House Museum Shop, Starbucks, Margot & Camille, and The UPS Store, in any order",& F betsy_ross_house_museum_shop & F starbucks & F margot_&_camille F the_ups_store,& F betsy_ross_house & F starbucks & F margot_&_camille F the_ups_store,& F a & F b & F c F d,& F d & F c & F b F a,"('Betsy Ross House Museum Shop', 'Starbucks', 'Margot & Camille', 'The UPS Store')","['The UPS Store', 'Betsy Ross House Museum Shop', 'Starbucks', 'Margot & Camille']","{'The UPS Store', 'Margot & Camille', 'Starbucks', 'Betsy Ross House'}","{'The UPS Store': 'a', 'Margot & Camille': 'b', 'Starbucks': 'c', 'Betsy Ross House': 'd'}",False
visit,"['a', 'b', 'c', 'd']","visit Creative Arts Building, E-Z Parking, Hamilton Family Arts Center, and Girard Fountain Park, in any order",& F creative_arts_building & F e_z_parking & F hamilton_family_arts_center F girard_fountain_park,& F creative_arts_building & F e_z_parking & F hamilton_family_arts_center F girard_fountain_park,& F a & F b & F c F d,& F c & F a & F b F d,"('Creative Arts Building', 'E-Z Parking', 'Hamilton Family Arts Center', 'Girard Fountain Park')","['Creative Arts Building', 'E-Z Parking', 'Girard Fountain Park', 'Hamilton Family Arts Center']","{'E-Z Parking', 'Hamilton Family Arts Center', 'Creative Arts Building', 'Girard Fountain Park'}","{'E-Z Parking': 'a', 'Hamilton Family Arts Center': 'b', 'Creative Arts Building': 'c', 'Girard Fountain Park': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Tomo sushi&ramen, Briar Vintage, Starbucks, and Betsy Ross House Museum Shop, in no particular order",& F tomo_sushi&ramen & F briar_vintage & F starbucks F betsy_ross_house_museum_shop,& F briar_vintage & F betsy_ross_house & F tomo_sushi&ramen & F starbucks F h,& F a & F b & F c F d,& F b & F c & F a & F d F h,"('Tomo sushi&ramen', 'Briar Vintage', 'Starbucks', 'Betsy Ross House Museum Shop')","['Betsy Ross House Museum Shop', 'Tomo sushi&ramen', 'Briar Vintage', 'Starbucks']","{'Tomo sushi&ramen', 'Briar Vintage', 'Betsy Ross House', 'Starbucks'}","{'Tomo sushi&ramen': 'a', 'Briar Vintage': 'b', 'Betsy Ross House': 'c', 'Starbucks': 'd'}",False
visit,"['a', 'b', 'c', 'd']","visit Colonial Cleaners, LA Signature Home Interiors, Sioux New and Vintage, and E-Z Parking, in no particular order",& F colonial_cleaners & F la_signature_home_interiors & F sioux_new_and_vintage F e_z_parking,& F la_signature_home_interiors & F e_z_parking & F colonial_cleaners F sioux_new_and_vintage,& F a & F b & F c F d,& F d & F c & F b F a,"('Colonial Cleaners', 'LA Signature Home Interiors', 'Sioux New and Vintage', 'E-Z Parking')","['Sioux New and Vintage', 'Colonial Cleaners', 'E-Z Parking', 'LA Signature Home Interiors']","{'Sioux New and Vintage', 'Colonial Cleaners', 'E-Z Parking', 'LA Signature Home Interiors'}","{'Sioux New and Vintage': 'a', 'Colonial Cleaners': 'b', 'E-Z Parking': 'c', 'LA Signature Home Interiors': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Linode, Tomo sushi&ramen, Betsy Ross House, and 2nd & Arch, in any order",& F betsy_ross_house & F linode & F 2nd_&_arch F tomo_sushi&ramen,& F 2nd_&_arch & F betsy_ross_house & F tomo_sushi&ramen & F linode F h,& F a & F b & F c F d,& F b & F c & F a & F d F h,"('Betsy Ross House', 'Linode', '2nd & Arch', 'Tomo sushi&ramen')","['2nd & Arch', 'Tomo sushi&ramen', 'Linode', 'Betsy Ross House']","{'Tomo sushi&ramen', '2nd & Arch', 'Betsy Ross House', 'Linode'}","{'Tomo sushi&ramen': 'a', '2nd & Arch': 'b', 'Betsy Ross House': 'c', 'Linode': 'd'}",False
visit,"['a', 'b', 'c', 'd']","go to Girard Fountain Park, Arch Street Friends Meetinghouse, Sioux New and Vintage, and Betsy Ross House Museum Shop, in any order",& F sioux_new_and_vintage & F girard_fountain_park & F betsy_ross_house_museum_shop F arch_street_friends_meetinghouse,& F betsy_ross_house & F sioux_new_and_vintage & F arch_street_friends_meetinghouse & F h F girard_fountain_park,& F a & F b & F c F d,& F b & F a & F c & F h F d,"('Sioux New and Vintage', 'Girard Fountain Park', 'Betsy Ross House Museum Shop', 'Arch Street Friends Meetinghouse')","['Arch Street Friends Meetinghouse', 'Sioux New and Vintage', 'Betsy Ross House Museum Shop', 'Girard Fountain Park']","{'Sioux New and Vintage', 'Betsy Ross House', 'Arch Street Friends Meetinghouse', 'Girard Fountain Park'}","{'Sioux New and Vintage': 'a', 'Betsy Ross House': 'b', 'Arch Street Friends Meetinghouse': 'c', 'Girard Fountain Park': 'd'}",False
visit,"['a', 'b', 'c', 'd']","reach all the following locations Colonial Cleaners, Tomo sushi&ramen, Creative Arts Building, and Tribal Home (interiors)",& F colonial_cleaners & F tomo_sushi&ramen & F creative_arts_building F tribal_home_interiors,& F colonial_cleaners & F tomo_sushi&ramen & F creative_arts_building F tribal_home_interiors,& F a & F b & F c F d,& F d & F b & F c F a,"('Colonial Cleaners', 'Tomo sushi&ramen', 'Creative Arts Building', 'Tribal Home (interiors)')","['Tribal Home (interiors)', 'Colonial Cleaners', 'Creative Arts Building', 'Tomo sushi&ramen']","{'Tribal Home (interiors)', 'Tomo sushi&ramen', 'Creative Arts Building', 'Colonial Cleaners'}","{'Tribal Home (interiors)': 'a', 'Tomo sushi&ramen': 'b', 'Creative Arts Building': 'c', 'Colonial Cleaners': 'd'}",True
visit,"['a', 'b', 'c', 'd']","reach all the following locations Tomo sushi&ramen, Margot & Camille, Briar Vintage, and E-Z Parking",& F tomo_sushi&ramen & F margot_&_camille & F briar_vintage F e_z_parking,& F tomo_sushi&ramen & F margot_&_camille & F briar_vintage F e_z_parking,& F a & F b & F c F d,& F b & F d & F c F a,"('Tomo sushi&ramen', 'Margot & Camille', 'Briar Vintage', 'E-Z Parking')","['E-Z Parking', 'Tomo sushi&ramen', 'Briar Vintage', 'Margot & Camille']","{'E-Z Parking', 'Tomo sushi&ramen', 'Briar Vintage', 'Margot & Camille'}","{'E-Z Parking': 'a', 'Tomo sushi&ramen': 'b', 'Briar Vintage': 'c', 'Margot & Camille': 'd'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make sure Sass Vintage, Sioux New and Vintage, Girard Fountain Park, Arch Street Friends Meetinghouse, and Hamilton Family Arts Center, are all visited",& F sass_vintage & F sioux_new_and_vintage & F girard_fountain_park & F arch_street_friends_meetinghouse F hamilton_family_arts_center,& F sass_vintage & F sioux_new_and_vintage & F girard_fountain_park & F arch_street_friends_meetinghouse F hamilton_family_arts_center,& F a & F b & F c & F d F h,& F b & F a & F h & F c F d,"('Sass Vintage', 'Sioux New and Vintage', 'Girard Fountain Park', 'Arch Street Friends Meetinghouse', 'Hamilton Family Arts Center')","['Sioux New and Vintage', 'Sass Vintage', 'Arch Street Friends Meetinghouse', 'Hamilton Family Arts Center', 'Girard Fountain Park']","{'Sioux New and Vintage', 'Sass Vintage', 'Arch Street Friends Meetinghouse', 'Hamilton Family Arts Center', 'Girard Fountain Park'}","{'Sioux New and Vintage': 'a', 'Sass Vintage': 'b', 'Arch Street Friends Meetinghouse': 'c', 'Hamilton Family Arts Center': 'd', 'Girard Fountain Park': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make sure Girard Fountain Park, Sass Vintage, MOKO Organic Beauty Studio, Linode, and 2nd & Arch, are all visited",& F girard_fountain_park & F sass_vintage & F moko_organic_beauty_studio & F linode F 2nd_&_arch,& F girard_fountain_park & F sass_vintage & F moko_organic_beauty_studio & F linode F 2nd_&_arch,& F a & F b & F c & F d F h,& F h & F b & F a & F c F d,"('Girard Fountain Park', 'Sass Vintage', 'MOKO Organic Beauty Studio', 'Linode', '2nd & Arch')","['MOKO Organic Beauty Studio', 'Sass Vintage', 'Linode', '2nd & Arch', 'Girard Fountain Park']","{'MOKO Organic Beauty Studio', 'Sass Vintage', 'Linode', '2nd & Arch', 'Girard Fountain Park'}","{'MOKO Organic Beauty Studio': 'a', 'Sass Vintage': 'b', 'Linode': 'c', '2nd & Arch': 'd', 'Girard Fountain Park': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Briar Vintage, Starbucks, 2nd & Arch, MOKO Organic Beauty Studio, and Tomo sushi&ramen",& F briar_vintage & F starbucks & F 2nd_&_arch & F moko_organic_beauty_studio F tomo_sushi&ramen,& F briar_vintage & F starbucks & F 2nd_&_arch & F moko_organic_beauty_studio F tomo_sushi&ramen,& F a & F b & F c & F d F h,& F c & F d & F h & F a F b,"('Briar Vintage', 'Starbucks', '2nd & Arch', 'MOKO Organic Beauty Studio', 'Tomo sushi&ramen')","['MOKO Organic Beauty Studio', 'Tomo sushi&ramen', 'Briar Vintage', 'Starbucks', '2nd & Arch']","{'MOKO Organic Beauty Studio', 'Tomo sushi&ramen', 'Briar Vintage', 'Starbucks', '2nd & Arch'}","{'MOKO Organic Beauty Studio': 'a', 'Tomo sushi&ramen': 'b', 'Briar Vintage': 'c', 'Starbucks': 'd', '2nd & Arch': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Sass Vintage, 2nd & Arch, Betsy Ross House, Creative Arts Building, and The UPS Store",& F sass_vintage & F 2nd_&_arch & F betsy_ross_house & F creative_arts_building F the_ups_store,& F sass_vintage & F 2nd_&_arch & F betsy_ross_house & F creative_arts_building F the_ups_store,& F a & F b & F c & F d F h,& F c & F h & F b & F a F d,"('Sass Vintage', '2nd & Arch', 'Betsy Ross House', 'Creative Arts Building', 'The UPS Store')","['Creative Arts Building', 'Betsy Ross House', 'Sass Vintage', 'The UPS Store', '2nd & Arch']","{'Creative Arts Building', 'Betsy Ross House', 'Sass Vintage', 'The UPS Store', '2nd & Arch'}","{'Creative Arts Building': 'a', 'Betsy Ross House': 'b', 'Sass Vintage': 'c', 'The UPS Store': 'd', '2nd & Arch': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","you must visit Betsy Ross House, Sioux New and Vintage, LA Signature Home Interiors, Bon-e-jour, Sass Vintage, but it can be done in any order",& F betsy_ross_house & F sioux_new_and_vintage & F la_signature_home_interiors & F bon_e_jour F sass_vintage,& F betsy_ross_house & F sioux_new_and_vintage & F la_signature_home_interiors & F bon_e_jour F sass_vintage,& F a & F b & F c & F d F h,& F b & F a & F h & F d F c,"('Betsy Ross House', 'Sioux New and Vintage', 'LA Signature Home Interiors', 'Bon-e-jour', 'Sass Vintage')","['Sioux New and Vintage', 'Betsy Ross House', 'Sass Vintage', 'Bon-e-jour', 'LA Signature Home Interiors']","{'Sioux New and Vintage', 'Betsy Ross House', 'Sass Vintage', 'Bon-e-jour', 'LA Signature Home Interiors'}","{'Sioux New and Vintage': 'a', 'Betsy Ross House': 'b', 'Sass Vintage': 'c', 'Bon-e-jour': 'd', 'LA Signature Home Interiors': 'h'}",True
