Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b', 'c', 'd']","visit North Market Parking area, Char Bar pub on North High Street, Bar Louie pub, and Martinis restaurant, one after the other","visit d, c, b, and a, one after the other",F & north_market_parking F & char_bar F & bar_louie F martinis,F & north_market_parking F & char_bar F & bar_louie F martinis,F & a F & b F & c F d,F & d F & c F & b F a,"['North Market Parking area', 'Char Bar pub on North High Street', 'Bar Louie pub', 'Martinis restaurant']","['Char Bar pub on North High Street', 'Martinis restaurant', 'Bar Louie pub', 'North Market Parking area']","('North Market Parking', 'Char Bar', 'Bar Louie', 'Martinis')","{'Martinis', 'Bar Louie', 'Char Bar', 'North Market Parking'}","{'Martinis': 'a', 'Bar Louie': 'b', 'Char Bar': 'c', 'North Market Parking': 'd'}",True
sequenced_visit,"['a', 'b', 'c']","go to Brothers Bar & Grill on Park Street, and go to Martinis restaurant, after Brothers Bar & Grill on Park Street, is visited and go to Park Street Cantina bar, after Brothers Bar & Grill on Park Street, and Martinis restaurant, are visited","go to c, and go to a, after c, is visited and go to b, after c, and a, are visited",F & brothers_bar_&_grill F & martinis F park_street_cantina,F & brothers_bar_&_grill F & martinis F park_street_cantina,F & a F & b F c,F & c F & a F b,"['Brothers Bar & Grill on Park Street', 'Martinis restaurant', 'Park Street Cantina bar']","['Martinis restaurant', 'Brothers Bar & Grill on Park Street', 'Park Street Cantina bar']","('Brothers Bar & Grill', 'Martinis', 'Park Street Cantina')","{'Martinis', 'Park Street Cantina', 'Brothers Bar & Grill'}","{'Martinis': 'a', 'Park Street Cantina': 'b', 'Brothers Bar & Grill': 'c'}",True
past_avoidance,"['a', 'b']","do not go to Park Street District neighborhood, until you go to Park Street Cantina bar","do not go to b, until you go to a",U ! north_market_historic_district park_street_cantina,U ! north_market_historic_district park_street_cantina,U ! a b,U! b a,"['Park Street District neighborhood', 'Park Street Cantina bar']","['Park Street Cantina bar', 'Park Street District neighborhood']","('North Market Historic District', 'Park Street Cantina')","{'Park Street Cantina', 'North Market Historic District'}","{'Park Street Cantina': 'a', 'North Market Historic District': 'b'}",True
visit,"['a', 'b']","pick one from CoGo North Market bike rental, and Park Street Tavern bar, go there and then head to the other one","pick one from a, and b, go there and then head to the other one",& F cogo_north_market F park_street_tavern,F & cogo_north_market F park_street_tavern,& F a F b,F & a F b,"['CoGo North Market bike rental', 'Park Street Tavern bar']","['Park Street Tavern bar', 'CoGo North Market bike rental']","('CoGo North Market', 'Park Street Tavern')","{'CoGo North Market', 'Park Street Tavern'}","{'CoGo North Market': 'a', 'Park Street Tavern': 'b'}",False
global_avoidance,['a'],you must never go to Martinis restaurant,you must never go to a,G ! martinis,G ! martinis,G ! a,G! a,['Martinis restaurant'],['Martinis restaurant'],"('Martinis',)",{'Martinis'},{'Martinis': 'a'},True
lower_restricted_avoidance,['a'],"you have to go to CoGo North Market bike rental, two or more than two times","you have to go to a, two or more than two times",F & cogo_north_market U cogo_north_market & ! cogo_north_market U ! cogo_north_market F cogo_north_market,F & cogo_north_market U cogo_north_market & ! cogo_north_market U ! cogo_north_market F cogo_north_market,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['CoGo North Market bike rental'],['CoGo North Market bike rental'],"('CoGo North Market',)",{'CoGo North Market'},{'CoGo North Market': 'a'},True
visit,['a'],stop by Martinis restaurant,stop by a,F martinis,F martinis,F a,F a,['Martinis restaurant'],['Martinis restaurant'],"('Martinis',)",{'Martinis'},{'Martinis': 'a'},True
visit,['a'],move to Brothers Bar & Grill on Park Street,move to a,F brothers_bar_&_grill,F brothers_bar_&_grill,F a,F a,['Brothers Bar & Grill on Park Street'],['Brothers Bar & Grill on Park Street'],"('Brothers Bar & Grill',)",{'Brothers Bar & Grill'},{'Brothers Bar & Grill': 'a'},True
visit,"['a', 'b', 'c', 'd']","go to North Market Parking lot, Hilton Columbus Downtown commercial building, Flower shop called Market Blooms, and Char Bar pub on North High Street, in any order","go to d, a, c, and b, in any order",& F market_blooms & F north_market_parking & F char_bar F hilton_columbus_downtown,& F char_bar & F market_blooms & F hilton_columbus_downtown & F north_market_parking F market_blooms,& F a & F b & F c F d,& F b & F c & F a & F d F c,"['Flower shop called Market Blooms', 'North Market Parking lot', 'Char Bar pub on North High Street', 'Hilton Columbus Downtown commercial building']","['Char Bar pub on North High Street', 'North Market Parking lot', 'Flower shop called Market Blooms', 'Hilton Columbus Downtown commercial building']","('Market Blooms', 'North Market Parking', 'Char Bar', 'Hilton Columbus Downtown')","{'Hilton Columbus Downtown', 'Char Bar', 'Market Blooms', 'North Market Parking'}","{'Hilton Columbus Downtown': 'a', 'Char Bar': 'b', 'Market Blooms': 'c', 'North Market Parking': 'd'}",True
exact_restricted_avoidance,['a'],"navigate to Martinis restaurant, exactly five times","navigate to a, exactly five times",M & martinis F & ! martinis F & martinis F & ! martinis F & martinis F & ! martinis F & martinis F & ! martinis F martinis | ! martinis G | martinis G | ! martinis G | martinis G | ! martinis G | martinis G | ! martinis G | martinis G | ! martinis G | martinis G ! martinis,M & martinis F & ! martinis F & martinis F & ! martinis F & martinis F & ! martinis F martinis | ! martinis G | martinis G | ! martinis G | martinis G | ! martinis G | martinis G | ! martinis G | martinis G ! martinis,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Martinis restaurant'],['Martinis restaurant'],"('Martinis',)",{'Martinis'},{'Martinis': 'a'},False
bound_delay,"['a', 'b']","after you visit Brothers Bar & Grill on Park Street, you must visit Arnold Schwarzenegger statue, right after Brothers Bar & Grill on Park Street, and you can only visit Arnold Schwarzenegger statue, immediately after visiting Brothers Bar & Grill on Park Street","after you visit b, you must visit a, right after b, and you can only visit a, immediately after visiting b",G e brothers_bar_&_grill X arnold_schwarzenegger_statue,G e brothers_bar_&_grill X arnold_schwarzenegger_statue,G e a X b,G e b X a,"['Brothers Bar & Grill on Park Street', 'Arnold Schwarzenegger statue']","['Brothers Bar & Grill on Park Street', 'Arnold Schwarzenegger statue']","('Brothers Bar & Grill', 'Arnold Schwarzenegger statue')","{'Arnold Schwarzenegger statue', 'Brothers Bar & Grill'}","{'Arnold Schwarzenegger statue': 'a', 'Brothers Bar & Grill': 'b'}",True
visit,"['a', 'b', 'c', 'd']","go to Short North neighborhood, Martinis restaurant, North Market supermarket in a commercial building, and BBR bar, in any order","go to c, a, d, and b, in any order",& F north_market & F short_north & F bbr F martinis,& F bbr & F martinis & F north_market F short_north,& F a & F b & F c F d,& F b & F a & F d F c,"['North Market supermarket in a commercial building', 'Short North neighborhood', 'BBR bar', 'Martinis restaurant']","['Martinis restaurant', 'BBR bar', 'North Market supermarket in a commercial building', 'Short North neighborhood']","('North Market', 'Short North', 'BBR', 'Martinis')","{'Martinis', 'BBR', 'Short North', 'North Market'}","{'Martinis': 'a', 'BBR': 'b', 'Short North': 'c', 'North Market': 'd'}",True
visit,"['a', 'b', 'c']","head to North Market, a commercial supermarket building, CoGo North Market bike rental, and Martini Modern Italian restaurant on North High Street, in any order","head to c, a, and b, in any order",& F north_market & F cogo_north_market F martini_modern_italian,& F north_market & F cogo_north_market F martini_modern_italian,& F a & F b F c,& F c & F a F b,"['North Market, a commercial supermarket building', 'CoGo North Market bike rental', 'Martini Modern Italian restaurant on North High Street']","['CoGo North Market bike rental', 'Martini Modern Italian restaurant on North High Street', 'North Market, a commercial supermarket building']","('North Market', 'CoGo North Market', 'Martini Modern Italian')","{'CoGo North Market', 'Martini Modern Italian', 'North Market'}","{'CoGo North Market': 'a', 'Martini Modern Italian': 'b', 'North Market': 'c'}",True
sequenced_visit,"['a', 'b', 'c']","visit Columbus Children's Theatre, then visit Garage Bar, finally reach CoGo North Market bike rental","visit c, then visit a, finally reach b",F & columbus_childrens_theatre F & garage_bar F cogo_north_market,F & columbus_childrens_theatre F & garage_bar F cogo_north_market,F & a F & b F c,F & c F & a F b,"[""Columbus Children's Theatre"", 'Garage Bar', 'CoGo North Market bike rental']","['Garage Bar', 'CoGo North Market bike rental', ""Columbus Children's Theatre""]","(""Columbus Children's Theatre"", 'Garage Bar', 'CoGo North Market')","{'Garage Bar', 'CoGo North Market', ""Columbus Children's Theatre""}","{'Garage Bar': 'a', 'CoGo North Market': 'b', ""Columbus Children's Theatre"": 'c'}",True
delayed_reaction,"['a', 'b']","if you visit Arnold Schwarzenegger statue, you also have to visit Market Blooms florist shop, after that","if you visit a, you also have to visit b, after that",G i arnold_schwarzenegger_statue F market_blooms,G i arnold_schwarzenegger_statue F market_blooms,G i a F b,G i a F b,"['Arnold Schwarzenegger statue', 'Market Blooms florist shop']","['Market Blooms florist shop', 'Arnold Schwarzenegger statue']","('Arnold Schwarzenegger statue', 'Market Blooms')","{'Arnold Schwarzenegger statue', 'Market Blooms'}","{'Arnold Schwarzenegger statue': 'a', 'Market Blooms': 'b'}",True
patrolling,['a'],do not stop visiting Park Street Tavern bar,do not stop visiting a,G F park_street_tavern,G F park_street_tavern,G F a,G F a,['Park Street Tavern bar'],['Park Street Tavern bar'],"('Park Street Tavern',)",{'Park Street Tavern'},{'Park Street Tavern': 'a'},True
sequenced_visit,"['a', 'b', 'c', 'd']","go to Martinis restaurant, then Arnold Schwarzenegger statue, then Park Street Cantina bar, and then Garage Bar","go to a, then b, then c, and then d",F & martinis F & arnold_schwarzenegger_statue F & park_street_cantina F garage_bar,F & martinis F & arnold_schwarzenegger_statue F & park_street_cantina F garage_bar,F & a F & b F & c F d,F & a F & b F & c F d,"['Martinis restaurant', 'Arnold Schwarzenegger statue', 'Park Street Cantina bar', 'Garage Bar']","['Garage Bar', 'Martinis restaurant', 'Park Street Cantina bar', 'Arnold Schwarzenegger statue']","('Martinis', 'Arnold Schwarzenegger statue', 'Park Street Cantina', 'Garage Bar')","{'Martinis', 'Arnold Schwarzenegger statue', 'Park Street Cantina', 'Garage Bar'}","{'Martinis': 'a', 'Arnold Schwarzenegger statue': 'b', 'Park Street Cantina': 'c', 'Garage Bar': 'd'}",True
upper_restricted_avoidance,['a'],"never go to Short North neighborhood, more than four times","never go to a, more than four times",! F & short_north U short_north & ! short_north U ! short_north F & short_north U short_north & ! short_north U ! short_north F & short_north U short_north & ! short_north U ! short_north F & short_north U short_north & ! short_north U ! short_north F short_north,! F & short_north U short_north & ! short_north U ! short_north F & short_north U short_north & ! short_north U ! short_north F & short_north U short_north & ! short_north U ! short_north F & short_north U short_north & ! short_north U ! short_north F short_north,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Short North neighborhood'],['Short North neighborhood'],"('Short North',)",{'Short North'},{'Short North': 'a'},True
patrolling,"['a', 'b', 'c', 'd', 'h']","visit Bar Louie pub, Mikey's Late Night Slice pizza restaurant, Brothers Bar & Grill on Park Street, Market Blooms florist shop, and Park Street Cantina bar, with no limits","visit b, a, c, d, and h, with no limits",& G F bar_louie & G F mikeys_late_night_slice & G F park_street_cantina & G F market_blooms G F brothers_bar_&_grill,& F bar_louie & F mikeys_late_night_slice & F brothers_bar_&_grill & F market_blooms F park_street_cantina,& G F a & G F b & G F c & G F d G F h,& F b & F a & F c & F d F h,"['Bar Louie pub', ""Mikey's Late Night Slice pizza restaurant"", 'Park Street Cantina bar', 'Market Blooms florist shop', 'Brothers Bar & Grill on Park Street']","['Market Blooms florist shop', 'Brothers Bar & Grill on Park Street', 'Bar Louie pub', ""Mikey's Late Night Slice pizza restaurant"", 'Park Street Cantina bar']","('Bar Louie', ""Mikey's Late Night Slice"", 'Park Street Cantina', 'Market Blooms', 'Brothers Bar & Grill')","{""Mikey's Late Night Slice"", 'Bar Louie', 'Brothers Bar & Grill', 'Market Blooms', 'Park Street Cantina'}","{""Mikey's Late Night Slice"": 'a', 'Bar Louie': 'b', 'Brothers Bar & Grill': 'c', 'Market Blooms': 'd', 'Park Street Cantina': 'h'}",RER or Grounding Error
upper_restricted_avoidance,['a'],"visiting Columbus Children's Theatre, more than twice is prohibited","visiting a, more than twice is prohibited",! F & columbus_childrens_theatre U columbus_childrens_theatre & ! columbus_childrens_theatre U ! columbus_childrens_theatre F & columbus_childrens_theatre U columbus_childrens_theatre & ! columbus_childrens_theatre U ! columbus_childrens_theatre F columbus_childrens_theatre,! F & columbus_childrens_theatre U columbus_childrens_theatre & ! columbus_childrens_theatre U ! columbus_childrens_theatre F & columbus_childrens_theatre U columbus_childrens_theatre & ! columbus_childrens_theatre U ! columbus_childrens_theatre F columbus_childrens_theatre,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,"[""Columbus Children's Theatre""]","[""Columbus Children's Theatre""]","(""Columbus Children's Theatre"",)","{""Columbus Children's Theatre""}","{""Columbus Children's Theatre"": 'a'}",True
future_avoidance,"['a', 'b']","after you go to Bar Louie pub, you have to avoid Mikey's pizza restaurant","after you go to b, you have to avoid a",G i bar_louie X G ! mikeys_late_night_slice,G i bar_louie X G ! mikeys_late_night_slice,G i a X G ! b,G i b X G! a,"['Bar Louie pub', ""Mikey's pizza restaurant""]","[""Mikey's pizza restaurant"", 'Bar Louie pub']","('Bar Louie', ""Mikey's Late Night Slice"")","{""Mikey's Late Night Slice"", 'Bar Louie'}","{""Mikey's Late Night Slice"": 'a', 'Bar Louie': 'b'}",True
patrolling,"['a', 'b']","please keep visiting Short North neighborhood, and North Market, a commercial supermarket building, without stopping","please keep visiting a, and b, without stopping",& G F short_north G F north_market,& G F short_north G F north_market,& G F a G F b,& G F a G F b,"['Short North neighborhood', 'North Market, a commercial supermarket building']","['Short North neighborhood', 'North Market, a commercial supermarket building']","('Short North', 'North Market')","{'Short North', 'North Market'}","{'Short North': 'a', 'North Market': 'b'}",True
exact_restricted_avoidance,['a'],"visit Garage Bar, four times and never revisit it again","visit a, four times and never revisit it again",M & garage_bar F & ! garage_bar F & garage_bar F & ! garage_bar F & garage_bar F & ! garage_bar F garage_bar | ! garage_bar G | garage_bar G | ! garage_bar G | garage_bar G | ! garage_bar G | garage_bar G | ! garage_bar G | garage_bar G ! garage_bar,M & garage_bar F & ! garage_bar F & garage_bar F & ! garage_bar F & garage_bar F & ! garage_bar F garage_bar | ! garage_bar G | garage_bar G | ! garage_bar G | garage_bar G | ! garage_bar G | garage_bar G | ! garage_bar G | garage_bar G ! garage_bar,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Garage Bar'],['Garage Bar'],"('Garage Bar',)",{'Garage Bar'},{'Garage Bar': 'a'},True
