Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
patrolling,"['a', 'b', 'c', 'd', 'h']","you are not allowed to cease exploring North Market Parking lot, Columbus Children's Theatre, Brothers Bar & Grill on Park Street, Mikey's Late Night Slice pizza restaurant, and Martini Modern Italian restaurant on North High Street","you are not allowed to cease exploring h, d, b, a, and c",& G F north_market_parking & G F columbus_childrens_theatre & G F brothers_bar_&_grill & G F mikeys_late_night_slice G F martini_modern_italian,& G F columbus_childrens_theatre & G F mikeys_late_night_slice & G F north_market_parking & G F martini_modern_italian G F brothers_bar_&_grill,& G F a & G F b & G F c & G F d G F h,& G F d & G F a & G F h & G F c G F b,"['North Market Parking lot', ""Columbus Children's Theatre"", 'Brothers Bar & Grill on Park Street', ""Mikey's Late Night Slice pizza restaurant"", 'Martini Modern Italian restaurant on North High Street']","['Brothers Bar & Grill on Park Street', ""Columbus Children's Theatre"", ""Mikey's Late Night Slice pizza restaurant"", 'North Market Parking lot', 'Martini Modern Italian restaurant on North High Street']","('North Market Parking', ""Columbus Children's Theatre"", 'Brothers Bar & Grill', ""Mikey's Late Night Slice"", 'Martini Modern Italian')","{""Mikey's Late Night Slice"", 'Brothers Bar & Grill', 'Martini Modern Italian', ""Columbus Children's Theatre"", 'North Market Parking'}","{""Mikey's Late Night Slice"": 'a', 'Brothers Bar & Grill': 'b', 'Martini Modern Italian': 'c', ""Columbus Children's Theatre"": 'd', 'North Market Parking': 'h'}",RER or Grounding Error
exact_restricted_avoidance,['a'],"the required number of separate visits to Arena Crossing Apartments, is exactly five","the required number of separate visits to a, is exactly five",M & arena_crossing_apartments F & ! arena_crossing_apartments F & arena_crossing_apartments F & ! arena_crossing_apartments F & arena_crossing_apartments F & ! arena_crossing_apartments F & arena_crossing_apartments F & ! arena_crossing_apartments F arena_crossing_apartments | ! arena_crossing_apartments G | arena_crossing_apartments G | ! arena_crossing_apartments G | arena_crossing_apartments G | ! arena_crossing_apartments G | arena_crossing_apartments G | ! arena_crossing_apartments G | arena_crossing_apartments G | ! arena_crossing_apartments G | arena_crossing_apartments G ! arena_crossing_apartments,M & arena_crossing_apartments F & ! arena_crossing_apartments F & arena_crossing_apartments F & ! arena_crossing_apartments F & arena_crossing_apartments F & ! arena_crossing_apartments F & arena_crossing_apartments F & ! arena_crossing_apartments F arena_crossing_apartments | ! arena_crossing_apartments G | arena_crossing_apartments G | ! arena_crossing_apartments G | arena_crossing_apartments G | ! arena_crossing_apartments G | arena_crossing_apartments G | ! arena_crossing_apartments G | arena_crossing_apartments G | ! arena_crossing_apartments G | arena_crossing_apartments G ! arena_crossing_apartments,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Arena Crossing Apartments'],['Arena Crossing Apartments'],"('Arena Crossing Apartments',)",{'Arena Crossing Apartments'},{'Arena Crossing Apartments': 'a'},True
lower_restricted_avoidance,['a'],"make your way to Brothers Bar & Grill on Park Street, at least three times","make your way to a, at least three times",F & brothers_bar_&_grill U brothers_bar_&_grill & ! brothers_bar_&_grill U ! brothers_bar_&_grill F & brothers_bar_&_grill U brothers_bar_&_grill & ! brothers_bar_&_grill U ! brothers_bar_&_grill F brothers_bar_&_grill,F & brothers_bar_&_grill U brothers_bar_&_grill & ! brothers_bar_&_grill U ! brothers_bar_&_grill F & brothers_bar_&_grill U brothers_bar_&_grill & ! brothers_bar_&_grill U ! brothers_bar_&_grill F brothers_bar_&_grill,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Brothers Bar & Grill on Park Street'],['Brothers Bar & Grill on Park Street'],"('Brothers Bar & Grill',)",{'Brothers Bar & Grill'},{'Brothers Bar & Grill': 'a'},True
exact_restricted_avoidance,['a'],"go to Central Ohio Transit Authority at N High St & Spruce St, more or less than one time is prohibited","go to a, more or less than one time is prohibited",M n_high_st_&_spruce_st | ! n_high_st_&_spruce_st G | n_high_st_&_spruce_st G ! n_high_st_&_spruce_st,! F & n_high_st_&_spruce_st U n_high_st_&_spruce_st & ! n_high_st_&_spruce_st U ! n_high_st_&_spruce_st F n_high_st_&_spruce_st,M a | ! a G | a G ! a,! F & a U a &! a U! a F a,['Central Ohio Transit Authority at N High St & Spruce St'],['Central Ohio Transit Authority at N High St & Spruce St'],"('N High St & Spruce St',)",{'N High St & Spruce St'},{'N High St & Spruce St': 'a'},RER or Grounding Error
patrolling,"['a', 'b', 'c', 'd']","continue visiting Char Bar pub on North High Street, Arnold Schwarzenegger statue, Short North neighborhood, and Hilton Columbus Downtown commercial building, an infinite number of times","continue visiting b, d, c, and a, an infinite number of times",& G F char_bar & G F arnold_schwarzenegger_statue & G F short_north G F hilton_columbus_downtown,& G F char_bar & G F arnold_schwarzenegger_statue & G F short_north G F hilton_columbus_downtown,& G F a & G F b & G F c G F d,& G F b & G F d & G F c G F a,"['Char Bar pub on North High Street', 'Arnold Schwarzenegger statue', 'Short North neighborhood', 'Hilton Columbus Downtown commercial building']","['Char Bar pub on North High Street', 'Arnold Schwarzenegger statue', 'Short North neighborhood', 'Hilton Columbus Downtown commercial building']","('Char Bar', 'Arnold Schwarzenegger statue', 'Short North', 'Hilton Columbus Downtown')","{'Hilton Columbus Downtown', 'Char Bar', 'Short North', 'Arnold Schwarzenegger statue'}","{'Hilton Columbus Downtown': 'a', 'Char Bar': 'b', 'Short North': 'c', 'Arnold Schwarzenegger statue': 'd'}",True
prompt_reaction,"['a', 'b']","if you visit Park Street Cantina bar, make your way right to Columbus Convention Center, a conference centre building, right after that","if you visit b, make your way right to a, a conference centre building, right after that",G i park_street_cantina X columbus_convention_center,G i park_street_cantina X columbus_convention_center,G i a X b,G i b X a,"['Park Street Cantina bar', 'Columbus Convention Center, a conference centre building']","['Park Street Cantina bar', 'Columbus Convention Center']","('Park Street Cantina', 'Columbus Convention Center')","{'Columbus Convention Center', 'Park Street Cantina'}","{'Columbus Convention Center': 'a', 'Park Street Cantina': 'b'}",True
visit,"['a', 'b']","go to Dahlia Nightclub, and North Market Parking lot, in any order","go to a, and b, in any order",& F dahlia_nightclub F north_market_parking,& F north_market_parking F dahlia_nightclub,& F a F b,& F b F a,"['Dahlia Nightclub', 'North Market Parking lot']","['North Market Parking lot', 'Dahlia Nightclub']","('Dahlia Nightclub', 'North Market Parking')","{'Dahlia Nightclub', 'North Market Parking'}","{'Dahlia Nightclub': 'a', 'North Market Parking': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Hampton Inn and Suites in Columbus Downtown, then Char Bar pub on North High Street, then Arnold Schwarzenegger statue, and then Central Ohio Transit Authority at N High St & Spruce St, you can only visit each landmark once","visit a, then c, then d, and then b, you can only visit each landmark once",& & U ! char_bar hampton_inn_and_suites_columbus_downtown & U ! arnold_schwarzenegger_statue char_bar & U ! n_high_st_&_spruce_st arnold_schwarzenegger_statue F n_high_st_&_spruce_st & U ! hampton_inn_and_suites_columbus_downtown U hampton_inn_and_suites_columbus_downtown U ! hampton_inn_and_suites_columbus_downtown char_bar & U ! char_bar U char_bar U ! char_bar arnold_schwarzenegger_statue U ! arnold_schwarzenegger_statue U arnold_schwarzenegger_statue U ! arnold_schwarzenegger_statue n_high_st_&_spruce_st,& & U ! char_bar hampton_inn_and_suites_columbus_downtown & U ! arnold_schwarzenegger_statue char_bar & U ! n_high_st_&_spruce_st arnold_schwarzenegger_statue F n_high_st_&_spruce_st & U ! hampton_inn_and_suites_columbus_downtown U hampton_inn_and_suites_columbus_downtown U ! hampton_inn_and_suites_columbus_downtown char_bar & U ! char_bar U char_bar U ! char_bar arnold_schwarzenegger_statue U ! arnold_schwarzenegger_statue U arnold_schwarzenegger_statue U ! arnold_schwarzenegger_statue n_high_st_&_spruce_st,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! c a & U! d c & U! b d F b & U! a U a U! a c & U! c U c U! c d U! d U d U! d b,"['Hampton Inn and Suites in Columbus Downtown', 'Char Bar pub on North High Street', 'Arnold Schwarzenegger statue', 'Central Ohio Transit Authority at N High St & Spruce St']","['Char Bar pub on North High Street', 'Central Ohio Transit Authority at N High St & Spruce St', 'Arnold Schwarzenegger statue', 'Hampton Inn and Suites in Columbus Downtown']","('Hampton Inn and Suites Columbus Downtown', 'Char Bar', 'Arnold Schwarzenegger statue', 'N High St & Spruce St')","{'Hampton Inn and Suites Columbus Downtown', 'N High St & Spruce St', 'Char Bar', 'Arnold Schwarzenegger statue'}","{'Hampton Inn and Suites Columbus Downtown': 'a', 'N High St & Spruce St': 'b', 'Char Bar': 'c', 'Arnold Schwarzenegger statue': 'd'}",True
lower_restricted_avoidance,['a'],"make sure you visit BBR bar, three or more times","make sure you visit a, three or more times",F & bbr U bbr & ! bbr U ! bbr F & bbr U bbr & ! bbr U ! bbr F bbr,F & bbr U bbr & ! bbr U ! bbr F & bbr U bbr & ! bbr U ! bbr F bbr,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['BBR bar'],['BBR bar'],"('BBR',)",{'BBR'},{'BBR': 'a'},True
patrolling,"['a', 'b']","never stop visiting Park Street Cantina bar, and CoGo North Market bike rental","never stop visiting b, and a",& G F park_street_cantina G F cogo_north_market,& G F park_street_cantina G F cogo_north_market,& G F a G F b,& G F b G F a,"['Park Street Cantina bar', 'CoGo North Market bike rental']","['Park Street Cantina bar', 'CoGo North Market bike rental']","('Park Street Cantina', 'CoGo North Market')","{'CoGo North Market', 'Park Street Cantina'}","{'CoGo North Market': 'a', 'Park Street Cantina': 'b'}",True
upper_restricted_avoidance,['a'],"visiting CoGo North Market bike rental, more than four times is prohibited","visiting a, more than four times is prohibited",! F & cogo_north_market U cogo_north_market & ! cogo_north_market U ! cogo_north_market F & cogo_north_market U cogo_north_market & ! cogo_north_market U ! cogo_north_market F & cogo_north_market U cogo_north_market & ! cogo_north_market U ! cogo_north_market F & cogo_north_market U cogo_north_market & ! cogo_north_market U ! cogo_north_market F cogo_north_market,! F & cogo_north_market U cogo_north_market & ! cogo_north_market U ! cogo_north_market F & cogo_north_market U cogo_north_market & ! cogo_north_market U ! cogo_north_market F & cogo_north_market U cogo_north_market & ! cogo_north_market U ! cogo_north_market F & cogo_north_market U cogo_north_market & ! cogo_north_market U ! cogo_north_market F cogo_north_market,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['CoGo North Market bike rental'],['CoGo North Market bike rental'],"('CoGo North Market',)",{'CoGo North Market'},{'CoGo North Market': 'a'},True
prompt_reaction,"['a', 'b']","always if you observe Char Bar pub on North High Street, proceed to reach Barley's Brewing Company pub on North High Street, at the very next time instant","always if you observe b, proceed to reach a, at the very next time instant",G i char_bar X barleys_brewing_company,G i char_bar X barleys_brewing_company,G i a X b,G i b X a,"['Char Bar pub on North High Street', ""Barley's Brewing Company pub on North High Street""]","['Char Bar pub on North High Street', ""Barley's Brewing Company pub on North High Street""]","('Char Bar', ""Barley's Brewing Company"")","{""Barley's Brewing Company"", 'Char Bar'}","{""Barley's Brewing Company"": 'a', 'Char Bar': 'b'}",True
global_avoidance,"['a', 'b', 'c']","BBR bar, Garage Bar, or Columbus Convention Center Vine Street Garage for parking, can never become true at any instant","b, a, or c for parking, can never become true at any instant",& G ! bbr & G ! garage_bar G ! columbus_convention_center_vine_street_garage,& G ! bbr & G ! garage_bar G ! columbus_convention_center_vine_street_garage,& G ! a & G ! b G ! c,& G ! b & G ! a G ! c,"['BBR bar', 'Garage Bar', 'Columbus Convention Center Vine Street Garage for parking']","['Garage Bar', 'BBR bar', 'Columbus Convention Center Vine Street Garage']","('BBR', 'Garage Bar', 'Columbus Convention Center - Vine Street Garage')","{'Garage Bar', 'BBR', 'Columbus Convention Center - Vine Street Garage'}","{'Garage Bar': 'a', 'BBR': 'b', 'Columbus Convention Center - Vine Street Garage': 'c'}",True
prompt_reaction,"['a', 'b']","do not go to anywhere but Columbus Convention Center, a conference centre building, once you visit Park Street Cantina bar","do not go to anywhere but a, once you visit b",G i park_street_cantina X columbus_convention_center,G i park_street_cantina X columbus_convention_center,G i a X b,G i b X a,"['Park Street Cantina bar', 'Columbus Convention Center, a conference centre building']","['Columbus Convention Center, a conference centre building', 'Park Street Cantina bar']","('Park Street Cantina', 'Columbus Convention Center')","{'Columbus Convention Center', 'Park Street Cantina'}","{'Columbus Convention Center': 'a', 'Park Street Cantina': 'b'}",True
bound_delay,"['a', 'b']","if and only if you observe Hilton Columbus Downtown commercial building, you should ensure that you get to location Pizza restaurant, at the next time instant","if and only if you observe a, you should ensure that you get to location b, at the next time instant",G e hilton_columbus_downtown X mikeys_late_night_slice,G e hilton_columbus_downtown X mikeys_late_night_slice,G e a X b,G e a X b,"['Hilton Columbus Downtown commercial building', 'Pizza restaurant']","['Pizza restaurant', 'Hilton Columbus Downtown commercial building']","('Hilton Columbus Downtown', ""Mikey's Late Night Slice"")","{'Hilton Columbus Downtown', ""Mikey's Late Night Slice""}","{'Hilton Columbus Downtown': 'a', ""Mikey's Late Night Slice"": 'b'}",True
sequenced_visit,"['a', 'b']","go to Martinis restaurant, then reach Bar Louie pub","go to a, then reach b",F & martinis F bar_louie,F & martinis F bar_louie,F & a F b,F & a F b,"['Martinis restaurant', 'Bar Louie pub']","['Martinis restaurant', 'Bar Louie pub']","('Martinis', 'Bar Louie')","{'Martinis', 'Bar Louie'}","{'Martinis': 'a', 'Bar Louie': 'b'}",True
upper_restricted_avoidance,['a'],"never visit BBR bar, again after you have visited it three times","never visit a, again after you have visited it three times",! F & bbr U bbr & ! bbr U ! bbr F & bbr U bbr & ! bbr U ! bbr F & bbr U bbr & ! bbr U ! bbr F bbr,M & bbr F & ! bbr F & bbr F & ! bbr F bbr | ! bbr G | bbr G | ! bbr G | bbr G | ! bbr G | bbr G ! bbr,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['BBR bar'],['BBR bar'],"('BBR',)",{'BBR'},{'BBR': 'a'},False
wait,"['a', 'b']","hold position at Char Bar pub on North High Street, for as long as Park Street Tavern bar, does not occur","hold position at a, for as long as b, does not occur",U char_bar park_street_tavern,U char_bar park_street_tavern,U a b,U a b,"['Char Bar pub on North High Street', 'Park Street Tavern bar']","['Char Bar pub on North High Street', 'Park Street Tavern bar']","('Char Bar', 'Park Street Tavern')","{'Char Bar', 'Park Street Tavern'}","{'Char Bar': 'a', 'Park Street Tavern': 'b'}",True
lower_restricted_avoidance,['a'],"make sure you visit Park Street District neighborhood, five or more times","make sure you visit a, five or more times",F & north_market_historic_district U north_market_historic_district & ! north_market_historic_district U ! north_market_historic_district F & north_market_historic_district U north_market_historic_district & ! north_market_historic_district U ! north_market_historic_district F & north_market_historic_district U north_market_historic_district & ! north_market_historic_district U ! north_market_historic_district F & north_market_historic_district U north_market_historic_district & ! north_market_historic_district U ! north_market_historic_district F north_market_historic_district,F & north_market_historic_district U north_market_historic_district & ! north_market_historic_district U ! north_market_historic_district F & north_market_historic_district U north_market_historic_district & ! north_market_historic_district U ! north_market_historic_district F & north_market_historic_district U north_market_historic_district & ! north_market_historic_district U ! north_market_historic_district F & north_market_historic_district U north_market_historic_district & ! north_market_historic_district U ! north_market_historic_district F north_market_historic_district,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Park Street District neighborhood'],['Park Street District neighborhood'],"('North Market Historic District',)",{'North Market Historic District'},{'North Market Historic District': 'a'},True
bound_delay,"['a', 'b']","once you go to Martinis restaurant, you have to move to Brothers Bar & Grill on Park Street, and you can not visit Brothers Bar & Grill on Park Street, any other time","once you go to a, you have to move to b, and you can not visit b, any other time",G e martinis X brothers_bar_&_grill,G e martinis X brothers_bar_&_grill,G e a X b,G e a X b,"['Martinis restaurant', 'Brothers Bar & Grill on Park Street']","['Martinis restaurant', 'Brothers Bar & Grill on Park Street']","('Martinis', 'Brothers Bar & Grill')","{'Martinis', 'Brothers Bar & Grill'}","{'Martinis': 'a', 'Brothers Bar & Grill': 'b'}",True
global_avoidance,"['a', 'b', 'c']","CoGo North Market bike rental, Columbus Convention Center, a conference centre building, or BBR bar, can never become true at any instant","b, a, or c, can never become true at any instant",& G ! cogo_north_market & G ! columbus_convention_center G ! bbr,& G ! cogo_north_market & G ! columbus_convention_center G ! bbr,& G ! a & G ! b G ! c,& G! b & G! a G! c,"['CoGo North Market bike rental', 'Columbus Convention Center, a conference centre building', 'BBR bar']","['Columbus Convention Center, a conference centre building', 'CoGo North Market bike rental', 'BBR bar']","('CoGo North Market', 'Columbus Convention Center', 'BBR')","{'Columbus Convention Center', 'CoGo North Market', 'BBR'}","{'Columbus Convention Center': 'a', 'CoGo North Market': 'b', 'BBR': 'c'}",True
upper_restricted_avoidance,['a'],"never visit North Market Parking area, again after you have visited it five times","never visit a, again after you have visited it five times",! F & north_market_parking U north_market_parking & ! north_market_parking U ! north_market_parking F & north_market_parking U north_market_parking & ! north_market_parking U ! north_market_parking F & north_market_parking U north_market_parking & ! north_market_parking U ! north_market_parking F & north_market_parking U north_market_parking & ! north_market_parking U ! north_market_parking F & north_market_parking U north_market_parking & ! north_market_parking U ! north_market_parking F north_market_parking,M & north_market_parking F & ! north_market_parking F & north_market_parking F & ! north_market_parking F & north_market_parking F & ! north_market_parking F & north_market_parking F & ! north_market_parking F north_market_parking | ! north_market_parking G | north_market_parking G | ! north_market_parking G | north_market_parking G | ! north_market_parking G | north_market_parking G | ! north_market_parking G | north_market_parking G | ! north_market_parking G | north_market_parking G ! north_market_parking,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['North Market Parking area'],['North Market Parking area'],"('North Market Parking',)",{'North Market Parking'},{'North Market Parking': 'a'},False
lower_restricted_avoidance,['a'],"you have to go to Char Bar pub on North High Street, two or more than two times","you have to go to a, two or more than two times",F & char_bar U char_bar & ! char_bar U ! char_bar F char_bar,F & char_bar U char_bar & ! char_bar U ! char_bar F char_bar,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['Char Bar pub on North High Street'],['Char Bar pub on North High Street'],"('Char Bar',)",{'Char Bar'},{'Char Bar': 'a'},True
