Utterance,Ground truth,Output,Correct
"keep going to CPCC Kratt building demolished and under construction since 2017, CPCC, Little Sugar Creek, CPCC Worrell building, and CPCC Sloan-Morgan building","{'Little Sugar Creek', 'CPCC Worrell building', 'CPCC', 'CPCC Kratt building demolished and under construction since 2017', 'CPCC Sloan-Morgan building'}","{'CPCC Worrell building', 'Little Sugar Creek', 'CPCC', 'CPCC Kratt building demolished and under construction since 2017', 'CPCC Sloan-Morgan building'}",True
"visit CPCC Pease Auditorium Theatre Building, equal or more than once",{'CPCC Pease Auditorium Theatre Building'},{'CPCC Pease Auditorium Theatre Building'},True
"visit CPCC, CPCC Faculty/Theatre Parking, Gloria Victus Memorial, and CPCC Overcash Arts Wing building, one after the other","{'CPCC Faculty/Theatre Parking', 'CPCC', 'CPCC Overcash Arts Wing building', 'Gloria Victus Memorial'}","{'CPCC Faculty/Theatre Parking', 'CPCC', 'CPCC Overcash Arts Wing building', 'Gloria Victus Memorial'}",True
"reach Central Piedmont Community College, CPCC Tate Tower monument, and CPCC Overcash Building","{'CPCC Tate Tower monument', 'CPCC Overcash Building', 'Central Piedmont Community College'}","{'CPCC Tate Tower monument', 'CPCC Overcash Building', 'Central Piedmont Community College'}",True
"visit CPCC Worrell building, exactly once do not visit CPCC Faculty/Theatre Parking, or CPCC Citizens Center building, before CPCC Worrell building, then visit CPCC Faculty/Theatre Parking, exactly once do not visit CPCC Citizens Center building, before CPCC Faculty/Theatre Parking, finally visit CPCC Citizens Center building","{'CPCC Faculty/Theatre Parking', 'CPCC Worrell building', 'CPCC Citizens Center building'}","{'CPCC Faculty/Theatre Parking', 'CPCC Worrell building', 'CPCC Citizens Center building'}",True
"keep going between CPCC Tate Tower monument, and Gloria Victus Memorial","{'Gloria Victus Memorial', 'CPCC Tate Tower monument'}","{'Gloria Victus Memorial', 'CPCC Tate Tower monument'}",True
"make your way to Aspire monument, but keep avoiding CPCC Advanced Technology Center building, and CPCC Tate Tower monument, and head to CPCC Advanced Technology Center building, but keep avoiding CPCC Tate Tower monument, and then visit CPCC Tate Tower monument","{'CPCC Tate Tower monument', 'CPCC Advanced Technology Center building', 'Aspire monument'}","{'CPCC Advanced Technology Center building', 'CPCC Tate Tower monument', 'Aspire monument'}",True
"visit CPCC Advanced Technology Center building, then CPCC Zeiss building, then CPCC, and then CPCC Central High building","{'CPCC Central High building', 'CPCC', 'CPCC Advanced Technology Center building', 'CPCC Zeiss building'}","{'CPCC Central High building', 'CPCC', 'CPCC Advanced Technology Center building', 'CPCC Zeiss building'}",True
"you must go to Halton Theatre operated by CPCC, exactly once",{'Halton Theatre operated by CPCC'},{'Halton Theatre operated by CPCC'},True
"never visit Sloan-Morgan building at CPCC, again after you have visited it twice",{'Sloan-Morgan building at CPCC'},{'Sloan-Morgan building at CPCC'},True
"after you visit CPCC Health Careers building, you must visit Gloria Victus Memorial, right after CPCC Health Careers building, and you can only visit Gloria Victus Memorial, immediately after visiting CPCC Health Careers building","{'CPCC Health Careers building', 'Gloria Victus Memorial'}","{'CPCC Health Careers building', 'Gloria Victus Memorial'}",True
"go to Central Piedmont Community College, three times and do not visit it anymore",{'Central Piedmont Community College'},{'Central Piedmont Community College'},True
"make sure at any point in time you will visit CPCC Pease Auditorium theater building, at least once in the future",{'CPCC Pease Auditorium theater building'},{'CPCC Pease Auditorium theater building'},True
"visit CPCC Citizens Center Building, CPCC, Little Sugar Creek, CPCC Zeiss building, and CPCC Overcash Arts Wing building, with no limits","{'CPCC Overcash Arts Wing building', 'CPCC', 'Little Sugar Creek', 'CPCC Citizens Center Building', 'CPCC Zeiss building'}","{'CPCC Overcash Arts Wing building', 'Little Sugar Creek', 'CPCC', 'CPCC Citizens Center Building', 'CPCC Zeiss building'}",True
"visiting CPCC, more than five times is prohibited",{'CPCC'},{'CPCC'},True
"make sure Halton Theatre operated by CPCC, CPCC Tate Tower monument, CPCC Terrell building, and Central Piedmont Community College, are visited infinitely","{'CPCC Tate Tower monument', 'Halton Theatre operated by CPCC', 'CPCC Terrell building', 'Central Piedmont Community College'}","{'CPCC Tate Tower monument', 'Halton Theatre operated by CPCC', 'Central Piedmont Community College', 'CPCC Terrell building'}",True
"make sure CPCC Health Careers building, CPCC Tate Tower monument, Duke operated 100kV Transmission Line, and Kratt building under construction since June 2017, are all visited","{'Kratt building under construction since June 2017', 'CPCC Health Careers building', 'CPCC Tate Tower monument', 'Duke operated 100kV Transmission Line'}","{'Kratt building under construction since June 2017', 'CPCC Health Careers building', 'CPCC Tate Tower monument', 'Duke operated 100kV Transmission Line'}",True
"make your way to CPCC Faculty/Theatre Parking, at least four times",{'CPCC Faculty/Theatre Parking'},{'CPCC Faculty/Theatre Parking'},True
"visit CPCC Terrell building, do not visit CPCC Worrell building, CPCC Overcash - Arts Wing building, Aspire monument, or CPCC, before visiting CPCC Terrell building, then visit CPCC Worrell building, do not visit CPCC Overcash - Arts Wing building, Aspire monument, or CPCC, before visiting CPCC Worrell building, then visit CPCC Overcash - Arts Wing building, do not visit Aspire monument, or CPCC, before visiting CPCC Overcash - Arts Wing building, then visit Aspire monument, do not visit CPCC, before visiting Aspire monument, finally visit CPCC","{'CPCC Worrell building', 'CPCC', 'Aspire monument', 'CPCC Terrell building', 'CPCC Overcash - Arts Wing building'}","{'CPCC Worrell building', 'CPCC', 'CPCC Terrell building', 'Aspire monument', 'CPCC Overcash - Arts Wing building'}",True
"go to Central Piedmont Community College, and go to CPCC Advanced Technology Center building","{'CPCC Advanced Technology Center building', 'Central Piedmont Community College'}","{'CPCC Advanced Technology Center building', 'Central Piedmont Community College'}",True
"you can leave after CPCC Citizens Center building, is observed otherwise stay at CPCC Zeiss building","{'CPCC Citizens Center building', 'CPCC Zeiss building'}","{'CPCC Citizens Center building', 'CPCC Zeiss building'}",True
"go to the following locations Central Piedmont Community College, CPCC, and CPCC Overcash Building","{'CPCC', 'CPCC Overcash Building', 'Central Piedmont Community College'}","{'CPCC', 'CPCC Overcash Building', 'Central Piedmont Community College'}",True
"move to CPCC Terrell building, then move to CPCC Kratt building demolished and under construction since 2017","{'CPCC Terrell building', 'CPCC Kratt building demolished and under construction since 2017'}","{'CPCC Terrell building', 'CPCC Kratt building demolished and under construction since 2017'}",True
"you must go to CPCC Pease Auditorium, a theatre building, exactly five times","{'CPCC Pease Auditorium, a theatre building'}","{'CPCC Pease Auditorium, a theatre building'}",True
"always stay away from CPCC Overcash Building, CPCC Central High building, and CPCC Faculty/Theatre Parking lot","{'CPCC Central High building', 'CPCC Overcash Building', 'CPCC Faculty/Theatre Parking lot'}","{'CPCC Central High building', 'CPCC Overcash Building', 'CPCC Faculty/Theatre Parking lot'}",True
"explore Gloria Victus Memorial, CPCC Giles Science Center building, and Aspire historic monument, endlessy","{'Aspire historic monument', 'Gloria Victus Memorial', 'CPCC Overcash building', 'CPCC Giles Science Center building'}","{'Aspire historic monument', 'Gloria Victus Memorial', 'CPCC Giles Science Center building'}",False
"you must go to CPCC Central High building, exactly three times",{'CPCC Central High building'},{'CPCC Central High building'},True
"you can not go to Duke's 100kV Transmission Line, before Little Sugar Creek, happens","{'Little Sugar Creek', ""Duke's 100kV Transmission Line""}","{'Little Sugar Creek', ""Duke's 100kV Transmission Line""}",True
"reach CPCC, but not until you visit Demolished building, with construction for a new one starting in Fall 2017 at CPCC Kratt., and CPCC Sloan-Morgan building, and that specific order","{'CPCC', 'CPCC Sloan-Morgan building', 'Demolished building, with construction for a new one starting in Fall 2017 at CPCC Kratt.'}","{'CPCC', 'CPCC Sloan-Morgan building', 'Demolished building, with construction for a new one starting in Fall 2017 at CPCC Kratt'}",False
"Duke operated 100kV Transmission Line, Little Sugar Creek, and Central Piedmont Community College, must be visited","{'Little Sugar Creek', 'Central Piedmont Community College', 'Duke operated 100kV Transmission Line'}","{'Little Sugar Creek', 'Central Piedmont Community College', 'Duke operated 100kV Transmission Line'}",True
"navigate to Duke's 100kV Transmission Line, exactly five times","{""Duke's 100kV Transmission Line""}","{""Duke's 100kV Transmission Line""}",True
"you have to go to CPCC Giles Science Center building, two or more than two times",{'CPCC Giles Science Center building'},{'CPCC Giles Science Center building'},True
"go to Duke's 100kV transmission line, only then go to Sloan-Morgan building at CPCC, without returning only after that go to CPCC Overcash building, without returning only after that go to CPCC Health Careers building, without returning and finally only then go to CPCC Tate Tower monument, without returning","{'CPCC Overcash building', 'CPCC Tate Tower monument', ""Duke's 100kV transmission line"", 'CPCC Health Careers building', 'Sloan-Morgan building at CPCC'}","{'CPCC Tate Tower monument', 'CPCC Overcash building', 'Sloan-Morgan building at CPCC', ""Duke's 100kV transmission line"", 'CPCC Health Careers building'}",True
"make sure CPCC Health Careers building, Aspire monument, CPCC Advanced Technology Center building, and CPCC Worrell building, are visited infinitely","{'CPCC Worrell building', 'CPCC Health Careers building', 'CPCC Advanced Technology Center building', 'Aspire monument'}","{'CPCC Health Careers building', 'CPCC Worrell building', 'CPCC Advanced Technology Center building', 'Aspire monument'}",True
"visit Aspire monument, only once while avoiding CPCC Overcash - Arts Wing building, then visit CPCC Overcash - Arts Wing building, once while avoiding CPCC Citizens Center building, only after visiting CPCC Citizens Center building, once visit CPCC Terrell Building","{'CPCC Overcash - Arts Wing building', 'CPCC Citizens Center building', 'CPCC Terrell Building', 'Aspire monument'}","{'CPCC Overcash - Arts Wing building', 'CPCC Citizens Center building', 'CPCC Terrell Building', 'Aspire monument'}",True
"after you visit Historic Gloria Victus Monument Memorial, you have to visit CPCC Overcash building, later","{'Historic Gloria Victus Monument Memorial', 'CPCC Overcash building'}","{'Historic Gloria Victus Monument Memorial', 'CPCC Overcash building'}",True
"make sure you visit CPCC, three or more times",{'CPCC'},{'CPCC'},True
"visit each of CPCC Zeiss building, Halton Theatre operated by CPCC, CPCC Library building, and CPCC Worrell Building, exactly once in this order","{'CPCC Worrell Building', 'Halton Theatre operated by CPCC', 'CPCC Library building', 'CPCC Zeiss building'}","{'Halton Theatre operated by CPCC', 'CPCC Worrell Building', 'CPCC Zeiss building', 'CPCC Library building'}",True
"you are not allowed to cease exploring Central Piedmont Community College, CPCC, Little Sugar Creek, Historic Gloria Victus Monument Memorial, and Demolished building, with construction for a new one starting in Fall 2017 at CPCC Kratt.","{'Little Sugar Creek', 'CPCC', 'Demolished building, with construction for a new one starting in Fall 2017 at CPCC Kratt.', 'Central Piedmont Community College', 'Historic Gloria Victus Monument Memorial'}","{'Little Sugar Creek', 'CPCC', 'Demolished building, with construction for a new one starting in Fall 2017 at CPCC Kratt', 'Historic Gloria Victus Monument Memorial', 'Central Piedmont Community College'}",False
"visit Gloria Victus Memorial, equal or more than once",{'Gloria Victus Memorial'},{'Gloria Victus Memorial'},True
"always avoid going to Duke operated 100kV Transmission Line, and never visit CPCC Library building","{'CPCC Library building', 'Duke operated 100kV Transmission Line'}","{'Duke operated 100kV Transmission Line', 'CPCC Library building'}",True
"visit CPCC Overcash - Arts Wing building, equal or more than five times",{'CPCC Overcash - Arts Wing building'},{'CPCC Overcash - Arts Wing building'},True
"never visit CPCC, again after you have visited it three times",{'CPCC'},{'CPCC'},True
"visit Gloria Victus Monument, a historic memorial, visit CPCC Central High building, after that","{'CPCC Central High building', 'Gloria Victus Monument, a historic memorial'}","{'CPCC Central High building', 'Gloria Victus Monument, a historic memorial'}",True
"go to CPCC Worrell building, then go to CPCC Tate Tower monument, then go to CPCC Library building, then go to Independence Park on Hawthorne Lane, finally go to Historic Gloria Victus Monument Memorial","{'CPCC Worrell building', 'CPCC Tate Tower monument', 'Independence Park on Hawthorne Lane', 'Historic Gloria Victus Monument Memorial', 'CPCC Library building'}","{'CPCC Worrell building', 'CPCC Tate Tower monument', 'Independence Park on Hawthorne Lane', 'Historic Gloria Victus Monument Memorial', 'CPCC Library building'}",True
"never go to Historic Gloria Victus Monument Memorial, less than once",{'Historic Gloria Victus Monument Memorial'},{'Historic Gloria Victus Monument Memorial'},True
"please keep visiting CPCC Overcash building, and Little Sugar Creek, without stopping","{'Little Sugar Creek', 'CPCC Overcash building'}","{'Little Sugar Creek', 'CPCC Overcash building'}",True
"visit CPCC Overcash building, equal or more than four times",{'CPCC Overcash building'},{'CPCC Overcash building'},True
"please keep visiting Central Piedmont Community College, and Little Sugar Creek, without stopping","{'Little Sugar Creek', 'Central Piedmont Community College'}","{'Little Sugar Creek', 'Central Piedmont Community College'}",True
stop by CPCC Terrell Building,{'CPCC Terrell Building'},{'CPCC Terrell Building'},True
"reach Central Piedmont Community College, CPCC Faculty/Theatre Parking lot, Aspire historic monument, Duke operated 100kV Transmission Line, and CPCC Advanced Technology Center building, sequentially","{'CPCC Faculty/Theatre Parking lot', 'CPCC Advanced Technology Center building', 'Central Piedmont Community College', 'Aspire historic monument', 'Duke operated 100kV Transmission Line'}","{'Aspire historic monument', 'CPCC Faculty/Theatre Parking lot', 'Duke operated 100kV Transmission Line', 'CPCC Advanced Technology Center building', 'Central Piedmont Community College'}",True
"reach CPCC Overcash building, but not until you visit CPCC Pease Auditorium theater building, and CPCC Zeiss building, and that specific order","{'CPCC Overcash building', 'CPCC Pease Auditorium theater building', 'CPCC Zeiss building'}","{'CPCC Overcash building', 'CPCC Pease Auditorium theater building', 'CPCC Zeiss building'}",True
"visit CPCC Zeiss building, CPCC Overcash - Arts Wing building, and CPCC Library building, infinitely often","{'CPCC Overcash - Arts Wing building', 'CPCC Library building', 'CPCC Zeiss building'}","{'CPCC Overcash - Arts Wing building', 'CPCC Zeiss building', 'CPCC Library building'}",True
"you have to visit CPCC Sloan-Morgan building, exactly twice",{'CPCC Sloan-Morgan building'},{'CPCC Sloan-Morgan building'},True
"pick one from Independence Park on Hawthorne Lane, and CPCC Health Careers building, go there and then head to the other one","{'CPCC Health Careers building', 'Independence Park on Hawthorne Lane'}","{'CPCC Health Careers building', 'Independence Park on Hawthorne Lane'}",True
"always keep away from Duke's 100kV Transmission Line, and Independence Park on Hawthorne Lane","{'Independence Park on Hawthorne Lane', ""Duke's 100kV Transmission Line""}","{""Duke's 100kV Transmission Line"", 'Independence Park on Hawthorne Lane'}",True
"make sure CPCC Zeiss building, CPCC, CPCC Worrell building, and CPCC Tate Tower monument, are all visited in this order there can be other locations in between","{'CPCC Worrell building', 'CPCC', 'CPCC Tate Tower monument', 'CPCC Zeiss building'}","{'CPCC Worrell building', 'CPCC Tate Tower monument', 'CPCC', 'CPCC Zeiss building'}",True
"until you have gone to CPCC Overcash building, you can not go to Aspire monument","{'CPCC Overcash building', 'Aspire monument'}","{'CPCC Overcash building', 'Aspire monument'}",True
"visit CPCC Advanced Technology Center building, twice and never revisit it again",{'CPCC Advanced Technology Center building'},{'CPCC Advanced Technology Center building'},True
"never go to CPCC Worrell building, never go to CPCC Giles Science Center building, never go to CPCC Pease Auditorium Theatre Building, and never go to CPCC Faculty/Theatre Parking lot","{'CPCC Worrell building', 'CPCC Pease Auditorium Theatre Building', 'CPCC Giles Science Center building', 'CPCC Faculty/Theatre Parking lot'}","{'CPCC Worrell building', 'CPCC Pease Auditorium Theatre Building', 'CPCC Giles Science Center building', 'CPCC Faculty/Theatre Parking lot'}",True
"do not visit CPCC Overcash building, before you visit Independence Park on Hawthorne Lane, and then go to CPCC Overcash building, without revisiting Independence Park on Hawthorne Lane","{'CPCC Overcash building', 'Independence Park on Hawthorne Lane'}","{'CPCC Overcash building', 'Independence Park on Hawthorne Lane'}",True
"make sure CPCC Worrell Building, CPCC Advanced Technology Center building, CPCC Overcash building, CPCC Overcash Arts Wing building, and CPCC Zeiss Building, are visited infinitely","{'CPCC Overcash Arts Wing building', 'CPCC Overcash building', 'CPCC Advanced Technology Center building', 'CPCC Worrell Building', 'CPCC Zeiss Building'}","{'CPCC Overcash Arts Wing building', 'CPCC Overcash building', 'CPCC Worrell Building', 'CPCC Zeiss Building', 'CPCC Advanced Technology Center building'}",True
"visit CPCC Library building, equal or more than three times",{'CPCC Library building'},{'CPCC Library building'},True
"CPCC Tate Tower monument, Duke's 100kV transmission line, and Independence Park on Hawthorne Lane, must be visited","{""Duke's 100kV transmission line"", 'CPCC Tate Tower monument', 'Independence Park on Hawthorne Lane'}","{""Duke's 100kV transmission line"", 'CPCC Tate Tower monument', 'Independence Park on Hawthorne Lane'}",True
go to CPCC Central High building,{'CPCC Central High building'},{'CPCC Central High building'},True
"visit CPCC Overcash - Arts Wing building, then visit CPCC Faculty/Theatre Parking, then reach CPCC Zeiss building","{'CPCC Overcash - Arts Wing building', 'CPCC Faculty/Theatre Parking', 'CPCC Zeiss building'}","{'CPCC Overcash - Arts Wing building', 'CPCC Faculty/Theatre Parking', 'CPCC Zeiss building'}",True
"go to CPCC Overcash building, Halton Theatre operated by CPCC, CPCC Pease Auditorium, a theatre building, Little Sugar Creek, and Aspire monument","{'Little Sugar Creek', 'CPCC Overcash building', 'Aspire monument', 'Halton Theatre operated by CPCC', 'CPCC Pease Auditorium, a theatre building'}","{'Little Sugar Creek', 'CPCC Overcash building', 'Aspire monument', 'Halton Theatre operated by CPCC', 'CPCC Pease Auditorium'}",False
"you can go anywhere but CPCC Advanced Technology Center building, Central Piedmont Community College, CPCC, and CPCC Citizens Center building","{'CPCC', 'CPCC Advanced Technology Center building', 'CPCC Citizens Center building', 'Central Piedmont Community College'}","{'CPCC', 'CPCC Advanced Technology Center building', 'CPCC Citizens Center building', 'Central Piedmont Community College'}",True
"go to CPCC Tate Tower monument, five times and do not visit it anymore",{'CPCC Tate Tower monument'},{'CPCC Tate Tower monument'},True
"CPCC Overcash - Arts Wing building, CPCC Zeiss Building, CPCC Central High building, CPCC Overcash Building, and CPCC, should never be reached","{'CPCC', 'CPCC Central High building', 'CPCC Overcash Building', 'CPCC Zeiss Building', 'CPCC Overcash - Arts Wing building'}","{'CPCC', 'CPCC Zeiss Building', 'CPCC Central High building', 'CPCC Overcash - Arts Wing building', 'CPCC Overcash Building'}",True
"you have to avoid Aspire monument, and CPCC Overcash Arts Wing building, at all costs","{'CPCC Overcash Arts Wing building', 'Aspire monument'}","{'CPCC Overcash Arts Wing building', 'Aspire monument'}",True
"never visit CPCC Overcash Arts Wing building, again after you have visited it five times",{'CPCC Overcash Arts Wing building'},{'CPCC Overcash Arts Wing building'},True
"go to Gloria Victus Memorial, four times and do not visit it anymore",{'Gloria Victus Memorial'},{'Gloria Victus Memorial'},True
"you must keep going on CPCC, until you get to CPCC Faculty/Theatre Parking","{'CPCC Faculty/Theatre Parking', 'CPCC'}","{'CPCC Faculty/Theatre Parking', 'CPCC'}",True
"go to CPCC Terrell building, twice and do not visit it anymore",{'CPCC Terrell building'},{'CPCC Terrell building'},True
"do not go to Giles Science Center at CPCC, CPCC Central High building, CPCC Library building, and CPCC Pease Auditorium, a theatre building, CPCC Central High building, finite number of times","{'CPCC Central High building', 'Giles Science Center at CPCC', 'CPCC Pease Auditorium, a theatre building', 'CPCC Library building'}","{'CPCC Central High building', 'Giles Science Center at CPCC', 'CPCC Pease Auditorium, a theatre building', 'CPCC Library building'}",True
"make sure you visit CPCC Kratt building demolished and under construction since 2017, five or more times",{'CPCC Kratt building demolished and under construction since 2017'},{'CPCC Kratt building demolished and under construction since 2017'},True
"once Duke's 100kV transmission line, is visited you can not go to CPCC Citizens Center building, any more","{""Duke's 100kV transmission line"", 'CPCC Citizens Center building'}","{""Duke's 100kV transmission line"", 'CPCC Citizens Center building'}",True
"reach Aspire monument, CPCC Tate Tower monument, and Historic Gloria Victus Monument Memorial","{'Historic Gloria Victus Monument Memorial', 'CPCC Tate Tower monument', 'Aspire monument'}","{'Historic Gloria Victus Monument Memorial', 'CPCC Tate Tower monument', 'Aspire monument'}",True
"move to CPCC Tate Tower monument, then move to CPCC Citizens Center building, then move to Duke's 100kV transmission line, then move to Demolished building, with construction for a new one starting in Fall 2017 at CPCC Kratt., finally move to CPCC Health Careers building","{'CPCC Citizens Center building', 'CPCC Tate Tower monument', 'Demolished building, with construction for a new one starting in Fall 2017 at CPCC Kratt.', ""Duke's 100kV transmission line"", 'CPCC Health Careers building'}","{'CPCC Citizens Center building', 'CPCC Tate Tower monument', 'Demolished building, with construction for a new one starting in Fall 2017 at CPCC Kratt', ""Duke's 100kV transmission line"", 'CPCC Health Careers building'}",False
"you can not visit CPCC Terrell building, more than twice",{'CPCC Terrell building'},{'CPCC Terrell building'},True
"make sure you never visit CPCC Worrell Building, CPCC Pease Auditorium Theatre Building, CPCC Zeiss building, or CPCC Library building","{'CPCC Library building', 'CPCC Pease Auditorium Theatre Building', 'CPCC Worrell Building', 'CPCC Zeiss building'}","{'CPCC Pease Auditorium Theatre Building', 'CPCC Worrell Building', 'CPCC Zeiss building', 'CPCC Library building'}",True
"you need to head to CPCC Giles Science Center building, immediately whenever you visit CPCC","{'CPCC', 'CPCC Giles Science Center building'}","{'CPCC', 'CPCC Giles Science Center building'}",True
"if you visit CPCC Pease Auditorium Theatre Building, you also have to visit CPCC Citizens Center Building, after that","{'CPCC Pease Auditorium Theatre Building', 'CPCC Citizens Center Building'}","{'CPCC Pease Auditorium Theatre Building', 'CPCC Citizens Center Building'}",True
"go to CPCC Pease Auditorium Theatre Building, but do not visit CPCC Faculty/Theatre Parking, or Central Piedmont Community College, and then go to CPCC Faculty/Theatre Parking, but do not visit Central Piedmont Community College, or revisit CPCC Pease Auditorium Theatre Building, and then go to Central Piedmont Community College, but do not revisit CPCC Pease Auditorium Theatre Building, or CPCC Faculty/Theatre Parking","{'CPCC Faculty/Theatre Parking', 'CPCC Pease Auditorium Theatre Building', 'Central Piedmont Community College'}","{'CPCC Faculty/Theatre Parking', 'CPCC Pease Auditorium Theatre Building', 'Central Piedmont Community College'}",True
"go to Duke operated 100kV Transmission Line, once and do not visit it anymore",{'Duke operated 100kV Transmission Line'},{'Duke operated 100kV Transmission Line'},True
keep going to Duke operated 100kV Transmission Line,{'Duke operated 100kV Transmission Line'},{'Duke operated 100kV Transmission Line'},True
"do not visit successor without visiting the predecessor in the following strict order Giles Science Center at CPCC, CPCC Terrell Building, CPCC Zeiss building, and Independence Park on Hawthorne Lane","{'Independence Park on Hawthorne Lane', 'Giles Science Center at CPCC', 'CPCC Zeiss building', 'CPCC Terrell Building'}","{'CPCC Terrell Building', 'Giles Science Center at CPCC', 'CPCC Zeiss building', 'Independence Park on Hawthorne Lane'}",True
"go to Central Piedmont Community College, then go to Independence Park on Hawthorne Lane","{'Central Piedmont Community College', 'Independence Park on Hawthorne Lane'}","{'Central Piedmont Community College', 'Independence Park on Hawthorne Lane'}",True
"go to CPCC Worrell Building, and Central Piedmont Community College, in an arbitrary order","{'CPCC Worrell Building', 'Central Piedmont Community College'}","{'CPCC Worrell Building', 'Central Piedmont Community College'}",True
