Utterance,Ground truth,Output,Correct
"first go to CPCC Worrell Building, while avoiding CPCC Central High building, then go to CPCC Central High building, while staying away from CPCC Faculty/Theatre Parking, then go to CPCC Faculty/Theatre Parking, while staying away from CPCC Pease Auditorium Theatre Building, then visit CPCC Pease Auditorium Theatre Building","{'CPCC Central High building', 'CPCC Faculty/Theatre Parking', 'CPCC Worrell Building', 'CPCC Pease Auditorium Theatre Building'}","{'CPCC Central High building', 'CPCC Pease Auditorium Theatre Building', 'CPCC Faculty/Theatre Parking', 'CPCC Worrell Building'}",True
"ensure that none among CPCC Central High building, CPCC Library building, Central Piedmont Community College, CPCC, and Little Sugar Creek, are ever visited","{'CPCC', 'Little Sugar Creek', 'CPCC Central High building', 'Central Piedmont Community College', 'CPCC Library building'}","{'Little Sugar Creek', 'CPCC', 'CPCC Central High building', 'Central Piedmont Community College', 'CPCC Library building'}",True
"do not leave CPCC Giles Science Center building, before CPCC Pease Auditorium Theatre Building, is seen","{'CPCC Pease Auditorium Theatre Building', 'CPCC Giles Science Center building'}","{'CPCC Pease Auditorium Theatre Building', 'CPCC Giles Science Center building'}",True
"you have to go to CPCC Citizens Center building, one or more than one time",{'CPCC Citizens Center building'},{'CPCC Citizens Center building'},True
"avoid Duke's 100kV Transmission Line, until you reach Little Sugar Creek","{'Little Sugar Creek', ""Duke's 100kV Transmission Line""}","{'Little Sugar Creek', ""Duke's 100kV Transmission Line""}",True
"you can visit CPCC Central High building, zero times once or twice",{'CPCC Central High building'},{'CPCC Central High building'},True
"you must visit CPCC Zeiss Building, CPCC Health Careers building, CPCC Overcash - Arts Wing building, CPCC Overcash Building, Central Piedmont Community College, but it can be done in any order","{'CPCC Health Careers building', 'CPCC Overcash Building', 'Central Piedmont Community College', 'CPCC Zeiss Building', 'CPCC Overcash - Arts Wing building'}","{'CPCC Zeiss Building', 'CPCC Overcash - Arts Wing building', 'CPCC Health Careers building', 'CPCC Overcash Building', 'Central Piedmont Community College'}",True
"you must visit CPCC, right before visiting CPCC Worrell building, and you must visit CPCC Worrell building, right after visiting CPCC","{'CPCC Worrell building', 'CPCC'}","{'CPCC Worrell building', 'CPCC'}",True
"visit Duke operated 100kV Transmission Line, CPCC Faculty/Theatre Parking, CPCC Zeiss building, CPCC Overcash Building, and Kratt building under construction since June 2017, in this strict order once the predecessor is visited you must visit the successor","{'CPCC Zeiss building', 'CPCC Overcash Building', 'Duke operated 100kV Transmission Line', 'CPCC Faculty/Theatre Parking', 'Kratt building under construction since June 2017'}","{'Duke operated 100kV Transmission Line', 'CPCC Faculty/Theatre Parking', 'CPCC Overcash Building', 'Kratt building under construction since June 2017', 'CPCC Zeiss building'}",True
"you have to go to Aspire historic monument, five or more than five times",{'Aspire historic monument'},{'Aspire historic monument'},True
"visit CPCC Overcash building, but only after Independence Park on Hawthorne Lane, also you can not revisit Independence Park on Hawthorne Lane, before completing the remaining tasks","{'CPCC Overcash building', 'Independence Park on Hawthorne Lane'}","{'CPCC Overcash building', 'Independence Park on Hawthorne Lane'}",True
"visit CPCC Tate Tower monument, on at most four separate occasions",{'CPCC Tate Tower monument'},{'CPCC Tate Tower monument'},True
"make sure you frequent CPCC Pease Auditorium theater building, infinitely",{'CPCC Pease Auditorium theater building'},{'CPCC Pease Auditorium theater building'},True
visit Halton Theatre operated by CPCC,{'Halton Theatre operated by CPCC'},{'Halton Theatre operated by CPCC'},True
"reach CPCC Pease Auditorium, a theatre building, on exactly four separate occations","{'CPCC Pease Auditorium, a theatre building'}","{'CPCC Pease Auditorium, a theatre building'}",True
"go to Gloria Victus Memorial, but do not visit CPCC Terrell building, CPCC Overcash Arts Wing building, CPCC Pease Auditorium, a theatre building, or Demolished building, with construction for a new one starting in Fall 2017 at CPCC Kratt., and then go to CPCC Terrell building, but do not visit CPCC Overcash Arts Wing building, CPCC Pease Auditorium, a theatre building, or Demolished building, with construction for a new one starting in Fall 2017 at CPCC Kratt., or revisit Gloria Victus Memorial, and then go to CPCC Overcash Arts Wing building, but do not visit CPCC Pease Auditorium, a theatre building, or Demolished building, with construction for a new one starting in Fall 2017 at CPCC Kratt., or revisit Gloria Victus Memorial, or CPCC Terrell building, and then go to CPCC Pease Auditorium, a theatre building, but do not visit Demolished building, with construction for a new one starting in Fall 2017 at CPCC Kratt., or revisit Gloria Victus Memorial, CPCC Terrell building, or CPCC Overcash Arts Wing building, and then go to Demolished building, with construction for a new one starting in Fall 2017 at CPCC Kratt., but do not revisit Gloria Victus Memorial, CPCC Terrell building, CPCC Overcash Arts Wing building, or CPCC Pease Auditorium, a theatre building","{'CPCC Overcash Arts Wing building', 'Demolished building, with construction for a new one starting in Fall 2017 at CPCC Kratt.', 'Gloria Victus Memorial', 'CPCC Terrell building', 'CPCC Pease Auditorium, a theatre building'}","{'CPCC Overcash Arts Wing building', 'Gloria Victus Memorial', 'CPCC Terrell building', 'Demolished building, with construction for a new one starting in Fall 2017 at CPCC Kratt.', 'CPCC Pease Auditorium, a theatre building'}",True
"visit CPCC, at most four times",{'CPCC'},{'CPCC'},True
"reach Aspire historic monument, then go to CPCC Kratt building demolished and under construction since 2017","{'Aspire historic monument', 'CPCC Kratt building demolished and under construction since 2017'}","{'Aspire historic monument', 'CPCC Kratt building demolished and under construction since 2017'}",True
"you must go to CPCC Zeiss Building, exactly four times",{'CPCC Zeiss Building'},{'CPCC Zeiss Building'},True
"visit Gloria Victus Memorial, at least once",{'Gloria Victus Memorial'},{'Gloria Victus Memorial'},True
"you can visit Sloan-Morgan building at CPCC, zero times or once",{'Sloan-Morgan building at CPCC'},{'Sloan-Morgan building at CPCC'},True
"you can not go to CPCC Advanced Technology Center building, CPCC Kratt building demolished and under construction since 2017, or CPCC","{'CPCC', 'CPCC Advanced Technology Center building', 'CPCC Kratt building demolished and under construction since 2017'}","{'CPCC', 'CPCC Advanced Technology Center building', 'CPCC Kratt building demolished and under construction since 2017'}",True
"visit Halton Theatre operated by CPCC, at most once",{'Halton Theatre operated by CPCC'},{'Halton Theatre operated by CPCC'},True
"reach CPCC Worrell building, on at least two separate occasions",{'CPCC Worrell building'},{'CPCC Worrell building'},True
"you can visit Sloan-Morgan building at CPCC, zero times once or twice",{'Sloan-Morgan building at CPCC'},{'Sloan-Morgan building at CPCC'},True
"visit CPCC Faculty/Theatre Parking, sometime afterwards visit Halton Theatre operated by CPCC, sometime afterwards visit CPCC Central High building","{'CPCC Faculty/Theatre Parking', 'Halton Theatre operated by CPCC', 'CPCC Central High building'}","{'CPCC Faculty/Theatre Parking', 'Halton Theatre operated by CPCC', 'CPCC Central High building'}",True
"you must visit Aspire monument, CPCC Faculty/Theatre Parking, Sloan-Morgan building at CPCC, Halton Theatre operated by CPCC, CPCC Giles Science Center building, but it can be done in any order","{'CPCC Giles Science Center building', 'Aspire monument', 'Halton Theatre operated by CPCC', 'Sloan-Morgan building at CPCC', 'CPCC Faculty/Theatre Parking'}","{'CPCC Giles Science Center building', 'Aspire monument', 'Sloan-Morgan building at CPCC', 'Halton Theatre operated by CPCC', 'CPCC Faculty/Theatre Parking'}",True
"immediately after you visit CPCC Overcash building, you must go to Independence Park on Hawthorne Lane, and you can not go to Independence Park on Hawthorne Lane, any other time","{'CPCC Overcash building', 'Independence Park on Hawthorne Lane'}","{'CPCC Overcash building', 'Independence Park on Hawthorne Lane'}",True
"make sure both CPCC Kratt building demolished and under construction since 2017, and CPCC Citizens Center building, are visited","{'CPCC Citizens Center building', 'CPCC Kratt building demolished and under construction since 2017'}","{'CPCC Citizens Center building', 'CPCC Kratt building demolished and under construction since 2017'}",True
"you must go to CPCC Central High building, exactly three times",{'CPCC Central High building'},{'CPCC Central High building'},True
"make sure you never visit CPCC Citizens Center building, Independence Park on Hawthorne Lane, or Halton Theatre operated by CPCC","{'CPCC Citizens Center building', 'Halton Theatre operated by CPCC', 'Independence Park on Hawthorne Lane'}","{'CPCC Citizens Center building', 'Halton Theatre operated by CPCC', 'Independence Park on Hawthorne Lane'}",True
"never let any of Duke's 100kV Transmission Line, or Independence Park on Hawthorne Lane, hold","{'Independence Park on Hawthorne Lane', ""Duke's 100kV Transmission Line""}","{""Duke's 100kV Transmission Line"", 'Independence Park on Hawthorne Lane'}",True
"you have to visit CPCC Central High building, after you visit CPCC Library building","{'CPCC Central High building', 'CPCC Library building'}","{'CPCC Central High building', 'CPCC Library building'}",True
"once you visit Historic Gloria Victus Monument Memorial, you have to visit CPCC Overcash building, too","{'Historic Gloria Victus Monument Memorial', 'CPCC Overcash building'}","{'Historic Gloria Victus Monument Memorial', 'CPCC Overcash building'}",True
"go to one of CPCC Worrell Building, and Central Piedmont Community College, and then to the other","{'CPCC Worrell Building', 'Central Piedmont Community College'}","{'CPCC Worrell Building', 'Central Piedmont Community College'}",True
"visit CPCC Giles Science Center building, exactly twice",{'CPCC Giles Science Center building'},{'CPCC Giles Science Center building'},True
"CPCC Citizens Center Building, Aspire historic monument, or CPCC Zeiss Building, can never become true at any instant","{'Aspire historic monument', 'CPCC Citizens Center Building', 'CPCC Zeiss Building'}","{'Aspire historic monument', 'CPCC Citizens Center Building', 'CPCC Zeiss Building'}",True
"visit CPCC Faculty/Theatre Parking, followed by Independence Park on Hawthorne Lane, then Independence Park on Hawthorne Lane, followed by CPCC Central High building, then CPCC Central High building, followed by Duke operated 100kV Transmission Line, and then Duke operated 100kV Transmission Line","{'CPCC Faculty/Theatre Parking', 'Duke operated 100kV Transmission Line', 'CPCC Central High building', 'Independence Park on Hawthorne Lane'}","{'CPCC Faculty/Theatre Parking', 'Independence Park on Hawthorne Lane', 'CPCC Central High building', 'Duke operated 100kV Transmission Line'}",True
"stay at CPCC Citizens Center Building, before you see CPCC Tate Tower monument","{'CPCC Tate Tower monument', 'CPCC Citizens Center Building'}","{'CPCC Tate Tower monument', 'CPCC Citizens Center Building'}",True
"go to CPCC Advanced Technology Center building, CPCC Pease Auditorium Theatre Building, Aspire monument, and Independence Park on Hawthorne Lane, in any order","{'CPCC Pease Auditorium Theatre Building', 'CPCC Advanced Technology Center building', 'Independence Park on Hawthorne Lane', 'Aspire monument'}","{'CPCC Pease Auditorium Theatre Building', 'CPCC Advanced Technology Center building', 'Aspire monument', 'Independence Park on Hawthorne Lane'}",True
"never visit CPCC Library, CPCC Zeiss Building, Aspire monument, CPCC Tate Tower monument, or Halton Theatre operated by CPCC","{'CPCC Library', 'CPCC Tate Tower monument', 'Aspire monument', 'Halton Theatre operated by CPCC', 'CPCC Zeiss Building'}","{'CPCC Library', 'CPCC Zeiss Building', 'CPCC Tate Tower monument', 'Aspire monument', 'Halton Theatre operated by CPCC'}",True
"visit Gloria Victus Monument, a historic memorial, exactly twice","{'Gloria Victus Monument, a historic memorial'}","{'Gloria Victus Monument, a historic memorial'}",True
"visit Duke's 100kV transmission line, and Little Sugar Creek, but do not visit Little Sugar Creek, without visiting Duke's 100kV transmission line","{""Duke's 100kV transmission line"", 'Little Sugar Creek'}","{""Duke's 100kV transmission line"", 'Little Sugar Creek'}",True
"keep visiting CPCC Overcash building, and Little Sugar Creek","{'Little Sugar Creek', 'CPCC Overcash building'}","{'Little Sugar Creek', 'CPCC Overcash building'}",True
"find CPCC Citizens Center Building, Kratt building under construction since June 2017, and CPCC Library building","{'Kratt building under construction since June 2017', 'CPCC Citizens Center Building', 'CPCC Library building'}","{'Kratt building under construction since June 2017', 'CPCC Citizens Center Building', 'CPCC Library building'}",True
"you must go to Duke's 100kV transmission line, exactly four times","{""Duke's 100kV transmission line""}","{""Duke's 100kV transmission line""}",True
"you have to go to Independence Park on Hawthorne Lane, one or more than one time",{'Independence Park on Hawthorne Lane'},{'Independence Park on Hawthorne Lane'},True
"make sure CPCC Citizens Center Building, Gloria Victus Monument, a historic memorial, and Central Piedmont Community College, are all visited","{'CPCC Citizens Center Building', 'Central Piedmont Community College', 'Gloria Victus Monument, a historic memorial'}","{'CPCC Citizens Center Building', 'Central Piedmont Community College', 'Gloria Victus Monument, a historic memorial'}",True
"you must go to Halton Theatre operated by CPCC, exactly once",{'Halton Theatre operated by CPCC'},{'Halton Theatre operated by CPCC'},True
"you can not go to Aspire monument, before CPCC Worrell building, happens","{'CPCC Worrell building', 'Aspire monument'}","{'CPCC Worrell building', 'Aspire monument'}",True
"do not visit Halton Theatre operated by CPCC, until you visit CPCC Citizens Center building, visit CPCC Citizens Center building, only once do not visit CPCC Citizens Center building, until you visit CPCC Zeiss Building, visit CPCC Zeiss Building, only once do not visit CPCC Zeiss Building, until you visit CPCC Worrell Building, visit CPCC Worrell Building, only once do no visit CPCC Worrell Building, until you visit CPCC, visit CPCC, only once","{'CPCC', 'CPCC Citizens Center building', 'Halton Theatre operated by CPCC', 'CPCC Worrell Building', 'CPCC Zeiss Building'}","{'CPCC Citizens Center building', 'CPCC', 'CPCC Worrell Building', 'CPCC Zeiss Building', 'Halton Theatre operated by CPCC'}",True
"never let CPCC Overcash Building, hold",{'CPCC Overcash Building'},{'CPCC Overcash Building'},True
"you must go to CPCC Pease Auditorium, a theatre building, exactly five times","{'CPCC Pease Auditorium, a theatre building'}","{'CPCC Pease Auditorium, a theatre building'}",True
"go to Duke's 100kV Transmission Line, and Halton Theatre operated by CPCC","{'Halton Theatre operated by CPCC', ""Duke's 100kV Transmission Line""}","{'Halton Theatre operated by CPCC', ""Duke's 100kV Transmission Line""}",True
"visit Central Piedmont Community College, at most three times",{'Central Piedmont Community College'},{'Central Piedmont Community College'},True
"you must go to Little Sugar Creek, exactly twice",{'Little Sugar Creek'},{'Little Sugar Creek'},True
"the maximum allowable distinct visits to CPCC, are five",{'CPCC'},{'CPCC'},True
"visit CPCC Citizens Center building, exactly three separate times",{'CPCC Citizens Center building'},{'CPCC Citizens Center building'},True
"never visit Gloria Victus Memorial, again after you have visited it twice",{'Gloria Victus Memorial'},{'Gloria Victus Memorial'},True
