Utterance,Ground truth,Output,Correct
"never visit CPCC Advanced Technology Center building, again after you have visited it four times",{'CPCC Advanced Technology Center building'},{'CPCC Advanced Technology Center building'},True
"do not make any single visit to Aspire monument, or CPCC Zeiss building","{'CPCC Zeiss building', 'Aspire monument'}","{'Aspire monument', 'CPCC Zeiss building'}",True
"visiting CPCC Worrell building, more than three times is prohibited",{'CPCC Worrell building'},{'CPCC Worrell building'},True
you need at least three separate visits to CPCC Terrell building,{'CPCC Terrell building'},{'CPCC Terrell building'},True
reach CPCC Zeiss Building,{'CPCC Zeiss Building'},{'CPCC Zeiss Building'},True
"go to Halton Theatre operated by CPCC, once without visiting Gloria Victus Memorial, then go to Gloria Victus Memorial, once without visiting Kratt building under construction since June 2017, then go to Kratt building under construction since June 2017, once without visiting CPCC, then go to CPCC, once without visiting CPCC Terrell building, finally go to CPCC Terrell building","{'CPCC', 'Halton Theatre operated by CPCC', 'Gloria Victus Memorial', 'CPCC Terrell building', 'Kratt building under construction since June 2017'}","{'CPCC', 'Gloria Victus Memorial', 'CPCC Terrell building', 'Kratt building under construction since June 2017', 'Halton Theatre operated by CPCC'}",True
"make sure you visit CPCC Zeiss building, four or more times",{'CPCC Zeiss building'},{'CPCC Zeiss building'},True
"you have to go to Kratt building under construction since June 2017, one or more than one time",{'Kratt building under construction since June 2017'},{'Kratt building under construction since June 2017'},True
"you must visit Independence Park on Hawthorne Lane, exactly once while avoiding CPCC Citizens Center building, then you can navigate to CPCC Citizens Center building","{'CPCC Citizens Center building', 'Independence Park on Hawthorne Lane'}","{'CPCC Citizens Center building', 'Independence Park on Hawthorne Lane'}",True
you are required to make at least four separate visits to CPCC Zeiss Building,{'CPCC Zeiss Building'},{'CPCC Zeiss Building'},True
"you have to go to CPCC Library building, three or more than three times",{'CPCC Library building'},{'CPCC Library building'},True
"you have to go to CPCC Tate Tower monument, two or more than two times",{'CPCC Tate Tower monument'},{'CPCC Tate Tower monument'},True
"the maximum allowable visits to CPCC Overcash building, is three",{'CPCC Overcash building'},{'CPCC Overcash building'},True
"keep going to Halton Theatre operated by CPCC, CPCC Faculty/Theatre Parking, and CPCC Citizens Center Building, an infinite number of times","{'CPCC Faculty/Theatre Parking', 'Halton Theatre operated by CPCC', 'CPCC Citizens Center Building'}","{'CPCC Faculty/Theatre Parking', 'Halton Theatre operated by CPCC', 'CPCC Citizens Center Building'}",True
"you can go anywhere but CPCC Citizens Center building, Independence Park on Hawthorne Lane, and Halton Theatre operated by CPCC","{'CPCC Citizens Center building', 'Halton Theatre operated by CPCC', 'Independence Park on Hawthorne Lane'}","{'CPCC Citizens Center building', 'Halton Theatre operated by CPCC', 'Independence Park on Hawthorne Lane'}",True
"if you visit CPCC Central High building, make your way right to Aspire monument, right after that","{'CPCC Central High building', 'Aspire monument'}","{'CPCC Central High building', 'Aspire monument'}",True
make sure you never visit Halton Theatre operated by CPCC,{'Halton Theatre operated by CPCC'},{'Halton Theatre operated by CPCC'},True
"move to CPCC Overcash Building, CPCC Health Careers building, CPCC Overcash - Arts Wing building, and CPCC Pease Auditorium theater building, in any order","{'CPCC Overcash - Arts Wing building', 'CPCC Health Careers building', 'CPCC Overcash Building', 'CPCC Pease Auditorium theater building'}","{'CPCC Overcash - Arts Wing building', 'CPCC Health Careers building', 'CPCC Overcash Building', 'CPCC Pease Auditorium theater building'}",True
"go to Central Piedmont Community College, then go to CPCC Health Careers building, then go to CPCC Overcash building, then go to CPCC Library building, finally go to CPCC Pease Auditorium, a theatre building","{'CPCC Overcash building', 'CPCC Health Careers building', 'Central Piedmont Community College', 'CPCC Pease Auditorium, a theatre building', 'CPCC Library building'}","{'CPCC Overcash building', 'CPCC Pease Auditorium, a theatre building', 'CPCC Health Careers building', 'Central Piedmont Community College', 'CPCC Library building'}",True
"visit Independence Park on Hawthorne Lane, and CPCC Health Careers building, but do not visit CPCC Health Careers building, without visiting Independence Park on Hawthorne Lane","{'CPCC Health Careers building', 'Independence Park on Hawthorne Lane'}","{'CPCC Health Careers building', 'Independence Park on Hawthorne Lane'}",True
"visit CPCC Sloan-Morgan building, at least twice",{'CPCC Sloan-Morgan building'},{'CPCC Sloan-Morgan building'},True
"do not visit CPCC Library, again after you haven been to CPCC Library, five times",{'CPCC Library'},{'CPCC Library'},True
"do not leave CPCC Giles Science Center building, before CPCC Pease Auditorium Theatre Building, is seen","{'CPCC Pease Auditorium Theatre Building', 'CPCC Giles Science Center building'}","{'CPCC Pease Auditorium Theatre Building', 'CPCC Giles Science Center building'}",True
"you are not allowed to cease exploring Central Piedmont Community College, CPCC, Little Sugar Creek, Historic Gloria Victus Monument Memorial, and Demolished building, with construction for a new one starting in Fall 2017 at CPCC Kratt.","{'Little Sugar Creek', 'CPCC', 'Demolished building, with construction for a new one starting in Fall 2017 at CPCC Kratt.', 'Central Piedmont Community College', 'Historic Gloria Victus Monument Memorial'}","{'Little Sugar Creek', 'CPCC', 'Demolished building, with construction for a new one starting in Fall 2017 at CPCC Kratt.', 'Historic Gloria Victus Monument Memorial', 'Central Piedmont Community College'}",True
"when you have the chance can you go to CPCC Citizens Center Building, Central Piedmont Community College, and Gloria Victus Monument, a historic memorial","{'CPCC Citizens Center Building', 'Central Piedmont Community College', 'Gloria Victus Monument, a historic memorial'}","{'CPCC Citizens Center Building', 'Central Piedmont Community College', 'Gloria Victus Monument, a historic memorial'}",True
"first go to Demolished building, with construction for a new one starting in Fall 2017 at CPCC Kratt., then go to CPCC Sloan-Morgan building, only after Demolished building, with construction for a new one starting in Fall 2017 at CPCC Kratt., finally go to CPCC, only after CPCC Sloan-Morgan building","{'CPCC', 'CPCC Sloan-Morgan building', 'Demolished building, with construction for a new one starting in Fall 2017 at CPCC Kratt.'}","{'CPCC', 'CPCC Sloan-Morgan building', 'Demolished building, with construction for a new one starting in Fall 2017 at CPCC Kratt'}",False
"you must keep going on CPCC Citizens Center Building, until you get to CPCC Tate Tower monument","{'CPCC Tate Tower monument', 'CPCC Citizens Center Building'}","{'CPCC Tate Tower monument', 'CPCC Citizens Center Building'}",True
"do not visit Aspire monument, again after you haven been to Aspire monument, four times",{'Aspire monument'},{'Aspire monument'},True
"never visit CPCC Sloan-Morgan building, and Central Piedmont Community College","{'CPCC Sloan-Morgan building', 'Central Piedmont Community College'}","{'CPCC Sloan-Morgan building', 'Central Piedmont Community College'}",True
"never go to CPCC Overcash building, more than five times",{'CPCC Overcash building'},{'CPCC Overcash building'},True
"reach CPCC Overcash building, then reach Aspire monument, and then reach CPCC Pease Auditorium Theatre Building","{'CPCC Pease Auditorium Theatre Building', 'CPCC Overcash building', 'Aspire monument'}","{'CPCC Overcash building', 'CPCC Pease Auditorium Theatre Building', 'Aspire monument'}",True
"continue visiting Independence Park on Hawthorne Lane, and CPCC Tate Tower monument, an infinite number of times","{'CPCC Tate Tower monument', 'Independence Park on Hawthorne Lane'}","{'CPCC Tate Tower monument', 'Independence Park on Hawthorne Lane'}",True
"make sure to visit CPCC Tate Tower monument, on five separate occasions",{'CPCC Tate Tower monument'},{'CPCC Tate Tower monument'},True
"you can go to CPCC, but you must go to CPCC Giles Science Center building, as soon as you go to CPCC","{'CPCC', 'CPCC Giles Science Center building'}","{'CPCC', 'CPCC Giles Science Center building'}",True
"find Gloria Victus Memorial, while avoiding Little Sugar Creek, then after finding Gloria Victus Memorial, go to Little Sugar Creek","{'Little Sugar Creek', 'Gloria Victus Memorial'}","{'Little Sugar Creek', 'Gloria Victus Memorial'}",True
"frequent Gloria Victus Monument, a historic memorial, infinitely","{'Gloria Victus Monument, a historic memorial'}","{'Gloria Victus Monument, a historic memorial'}",True
"go to CPCC Overcash building, four times and do not visit it anymore",{'CPCC Overcash building'},{'CPCC Overcash building'},True
"patrol Aspire monument, repeatedly",{'Aspire monument'},{'Aspire monument'},True
do not make any single visit to Duke operated 100kV Transmission Line,{'Duke operated 100kV Transmission Line'},{'Duke operated 100kV Transmission Line'},True
"go to CPCC Health Careers building, CPCC Pease Auditorium Theatre Building, Little Sugar Creek, CPCC Citizens Center building, and CPCC Library building, an infinite number of times","{'Little Sugar Creek', 'CPCC Pease Auditorium Theatre Building', 'CPCC Citizens Center building', 'CPCC Health Careers building', 'CPCC Library building'}","{'Little Sugar Creek', 'CPCC Pease Auditorium Theatre Building', 'CPCC Citizens Center building', 'CPCC Health Careers building', 'CPCC Library building'}",True
"go to Little Sugar Creek, only once but keep away from Historic Gloria Victus Monument Memorial, and then visit Historic Gloria Victus Monument Memorial, but keep away from Little Sugar Creek","{'Historic Gloria Victus Monument Memorial', 'Little Sugar Creek'}","{'Historic Gloria Victus Monument Memorial', 'Little Sugar Creek'}",True
"visiting CPCC Overcash building, more than five times is prohibited",{'CPCC Overcash building'},{'CPCC Overcash building'},True
complete exactly four separate visits to Central Piedmont Community College,{'Central Piedmont Community College'},{'Central Piedmont Community College'},True
"go to CPCC Health Careers building, then CPCC Citizens Center building, then CPCC Library building, and then Duke's 100kV Transmission Line","{""Duke's 100kV Transmission Line"", 'CPCC Health Careers building', 'CPCC Citizens Center building', 'CPCC Library building'}","{'CPCC Health Careers building', 'CPCC Citizens Center building', 'CPCC Library building', ""Duke's 100kV Transmission Line""}",True
"in strictly this order visit CPCC Overcash building, then eventually visit CPCC Faculty/Theatre Parking, and finally eventually CPCC Library building","{'CPCC Faculty/Theatre Parking', 'CPCC Overcash building', 'CPCC Library building'}","{'CPCC Faculty/Theatre Parking', 'CPCC Overcash building', 'CPCC Library building'}",True
"visit CPCC Tate Tower monument, but before visiting CPCC Tate Tower monument, you must visit CPCC Library, visit each location once","{'CPCC Library', 'CPCC Tate Tower monument'}","{'CPCC Library', 'CPCC Tate Tower monument'}",True
"do not go to Independence Park on Hawthorne Lane, more than once",{'Independence Park on Hawthorne Lane'},{'Independence Park on Hawthorne Lane'},True
"you have to go to CPCC, four or more than four times",{'CPCC'},{'CPCC'},True
"make your way to Aspire monument, but keep avoiding Halton Theatre operated by CPCC, and Duke's 100kV transmission line, and head to Halton Theatre operated by CPCC, but keep avoiding Duke's 100kV transmission line, and then visit Duke's 100kV transmission line","{""Duke's 100kV transmission line"", 'Halton Theatre operated by CPCC', 'Aspire monument'}","{""Duke's 100kV transmission line"", 'Halton Theatre operated by CPCC', 'Aspire monument'}",True
"visit Independence Park on Hawthorne Lane, then visit CPCC Kratt building demolished and under construction since 2017, then visit Halton Theatre operated by CPCC, then visit CPCC","{'CPCC', 'Halton Theatre operated by CPCC', 'CPCC Kratt building demolished and under construction since 2017', 'Independence Park on Hawthorne Lane'}","{'CPCC', 'Halton Theatre operated by CPCC', 'CPCC Kratt building demolished and under construction since 2017', 'Independence Park on Hawthorne Lane'}",True
"you can go anywhere but CPCC Zeiss Building, CPCC Advanced Technology Center building, CPCC, Aspire historic monument, and CPCC Tate Tower monument","{'CPCC', 'CPCC Tate Tower monument', 'CPCC Advanced Technology Center building', 'Aspire historic monument', 'CPCC Zeiss Building'}","{'Aspire historic monument', 'CPCC', 'CPCC Tate Tower monument', 'CPCC Zeiss Building', 'CPCC Advanced Technology Center building'}",True
"do not go to anywhere but CPCC Faculty/Theatre Parking, once you visit CPCC Health Careers building","{'CPCC Faculty/Theatre Parking', 'CPCC Health Careers building'}","{'CPCC Faculty/Theatre Parking', 'CPCC Health Careers building'}",True
"visit CPCC Advanced Technology Center building, exactly once do not visit CPCC Giles Science Center building, or CPCC, before CPCC Advanced Technology Center building, then visit CPCC Giles Science Center building, exactly once do not visit CPCC, before CPCC Giles Science Center building, finally visit CPCC","{'CPCC', 'CPCC Advanced Technology Center building', 'CPCC Giles Science Center building'}","{'CPCC', 'CPCC Advanced Technology Center building', 'CPCC Giles Science Center building'}",True
"you have to visit CPCC Central High building, at least once in the future after you arrive at CPCC Sloan-Morgan building","{'CPCC Central High building', 'CPCC Sloan-Morgan building'}","{'CPCC Central High building', 'CPCC Sloan-Morgan building'}",True
"go to CPCC Advanced Technology Center building, CPCC Pease Auditorium Theatre Building, Aspire monument, and Independence Park on Hawthorne Lane, in any order","{'CPCC Pease Auditorium Theatre Building', 'CPCC Advanced Technology Center building', 'Independence Park on Hawthorne Lane', 'Aspire monument'}","{'CPCC Pease Auditorium Theatre Building', 'CPCC Advanced Technology Center building', 'Aspire monument', 'Independence Park on Hawthorne Lane'}",True
"never let CPCC Worrell Building, hold",{'CPCC Worrell Building'},{'CPCC Worrell Building'},True
"visit CPCC Kratt building demolished and under construction since 2017, and CPCC Citizens Center building","{'CPCC Citizens Center building', 'CPCC Kratt building demolished and under construction since 2017'}","{'CPCC Citizens Center building', 'CPCC Kratt building demolished and under construction since 2017'}",True
"go to CPCC Terrell building, finally go to CPCC Kratt building demolished and under construction since 2017","{'CPCC Terrell building', 'CPCC Kratt building demolished and under construction since 2017'}","{'CPCC Terrell building', 'CPCC Kratt building demolished and under construction since 2017'}",True
"the required number of separate visits to Halton Theatre operated by CPCC, is exactly five",{'Halton Theatre operated by CPCC'},{'Halton Theatre operated by CPCC'},True
"go to CPCC Worrell Building, CPCC Zeiss building, Central Piedmont Community College, and CPCC Overcash building, in any order","{'CPCC Overcash building', 'CPCC Worrell Building', 'Central Piedmont Community College', 'CPCC Zeiss building'}","{'CPCC Overcash building', 'CPCC Worrell Building', 'Central Piedmont Community College', 'CPCC Zeiss building'}",True
"you need at least four distinct visits to Gloria Victus Monument, a historic memorial","{'Gloria Victus Monument, a historic memorial'}","{'Gloria Victus Monument, a historic memorial'}",True
"you can not visit CPCC Advanced Technology Center building, less than three times",{'CPCC Advanced Technology Center building'},{'CPCC Advanced Technology Center building'},True
"go to Central Piedmont Community College, four times and do not visit it anymore",{'Central Piedmont Community College'},{'Central Piedmont Community College'},True
"go to Historic Gloria Victus Monument Memorial, more or less than one time is prohibited",{'Historic Gloria Victus Monument Memorial'},{'Historic Gloria Victus Monument Memorial'},True
"Halton Theatre operated by CPCC, Aspire monument, CPCC Overcash Building, CPCC Zeiss building, and CPCC Advanced Technology Center building, should never be reached","{'Aspire monument', 'CPCC Advanced Technology Center building', 'Halton Theatre operated by CPCC', 'CPCC Overcash Building', 'CPCC Zeiss building'}","{'Halton Theatre operated by CPCC', 'Aspire monument', 'CPCC Advanced Technology Center building', 'CPCC Overcash Building', 'CPCC Zeiss building'}",True
"visit CPCC, at least twice",{'CPCC'},{'CPCC'},True
"never visit CPCC Health Careers building, and Independence Park on Hawthorne Lane","{'CPCC Health Careers building', 'Independence Park on Hawthorne Lane'}","{'CPCC Health Careers building', 'Independence Park on Hawthorne Lane'}",True
"the maximum allowable separate visits to CPCC Overcash - Arts Wing building, are three",{'CPCC Overcash - Arts Wing building'},{'CPCC Overcash - Arts Wing building'},True
