Utterance,Ground truth,Output,Correct
"stop by CPCC Faculty/Theatre Parking, Central Piedmont Community College, Aspire monument, and CPCC Zeiss building, in any order","{'CPCC Faculty/Theatre Parking', 'CPCC Zeiss building', 'Central Piedmont Community College', 'Aspire monument'}","{'CPCC Faculty/Theatre Parking', 'Aspire monument', 'Central Piedmont Community College', 'CPCC Zeiss building'}",True
"go to CPCC Worrell Building, and only go to CPCC Central High building, only after CPCC Worrell Building, is visited and then go to CPCC Faculty/Theatre Parking, only after CPCC Worrell Building, and CPCC Central High building, are both visited and then go to CPCC Pease Auditorium Theatre Building, only after CPCC Worrell Building, CPCC Central High building, and CPCC Faculty/Theatre Parking, are all visited","{'CPCC Central High building', 'CPCC Faculty/Theatre Parking', 'CPCC Worrell Building', 'CPCC Pease Auditorium Theatre Building'}","{'CPCC Central High building', 'CPCC Pease Auditorium Theatre Building', 'CPCC Faculty/Theatre Parking', 'CPCC Worrell Building'}",True
"go to the following locations Central Piedmont Community College, CPCC Tate Tower monument, and CPCC Overcash Building","{'CPCC Tate Tower monument', 'CPCC Overcash Building', 'Central Piedmont Community College'}","{'CPCC Tate Tower monument', 'CPCC Overcash Building', 'Central Piedmont Community College'}",True
"do not visit CPCC Worrell Building, more than five times",{'CPCC Worrell Building'},{'CPCC Worrell Building'},True
"avoid reaching Halton Theatre operated by CPCC, and CPCC Terrell building","{'Halton Theatre operated by CPCC', 'CPCC Terrell building'}","{'Halton Theatre operated by CPCC', 'CPCC Terrell building'}",True
travel to CPCC Faculty/Theatre Parking,{'CPCC Faculty/Theatre Parking'},{'CPCC Faculty/Theatre Parking'},True
"if you visit CPCC Pease Auditorium theater building, make your way right to Kratt building under construction since June 2017, right after that","{'Kratt building under construction since June 2017', 'CPCC Pease Auditorium theater building'}","{'Kratt building under construction since June 2017', 'CPCC Pease Auditorium theater building'}",True
"make your way to CPCC Zeiss building, but keep avoiding CPCC Advanced Technology Center building, and Central Piedmont Community College, and head to CPCC Advanced Technology Center building, but keep avoiding Central Piedmont Community College, and then visit Central Piedmont Community College","{'CPCC Advanced Technology Center building', 'Central Piedmont Community College', 'CPCC Zeiss building'}","{'CPCC Advanced Technology Center building', 'Central Piedmont Community College', 'CPCC Zeiss building'}",True
"you can go to Halton Theatre operated by CPCC, but you must not go to Duke's 100kV Transmission Line, after that","{'Halton Theatre operated by CPCC', ""Duke's 100kV Transmission Line""}","{'Halton Theatre operated by CPCC', ""Duke's 100kV Transmission Line""}",True
"eventually reach Duke's 100kV transmission line, and Independence Park on Hawthorne Lane","{""Duke's 100kV transmission line"", 'Independence Park on Hawthorne Lane'}","{""Duke's 100kV transmission line"", 'Independence Park on Hawthorne Lane'}",True
"go to Halton Theatre operated by CPCC, after you have visited Aspire monument, and go to Duke's 100kV transmission line, after you have visited Halton Theatre operated by CPCC","{""Duke's 100kV transmission line"", 'Halton Theatre operated by CPCC', 'Aspire monument'}","{""Duke's 100kV transmission line"", 'Halton Theatre operated by CPCC', 'Aspire monument'}",True
"make sure you never visit CPCC Overcash - Arts Wing building, CPCC Zeiss Building, CPCC Central High building, CPCC Overcash Building, or CPCC","{'CPCC', 'CPCC Central High building', 'CPCC Overcash Building', 'CPCC Zeiss Building', 'CPCC Overcash - Arts Wing building'}","{'CPCC', 'CPCC Zeiss Building', 'CPCC Central High building', 'CPCC Overcash - Arts Wing building', 'CPCC Overcash Building'}",True
"you can not go to CPCC Library, CPCC Zeiss Building, Aspire monument, CPCC Tate Tower monument, or Halton Theatre operated by CPCC","{'CPCC Library', 'CPCC Tate Tower monument', 'Aspire monument', 'Halton Theatre operated by CPCC', 'CPCC Zeiss Building'}","{'CPCC Library', 'CPCC Zeiss Building', 'CPCC Tate Tower monument', 'Aspire monument', 'Halton Theatre operated by CPCC'}",True
"first go to Gloria Victus Memorial, while avoiding CPCC Pease Auditorium theater building, then move to CPCC Pease Auditorium theater building","{'Gloria Victus Memorial', 'CPCC Pease Auditorium theater building'}","{'Gloria Victus Memorial', 'CPCC Pease Auditorium theater building'}",True
"never go to CPCC, more than five times",{'CPCC'},{'CPCC'},True
"ensure that you do not reach CPCC, before going to CPCC Terrell Building","{'CPCC', 'CPCC Terrell Building'}","{'CPCC', 'CPCC Terrell Building'}",True
"you can not visit CPCC Central High building, more than four times",{'CPCC Central High building'},{'CPCC Central High building'},True
"visit CPCC, four times and never revisit it again",{'CPCC'},{'CPCC'},True
"you have to visit Independence Park on Hawthorne Lane, exactly five times",{'Independence Park on Hawthorne Lane'},{'Independence Park on Hawthorne Lane'},True
"visit CPCC Central High building, three times and never revisit it again",{'CPCC Central High building'},{'CPCC Central High building'},True
"at any point in time if CPCC Pease Auditorium Theatre Building, holds then CPCC Citizens Center Building, should be visited at least once in the future","{'CPCC Pease Auditorium Theatre Building', 'CPCC Citizens Center Building'}","{'CPCC Pease Auditorium Theatre Building', 'CPCC Citizens Center Building'}",True
"you can not visit CPCC Tate Tower monument, more than four times",{'CPCC Tate Tower monument'},{'CPCC Tate Tower monument'},True
you must never go to Giles Science Center at CPCC,{'Giles Science Center at CPCC'},{'Giles Science Center at CPCC'},True
"keep going to CPCC Tate Tower monument, and Gloria Victus Memorial, in arbitrary order","{'Gloria Victus Memorial', 'CPCC Tate Tower monument'}","{'Gloria Victus Memorial', 'CPCC Tate Tower monument'}",True
"never visit CPCC Faculty/Theatre Parking, again after you have visited it three times",{'CPCC Faculty/Theatre Parking'},{'CPCC Faculty/Theatre Parking'},True
"do not go to CPCC Citizens Center building, CPCC Library, or Historic Gloria Victus Monument Memorial","{'CPCC Library', 'CPCC Citizens Center building', 'Historic Gloria Victus Monument Memorial'}","{'CPCC Library', 'CPCC Citizens Center building', 'Historic Gloria Victus Monument Memorial'}",True
"visit Duke's 100kV Transmission Line, and visit only once then eventually visit CPCC Citizens Center building, do not visit CPCC Citizens Center building, before visiting Duke's 100kV Transmission Line","{'CPCC Citizens Center building', ""Duke's 100kV Transmission Line""}","{'CPCC Citizens Center building', ""Duke's 100kV Transmission Line""}",True
"CPCC Overcash Building, can not be visited at any time",{'CPCC Overcash Building'},{'CPCC Overcash Building'},True
"visit CPCC Kratt building demolished and under construction since 2017, exactly three separate times",{'CPCC Kratt building demolished and under construction since 2017'},{'CPCC Kratt building demolished and under construction since 2017'},True
"you have to visit CPCC Advanced Technology Center building, exactly twice",{'CPCC Advanced Technology Center building'},{'CPCC Advanced Technology Center building'},True
"visit CPCC Zeiss building, then visit Halton Theatre operated by CPCC, then reach CPCC Terrell building","{'Halton Theatre operated by CPCC', 'CPCC Terrell building', 'CPCC Zeiss building'}","{'Halton Theatre operated by CPCC', 'CPCC Terrell building', 'CPCC Zeiss building'}",True
"after you visit CPCC Tate Tower monument, you must visit Aspire monument, right after CPCC Tate Tower monument, and you can only visit Aspire monument, immediately after visiting CPCC Tate Tower monument","{'CPCC Tate Tower monument', 'Aspire monument'}","{'CPCC Tate Tower monument', 'Aspire monument'}",True
"visit Duke operated 100kV Transmission Line, CPCC Central High building, CPCC Health Careers building, CPCC Tate Tower monument, and CPCC Overcash building, in this order without skipping any one of them","{'CPCC Tate Tower monument', 'CPCC Overcash building', 'CPCC Central High building', 'CPCC Health Careers building', 'Duke operated 100kV Transmission Line'}","{'CPCC Overcash building', 'CPCC Tate Tower monument', 'Duke operated 100kV Transmission Line', 'CPCC Central High building', 'CPCC Health Careers building'}",True
reach CPCC Overcash - Arts Wing building,{'CPCC Overcash - Arts Wing building'},{'CPCC Overcash - Arts Wing building'},True
"visit CPCC Terrell building, then visit CPCC Kratt building demolished and under construction since 2017","{'CPCC Terrell building', 'CPCC Kratt building demolished and under construction since 2017'}","{'CPCC Terrell building', 'CPCC Kratt building demolished and under construction since 2017'}",True
"reach CPCC Terrell building, at least three times",{'CPCC Terrell building'},{'CPCC Terrell building'},True
"you must go to CPCC Giles Science Center building, exactly four times",{'CPCC Giles Science Center building'},{'CPCC Giles Science Center building'},True
"never go to CPCC Tate Tower monument, more than four times",{'CPCC Tate Tower monument'},{'CPCC Tate Tower monument'},True
"first go to CPCC Faculty/Theatre Parking, once then go to Little Sugar Creek, once while avoiding CPCC Pease Auditorium theater building, finally go to CPCC Pease Auditorium theater building","{'CPCC Faculty/Theatre Parking', 'Little Sugar Creek', 'CPCC Pease Auditorium theater building'}","{'CPCC Faculty/Theatre Parking', 'Little Sugar Creek', 'CPCC Pease Auditorium theater building'}",True
"the minimum number of times you must reach CPCC Zeiss building, is two",{'CPCC Zeiss building'},{'CPCC Zeiss building'},True
"you must go to CPCC Pease Auditorium, a theatre building, exactly five times","{'CPCC Pease Auditorium, a theatre building'}","{'CPCC Pease Auditorium, a theatre building'}",True
"make sure you never visit CPCC Worrell building, CPCC Giles Science Center building, CPCC Pease Auditorium Theatre Building, or CPCC Faculty/Theatre Parking lot","{'CPCC Worrell building', 'CPCC Pease Auditorium Theatre Building', 'CPCC Giles Science Center building', 'CPCC Faculty/Theatre Parking lot'}","{'CPCC Worrell building', 'CPCC Pease Auditorium Theatre Building', 'CPCC Giles Science Center building', 'CPCC Faculty/Theatre Parking lot'}",True
"the required number of separate visits to CPCC Pease Auditorium, a theatre building, is exactly five","{'CPCC Pease Auditorium, a theatre building'}","{'CPCC Pease Auditorium, a theatre building'}",True
"visit CPCC Pease Auditorium, a theatre building, CPCC Faculty/Theatre Parking, CPCC, CPCC Library building, and Central Piedmont Community College, in this order without skipping any one of them","{'CPCC', 'Central Piedmont Community College', 'CPCC Pease Auditorium, a theatre building', 'CPCC Faculty/Theatre Parking', 'CPCC Library building'}","{'CPCC', 'CPCC Pease Auditorium, a theatre building', 'CPCC Faculty/Theatre Parking', 'Central Piedmont Community College', 'CPCC Library building'}",True
"do not stop until CPCC Library building, Gloria Victus Memorial, and CPCC Overcash Building, are visited","{'Gloria Victus Memorial', 'CPCC Overcash Building', 'CPCC Library building'}","{'Gloria Victus Memorial', 'CPCC Overcash Building', 'CPCC Library building'}",True
"visit all three locations CPCC Tate Tower monument, Gloria Victus Memorial, and CPCC Zeiss building","{'Gloria Victus Memorial', 'CPCC Tate Tower monument', 'CPCC Zeiss building'}","{'Gloria Victus Memorial', 'CPCC Tate Tower monument', 'CPCC Zeiss building'}",True
"visit CPCC Health Careers building, but before visiting CPCC Health Careers building, you must visit CPCC Zeiss building","{'CPCC Health Careers building', 'CPCC Zeiss building'}","{'CPCC Health Careers building', 'CPCC Zeiss building'}",True
"visit CPCC Health Careers building, then CPCC Citizens Center building, then CPCC Library building, and then Duke's 100kV Transmission Line","{""Duke's 100kV Transmission Line"", 'CPCC Health Careers building', 'CPCC Citizens Center building', 'CPCC Library building'}","{'CPCC Health Careers building', 'CPCC Citizens Center building', 'CPCC Library building', ""Duke's 100kV Transmission Line""}",True
"you can not visit Central Piedmont Community College, more than once",{'Central Piedmont Community College'},{'Central Piedmont Community College'},True
"you have to visit Little Sugar Creek, at least three times",{'Little Sugar Creek'},{'Little Sugar Creek'},True
"go to CPCC Sloan-Morgan building, CPCC Pease Auditorium, a theatre building, CPCC Overcash building, and Gloria Victus Memorial, in any order","{'Gloria Victus Memorial', 'CPCC Overcash building', 'CPCC Sloan-Morgan building', 'CPCC Pease Auditorium, a theatre building'}","{'Gloria Victus Memorial', 'CPCC Overcash building', 'CPCC Sloan-Morgan building', 'CPCC Pease Auditorium'}",False
"visit CPCC, then CPCC Faculty/Theatre Parking, then Gloria Victus Memorial, and then CPCC Overcash Arts Wing building","{'CPCC Faculty/Theatre Parking', 'CPCC', 'CPCC Overcash Arts Wing building', 'Gloria Victus Memorial'}","{'CPCC Faculty/Theatre Parking', 'CPCC', 'CPCC Overcash Arts Wing building', 'Gloria Victus Memorial'}",True
"go to the following locations Aspire monument, CPCC Tate Tower monument, and Historic Gloria Victus Monument Memorial","{'Historic Gloria Victus Monument Memorial', 'CPCC Tate Tower monument', 'Aspire monument'}","{'Historic Gloria Victus Monument Memorial', 'CPCC Tate Tower monument', 'Aspire monument'}",True
"you can not go to CPCC Library, CPCC Advanced Technology Center building, or CPCC Terrell Building","{'CPCC Library', 'CPCC Advanced Technology Center building', 'CPCC Terrell Building'}","{'CPCC Library', 'CPCC Advanced Technology Center building', 'CPCC Terrell Building'}",True
"visit Gloria Victus Monument, a historic memorial, on exactly two separate instances","{'Gloria Victus Monument, a historic memorial'}",{'Gloria Victus Monument'},False
"go to Halton Theatre operated by CPCC, once without visiting Little Sugar Creek, then go to Little Sugar Creek, once without visiting CPCC Overcash - Arts Wing building, then go to CPCC Overcash - Arts Wing building, once without visiting Duke operated 100kV Transmission Line, then go to Duke operated 100kV Transmission Line, once without visiting CPCC Health Careers building, finally go to CPCC Health Careers building","{'Little Sugar Creek', 'CPCC Health Careers building', 'Halton Theatre operated by CPCC', 'Duke operated 100kV Transmission Line', 'CPCC Overcash - Arts Wing building'}","{'Little Sugar Creek', 'Duke operated 100kV Transmission Line', 'CPCC Overcash - Arts Wing building', 'CPCC Health Careers building', 'Halton Theatre operated by CPCC'}",True
"go to CPCC Citizens Center Building, then go to CPCC Faculty/Theatre Parking, then go to CPCC Sloan-Morgan building, then go to CPCC Terrell building, then go to CPCC Central High building","{'CPCC Central High building', 'CPCC Sloan-Morgan building', 'CPCC Terrell building', 'CPCC Faculty/Theatre Parking', 'CPCC Citizens Center Building'}","{'CPCC Terrell building', 'CPCC Citizens Center Building', 'CPCC Central High building', 'CPCC Sloan-Morgan building', 'CPCC Faculty/Theatre Parking'}",True
"never go to CPCC Faculty/Theatre Parking, more than once",{'CPCC Faculty/Theatre Parking'},{'CPCC Faculty/Theatre Parking'},True
"stay away from CPCC Worrell building, until you visit CPCC Citizens Center building, exactly once and then go to CPCC Worrell building, while staying away from CPCC Citizens Center building","{'CPCC Worrell building', 'CPCC Citizens Center building'}","{'CPCC Worrell building', 'CPCC Citizens Center building'}",True
"do not stop until Central Piedmont Community College, CPCC, and CPCC Overcash Building, are visited","{'CPCC', 'CPCC Overcash Building', 'Central Piedmont Community College'}","{'CPCC', 'CPCC Overcash Building', 'Central Piedmont Community College'}",True
"you have to visit CPCC Citizens Center building, exactly three times",{'CPCC Citizens Center building'},{'CPCC Citizens Center building'},True
"you have to go to CPCC Overcash - Arts Wing building, one or more than one time",{'CPCC Overcash - Arts Wing building'},{'CPCC Overcash - Arts Wing building'},True
"always the response to CPCC Health Careers building, is CPCC Faculty/Theatre Parking lot, in the next time step","{'CPCC Health Careers building', 'CPCC Faculty/Theatre Parking lot'}","{'CPCC Health Careers building', 'CPCC Faculty/Theatre Parking lot'}",True
keep visiting Duke operated 100kV Transmission Line,{'Duke operated 100kV Transmission Line'},{'Duke operated 100kV Transmission Line'},True
