Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c', 'd']","make sure Great State Burger - Chinatown, Girls Rock Math, Ambrosia, and Baba Mama, are all visited",& F great_state_burger_chinatown & F girls_rock_math & F ambrosia F baba_mama,& F great_state_burger_chinatown & F girls_rock_math & F ambrosia F baba_mama,& F a & F b & F c F d,& F b & F c & F a F d,"('Great State Burger - Chinatown', 'Girls Rock Math', 'Ambrosia', 'Baba Mama')","['Ambrosia', 'Great State Burger - Chinatown', 'Girls Rock Math', 'Baba Mama']","{'Ambrosia', 'Great State Burger - Chinatown', 'Girls Rock Math', 'Baba Mama'}","{'Ambrosia': 'a', 'Great State Burger - Chinatown': 'b', 'Girls Rock Math': 'c', 'Baba Mama': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make sure Louisa Hotel Building, Realhome Network, Canton Wonton House, and Great State Burger - Chinatown, are all visited",& F louisa_hotel_building & F realhome_network & F canton_wonton_house F great_state_burger_chinatown,& F louisa_hotel_building & F realhome_network & F canton_wonton_house F great_state_burger_chinatown,& F a & F b & F c F d,& F b & F c & F d F a,"('Louisa Hotel Building', 'Realhome Network', 'Canton Wonton House', 'Great State Burger - Chinatown')","['Great State Burger - Chinatown', 'Louisa Hotel Building', 'Canton Wonton House', 'Realhome Network']","{'Great State Burger - Chinatown', 'Louisa Hotel Building', 'Realhome Network', 'Canton Wonton House'}","{'Great State Burger - Chinatown': 'a', 'Louisa Hotel Building': 'b', 'Realhome Network': 'c', 'Canton Wonton House': 'd'}",True
visit,"['a', 'b', 'c', 'd']","do not stop until Honey Court Seafood Restaurant, Fortuna Cafe, Louisa Hotel Building, and Shilla Korean BBQ, are all visited",& F honey_court_seafood_restaurant & F fortuna_cafe & F louisa_hotel_building F shilla_korean_bbq,& F honey_court_seafood_restaurant & F fortuna_cafe & F louisa_hotel_building F shilla_korean_bbq,& F a & F b & F c F d,& F c & F d & F b F a,"('Honey Court Seafood Restaurant', 'Fortuna Cafe', 'Louisa Hotel Building', 'Shilla Korean BBQ')","['Shilla Korean BBQ', 'Louisa Hotel Building', 'Honey Court Seafood Restaurant', 'Fortuna Cafe']","{'Shilla Korean BBQ', 'Louisa Hotel Building', 'Honey Court Seafood Restaurant', 'Fortuna Cafe'}","{'Shilla Korean BBQ': 'a', 'Louisa Hotel Building': 'b', 'Honey Court Seafood Restaurant': 'c', 'Fortuna Cafe': 'd'}",True
visit,"['a', 'b', 'c', 'd']","do not stop until Realhome Network, Shilla Korean BBQ, New Central Hotel Apartments, and Seattle Pinball Museum, are all visited",& F realhome_network & F shilla_korean_bbq & F new_central_hotel_apartments F seattle_pinball_museum,& F realhome_network & F shilla_korean_bbq & F new_central_hotel_apartments F seattle_pinball_museum,& F a & F b & F c F d,& F d & F a & F b F c,"('Realhome Network', 'Shilla Korean BBQ', 'New Central Hotel Apartments', 'Seattle Pinball Museum')","['Shilla Korean BBQ', 'New Central Hotel Apartments', 'Seattle Pinball Museum', 'Realhome Network']","{'Shilla Korean BBQ', 'New Central Hotel Apartments', 'Seattle Pinball Museum', 'Realhome Network'}","{'Shilla Korean BBQ': 'a', 'New Central Hotel Apartments': 'b', 'Seattle Pinball Museum': 'c', 'Realhome Network': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make your way to Girls Rock Math, Pink Gorilla Import & Retro Gaming, Amasia Acupuncture Massage Herbs Center, and Louisa Hotel Building",& F girls_rock_math & F pink_gorilla_import_&_retro_gaming & F amasia_acupuncture_massage_herbs_center F louisa_hotel_building,& F girls_rock_math & F pink_gorilla_import_&_retro_gaming & F amasia_acupuncture_massage_herbs_center F louisa_hotel_building,& F a & F b & F c F d,& F d & F b & F a F c,"('Girls Rock Math', 'Pink Gorilla Import & Retro Gaming', 'Amasia Acupuncture Massage Herbs Center', 'Louisa Hotel Building')","['Amasia Acupuncture Massage Herbs Center', 'Louisa Hotel Building', 'Pink Gorilla Import & Retro Gaming', 'Girls Rock Math']","{'Amasia Acupuncture Massage Herbs Center', 'Pink Gorilla Import & Retro Gaming', 'Louisa Hotel Building', 'Girls Rock Math'}","{'Amasia Acupuncture Massage Herbs Center': 'a', 'Pink Gorilla Import & Retro Gaming': 'b', 'Louisa Hotel Building': 'c', 'Girls Rock Math': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make your way to Girls Rock Math, Northwest Kung Fu Fitness Studios, H.I.S. International Tours, and Tai Tung Restaurant",& F girls_rock_math & F northwest_kung_fu_fitness_studios & F his_international_tours F tai_tung_restaurant,& F girls_rock_math & F northwest_kung_fu_fitness_studios & F his_international_tours F tai_tung_restaurant,& F a & F b & F c F d,& F b & F c & F a F d,"('Girls Rock Math', 'Northwest Kung Fu Fitness Studios', 'H.I.S. International Tours', 'Tai Tung Restaurant')","['H.I.S. International Tours', 'Girls Rock Math', 'Northwest Kung Fu Fitness Studios', 'Tai Tung Restaurant']","{'H.I.S. International Tours', 'Girls Rock Math', 'Northwest Kung Fu Fitness Studios', 'Tai Tung Restaurant'}","{'H.I.S. International Tours': 'a', 'Girls Rock Math': 'b', 'Northwest Kung Fu Fitness Studios': 'c', 'Tai Tung Restaurant': 'd'}",True
visit,"['a', 'b', 'c', 'd']","move to Pacific Herb & Grocery, Great State Burger - Chinatown, Ambrosia, and New Central Hotel Apartments, in any order",& F pacific_herb_&_grocery & F great_state_burger_chinatown & F ambrosia F new_central_hotel_apartments,& F pacific_herb_&_grocery & F great_state_burger_chinatown & F ambrosia F new_central_hotel_apartments,& F a & F b & F c F d,& F b & F a & F d F c,"('Pacific Herb & Grocery', 'Great State Burger - Chinatown', 'Ambrosia', 'New Central Hotel Apartments')","['Great State Burger - Chinatown', 'Pacific Herb & Grocery', 'New Central Hotel Apartments', 'Ambrosia']","{'Great State Burger - Chinatown', 'Pacific Herb & Grocery', 'New Central Hotel Apartments', 'Ambrosia'}","{'Great State Burger - Chinatown': 'a', 'Pacific Herb & Grocery': 'b', 'New Central Hotel Apartments': 'c', 'Ambrosia': 'd'}",True
visit,"['a', 'b', 'c', 'd']","move to Boiling Point, Pacific Herb & Grocery, Ho Ho Seafood, and J Sushi, in any order",& F boiling_point & F pacific_herb_&_grocery & F ho_ho_seafood F j_sushi,& F boiling_point & F pacific_herb_&_grocery & F ho_ho_seafood F j_sushi,& F a & F b & F c F d,& F c & F b & F a F d,"('Boiling Point', 'Pacific Herb & Grocery', 'Ho Ho Seafood', 'J Sushi')","['Ho Ho Seafood', 'Pacific Herb & Grocery', 'Boiling Point', 'J Sushi']","{'Ho Ho Seafood', 'Pacific Herb & Grocery', 'Boiling Point', 'J Sushi'}","{'Ho Ho Seafood': 'a', 'Pacific Herb & Grocery': 'b', 'Boiling Point': 'c', 'J Sushi': 'd'}",True
visit,"['a', 'b', 'c', 'd']","stop by Seattle Pinball Museum, Deng's Studio And Art Gallery, Canton Wonton House, and Tai Tung Restaurant, in any order",& F seattle_pinball_museum & F dengs_studio_and_art_gallery & F canton_wonton_house F tai_tung_restaurant,& F seattle_pinball_museum & F dengs_studio_and_art_gallery & F canton_wonton_house F tai_tung_restaurant,& F a & F b & F c F d,& F c & F a & F b F d,"('Seattle Pinball Museum', ""Deng's Studio And Art Gallery"", 'Canton Wonton House', 'Tai Tung Restaurant')","[""Deng's Studio And Art Gallery"", 'Canton Wonton House', 'Seattle Pinball Museum', 'Tai Tung Restaurant']","{""Deng's Studio And Art Gallery"", 'Canton Wonton House', 'Seattle Pinball Museum', 'Tai Tung Restaurant'}","{""Deng's Studio And Art Gallery"": 'a', 'Canton Wonton House': 'b', 'Seattle Pinball Museum': 'c', 'Tai Tung Restaurant': 'd'}",True
visit,"['a', 'b', 'c', 'd']","stop by Boiling Point, Cake House, Pacific Herb & Grocery, and Ho Ho Seafood, in any order",& F boiling_point & F cake_house & F pacific_herb_&_grocery F ho_ho_seafood,& F boiling_point & F cake_house & F pacific_herb_&_grocery F ho_ho_seafood,& F a & F b & F c F d,& F d & F b & F c F a,"('Boiling Point', 'Cake House', 'Pacific Herb & Grocery', 'Ho Ho Seafood')","['Ho Ho Seafood', 'Cake House', 'Pacific Herb & Grocery', 'Boiling Point']","{'Ho Ho Seafood', 'Cake House', 'Pacific Herb & Grocery', 'Boiling Point'}","{'Ho Ho Seafood': 'a', 'Cake House': 'b', 'Pacific Herb & Grocery': 'c', 'Boiling Point': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Asia Condo, Ellenos Real Greek Yogurt, Northwest Kung Fu Fitness Studios, and Great State Burger - Chinatown, in any order",& F asia_condo & F ellenos_real_greek_yogurt & F northwest_kung_fu_fitness_studios F great_state_burger_chinatown,& F asia_condo & F ellenos_real_greek_yogurt & F northwest_kung_fu_fitness_studios F great_state_burger_chinatown,& F a & F b & F c F d,& F d & F a & F c F b,"('Asia Condo', 'Ellenos Real Greek Yogurt', 'Northwest Kung Fu Fitness Studios', 'Great State Burger - Chinatown')","['Ellenos Real Greek Yogurt', 'Asia Condo', 'Great State Burger - Chinatown', 'Northwest Kung Fu Fitness Studios']","{'Ellenos Real Greek Yogurt', 'Great State Burger - Chinatown', 'Northwest Kung Fu Fitness Studios', 'Asia Condo'}","{'Ellenos Real Greek Yogurt': 'a', 'Great State Burger - Chinatown': 'b', 'Northwest Kung Fu Fitness Studios': 'c', 'Asia Condo': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Pink Gorilla Import & Retro Gaming, Asia, Great State Burger - Chinatown, and Cake House, in any order",& F pink_gorilla_import_&_retro_gaming & F asia & F great_state_burger_chinatown F cake_house,& F pink_gorilla_import_&_retro_gaming & F asia & F great_state_burger_chinatown F cake_house,& F a & F b & F c F d,& F d & F a & F b F c,"('Pink Gorilla Import & Retro Gaming', 'Asia', 'Great State Burger - Chinatown', 'Cake House')","['Great State Burger - Chinatown', 'Asia', 'Pink Gorilla Import & Retro Gaming', 'Cake House']","{'Asia', 'Great State Burger - Chinatown', 'Cake House', 'Pink Gorilla Import & Retro Gaming'}","{'Asia': 'a', 'Great State Burger - Chinatown': 'b', 'Cake House': 'c', 'Pink Gorilla Import & Retro Gaming': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Louisa Hotel Building, Purple Dot Cafe, Tai Tung Restaurant, and Sing Keong Society, in any order",& F tai_tung_restaurant & F louisa_hotel_building & F sing_keong_society F purple_dot_cafe,& F sing_keong_society & F tai_tung_restaurant & F purple_dot_cafe F louisa_hotel_building,& F a & F b & F c F d,& F a & F d & F c F b,"('Tai Tung Restaurant', 'Louisa Hotel Building', 'Sing Keong Society', 'Purple Dot Cafe')","['Sing Keong Society', 'Louisa Hotel Building', 'Purple Dot Cafe', 'Tai Tung Restaurant']","{'Sing Keong Society', 'Louisa Hotel Building', 'Purple Dot Cafe', 'Tai Tung Restaurant'}","{'Sing Keong Society': 'a', 'Louisa Hotel Building': 'b', 'Purple Dot Cafe': 'c', 'Tai Tung Restaurant': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Louisa Hotel Building, AI Video, goPoké, and Shilla Korean BBQ, in any order",& F gopoké & F louisa_hotel_building & F shilla_korean_bbq F ai_video,& F shilla_korean_bbq & F gopoké & F ai_video & F louisa_hotel_building F h,& F a & F b & F c F d,& F b & F a & F d & F c F h,"('goPoké', 'Louisa Hotel Building', 'Shilla Korean BBQ', 'AI Video')","['goPoké', 'Shilla Korean BBQ', 'Louisa Hotel Building', 'AI Video']","{'goPoké', 'Shilla Korean BBQ', 'Louisa Hotel Building', 'AI Video'}","{'goPoké': 'a', 'Shilla Korean BBQ': 'b', 'Louisa Hotel Building': 'c', 'AI Video': 'd'}",False
visit,"['a', 'b', 'c', 'd']","visit Sand Dragon, Purple Dot Cafe, goPoké, and Kenneth Hong, MD, on your travels",& F sand_dragon & F kenneth_hong_md & F gopoké F purple_dot_cafe,& F sand_dragon & F purple_dot_cafe & F gopoké F kenneth_hong_md,& F a & F b & F c F d,& F d & F c & F a F b,"('Sand Dragon', 'Kenneth Hong, MD', 'goPoké', 'Purple Dot Cafe')","['goPoké', 'Purple Dot Cafe', 'Kenneth Hong, MD', 'Sand Dragon']","{'goPoké', 'Kenneth Hong, MD', 'Purple Dot Cafe', 'Sand Dragon'}","{'goPoké': 'a', 'Kenneth Hong, MD': 'b', 'Purple Dot Cafe': 'c', 'Sand Dragon': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Eastern Hotel, Girls Rock Math, Pacific Herb & Grocery, and Baba Mama, on your travels",& F eastern_hotel & F baba_mama & F pacific_herb_&_grocery F girls_rock_math,& F eastern_hotel & F girls_rock_math & F pacific_herb_&_grocery F baba_mama,& F a & F b & F c F d,& F a & F c & F b F d,"('Eastern Hotel', 'Baba Mama', 'Pacific Herb & Grocery', 'Girls Rock Math')","['Eastern Hotel', 'Pacific Herb & Grocery', 'Girls Rock Math', 'Baba Mama']","{'Eastern Hotel', 'Pacific Herb & Grocery', 'Girls Rock Math', 'Baba Mama'}","{'Eastern Hotel': 'a', 'Pacific Herb & Grocery': 'b', 'Girls Rock Math': 'c', 'Baba Mama': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make sure to visit goPoké, Ho Ho Seafood, Seattle Pinball Museum, and Louisa Hotel Building, in any order",& F gopoké & F ho_ho_seafood & F louisa_hotel_building F seattle_pinball_museum,& F gopoké & F ho_ho_seafood & F seattle_pinball_museum F louisa_hotel_building,& F a & F b & F c F d,& F c & F a & F d F b,"('goPoké', 'Ho Ho Seafood', 'Louisa Hotel Building', 'Seattle Pinball Museum')","['Ho Ho Seafood', 'Louisa Hotel Building', 'goPoké', 'Seattle Pinball Museum']","{'Ho Ho Seafood', 'Louisa Hotel Building', 'goPoké', 'Seattle Pinball Museum'}","{'Ho Ho Seafood': 'a', 'Louisa Hotel Building': 'b', 'goPoké': 'c', 'Seattle Pinball Museum': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make sure to visit Pacific Herb & Grocery, Sand Dragon, Great State Burger - Chinatown, and Ellenos Real Greek Yogurt, in any order",& F pacific_herb_&_grocery & F sand_dragon & F ellenos_real_greek_yogurt F great_state_burger_chinatown,& F pacific_herb_&_grocery & F sand_dragon & F great_state_burger_chinatown F ellenos_real_greek_yogurt,& F a & F b & F c F d,& F c & F d & F b F a,"('Pacific Herb & Grocery', 'Sand Dragon', 'Ellenos Real Greek Yogurt', 'Great State Burger - Chinatown')","['Ellenos Real Greek Yogurt', 'Great State Burger - Chinatown', 'Pacific Herb & Grocery', 'Sand Dragon']","{'Ellenos Real Greek Yogurt', 'Great State Burger - Chinatown', 'Pacific Herb & Grocery', 'Sand Dragon'}","{'Ellenos Real Greek Yogurt': 'a', 'Great State Burger - Chinatown': 'b', 'Pacific Herb & Grocery': 'c', 'Sand Dragon': 'd'}",True
visit,"['a', 'b', 'c', 'd']","please visit each of Boiling Point, Seattle Pinball Museum, Purple Dot Cafe, and Northwest Kung Fu Fitness Studios",& F northwest_kung_fu_fitness_studios & F purple_dot_cafe & F seattle_pinball_museum F boiling_point,& F boiling_point & F seattle_pinball_museum & F purple_dot_cafe F northwest_kung_fu_fitness_studios,& F a & F b & F c F d,& F a & F c & F b F d,"('Northwest Kung Fu Fitness Studios', 'Purple Dot Cafe', 'Seattle Pinball Museum', 'Boiling Point')","['Boiling Point', 'Purple Dot Cafe', 'Seattle Pinball Museum', 'Northwest Kung Fu Fitness Studios']","{'Boiling Point', 'Purple Dot Cafe', 'Seattle Pinball Museum', 'Northwest Kung Fu Fitness Studios'}","{'Boiling Point': 'a', 'Purple Dot Cafe': 'b', 'Seattle Pinball Museum': 'c', 'Northwest Kung Fu Fitness Studios': 'd'}",True
visit,"['a', 'b', 'c', 'd']","please visit each of Eastern Hotel, Amasia Acupuncture Massage Herbs Center, Pacific Herb & Grocery, and Vibrant Cities",& F vibrant_cities & F pacific_herb_&_grocery & F amasia_acupuncture_massage_herbs_center F eastern_hotel,& F eastern_hotel & F amasia_acupuncture_massage_herbs_center & F pacific_herb_&_grocery F vibrant_cities,& F a & F b & F c F d,& F d & F a & F b F c,"('Vibrant Cities', 'Pacific Herb & Grocery', 'Amasia Acupuncture Massage Herbs Center', 'Eastern Hotel')","['Eastern Hotel', 'Pacific Herb & Grocery', 'Vibrant Cities', 'Amasia Acupuncture Massage Herbs Center']","{'Amasia Acupuncture Massage Herbs Center', 'Pacific Herb & Grocery', 'Vibrant Cities', 'Eastern Hotel'}","{'Amasia Acupuncture Massage Herbs Center': 'a', 'Pacific Herb & Grocery': 'b', 'Vibrant Cities': 'c', 'Eastern Hotel': 'd'}",True
visit,"['a', 'b', 'c', 'd']","travel to Louisa Hotel Building, Seattle Pinball Museum, Asia, and Kinokuniya Books",& F louisa_hotel_building & F seattle_pinball_museum & F asia F kinokuniya_books,& F louisa_hotel_building & F seattle_pinball_museum & F asia F kinokuniya_books,& F a & F b & F c F d,& F c & F d & F b F a,"('Louisa Hotel Building', 'Seattle Pinball Museum', 'Asia', 'Kinokuniya Books')","['Kinokuniya Books', 'Asia', 'Louisa Hotel Building', 'Seattle Pinball Museum']","{'Kinokuniya Books', 'Asia', 'Louisa Hotel Building', 'Seattle Pinball Museum'}","{'Kinokuniya Books': 'a', 'Asia': 'b', 'Louisa Hotel Building': 'c', 'Seattle Pinball Museum': 'd'}",True
visit,"['a', 'b', 'c', 'd']","travel to Deng's Studio And Art Gallery, Asia Condo, Girls Rock Math, and Cake House",& F dengs_studio_and_art_gallery & F asia_condo & F girls_rock_math F cake_house,& F dengs_studio_and_art_gallery & F asia_condo & F girls_rock_math F cake_house,& F a & F b & F c F d,& F a & F d & F c F b,"(""Deng's Studio And Art Gallery"", 'Asia Condo', 'Girls Rock Math', 'Cake House')","[""Deng's Studio And Art Gallery"", 'Cake House', 'Girls Rock Math', 'Asia Condo']","{""Deng's Studio And Art Gallery"", 'Cake House', 'Girls Rock Math', 'Asia Condo'}","{""Deng's Studio And Art Gallery"": 'a', 'Cake House': 'b', 'Girls Rock Math': 'c', 'Asia Condo': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Canton Wonton House, go to Eastern Hotel, go to Northwest Kung Fu Fitness Studios, and go to Cake House",& F canton_wonton_house & F eastern_hotel & F northwest_kung_fu_fitness_studios F cake_house,& F canton_wonton_house & F eastern_hotel & F northwest_kung_fu_fitness_studios F cake_house,& F a & F b & F c F d,& F c & F a & F d F b,"('Canton Wonton House', 'Eastern Hotel', 'Northwest Kung Fu Fitness Studios', 'Cake House')","['Eastern Hotel', 'Cake House', 'Canton Wonton House', 'Northwest Kung Fu Fitness Studios']","{'Eastern Hotel', 'Cake House', 'Canton Wonton House', 'Northwest Kung Fu Fitness Studios'}","{'Eastern Hotel': 'a', 'Cake House': 'b', 'Canton Wonton House': 'c', 'Northwest Kung Fu Fitness Studios': 'd'}",True
