Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c', 'd', 'h']","visit Vibrant Cities, Great State Burger - Chinatown, Asia, Fortuna Cafe, Northwest Kung Fu Fitness Studios, in any order required",& F vibrant_cities & F great_state_burger_chinatown & F asia & F fortuna_cafe F northwest_kung_fu_fitness_studios,& F vibrant_cities & F great_state_burger_chinatown & F asia & F fortuna_cafe F northwest_kung_fu_fitness_studios,& F a & F b & F c & F d F h,& F b & F c & F a & F d F h,"('Vibrant Cities', 'Great State Burger - Chinatown', 'Asia', 'Fortuna Cafe', 'Northwest Kung Fu Fitness Studios')","['Asia', 'Vibrant Cities', 'Great State Burger - Chinatown', 'Fortuna Cafe', 'Northwest Kung Fu Fitness Studios']","{'Asia', 'Vibrant Cities', 'Great State Burger - Chinatown', 'Fortuna Cafe', 'Northwest Kung Fu Fitness Studios'}","{'Asia': 'a', 'Vibrant Cities': 'b', 'Great State Burger - Chinatown': 'c', 'Fortuna Cafe': 'd', 'Northwest Kung Fu Fitness Studios': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Ho Ho Seafood, Kenneth Hong, MD, Honey Court Seafood Restaurant, Amasia Acupuncture Massage Herbs Center, Asia, in any order required",& F ho_ho_seafood & F kenneth_hong_md & F honey_court_seafood_restaurant & F amasia_acupuncture_massage_herbs_center F asia,& F ho_ho_seafood & F kenneth_hong_md & F honey_court_seafood_restaurant & F amasia_acupuncture_massage_herbs_center F asia,& F a & F b & F c & F d F h,& F d & F c & F h & F b F a,"('Ho Ho Seafood', 'Kenneth Hong, MD', 'Honey Court Seafood Restaurant', 'Amasia Acupuncture Massage Herbs Center', 'Asia')","['Asia', 'Amasia Acupuncture Massage Herbs Center', 'Kenneth Hong, MD', 'Ho Ho Seafood', 'Honey Court Seafood Restaurant']","{'Asia', 'Amasia Acupuncture Massage Herbs Center', 'Kenneth Hong, MD', 'Ho Ho Seafood', 'Honey Court Seafood Restaurant'}","{'Asia': 'a', 'Amasia Acupuncture Massage Herbs Center': 'b', 'Kenneth Hong, MD': 'c', 'Ho Ho Seafood': 'd', 'Honey Court Seafood Restaurant': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit all locations J Sushi, Paris Skin Care, Asia, Realhome Network, Sand Dragon",& F j_sushi & F paris_skin_care & F asia & F realhome_network F sand_dragon,& F j_sushi & F paris_skin_care & F asia & F realhome_network F sand_dragon,& F a & F b & F c & F d F h,& F b & F c & F a & F d F h,"('J Sushi', 'Paris Skin Care', 'Asia', 'Realhome Network', 'Sand Dragon')","['Asia', 'J Sushi', 'Paris Skin Care', 'Realhome Network', 'Sand Dragon']","{'Asia', 'J Sushi', 'Paris Skin Care', 'Realhome Network', 'Sand Dragon'}","{'Asia': 'a', 'J Sushi': 'b', 'Paris Skin Care': 'c', 'Realhome Network': 'd', 'Sand Dragon': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit all locations Pink Gorilla Import & Retro Gaming, New Central Hotel Apartments, Ellenos Real Greek Yogurt, Great State Burger - Chinatown, Honey Court Seafood Restaurant",& F pink_gorilla_import_&_retro_gaming & F new_central_hotel_apartments & F ellenos_real_greek_yogurt & F great_state_burger_chinatown F honey_court_seafood_restaurant,& F pink_gorilla_import_&_retro_gaming & F new_central_hotel_apartments & F ellenos_real_greek_yogurt & F great_state_burger_chinatown F honey_court_seafood_restaurant,& F a & F b & F c & F d F h,& F a & F d & F c & F b F h,"('Pink Gorilla Import & Retro Gaming', 'New Central Hotel Apartments', 'Ellenos Real Greek Yogurt', 'Great State Burger - Chinatown', 'Honey Court Seafood Restaurant')","['Pink Gorilla Import & Retro Gaming', 'Great State Burger - Chinatown', 'Ellenos Real Greek Yogurt', 'New Central Hotel Apartments', 'Honey Court Seafood Restaurant']","{'Pink Gorilla Import & Retro Gaming', 'Great State Burger - Chinatown', 'Ellenos Real Greek Yogurt', 'New Central Hotel Apartments', 'Honey Court Seafood Restaurant'}","{'Pink Gorilla Import & Retro Gaming': 'a', 'Great State Burger - Chinatown': 'b', 'Ellenos Real Greek Yogurt': 'c', 'New Central Hotel Apartments': 'd', 'Honey Court Seafood Restaurant': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","reach the following five locations J Sushi, Great State Burger - Chinatown, New Central Hotel Apartments, Paris Skin Care, Boiling Point",& F j_sushi & F great_state_burger_chinatown & F new_central_hotel_apartments & F paris_skin_care F boiling_point,& F j_sushi & F great_state_burger_chinatown & F new_central_hotel_apartments & F paris_skin_care F boiling_point,& F a & F b & F c & F d F h,& F b & F c & F h & F d F a,"('J Sushi', 'Great State Burger - Chinatown', 'New Central Hotel Apartments', 'Paris Skin Care', 'Boiling Point')","['Boiling Point', 'J Sushi', 'Great State Burger - Chinatown', 'Paris Skin Care', 'New Central Hotel Apartments']","{'Boiling Point', 'J Sushi', 'Great State Burger - Chinatown', 'Paris Skin Care', 'New Central Hotel Apartments'}","{'Boiling Point': 'a', 'J Sushi': 'b', 'Great State Burger - Chinatown': 'c', 'Paris Skin Care': 'd', 'New Central Hotel Apartments': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","reach the following five locations J Sushi, Cake House, Realhome Network, Pink Gorilla Import & Retro Gaming, Paris Skin Care",& F j_sushi & F cake_house & F realhome_network & F pink_gorilla_import_&_retro_gaming F paris_skin_care,& F j_sushi & F cake_house & F realhome_network & F pink_gorilla_import_&_retro_gaming F paris_skin_care,& F a & F b & F c & F d F h,& F c & F a & F h & F b F d,"('J Sushi', 'Cake House', 'Realhome Network', 'Pink Gorilla Import & Retro Gaming', 'Paris Skin Care')","['Cake House', 'J Sushi', 'Pink Gorilla Import & Retro Gaming', 'Paris Skin Care', 'Realhome Network']","{'Cake House', 'Pink Gorilla Import & Retro Gaming', 'J Sushi', 'Paris Skin Care', 'Realhome Network'}","{'Cake House': 'a', 'Pink Gorilla Import & Retro Gaming': 'b', 'J Sushi': 'c', 'Paris Skin Care': 'd', 'Realhome Network': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","find the following Kenneth Hong, MD, Seattle Gospel Center, Baba Mama, Louisa Hotel Building, Great State Burger - Chinatown",& F kenneth_hong_md & F seattle_gospel_center & F baba_mama & F louisa_hotel_building F great_state_burger_chinatown,& F kenneth_hong_md & F seattle_gospel_center & F baba_mama & F louisa_hotel_building F great_state_burger_chinatown,& F a & F b & F c & F d F h,& F b & F a & F h & F d F c,"('Kenneth Hong, MD', 'Seattle Gospel Center', 'Baba Mama', 'Louisa Hotel Building', 'Great State Burger - Chinatown')","['Seattle Gospel Center', 'Kenneth Hong, MD', 'Great State Burger - Chinatown', 'Louisa Hotel Building', 'Baba Mama']","{'Seattle Gospel Center', 'Kenneth Hong, MD', 'Great State Burger - Chinatown', 'Louisa Hotel Building', 'Baba Mama'}","{'Seattle Gospel Center': 'a', 'Kenneth Hong, MD': 'b', 'Great State Burger - Chinatown': 'c', 'Louisa Hotel Building': 'd', 'Baba Mama': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","find the following goPoké, Great State Burger - Chinatown, Beard Papa's, New Central Hotel Apartments, Deng's Studio And Art Gallery",& F gopoké & F great_state_burger_chinatown & F beard_papas & F new_central_hotel_apartments F dengs_studio_and_art_gallery,& F gopoké & F great_state_burger_chinatown & F beard_papas & F new_central_hotel_apartments F dengs_studio_and_art_gallery,& F a & F b & F c & F d F h,& F a & F b & F c & F h F d,"('goPoké', 'Great State Burger - Chinatown', ""Beard Papa's"", 'New Central Hotel Apartments', ""Deng's Studio And Art Gallery"")","['goPoké', 'Great State Burger - Chinatown', ""Beard Papa's"", ""Deng's Studio And Art Gallery"", 'New Central Hotel Apartments']","{'goPoké', 'Great State Burger - Chinatown', ""Beard Papa's"", ""Deng's Studio And Art Gallery"", 'New Central Hotel Apartments'}","{'goPoké': 'a', 'Great State Burger - Chinatown': 'b', ""Beard Papa's"": 'c', ""Deng's Studio And Art Gallery"": 'd', 'New Central Hotel Apartments': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Purple Dot Cafe, Great State Burger - Chinatown, Ellenos Real Greek Yogurt, Boiling Point, and goPoké, in arbitrary order",& F purple_dot_cafe & F great_state_burger_chinatown & F ellenos_real_greek_yogurt & F boiling_point F gopoké,& F purple_dot_cafe & F great_state_burger_chinatown & F ellenos_real_greek_yogurt & F boiling_point F gopoké,& F a & F b & F c & F d F h,& F h & F c & F d & F a F b,"('Purple Dot Cafe', 'Great State Burger - Chinatown', 'Ellenos Real Greek Yogurt', 'Boiling Point', 'goPoké')","['Boiling Point', 'goPoké', 'Great State Burger - Chinatown', 'Ellenos Real Greek Yogurt', 'Purple Dot Cafe']","{'Boiling Point', 'goPoké', 'Great State Burger - Chinatown', 'Ellenos Real Greek Yogurt', 'Purple Dot Cafe'}","{'Boiling Point': 'a', 'goPoké': 'b', 'Great State Burger - Chinatown': 'c', 'Ellenos Real Greek Yogurt': 'd', 'Purple Dot Cafe': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to goPoké, Shilla Korean BBQ, New Central Hotel Apartments, Asia, and Ho Ho Seafood, in arbitrary order",& F gopoké & F shilla_korean_bbq & F new_central_hotel_apartments & F asia F ho_ho_seafood,& F gopoké & F shilla_korean_bbq & F new_central_hotel_apartments & F asia F ho_ho_seafood,& F a & F b & F c & F d F h,& F c & F a & F h & F b F d,"('goPoké', 'Shilla Korean BBQ', 'New Central Hotel Apartments', 'Asia', 'Ho Ho Seafood')","['Shilla Korean BBQ', 'Asia', 'goPoké', 'Ho Ho Seafood', 'New Central Hotel Apartments']","{'Shilla Korean BBQ', 'Asia', 'goPoké', 'Ho Ho Seafood', 'New Central Hotel Apartments'}","{'Shilla Korean BBQ': 'a', 'Asia': 'b', 'goPoké': 'c', 'Ho Ho Seafood': 'd', 'New Central Hotel Apartments': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make sure Honey Court Seafood Restaurant, Sand Dragon, Canton Wonton House, Seattle Gospel Center, and Kinokuniya Books, are all visited",& F honey_court_seafood_restaurant & F sand_dragon & F canton_wonton_house & F seattle_gospel_center F kinokuniya_books,& F honey_court_seafood_restaurant & F sand_dragon & F canton_wonton_house & F seattle_gospel_center F kinokuniya_books,& F a & F b & F c & F d F h,& F d & F h & F a & F b F c,"('Honey Court Seafood Restaurant', 'Sand Dragon', 'Canton Wonton House', 'Seattle Gospel Center', 'Kinokuniya Books')","['Canton Wonton House', 'Seattle Gospel Center', 'Kinokuniya Books', 'Honey Court Seafood Restaurant', 'Sand Dragon']","{'Canton Wonton House', 'Seattle Gospel Center', 'Kinokuniya Books', 'Honey Court Seafood Restaurant', 'Sand Dragon'}","{'Canton Wonton House': 'a', 'Seattle Gospel Center': 'b', 'Kinokuniya Books': 'c', 'Honey Court Seafood Restaurant': 'd', 'Sand Dragon': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make sure Pink Gorilla Import & Retro Gaming, Eastern Hotel, Purple Dot Cafe, Asia Condo, and Tai Tung Restaurant, are all visited",& F pink_gorilla_import_&_retro_gaming & F eastern_hotel & F purple_dot_cafe & F asia_condo F tai_tung_restaurant,& F pink_gorilla_import_&_retro_gaming & F eastern_hotel & F purple_dot_cafe & F asia_condo F tai_tung_restaurant,& F a & F b & F c & F d F h,& F b & F a & F d & F c F h,"('Pink Gorilla Import & Retro Gaming', 'Eastern Hotel', 'Purple Dot Cafe', 'Asia Condo', 'Tai Tung Restaurant')","['Eastern Hotel', 'Pink Gorilla Import & Retro Gaming', 'Asia Condo', 'Purple Dot Cafe', 'Tai Tung Restaurant']","{'Eastern Hotel', 'Pink Gorilla Import & Retro Gaming', 'Asia Condo', 'Purple Dot Cafe', 'Tai Tung Restaurant'}","{'Eastern Hotel': 'a', 'Pink Gorilla Import & Retro Gaming': 'b', 'Asia Condo': 'c', 'Purple Dot Cafe': 'd', 'Tai Tung Restaurant': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","do not stop until Cake House, Tai Tung Restaurant, AI Video, Kinokuniya Books, and Pacific Herb & Grocery, are all visited",& F cake_house & F tai_tung_restaurant & F ai_video & F kinokuniya_books F pacific_herb_&_grocery,& F cake_house & F tai_tung_restaurant & F ai_video & F kinokuniya_books F pacific_herb_&_grocery,& F a & F b & F c & F d F h,& F a & F h & F d & F b F c,"('Cake House', 'Tai Tung Restaurant', 'AI Video', 'Kinokuniya Books', 'Pacific Herb & Grocery')","['Cake House', 'Kinokuniya Books', 'Pacific Herb & Grocery', 'AI Video', 'Tai Tung Restaurant']","{'Cake House', 'Kinokuniya Books', 'Pacific Herb & Grocery', 'AI Video', 'Tai Tung Restaurant'}","{'Cake House': 'a', 'Kinokuniya Books': 'b', 'Pacific Herb & Grocery': 'c', 'AI Video': 'd', 'Tai Tung Restaurant': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","do not stop until Shilla Korean BBQ, Tai Tung Restaurant, Pink Gorilla Import & Retro Gaming, Ho Ho Seafood, and Boiling Point, are all visited",& F shilla_korean_bbq & F tai_tung_restaurant & F pink_gorilla_import_&_retro_gaming & F ho_ho_seafood F boiling_point,& F shilla_korean_bbq & F tai_tung_restaurant & F pink_gorilla_import_&_retro_gaming & F ho_ho_seafood F boiling_point,& F a & F b & F c & F d F h,& F a & F h & F c & F d F b,"('Shilla Korean BBQ', 'Tai Tung Restaurant', 'Pink Gorilla Import & Retro Gaming', 'Ho Ho Seafood', 'Boiling Point')","['Shilla Korean BBQ', 'Boiling Point', 'Pink Gorilla Import & Retro Gaming', 'Ho Ho Seafood', 'Tai Tung Restaurant']","{'Shilla Korean BBQ', 'Boiling Point', 'Pink Gorilla Import & Retro Gaming', 'Ho Ho Seafood', 'Tai Tung Restaurant'}","{'Shilla Korean BBQ': 'a', 'Boiling Point': 'b', 'Pink Gorilla Import & Retro Gaming': 'c', 'Ho Ho Seafood': 'd', 'Tai Tung Restaurant': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make your way to New Central Hotel Apartments, AA Travel, Sing Keong Society, Louisa Hotel Building, and Shanghai Garden Restaurant",& F new_central_hotel_apartments & F aa_travel & F sing_keong_society & F louisa_hotel_building F shanghai_garden_restaurant,& F new_central_hotel_apartments & F aa_travel & F sing_keong_society & F louisa_hotel_building F shanghai_garden_restaurant,& F a & F b & F c & F d F h,& F h & F b & F d & F c F a,"('New Central Hotel Apartments', 'AA Travel', 'Sing Keong Society', 'Louisa Hotel Building', 'Shanghai Garden Restaurant')","['AA Travel', 'Shanghai Garden Restaurant', 'Louisa Hotel Building', 'Sing Keong Society', 'New Central Hotel Apartments']","{'Shanghai Garden Restaurant', 'AA Travel', 'Louisa Hotel Building', 'Sing Keong Society', 'New Central Hotel Apartments'}","{'Shanghai Garden Restaurant': 'a', 'AA Travel': 'b', 'Louisa Hotel Building': 'c', 'Sing Keong Society': 'd', 'New Central Hotel Apartments': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make your way to Realhome Network, Girls Rock Math, Paris Skin Care, AA Travel, and Northwest Kung Fu Fitness Studios",& F realhome_network & F girls_rock_math & F paris_skin_care & F aa_travel F northwest_kung_fu_fitness_studios,& F realhome_network & F girls_rock_math & F paris_skin_care & F aa_travel F northwest_kung_fu_fitness_studios,& F a & F b & F c & F d F h,& F h & F c & F d & F a F b,"('Realhome Network', 'Girls Rock Math', 'Paris Skin Care', 'AA Travel', 'Northwest Kung Fu Fitness Studios')","['AA Travel', 'Girls Rock Math', 'Realhome Network', 'Paris Skin Care', 'Northwest Kung Fu Fitness Studios']","{'AA Travel', 'Northwest Kung Fu Fitness Studios', 'Girls Rock Math', 'Paris Skin Care', 'Realhome Network'}","{'AA Travel': 'a', 'Northwest Kung Fu Fitness Studios': 'b', 'Girls Rock Math': 'c', 'Paris Skin Care': 'd', 'Realhome Network': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Shilla Korean BBQ, Cake House, Tai Tung Restaurant, Beard Papa's, and Eastern Hotel, in any order",& F shilla_korean_bbq & F cake_house & F tai_tung_restaurant & F beard_papas F eastern_hotel,& F shilla_korean_bbq & F cake_house & F tai_tung_restaurant & F beard_papas F eastern_hotel,& F a & F b & F c & F d F h,& F b & F c & F h & F d F a,"('Shilla Korean BBQ', 'Cake House', 'Tai Tung Restaurant', ""Beard Papa's"", 'Eastern Hotel')","['Eastern Hotel', 'Shilla Korean BBQ', 'Cake House', ""Beard Papa's"", 'Tai Tung Restaurant']","{'Eastern Hotel', 'Shilla Korean BBQ', 'Cake House', ""Beard Papa's"", 'Tai Tung Restaurant'}","{'Eastern Hotel': 'a', 'Shilla Korean BBQ': 'b', 'Cake House': 'c', ""Beard Papa's"": 'd', 'Tai Tung Restaurant': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Kenneth Hong, MD, Boiling Point, Ellenos Real Greek Yogurt, Purple Dot Cafe, and Beard Papa's, in any order",& F kenneth_hong_md & F boiling_point & F ellenos_real_greek_yogurt & F purple_dot_cafe F beard_papas,& F kenneth_hong_md & F boiling_point & F ellenos_real_greek_yogurt & F purple_dot_cafe F beard_papas,& F a & F b & F c & F d F h,& F b & F a & F d & F h F c,"('Kenneth Hong, MD', 'Boiling Point', 'Ellenos Real Greek Yogurt', 'Purple Dot Cafe', ""Beard Papa's"")","['Boiling Point', 'Kenneth Hong, MD', ""Beard Papa's"", 'Ellenos Real Greek Yogurt', 'Purple Dot Cafe']","{'Boiling Point', 'Kenneth Hong, MD', ""Beard Papa's"", 'Ellenos Real Greek Yogurt', 'Purple Dot Cafe'}","{'Boiling Point': 'a', 'Kenneth Hong, MD': 'b', ""Beard Papa's"": 'c', 'Ellenos Real Greek Yogurt': 'd', 'Purple Dot Cafe': 'h'}",True
