Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b']","eventually first visit Pink Gorilla Import & Retro Gaming, and then Girls Rock Math, after",F & pink_gorilla_import_&_retro_gaming F girls_rock_math,F & pink_gorilla_import_&_retro_gaming F & girls_rock_math F pink_gorilla_import_&_retro_gaming F girls_rock_math,F & a F b,F & a F & b F a F b,"('Pink Gorilla Import & Retro Gaming', 'Girls Rock Math')","['Pink Gorilla Import & Retro Gaming', 'Girls Rock Math']","{'Pink Gorilla Import & Retro Gaming', 'Girls Rock Math'}","{'Pink Gorilla Import & Retro Gaming': 'a', 'Girls Rock Math': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","visit Cake House, and then AA Travel",F & cake_house F aa_travel,F & cake_house F aa_travel,F & a F b,F & b F a,"('Cake House', 'AA Travel')","['AA Travel', 'Cake House']","{'AA Travel', 'Cake House'}","{'AA Travel': 'a', 'Cake House': 'b'}",True
sequenced_visit,"['a', 'b']","visit Asia Condo, and then Amasia Acupuncture Massage Herbs Center",F & asia_condo F amasia_acupuncture_massage_herbs_center,F & asia_condo F amasia_acupuncture_massage_herbs_center,F & a F b,F & b F a,"('Asia Condo', 'Amasia Acupuncture Massage Herbs Center')","['Asia Condo', 'Amasia Acupuncture Massage Herbs Center']","{'Amasia Acupuncture Massage Herbs Center', 'Asia Condo'}","{'Amasia Acupuncture Massage Herbs Center': 'a', 'Asia Condo': 'b'}",True
sequenced_visit,"['a', 'b']","go to Beard Papa's, and sometime afterward visit Ellenos Real Greek Yogurt",F & beard_papas F ellenos_real_greek_yogurt,& F beard_papas F ellenos_real_greek_yogurt,F & a F b,& F b F a,"(""Beard Papa's"", 'Ellenos Real Greek Yogurt')","['Ellenos Real Greek Yogurt', ""Beard Papa's""]","{'Ellenos Real Greek Yogurt', ""Beard Papa's""}","{'Ellenos Real Greek Yogurt': 'a', ""Beard Papa's"": 'b'}",False
sequenced_visit,"['a', 'b']","go to Sing Keong Society, and sometime afterward visit AI Video",F & sing_keong_society F ai_video,& F sing_keong_society F ai_video,F & a F b,& F b F a,"('Sing Keong Society', 'AI Video')","['AI Video', 'Sing Keong Society']","{'AI Video', 'Sing Keong Society'}","{'AI Video': 'a', 'Sing Keong Society': 'b'}",False
sequenced_visit,"['a', 'b']","move to J Sushi, then move to Northwest Kung Fu Fitness Studios",F & j_sushi F northwest_kung_fu_fitness_studios,F & j_sushi F & northwest_kung_fu_fitness_studios,F & a F b,F & a F & b,"('J Sushi', 'Northwest Kung Fu Fitness Studios')","['J Sushi', 'Northwest Kung Fu Fitness Studios']","{'J Sushi', 'Northwest Kung Fu Fitness Studios'}","{'J Sushi': 'a', 'Northwest Kung Fu Fitness Studios': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","move to Shanghai Garden Restaurant, then move to Cake House",F & shanghai_garden_restaurant F cake_house,F & shanghai_garden_restaurant F & cake_house,F & a F b,F & a F & b,"('Shanghai Garden Restaurant', 'Cake House')","['Shanghai Garden Restaurant', 'Cake House']","{'Shanghai Garden Restaurant', 'Cake House'}","{'Shanghai Garden Restaurant': 'a', 'Cake House': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","go to Louisa Hotel Building, then Realhome Network",F & louisa_hotel_building F realhome_network,F & louisa_hotel_building F realhome_network,F & a F b,F & a F b,"('Louisa Hotel Building', 'Realhome Network')","['Louisa Hotel Building', 'Realhome Network']","{'Louisa Hotel Building', 'Realhome Network'}","{'Louisa Hotel Building': 'a', 'Realhome Network': 'b'}",True
sequenced_visit,"['a', 'b']","go to Ellenos Real Greek Yogurt, then Kinokuniya Books",F & ellenos_real_greek_yogurt F kinokuniya_books,F & ellenos_real_greek_yogurt F kinokuniya_books,F & a F b,F & a F b,"('Ellenos Real Greek Yogurt', 'Kinokuniya Books')","['Ellenos Real Greek Yogurt', 'Kinokuniya Books']","{'Ellenos Real Greek Yogurt', 'Kinokuniya Books'}","{'Ellenos Real Greek Yogurt': 'a', 'Kinokuniya Books': 'b'}",True
sequenced_visit,"['a', 'b']","find Purple Dot Cafe, first then find Great State Burger - Chinatown",F & purple_dot_cafe F great_state_burger_chinatown,& F purple_dot_cafe F great_state_burger_chinatown,F & a F b,& F b F a,"('Purple Dot Cafe', 'Great State Burger - Chinatown')","['Great State Burger - Chinatown', 'Purple Dot Cafe']","{'Great State Burger - Chinatown', 'Purple Dot Cafe'}","{'Great State Burger - Chinatown': 'a', 'Purple Dot Cafe': 'b'}",False
sequenced_visit,"['a', 'b']","find AI Video, first then find Eastern Hotel",F & ai_video F eastern_hotel,& F ai_video F eastern_hotel,F & a F b,& F b F a,"('AI Video', 'Eastern Hotel')","['Eastern Hotel', 'AI Video']","{'Eastern Hotel', 'AI Video'}","{'Eastern Hotel': 'a', 'AI Video': 'b'}",False
sequenced_visit,"['a', 'b']","move Ellenos Real Greek Yogurt, then find Pink Gorilla Import & Retro Gaming",F & ellenos_real_greek_yogurt F pink_gorilla_import_&_retro_gaming,F & ellenos_real_greek_yogurt F & pink_gorilla_import_&_retro_gaming F ellenos_real_greek_yogurt F pink_gorilla_import_&_retro_gaming,F & a F b,F & a F & b F a F b,"('Ellenos Real Greek Yogurt', 'Pink Gorilla Import & Retro Gaming')","['Ellenos Real Greek Yogurt', 'Pink Gorilla Import & Retro Gaming']","{'Ellenos Real Greek Yogurt', 'Pink Gorilla Import & Retro Gaming'}","{'Ellenos Real Greek Yogurt': 'a', 'Pink Gorilla Import & Retro Gaming': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","move Asia Condo, then find Asia",F & asia_condo F asia,F & asia_condo F & asia F asia_condo F asia,F & a F b,F & a F & b F a F b,"('Asia Condo', 'Asia')","['Asia Condo', 'Asia']","{'Asia Condo', 'Asia'}","{'Asia Condo': 'a', 'Asia': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","go to Girls Rock Math, then move to Pink Gorilla Import & Retro Gaming",F & girls_rock_math F pink_gorilla_import_&_retro_gaming,F & girls_rock_math F pink_gorilla_import_&_retro_gaming,F & a F b,F & b F a,"('Girls Rock Math', 'Pink Gorilla Import & Retro Gaming')","['Pink Gorilla Import & Retro Gaming', 'Girls Rock Math']","{'Pink Gorilla Import & Retro Gaming', 'Girls Rock Math'}","{'Pink Gorilla Import & Retro Gaming': 'a', 'Girls Rock Math': 'b'}",True
sequenced_visit,"['a', 'b']","go to Pacific Herb & Grocery, then move to New Central Hotel Apartments",F & pacific_herb_&_grocery F new_central_hotel_apartments,F & pacific_herb_&_grocery F new_central_hotel_apartments,F & a F b,F & a F b,"('Pacific Herb & Grocery', 'New Central Hotel Apartments')","['Pacific Herb & Grocery', 'New Central Hotel Apartments']","{'Pacific Herb & Grocery', 'New Central Hotel Apartments'}","{'Pacific Herb & Grocery': 'a', 'New Central Hotel Apartments': 'b'}",True
sequenced_visit,"['a', 'b']","visit Kenneth Hong, MD, and visit Vibrant Cities, after Kenneth Hong, MD, is visited",F & kenneth_hong_md F vibrant_cities,F & kenneth_hong_md F & vibrant_cities F kenneth_hong_md F vibrant_cities,F & a F b,F & a F & b F a F b,"('Kenneth Hong, MD', 'Vibrant Cities')","['Kenneth Hong, MD', 'Vibrant Cities']","{'Kenneth Hong, MD', 'Vibrant Cities'}","{'Kenneth Hong, MD': 'a', 'Vibrant Cities': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","visit Ho Ho Seafood, and visit Great State Burger - Chinatown, after Ho Ho Seafood, is visited",F & ho_ho_seafood F great_state_burger_chinatown,F & ho_ho_seafood F & great_state_burger_chinatown F ho_ho_seafood,F & a F b,F & a F & b F a,"('Ho Ho Seafood', 'Great State Burger - Chinatown')","['Ho Ho Seafood', 'Great State Burger - Chinatown']","{'Ho Ho Seafood', 'Great State Burger - Chinatown'}","{'Ho Ho Seafood': 'a', 'Great State Burger - Chinatown': 'b'}",False
sequenced_visit,"['a', 'b']","after you visit Seattle Pinball Museum, go to Beard Papa's",F & seattle_pinball_museum F beard_papas,G i seattle_pinball_museum F beard_papas,F & a F b,G i a F b,"('Seattle Pinball Museum', ""Beard Papa's"")","['Seattle Pinball Museum', ""Beard Papa's""]","{'Seattle Pinball Museum', ""Beard Papa's""}","{'Seattle Pinball Museum': 'a', ""Beard Papa's"": 'b'}",False
sequenced_visit,"['a', 'b']","after you visit Seattle Gospel Center, go to Asia Condo",F & seattle_gospel_center F asia_condo,G i seattle_gospel_center F asia_condo,F & a F b,G i b F a,"('Seattle Gospel Center', 'Asia Condo')","['Asia Condo', 'Seattle Gospel Center']","{'Asia Condo', 'Seattle Gospel Center'}","{'Asia Condo': 'a', 'Seattle Gospel Center': 'b'}",False
sequenced_visit,"['a', 'b']","after you have been to Louisa Hotel Building, make your way to Tai Tung Restaurant",F & louisa_hotel_building F tai_tung_restaurant,G i louisa_hotel_building F tai_tung_restaurant,F & a F b,G i a F b,"('Louisa Hotel Building', 'Tai Tung Restaurant')","['Louisa Hotel Building', 'Tai Tung Restaurant']","{'Louisa Hotel Building', 'Tai Tung Restaurant'}","{'Louisa Hotel Building': 'a', 'Tai Tung Restaurant': 'b'}",False
sequenced_visit,"['a', 'b']","after you have been to Baba Mama, make your way to Kinokuniya Books",F & baba_mama F kinokuniya_books,G i baba_mama F kinokuniya_books,F & a F b,G i b F a,"('Baba Mama', 'Kinokuniya Books')","['Kinokuniya Books', 'Baba Mama']","{'Kinokuniya Books', 'Baba Mama'}","{'Kinokuniya Books': 'a', 'Baba Mama': 'b'}",False
sequenced_visit,"['a', 'b']","go to Paris Skin Care, and move on to Sand Dragon, once you have been to Paris Skin Care",F & paris_skin_care F sand_dragon,& U ! sand_dragon paris_skin_care F sand_dragon,F & a F b,& U ! b a F b,"('Paris Skin Care', 'Sand Dragon')","['Paris Skin Care', 'Sand Dragon']","{'Paris Skin Care', 'Sand Dragon'}","{'Paris Skin Care': 'a', 'Sand Dragon': 'b'}",False
sequenced_visit,"['a', 'b']","go to Great State Burger - Chinatown, and move on to Eastern Hotel, once you have been to Great State Burger - Chinatown",F & great_state_burger_chinatown F eastern_hotel,& U ! eastern_hotel great_state_burger_chinatown F eastern_hotel,F & a F b,& U ! b a F b,"('Great State Burger - Chinatown', 'Eastern Hotel')","['Great State Burger - Chinatown', 'Eastern Hotel']","{'Great State Burger - Chinatown', 'Eastern Hotel'}","{'Great State Burger - Chinatown': 'a', 'Eastern Hotel': 'b'}",False
sequenced_visit,"['a', 'b']","go to Vibrant Cities, and then go to Realhome Network",F & vibrant_cities F realhome_network,F & vibrant_cities F realhome_network,F & a F b,F & a F b,"('Vibrant Cities', 'Realhome Network')","['Vibrant Cities', 'Realhome Network']","{'Vibrant Cities', 'Realhome Network'}","{'Vibrant Cities': 'a', 'Realhome Network': 'b'}",True
sequenced_visit,"['a', 'b']","go to Amasia Acupuncture Massage Herbs Center, and then go to Vibrant Cities",F & amasia_acupuncture_massage_herbs_center F vibrant_cities,F & amasia_acupuncture_massage_herbs_center F vibrant_cities,F & a F b,F & a F b,"('Amasia Acupuncture Massage Herbs Center', 'Vibrant Cities')","['Amasia Acupuncture Massage Herbs Center', 'Vibrant Cities']","{'Amasia Acupuncture Massage Herbs Center', 'Vibrant Cities'}","{'Amasia Acupuncture Massage Herbs Center': 'a', 'Vibrant Cities': 'b'}",True
sequenced_visit,"['a', 'b']","go to Tai Tung Restaurant, then go to Seattle Gospel Center",F & tai_tung_restaurant F seattle_gospel_center,F & tai_tung_restaurant F seattle_gospel_center,F & a F b,F & a F b,"('Tai Tung Restaurant', 'Seattle Gospel Center')","['Seattle Gospel Center', 'Tai Tung Restaurant']","{'Tai Tung Restaurant', 'Seattle Gospel Center'}","{'Tai Tung Restaurant': 'a', 'Seattle Gospel Center': 'b'}",True
sequenced_visit,"['a', 'b']","go to Shilla Korean BBQ, then go to Paris Skin Care",F & shilla_korean_bbq F paris_skin_care,F & shilla_korean_bbq F paris_skin_care,F & a F b,F & b F a,"('Shilla Korean BBQ', 'Paris Skin Care')","['Paris Skin Care', 'Shilla Korean BBQ']","{'Paris Skin Care', 'Shilla Korean BBQ'}","{'Paris Skin Care': 'a', 'Shilla Korean BBQ': 'b'}",True
sequenced_visit,"['a', 'b']","go to Vibrant Cities, after going to Girls Rock Math",F & girls_rock_math F vibrant_cities,F & girls_rock_math F vibrant_cities,F & a F b,F & a F b,"('Girls Rock Math', 'Vibrant Cities')","['Girls Rock Math', 'Vibrant Cities']","{'Girls Rock Math', 'Vibrant Cities'}","{'Girls Rock Math': 'a', 'Vibrant Cities': 'b'}",True
sequenced_visit,"['a', 'b']","go to Shanghai Garden Restaurant, after going to H.I.S. International Tours",F & his_international_tours F shanghai_garden_restaurant,F & his_international_tours F shanghai_garden_restaurant,F & a F b,F & b F a,"('H.I.S. International Tours', 'Shanghai Garden Restaurant')","['Shanghai Garden Restaurant', 'H.I.S. International Tours']","{'Shanghai Garden Restaurant', 'H.I.S. International Tours'}","{'Shanghai Garden Restaurant': 'a', 'H.I.S. International Tours': 'b'}",True
sequenced_visit,"['a', 'b']","visit Sand Dragon, visit Ho Ho Seafood, after that",F & sand_dragon F ho_ho_seafood,F & sand_dragon F & ho_ho_seafood F,F & a F b,F & b F & a F,"('Sand Dragon', 'Ho Ho Seafood')","['Ho Ho Seafood', 'Sand Dragon']","{'Ho Ho Seafood', 'Sand Dragon'}","{'Ho Ho Seafood': 'a', 'Sand Dragon': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","visit Shilla Korean BBQ, visit Beard Papa's, after that",F & shilla_korean_bbq F beard_papas,F & shilla_korean_bbq F & beard_papas F,F & a F b,F & a F & b F,"('Shilla Korean BBQ', ""Beard Papa's"")","['Shilla Korean BBQ', ""Beard Papa's""]","{'Shilla Korean BBQ', ""Beard Papa's""}","{'Shilla Korean BBQ': 'a', ""Beard Papa's"": 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","reach goPoké, then go to Girls Rock Math",F & gopoké F girls_rock_math,F & gopoké F girls_rock_math,F & a F b,F & a F b,"('goPoké', 'Girls Rock Math')","['Girls Rock Math', 'goPoké']","{'goPoké', 'Girls Rock Math'}","{'goPoké': 'a', 'Girls Rock Math': 'b'}",True
sequenced_visit,"['a', 'b']","reach Seattle Gospel Center, then go to Ambrosia",F & seattle_gospel_center F ambrosia,F & seattle_gospel_center F ambrosia,F & a F b,F & b F a,"('Seattle Gospel Center', 'Ambrosia')","['Ambrosia', 'Seattle Gospel Center']","{'Ambrosia', 'Seattle Gospel Center'}","{'Ambrosia': 'a', 'Seattle Gospel Center': 'b'}",True
sequenced_visit,"['a', 'b']","go to Fortuna Cafe, then reach Ambrosia",F & fortuna_cafe F ambrosia,F & fortuna_cafe F ambrosia,F & a F b,F & b F a,"('Fortuna Cafe', 'Ambrosia')","['Ambrosia', 'Fortuna Cafe']","{'Ambrosia', 'Fortuna Cafe'}","{'Ambrosia': 'a', 'Fortuna Cafe': 'b'}",True
sequenced_visit,"['a', 'b']","go to Cake House, then reach Kenneth Hong, MD",F & cake_house F kenneth_hong_md,F & cake_house F kenneth_hong_md,F & a F b,F & a F b,"('Cake House', 'Kenneth Hong, MD')","['Cake House', 'Kenneth Hong, MD']","{'Cake House', 'Kenneth Hong, MD'}","{'Cake House': 'a', 'Kenneth Hong, MD': 'b'}",True
sequenced_visit,"['a', 'b']","visit New Central Hotel Apartments, then visit Vibrant Cities",F & new_central_hotel_apartments F vibrant_cities,F & new_central_hotel_apartments F & vibrant_cities,F & a F b,F & a F & b,"('New Central Hotel Apartments', 'Vibrant Cities')","['New Central Hotel Apartments', 'Vibrant Cities']","{'New Central Hotel Apartments', 'Vibrant Cities'}","{'New Central Hotel Apartments': 'a', 'Vibrant Cities': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","visit J Sushi, then visit Ho Ho Seafood",F & j_sushi F ho_ho_seafood,& F j_sushi F ho_ho_seafood,F & a F b,& F b F a,"('J Sushi', 'Ho Ho Seafood')","['Ho Ho Seafood', 'J Sushi']","{'Ho Ho Seafood', 'J Sushi'}","{'Ho Ho Seafood': 'a', 'J Sushi': 'b'}",False
sequenced_visit,"['a', 'b']","visit Beard Papa's, followed by Girls Rock Math",F & beard_papas F girls_rock_math,F & beard_papas F girls_rock_math,F & a F b,F & b F a,"(""Beard Papa's"", 'Girls Rock Math')","['Girls Rock Math', ""Beard Papa's""]","{'Girls Rock Math', ""Beard Papa's""}","{'Girls Rock Math': 'a', ""Beard Papa's"": 'b'}",True
sequenced_visit,"['a', 'b']","visit Canton Wonton House, followed by Seattle Pinball Museum",F & canton_wonton_house F seattle_pinball_museum,F & canton_wonton_house F & seattle_pinball_museum F canton_wonton_house F seattle_pinball_museum,F & a F b,F & a F & b F a F b,"('Canton Wonton House', 'Seattle Pinball Museum')","['Canton Wonton House', 'Seattle Pinball Museum']","{'Canton Wonton House', 'Seattle Pinball Museum'}","{'Canton Wonton House': 'a', 'Seattle Pinball Museum': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","go to AI Video, after visiting goPoké",F & gopoké F ai_video,& U ! ai_video gopoké F ai_video,F & a F b,& U ! b a F b,"('goPoké', 'AI Video')","['goPoké', 'AI Video']","{'goPoké', 'AI Video'}","{'goPoké': 'a', 'AI Video': 'b'}",False
sequenced_visit,"['a', 'b']","go to Girls Rock Math, after visiting goPoké",F & gopoké F girls_rock_math,& U ! girls_rock_math gopoké F girls_rock_math,F & a F b,& U ! b a F b,"('goPoké', 'Girls Rock Math')","['goPoké', 'Girls Rock Math']","{'goPoké', 'Girls Rock Math'}","{'goPoké': 'a', 'Girls Rock Math': 'b'}",False
sequenced_visit,"['a', 'b']","go to New Central Hotel Apartments, and then to Ellenos Real Greek Yogurt",F & new_central_hotel_apartments F ellenos_real_greek_yogurt,F & new_central_hotel_apartments F ellenos_real_greek_yogurt,F & a F b,F & b F a,"('New Central Hotel Apartments', 'Ellenos Real Greek Yogurt')","['Ellenos Real Greek Yogurt', 'New Central Hotel Apartments']","{'Ellenos Real Greek Yogurt', 'New Central Hotel Apartments'}","{'Ellenos Real Greek Yogurt': 'a', 'New Central Hotel Apartments': 'b'}",True
sequenced_visit,"['a', 'b']","go to Boiling Point, and then to Seattle Gospel Center",F & boiling_point F seattle_gospel_center,F & boiling_point F seattle_gospel_center,F & a F b,F & a F b,"('Boiling Point', 'Seattle Gospel Center')","['Boiling Point', 'Seattle Gospel Center']","{'Boiling Point', 'Seattle Gospel Center'}","{'Boiling Point': 'a', 'Seattle Gospel Center': 'b'}",True
sequenced_visit,"['a', 'b']","make sure to go to Canton Wonton House, after you visit Cake House",F & cake_house F canton_wonton_house,G i cake_house F canton_wonton_house,F & a F b,G i a F b,"('Cake House', 'Canton Wonton House')","['Cake House', 'Canton Wonton House']","{'Cake House', 'Canton Wonton House'}","{'Cake House': 'a', 'Canton Wonton House': 'b'}",False
sequenced_visit,"['a', 'b']","make sure to go to AI Video, after you visit Eastern Hotel",F & eastern_hotel F ai_video,G i eastern_hotel F ai_video,F & a F b,G i a F b,"('Eastern Hotel', 'AI Video')","['Eastern Hotel', 'AI Video']","{'Eastern Hotel', 'AI Video'}","{'Eastern Hotel': 'a', 'AI Video': 'b'}",False
sequenced_visit,"['a', 'b']","go to Baba Mama, finally go to Seattle Gospel Center",F & baba_mama F seattle_gospel_center,& F baba_mama F seattle_gospel_center,F & a F b,& F a F b,"('Baba Mama', 'Seattle Gospel Center')","['Baba Mama', 'Seattle Gospel Center']","{'Baba Mama', 'Seattle Gospel Center'}","{'Baba Mama': 'a', 'Seattle Gospel Center': 'b'}",False
sequenced_visit,"['a', 'b']","go to AA Travel, finally go to Sing Keong Society",F & aa_travel F sing_keong_society,& F aa_travel F sing_keong_society,F & a F b,& F a F b,"('AA Travel', 'Sing Keong Society')","['AA Travel', 'Sing Keong Society']","{'AA Travel', 'Sing Keong Society'}","{'AA Travel': 'a', 'Sing Keong Society': 'b'}",False
