Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b']","go to Seattle Pinball Museum, and Ho Ho Seafood, in any order",& F seattle_pinball_museum F ho_ho_seafood,& F ho_ho_seafood & F seattle_pinball_museum F c,& F a F b,& F a & F b F c,"('Seattle Pinball Museum', 'Ho Ho Seafood')","['Ho Ho Seafood', 'Seattle Pinball Museum']","{'Ho Ho Seafood', 'Seattle Pinball Museum'}","{'Ho Ho Seafood': 'a', 'Seattle Pinball Museum': 'b'}",False
visit,"['a', 'b']","move to Cake House, and Kinokuniya Books, in any order",& F cake_house F kinokuniya_books,& F cake_house & F kinokuniya_books F c,& F a F b,& F b & F a F c,"('Cake House', 'Kinokuniya Books')","['Kinokuniya Books', 'Cake House']","{'Kinokuniya Books', 'Cake House'}","{'Kinokuniya Books': 'a', 'Cake House': 'b'}",False
visit,"['a', 'b']","move to Girls Rock Math, and H.I.S. International Tours, in any order",& F girls_rock_math F his_international_tours,& F girls_rock_math & F his_international_tours F c,& F a F b,& F b & F a F c,"('Girls Rock Math', 'H.I.S. International Tours')","['H.I.S. International Tours', 'Girls Rock Math']","{'H.I.S. International Tours', 'Girls Rock Math'}","{'H.I.S. International Tours': 'a', 'Girls Rock Math': 'b'}",False
visit,"['a', 'b']","reach Cake House, and goPoké, in any order",& F cake_house F gopoké,& F cake_house & F gopoké F c,& F a F b,& F a & F b F c,"('Cake House', 'goPoké')","['Cake House', 'goPoké']","{'Cake House', 'goPoké'}","{'Cake House': 'a', 'goPoké': 'b'}",False
visit,"['a', 'b']","reach Asia, and Ho Ho Seafood, in any order",& F asia F ho_ho_seafood,& F asia & F ho_ho_seafood F c,& F a F b,& F b & F a F c,"('Asia', 'Ho Ho Seafood')","['Ho Ho Seafood', 'Asia']","{'Ho Ho Seafood', 'Asia'}","{'Ho Ho Seafood': 'a', 'Asia': 'b'}",False
visit,"['a', 'b']","go to Great State Burger - Chinatown, then go to AA Travel, or go to AA Travel, then go to Great State Burger - Chinatown",& F great_state_burger_chinatown F aa_travel,F & great_state_burger_chinatown F & aa_travel F great_state_burger_chinatown F aa_travel,& F a F b,F & a F & b F a F b,"('Great State Burger - Chinatown', 'AA Travel')","['Great State Burger - Chinatown', 'AA Travel']","{'Great State Burger - Chinatown', 'AA Travel'}","{'Great State Burger - Chinatown': 'a', 'AA Travel': 'b'}",Syntax Error
visit,"['a', 'b']","go to Great State Burger - Chinatown, then go to Northwest Kung Fu Fitness Studios, or go to Northwest Kung Fu Fitness Studios, then go to Great State Burger - Chinatown",& F great_state_burger_chinatown F northwest_kung_fu_fitness_studios,F & great_state_burger_chinatown F & northwest_kung_fu_fitness_studios F great_state_burger_chinatown F northwest_kung_fu_fitness_studios,& F a F b,F & a F & b F a F b,"('Great State Burger - Chinatown', 'Northwest Kung Fu Fitness Studios')","['Great State Burger - Chinatown', 'Northwest Kung Fu Fitness Studios']","{'Great State Burger - Chinatown', 'Northwest Kung Fu Fitness Studios'}","{'Great State Burger - Chinatown': 'a', 'Northwest Kung Fu Fitness Studios': 'b'}",Syntax Error
visit,"['a', 'b']","make sure both Realhome Network, and goPoké, are visited",& F realhome_network F gopoké,& F realhome_network & F gopoké F c,& F a F b,& F b & F a F c,"('Realhome Network', 'goPoké')","['goPoké', 'Realhome Network']","{'goPoké', 'Realhome Network'}","{'goPoké': 'a', 'Realhome Network': 'b'}",False
visit,"['a', 'b']","make sure both Ambrosia, and Canton Wonton House, are visited",& F ambrosia F canton_wonton_house,& F ambrosia & F canton_wonton_house F c,& F a F b,& F b & F a F c,"('Ambrosia', 'Canton Wonton House')","['Canton Wonton House', 'Ambrosia']","{'Canton Wonton House', 'Ambrosia'}","{'Canton Wonton House': 'a', 'Ambrosia': 'b'}",False
visit,"['a', 'b']","pick one from Tai Tung Restaurant, and Paris Skin Care, go there and then head to the other one",& F tai_tung_restaurant F paris_skin_care,F & tai_tung_restaurant F & paris_skin_care F tai_tung_restaurant F paris_skin_care F c,& F a F b,F & b F & a F b F a F c,"('Tai Tung Restaurant', 'Paris Skin Care')","['Paris Skin Care', 'Tai Tung Restaurant']","{'Paris Skin Care', 'Tai Tung Restaurant'}","{'Paris Skin Care': 'a', 'Tai Tung Restaurant': 'b'}",Syntax Error
visit,"['a', 'b']","pick one from Ambrosia, and Shilla Korean BBQ, go there and then head to the other one",& F ambrosia F shilla_korean_bbq,F & ambrosia F & shilla_korean_bbq F ambrosia F shilla_korean_bbq F c,& F a F b,F & b F & a F b F a F c,"('Ambrosia', 'Shilla Korean BBQ')","['Shilla Korean BBQ', 'Ambrosia']","{'Shilla Korean BBQ', 'Ambrosia'}","{'Shilla Korean BBQ': 'a', 'Ambrosia': 'b'}",Syntax Error
visit,"['a', 'b']","go to one of Kenneth Hong, MD, and Kinokuniya Books, and then to the other",& F kenneth_hong_md F kinokuniya_books,F & kenneth_hong_md F & kinokuniya_books F kenneth_hong_md F kinokuniya_books,& F a F b,F & b F & a F b F a,"('Kenneth Hong, MD', 'Kinokuniya Books')","['Kinokuniya Books', 'Kenneth Hong, MD']","{'Kinokuniya Books', 'Kenneth Hong, MD'}","{'Kinokuniya Books': 'a', 'Kenneth Hong, MD': 'b'}",Syntax Error
visit,"['a', 'b']","go to one of Vibrant Cities, and Seattle Gospel Center, and then to the other",& F vibrant_cities F seattle_gospel_center,F & vibrant_cities F & seattle_gospel_center F vibrant_cities F seattle_gospel_center,& F a F b,F & a F & b F a F b,"('Vibrant Cities', 'Seattle Gospel Center')","['Vibrant Cities', 'Seattle Gospel Center']","{'Vibrant Cities', 'Seattle Gospel Center'}","{'Vibrant Cities': 'a', 'Seattle Gospel Center': 'b'}",Syntax Error
visit,"['a', 'b']","go to Ho Ho Seafood, and Louisa Hotel Building, in an arbitrary order",& F ho_ho_seafood F louisa_hotel_building,& F ho_ho_seafood & F louisa_hotel_building F c,& F a F b,& F a & F b F c,"('Ho Ho Seafood', 'Louisa Hotel Building')","['Ho Ho Seafood', 'Louisa Hotel Building']","{'Ho Ho Seafood', 'Louisa Hotel Building'}","{'Ho Ho Seafood': 'a', 'Louisa Hotel Building': 'b'}",False
visit,"['a', 'b']","go to Pink Gorilla Import & Retro Gaming, and Vibrant Cities, in an arbitrary order",& F pink_gorilla_import_&_retro_gaming F vibrant_cities,& F pink_gorilla_import_&_retro_gaming & F vibrant_cities F c,& F a F b,& F a & F b F c,"('Pink Gorilla Import & Retro Gaming', 'Vibrant Cities')","['Pink Gorilla Import & Retro Gaming', 'Vibrant Cities']","{'Pink Gorilla Import & Retro Gaming', 'Vibrant Cities'}","{'Pink Gorilla Import & Retro Gaming': 'a', 'Vibrant Cities': 'b'}",False
visit,"['a', 'b']","go to Vibrant Cities, and go to Ellenos Real Greek Yogurt",& F vibrant_cities F ellenos_real_greek_yogurt,& F vibrant_cities & F ellenos_real_greek_yogurt F c,& F a F b,& F b & F a F c,"('Vibrant Cities', 'Ellenos Real Greek Yogurt')","['Ellenos Real Greek Yogurt', 'Vibrant Cities']","{'Ellenos Real Greek Yogurt', 'Vibrant Cities'}","{'Ellenos Real Greek Yogurt': 'a', 'Vibrant Cities': 'b'}",False
visit,"['a', 'b']","go to Girls Rock Math, and go to J Sushi",& F girls_rock_math F j_sushi,& F girls_rock_math & F j_sushi F c,& F a F b,& F b & F a F c,"('Girls Rock Math', 'J Sushi')","['J Sushi', 'Girls Rock Math']","{'J Sushi', 'Girls Rock Math'}","{'J Sushi': 'a', 'Girls Rock Math': 'b'}",False
visit,"['a', 'b']","reach H.I.S. International Tours, reach Pink Gorilla Import & Retro Gaming",& F his_international_tours F pink_gorilla_import_&_retro_gaming,& F his_international_tours & F pink_gorilla_import_&_retro_gaming F c,& F a F b,& F a & F b F c,"('H.I.S. International Tours', 'Pink Gorilla Import & Retro Gaming')","['H.I.S. International Tours', 'Pink Gorilla Import & Retro Gaming']","{'H.I.S. International Tours', 'Pink Gorilla Import & Retro Gaming'}","{'H.I.S. International Tours': 'a', 'Pink Gorilla Import & Retro Gaming': 'b'}",False
visit,"['a', 'b']","reach Honey Court Seafood Restaurant, reach Realhome Network",& F honey_court_seafood_restaurant F realhome_network,& F honey_court_seafood_restaurant & F realhome_network F c,& F a F b,& F a & F b F c,"('Honey Court Seafood Restaurant', 'Realhome Network')","['Honey Court Seafood Restaurant', 'Realhome Network']","{'Honey Court Seafood Restaurant', 'Realhome Network'}","{'Honey Court Seafood Restaurant': 'a', 'Realhome Network': 'b'}",False
visit,"['a', 'b']","visit both Fortuna Cafe, and Northwest Kung Fu Fitness Studios",& F fortuna_cafe F northwest_kung_fu_fitness_studios,F & fortuna_cafe F northwest_kung_fu_fitness_studios,& F a F b,F & a F b,"('Fortuna Cafe', 'Northwest Kung Fu Fitness Studios')","['Fortuna Cafe', 'Northwest Kung Fu Fitness Studios']","{'Fortuna Cafe', 'Northwest Kung Fu Fitness Studios'}","{'Fortuna Cafe': 'a', 'Northwest Kung Fu Fitness Studios': 'b'}",False
visit,"['a', 'b']","visit both Ambrosia, and Deng's Studio And Art Gallery",& F ambrosia F dengs_studio_and_art_gallery,F & ambrosia F dengs_studio_and_art_gallery,& F a F b,F & b F a,"('Ambrosia', ""Deng's Studio And Art Gallery"")","[""Deng's Studio And Art Gallery"", 'Ambrosia']","{""Deng's Studio And Art Gallery"", 'Ambrosia'}","{""Deng's Studio And Art Gallery"": 'a', 'Ambrosia': 'b'}",False
visit,"['a', 'b']","find Shilla Korean BBQ, and Seattle Pinball Museum",& F shilla_korean_bbq F seattle_pinball_museum,F & shilla_korean_bbq F seattle_pinball_museum,& F a F b,F & a F b,"('Shilla Korean BBQ', 'Seattle Pinball Museum')","['Shilla Korean BBQ', 'Seattle Pinball Museum']","{'Shilla Korean BBQ', 'Seattle Pinball Museum'}","{'Shilla Korean BBQ': 'a', 'Seattle Pinball Museum': 'b'}",False
visit,"['a', 'b']","find Pink Gorilla Import & Retro Gaming, and Girls Rock Math",& F pink_gorilla_import_&_retro_gaming F girls_rock_math,F & pink_gorilla_import_&_retro_gaming F girls_rock_math,& F a F b,F & a F b,"('Pink Gorilla Import & Retro Gaming', 'Girls Rock Math')","['Pink Gorilla Import & Retro Gaming', 'Girls Rock Math']","{'Pink Gorilla Import & Retro Gaming', 'Girls Rock Math'}","{'Pink Gorilla Import & Retro Gaming': 'a', 'Girls Rock Math': 'b'}",False
visit,"['a', 'b']","move to Cake House, and AA Travel",& F cake_house F aa_travel,F & cake_house F aa_travel,& F a F b,F & b F a,"('Cake House', 'AA Travel')","['AA Travel', 'Cake House']","{'AA Travel', 'Cake House'}","{'AA Travel': 'a', 'Cake House': 'b'}",False
visit,"['a', 'b']","move to Asia Condo, and Amasia Acupuncture Massage Herbs Center",& F asia_condo F amasia_acupuncture_massage_herbs_center,F & asia_condo F amasia_acupuncture_massage_herbs_center,& F a F b,F & b F a,"('Asia Condo', 'Amasia Acupuncture Massage Herbs Center')","['Asia Condo', 'Amasia Acupuncture Massage Herbs Center']","{'Amasia Acupuncture Massage Herbs Center', 'Asia Condo'}","{'Amasia Acupuncture Massage Herbs Center': 'a', 'Asia Condo': 'b'}",False
visit,"['a', 'b']","go to Beard Papa's, and Ellenos Real Greek Yogurt",& F beard_papas F ellenos_real_greek_yogurt,F & beard_papas F ellenos_real_greek_yogurt,& F a F b,F & b F a,"(""Beard Papa's"", 'Ellenos Real Greek Yogurt')","['Ellenos Real Greek Yogurt', ""Beard Papa's""]","{'Ellenos Real Greek Yogurt', ""Beard Papa's""}","{'Ellenos Real Greek Yogurt': 'a', ""Beard Papa's"": 'b'}",False
visit,"['a', 'b']","go to Sing Keong Society, and AI Video",& F sing_keong_society F ai_video,F & sing_keong_society F ai_video,& F a F b,F & b F a,"('Sing Keong Society', 'AI Video')","['AI Video', 'Sing Keong Society']","{'AI Video', 'Sing Keong Society'}","{'AI Video': 'a', 'Sing Keong Society': 'b'}",False
visit,"['a', 'b']","stop by J Sushi, and Northwest Kung Fu Fitness Studios",& F j_sushi F northwest_kung_fu_fitness_studios,F & j_sushi F northwest_kung_fu_fitness_studios,& F a F b,F & a F b,"('J Sushi', 'Northwest Kung Fu Fitness Studios')","['J Sushi', 'Northwest Kung Fu Fitness Studios']","{'J Sushi', 'Northwest Kung Fu Fitness Studios'}","{'J Sushi': 'a', 'Northwest Kung Fu Fitness Studios': 'b'}",False
visit,"['a', 'b']","stop by Shanghai Garden Restaurant, and Cake House",& F shanghai_garden_restaurant F cake_house,F & shanghai_garden_restaurant F cake_house,& F a F b,F & a F b,"('Shanghai Garden Restaurant', 'Cake House')","['Shanghai Garden Restaurant', 'Cake House']","{'Shanghai Garden Restaurant', 'Cake House'}","{'Shanghai Garden Restaurant': 'a', 'Cake House': 'b'}",False
visit,"['a', 'b']","make sure to go to both Louisa Hotel Building, and Realhome Network",& F louisa_hotel_building F realhome_network,& F louisa_hotel_building & F realhome_network F c,& F a F b,& F a & F b F c,"('Louisa Hotel Building', 'Realhome Network')","['Louisa Hotel Building', 'Realhome Network']","{'Louisa Hotel Building', 'Realhome Network'}","{'Louisa Hotel Building': 'a', 'Realhome Network': 'b'}",False
visit,"['a', 'b']","make sure to go to both Ellenos Real Greek Yogurt, and Kinokuniya Books",& F ellenos_real_greek_yogurt F kinokuniya_books,& F ellenos_real_greek_yogurt & F kinokuniya_books F c,& F a F b,& F a & F b F c,"('Ellenos Real Greek Yogurt', 'Kinokuniya Books')","['Ellenos Real Greek Yogurt', 'Kinokuniya Books']","{'Ellenos Real Greek Yogurt', 'Kinokuniya Books'}","{'Ellenos Real Greek Yogurt': 'a', 'Kinokuniya Books': 'b'}",False
visit,"['a', 'b']","make sure to go to both Purple Dot Cafe, and Great State Burger - Chinatown, at least once",& F purple_dot_cafe F great_state_burger_chinatown,F purple_dot_cafe F great_state_burger_chinatown,& F a F b,F b F a,"('Purple Dot Cafe', 'Great State Burger - Chinatown')","['Great State Burger - Chinatown', 'Purple Dot Cafe']","{'Great State Burger - Chinatown', 'Purple Dot Cafe'}","{'Great State Burger - Chinatown': 'a', 'Purple Dot Cafe': 'b'}",Syntax Error
visit,"['a', 'b']","make sure to go to both AI Video, and Eastern Hotel, at least once",& F ai_video F eastern_hotel,F ai_video F eastern_hotel,& F a F b,F b F a,"('AI Video', 'Eastern Hotel')","['Eastern Hotel', 'AI Video']","{'Eastern Hotel', 'AI Video'}","{'Eastern Hotel': 'a', 'AI Video': 'b'}",Syntax Error
visit,"['a', 'b']","go to Pink Gorilla Import & Retro Gaming, and Ellenos Real Greek Yogurt, in any order",& F ellenos_real_greek_yogurt F pink_gorilla_import_&_retro_gaming,& F ellenos_real_greek_yogurt & F pink_gorilla_import_&_retro_gaming F c,& F a F b,& F a & F b F c,"('Ellenos Real Greek Yogurt', 'Pink Gorilla Import & Retro Gaming')","['Ellenos Real Greek Yogurt', 'Pink Gorilla Import & Retro Gaming']","{'Ellenos Real Greek Yogurt', 'Pink Gorilla Import & Retro Gaming'}","{'Ellenos Real Greek Yogurt': 'a', 'Pink Gorilla Import & Retro Gaming': 'b'}",False
visit,"['a', 'b']","go to Asia, and Asia Condo, in any order",& F asia_condo F asia,& F asia_condo & F asia F c,& F a F b,& F a & F b F c,"('Asia Condo', 'Asia')","['Asia Condo', 'Asia']","{'Asia Condo', 'Asia'}","{'Asia Condo': 'a', 'Asia': 'b'}",False
visit,"['a', 'b', 'c']","go to Baba Mama, J Sushi, and Vibrant Cities",& F baba_mama & F j_sushi F vibrant_cities,& F j_sushi & F baba_mama F vibrant_cities,& F a & F b F c,& F a & F c F b,"('Baba Mama', 'J Sushi', 'Vibrant Cities')","['J Sushi', 'Vibrant Cities', 'Baba Mama']","{'J Sushi', 'Vibrant Cities', 'Baba Mama'}","{'J Sushi': 'a', 'Vibrant Cities': 'b', 'Baba Mama': 'c'}",True
visit,"['a', 'b', 'c']","go to goPoké, Shilla Korean BBQ, and Girls Rock Math",& F gopoké & F shilla_korean_bbq F girls_rock_math,& F shilla_korean_bbq & F gopoké F girls_rock_math,& F a & F b F c,& F b & F a F c,"('goPoké', 'Shilla Korean BBQ', 'Girls Rock Math')","['Girls Rock Math', 'Shilla Korean BBQ', 'goPoké']","{'goPoké', 'Shilla Korean BBQ', 'Girls Rock Math'}","{'goPoké': 'a', 'Shilla Korean BBQ': 'b', 'Girls Rock Math': 'c'}",True
visit,"['a', 'b', 'c']","visit Pacific Herb & Grocery, Shilla Korean BBQ, and goPoké, in no specific order",& F shilla_korean_bbq & F gopoké F pacific_herb_&_grocery,& F pacific_herb_&_grocery & F shilla_korean_bbq F gopoké,& F a & F b F c,& F b & F a F c,"('Shilla Korean BBQ', 'goPoké', 'Pacific Herb & Grocery')","['Shilla Korean BBQ', 'Pacific Herb & Grocery', 'goPoké']","{'Shilla Korean BBQ', 'Pacific Herb & Grocery', 'goPoké'}","{'Shilla Korean BBQ': 'a', 'Pacific Herb & Grocery': 'b', 'goPoké': 'c'}",True
visit,"['a', 'b', 'c']","visit Seattle Pinball Museum, goPoké, and AA Travel, in no specific order",& F gopoké & F aa_travel F seattle_pinball_museum,& F seattle_pinball_museum & F gopoké F aa_travel,& F a & F b F c,& F c & F b F a,"('goPoké', 'AA Travel', 'Seattle Pinball Museum')","['AA Travel', 'goPoké', 'Seattle Pinball Museum']","{'AA Travel', 'goPoké', 'Seattle Pinball Museum'}","{'AA Travel': 'a', 'goPoké': 'b', 'Seattle Pinball Museum': 'c'}",True
visit,"['a', 'b', 'c']","eventually reach Shanghai Garden Restaurant, Sand Dragon, and Deng's Studio And Art Gallery",& F shanghai_garden_restaurant & F dengs_studio_and_art_gallery F sand_dragon,& F shanghai_garden_restaurant & F sand_dragon F dengs_studio_and_art_gallery,& F a & F b F c,& F b & F c F a,"('Shanghai Garden Restaurant', ""Deng's Studio And Art Gallery"", 'Sand Dragon')","[""Deng's Studio And Art Gallery"", 'Shanghai Garden Restaurant', 'Sand Dragon']","{""Deng's Studio And Art Gallery"", 'Shanghai Garden Restaurant', 'Sand Dragon'}","{""Deng's Studio And Art Gallery"": 'a', 'Shanghai Garden Restaurant': 'b', 'Sand Dragon': 'c'}",True
visit,"['a', 'b', 'c']","eventually reach Eastern Hotel, Kinokuniya Books, and Louisa Hotel Building",& F eastern_hotel & F louisa_hotel_building F kinokuniya_books,& F eastern_hotel & F kinokuniya_books F louisa_hotel_building,& F a & F b F c,& F c & F a F b,"('Eastern Hotel', 'Louisa Hotel Building', 'Kinokuniya Books')","['Kinokuniya Books', 'Eastern Hotel', 'Louisa Hotel Building']","{'Kinokuniya Books', 'Louisa Hotel Building', 'Eastern Hotel'}","{'Kinokuniya Books': 'a', 'Louisa Hotel Building': 'b', 'Eastern Hotel': 'c'}",True
visit,"['a', 'b', 'c']","head to Pacific Herb & Grocery, J Sushi, and Ho Ho Seafood, in any order",& F pacific_herb_&_grocery & F j_sushi F ho_ho_seafood,& F pacific_herb_&_grocery & F j_sushi F ho_ho_seafood,& F a & F b F c,& F b & F c F a,"('Pacific Herb & Grocery', 'J Sushi', 'Ho Ho Seafood')","['Ho Ho Seafood', 'Pacific Herb & Grocery', 'J Sushi']","{'Ho Ho Seafood', 'Pacific Herb & Grocery', 'J Sushi'}","{'Ho Ho Seafood': 'a', 'Pacific Herb & Grocery': 'b', 'J Sushi': 'c'}",True
visit,"['a', 'b', 'c']","head to AA Travel, Sand Dragon, and Shilla Korean BBQ, in any order",& F aa_travel & F sand_dragon F shilla_korean_bbq,& F aa_travel & F sand_dragon F shilla_korean_bbq,& F a & F b F c,& F b & F c F a,"('AA Travel', 'Sand Dragon', 'Shilla Korean BBQ')","['Shilla Korean BBQ', 'AA Travel', 'Sand Dragon']","{'Shilla Korean BBQ', 'AA Travel', 'Sand Dragon'}","{'Shilla Korean BBQ': 'a', 'AA Travel': 'b', 'Sand Dragon': 'c'}",True
visit,"['a', 'b', 'c']","in any order you like go to Paris Skin Care, Ellenos Real Greek Yogurt, and Northwest Kung Fu Fitness Studios",& F paris_skin_care & F ellenos_real_greek_yogurt F northwest_kung_fu_fitness_studios,& F paris_skin_care & F ellenos_real_greek_yogurt F northwest_kung_fu_fitness_studios,& F a & F b F c,& F b & F a F c,"('Paris Skin Care', 'Ellenos Real Greek Yogurt', 'Northwest Kung Fu Fitness Studios')","['Paris Skin Care', 'Ellenos Real Greek Yogurt', 'Northwest Kung Fu Fitness Studios']","{'Ellenos Real Greek Yogurt', 'Paris Skin Care', 'Northwest Kung Fu Fitness Studios'}","{'Ellenos Real Greek Yogurt': 'a', 'Paris Skin Care': 'b', 'Northwest Kung Fu Fitness Studios': 'c'}",True
visit,"['a', 'b', 'c']","in any order you like go to H.I.S. International Tours, Paris Skin Care, and Seattle Gospel Center",& F his_international_tours & F paris_skin_care F seattle_gospel_center,& F his_international_tours & F paris_skin_care F seattle_gospel_center,& F a & F b F c,& F b & F a F c,"('H.I.S. International Tours', 'Paris Skin Care', 'Seattle Gospel Center')","['Paris Skin Care', 'H.I.S. International Tours', 'Seattle Gospel Center']","{'Paris Skin Care', 'H.I.S. International Tours', 'Seattle Gospel Center'}","{'Paris Skin Care': 'a', 'H.I.S. International Tours': 'b', 'Seattle Gospel Center': 'c'}",True
visit,"['a', 'b', 'c']","visit Kinokuniya Books, Seattle Pinball Museum, and Asia Condo, in any order",& F kinokuniya_books & F seattle_pinball_museum F asia_condo,& F kinokuniya_books & F seattle_pinball_museum F asia_condo,& F a & F b F c,& F a & F b F c,"('Kinokuniya Books', 'Seattle Pinball Museum', 'Asia Condo')","['Kinokuniya Books', 'Seattle Pinball Museum', 'Asia Condo']","{'Kinokuniya Books', 'Seattle Pinball Museum', 'Asia Condo'}","{'Kinokuniya Books': 'a', 'Seattle Pinball Museum': 'b', 'Asia Condo': 'c'}",True
visit,"['a', 'b', 'c']","visit Ho Ho Seafood, Vibrant Cities, and AA Travel, in any order",& F ho_ho_seafood & F vibrant_cities F aa_travel,& F ho_ho_seafood & F vibrant_cities F aa_travel,& F a & F b F c,& F a & F c F b,"('Ho Ho Seafood', 'Vibrant Cities', 'AA Travel')","['Ho Ho Seafood', 'AA Travel', 'Vibrant Cities']","{'Ho Ho Seafood', 'AA Travel', 'Vibrant Cities'}","{'Ho Ho Seafood': 'a', 'AA Travel': 'b', 'Vibrant Cities': 'c'}",True
visit,"['a', 'b', 'c']","walk to Ho Ho Seafood, AA Travel, and Ellenos Real Greek Yogurt, in an arbitrary order",& F ho_ho_seafood & F aa_travel F ellenos_real_greek_yogurt,& F ho_ho_seafood & F aa_travel F ellenos_real_greek_yogurt,& F a & F b F c,& F c & F b F a,"('Ho Ho Seafood', 'AA Travel', 'Ellenos Real Greek Yogurt')","['Ho Ho Seafood', 'AA Travel', 'Ellenos Real Greek Yogurt']","{'Ellenos Real Greek Yogurt', 'AA Travel', 'Ho Ho Seafood'}","{'Ellenos Real Greek Yogurt': 'a', 'AA Travel': 'b', 'Ho Ho Seafood': 'c'}",True
