Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c', 'd']","make sure CPCC Overcash, CPCC Health Careers, CPCC Overcash - Arts Wing, and CPCC Pease Auditorium, are all visited",& F cpcc_overcash & F cpcc_health_careers & F cpcc_overcash_arts_wing F cpcc_pease_auditorium,& F cpcc_overcash & F cpcc_health_careers & F cpcc_overcash_arts_wing F cpcc_pease_auditorium,& F a & F b & F c F d,& F d & F a & F c F b,"('CPCC Overcash', 'CPCC Health Careers', 'CPCC Overcash - Arts Wing', 'CPCC Pease Auditorium')","['CPCC Overcash - Arts Wing', 'CPCC Health Careers', 'CPCC Pease Auditorium', 'CPCC Overcash']","{'CPCC Health Careers', 'CPCC Pease Auditorium', 'CPCC Overcash - Arts Wing', 'CPCC Overcash'}","{'CPCC Health Careers': 'a', 'CPCC Pease Auditorium': 'b', 'CPCC Overcash - Arts Wing': 'c', 'CPCC Overcash': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make sure CPCC Health Careers, CPCC Tate Tower, 100kV Transmission Line, and CPCC Kratt, are all visited",& F cpcc_health_careers & F cpcc_tate_tower & F 100kv_transmission_line F cpcc_kratt,& F cpcc_health_careers & F cpcc_tate_tower & F 100kv_transmission_line F cpcc_kratt,& F a & F b & F c F d,& F c & F a & F b F d,"('CPCC Health Careers', 'CPCC Tate Tower', '100kV Transmission Line', 'CPCC Kratt')","['CPCC Tate Tower', '100kV Transmission Line', 'CPCC Health Careers', 'CPCC Kratt']","{'CPCC Tate Tower', '100kV Transmission Line', 'CPCC Health Careers', 'CPCC Kratt'}","{'CPCC Tate Tower': 'a', '100kV Transmission Line': 'b', 'CPCC Health Careers': 'c', 'CPCC Kratt': 'd'}",True
visit,"['a', 'b', 'c', 'd']","stop by CPCC Kratt, CPCC Library, Gloria Victus Monument, and CPCC Worrell, in any order",& F cpcc_kratt & F cpcc_library & F gloria_victus_monument F cpcc_worrell,& F cpcc_kratt & F cpcc_library & F gloria_victus_monument F cpcc_worrell,& F a & F b & F c F d,& F a & F b & F c F d,"('CPCC Kratt', 'CPCC Library', 'Gloria Victus Monument', 'CPCC Worrell')","['CPCC Library', 'Gloria Victus Monument', 'CPCC Kratt', 'CPCC Worrell']","{'CPCC Kratt', 'CPCC Library', 'Gloria Victus Monument', 'CPCC Worrell'}","{'CPCC Kratt': 'a', 'CPCC Library': 'b', 'Gloria Victus Monument': 'c', 'CPCC Worrell': 'd'}",True
visit,"['a', 'b', 'c', 'd']","stop by CPCC Sloan-Morgan, Little Sugar Creek, CPCC Kratt, and Central Piedmont Community College, in any order",& F cpcc_sloan_morgan & F little_sugar_creek & F cpcc_kratt F central_piedmont_community_college,& F cpcc_sloan_morgan & F little_sugar_creek & F cpcc_kratt F central_piedmont_community_college,& F a & F b & F c F d,& F a & F c & F d F b,"('CPCC Sloan-Morgan', 'Little Sugar Creek', 'CPCC Kratt', 'Central Piedmont Community College')","['Little Sugar Creek', 'Central Piedmont Community College', 'CPCC Sloan-Morgan', 'CPCC Kratt']","{'CPCC Sloan-Morgan', 'Central Piedmont Community College', 'Little Sugar Creek', 'CPCC Kratt'}","{'CPCC Sloan-Morgan': 'a', 'Central Piedmont Community College': 'b', 'Little Sugar Creek': 'c', 'CPCC Kratt': 'd'}",True
visit,"['a', 'b', 'c', 'd']","move to 100kV Transmission Line, Independence Park, CPCC Overcash, and Central Piedmont Community College, in any order",& F 100kv_transmission_line & F independence_park & F cpcc_overcash F central_piedmont_community_college,& F 100kv_transmission_line & F independence_park & F cpcc_overcash F central_piedmont_community_college,& F a & F b & F c F d,& F d & F a & F c F b,"('100kV Transmission Line', 'Independence Park', 'CPCC Overcash', 'Central Piedmont Community College')","['Independence Park', '100kV Transmission Line', 'Central Piedmont Community College', 'CPCC Overcash']","{'Independence Park', 'Central Piedmont Community College', 'CPCC Overcash', '100kV Transmission Line'}","{'Independence Park': 'a', 'Central Piedmont Community College': 'b', 'CPCC Overcash': 'c', '100kV Transmission Line': 'd'}",True
visit,"['a', 'b', 'c', 'd']","move to CPCC Overcash, CPCC Sloan-Morgan, Gloria Victus Monument, and CPCC Pease Auditorium, in any order",& F cpcc_overcash & F cpcc_sloan_morgan & F gloria_victus_monument F cpcc_pease_auditorium,& F cpcc_overcash & F cpcc_sloan_morgan & F gloria_victus_monument F cpcc_pease_auditorium,& F a & F b & F c F d,& F d & F b & F c F a,"('CPCC Overcash', 'CPCC Sloan-Morgan', 'Gloria Victus Monument', 'CPCC Pease Auditorium')","['CPCC Pease Auditorium', 'CPCC Sloan-Morgan', 'Gloria Victus Monument', 'CPCC Overcash']","{'CPCC Pease Auditorium', 'CPCC Sloan-Morgan', 'Gloria Victus Monument', 'CPCC Overcash'}","{'CPCC Pease Auditorium': 'a', 'CPCC Sloan-Morgan': 'b', 'Gloria Victus Monument': 'c', 'CPCC Overcash': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to CPCC Worrell, CPCC Zeiss, Central Piedmont Community College, and CPCC Overcash, in any order",& F central_piedmont_community_college & F cpcc_worrell & F cpcc_overcash F cpcc_zeiss,& F cpcc_worrell & F cpcc_zeiss & F central_piedmont_community_college F cpcc_overcash,& F a & F b & F c F d,& F b & F c & F a F d,"('Central Piedmont Community College', 'CPCC Worrell', 'CPCC Overcash', 'CPCC Zeiss')","['Central Piedmont Community College', 'CPCC Zeiss', 'CPCC Worrell', 'CPCC Overcash']","{'Central Piedmont Community College', 'CPCC Worrell', 'CPCC Zeiss', 'CPCC Overcash'}","{'Central Piedmont Community College': 'a', 'CPCC Worrell': 'b', 'CPCC Zeiss': 'c', 'CPCC Overcash': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to CPCC Advanced Technology Center, CPCC Pease Auditorium, Aspire, and Independence Park, in any order",& F aspire & F cpcc_advanced_technology_center & F independence_park F cpcc_pease_auditorium,& F cpcc_advanced_technology_center & F cpcc_pease_auditorium & F aspire F independence_park,& F a & F b & F c F d,& F b & F d & F c F a,"('Aspire', 'CPCC Advanced Technology Center', 'Independence Park', 'CPCC Pease Auditorium')","['Independence Park', 'CPCC Advanced Technology Center', 'Aspire', 'CPCC Pease Auditorium']","{'Independence Park', 'CPCC Advanced Technology Center', 'Aspire', 'CPCC Pease Auditorium'}","{'Independence Park': 'a', 'CPCC Advanced Technology Center': 'b', 'Aspire': 'c', 'CPCC Pease Auditorium': 'd'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to CPCC Overcash, Halton Theatre, CPCC Pease Auditorium, Little Sugar Creek, and Aspire",& F cpcc_overcash & F halton_theatre & F cpcc_pease_auditorium & F little_sugar_creek F aspire,& F halton_theatre & F cpcc_overcash & F little_sugar_creek & F aspire F cpcc_pease_auditorium,& F a & F b & F c & F d F h,& F h & F d & F a & F c F b,"('CPCC Overcash', 'Halton Theatre', 'CPCC Pease Auditorium', 'Little Sugar Creek', 'Aspire')","['Little Sugar Creek', 'CPCC Pease Auditorium', 'Aspire', 'CPCC Overcash', 'Halton Theatre']","{'Little Sugar Creek', 'CPCC Pease Auditorium', 'Aspire', 'CPCC Overcash', 'Halton Theatre'}","{'Little Sugar Creek': 'a', 'CPCC Pease Auditorium': 'b', 'Aspire': 'c', 'CPCC Overcash': 'd', 'Halton Theatre': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to CPCC Faculty/Theatre Parking, CPCC Tate Tower, CPCC Pease Auditorium, 100kV Transmission Line, and CPCC Central High",& F cpcc_faculty_theatre_parking & F cpcc_tate_tower & F cpcc_pease_auditorium & F 100kv_transmission_line F cpcc_central_high,& F cpcc_tate_tower & F cpcc_faculty_theatre_parking & F 100kv_transmission_line & F cpcc_central_high F cpcc_pease_auditorium,& F a & F b & F c & F d F h,& F a & F b & F d & F h F c,"('CPCC Faculty/Theatre Parking', 'CPCC Tate Tower', 'CPCC Pease Auditorium', '100kV Transmission Line', 'CPCC Central High')","['CPCC Tate Tower', 'CPCC Faculty/Theatre Parking', 'CPCC Pease Auditorium', '100kV Transmission Line', 'CPCC Central High']","{'CPCC Tate Tower', 'CPCC Faculty/Theatre Parking', 'CPCC Pease Auditorium', '100kV Transmission Line', 'CPCC Central High'}","{'CPCC Tate Tower': 'a', 'CPCC Faculty/Theatre Parking': 'b', 'CPCC Pease Auditorium': 'c', '100kV Transmission Line': 'd', 'CPCC Central High': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit CPCC, CPCC Terrell, CPCC Tate Tower, Halton Theatre, Aspire, in any order required",& F cpcc & F cpcc_terrell & F cpcc_tate_tower & F halton_theatre F aspire,& F cpcc_health_careers & F cpcc_terrell & F cpcc_tate_tower & F halton_theatre F aspire,& F a & F b & F c & F d F h,& F d & F a & F b & F h F c,"('CPCC', 'CPCC Terrell', 'CPCC Tate Tower', 'Halton Theatre', 'Aspire')","['CPCC', 'CPCC Terrell', 'CPCC Tate Tower', 'Aspire', 'Halton Theatre']","{'CPCC Terrell', 'CPCC Tate Tower', 'Aspire', 'CPCC Health Careers', 'Halton Theatre'}","{'CPCC Terrell': 'a', 'CPCC Tate Tower': 'b', 'Aspire': 'c', 'CPCC Health Careers': 'd', 'Halton Theatre': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","visit CPCC Worrell, CPCC, 100kV Transmission Line, CPCC Zeiss, CPCC Overcash - Arts Wing, in any order required",& F cpcc_worrell & F cpcc & F 100kv_transmission_line & F cpcc_zeiss F cpcc_overcash_arts_wing,& F cpcc_worrell & F cpcc_health_careers & F 100kv_transmission_line & F cpcc_zeiss F cpcc_overcash_arts_wing,& F a & F b & F c & F d F h,& F h & F d & F c & F a F b,"('CPCC Worrell', 'CPCC', '100kV Transmission Line', 'CPCC Zeiss', 'CPCC Overcash - Arts Wing')","['CPCC Zeiss', 'CPCC', 'CPCC Overcash - Arts Wing', '100kV Transmission Line', 'CPCC Worrell']","{'CPCC Zeiss', 'CPCC Overcash - Arts Wing', '100kV Transmission Line', 'CPCC Health Careers', 'CPCC Worrell'}","{'CPCC Zeiss': 'a', 'CPCC Overcash - Arts Wing': 'b', '100kV Transmission Line': 'c', 'CPCC Health Careers': 'd', 'CPCC Worrell': 'h'}",RER or Grounding Error
visit,"['a', 'b', 'c', 'd', 'h']","make your way to Aspire, CPCC Faculty/Theatre Parking, CPCC Sloan-Morgan, Halton Theatre, and CPCC Giles Science Center",& F aspire & F cpcc_faculty_theatre_parking & F cpcc_sloan_morgan & F halton_theatre F cpcc_giles_science_center,& F aspire & F cpcc_faculty_theatre_parking & F cpcc_sloan_morgan & F halton_theatre F cpcc_giles_science_center,& F a & F b & F c & F d F h,& F d & F c & F a & F h F b,"('Aspire', 'CPCC Faculty/Theatre Parking', 'CPCC Sloan-Morgan', 'Halton Theatre', 'CPCC Giles Science Center')","['CPCC Sloan-Morgan', 'CPCC Giles Science Center', 'CPCC Faculty/Theatre Parking', 'Aspire', 'Halton Theatre']","{'CPCC Sloan-Morgan', 'CPCC Giles Science Center', 'CPCC Faculty/Theatre Parking', 'Aspire', 'Halton Theatre'}","{'CPCC Sloan-Morgan': 'a', 'CPCC Giles Science Center': 'b', 'CPCC Faculty/Theatre Parking': 'c', 'Aspire': 'd', 'Halton Theatre': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make your way to CPCC Zeiss, CPCC Health Careers, CPCC Overcash - Arts Wing, CPCC Overcash, and Central Piedmont Community College",& F cpcc_zeiss & F cpcc_health_careers & F cpcc_overcash_arts_wing & F cpcc_overcash F central_piedmont_community_college,& F cpcc_zeiss & F cpcc_health_careers & F cpcc_overcash_arts_wing & F cpcc_overcash F central_piedmont_community_college,& F a & F b & F c & F d F h,& F a & F h & F b & F d F c,"('CPCC Zeiss', 'CPCC Health Careers', 'CPCC Overcash - Arts Wing', 'CPCC Overcash', 'Central Piedmont Community College')","['CPCC Zeiss', 'CPCC Overcash - Arts Wing', 'Central Piedmont Community College', 'CPCC Overcash', 'CPCC Health Careers']","{'CPCC Zeiss', 'CPCC Overcash - Arts Wing', 'Central Piedmont Community College', 'CPCC Overcash', 'CPCC Health Careers'}","{'CPCC Zeiss': 'a', 'CPCC Overcash - Arts Wing': 'b', 'Central Piedmont Community College': 'c', 'CPCC Overcash': 'd', 'CPCC Health Careers': 'h'}",True
