Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c']","go to Central Piedmont Community College, CPCC Tate Tower, and CPCC Overcash, in any order",& F central_piedmont_community_college & F cpcc_tate_tower F cpcc_overcash,& F cpcc_tate_tower & F central_piedmont_community_college F cpcc_overcash,& F a & F b F c,& F a & F b F c,"('Central Piedmont Community College', 'CPCC Tate Tower', 'CPCC Overcash')","['CPCC Tate Tower', 'Central Piedmont Community College', 'CPCC Overcash']","{'CPCC Tate Tower', 'Central Piedmont Community College', 'CPCC Overcash'}","{'CPCC Tate Tower': 'a', 'Central Piedmont Community College': 'b', 'CPCC Overcash': 'c'}",True
visit,"['a', 'b', 'c']","find CPCC Tate Tower, Gloria Victus Monument, and CPCC Zeiss",& F cpcc_tate_tower & F gloria_victus_monument F cpcc_zeiss,& F cpcc_tate_tower & F gloria_victus_monument F cpcc_zeiss,& F a & F b F c,& F a & F c F b,"('CPCC Tate Tower', 'Gloria Victus Monument', 'CPCC Zeiss')","['CPCC Tate Tower', 'CPCC Zeiss', 'Gloria Victus Monument']","{'CPCC Tate Tower', 'CPCC Zeiss', 'Gloria Victus Monument'}","{'CPCC Tate Tower': 'a', 'CPCC Zeiss': 'b', 'Gloria Victus Monument': 'c'}",True
visit,"['a', 'b', 'c']","find CPCC Citizens Center, Gloria Victus Monument, and Central Piedmont Community College",& F cpcc_citizens_center & F gloria_victus_monument F central_piedmont_community_college,& F cpcc_citizens_center & F gloria_victus_monument F central_piedmont_community_college,& F a & F b F c,& F c & F b F a,"('CPCC Citizens Center', 'Gloria Victus Monument', 'Central Piedmont Community College')","['Central Piedmont Community College', 'Gloria Victus Monument', 'CPCC Citizens Center']","{'Central Piedmont Community College', 'Gloria Victus Monument', 'CPCC Citizens Center'}","{'Central Piedmont Community College': 'a', 'Gloria Victus Monument': 'b', 'CPCC Citizens Center': 'c'}",True
visit,"['a', 'b', 'c']","go to Little Sugar Creek, Halton Theatre, and CPCC Kratt",& F little_sugar_creek & F halton_theatre F cpcc_kratt,& F little_sugar_creek & F halton_theatre F cpcc_kratt,& F a & F b F c,& F a & F c F b,"('Little Sugar Creek', 'Halton Theatre', 'CPCC Kratt')","['Little Sugar Creek', 'CPCC Kratt', 'Halton Theatre']","{'Little Sugar Creek', 'CPCC Kratt', 'Halton Theatre'}","{'Little Sugar Creek': 'a', 'CPCC Kratt': 'b', 'Halton Theatre': 'c'}",True
visit,"['a', 'b', 'c']","go to Halton Theatre, Gloria Victus Monument, and Little Sugar Creek",& F halton_theatre & F gloria_victus_monument F little_sugar_creek,& F halton_theatre & F gloria_victus_monument F little_sugar_creek,& F a & F b F c,& F c & F b F a,"('Halton Theatre', 'Gloria Victus Monument', 'Little Sugar Creek')","['Little Sugar Creek', 'Gloria Victus Monument', 'Halton Theatre']","{'Little Sugar Creek', 'Gloria Victus Monument', 'Halton Theatre'}","{'Little Sugar Creek': 'a', 'Gloria Victus Monument': 'b', 'Halton Theatre': 'c'}",True
visit,"['a', 'b', 'c']","stop by CPCC Citizens Center, CPCC Kratt, and CPCC Library, in any order",& F cpcc_citizens_center & F cpcc_kratt F cpcc_library,& F cpcc_citizens_center & F cpcc_kratt F cpcc_library,& F a & F b F c,& F c & F a F b,"('CPCC Citizens Center', 'CPCC Kratt', 'CPCC Library')","['CPCC Kratt', 'CPCC Library', 'CPCC Citizens Center']","{'CPCC Kratt', 'CPCC Library', 'CPCC Citizens Center'}","{'CPCC Kratt': 'a', 'CPCC Library': 'b', 'CPCC Citizens Center': 'c'}",True
visit,"['a', 'b', 'c']","stop by CPCC Worrell, CPCC Library, and CPCC, in any order",& F cpcc_worrell & F cpcc_library F cpcc,& F cpcc_worrell & F cpcc_library F cpcc_health_careers,& F a & F b F c,& F c & F b F a,"('CPCC Worrell', 'CPCC Library', 'CPCC')","['CPCC Library', 'CPCC Worrell', 'CPCC']","{'CPCC Health Careers', 'CPCC Library', 'CPCC Worrell'}","{'CPCC Health Careers': 'a', 'CPCC Library': 'b', 'CPCC Worrell': 'c'}",False
visit,"['a', 'b', 'c']","CPCC Library, Gloria Victus Monument, and CPCC Overcash, must be visited",& F cpcc_library & F gloria_victus_monument F cpcc_overcash,& F cpcc_library & F gloria_victus_monument F cpcc_overcash,& F a & F b F c,& F a & F b F c,"('CPCC Library', 'Gloria Victus Monument', 'CPCC Overcash')","['CPCC Library', 'Gloria Victus Monument', 'CPCC Overcash']","{'CPCC Library', 'Gloria Victus Monument', 'CPCC Overcash'}","{'CPCC Library': 'a', 'Gloria Victus Monument': 'b', 'CPCC Overcash': 'c'}",True
visit,"['a', 'b', 'c']","Central Piedmont Community College, CPCC, and CPCC Overcash, must be visited",& F central_piedmont_community_college & F cpcc F cpcc_overcash,& F central_piedmont_community_college & F cpcc_health_careers F cpcc_overcash,& F a & F b F c,& F a & F b F c,"('Central Piedmont Community College', 'CPCC', 'CPCC Overcash')","['Central Piedmont Community College', 'CPCC', 'CPCC Overcash']","{'Central Piedmont Community College', 'CPCC Health Careers', 'CPCC Overcash'}","{'Central Piedmont Community College': 'a', 'CPCC Health Careers': 'b', 'CPCC Overcash': 'c'}",False
visit,"['a', 'b', 'c']","make sure CPCC Sloan-Morgan, CPCC Kratt, and CPCC Pease Auditorium, are all visited",& F cpcc_sloan_morgan & F cpcc_kratt F cpcc_pease_auditorium,& F cpcc_sloan_morgan & F cpcc_kratt F cpcc_pease_auditorium,& F a & F b F c,& F b & F c F a,"('CPCC Sloan-Morgan', 'CPCC Kratt', 'CPCC Pease Auditorium')","['CPCC Pease Auditorium', 'CPCC Sloan-Morgan', 'CPCC Kratt']","{'CPCC Pease Auditorium', 'CPCC Sloan-Morgan', 'CPCC Kratt'}","{'CPCC Pease Auditorium': 'a', 'CPCC Sloan-Morgan': 'b', 'CPCC Kratt': 'c'}",True
visit,"['a', 'b', 'c']","make sure CPCC Giles Science Center, CPCC Kratt, and CPCC Health Careers, are all visited",& F cpcc_giles_science_center & F cpcc_kratt F cpcc_health_careers,& F cpcc_giles_science_center & F cpcc_kratt F cpcc_health_careers,& F a & F b F c,& F b & F c F a,"('CPCC Giles Science Center', 'CPCC Kratt', 'CPCC Health Careers')","['CPCC Health Careers', 'CPCC Giles Science Center', 'CPCC Kratt']","{'CPCC Health Careers', 'CPCC Giles Science Center', 'CPCC Kratt'}","{'CPCC Health Careers': 'a', 'CPCC Giles Science Center': 'b', 'CPCC Kratt': 'c'}",True
visit,"['a', 'b', 'c', 'd']","move to CPCC Overcash, CPCC Health Careers, CPCC Overcash - Arts Wing, and CPCC Pease Auditorium, in any order",& F cpcc_overcash & F cpcc_health_careers & F cpcc_overcash_arts_wing F cpcc_pease_auditorium,& F cpcc_overcash & F cpcc_health_careers & F cpcc_overcash_arts_wing F cpcc_pease_auditorium,& F a & F b & F c F d,& F d & F a & F c F b,"('CPCC Overcash', 'CPCC Health Careers', 'CPCC Overcash - Arts Wing', 'CPCC Pease Auditorium')","['CPCC Overcash - Arts Wing', 'CPCC Health Careers', 'CPCC Pease Auditorium', 'CPCC Overcash']","{'CPCC Health Careers', 'CPCC Pease Auditorium', 'CPCC Overcash - Arts Wing', 'CPCC Overcash'}","{'CPCC Health Careers': 'a', 'CPCC Pease Auditorium': 'b', 'CPCC Overcash - Arts Wing': 'c', 'CPCC Overcash': 'd'}",True
visit,"['a', 'b', 'c', 'd']","move to CPCC Health Careers, CPCC Tate Tower, 100kV Transmission Line, and CPCC Kratt, in any order",& F cpcc_health_careers & F cpcc_tate_tower & F 100kv_transmission_line F cpcc_kratt,& F cpcc_health_careers & F cpcc_tate_tower & F 100kv_transmission_line F cpcc_kratt,& F a & F b & F c F d,& F c & F a & F b F d,"('CPCC Health Careers', 'CPCC Tate Tower', '100kV Transmission Line', 'CPCC Kratt')","['CPCC Tate Tower', '100kV Transmission Line', 'CPCC Health Careers', 'CPCC Kratt']","{'CPCC Tate Tower', '100kV Transmission Line', 'CPCC Health Careers', 'CPCC Kratt'}","{'CPCC Tate Tower': 'a', '100kV Transmission Line': 'b', 'CPCC Health Careers': 'c', 'CPCC Kratt': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make sure to visit CPCC Kratt, CPCC Library, CPCC Worrell, and Gloria Victus Monument, in any order",& F cpcc_kratt & F cpcc_library & F gloria_victus_monument F cpcc_worrell,& F cpcc_kratt & F cpcc_library & F cpcc_worrell F gloria_victus_monument,& F a & F b & F c F d,& F a & F b & F d F c,"('CPCC Kratt', 'CPCC Library', 'Gloria Victus Monument', 'CPCC Worrell')","['CPCC Library', 'CPCC Worrell', 'CPCC Kratt', 'Gloria Victus Monument']","{'CPCC Kratt', 'CPCC Library', 'Gloria Victus Monument', 'CPCC Worrell'}","{'CPCC Kratt': 'a', 'CPCC Library': 'b', 'Gloria Victus Monument': 'c', 'CPCC Worrell': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make sure to visit CPCC Sloan-Morgan, Little Sugar Creek, Central Piedmont Community College, and CPCC Kratt, in any order",& F cpcc_sloan_morgan & F little_sugar_creek & F cpcc_kratt F central_piedmont_community_college,& F cpcc_sloan_morgan & F little_sugar_creek & F central_piedmont_community_college F cpcc_kratt,& F a & F b & F c F d,& F a & F c & F b F d,"('CPCC Sloan-Morgan', 'Little Sugar Creek', 'CPCC Kratt', 'Central Piedmont Community College')","['Little Sugar Creek', 'Central Piedmont Community College', 'CPCC Sloan-Morgan', 'CPCC Kratt']","{'CPCC Sloan-Morgan', 'Central Piedmont Community College', 'Little Sugar Creek', 'CPCC Kratt'}","{'CPCC Sloan-Morgan': 'a', 'Central Piedmont Community College': 'b', 'Little Sugar Creek': 'c', 'CPCC Kratt': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Independence Park, 100kV Transmission Line, CPCC Overcash, and Central Piedmont Community College",& F 100kv_transmission_line & F independence_park & F cpcc_overcash F central_piedmont_community_college,& F independence_park & F 100kv_transmission_line & F cpcc_overcash F central_piedmont_community_college,& F a & F b & F c F d,& F a & F d & F c F b,"('100kV Transmission Line', 'Independence Park', 'CPCC Overcash', 'Central Piedmont Community College')","['Independence Park', '100kV Transmission Line', 'Central Piedmont Community College', 'CPCC Overcash']","{'Independence Park', 'Central Piedmont Community College', 'CPCC Overcash', '100kV Transmission Line'}","{'Independence Park': 'a', 'Central Piedmont Community College': 'b', 'CPCC Overcash': 'c', '100kV Transmission Line': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit CPCC Sloan-Morgan, CPCC Overcash, Gloria Victus Monument, and CPCC Pease Auditorium",& F cpcc_overcash & F cpcc_sloan_morgan & F gloria_victus_monument F cpcc_pease_auditorium,& F cpcc_sloan_morgan & F cpcc_overcash & F gloria_victus_monument F cpcc_pease_auditorium,& F a & F b & F c F d,& F b & F d & F c F a,"('CPCC Overcash', 'CPCC Sloan-Morgan', 'Gloria Victus Monument', 'CPCC Pease Auditorium')","['CPCC Pease Auditorium', 'CPCC Sloan-Morgan', 'Gloria Victus Monument', 'CPCC Overcash']","{'CPCC Pease Auditorium', 'CPCC Sloan-Morgan', 'Gloria Victus Monument', 'CPCC Overcash'}","{'CPCC Pease Auditorium': 'a', 'CPCC Sloan-Morgan': 'b', 'Gloria Victus Monument': 'c', 'CPCC Overcash': 'd'}",True
visit,"['a', 'b', 'c', 'd']","travel to Central Piedmont Community College, CPCC Worrell, CPCC Overcash, and CPCC Zeiss",& F central_piedmont_community_college & F cpcc_worrell & F cpcc_overcash F cpcc_zeiss,& F central_piedmont_community_college & F cpcc_worrell & F cpcc_overcash F cpcc_zeiss,& F a & F b & F c F d,& F a & F b & F d F c,"('Central Piedmont Community College', 'CPCC Worrell', 'CPCC Overcash', 'CPCC Zeiss')","['Central Piedmont Community College', 'CPCC Worrell', 'CPCC Zeiss', 'CPCC Overcash']","{'Central Piedmont Community College', 'CPCC Worrell', 'CPCC Zeiss', 'CPCC Overcash'}","{'Central Piedmont Community College': 'a', 'CPCC Worrell': 'b', 'CPCC Zeiss': 'c', 'CPCC Overcash': 'd'}",True
visit,"['a', 'b', 'c', 'd']","travel to Aspire, CPCC Advanced Technology Center, Independence Park, and CPCC Pease Auditorium",& F aspire & F cpcc_advanced_technology_center & F independence_park F cpcc_pease_auditorium,& F aspire & F cpcc_advanced_technology_center & F independence_park F cpcc_pease_auditorium,& F a & F b & F c F d,& F c & F b & F a F d,"('Aspire', 'CPCC Advanced Technology Center', 'Independence Park', 'CPCC Pease Auditorium')","['Independence Park', 'CPCC Advanced Technology Center', 'Aspire', 'CPCC Pease Auditorium']","{'Independence Park', 'CPCC Advanced Technology Center', 'Aspire', 'CPCC Pease Auditorium'}","{'Independence Park': 'a', 'CPCC Advanced Technology Center': 'b', 'Aspire': 'c', 'CPCC Pease Auditorium': 'd'}",True
visit,"['a', 'b', 'c', 'd', 'h']","find the following CPCC Overcash, Halton Theatre, CPCC Pease Auditorium, Little Sugar Creek, Aspire",& F cpcc_overcash & F halton_theatre & F cpcc_pease_auditorium & F little_sugar_creek F aspire,& F cpcc_overcash & F halton_theatre & F cpcc_pease_auditorium & F little_sugar_creek F aspire,& F a & F b & F c & F d F h,& F d & F h & F b & F a F c,"('CPCC Overcash', 'Halton Theatre', 'CPCC Pease Auditorium', 'Little Sugar Creek', 'Aspire')","['Little Sugar Creek', 'CPCC Pease Auditorium', 'Aspire', 'CPCC Overcash', 'Halton Theatre']","{'Little Sugar Creek', 'CPCC Pease Auditorium', 'Aspire', 'CPCC Overcash', 'Halton Theatre'}","{'Little Sugar Creek': 'a', 'CPCC Pease Auditorium': 'b', 'Aspire': 'c', 'CPCC Overcash': 'd', 'Halton Theatre': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","find the following CPCC Faculty/Theatre Parking, CPCC Tate Tower, CPCC Pease Auditorium, 100kV Transmission Line, CPCC Central High",& F cpcc_faculty_theatre_parking & F cpcc_tate_tower & F cpcc_pease_auditorium & F 100kv_transmission_line F cpcc_central_high,& F cpcc_faculty_theatre_parking & F cpcc_tate_tower & F cpcc_pease_auditorium & F 100kv_transmission_line F cpcc_central_high,& F a & F b & F c & F d F h,& F b & F a & F c & F d F h,"('CPCC Faculty/Theatre Parking', 'CPCC Tate Tower', 'CPCC Pease Auditorium', '100kV Transmission Line', 'CPCC Central High')","['CPCC Tate Tower', 'CPCC Faculty/Theatre Parking', 'CPCC Pease Auditorium', '100kV Transmission Line', 'CPCC Central High']","{'CPCC Tate Tower', 'CPCC Faculty/Theatre Parking', 'CPCC Pease Auditorium', '100kV Transmission Line', 'CPCC Central High'}","{'CPCC Tate Tower': 'a', 'CPCC Faculty/Theatre Parking': 'b', 'CPCC Pease Auditorium': 'c', '100kV Transmission Line': 'd', 'CPCC Central High': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to CPCC, Halton Theatre, CPCC Tate Tower, Aspire, and CPCC Terrell, at least once",& F cpcc & F cpcc_terrell & F cpcc_tate_tower & F halton_theatre F aspire,& F halton_theatre & F cpcc_health_careers & F aspire & F cpcc_terrell F cpcc_tate_tower,& F a & F b & F c & F d F h,& F h & F d & F c & F a F b,"('CPCC', 'CPCC Terrell', 'CPCC Tate Tower', 'Halton Theatre', 'Aspire')","['CPCC', 'CPCC Terrell', 'CPCC Tate Tower', 'Aspire', 'Halton Theatre']","{'CPCC Terrell', 'CPCC Tate Tower', 'Aspire', 'CPCC Health Careers', 'Halton Theatre'}","{'CPCC Terrell': 'a', 'CPCC Tate Tower': 'b', 'Aspire': 'c', 'CPCC Health Careers': 'd', 'Halton Theatre': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","go to CPCC Worrell, CPCC Zeiss, 100kV Transmission Line, CPCC Overcash - Arts Wing, and CPCC, at least once",& F cpcc_worrell & F cpcc & F 100kv_transmission_line & F cpcc_zeiss F cpcc_overcash_arts_wing,& F cpcc_zeiss & F cpcc_worrell & F cpcc_overcash_arts_wing & F cpcc_health_careers F 100kv_transmission_line,& F a & F b & F c & F d F h,& F a & F h & F b & F d F c,"('CPCC Worrell', 'CPCC', '100kV Transmission Line', 'CPCC Zeiss', 'CPCC Overcash - Arts Wing')","['CPCC Zeiss', 'CPCC', 'CPCC Overcash - Arts Wing', '100kV Transmission Line', 'CPCC Worrell']","{'CPCC Zeiss', 'CPCC Overcash - Arts Wing', '100kV Transmission Line', 'CPCC Health Careers', 'CPCC Worrell'}","{'CPCC Zeiss': 'a', 'CPCC Overcash - Arts Wing': 'b', '100kV Transmission Line': 'c', 'CPCC Health Careers': 'd', 'CPCC Worrell': 'h'}",RER or Grounding Error
visit,"['a', 'b', 'c', 'd', 'h']","visit Aspire, CPCC Faculty/Theatre Parking, CPCC Sloan-Morgan, Halton Theatre, and CPCC Giles Science Center",& F aspire & F cpcc_faculty_theatre_parking & F cpcc_sloan_morgan & F halton_theatre F cpcc_giles_science_center,& F aspire & F cpcc_faculty_theatre_parking & F cpcc_sloan_morgan & F halton_theatre F cpcc_giles_science_center,& F a & F b & F c & F d F h,& F d & F c & F a & F h F b,"('Aspire', 'CPCC Faculty/Theatre Parking', 'CPCC Sloan-Morgan', 'Halton Theatre', 'CPCC Giles Science Center')","['CPCC Sloan-Morgan', 'CPCC Giles Science Center', 'CPCC Faculty/Theatre Parking', 'Aspire', 'Halton Theatre']","{'CPCC Sloan-Morgan', 'CPCC Giles Science Center', 'CPCC Faculty/Theatre Parking', 'Aspire', 'Halton Theatre'}","{'CPCC Sloan-Morgan': 'a', 'CPCC Giles Science Center': 'b', 'CPCC Faculty/Theatre Parking': 'c', 'Aspire': 'd', 'Halton Theatre': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit CPCC Zeiss, CPCC Health Careers, CPCC Overcash - Arts Wing, CPCC Overcash, and Central Piedmont Community College",& F cpcc_zeiss & F cpcc_health_careers & F cpcc_overcash_arts_wing & F cpcc_overcash F central_piedmont_community_college,& F cpcc_zeiss & F cpcc_health_careers & F cpcc_overcash_arts_wing & F cpcc_overcash F central_piedmont_community_college,& F a & F b & F c & F d F h,& F a & F h & F b & F d F c,"('CPCC Zeiss', 'CPCC Health Careers', 'CPCC Overcash - Arts Wing', 'CPCC Overcash', 'Central Piedmont Community College')","['CPCC Zeiss', 'CPCC Overcash - Arts Wing', 'Central Piedmont Community College', 'CPCC Overcash', 'CPCC Health Careers']","{'CPCC Zeiss', 'CPCC Overcash - Arts Wing', 'Central Piedmont Community College', 'CPCC Overcash', 'CPCC Health Careers'}","{'CPCC Zeiss': 'a', 'CPCC Overcash - Arts Wing': 'b', 'Central Piedmont Community College': 'c', 'CPCC Overcash': 'd', 'CPCC Health Careers': 'h'}",True
