Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b']","make sure to go to both CPCC Pease Auditorium, and 100kV Transmission Line",& F cpcc_pease_auditorium F 100kv_transmission_line,& F cpcc_pease_auditorium F 100kv_transmission_line,& F a F b,& F a F b,"('CPCC Pease Auditorium', '100kV Transmission Line')","['CPCC Pease Auditorium', '100kV Transmission Line']","{'CPCC Pease Auditorium', '100kV Transmission Line'}","{'CPCC Pease Auditorium': 'a', '100kV Transmission Line': 'b'}",True
visit,"['a', 'b']","make sure to go to both 100kV Transmission Line, and CPCC Library",& F 100kv_transmission_line F cpcc_library,& F 100kv_transmission_line F cpcc_library,& F a F b,& F b F a,"('100kV Transmission Line', 'CPCC Library')","['CPCC Library', '100kV Transmission Line']","{'CPCC Library', '100kV Transmission Line'}","{'CPCC Library': 'a', '100kV Transmission Line': 'b'}",True
visit,"['a', 'b']","visit CPCC Worrell, and Central Piedmont Community College, in any order",& F cpcc_worrell F central_piedmont_community_college,& F cpcc_worrell F central_piedmont_community_college,& F a F b,& F b F a,"('CPCC Worrell', 'Central Piedmont Community College')","['Central Piedmont Community College', 'CPCC Worrell']","{'Central Piedmont Community College', 'CPCC Worrell'}","{'Central Piedmont Community College': 'a', 'CPCC Worrell': 'b'}",True
visit,"['a', 'b']","visit Central Piedmont Community College, and CPCC Library, in any order",& F central_piedmont_community_college F cpcc_library,& F central_piedmont_community_college F cpcc_library,& F a F b,& F b F a,"('Central Piedmont Community College', 'CPCC Library')","['CPCC Library', 'Central Piedmont Community College']","{'CPCC Library', 'Central Piedmont Community College'}","{'CPCC Library': 'a', 'Central Piedmont Community College': 'b'}",True
visit,"['a', 'b', 'c']","please visit 100kV Transmission Line, Little Sugar Creek, and Central Piedmont Community College, in any order",& F 100kv_transmission_line & F little_sugar_creek F central_piedmont_community_college,& F 100kv_transmission_line & F little_sugar_creek F central_piedmont_community_college,& F a & F b F c,& F c & F b F a,"('100kV Transmission Line', 'Little Sugar Creek', 'Central Piedmont Community College')","['Central Piedmont Community College', '100kV Transmission Line', 'Little Sugar Creek']","{'Central Piedmont Community College', 'Little Sugar Creek', '100kV Transmission Line'}","{'Central Piedmont Community College': 'a', 'Little Sugar Creek': 'b', '100kV Transmission Line': 'c'}",True
visit,"['a', 'b', 'c']","please visit CPCC Tate Tower, 100kV Transmission Line, and Independence Park, in any order",& F cpcc_tate_tower & F 100kv_transmission_line F independence_park,& F cpcc_tate_tower & F 100kv_transmission_line F independence_park,& F a & F b F c,& F b & F c F a,"('CPCC Tate Tower', '100kV Transmission Line', 'Independence Park')","['Independence Park', 'CPCC Tate Tower', '100kV Transmission Line']","{'Independence Park', 'CPCC Tate Tower', '100kV Transmission Line'}","{'Independence Park': 'a', 'CPCC Tate Tower': 'b', '100kV Transmission Line': 'c'}",True
visit,"['a', 'b', 'c']","go to the following locations Aspire, CPCC Tate Tower, and Gloria Victus Monument",& F aspire & F cpcc_tate_tower F gloria_victus_monument,& F aspire & F cpcc_tate_tower F gloria_victus_monument,& F a & F b F c,& F a & F b F c,"('Aspire', 'CPCC Tate Tower', 'Gloria Victus Monument')","['CPCC Tate Tower', 'Aspire', 'Gloria Victus Monument']","{'Aspire', 'CPCC Tate Tower', 'Gloria Victus Monument'}","{'Aspire': 'a', 'CPCC Tate Tower': 'b', 'Gloria Victus Monument': 'c'}",True
visit,"['a', 'b', 'c']","go to the following locations Central Piedmont Community College, CPCC Tate Tower, and CPCC Overcash",& F central_piedmont_community_college & F cpcc_tate_tower F cpcc_overcash,& F central_piedmont_community_college & F cpcc_tate_tower F cpcc_overcash,& F a & F b F c,& F b & F a F c,"('Central Piedmont Community College', 'CPCC Tate Tower', 'CPCC Overcash')","['CPCC Tate Tower', 'Central Piedmont Community College', 'CPCC Overcash']","{'CPCC Tate Tower', 'Central Piedmont Community College', 'CPCC Overcash'}","{'CPCC Tate Tower': 'a', 'Central Piedmont Community College': 'b', 'CPCC Overcash': 'c'}",True
visit,"['a', 'b', 'c']","visit all three locations CPCC Tate Tower, Gloria Victus Monument, and CPCC Zeiss",& F cpcc_tate_tower & F gloria_victus_monument F cpcc_zeiss,& F cpcc_tate_tower & F gloria_victus_monument F cpcc_zeiss,& F a & F b F c,& F a & F c F b,"('CPCC Tate Tower', 'Gloria Victus Monument', 'CPCC Zeiss')","['CPCC Tate Tower', 'CPCC Zeiss', 'Gloria Victus Monument']","{'CPCC Tate Tower', 'CPCC Zeiss', 'Gloria Victus Monument'}","{'CPCC Tate Tower': 'a', 'CPCC Zeiss': 'b', 'Gloria Victus Monument': 'c'}",True
visit,"['a', 'b', 'c']","visit all three locations CPCC Citizens Center, Gloria Victus Monument, and Central Piedmont Community College",& F cpcc_citizens_center & F gloria_victus_monument F central_piedmont_community_college,& F cpcc_citizens_center & F gloria_victus_monument F central_piedmont_community_college,& F a & F b F c,& F c & F b F a,"('CPCC Citizens Center', 'Gloria Victus Monument', 'Central Piedmont Community College')","['Central Piedmont Community College', 'Gloria Victus Monument', 'CPCC Citizens Center']","{'Central Piedmont Community College', 'Gloria Victus Monument', 'CPCC Citizens Center'}","{'Central Piedmont Community College': 'a', 'Gloria Victus Monument': 'b', 'CPCC Citizens Center': 'c'}",True
visit,"['a', 'b', 'c']","head to Little Sugar Creek, Halton Theatre, and CPCC Kratt, in any order",& F little_sugar_creek & F halton_theatre F cpcc_kratt,& F little_sugar_creek & F halton_theatre F cpcc_kratt,& F a & F b F c,& F a & F c F b,"('Little Sugar Creek', 'Halton Theatre', 'CPCC Kratt')","['Little Sugar Creek', 'CPCC Kratt', 'Halton Theatre']","{'Little Sugar Creek', 'CPCC Kratt', 'Halton Theatre'}","{'Little Sugar Creek': 'a', 'CPCC Kratt': 'b', 'Halton Theatre': 'c'}",True
visit,"['a', 'b', 'c']","head to Halton Theatre, Gloria Victus Monument, and Little Sugar Creek, in any order",& F halton_theatre & F gloria_victus_monument F little_sugar_creek,& F halton_theatre & F gloria_victus_monument F little_sugar_creek,& F a & F b F c,& F c & F b F a,"('Halton Theatre', 'Gloria Victus Monument', 'Little Sugar Creek')","['Little Sugar Creek', 'Gloria Victus Monument', 'Halton Theatre']","{'Little Sugar Creek', 'Gloria Victus Monument', 'Halton Theatre'}","{'Little Sugar Creek': 'a', 'Gloria Victus Monument': 'b', 'Halton Theatre': 'c'}",True
visit,"['a', 'b', 'c']","go to all of CPCC Citizens Center, CPCC Kratt, and CPCC Library",& F cpcc_citizens_center & F cpcc_kratt F cpcc_library,& F cpcc_citizens_center & F cpcc_kratt F cpcc_library,& F a & F b F c,& F c & F a F b,"('CPCC Citizens Center', 'CPCC Kratt', 'CPCC Library')","['CPCC Kratt', 'CPCC Library', 'CPCC Citizens Center']","{'CPCC Kratt', 'CPCC Library', 'CPCC Citizens Center'}","{'CPCC Kratt': 'a', 'CPCC Library': 'b', 'CPCC Citizens Center': 'c'}",True
visit,"['a', 'b', 'c']","go to all of CPCC Worrell, CPCC Library, and CPCC",& F cpcc_worrell & F cpcc_library F cpcc,& F cpcc_worrell & F cpcc_library F cpcc_health_careers,& F a & F b F c,& F c & F b F a,"('CPCC Worrell', 'CPCC Library', 'CPCC')","['CPCC Library', 'CPCC Worrell', 'CPCC']","{'CPCC Health Careers', 'CPCC Library', 'CPCC Worrell'}","{'CPCC Health Careers': 'a', 'CPCC Library': 'b', 'CPCC Worrell': 'c'}",False
visit,"['a', 'b', 'c']","do not stop until CPCC Library, Gloria Victus Monument, and CPCC Overcash, are visited",& F cpcc_library & F gloria_victus_monument F cpcc_overcash,& F cpcc_library & F gloria_victus_monument F cpcc_overcash,& F a & F b F c,& F a & F b F c,"('CPCC Library', 'Gloria Victus Monument', 'CPCC Overcash')","['CPCC Library', 'Gloria Victus Monument', 'CPCC Overcash']","{'CPCC Library', 'Gloria Victus Monument', 'CPCC Overcash'}","{'CPCC Library': 'a', 'Gloria Victus Monument': 'b', 'CPCC Overcash': 'c'}",True
visit,"['a', 'b', 'c']","do not stop until Central Piedmont Community College, CPCC, and CPCC Overcash, are visited",& F central_piedmont_community_college & F cpcc F cpcc_overcash,& F central_piedmont_community_college & F cpcc_health_careers F cpcc_overcash,& F a & F b F c,& F a & F b F c,"('Central Piedmont Community College', 'CPCC', 'CPCC Overcash')","['Central Piedmont Community College', 'CPCC', 'CPCC Overcash']","{'Central Piedmont Community College', 'CPCC Health Careers', 'CPCC Overcash'}","{'Central Piedmont Community College': 'a', 'CPCC Health Careers': 'b', 'CPCC Overcash': 'c'}",False
visit,"['a', 'b', 'c', 'd']","stop by 100kV Transmission Line, Little Sugar Creek, CPCC Pease Auditorium, and Independence Park, in any order",& F 100kv_transmission_line & F little_sugar_creek & F cpcc_pease_auditorium F independence_park,& F 100kv_transmission_line & F little_sugar_creek & F cpcc_pease_auditorium F independence_park,& F a & F b & F c F d,& F c & F d & F b F a,"('100kV Transmission Line', 'Little Sugar Creek', 'CPCC Pease Auditorium', 'Independence Park')","['Independence Park', 'CPCC Pease Auditorium', '100kV Transmission Line', 'Little Sugar Creek']","{'Independence Park', 'CPCC Pease Auditorium', '100kV Transmission Line', 'Little Sugar Creek'}","{'Independence Park': 'a', 'CPCC Pease Auditorium': 'b', '100kV Transmission Line': 'c', 'Little Sugar Creek': 'd'}",True
visit,"['a', 'b', 'c', 'd']","stop by CPCC Faculty/Theatre Parking, Central Piedmont Community College, Aspire, and CPCC Zeiss, in any order",& F cpcc_faculty_theatre_parking & F central_piedmont_community_college & F aspire F cpcc_zeiss,& F cpcc_faculty_theatre_parking & F central_piedmont_community_college & F aspire F cpcc_zeiss,& F a & F b & F c F d,& F d & F b & F c F a,"('CPCC Faculty/Theatre Parking', 'Central Piedmont Community College', 'Aspire', 'CPCC Zeiss')","['CPCC Zeiss', 'Central Piedmont Community College', 'Aspire', 'CPCC Faculty/Theatre Parking']","{'CPCC Zeiss', 'Central Piedmont Community College', 'Aspire', 'CPCC Faculty/Theatre Parking'}","{'CPCC Zeiss': 'a', 'Central Piedmont Community College': 'b', 'Aspire': 'c', 'CPCC Faculty/Theatre Parking': 'd'}",True
visit,"['a', 'b', 'c', 'd']","travel to CPCC Overcash, CPCC Health Careers, CPCC Overcash - Arts Wing, and CPCC Pease Auditorium",& F cpcc_overcash & F cpcc_health_careers & F cpcc_overcash_arts_wing F cpcc_pease_auditorium,& F cpcc_overcash & F cpcc_health_careers & F cpcc_overcash_arts_wing F cpcc_pease_auditorium,& F a & F b & F c F d,& F d & F a & F c F b,"('CPCC Overcash', 'CPCC Health Careers', 'CPCC Overcash - Arts Wing', 'CPCC Pease Auditorium')","['CPCC Overcash - Arts Wing', 'CPCC Health Careers', 'CPCC Pease Auditorium', 'CPCC Overcash']","{'CPCC Health Careers', 'CPCC Pease Auditorium', 'CPCC Overcash - Arts Wing', 'CPCC Overcash'}","{'CPCC Health Careers': 'a', 'CPCC Pease Auditorium': 'b', 'CPCC Overcash - Arts Wing': 'c', 'CPCC Overcash': 'd'}",True
visit,"['a', 'b', 'c', 'd']","travel to CPCC Health Careers, CPCC Tate Tower, 100kV Transmission Line, and CPCC Kratt",& F cpcc_health_careers & F cpcc_tate_tower & F 100kv_transmission_line F cpcc_kratt,& F cpcc_health_careers & F cpcc_tate_tower & F 100kv_transmission_line F cpcc_kratt,& F a & F b & F c F d,& F c & F a & F b F d,"('CPCC Health Careers', 'CPCC Tate Tower', '100kV Transmission Line', 'CPCC Kratt')","['CPCC Tate Tower', '100kV Transmission Line', 'CPCC Health Careers', 'CPCC Kratt']","{'CPCC Tate Tower', '100kV Transmission Line', 'CPCC Health Careers', 'CPCC Kratt'}","{'CPCC Tate Tower': 'a', '100kV Transmission Line': 'b', 'CPCC Health Careers': 'c', 'CPCC Kratt': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to CPCC Kratt, CPCC Library, Gloria Victus Monument, and CPCC Worrell, in arbitrary order",& F cpcc_kratt & F cpcc_library & F gloria_victus_monument F cpcc_worrell,& F cpcc_kratt & F cpcc_library & F gloria_victus_monument F cpcc_worrell,& F a & F b & F c F d,& F a & F b & F c F d,"('CPCC Kratt', 'CPCC Library', 'Gloria Victus Monument', 'CPCC Worrell')","['CPCC Library', 'Gloria Victus Monument', 'CPCC Kratt', 'CPCC Worrell']","{'CPCC Kratt', 'CPCC Library', 'Gloria Victus Monument', 'CPCC Worrell'}","{'CPCC Kratt': 'a', 'CPCC Library': 'b', 'Gloria Victus Monument': 'c', 'CPCC Worrell': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to CPCC Sloan-Morgan, Little Sugar Creek, CPCC Kratt, and Central Piedmont Community College, in arbitrary order",& F cpcc_sloan_morgan & F little_sugar_creek & F cpcc_kratt F central_piedmont_community_college,& F cpcc_sloan_morgan & F little_sugar_creek & F cpcc_kratt F central_piedmont_community_college,& F a & F b & F c F d,& F a & F c & F d F b,"('CPCC Sloan-Morgan', 'Little Sugar Creek', 'CPCC Kratt', 'Central Piedmont Community College')","['Little Sugar Creek', 'Central Piedmont Community College', 'CPCC Sloan-Morgan', 'CPCC Kratt']","{'CPCC Sloan-Morgan', 'Central Piedmont Community College', 'Little Sugar Creek', 'CPCC Kratt'}","{'CPCC Sloan-Morgan': 'a', 'Central Piedmont Community College': 'b', 'Little Sugar Creek': 'c', 'CPCC Kratt': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Independence Park, Central Piedmont Community College, 100kV Transmission Line, and CPCC Overcash, in any order",& F 100kv_transmission_line & F independence_park & F cpcc_overcash F central_piedmont_community_college,& F independence_park & F central_piedmont_community_college & F 100kv_transmission_line F cpcc_overcash,& F a & F b & F c F d,& F a & F b & F d F c,"('100kV Transmission Line', 'Independence Park', 'CPCC Overcash', 'Central Piedmont Community College')","['Independence Park', 'Central Piedmont Community College', 'CPCC Overcash', '100kV Transmission Line']","{'Independence Park', 'Central Piedmont Community College', 'CPCC Overcash', '100kV Transmission Line'}","{'Independence Park': 'a', 'Central Piedmont Community College': 'b', 'CPCC Overcash': 'c', '100kV Transmission Line': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to CPCC Sloan-Morgan, CPCC Pease Auditorium, CPCC Overcash, and Gloria Victus Monument, in any order",& F cpcc_overcash & F cpcc_sloan_morgan & F gloria_victus_monument F cpcc_pease_auditorium,& F cpcc_sloan_morgan & F cpcc_pease_auditorium & F cpcc_overcash F gloria_victus_monument,& F a & F b & F c F d,& F b & F a & F d F c,"('CPCC Overcash', 'CPCC Sloan-Morgan', 'Gloria Victus Monument', 'CPCC Pease Auditorium')","['CPCC Pease Auditorium', 'CPCC Sloan-Morgan', 'Gloria Victus Monument', 'CPCC Overcash']","{'CPCC Pease Auditorium', 'CPCC Sloan-Morgan', 'Gloria Victus Monument', 'CPCC Overcash'}","{'CPCC Pease Auditorium': 'a', 'CPCC Sloan-Morgan': 'b', 'Gloria Victus Monument': 'c', 'CPCC Overcash': 'd'}",True
visit,"['a', 'b', 'c', 'd']","reach all the following locations Central Piedmont Community College, CPCC Worrell, CPCC Overcash, and CPCC Zeiss",& F central_piedmont_community_college & F cpcc_worrell & F cpcc_overcash F cpcc_zeiss,& F central_piedmont_community_college & F cpcc_worrell & F cpcc_overcash F cpcc_zeiss,& F a & F b & F c F d,& F a & F b & F d F c,"('Central Piedmont Community College', 'CPCC Worrell', 'CPCC Overcash', 'CPCC Zeiss')","['Central Piedmont Community College', 'CPCC Worrell', 'CPCC Zeiss', 'CPCC Overcash']","{'Central Piedmont Community College', 'CPCC Worrell', 'CPCC Zeiss', 'CPCC Overcash'}","{'Central Piedmont Community College': 'a', 'CPCC Worrell': 'b', 'CPCC Zeiss': 'c', 'CPCC Overcash': 'd'}",True
visit,"['a', 'b', 'c', 'd']","reach all the following locations Aspire, CPCC Advanced Technology Center, Independence Park, and CPCC Pease Auditorium",& F aspire & F cpcc_advanced_technology_center & F independence_park F cpcc_pease_auditorium,& F aspire & F cpcc_advanced_technology_center & F independence_park F cpcc_pease_auditorium,& F a & F b & F c F d,& F c & F b & F a F d,"('Aspire', 'CPCC Advanced Technology Center', 'Independence Park', 'CPCC Pease Auditorium')","['Independence Park', 'CPCC Advanced Technology Center', 'Aspire', 'CPCC Pease Auditorium']","{'Independence Park', 'CPCC Advanced Technology Center', 'Aspire', 'CPCC Pease Auditorium'}","{'Independence Park': 'a', 'CPCC Advanced Technology Center': 'b', 'Aspire': 'c', 'CPCC Pease Auditorium': 'd'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make your way to CPCC Overcash, Halton Theatre, CPCC Pease Auditorium, Little Sugar Creek, and Aspire",& F cpcc_overcash & F halton_theatre & F cpcc_pease_auditorium & F little_sugar_creek F aspire,& F cpcc_overcash & F halton_theatre & F cpcc_pease_auditorium & F little_sugar_creek F aspire,& F a & F b & F c & F d F h,& F d & F h & F b & F a F c,"('CPCC Overcash', 'Halton Theatre', 'CPCC Pease Auditorium', 'Little Sugar Creek', 'Aspire')","['Little Sugar Creek', 'CPCC Pease Auditorium', 'Aspire', 'CPCC Overcash', 'Halton Theatre']","{'Little Sugar Creek', 'CPCC Pease Auditorium', 'Aspire', 'CPCC Overcash', 'Halton Theatre'}","{'Little Sugar Creek': 'a', 'CPCC Pease Auditorium': 'b', 'Aspire': 'c', 'CPCC Overcash': 'd', 'Halton Theatre': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make your way to CPCC Faculty/Theatre Parking, CPCC Tate Tower, CPCC Pease Auditorium, 100kV Transmission Line, and CPCC Central High",& F cpcc_faculty_theatre_parking & F cpcc_tate_tower & F cpcc_pease_auditorium & F 100kv_transmission_line F cpcc_central_high,& F cpcc_faculty_theatre_parking & F cpcc_tate_tower & F cpcc_pease_auditorium & F 100kv_transmission_line F cpcc_central_high,& F a & F b & F c & F d F h,& F b & F a & F c & F d F h,"('CPCC Faculty/Theatre Parking', 'CPCC Tate Tower', 'CPCC Pease Auditorium', '100kV Transmission Line', 'CPCC Central High')","['CPCC Tate Tower', 'CPCC Faculty/Theatre Parking', 'CPCC Pease Auditorium', '100kV Transmission Line', 'CPCC Central High']","{'CPCC Tate Tower', 'CPCC Faculty/Theatre Parking', 'CPCC Pease Auditorium', '100kV Transmission Line', 'CPCC Central High'}","{'CPCC Tate Tower': 'a', 'CPCC Faculty/Theatre Parking': 'b', 'CPCC Pease Auditorium': 'c', '100kV Transmission Line': 'd', 'CPCC Central High': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Aspire, CPCC Tate Tower, CPCC Terrell, Halton Theatre, and CPCC, in any order",& F cpcc & F cpcc_terrell & F cpcc_tate_tower & F halton_theatre F aspire,& F aspire & F cpcc_tate_tower & F cpcc_terrell & F halton_theatre F cpcc_health_careers,& F a & F b & F c & F d F h,& F c & F b & F a & F h F d,"('CPCC', 'CPCC Terrell', 'CPCC Tate Tower', 'Halton Theatre', 'Aspire')","['CPCC', 'CPCC Terrell', 'CPCC Tate Tower', 'Aspire', 'Halton Theatre']","{'CPCC Terrell', 'CPCC Tate Tower', 'Aspire', 'CPCC Health Careers', 'Halton Theatre'}","{'CPCC Terrell': 'a', 'CPCC Tate Tower': 'b', 'Aspire': 'c', 'CPCC Health Careers': 'd', 'Halton Theatre': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","go to CPCC Overcash - Arts Wing, 100kV Transmission Line, CPCC, CPCC Zeiss, and CPCC Worrell, in any order",& F cpcc_worrell & F cpcc & F 100kv_transmission_line & F cpcc_zeiss F cpcc_overcash_arts_wing,& F cpcc_overcash_arts_wing & F 100kv_transmission_line & F cpcc_health_careers & F cpcc_zeiss F cpcc_worrell,& F a & F b & F c & F d F h,& F b & F c & F d & F a F h,"('CPCC Worrell', 'CPCC', '100kV Transmission Line', 'CPCC Zeiss', 'CPCC Overcash - Arts Wing')","['CPCC Zeiss', 'CPCC', 'CPCC Overcash - Arts Wing', '100kV Transmission Line', 'CPCC Worrell']","{'CPCC Zeiss', 'CPCC Overcash - Arts Wing', '100kV Transmission Line', 'CPCC Health Careers', 'CPCC Worrell'}","{'CPCC Zeiss': 'a', 'CPCC Overcash - Arts Wing': 'b', '100kV Transmission Line': 'c', 'CPCC Health Careers': 'd', 'CPCC Worrell': 'h'}",RER or Grounding Error
visit,"['a', 'b', 'c', 'd', 'h']","go to Aspire, CPCC Faculty/Theatre Parking, CPCC Sloan-Morgan, Halton Theatre, and CPCC Giles Science Center",& F aspire & F cpcc_faculty_theatre_parking & F cpcc_sloan_morgan & F halton_theatre F cpcc_giles_science_center,& F cpcc_faculty_theatre_parking & F aspire & F halton_theatre & F cpcc_giles_science_center F cpcc_sloan_morgan,& F a & F b & F c & F d F h,& F c & F d & F h & F b F a,"('Aspire', 'CPCC Faculty/Theatre Parking', 'CPCC Sloan-Morgan', 'Halton Theatre', 'CPCC Giles Science Center')","['CPCC Sloan-Morgan', 'CPCC Giles Science Center', 'CPCC Faculty/Theatre Parking', 'Aspire', 'Halton Theatre']","{'CPCC Sloan-Morgan', 'CPCC Giles Science Center', 'CPCC Faculty/Theatre Parking', 'Aspire', 'Halton Theatre'}","{'CPCC Sloan-Morgan': 'a', 'CPCC Giles Science Center': 'b', 'CPCC Faculty/Theatre Parking': 'c', 'Aspire': 'd', 'Halton Theatre': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to CPCC Zeiss, CPCC Health Careers, CPCC Overcash - Arts Wing, CPCC Overcash, and Central Piedmont Community College",& F cpcc_zeiss & F cpcc_health_careers & F cpcc_overcash_arts_wing & F cpcc_overcash F central_piedmont_community_college,& F cpcc_health_careers & F cpcc_zeiss & F cpcc_overcash & F central_piedmont_community_college F cpcc_overcash_arts_wing,& F a & F b & F c & F d F h,& F h & F a & F d & F c F b,"('CPCC Zeiss', 'CPCC Health Careers', 'CPCC Overcash - Arts Wing', 'CPCC Overcash', 'Central Piedmont Community College')","['CPCC Zeiss', 'CPCC Overcash - Arts Wing', 'Central Piedmont Community College', 'CPCC Overcash', 'CPCC Health Careers']","{'CPCC Zeiss', 'CPCC Overcash - Arts Wing', 'Central Piedmont Community College', 'CPCC Overcash', 'CPCC Health Careers'}","{'CPCC Zeiss': 'a', 'CPCC Overcash - Arts Wing': 'b', 'Central Piedmont Community College': 'c', 'CPCC Overcash': 'd', 'CPCC Health Careers': 'h'}",True
