Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c']","CPCC Sloan-Morgan, CPCC Kratt, and CPCC Pease Auditorium, must be visited",& F cpcc_sloan_morgan & F cpcc_kratt F cpcc_pease_auditorium,& F cpcc_sloan_morgan & F cpcc_kratt F cpcc_pease_auditorium,& F a & F b F c,& F b & F c F a,"('CPCC Sloan-Morgan', 'CPCC Kratt', 'CPCC Pease Auditorium')","['CPCC Pease Auditorium', 'CPCC Sloan-Morgan', 'CPCC Kratt']","{'CPCC Pease Auditorium', 'CPCC Sloan-Morgan', 'CPCC Kratt'}","{'CPCC Pease Auditorium': 'a', 'CPCC Sloan-Morgan': 'b', 'CPCC Kratt': 'c'}",True
visit,"['a', 'b', 'c']","CPCC Giles Science Center, CPCC Kratt, and CPCC Health Careers, must be visited",& F cpcc_giles_science_center & F cpcc_kratt F cpcc_health_careers,& F cpcc_giles_science_center & F cpcc_kratt F cpcc_health_careers,& F a & F b F c,& F b & F c F a,"('CPCC Giles Science Center', 'CPCC Kratt', 'CPCC Health Careers')","['CPCC Health Careers', 'CPCC Giles Science Center', 'CPCC Kratt']","{'CPCC Health Careers', 'CPCC Giles Science Center', 'CPCC Kratt'}","{'CPCC Health Careers': 'a', 'CPCC Giles Science Center': 'b', 'CPCC Kratt': 'c'}",True
visit,"['a', 'b', 'c', 'd']","move to CPCC Overcash, CPCC Health Careers, CPCC Overcash - Arts Wing, and CPCC Pease Auditorium, in any order",& F cpcc_overcash & F cpcc_health_careers & F cpcc_overcash_arts_wing F cpcc_pease_auditorium,& F cpcc_overcash & F cpcc_health_careers & F cpcc_overcash_arts_wing F cpcc_pease_auditorium,& F a & F b & F c F d,& F d & F a & F c F b,"('CPCC Overcash', 'CPCC Health Careers', 'CPCC Overcash - Arts Wing', 'CPCC Pease Auditorium')","['CPCC Overcash - Arts Wing', 'CPCC Health Careers', 'CPCC Pease Auditorium', 'CPCC Overcash']","{'CPCC Health Careers', 'CPCC Pease Auditorium', 'CPCC Overcash - Arts Wing', 'CPCC Overcash'}","{'CPCC Health Careers': 'a', 'CPCC Pease Auditorium': 'b', 'CPCC Overcash - Arts Wing': 'c', 'CPCC Overcash': 'd'}",True
visit,"['a', 'b', 'c', 'd']","move to CPCC Health Careers, CPCC Tate Tower, 100kV Transmission Line, and CPCC Kratt, in any order",& F cpcc_health_careers & F cpcc_tate_tower & F 100kv_transmission_line F cpcc_kratt,& F cpcc_health_careers & F cpcc_tate_tower & F 100kv_transmission_line F cpcc_kratt,& F a & F b & F c F d,& F c & F a & F b F d,"('CPCC Health Careers', 'CPCC Tate Tower', '100kV Transmission Line', 'CPCC Kratt')","['CPCC Tate Tower', '100kV Transmission Line', 'CPCC Health Careers', 'CPCC Kratt']","{'CPCC Tate Tower', '100kV Transmission Line', 'CPCC Health Careers', 'CPCC Kratt'}","{'CPCC Tate Tower': 'a', '100kV Transmission Line': 'b', 'CPCC Health Careers': 'c', 'CPCC Kratt': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit CPCC Kratt, CPCC Library, Gloria Victus Monument, and CPCC Worrell, in any order",& F cpcc_kratt & F cpcc_library & F gloria_victus_monument F cpcc_worrell,& F cpcc_kratt & F cpcc_library & F gloria_victus_monument F cpcc_worrell,& F a & F b & F c F d,& F a & F b & F c F d,"('CPCC Kratt', 'CPCC Library', 'Gloria Victus Monument', 'CPCC Worrell')","['CPCC Library', 'Gloria Victus Monument', 'CPCC Kratt', 'CPCC Worrell']","{'CPCC Kratt', 'CPCC Library', 'Gloria Victus Monument', 'CPCC Worrell'}","{'CPCC Kratt': 'a', 'CPCC Library': 'b', 'Gloria Victus Monument': 'c', 'CPCC Worrell': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit CPCC Sloan-Morgan, Little Sugar Creek, CPCC Kratt, and Central Piedmont Community College, in any order",& F cpcc_sloan_morgan & F little_sugar_creek & F cpcc_kratt F central_piedmont_community_college,& F cpcc_sloan_morgan & F little_sugar_creek & F cpcc_kratt F central_piedmont_community_college,& F a & F b & F c F d,& F a & F c & F d F b,"('CPCC Sloan-Morgan', 'Little Sugar Creek', 'CPCC Kratt', 'Central Piedmont Community College')","['Little Sugar Creek', 'Central Piedmont Community College', 'CPCC Sloan-Morgan', 'CPCC Kratt']","{'CPCC Sloan-Morgan', 'Central Piedmont Community College', 'Little Sugar Creek', 'CPCC Kratt'}","{'CPCC Sloan-Morgan': 'a', 'Central Piedmont Community College': 'b', 'Little Sugar Creek': 'c', 'CPCC Kratt': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit 100kV Transmission Line, Independence Park, CPCC Overcash, and Central Piedmont Community College, in no particular order",& F 100kv_transmission_line & F independence_park & F cpcc_overcash F central_piedmont_community_college,& F independence_park & F central_piedmont_community_college & F 100kv_transmission_line F cpcc_overcash,& F a & F b & F c F d,& F a & F b & F d F c,"('100kV Transmission Line', 'Independence Park', 'CPCC Overcash', 'Central Piedmont Community College')","['Independence Park', '100kV Transmission Line', 'Central Piedmont Community College', 'CPCC Overcash']","{'Independence Park', 'Central Piedmont Community College', 'CPCC Overcash', '100kV Transmission Line'}","{'Independence Park': 'a', 'Central Piedmont Community College': 'b', 'CPCC Overcash': 'c', '100kV Transmission Line': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit CPCC Overcash, CPCC Sloan-Morgan, Gloria Victus Monument, and CPCC Pease Auditorium, in no particular order",& F cpcc_overcash & F cpcc_sloan_morgan & F gloria_victus_monument F cpcc_pease_auditorium,& F cpcc_sloan_morgan & F cpcc_pease_auditorium & F cpcc_overcash F gloria_victus_monument,& F a & F b & F c F d,& F b & F a & F d F c,"('CPCC Overcash', 'CPCC Sloan-Morgan', 'Gloria Victus Monument', 'CPCC Pease Auditorium')","['CPCC Pease Auditorium', 'CPCC Sloan-Morgan', 'Gloria Victus Monument', 'CPCC Overcash']","{'CPCC Pease Auditorium', 'CPCC Sloan-Morgan', 'Gloria Victus Monument', 'CPCC Overcash'}","{'CPCC Pease Auditorium': 'a', 'CPCC Sloan-Morgan': 'b', 'Gloria Victus Monument': 'c', 'CPCC Overcash': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to CPCC Worrell, CPCC Zeiss, Central Piedmont Community College, and CPCC Overcash, in any order",& F central_piedmont_community_college & F cpcc_worrell & F cpcc_overcash F cpcc_zeiss,& F cpcc_overcash & F central_piedmont_community_college & F cpcc_zeiss F cpcc_worrell,& F a & F b & F c F d,& F d & F a & F c F b,"('Central Piedmont Community College', 'CPCC Worrell', 'CPCC Overcash', 'CPCC Zeiss')","['Central Piedmont Community College', 'CPCC Zeiss', 'CPCC Worrell', 'CPCC Overcash']","{'Central Piedmont Community College', 'CPCC Worrell', 'CPCC Zeiss', 'CPCC Overcash'}","{'Central Piedmont Community College': 'a', 'CPCC Worrell': 'b', 'CPCC Zeiss': 'c', 'CPCC Overcash': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to CPCC Advanced Technology Center, CPCC Pease Auditorium, Aspire, and Independence Park, in any order",& F aspire & F cpcc_advanced_technology_center & F independence_park F cpcc_pease_auditorium,& F independence_park & F aspire & F cpcc_pease_auditorium F cpcc_advanced_technology_center,& F a & F b & F c F d,& F a & F c & F d F b,"('Aspire', 'CPCC Advanced Technology Center', 'Independence Park', 'CPCC Pease Auditorium')","['Independence Park', 'CPCC Advanced Technology Center', 'Aspire', 'CPCC Pease Auditorium']","{'Independence Park', 'CPCC Advanced Technology Center', 'Aspire', 'CPCC Pease Auditorium'}","{'Independence Park': 'a', 'CPCC Advanced Technology Center': 'b', 'Aspire': 'c', 'CPCC Pease Auditorium': 'd'}",True
visit,"['a', 'b', 'c', 'd']","reach all the following locations CPCC Overcash, CPCC Terrell, CPCC Giles Science Center, and Halton Theatre",& F cpcc_overcash & F cpcc_terrell & F cpcc_giles_science_center F halton_theatre,& F cpcc_overcash & F cpcc_terrell & F cpcc_giles_science_center F halton_theatre,& F a & F b & F c F d,& F d & F a & F b F c,"('CPCC Overcash', 'CPCC Terrell', 'CPCC Giles Science Center', 'Halton Theatre')","['CPCC Giles Science Center', 'Halton Theatre', 'CPCC Overcash', 'CPCC Terrell']","{'CPCC Terrell', 'CPCC Giles Science Center', 'Halton Theatre', 'CPCC Overcash'}","{'CPCC Terrell': 'a', 'CPCC Giles Science Center': 'b', 'Halton Theatre': 'c', 'CPCC Overcash': 'd'}",True
visit,"['a', 'b', 'c', 'd']","reach all the following locations Halton Theatre, CPCC Terrell, CPCC Health Careers, and CPCC Tate Tower",& F halton_theatre & F cpcc_terrell & F cpcc_health_careers F cpcc_tate_tower,& F halton_theatre & F cpcc_terrell & F cpcc_health_careers F cpcc_tate_tower,& F a & F b & F c F d,& F c & F d & F b F a,"('Halton Theatre', 'CPCC Terrell', 'CPCC Health Careers', 'CPCC Tate Tower')","['CPCC Tate Tower', 'CPCC Health Careers', 'Halton Theatre', 'CPCC Terrell']","{'CPCC Tate Tower', 'CPCC Health Careers', 'Halton Theatre', 'CPCC Terrell'}","{'CPCC Tate Tower': 'a', 'CPCC Health Careers': 'b', 'Halton Theatre': 'c', 'CPCC Terrell': 'd'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make sure CPCC, CPCC Terrell, CPCC Tate Tower, Halton Theatre, and Aspire, are all visited",& F cpcc & F cpcc_terrell & F cpcc_tate_tower & F halton_theatre F aspire,& F cpcc_health_careers & F cpcc_terrell & F cpcc_tate_tower & F halton_theatre F aspire,& F a & F b & F c & F d F h,& F d & F a & F b & F h F c,"('CPCC', 'CPCC Terrell', 'CPCC Tate Tower', 'Halton Theatre', 'Aspire')","['CPCC', 'CPCC Terrell', 'CPCC Tate Tower', 'Aspire', 'Halton Theatre']","{'CPCC Terrell', 'CPCC Tate Tower', 'Aspire', 'CPCC Health Careers', 'Halton Theatre'}","{'CPCC Terrell': 'a', 'CPCC Tate Tower': 'b', 'Aspire': 'c', 'CPCC Health Careers': 'd', 'Halton Theatre': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","make sure CPCC Worrell, CPCC, 100kV Transmission Line, CPCC Zeiss, and CPCC Overcash - Arts Wing, are all visited",& F cpcc_worrell & F cpcc & F 100kv_transmission_line & F cpcc_zeiss F cpcc_overcash_arts_wing,& F cpcc_worrell & F cpcc_health_careers & F 100kv_transmission_line & F cpcc_zeiss F cpcc_overcash_arts_wing,& F a & F b & F c & F d F h,& F h & F d & F c & F a F b,"('CPCC Worrell', 'CPCC', '100kV Transmission Line', 'CPCC Zeiss', 'CPCC Overcash - Arts Wing')","['CPCC Zeiss', 'CPCC', 'CPCC Overcash - Arts Wing', '100kV Transmission Line', 'CPCC Worrell']","{'CPCC Zeiss', 'CPCC Overcash - Arts Wing', '100kV Transmission Line', 'CPCC Health Careers', 'CPCC Worrell'}","{'CPCC Zeiss': 'a', 'CPCC Overcash - Arts Wing': 'b', '100kV Transmission Line': 'c', 'CPCC Health Careers': 'd', 'CPCC Worrell': 'h'}",RER or Grounding Error
visit,"['a', 'b', 'c', 'd', 'h']","visit Aspire, CPCC Faculty/Theatre Parking, CPCC Sloan-Morgan, Halton Theatre, and CPCC Giles Science Center",& F aspire & F cpcc_faculty_theatre_parking & F cpcc_sloan_morgan & F halton_theatre F cpcc_giles_science_center,& F aspire & F cpcc_faculty_theatre_parking & F cpcc_sloan_morgan & F halton_theatre F cpcc_giles_science_center,& F a & F b & F c & F d F h,& F d & F c & F a & F h F b,"('Aspire', 'CPCC Faculty/Theatre Parking', 'CPCC Sloan-Morgan', 'Halton Theatre', 'CPCC Giles Science Center')","['CPCC Sloan-Morgan', 'CPCC Giles Science Center', 'CPCC Faculty/Theatre Parking', 'Aspire', 'Halton Theatre']","{'CPCC Sloan-Morgan', 'CPCC Giles Science Center', 'CPCC Faculty/Theatre Parking', 'Aspire', 'Halton Theatre'}","{'CPCC Sloan-Morgan': 'a', 'CPCC Giles Science Center': 'b', 'CPCC Faculty/Theatre Parking': 'c', 'Aspire': 'd', 'Halton Theatre': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit CPCC Zeiss, CPCC Health Careers, CPCC Overcash - Arts Wing, CPCC Overcash, and Central Piedmont Community College",& F cpcc_zeiss & F cpcc_health_careers & F cpcc_overcash_arts_wing & F cpcc_overcash F central_piedmont_community_college,& F cpcc_zeiss & F cpcc_health_careers & F cpcc_overcash_arts_wing & F cpcc_overcash F central_piedmont_community_college,& F a & F b & F c & F d F h,& F a & F h & F b & F d F c,"('CPCC Zeiss', 'CPCC Health Careers', 'CPCC Overcash - Arts Wing', 'CPCC Overcash', 'Central Piedmont Community College')","['CPCC Zeiss', 'CPCC Overcash - Arts Wing', 'Central Piedmont Community College', 'CPCC Overcash', 'CPCC Health Careers']","{'CPCC Zeiss', 'CPCC Overcash - Arts Wing', 'Central Piedmont Community College', 'CPCC Overcash', 'CPCC Health Careers'}","{'CPCC Zeiss': 'a', 'CPCC Overcash - Arts Wing': 'b', 'Central Piedmont Community College': 'c', 'CPCC Overcash': 'd', 'CPCC Health Careers': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","you must visit Little Sugar Creek, CPCC Faculty/Theatre Parking, CPCC Worrell, CPCC Kratt, Central Piedmont Community College, but it can be done in any order",& F little_sugar_creek & F cpcc_faculty_theatre_parking & F cpcc_worrell & F cpcc_kratt F central_piedmont_community_college,& F little_sugar_creek & F cpcc_faculty_theatre_parking & F cpcc_worrell & F cpcc_kratt F central_piedmont_community_college,& F a & F b & F c & F d F h,& F a & F c & F h & F b F d,"('Little Sugar Creek', 'CPCC Faculty/Theatre Parking', 'CPCC Worrell', 'CPCC Kratt', 'Central Piedmont Community College')","['Little Sugar Creek', 'CPCC Kratt', 'CPCC Faculty/Theatre Parking', 'Central Piedmont Community College', 'CPCC Worrell']","{'Little Sugar Creek', 'CPCC Kratt', 'CPCC Faculty/Theatre Parking', 'Central Piedmont Community College', 'CPCC Worrell'}","{'Little Sugar Creek': 'a', 'CPCC Kratt': 'b', 'CPCC Faculty/Theatre Parking': 'c', 'Central Piedmont Community College': 'd', 'CPCC Worrell': 'h'}",True
