Utterance,True LTL,Out LTL,Accuracy
"reach all the following locations my thai vegan cafe, Citi Performing Arts Center, Emerson College - Little Building, and Chinatown",& F my_thai_vegan_cafe F citi_performing_arts_center F emerson_college_little_building F chinatown,& F my_thai_vegan_cafe & F citi_performing_arts_center & F emerson_college_little_building F chinatown,False
"make your way to Citi Performing Arts Center, my thai vegan cafe, Stuart St @ Tremont St, Dunkin' Donuts, and Wilbur Theatre",& F citi_performing_arts_center & F my_thai_vegan_cafe & F stuart_st_tremont_st & F dunkin_donuts F wilbur_theatre,& F citi_performing_arts_center & F my_thai_vegan_cafe & F stuart_st_@_tremont_st & F dunkin_donuts F wilbur_theatre,False
"make your way to Tufts University Hirsh Health Sciences Library, Washington St @ Tufts Med Ctr, HI Boston, Tremont and Stuart Streets, and Dumpling Cafe",& F tufts_university_hirsh_health_sciences_library & F washington_st_tufts_med_ctr & F hi_boston & F tremont_stuart_streets F dumpling_cafe,& F tufts_university_hirsh_health_sciences_library & F washington_st_@_tufts_med_ctr & F hi_boston & F tremont_and_stuart_streets F dumpling_cafe,False
"go to Seybolt Park, Cutler Majestic Theater - Emerson College, HI Boston, Pho Pasteur, and Massachusetts State Transportation Building, in any order",& F seybolt_park & F cutler_majestic_theater_emerson_college & F hi_boston & F pho_pasteur F massachusetts_state_transportation_building,& F massachusetts_state_transportation_building & F hi_boston & F cutler_majestic_theater_emerson_college & F pho_pasteur F seybolt_park,False
"go to The Kensington, Washington St @ Kneeland St, Cutler Majestic Theater, Empire Garden Restaurant, and my thai vegan cafe, in any order",& F the_kensington & F washington_st_kneeland_st & F cutler_majestic_theater & F empire_garden_restaurant F my_thai_vegan_cafe,& F my_thai_vegan_cafe & F cutler_majestic_theater & F washington_st_@_kneeland_st & F empire_garden_restaurant F the_kensington,False
"go to Genki Ya, Wirth Building, Panera Bread, Dumpling Cafe, and Tufts University School of Medicine",& F genki_ya & F wirth_building & F panera_bread & F dumpling_cafe F tufts_university_school_of_medicine,& F genki_ya & F wirth_building & F panera_bread & F dumpling_cafe F tufts_university_school_of_medicine,True
"go to Pho Pasteur, Dunkin' Donuts, Citibank, Jiaho supermarket, and St. James Church",& F pho_pasteur & F dunkin_donuts & F citibank & F jiaho_supermarket F st_james_church,& F pho_pasteur & F dunkin_donuts & F citibank & F jiaho_supermarket F st_james_church,True
"visit Tufts University School of Medicine, Jiaho supermarket, Montien, 62 on the Park, and New Saigon Sandwich, in any order",& F tufts_university_school_of_medicine & F jiaho_supermarket & F montien & F 62_on_the_park F new_saigon_sandwich,& F tufts_university_school_of_medicine & F jiaho_supermarket & F montien & F 62_on_the_park F new_saigon_sandwich,True
"visit Washington St @ Tufts Med Ctr, Seybolt Park, Joy Luck Hot Pot, HI Boston, and Tufts University Hirsh Health Sciences Library, in any order",& F washington_st_tufts_med_ctr & F seybolt_park & F joy_luck_hot_pot & F hi_boston F tufts_university_hirsh_health_sciences_library,& F washington_st_@_tufts_med_ctr & F seybolt_park & F joy_luck_hot_pot & F hi_boston F tufts_university_hirsh_health_sciences_library,False
"reach Tufts University Hirsh Health Sciences Library, Montien, Emerson College, Seybolt Park, and Washington St @ Tufts Med Ctr, in any order",& F tufts_university_hirsh_health_sciences_library F montien F emerson_college F seybolt_park F washington_st_@_tufts_med_ctr,& F tufts_university_hirsh_health_sciences_library & F montien & F emerson_college & F seybolt_park F washington_st_@_tufts_med_ctr,False
"reach Wang Theater, Chinatown, Tufts Dental School, Massachusetts State Transportation Building, and Tufts University Hirsh Health Sciences Library, in any order",& F wang_theater & F chinatown & F tufts_dental_school & F massachusetts_state_transportation_building F tufts_university_hirsh_health_sciences_library,& F wang_theater & F chinatown & F tufts_dental_school & F massachusetts_state_transportation_building F tufts_university_hirsh_health_sciences_library,True
"go to Emerson College - Little Building, then reach Tufts University Hirsh Health Sciences Library",F & emerson_college_little_building F tufts_university_hirsh_health_sciences_library,F & emerson_college_little_building F tufts_university_hirsh_health_sciences_library,True
"go to Tufts University School of Medicine, then reach Montien",F & tufts_university_school_of_medicine F montien,F & tufts_university_school_of_medicine F montien,True
"go to The Kensington, after going to Tremont and Stuart Streets",G i tremont_and_stuart_streets F the_kensington,F & tremont_and_stuart_streets F the_kensington,False
"go to AVA Theater District, after going to Tufts Dental School",G i tufts_dental_school F ava_theater_district,F & tufts_dental_school F ava_theater_district,False
"visit Genki Ya, then visit Pho Pasteur",F & genki_ya F pho_pasteur,F & genki_ya F pho_pasteur,True
"visit Washington St @ Kneeland St, then visit St. James Church",F & washington_st_kneeland_st F st_james_church,F & washington_st_@_kneeland_st F st_james_church,False
"move to Tufts University Hirsh Health Sciences Library, then move to Cutler Majestic Theater - Emerson College",F & tufts_university_hirsh_health_sciences_library F cutler_majestic_theater_emerson_college,F & tufts_university_hirsh_health_sciences_library F cutler_majestic_theater_emerson_college,True
"move to Tremont and Stuart Streets, then move to Dumpling Cafe",F & tremont_stuart_streets F dumpling_cafe,F & tremont_and_stuart_streets F dumpling_cafe,False
"make sure to go to Emerson College, after you visit HI Boston",G i hi_boston X emerson_college,F & hi_boston F emerson_college,False
"make sure to go to Wirth Building, after you visit Washington St @ Kneeland St",G i washington_st_@_kneeland_st X wirth_building,F & washington_st_@_kneeland_st F wirth_building,False
"after you have been to Boston Kitchen Pizza, make your way to Tremont and Stuart Streets",F & boston_kitchen_pizza F tremont_and_stuart_streets,F & boston_kitchen_pizza F tremont_and_stuart_streets,True
"after you have been to Emerson College - Little Building, make your way to Jiaho supermarket",F & emerson_college_little_building F jiaho_supermarket,F & emerson_college_little_building F jiaho_supermarket,True
"go to Emerson College, after Joy Luck Hot Pot, go to Joy Luck Hot Pot, after going to AVA Theater District",& G i ava_theater_district joy_luck_hot_pot F joy_luck_hot_pot G i joy_luck_hot_pot emerson_college,F & ava_theater_district F & joy_luck_hot_pot F emerson_college,False
"go to Emerson College, after Joy Luck Hot Pot, go to Joy Luck Hot Pot, after going to Dunkin' Donuts",G i dunkin_donuts X joy_luck_hot_pot & G i joy_luck_hot_pot X emerson_college,F & dunkin_donuts F & joy_luck_hot_pot F emerson_college,False
"visit New Saigon Sandwich, then visit Chinatown, then reach Massachusetts State Transportation Building",& F new_saigon_sandwich & F chinatown F massachusetts_state_transportation_building,F & new_saigon_sandwich F & chinatown F massachusetts_state_transportation_building,False
"visit Chinatown, then visit Dumpling Cafe, then reach HI Boston",& F chinatown & F dumpling_cafe F hi_boston,F & chinatown F & dumpling_cafe F hi_boston,False
"go to Jiaho supermarket, then visit Pho Pasteur, then reach Citi Performing Arts Center",& F jiaho_supermarket & F pho_pasteur F citi_performing_arts_center,F & jiaho_supermarket F & pho_pasteur F citi_performing_arts_center,False
"go to The Kensington, then visit Massachusetts State Transportation Building, then reach Happy Lamb Hot Pot",& F & the_kensington F & massachusetts_state_transportation_building F happy_lamb_hot_pot,F & the_kensington F & massachusetts_state_transportation_building F happy_lamb_hot_pot,False
"visit Washington St @ Kneeland St, Massachusetts State Transportation Building, and Wilbur Theatre, one after another",& F washington_st_kneeland_st F massachusetts_state_transportation_building F wilbur_theatre,F & washington_st_@_kneeland_st F & massachusetts_state_transportation_building F wilbur_theatre,False
"visit Washington St @ Kneeland St, Stuart St @ Tremont St, and Emerson College - Union Bank Building, one after another",& F washington_st_kneeland_st F stuart_st_tremont_st F emerson_college_union_bank_building,F & washington_st_@_kneeland_st F & stuart_st_@_tremont_st F emerson_college_union_bank_building,False
"go to my thai vegan cafe, AVA Theater District, Tufts University Hirsh Health Sciences Library, make sure to go to AVA Theater District, after my thai vegan cafe, and Tufts University Hirsh Health Sciences Library, after AVA Theater District",& & U ! ava_theater_district my_thai_vegan_cafe & U ! tufts_university_hirsh_health_sciences_library ava_theater_district F tufts_university_hirsh_health_sciences_library & U ! my_thai_vegan_cafe U my_thai_vegan_cafe U ! my_thai_vegan_cafe ava_theater_district & U ! ava_theater_district U ava_theater_,F & my_thai_vegan_cafe F & ava_theater_district F tufts_university_hirsh_health_sciences_library,False
"go to Wirth Building, New Saigon Sandwich, Tufts Dental School, make sure to go to New Saigon Sandwich, after Wirth Building, and Tufts Dental School, after New Saigon Sandwich",& G i wirth_building X new_saigon_sandwich & G i new_saigon_sandwich X tufts_dental_school F tufts_dental_school,F & wirth_building F & new_saigon_sandwich F tufts_dental_school,False
"visit St. James Church, followed by Tufts University Hirsh Health Sciences Library, which is then to be followed by AVA Theater District",& F & st_james_church F & tufts_university_hirsh_health_sciences_library F ava_theater_district,F & st_james_church F & tufts_university_hirsh_health_sciences_library F ava_theater_district,False
"visit Wilbur Theatre, followed by Stuart St @ Tremont St, which is then to be followed by New Saigon Sandwich",& F wilbur_theatre & F stuart_st_tremont_st F new_saigon_sandwich,F & wilbur_theatre F & stuart_st_@_tremont_st F new_saigon_sandwich,False
"travel to Citibank, then travel to Wilbur Theatre, then go to Emerson College, then reach Washington St @ Kneeland St",F & citibank F & wilbur_theatre F & emerson_college F washington_st_kneeland_st,F & citibank F & wilbur_theatre F & emerson_college F washington_st_@_kneeland_st,False
"travel to Pho Pasteur, then travel to HI Boston, then go to Dumpling Cafe, then reach Joy Luck Hot Pot",F & pho_pasteur F & hi_boston F & dumpling_cafe F joy_luck_hot_pot,F & pho_pasteur F & hi_boston F & dumpling_cafe F joy_luck_hot_pot,True
"visit Wilbur Theatre, Emerson College - Union Bank Building, The Kensington, and Dumpling Cafe, one after another",& F wilbur_theatre & F emerson_college_union_bank_building & F the_kensington F dumpling_cafe,F & wilbur_theatre F & emerson_college_union_bank_building F & the_kensington F dumpling_cafe,False
"visit Seybolt Park, Citi Performing Arts Center, Tremont and Stuart Streets, and Washington St @ Kneeland St, one after another",& F seybolt_park F & citi_performing_arts_center F & tremont_and_stuart_streets F washington_st_kneeland_st,F & seybolt_park F & citi_performing_arts_center F & tremont_and_stuart_streets F washington_st_@_kneeland_st,False
"visit Massachusetts State Transportation Building, Pho Pasteur, Cutler Majestic Theater - Emerson College, and HI Boston, in this order there can be other locations in between",& F & massachusetts_state_transportation_building F & pho_pasteur F & cutler_majestic_theater_emerson_college F hi_boston,F & massachusetts_state_transportation_building F & pho_pasteur F & cutler_majestic_theater_emerson_college F hi_boston,False
"visit Wirth Building, Stuart St @ Tremont St, Dunkin' Donuts, and Citibank, in this order there can be other locations in between",& F wirth_building & F stuart_st_@_tremont_st & F dunkin_donuts F citibank,F & wirth_building F & stuart_st_@_tremont_st F & dunkin_donuts F citibank,False
"visit Panera Bread, then Emerson College - Union Bank Building, then Wirth Building, and then Washington St @ Tufts Med Ctr",& F panera_bread & F emerson_college_union_bank_building & F wirth_building F washington_st_tufts_med_ctr,F & panera_bread F & emerson_college_union_bank_building F & wirth_building F washington_st_@_tufts_med_ctr,False
"visit Genki Ya, then Cutler Majestic Theater, then Massachusetts State Transportation Building, and then New Saigon Sandwich",& F genki_ya & F cutler_majestic_theater & F massachusetts_state_transportation_building F new_saigon_sandwich,F & genki_ya F & cutler_majestic_theater F & massachusetts_state_transportation_building F new_saigon_sandwich,False
"travel from Genki Ya, to Massachusetts State Transportation Building, to Cutler Majestic Theater - Emerson College, to Emerson College, and make sure to go to Massachusetts State Transportation Building, after Genki Ya, Cutler Majestic Theater - Emerson College, after Massachusetts State Transportation Building, and Emerson College, after Cutler Majestic Theater - Emerson College",& & U ! massachusetts_state_transportation_building genki_ya & U ! cutler_majestic_theater_emerson_college massachusetts_state_transportation_building & U ! emerson_college cutler_majestic_theater_emerson_college F emerson_college,F & genki_ya F & massachusetts_state_transportation_building F & cutler_majestic_theater_emerson_college F emerson_college,False
"travel from Emerson College - Union Bank Building, to Cutler Majestic Theater, to Wang Theater, to St. James Church, and make sure to go to Cutler Majestic Theater, after Emerson College - Union Bank Building, Wang Theater, after Cutler Majestic Theater, and St. James Church, after Wang Theater",& & U ! cutler_majestic_theater emerson_college_union_bank_building & U ! wang_theater cutler_majestic_theater & U ! st_james_church wang_theater F st_james_church,F & emerson_college_union_bank_building F & cutler_majestic_theater F & wang_theater F st_james_church,False
"move to 62 on the Park, then move to Panera Bread, then move to Dumpling Cafe, then move to The Kensington, finally move to Seybolt Park",& F & 62_on_the_park F & panera_bread F & dumpling_cafe F & the_kensington F seybolt_park,F & 62_on_the_park F & panera_bread F & dumpling_cafe F & the_kensington F seybolt_park,False
"move to Emerson College - Union Bank Building, then move to Dumpling Cafe, then move to Montien, then move to Wirth Building, finally move to Emerson College - Little Building",F & emerson_college_union_bank_building F & dumpling_cafe F & montien F & wirth_building F emerson_college_little_building,F & emerson_college_union_bank_building F & dumpling_cafe F & montien F & wirth_building F emerson_college_little_building,True
"visit Montien, then Seybolt Park, then Joy Luck Hot Pot, then Dunkin' Donuts, and then The Kensington",& F montien & F & seybolt_park joy_luck_hot_pot & F & dunkin_donuts the_kensington F the_kensington,F & montien F & seybolt_park F & joy_luck_hot_pot F & dunkin_donuts F the_kensington,False
"visit Washington St @ Tufts Med Ctr, then Stuart St @ Tremont St, then Jiaho supermarket, then Tufts University Hirsh Health Sciences Library, and then Emerson College - Little Building",& F washington_st_tufts_med_ctr & F stuart_st_tremont_st & F jiaho_supermarket & F tufts_university_hirsh_health_sciences_library F emerson_college_little_building,F & washington_st_@_tufts_med_ctr F & stuart_st_@_tremont_st F & jiaho_supermarket F & tufts_university_hirsh_health_sciences_library F emerson_college_little_building,False
"reach Washington St @ Kneeland St, Washington St @ Tufts Med Ctr, Montien, AVA Theater District, and Tufts University Hirsh Health Sciences Library, sequentially",& F & washington_st_kneeland_st F & washington_st_tufts_med_ctr F montien F ava_theater_district F tufts_university_hirsh_health_sciences_library,F & washington_st_@_kneeland_st F & washington_st_@_tufts_med_ctr F & montien F & ava_theater_district F tufts_university_hirsh_health_sciences_library,False
"reach Emerson College - Little Building, New Saigon Sandwich, Panera Bread, Boston Kitchen Pizza, and Stuart St @ Tremont St, sequentially",& F & emerson_college_little_building F & new_saigon_sandwich F & panera_bread F & boston_kitchen_pizza F stuart_st_tremont_st,F & emerson_college_little_building F & new_saigon_sandwich F & panera_bread F & boston_kitchen_pizza F stuart_st_@_tremont_st,False
"first go to Cutler Majestic Theater, then move to The Kensington, then go visit Emerson College - Union Bank Building, then visit New Saigon Sandwich, finally reach Wang Theater",& F & cutler_majestic_theater F & the_kensington F & emerson_college_union_bank_building F & new_saigon_sandwich F wang_theater,F & cutler_majestic_theater F & the_kensington F & emerson_college_union_bank_building F & new_saigon_sandwich F wang_theater,False
"first go to Washington St @ Tufts Med Ctr, then move to Panera Bread, then go visit Cutler Majestic Theater - Emerson College, then visit Dumpling Cafe, finally reach Genki Ya",& F & washington_st_tufts_med_ctr F & panera_bread F & cutler_majestic_theater_emerson_college F & dumpling_cafe F genki_ya,F & washington_st_@_tufts_med_ctr F & panera_bread F & cutler_majestic_theater_emerson_college F & dumpling_cafe F genki_ya,False
"go to Tremont and Stuart Streets, then go to Genki Ya, then go to Wang Theater, then go to HI Boston, then go to Citi Performing Arts Center",& F & tremont_stuart_streets F & genki_ya F & wang_theater F & hi_boston F citi_performing_arts_center,F & tremont_and_stuart_streets F & genki_ya F & wang_theater F & hi_boston F citi_performing_arts_center,False
"go to 62 on the Park, then go to Wirth Building, then go to Emerson College, then go to Tremont and Stuart Streets, then go to Chinatown",& F & 62_on_the_park F & wirth_building F & emerson_college F & tremont_and_stuart_streets F chinatown,F & 62_on_the_park F & wirth_building F & emerson_college F & tremont_and_stuart_streets F chinatown,False
"visit Genki Ya, first while avoiding Citibank, and then move to Citibank, while avoiding Seybolt Park, then visit Seybolt Park",& U ! citibank genki_ya & U ! seybolt_park citibank F seybolt_park,& U ! citibank genki_ya & U ! seybolt_park citibank F seybolt_park,True
"visit Tufts University Hirsh Health Sciences Library, first while avoiding Dunkin' Donuts, and then move to Dunkin' Donuts, while avoiding Washington St @ Tufts Med Ctr, then visit Washington St @ Tufts Med Ctr",& U ! dunkin_donuts tufts_university_hirsh_health_sciences_library & U ! washington_st_@_tufts_med_ctr dunkin_donuts F washington_st_@_tufts_med_ctr,& U ! dunkin_donuts tufts_university_hirsh_health_sciences_library & U ! washington_st_@_tufts_med_ctr dunkin_donuts F washington_st_@_tufts_med_ctr,True
"visit Seybolt Park, Kneeland St @ Washington St, and Wilbur Theatre, in order but keep avoiding latter ones when you are heading to former ones",& U ! wilbur_theatre seybolt_park & U ! kneeland_st_@_washington_st wilbur_theatre F kneeland_st_@_washington_st,& U ! kneeland_st_@_washington_st seybolt_park & U ! wilbur_theatre kneeland_st_@_washington_st F wilbur_theatre,False
"visit Cutler Majestic Theater - Emerson College, Washington St @ Tufts Med Ctr, and Tremont and Stuart Streets, in order but keep avoiding latter ones when you are heading to former ones",& U ! washington_st_tufts_med_ctr cutler_majestic_theater_emerson_college & U ! tremont_stuart_streets washington_st_tufts_med_ctr F tremont_stuart_streets,& U ! washington_st_@_tufts_med_ctr cutler_majestic_theater_emerson_college & U ! tremont_and_stuart_streets washington_st_@_tufts_med_ctr F tremont_and_stuart_streets,False
"go to The Kensington, only then go to Seybolt Park, and only then go to Empire Garden Restaurant",& U ! seybolt_park the_kensington & U ! empire_garden_restaurant seybolt_park F empire_garden_restaurant,& U ! seybolt_park the_kensington & U ! empire_garden_restaurant seybolt_park F empire_garden_restaurant,True
"go to Citi Performing Arts Center, only then go to Emerson College - Little Building, and only then go to 62 on the Park",& F & citi_performing_arts_center F & emerson_college_little_building F 62_on_the_park,& U ! emerson_college_little_building citi_performing_arts_center & U ! 62_on_the_park emerson_college_little_building F 62_on_the_park,False
"make your way to Chinatown, but keep avoiding Citi Performing Arts Center, and Genki Ya, and head to Citi Performing Arts Center, but keep avoiding Genki Ya, and then visit Genki Ya",& U ! citi_performing_arts_center chinatown & U ! genki_ya citi_performing_arts_center F genki_ya,& U ! citi_performing_arts_center chinatown & U ! genki_ya citi_performing_arts_center F genki_ya,True
"make your way to Empire Garden Restaurant, but keep avoiding Cutler Majestic Theater, and The Kensington, and head to Cutler Majestic Theater, but keep avoiding The Kensington, and then visit The Kensington",& U ! cutler_majestic_theater empire_garden_restaurant & U ! the_kensington cutler_majestic_theater F the_kensington & U ! empire_garden_restaurant U empire_garden_restaurant U ! empire_garden_restaurant cutler_majestic_theater U ! cutler_majestic_theater U cutler_majestic_theater U ! cutler_majestic_theater the_kensington,& U ! cutler_majestic_theater empire_garden_restaurant & U ! the_kensington cutler_majestic_theater F the_kensington,False
"go to New Saigon Sandwich, after you have visited The Kensington, and go to St. James Church, after you have visited New Saigon Sandwich",G i the_kensington X new_saigon_sandwich & G i new_saigon_sandwich X st_james_church,& U ! new_saigon_sandwich the_kensington & U ! st_james_church new_saigon_sandwich F st_james_church,False
"go to Boston Kitchen Pizza, after you have visited Washington St @ Kneeland St, and go to Stuart St @ Tremont St, after you have visited Boston Kitchen Pizza",G i washington_st_@_kneeland_st X boston_kitchen_pizza & G i boston_kitchen_pizza X stuart_st_@_tremont_st,& U ! boston_kitchen_pizza washington_st_@_kneeland_st & U ! stuart_st_@_tremont_st boston_kitchen_pizza F stuart_st_@_tremont_st,False
"avoid Stuart St @ Tremont St, initially when Tufts Dental School, is not visited and then just visit Tufts Dental School, once and then visit Stuart St @ Tremont St, while avoiding Tufts Dental School",& & U ! stuart_st_tremont tufts_dental_school F stuart_st_tremont U ! tufts_dental_school U tufts_dental_school U ! tufts_dental_school stuart_st_tremont,& & U ! stuart_st_@_tremont_st tufts_dental_school F stuart_st_@_tremont_st U ! tufts_dental_school U tufts_dental_school U ! tufts_dental_school stuart_st_@_tremont_st,False
"avoid Kneeland St @ Washington St, initially when Citi Performing Arts Center, is not visited and then just visit Citi Performing Arts Center, once and then visit Kneeland St @ Washington St, while avoiding Citi Performing Arts Center",& & U ! kneeland_st_washington_st citi_performing_arts_center F kneeland_st_washington_st U ! citi_performing_arts_center U citi_performing_arts_center U ! citi_performing_arts_center kneeland_st_washington_st,& & U ! kneeland_st_@_washington_st citi_performing_arts_center F kneeland_st_@_washington_st U ! citi_performing_arts_center U citi_performing_arts_center U ! citi_performing_arts_center kneeland_st_@_washington_st,False
