Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b']","move to H&M, and Chabad of Midtown Manhattan, in any order",& F h&m F chabad_of_midtown_manhattan,& F h&m & F chabad_of_midtown_manhattan F c,& F a F b,& F a & F b F c,"('H&M', 'Chabad of Midtown Manhattan')","['H&M', 'Chabad of Midtown Manhattan']","{'H&M', 'Chabad of Midtown Manhattan'}","{'H&M': 'a', 'Chabad of Midtown Manhattan': 'b'}",False
visit,"['a', 'b']","move to Nat Sherman Townhouse, and 335 Madison Avenue, in any order",& F nat_sherman_townhouse F 335_madison_avenue,& F nat_sherman_townhouse & F 335_madison_avenue F c,& F a F b,& F a & F b F c,"('Nat Sherman Townhouse', '335 Madison Avenue')","['Nat Sherman Townhouse', '335 Madison Avenue']","{'Nat Sherman Townhouse', '335 Madison Avenue'}","{'Nat Sherman Townhouse': 'a', '335 Madison Avenue': 'b'}",False
visit,"['a', 'b']","reach H&M, and Zara, in any order",& F h&m F zara,& F h&m & F zara F c,& F a F b,& F a & F b F c,"('H&M', 'Zara')","['H&M', 'Zara']","{'H&M', 'Zara'}","{'H&M': 'a', 'Zara': 'b'}",False
visit,"['a', 'b']","reach Cafe Metro, and Bryant Park Grill, in any order",& F cafe_metro F bryant_park_grill,& F cafe_metro & F bryant_park_grill F c,& F a F b,& F a & F b F c,"('Cafe Metro', 'Bryant Park Grill')","['Cafe Metro', 'Bryant Park Grill']","{'Cafe Metro', 'Bryant Park Grill'}","{'Cafe Metro': 'a', 'Bryant Park Grill': 'b'}",False
visit,"['a', 'b']","go to Chase, then go to Croton Reservoir, or go to Croton Reservoir, then go to Chase",& F chase F croton_reservoir,F & chase F & croton_reservoir F chase F croton_reservoir,& F a F b,F & a F & b F a F b,"('Chase', 'Croton Reservoir')","['Chase', 'Croton Reservoir']","{'Chase', 'Croton Reservoir'}","{'Chase': 'a', 'Croton Reservoir': 'b'}",Syntax Error
visit,"['a', 'b']","go to Chase, then go to Fila, or go to Fila, then go to Chase",& F chase F fila,F & chase F & fila F chase F fila,& F a F b,F & a F & b F a F b,"('Chase', 'Fila')","['Chase', 'Fila']","{'Chase', 'Fila'}","{'Chase': 'a', 'Fila': 'b'}",Syntax Error
visit,"['a', 'b']","make sure both Wine & Spirits, and Zara, are visited",& F wine_&_spirits F zara,& F wine_&_spirits & F zara F c,& F a F b,& F b & F a F c,"('Wine & Spirits', 'Zara')","['Zara', 'Wine & Spirits']","{'Zara', 'Wine & Spirits'}","{'Zara': 'a', 'Wine & Spirits': 'b'}",False
visit,"['a', 'b']","make sure both Salmon Tower, and PNC Bank, are visited",& F salmon_tower F pnc_bank,& F salmon_tower & F pnc_bank F c,& F a F b,& F b & F a F c,"('Salmon Tower', 'PNC Bank')","['PNC Bank', 'Salmon Tower']","{'PNC Bank', 'Salmon Tower'}","{'PNC Bank': 'a', 'Salmon Tower': 'b'}",False
visit,"['a', 'b']","pick one from and other stories, and Madison Avenue & East 42nd Street, go there and then head to the other one",& F and_other_stories F madison_avenue_&_east_42nd_street,F & and_other_stories F & east_42nd_street_&_madison_avenue F and_other_stories F east_42nd_street_&_madison_avenue,& F a F b,F & a F & b F a F b,"('and other stories', 'Madison Avenue & East 42nd Street')","['and other stories', 'Madison Avenue & East 42nd Street']","{'and other stories', 'East 42nd Street & Madison Avenue'}","{'and other stories': 'a', 'East 42nd Street & Madison Avenue': 'b'}",RER or Grounding Error
visit,"['a', 'b']","pick one from Salmon Tower, and New York Public Library, go there and then head to the other one",& F salmon_tower F new_york_public_library,F & salmon_tower F & new_york_public_library F salmon_tower F new_york_public_library F c,& F a F b,F & b F & a F b F a F c,"('Salmon Tower', 'New York Public Library')","['Salmon Tower', 'New York Public Library']","{'New York public library', 'Salmon Tower'}","{'New York public library': 'a', 'Salmon Tower': 'b'}",RER or Grounding Error
visit,"['a', 'b']","go to one of Pret A Manger, and Chabad of Midtown Manhattan, and then to the other",& F pret_a_manger F chabad_of_midtown_manhattan,F & pret_a_manger F & chabad_of_midtown_manhattan F pret_a_manger F chabad_of_midtown_manhattan,& F a F b,F & a F & b F a F b,"('Pret A Manger', 'Chabad of Midtown Manhattan')","['Pret A Manger', 'Chabad of Midtown Manhattan']","{'Pret A Manger', 'Chabad of Midtown Manhattan'}","{'Pret A Manger': 'a', 'Chabad of Midtown Manhattan': 'b'}",Syntax Error
visit,"['a', 'b']","go to one of SUNY State College of Optometry, and Alden Shoes, and then to the other",& F suny_state_college_of_optometry F alden_shoes,F & suny_state_college_of_optometry F & alden_shoes F suny_state_college_of_optometry F alden_shoes,& F a F b,F & b F & a F b F a,"('SUNY State College of Optometry', 'Alden Shoes')","['Alden Shoes', 'SUNY State College of Optometry']","{'Alden Shoes', 'SUNY State College of Optometry'}","{'Alden Shoes': 'a', 'SUNY State College of Optometry': 'b'}",Syntax Error
visit,"['a', 'b']","go to Bryant Park Grill, and W. R. Grace Building, in an arbitrary order",& F bryant_park_grill F w_r_grace_building,& F bryant_park_grill & F w_r_grace_building F c,& F a F b,& F a & F b F c,"('Bryant Park Grill', 'W. R. Grace Building')","['Bryant Park Grill', 'W. R. Grace Building']","{'Bryant Park Grill', 'W. R. Grace Building'}","{'Bryant Park Grill': 'a', 'W. R. Grace Building': 'b'}",False
visit,"['a', 'b']","go to Gertrude Stein, and SUNY State College of Optometry, in an arbitrary order",& F gertrude_stein F suny_state_college_of_optometry,& F gertrude_stein & F suny_state_college_of_optometry F c,& F a F b,& F b & F a F c,"('Gertrude Stein', 'SUNY State College of Optometry')","['SUNY State College of Optometry', 'Gertrude Stein']","{'SUNY State College of Optometry', 'Gertrude Stein'}","{'SUNY State College of Optometry': 'a', 'Gertrude Stein': 'b'}",False
visit,"['a', 'b']","go to SUNY State College of Optometry, and go to sathya sai",& F suny_state_college_of_optometry F sathya_sai,F & suny_state_college_of_optometry F sathya_sai,& F a F b,F & a F b,"('SUNY State College of Optometry', 'sathya sai')","['SUNY State College of Optometry', 'sathya sai']","{'SUNY State College of Optometry', 'sathya sai'}","{'SUNY State College of Optometry': 'a', 'sathya sai': 'b'}",False
visit,"['a', 'b']","go to Nat Sherman Townhouse, and go to Starbucks",& F nat_sherman_townhouse F starbucks,& F nat_sherman_townhouse & F starbucks F c,& F a F b,& F b & F a F c,"('Nat Sherman Townhouse', 'Starbucks')","['Starbucks', 'Nat Sherman Townhouse']","{'Starbucks', 'Nat Sherman Townhouse'}","{'Starbucks': 'a', 'Nat Sherman Townhouse': 'b'}",False
visit,"['a', 'b']","reach 335 Madison Avenue, reach Gertrude Stein",& F 335_madison_avenue F gertrude_stein,& F 335_madison_avenue & F gertrude_stein F c,& F a F b,& F a & F b F c,"('335 Madison Avenue', 'Gertrude Stein')","['335 Madison Avenue', 'Gertrude Stein']","{'335 Madison Avenue', 'Gertrude Stein'}","{'335 Madison Avenue': 'a', 'Gertrude Stein': 'b'}",False
visit,"['a', 'b']","reach Bryant Park, reach Wine & Spirits",& F bryant_park F wine_&_spirits,& F bryant_park & F wine_&_spirits F c,& F a F b,& F a & F b F c,"('Bryant Park', 'Wine & Spirits')","['Bryant Park', 'Wine & Spirits']","{'Bryant Park', 'Wine & Spirits'}","{'Bryant Park': 'a', 'Wine & Spirits': 'b'}",False
visit,"['a', 'b']","visit both Lefcourt National Building, and Fila",& F lefcourt_national_building F fila,F & lefcourt_national_building F fila,& F a F b,F & a F b,"('Lefcourt National Building', 'Fila')","['Lefcourt National Building', 'Fila']","{'Lefcourt National Building', 'Fila'}","{'Lefcourt National Building': 'a', 'Fila': 'b'}",False
visit,"['a', 'b']","visit both Salmon Tower, and East 42nd Street & Madison Avenue",& F salmon_tower F east_42nd_street_&_madison_avenue,F & salmon_tower F east_42nd_street_&_madison_avenue,& F a F b,F & a F b,"('Salmon Tower', 'East 42nd Street & Madison Avenue')","['Salmon Tower', 'East 42nd Street & Madison Avenue']","{'Salmon Tower', 'East 42nd Street & Madison Avenue'}","{'Salmon Tower': 'a', 'East 42nd Street & Madison Avenue': 'b'}",False
visit,"['a', 'b']","find New York Public Library, and Wendell L. Willkie",& F new_york_public_library F wendell_l_willkie,F & new_york_public_library F wendell_l_willkie,& F a F b,F & a F b,"('New York Public Library', 'Wendell L. Willkie')","['Wendell L. Willkie', 'New York Public Library']","{'New York public library', 'Wendell L. Willkie'}","{'New York public library': 'a', 'Wendell L. Willkie': 'b'}",False
visit,"['a', 'b']","find Gertrude Stein, and Nat Sherman Townhouse",& F gertrude_stein F nat_sherman_townhouse,F & gertrude_stein F nat_sherman_townhouse,& F a F b,F & b F a,"('Gertrude Stein', 'Nat Sherman Townhouse')","['Nat Sherman Townhouse', 'Gertrude Stein']","{'Nat Sherman Townhouse', 'Gertrude Stein'}","{'Nat Sherman Townhouse': 'a', 'Gertrude Stein': 'b'}",False
visit,"['a', 'b']","move to H&M, and Croton Reservoir",& F h&m F croton_reservoir,F & h&m F croton_reservoir,& F a F b,F & a F b,"('H&M', 'Croton Reservoir')","['H&M', 'Croton Reservoir']","{'H&M', 'Croton Reservoir'}","{'H&M': 'a', 'Croton Reservoir': 'b'}",False
visit,"['a', 'b']","move to Inner Enlightenment Spiritist Society, and Elite Bureau Club V.I.P.",& F inner_enlightenment_spiritist_society F elite_bureau_club_vip,F & inner_enlightenment_spiritist_society F elite_bureau_club_vip,& F a F b,F & b F a,"('Inner Enlightenment Spiritist Society', 'Elite Bureau Club V.I.P.')","['Elite Bureau Club V.I.P.', 'Inner Enlightenment Spiritist Society']","{'Elite Bureau Club V.I.P.', 'Inner Enlightenment Spiritist Society'}","{'Elite Bureau Club V.I.P.': 'a', 'Inner Enlightenment Spiritist Society': 'b'}",False
visit,"['a', 'b']","go to Sperry & Hutchinson Building, and sathya sai",& F sperry_&_hutchinson_building F sathya_sai,F & sperry_&_hutchinson_building F sathya_sai,& F a F b,F & a F b,"('Sperry & Hutchinson Building', 'sathya sai')","['Sperry & Hutchinson Building', 'sathya sai']","{'Sperry & Hutchinson Building', 'sathya sai'}","{'Sperry & Hutchinson Building': 'a', 'sathya sai': 'b'}",False
visit,"['a', 'b']","go to Cheap Car Lease NYC, and Sean John",& F cheap_car_lease_nyc F sean_john,F & cheap_car_lease_nyc F sean_john,& F a F b,F & a F b,"('Cheap Car Lease NYC', 'Sean John')","['Cheap Car Lease NYC', 'Sean John']","{'Cheap Car Lease NYC', 'Sean John'}","{'Cheap Car Lease NYC': 'a', 'Sean John': 'b'}",False
visit,"['a', 'b']","stop by Starbucks, and Fila",& F starbucks F fila,F & starbucks F fila,& F a F b,F & a F b,"('Starbucks', 'Fila')","['Starbucks', 'Fila']","{'Starbucks', 'Fila'}","{'Starbucks': 'a', 'Fila': 'b'}",False
visit,"['a', 'b']","stop by Urban Outfitters, and H&M",& F urban_outfitters F h&m,F & urban_outfitters F h&m,& F a F b,F & b F a,"('Urban Outfitters', 'H&M')","['H&M', 'Urban Outfitters']","{'H&M', 'Urban Outfitters'}","{'H&M': 'a', 'Urban Outfitters': 'b'}",False
visit,"['a', 'b']","make sure to go to both W. R. Grace Building, and Wine & Spirits",& F w_r_grace_building F wine_&_spirits,& F w_r_grace_building & F wine_&_spirits F c,& F a F b,& F b & F a F c,"('W. R. Grace Building', 'Wine & Spirits')","['Wine & Spirits', 'W. R. Grace Building']","{'Wine & Spirits', 'W. R. Grace Building'}","{'Wine & Spirits': 'a', 'W. R. Grace Building': 'b'}",False
visit,"['a', 'b']","make sure to go to both sathya sai, and Chabad of Midtown Manhattan",& F sathya_sai F chabad_of_midtown_manhattan,& F sathya_sai & F chabad_of_midtown_manhattan F c,& F a F b,& F b & F a F c,"('sathya sai', 'Chabad of Midtown Manhattan')","['Chabad of Midtown Manhattan', 'sathya sai']","{'Chabad of Midtown Manhattan', 'sathya sai'}","{'Chabad of Midtown Manhattan': 'a', 'sathya sai': 'b'}",False
visit,"['a', 'b']","make sure to go to both One Vanderbilt, and Chase, at least once",& F one_vanderbilt F chase,F one_vanderbilt F chase,& F a F b,F b F a,"('One Vanderbilt', 'Chase')","['Chase', 'One Vanderbilt']","{'Chase', 'One Vanderbilt'}","{'Chase': 'a', 'One Vanderbilt': 'b'}",Syntax Error
visit,"['a', 'b']","make sure to go to both Sean John, and Chipotle, at least once",& F sean_john F chipotle,F sean_john F chipotle,& F a F b,F a F b,"('Sean John', 'Chipotle')","['Sean John', 'Chipotle']","{'Sean John', 'Chipotle'}","{'Sean John': 'a', 'Chipotle': 'b'}",Syntax Error
visit,"['a', 'b']","go to Gertrude Stein, and sathya sai, in any order",& F sathya_sai F gertrude_stein,& F sathya_sai & F gertrude_stein F c,& F a F b,& F a & F b F c,"('sathya sai', 'Gertrude Stein')","['sathya sai', 'Gertrude Stein']","{'sathya sai', 'Gertrude Stein'}","{'sathya sai': 'a', 'Gertrude Stein': 'b'}",False
visit,"['a', 'b']","go to Cafe Metro, and Inner Enlightenment Spiritist Society, in any order",& F inner_enlightenment_spiritist_society F cafe_metro,& F inner_enlightenment_spiritist_society & F cafe_metro F c,& F a F b,& F b & F a F c,"('Inner Enlightenment Spiritist Society', 'Cafe Metro')","['Cafe Metro', 'Inner Enlightenment Spiritist Society']","{'Cafe Metro', 'Inner Enlightenment Spiritist Society'}","{'Cafe Metro': 'a', 'Inner Enlightenment Spiritist Society': 'b'}",False
visit,"['a', 'b', 'c']","go to COS, Starbucks, and SUNY State College of Optometry",& F cos & F starbucks F suny_state_college_of_optometry,& F starbucks & F cos F suny_state_college_of_optometry,& F a & F b F c,& F a & F c F b,"('COS', 'Starbucks', 'SUNY State College of Optometry')","['Starbucks', 'SUNY State College of Optometry', 'COS']","{'Starbucks', 'SUNY State College of Optometry', 'COS'}","{'Starbucks': 'a', 'SUNY State College of Optometry': 'b', 'COS': 'c'}",True
visit,"['a', 'b', 'c']","go to Zara, New York Public Library, and Nat Sherman Townhouse",& F zara & F new_york_public_library F nat_sherman_townhouse,& F new_york_public_library & F zara F nat_sherman_townhouse,& F a & F b F c,& F b & F c F a,"('Zara', 'New York Public Library', 'Nat Sherman Townhouse')","['Nat Sherman Townhouse', 'Zara', 'New York Public Library']","{'Nat Sherman Townhouse', 'New York public library', 'Zara'}","{'Nat Sherman Townhouse': 'a', 'New York public library': 'b', 'Zara': 'c'}",True
visit,"['a', 'b', 'c']","visit 505 Fifth Avenue, New York Public Library, and Zara, in no specific order",& F new_york_public_library & F zara F 505_fifth_avenue,& F 489_5th_avenue & F new_york_public_library F zara,& F a & F b F c,& F b & F a F c,"('New York Public Library', 'Zara', '505 Fifth Avenue')","['505 Fifth Avenue', 'Zara', 'New York Public Library']","{'New York public library', '489 5th Avenue', 'Zara'}","{'New York public library': 'a', '489 5th Avenue': 'b', 'Zara': 'c'}",RER or Grounding Error
visit,"['a', 'b', 'c']","visit Wendell L. Willkie, Zara, and Croton Reservoir, in no specific order",& F zara & F croton_reservoir F wendell_l_willkie,& F wendell_l_willkie & F zara F croton_reservoir,& F a & F b F c,& F c & F a F b,"('Zara', 'Croton Reservoir', 'Wendell L. Willkie')","['Zara', 'Croton Reservoir', 'Wendell L. Willkie']","{'Zara', 'Croton Reservoir', 'Wendell L. Willkie'}","{'Zara': 'a', 'Croton Reservoir': 'b', 'Wendell L. Willkie': 'c'}",True
visit,"['a', 'b', 'c']","eventually reach Urban Outfitters, McDonald's, and East 42nd Street & Madison Avenue",& F urban_outfitters & F east_42nd_street_&_madison_avenue F mcdonalds,& F urban_outfitters & F mcdonalds F east_42nd_street_&_madison_avenue,& F a & F b F c,& F c & F a F b,"('Urban Outfitters', 'East 42nd Street & Madison Avenue', ""McDonald's"")","[""McDonald's"", 'East 42nd Street & Madison Avenue', 'Urban Outfitters']","{""McDonald's"", 'East 42nd Street & Madison Avenue', 'Urban Outfitters'}","{""McDonald's"": 'a', 'East 42nd Street & Madison Avenue': 'b', 'Urban Outfitters': 'c'}",True
visit,"['a', 'b', 'c']","eventually reach Chipotle, Chabad of Midtown Manhattan, and W. R. Grace Building",& F chipotle & F w_r_grace_building F chabad_of_midtown_manhattan,& F chipotle & F chabad_of_midtown_manhattan F w_r_grace_building,& F a & F b F c,& F a & F b F c,"('Chipotle', 'W. R. Grace Building', 'Chabad of Midtown Manhattan')","['Chipotle', 'Chabad of Midtown Manhattan', 'W. R. Grace Building']","{'Chipotle', 'Chabad of Midtown Manhattan', 'W. R. Grace Building'}","{'Chipotle': 'a', 'Chabad of Midtown Manhattan': 'b', 'W. R. Grace Building': 'c'}",True
visit,"['a', 'b', 'c']","head to 505 Fifth Avenue, Starbucks, and Bryant Park Grill, in any order",& F 505_fifth_avenue & F starbucks F bryant_park_grill,& F 489_5th_avenue & F starbucks F bryant_park_grill,& F a & F b F c,& F c & F a F b,"('505 Fifth Avenue', 'Starbucks', 'Bryant Park Grill')","['Starbucks', '505 Fifth Avenue', 'Bryant Park Grill']","{'Starbucks', 'Bryant Park Grill', '489 5th Avenue'}","{'Starbucks': 'a', 'Bryant Park Grill': 'b', '489 5th Avenue': 'c'}",RER or Grounding Error
visit,"['a', 'b', 'c']","head to Croton Reservoir, McDonald's, and New York Public Library, in any order",& F croton_reservoir & F mcdonalds F new_york_public_library,& F croton_reservoir & F mcdonalds F new_york_public_library,& F a & F b F c,& F c & F a F b,"('Croton Reservoir', ""McDonald's"", 'New York Public Library')","[""McDonald's"", 'Croton Reservoir', 'New York Public Library']","{""McDonald's"", 'New York public library', 'Croton Reservoir'}","{""McDonald's"": 'a', 'New York public library': 'b', 'Croton Reservoir': 'c'}",True
visit,"['a', 'b', 'c']","in any order you like go to Madison Avenue & East 42nd Street, sathya sai, and Fila",& F madison_avenue_&_east_42nd_street & F sathya_sai F fila,& F east_42nd_street_&_madison_avenue & F sathya_sai F fila,& F a & F b F c,& F c & F a F b,"('Madison Avenue & East 42nd Street', 'sathya sai', 'Fila')","['Fila', 'sathya sai', 'Madison Avenue & East 42nd Street']","{'sathya sai', 'Fila', 'East 42nd Street & Madison Avenue'}","{'sathya sai': 'a', 'Fila': 'b', 'East 42nd Street & Madison Avenue': 'c'}",False
visit,"['a', 'b', 'c']","in any order you like go to 335 Madison Avenue, Madison Avenue & East 42nd Street, and Alden Shoes",& F 335_madison_avenue & F madison_avenue_&_east_42nd_street F alden_shoes,& F 335_madison_avenue & F east_42nd_street_&_madison_avenue F alden_shoes,& F a & F b F c,& F b & F c F a,"('335 Madison Avenue', 'Madison Avenue & East 42nd Street', 'Alden Shoes')","['Alden Shoes', '335 Madison Avenue', 'Madison Avenue & East 42nd Street']","{'Alden Shoes', '335 Madison Avenue', 'East 42nd Street & Madison Avenue'}","{'Alden Shoes': 'a', '335 Madison Avenue': 'b', 'East 42nd Street & Madison Avenue': 'c'}",RER or Grounding Error
visit,"['a', 'b', 'c']","visit Chabad of Midtown Manhattan, Wendell L. Willkie, and Inner Enlightenment Spiritist Society, in any order",& F chabad_of_midtown_manhattan & F wendell_l_willkie F inner_enlightenment_spiritist_society,& F chabad_of_midtown_manhattan & F wendell_l_willkie F inner_enlightenment_spiritist_society,& F a & F b F c,& F a & F c F b,"('Chabad of Midtown Manhattan', 'Wendell L. Willkie', 'Inner Enlightenment Spiritist Society')","['Inner Enlightenment Spiritist Society', 'Chabad of Midtown Manhattan', 'Wendell L. Willkie']","{'Chabad of Midtown Manhattan', 'Inner Enlightenment Spiritist Society', 'Wendell L. Willkie'}","{'Chabad of Midtown Manhattan': 'a', 'Inner Enlightenment Spiritist Society': 'b', 'Wendell L. Willkie': 'c'}",True
visit,"['a', 'b', 'c']","visit Bryant Park Grill, SUNY State College of Optometry, and Croton Reservoir, in any order",& F bryant_park_grill & F suny_state_college_of_optometry F croton_reservoir,& F bryant_park_grill & F suny_state_college_of_optometry F croton_reservoir,& F a & F b F c,& F b & F c F a,"('Bryant Park Grill', 'SUNY State College of Optometry', 'Croton Reservoir')","['Croton Reservoir', 'Bryant Park Grill', 'SUNY State College of Optometry']","{'Croton Reservoir', 'Bryant Park Grill', 'SUNY State College of Optometry'}","{'Croton Reservoir': 'a', 'Bryant Park Grill': 'b', 'SUNY State College of Optometry': 'c'}",True
visit,"['a', 'b', 'c']","walk to Bryant Park Grill, Croton Reservoir, and sathya sai, in an arbitrary order",& F bryant_park_grill & F croton_reservoir F sathya_sai,& F bryant_park_grill & F croton_reservoir F sathya_sai,& F a & F b F c,& F a & F b F c,"('Bryant Park Grill', 'Croton Reservoir', 'sathya sai')","['Bryant Park Grill', 'Croton Reservoir', 'sathya sai']","{'Bryant Park Grill', 'Croton Reservoir', 'sathya sai'}","{'Bryant Park Grill': 'a', 'Croton Reservoir': 'b', 'sathya sai': 'c'}",True
visit,"['a', 'b', 'c']","walk to Lefcourt National Building, Chase, and Alden Shoes, in an arbitrary order",& F lefcourt_national_building & F chase F alden_shoes,& F lefcourt_national_building & F chase F alden_shoes,& F a & F b F c,& F a & F c F b,"('Lefcourt National Building', 'Chase', 'Alden Shoes')","['Lefcourt National Building', 'Chase', 'Alden Shoes']","{'Lefcourt National Building', 'Alden Shoes', 'Chase'}","{'Lefcourt National Building': 'a', 'Alden Shoes': 'b', 'Chase': 'c'}",True
visit,"['a', 'b', 'c']","make sure Inner Enlightenment Spiritist Society, Elite Bureau Club V.I.P., and Cafe Metro, are all visited",& F inner_enlightenment_spiritist_society & F elite_bureau_club_vip F cafe_metro,& F inner_enlightenment_spiritist_society & F elite_bureau_club_vip F cafe_metro,& F a & F b F c,& F c & F a F b,"('Inner Enlightenment Spiritist Society', 'Elite Bureau Club V.I.P.', 'Cafe Metro')","['Elite Bureau Club V.I.P.', 'Cafe Metro', 'Inner Enlightenment Spiritist Society']","{'Elite Bureau Club V.I.P.', 'Cafe Metro', 'Inner Enlightenment Spiritist Society'}","{'Elite Bureau Club V.I.P.': 'a', 'Cafe Metro': 'b', 'Inner Enlightenment Spiritist Society': 'c'}",True
visit,"['a', 'b', 'c']","make sure COS, Salmon Tower, and Chase, are all visited",& F cos & F salmon_tower F chase,& F cos & F salmon_tower F chase,& F a & F b F c,& F c & F b F a,"('COS', 'Salmon Tower', 'Chase')","['Chase', 'Salmon Tower', 'COS']","{'Chase', 'Salmon Tower', 'COS'}","{'Chase': 'a', 'Salmon Tower': 'b', 'COS': 'c'}",True
visit,"['a', 'b', 'c']","go to and other stories, PNC Bank, and The Forefront Law Group, in any order",& F and_other_stories & F pnc_bank F the_forefront_law_group,& F the_forefront_law_group & F pnc_bank F and_other_stories,& F a & F b F c,& F b & F c F a,"('and other stories', 'PNC Bank', 'The Forefront Law Group')","['and other stories', 'The Forefront Law Group', 'PNC Bank']","{'and other stories', 'The Forefront Law Group', 'PNC Bank'}","{'and other stories': 'a', 'The Forefront Law Group': 'b', 'PNC Bank': 'c'}",True
