Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c', 'd']","make sure Chase, Nat Sherman Townhouse, Salmon Tower, and COS, are all visited",& F chase & F nat_sherman_townhouse & F salmon_tower F cos,& F chase & F nat_sherman_townhouse & F salmon_tower F cos,& F a & F b & F c F d,& F b & F a & F c F d,"('Chase', 'Nat Sherman Townhouse', 'Salmon Tower', 'COS')","['Nat Sherman Townhouse', 'Chase', 'Salmon Tower', 'COS']","{'Nat Sherman Townhouse', 'Chase', 'Salmon Tower', 'COS'}","{'Nat Sherman Townhouse': 'a', 'Chase': 'b', 'Salmon Tower': 'c', 'COS': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make sure W. R. Grace Building, Wine & Spirits, PNC Bank, and Chase, are all visited",& F w_r_grace_building & F wine_&_spirits & F pnc_bank F chase,& F w_r_grace_building & F wine_&_spirits & F pnc_bank F chase,& F a & F b & F c F d,& F d & F a & F c F b,"('W. R. Grace Building', 'Wine & Spirits', 'PNC Bank', 'Chase')","['Wine & Spirits', 'Chase', 'PNC Bank', 'W. R. Grace Building']","{'Wine & Spirits', 'Chase', 'PNC Bank', 'W. R. Grace Building'}","{'Wine & Spirits': 'a', 'Chase': 'b', 'PNC Bank': 'c', 'W. R. Grace Building': 'd'}",True
visit,"['a', 'b', 'c', 'd']","do not stop until Bryant Park, Lefcourt National Building, W. R. Grace Building, and New York Public Library, are all visited",& F bryant_park & F lefcourt_national_building & F w_r_grace_building F new_york_public_library,& F bryant_park & F lefcourt_national_building & F w_r_grace_building F new_york_public_library,& F a & F b & F c F d,& F b & F a & F d F c,"('Bryant Park', 'Lefcourt National Building', 'W. R. Grace Building', 'New York Public Library')","['Bryant Park', 'Lefcourt National Building', 'W. R. Grace Building', 'New York Public Library']","{'Lefcourt National Building', 'Bryant Park', 'New York public library', 'W. R. Grace Building'}","{'Lefcourt National Building': 'a', 'Bryant Park': 'b', 'New York public library': 'c', 'W. R. Grace Building': 'd'}",True
visit,"['a', 'b', 'c', 'd']","do not stop until Wine & Spirits, New York Public Library, M&T Bank, and Wendell L. Willkie, are all visited",& F wine_&_spirits & F new_york_public_library & F m&t_bank F wendell_l_willkie,& F wine_&_spirits & F new_york_public_library & F m&t_bank F wendell_l_willkie,& F a & F b & F c F d,& F c & F b & F a F d,"('Wine & Spirits', 'New York Public Library', 'M&T Bank', 'Wendell L. Willkie')","['M&T Bank', 'Wendell L. Willkie', 'Wine & Spirits', 'New York Public Library']","{'M&T Bank', 'New York public library', 'Wine & Spirits', 'Wendell L. Willkie'}","{'M&T Bank': 'a', 'New York public library': 'b', 'Wine & Spirits': 'c', 'Wendell L. Willkie': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make your way to Nat Sherman Townhouse, Gertrude Stein, Elite Bureau Club V.I.P., and W. R. Grace Building",& F nat_sherman_townhouse & F gertrude_stein & F elite_bureau_club_vip F w_r_grace_building,& F nat_sherman_townhouse & F gertrude_stein & F elite_bureau_club_vip F w_r_grace_building,& F a & F b & F c F d,& F c & F d & F a F b,"('Nat Sherman Townhouse', 'Gertrude Stein', 'Elite Bureau Club V.I.P.', 'W. R. Grace Building')","['Nat Sherman Townhouse', 'W. R. Grace Building', 'Elite Bureau Club V.I.P.', 'Gertrude Stein']","{'Elite Bureau Club V.I.P.', 'W. R. Grace Building', 'Nat Sherman Townhouse', 'Gertrude Stein'}","{'Elite Bureau Club V.I.P.': 'a', 'W. R. Grace Building': 'b', 'Nat Sherman Townhouse': 'c', 'Gertrude Stein': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make your way to Nat Sherman Townhouse, Fila, 335 Madison Avenue, and and other stories",& F nat_sherman_townhouse & F fila & F 335_madison_avenue F and_other_stories,& F nat_sherman_townhouse & F fila & F 335_madison_avenue F and_other_stories,& F a & F b & F c F d,& F b & F d & F c F a,"('Nat Sherman Townhouse', 'Fila', '335 Madison Avenue', 'and other stories')","['and other stories', 'Nat Sherman Townhouse', '335 Madison Avenue', 'Fila']","{'and other stories', 'Nat Sherman Townhouse', '335 Madison Avenue', 'Fila'}","{'and other stories': 'a', 'Nat Sherman Townhouse': 'b', '335 Madison Avenue': 'c', 'Fila': 'd'}",True
visit,"['a', 'b', 'c', 'd']","move to 505 Fifth Avenue, Chase, Salmon Tower, and M&T Bank, in any order",& F 505_fifth_avenue & F chase & F salmon_tower F m&t_bank,& F 489_5th_avenue & F chase & F salmon_tower F m&t_bank,& F a & F b & F c F d,& F b & F a & F d F c,"('505 Fifth Avenue', 'Chase', 'Salmon Tower', 'M&T Bank')","['505 Fifth Avenue', 'Chase', 'Salmon Tower', 'M&T Bank']","{'Chase', '489 5th Avenue', 'M&T Bank', 'Salmon Tower'}","{'Chase': 'a', '489 5th Avenue': 'b', 'M&T Bank': 'c', 'Salmon Tower': 'd'}",RER or Grounding Error
visit,"['a', 'b', 'c', 'd']","move to The Forefront Law Group, 505 Fifth Avenue, Bryant Park Grill, and Starbucks, in any order",& F the_forefront_law_group & F 505_fifth_avenue & F bryant_park_grill F starbucks,& F the_forefront_law_group & F 489_5th_avenue & F bryant_park_grill F starbucks,& F a & F b & F c F d,& F b & F d & F c F a,"('The Forefront Law Group', '505 Fifth Avenue', 'Bryant Park Grill', 'Starbucks')","['Starbucks', 'The Forefront Law Group', '505 Fifth Avenue', 'Bryant Park Grill']","{'Starbucks', 'The Forefront Law Group', 'Bryant Park Grill', '489 5th Avenue'}","{'Starbucks': 'a', 'The Forefront Law Group': 'b', 'Bryant Park Grill': 'c', '489 5th Avenue': 'd'}",RER or Grounding Error
visit,"['a', 'b', 'c', 'd']","stop by Wendell L. Willkie, East 42nd Street & Madison Avenue, PNC Bank, and and other stories, in any order",& F wendell_l_willkie & F east_42nd_street_&_madison_avenue & F pnc_bank F and_other_stories,& F wendell_l_willkie & F east_42nd_street_&_madison_avenue & F pnc_bank F and_other_stories,& F a & F b & F c F d,& F d & F c & F b F a,"('Wendell L. Willkie', 'East 42nd Street & Madison Avenue', 'PNC Bank', 'and other stories')","['and other stories', 'PNC Bank', 'East 42nd Street & Madison Avenue', 'Wendell L. Willkie']","{'and other stories', 'PNC Bank', 'East 42nd Street & Madison Avenue', 'Wendell L. Willkie'}","{'and other stories': 'a', 'PNC Bank': 'b', 'East 42nd Street & Madison Avenue': 'c', 'Wendell L. Willkie': 'd'}",True
visit,"['a', 'b', 'c', 'd']","stop by The Forefront Law Group, H&M, 505 Fifth Avenue, and Bryant Park Grill, in any order",& F the_forefront_law_group & F h&m & F 505_fifth_avenue F bryant_park_grill,& F the_forefront_law_group & F h&m & F 489_5th_avenue F bryant_park_grill,& F a & F b & F c F d,& F b & F a & F d F c,"('The Forefront Law Group', 'H&M', '505 Fifth Avenue', 'Bryant Park Grill')","['H&M', 'The Forefront Law Group', '505 Fifth Avenue', 'Bryant Park Grill']","{'H&M', 'The Forefront Law Group', 'Bryant Park Grill', '489 5th Avenue'}","{'H&M': 'a', 'The Forefront Law Group': 'b', 'Bryant Park Grill': 'c', '489 5th Avenue': 'd'}",RER or Grounding Error
visit,"['a', 'b', 'c', 'd']","visit Inner Enlightenment Spiritist Society, sathya sai, Fila, and Chase, in any order",& F inner_enlightenment_spiritist_society & F sathya_sai & F fila F chase,& F inner_enlightenment_spiritist_society & F sathya_sai & F fila F chase,& F a & F b & F c F d,& F c & F d & F b F a,"('Inner Enlightenment Spiritist Society', 'sathya sai', 'Fila', 'Chase')","['Chase', 'Fila', 'Inner Enlightenment Spiritist Society', 'sathya sai']","{'Chase', 'Fila', 'Inner Enlightenment Spiritist Society', 'sathya sai'}","{'Chase': 'a', 'Fila': 'b', 'Inner Enlightenment Spiritist Society': 'c', 'sathya sai': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Gertrude Stein, Cafe Metro, Chase, and H&M, in any order",& F gertrude_stein & F cafe_metro & F chase F h&m,& F gertrude_stein & F cafe_metro & F chase F h&m,& F a & F b & F c F d,& F d & F c & F b F a,"('Gertrude Stein', 'Cafe Metro', 'Chase', 'H&M')","['H&M', 'Chase', 'Cafe Metro', 'Gertrude Stein']","{'H&M', 'Chase', 'Cafe Metro', 'Gertrude Stein'}","{'H&M': 'a', 'Chase': 'b', 'Cafe Metro': 'c', 'Gertrude Stein': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to W. R. Grace Building, One Vanderbilt, and other stories, and Cheap Car Lease NYC, in any order",& F and_other_stories & F w_r_grace_building & F cheap_car_lease_nyc F one_vanderbilt,& F w_r_grace_building & F one_vanderbilt F cheap_car_lease_nyc,& F a & F b & F c F d,& F c & F b F a,"('and other stories', 'W. R. Grace Building', 'Cheap Car Lease NYC', 'One Vanderbilt')","['Cheap Car Lease NYC', 'One Vanderbilt', 'W. R. Grace Building']","{'Cheap Car Lease NYC', 'One Vanderbilt', 'W. R. Grace Building'}","{'Cheap Car Lease NYC': 'a', 'One Vanderbilt': 'b', 'W. R. Grace Building': 'c'}",False
visit,"['a', 'b', 'c', 'd']","go to W. R. Grace Building, Sean John, Zara, and New York Public Library, in any order",& F zara & F w_r_grace_building & F new_york_public_library F sean_john,& F new_york_public_library & F zara & F sean_john & F w_r_grace_building F h,& F a & F b & F c F d,& F b & F a & F c & F d F h,"('Zara', 'W. R. Grace Building', 'New York Public Library', 'Sean John')","['Zara', 'Sean John', 'W. R. Grace Building', 'New York Public Library']","{'Zara', 'New York public library', 'Sean John', 'W. R. Grace Building'}","{'Zara': 'a', 'New York public library': 'b', 'Sean John': 'c', 'W. R. Grace Building': 'd'}",False
visit,"['a', 'b', 'c', 'd']","visit McDonald's, One Vanderbilt, Zara, and Pret A Manger, on your travels",& F mcdonalds & F pret_a_manger & F zara F one_vanderbilt,& F mcdonalds & F one_vanderbilt & F zara F pret_a_manger,& F a & F b & F c F d,& F b & F d & F c F a,"(""McDonald's"", 'Pret A Manger', 'Zara', 'One Vanderbilt')","['Pret A Manger', ""McDonald's"", 'Zara', 'One Vanderbilt']","{'Pret A Manger', ""McDonald's"", 'Zara', 'One Vanderbilt'}","{'Pret A Manger': 'a', ""McDonald's"": 'b', 'Zara': 'c', 'One Vanderbilt': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Chipotle, Nat Sherman Townhouse, 505 Fifth Avenue, and COS, on your travels",& F chipotle & F cos & F 505_fifth_avenue F nat_sherman_townhouse,& F chipotle & F nat_sherman_townhouse & F 489_5th_avenue F cos,& F a & F b & F c F d,& F c & F a & F b F d,"('Chipotle', 'COS', '505 Fifth Avenue', 'Nat Sherman Townhouse')","['Nat Sherman Townhouse', 'COS', 'Chipotle', '505 Fifth Avenue']","{'Nat Sherman Townhouse', '489 5th Avenue', 'Chipotle', 'COS'}","{'Nat Sherman Townhouse': 'a', '489 5th Avenue': 'b', 'Chipotle': 'c', 'COS': 'd'}",RER or Grounding Error
visit,"['a', 'b', 'c', 'd']","make sure to visit Zara, Bryant Park Grill, Wendell L. Willkie, and W. R. Grace Building, in any order",& F zara & F bryant_park_grill & F w_r_grace_building F wendell_l_willkie,& F zara & F bryant_park_grill & F wendell_l_willkie F w_r_grace_building,& F a & F b & F c F d,& F a & F b & F d F c,"('Zara', 'Bryant Park Grill', 'W. R. Grace Building', 'Wendell L. Willkie')","['Zara', 'Bryant Park Grill', 'W. R. Grace Building', 'Wendell L. Willkie']","{'Zara', 'Bryant Park Grill', 'W. R. Grace Building', 'Wendell L. Willkie'}","{'Zara': 'a', 'Bryant Park Grill': 'b', 'W. R. Grace Building': 'c', 'Wendell L. Willkie': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make sure to visit 505 Fifth Avenue, McDonald's, Chase, and sathya sai, in any order",& F 505_fifth_avenue & F mcdonalds & F sathya_sai F chase,& F 489_5th_avenue & F mcdonalds & F chase F sathya_sai,& F a & F b & F c F d,& F c & F a & F b F d,"('505 Fifth Avenue', ""McDonald's"", 'sathya sai', 'Chase')","['505 Fifth Avenue', ""McDonald's"", 'Chase', 'sathya sai']","{""McDonald's"", 'Chase', '489 5th Avenue', 'sathya sai'}","{""McDonald's"": 'a', 'Chase': 'b', '489 5th Avenue': 'c', 'sathya sai': 'd'}",RER or Grounding Error
visit,"['a', 'b', 'c', 'd']","please visit each of The Forefront Law Group, Wendell L. Willkie, One Vanderbilt, and Fila",& F fila & F one_vanderbilt & F wendell_l_willkie F the_forefront_law_group,& F the_forefront_law_group & F wendell_l_willkie & F one_vanderbilt F fila,& F a & F b & F c F d,& F a & F d & F c F b,"('Fila', 'One Vanderbilt', 'Wendell L. Willkie', 'The Forefront Law Group')","['The Forefront Law Group', 'Fila', 'One Vanderbilt', 'Wendell L. Willkie']","{'The Forefront Law Group', 'Fila', 'One Vanderbilt', 'Wendell L. Willkie'}","{'The Forefront Law Group': 'a', 'Fila': 'b', 'One Vanderbilt': 'c', 'Wendell L. Willkie': 'd'}",True
visit,"['a', 'b', 'c', 'd']","please visit each of Chipotle, Elite Bureau Club V.I.P., 505 Fifth Avenue, and SUNY State College of Optometry",& F suny_state_college_of_optometry & F 505_fifth_avenue & F elite_bureau_club_vip F chipotle,& F chipotle & F elite_bureau_club_vip & F 489_5th_avenue F suny_state_college_of_optometry,& F a & F b & F c F d,& F d & F a & F b F c,"('SUNY State College of Optometry', '505 Fifth Avenue', 'Elite Bureau Club V.I.P.', 'Chipotle')","['Elite Bureau Club V.I.P.', 'Chipotle', 'SUNY State College of Optometry', '505 Fifth Avenue']","{'Elite Bureau Club V.I.P.', '489 5th Avenue', 'SUNY State College of Optometry', 'Chipotle'}","{'Elite Bureau Club V.I.P.': 'a', '489 5th Avenue': 'b', 'SUNY State College of Optometry': 'c', 'Chipotle': 'd'}",RER or Grounding Error
visit,"['a', 'b', 'c', 'd']","travel to W. R. Grace Building, Wendell L. Willkie, Cafe Metro, and Chabad of Midtown Manhattan",& F w_r_grace_building & F wendell_l_willkie & F cafe_metro F chabad_of_midtown_manhattan,& F w_r_grace_building & F wendell_l_willkie & F cafe_metro F chabad_of_midtown_manhattan,& F a & F b & F c F d,& F c & F d & F a F b,"('W. R. Grace Building', 'Wendell L. Willkie', 'Cafe Metro', 'Chabad of Midtown Manhattan')","['Cafe Metro', 'Chabad of Midtown Manhattan', 'W. R. Grace Building', 'Wendell L. Willkie']","{'Cafe Metro', 'Chabad of Midtown Manhattan', 'W. R. Grace Building', 'Wendell L. Willkie'}","{'Cafe Metro': 'a', 'Chabad of Midtown Manhattan': 'b', 'W. R. Grace Building': 'c', 'Wendell L. Willkie': 'd'}",True
visit,"['a', 'b', 'c', 'd']","travel to East 42nd Street & Madison Avenue, Inner Enlightenment Spiritist Society, Nat Sherman Townhouse, and H&M",& F east_42nd_street_&_madison_avenue & F inner_enlightenment_spiritist_society & F nat_sherman_townhouse F h&m,& F east_42nd_street_&_madison_avenue & F inner_enlightenment_spiritist_society & F nat_sherman_townhouse F h&m,& F a & F b & F c F d,& F d & F c & F b F a,"('East 42nd Street & Madison Avenue', 'Inner Enlightenment Spiritist Society', 'Nat Sherman Townhouse', 'H&M')","['H&M', 'Nat Sherman Townhouse', 'Inner Enlightenment Spiritist Society', 'East 42nd Street & Madison Avenue']","{'H&M', 'Nat Sherman Townhouse', 'Inner Enlightenment Spiritist Society', 'East 42nd Street & Madison Avenue'}","{'H&M': 'a', 'Nat Sherman Townhouse': 'b', 'Inner Enlightenment Spiritist Society': 'c', 'East 42nd Street & Madison Avenue': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to PNC Bank, go to Chipotle, go to Fila, and go to H&M",& F pnc_bank & F chipotle & F fila F h&m,& F pnc_bank & F chipotle & F fila F h&m,& F a & F b & F c F d,& F b & F c & F d F a,"('PNC Bank', 'Chipotle', 'Fila', 'H&M')","['H&M', 'PNC Bank', 'Chipotle', 'Fila']","{'H&M', 'PNC Bank', 'Chipotle', 'Fila'}","{'H&M': 'a', 'PNC Bank': 'b', 'Chipotle': 'c', 'Fila': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to One Vanderbilt, go to Bryant Park Grill, go to and other stories, and go to East 42nd Street & Madison Avenue",& F one_vanderbilt & F bryant_park_grill & F and_other_stories F east_42nd_street_&_madison_avenue,& F one_vanderbilt & F bryant_park_grill & F and_other_stories F east_42nd_street_&_madison_avenue,& F a & F b & F c F d,& F c & F b & F a F d,"('One Vanderbilt', 'Bryant Park Grill', 'and other stories', 'East 42nd Street & Madison Avenue')","['and other stories', 'Bryant Park Grill', 'East 42nd Street & Madison Avenue', 'One Vanderbilt']","{'and other stories', 'Bryant Park Grill', 'One Vanderbilt', 'East 42nd Street & Madison Avenue'}","{'and other stories': 'a', 'Bryant Park Grill': 'b', 'One Vanderbilt': 'c', 'East 42nd Street & Madison Avenue': 'd'}",True
visit,"['a', 'b', 'c', 'd']","reach all the following locations Nat Sherman Townhouse, Urban Outfitters, Inner Enlightenment Spiritist Society, and East 42nd Street & Madison Avenue",& F nat_sherman_townhouse & F urban_outfitters & F inner_enlightenment_spiritist_society F east_42nd_street_&_madison_avenue,& F nat_sherman_townhouse & F urban_outfitters & F inner_enlightenment_spiritist_society F east_42nd_street_&_madison_avenue,& F a & F b & F c F d,& F a & F d & F b F c,"('Nat Sherman Townhouse', 'Urban Outfitters', 'Inner Enlightenment Spiritist Society', 'East 42nd Street & Madison Avenue')","['Nat Sherman Townhouse', 'Inner Enlightenment Spiritist Society', 'East 42nd Street & Madison Avenue', 'Urban Outfitters']","{'Nat Sherman Townhouse', 'Inner Enlightenment Spiritist Society', 'East 42nd Street & Madison Avenue', 'Urban Outfitters'}","{'Nat Sherman Townhouse': 'a', 'Inner Enlightenment Spiritist Society': 'b', 'East 42nd Street & Madison Avenue': 'c', 'Urban Outfitters': 'd'}",True
visit,"['a', 'b', 'c', 'd']","reach all the following locations Elite Bureau Club V.I.P., Zara, Sperry & Hutchinson Building, and PNC Bank",& F elite_bureau_club_vip & F zara & F sperry_&_hutchinson_building F pnc_bank,& F elite_bureau_club_vip & F zara & F sperry_&_hutchinson_building F pnc_bank,& F a & F b & F c F d,& F a & F c & F d F b,"('Elite Bureau Club V.I.P.', 'Zara', 'Sperry & Hutchinson Building', 'PNC Bank')","['Elite Bureau Club V.I.P.', 'PNC Bank', 'Zara', 'Sperry & Hutchinson Building']","{'Elite Bureau Club V.I.P.', 'PNC Bank', 'Zara', 'Sperry & Hutchinson Building'}","{'Elite Bureau Club V.I.P.': 'a', 'PNC Bank': 'b', 'Zara': 'c', 'Sperry & Hutchinson Building': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Sperry & Hutchinson Building, go to sathya sai, reach Bryant Park Grill, reach Pret A Manger",& F sperry_&_hutchinson_building & F sathya_sai & F bryant_park_grill F pret_a_manger,& F sperry_&_hutchinson_building & F sathya_sai & F bryant_park_grill F pret_a_manger,& F a & F b & F c F d,& F b & F c & F d F a,"('Sperry & Hutchinson Building', 'sathya sai', 'Bryant Park Grill', 'Pret A Manger')","['Pret A Manger', 'Sperry & Hutchinson Building', 'sathya sai', 'Bryant Park Grill']","{'Pret A Manger', 'Sperry & Hutchinson Building', 'sathya sai', 'Bryant Park Grill'}","{'Pret A Manger': 'a', 'Sperry & Hutchinson Building': 'b', 'sathya sai': 'c', 'Bryant Park Grill': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Alden Shoes, go to Inner Enlightenment Spiritist Society, reach McDonald's, reach Zara",& F alden_shoes & F inner_enlightenment_spiritist_society & F mcdonalds F zara,& F alden_shoes & F inner_enlightenment_spiritist_society & F mcdonalds F zara,& F a & F b & F c F d,& F b & F d & F a F c,"('Alden Shoes', 'Inner Enlightenment Spiritist Society', ""McDonald's"", 'Zara')","[""McDonald's"", 'Alden Shoes', 'Zara', 'Inner Enlightenment Spiritist Society']","{""McDonald's"", 'Alden Shoes', 'Zara', 'Inner Enlightenment Spiritist Society'}","{""McDonald's"": 'a', 'Alden Shoes': 'b', 'Zara': 'c', 'Inner Enlightenment Spiritist Society': 'd'}",True
