Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b']","go to Sean John, after visiting Zara",F & zara F sean_john,& U ! sean_john zara F sean_john,F & a F b,& U ! b a F b,"('Zara', 'Sean John')","['Zara', 'Sean John']","{'Zara', 'Sean John'}","{'Zara': 'a', 'Sean John': 'b'}",False
sequenced_visit,"['a', 'b']","go to Nat Sherman Townhouse, after visiting Zara",F & zara F nat_sherman_townhouse,& U ! nat_sherman_townhouse zara F nat_sherman_townhouse,F & a F b,& U ! a b F a,"('Zara', 'Nat Sherman Townhouse')","['Nat Sherman Townhouse', 'Zara']","{'Nat Sherman Townhouse', 'Zara'}","{'Nat Sherman Townhouse': 'a', 'Zara': 'b'}",False
sequenced_visit,"['a', 'b']","go to M&T Bank, and then to sathya sai",F & m&t_bank F sathya_sai,F & m&t_bank F sathya_sai,F & a F b,F & b F a,"('M&T Bank', 'sathya sai')","['sathya sai', 'M&T Bank']","{'sathya sai', 'M&T Bank'}","{'sathya sai': 'a', 'M&T Bank': 'b'}",True
sequenced_visit,"['a', 'b']","go to The Forefront Law Group, and then to Alden Shoes",F & the_forefront_law_group F alden_shoes,F & the_forefront_law_group F alden_shoes,F & a F b,F & a F b,"('The Forefront Law Group', 'Alden Shoes')","['The Forefront Law Group', 'Alden Shoes']","{'The Forefront Law Group', 'Alden Shoes'}","{'The Forefront Law Group': 'a', 'Alden Shoes': 'b'}",True
sequenced_visit,"['a', 'b']","make sure to go to PNC Bank, after you visit H&M",F & h&m F pnc_bank,G i h&m F pnc_bank,F & a F b,G i a F b,"('H&M', 'PNC Bank')","['H&M', 'PNC Bank']","{'H&M', 'PNC Bank'}","{'H&M': 'a', 'PNC Bank': 'b'}",False
sequenced_visit,"['a', 'b']","make sure to go to Sean John, after you visit Chipotle",F & chipotle F sean_john,G i chipotle F sean_john,F & a F b,G i b F a,"('Chipotle', 'Sean John')","['Sean John', 'Chipotle']","{'Sean John', 'Chipotle'}","{'Sean John': 'a', 'Chipotle': 'b'}",False
sequenced_visit,"['a', 'b']","go to COS, finally go to Alden Shoes",F & cos F alden_shoes,& F cos F alden_shoes,F & a F b,& F b F a,"('COS', 'Alden Shoes')","['Alden Shoes', 'COS']","{'Alden Shoes', 'COS'}","{'Alden Shoes': 'a', 'COS': 'b'}",False
sequenced_visit,"['a', 'b']","go to Croton Reservoir, finally go to Cheap Car Lease NYC",F & croton_reservoir F cheap_car_lease_nyc,& F croton_reservoir F cheap_car_lease_nyc,F & a F b,& F b F a,"('Croton Reservoir', 'Cheap Car Lease NYC')","['Cheap Car Lease NYC', 'Croton Reservoir']","{'Cheap Car Lease NYC', 'Croton Reservoir'}","{'Cheap Car Lease NYC': 'a', 'Croton Reservoir': 'b'}",False
sequenced_visit,"['a', 'b']","travel first to Chipotle, and then make your way to Cafe Metro",F & chipotle F cafe_metro,F & chipotle F cafe_metro,F & a F b,F & b F a,"('Chipotle', 'Cafe Metro')","['Cafe Metro', 'Chipotle']","{'Cafe Metro', 'Chipotle'}","{'Cafe Metro': 'a', 'Chipotle': 'b'}",True
sequenced_visit,"['a', 'b']","travel first to Lefcourt National Building, and then make your way to 505 Fifth Avenue",F & lefcourt_national_building F 505_fifth_avenue,F & lefcourt_national_building F 489_5th_avenue,F & a F b,F & a F b,"('Lefcourt National Building', '505 Fifth Avenue')","['Lefcourt National Building', '505 Fifth Avenue']","{'Lefcourt National Building', '489 5th Avenue'}","{'Lefcourt National Building': 'a', '489 5th Avenue': 'b'}",RER or Grounding Error
strictly_ordered_visit,"['a', 'b', 'c']","do not visit Gertrude Stein, until you visit Starbucks, visit Starbucks, only once do no visit Starbucks, until you visit McDonald's, visit McDonald's, only once",& & U ! starbucks mcdonalds & U ! gertrude_stein starbucks F gertrude_stein & U ! mcdonalds U mcdonalds U ! mcdonalds starbucks U ! starbucks U starbucks U ! starbucks gertrude_stein,& & U ! starbucks mcdonalds & U ! gertrude_stein starbucks F gertrude_stein & U ! mcdonalds U mcdonalds U ! mcdonalds starbucks U ! starbucks U starbucks U ! starbucks gertrude_stein,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! a b & U ! c a F c & U ! b U b U ! b a U ! a U a U ! a c,"(""McDonald's"", 'Starbucks', 'Gertrude Stein')","['Starbucks', ""McDonald's"", 'Gertrude Stein']","{'Starbucks', ""McDonald's"", 'Gertrude Stein'}","{'Starbucks': 'a', ""McDonald's"": 'b', 'Gertrude Stein': 'c'}",True
