Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c', 'd', 'h']","visit all locations Starbucks, Madison Avenue & East 42nd Street, Cafe Metro, Wine & Spirits, McDonald's",& F starbucks & F madison_avenue_&_east_42nd_street & F cafe_metro & F wine_&_spirits F mcdonalds,& F starbucks & F east_42nd_street_&_madison_avenue & F cafe_metro & F wine_&_spirits F mcdonalds,& F a & F b & F c & F d F h,& F a & F c & F b & F h F d,"('Starbucks', 'Madison Avenue & East 42nd Street', 'Cafe Metro', 'Wine & Spirits', ""McDonald's"")","['Starbucks', 'Cafe Metro', ""McDonald's"", 'Madison Avenue & East 42nd Street', 'Wine & Spirits']","{'Starbucks', 'Cafe Metro', 'East 42nd Street & Madison Avenue', ""McDonald's"", 'Wine & Spirits'}","{'Starbucks': 'a', 'Cafe Metro': 'b', 'East 42nd Street & Madison Avenue': 'c', ""McDonald's"": 'd', 'Wine & Spirits': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","visit all locations Gertrude Stein, M&T Bank, sathya sai, Chase, Bryant Park",& F gertrude_stein & F m&t_bank & F sathya_sai & F chase F bryant_park,& F gertrude_stein & F m&t_bank & F sathya_sai & F chase F bryant_park,& F a & F b & F c & F d F h,& F c & F d & F h & F b F a,"('Gertrude Stein', 'M&T Bank', 'sathya sai', 'Chase', 'Bryant Park')","['Bryant Park', 'Chase', 'Gertrude Stein', 'M&T Bank', 'sathya sai']","{'Bryant Park', 'Chase', 'Gertrude Stein', 'M&T Bank', 'sathya sai'}","{'Bryant Park': 'a', 'Chase': 'b', 'Gertrude Stein': 'c', 'M&T Bank': 'd', 'sathya sai': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","reach the following five locations Starbucks, Chase, M&T Bank, Madison Avenue & East 42nd Street, The Forefront Law Group",& F starbucks & F chase & F m&t_bank & F madison_avenue_&_east_42nd_street F the_forefront_law_group,& F starbucks & F chase & F m&t_bank & F east_42nd_street_&_madison_avenue F the_forefront_law_group,& F a & F b & F c & F d F h,& F a & F b & F d & F c F h,"('Starbucks', 'Chase', 'M&T Bank', 'Madison Avenue & East 42nd Street', 'The Forefront Law Group')","['Starbucks', 'M&T Bank', 'Chase', 'Madison Avenue & East 42nd Street', 'The Forefront Law Group']","{'Starbucks', 'Chase', 'East 42nd Street & Madison Avenue', 'M&T Bank', 'The Forefront Law Group'}","{'Starbucks': 'a', 'Chase': 'b', 'East 42nd Street & Madison Avenue': 'c', 'M&T Bank': 'd', 'The Forefront Law Group': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","reach the following five locations Starbucks, H&M, Wine & Spirits, Gertrude Stein, Madison Avenue & East 42nd Street",& F starbucks & F h&m & F wine_&_spirits & F gertrude_stein F madison_avenue_&_east_42nd_street,& F starbucks & F h&m & F wine_&_spirits & F gertrude_stein F east_42nd_street_&_madison_avenue,& F a & F b & F c & F d F h,& F a & F b & F h & F d F c,"('Starbucks', 'H&M', 'Wine & Spirits', 'Gertrude Stein', 'Madison Avenue & East 42nd Street')","['Starbucks', 'H&M', 'Wine & Spirits', 'Madison Avenue & East 42nd Street', 'Gertrude Stein']","{'Starbucks', 'H&M', 'East 42nd Street & Madison Avenue', 'Gertrude Stein', 'Wine & Spirits'}","{'Starbucks': 'a', 'H&M': 'b', 'East 42nd Street & Madison Avenue': 'c', 'Gertrude Stein': 'd', 'Wine & Spirits': 'h'}",RER or Grounding Error
visit,"['a', 'b', 'c', 'd', 'h']","find the following Pret A Manger, Alden Shoes, COS, W. R. Grace Building, Chase",& F pret_a_manger & F alden_shoes & F cos & F w_r_grace_building F chase,& F pret_a_manger & F alden_shoes & F cos & F w_r_grace_building F chase,& F a & F b & F c & F d F h,& F a & F c & F d & F h F b,"('Pret A Manger', 'Alden Shoes', 'COS', 'W. R. Grace Building', 'Chase')","['Pret A Manger', 'Chase', 'Alden Shoes', 'COS', 'W. R. Grace Building']","{'Pret A Manger', 'Chase', 'Alden Shoes', 'COS', 'W. R. Grace Building'}","{'Pret A Manger': 'a', 'Chase': 'b', 'Alden Shoes': 'c', 'COS': 'd', 'W. R. Grace Building': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","find the following Zara, Chase, Sperry & Hutchinson Building, M&T Bank, East 42nd Street & Madison Avenue",& F zara & F chase & F sperry_&_hutchinson_building & F m&t_bank F east_42nd_street_&_madison_avenue,& F zara & F chase & F sperry_&_hutchinson_building & F m&t_bank F east_42nd_street_&_madison_avenue,& F a & F b & F c & F d F h,& F c & F b & F a & F h F d,"('Zara', 'Chase', 'Sperry & Hutchinson Building', 'M&T Bank', 'East 42nd Street & Madison Avenue')","['Sperry & Hutchinson Building', 'Chase', 'Zara', 'East 42nd Street & Madison Avenue', 'M&T Bank']","{'Sperry & Hutchinson Building', 'Chase', 'Zara', 'East 42nd Street & Madison Avenue', 'M&T Bank'}","{'Sperry & Hutchinson Building': 'a', 'Chase': 'b', 'Zara': 'c', 'East 42nd Street & Madison Avenue': 'd', 'M&T Bank': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to One Vanderbilt, Chase, sathya sai, The Forefront Law Group, and Zara, in arbitrary order",& F one_vanderbilt & F chase & F sathya_sai & F the_forefront_law_group F zara,& F one_vanderbilt & F chase & F sathya_sai & F the_forefront_law_group F zara,& F a & F b & F c & F d F h,& F c & F a & F h & F d F b,"('One Vanderbilt', 'Chase', 'sathya sai', 'The Forefront Law Group', 'Zara')","['Chase', 'Zara', 'One Vanderbilt', 'The Forefront Law Group', 'sathya sai']","{'Chase', 'Zara', 'One Vanderbilt', 'The Forefront Law Group', 'sathya sai'}","{'Chase': 'a', 'Zara': 'b', 'One Vanderbilt': 'c', 'The Forefront Law Group': 'd', 'sathya sai': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Zara, New York Public Library, M&T Bank, Cafe Metro, and Bryant Park Grill, in arbitrary order",& F zara & F new_york_public_library & F m&t_bank & F cafe_metro F bryant_park_grill,& F zara & F new_york_public_library & F m&t_bank & F cafe_metro F bryant_park_grill,& F a & F b & F c & F d F h,& F a & F h & F d & F b F c,"('Zara', 'New York Public Library', 'M&T Bank', 'Cafe Metro', 'Bryant Park Grill')","['New York Public Library', 'Zara', 'Cafe Metro', 'Bryant Park Grill', 'M&T Bank']","{'Zara', 'Cafe Metro', 'Bryant Park Grill', 'M&T Bank', 'New York public library'}","{'Zara': 'a', 'Cafe Metro': 'b', 'Bryant Park Grill': 'c', 'M&T Bank': 'd', 'New York public library': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make sure Bryant Park, McDonald's, PNC Bank, Alden Shoes, and Chabad of Midtown Manhattan, are all visited",& F bryant_park & F mcdonalds & F pnc_bank & F alden_shoes F chabad_of_midtown_manhattan,& F bryant_park & F mcdonalds & F pnc_bank & F alden_shoes F chabad_of_midtown_manhattan,& F a & F b & F c & F d F h,& F a & F b & F d & F c F h,"('Bryant Park', ""McDonald's"", 'PNC Bank', 'Alden Shoes', 'Chabad of Midtown Manhattan')","['Bryant Park', ""McDonald's"", 'Alden Shoes', 'PNC Bank', 'Chabad of Midtown Manhattan']","{'Bryant Park', ""McDonald's"", 'Alden Shoes', 'PNC Bank', 'Chabad of Midtown Manhattan'}","{'Bryant Park': 'a', ""McDonald's"": 'b', 'Alden Shoes': 'c', 'PNC Bank': 'd', 'Chabad of Midtown Manhattan': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make sure Gertrude Stein, Chipotle, One Vanderbilt, Inner Enlightenment Spiritist Society, and and other stories, are all visited",& F gertrude_stein & F chipotle & F one_vanderbilt & F inner_enlightenment_spiritist_society F and_other_stories,& F gertrude_stein & F chipotle & F one_vanderbilt & F inner_enlightenment_spiritist_society F and_other_stories,& F a & F b & F c & F d F h,& F h & F a & F c & F b F d,"('Gertrude Stein', 'Chipotle', 'One Vanderbilt', 'Inner Enlightenment Spiritist Society', 'and other stories')","['other stories', 'Chipotle', 'Inner Enlightenment Spiritist Society', 'One Vanderbilt', 'Gertrude Stein']","{'Chipotle', 'Inner Enlightenment Spiritist Society', 'One Vanderbilt', 'and other stories', 'Gertrude Stein'}","{'Chipotle': 'a', 'Inner Enlightenment Spiritist Society': 'b', 'One Vanderbilt': 'c', 'and other stories': 'd', 'Gertrude Stein': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","do not stop until H&M, and other stories, Sean John, Chabad of Midtown Manhattan, and 505 Fifth Avenue, are all visited",& F h&m & F and_other_stories & F sean_john & F chabad_of_midtown_manhattan F 505_fifth_avenue,& F h&m & F and_other_stories & F sean_john & F chabad_of_midtown_manhattan F 489_5th_avenue,& F a & F b & F c & F d F h,& F a & F d & F b & F c F h,"('H&M', 'and other stories', 'Sean John', 'Chabad of Midtown Manhattan', '505 Fifth Avenue')","['other stories', 'H&M', '505 Fifth Avenue', 'Sean John', 'Chabad of Midtown Manhattan']","{'H&M', 'Sean John', 'Chabad of Midtown Manhattan', 'and other stories', '489 5th Avenue'}","{'H&M': 'a', 'Sean John': 'b', 'Chabad of Midtown Manhattan': 'c', 'and other stories': 'd', '489 5th Avenue': 'h'}",RER or Grounding Error
visit,"['a', 'b', 'c', 'd', 'h']","do not stop until New York Public Library, and other stories, Gertrude Stein, Bryant Park Grill, and The Forefront Law Group, are all visited",& F new_york_public_library & F and_other_stories & F gertrude_stein & F bryant_park_grill F the_forefront_law_group,& F new_york_public_library & F gertrude_stein & F bryant_park_grill F the_forefront_law_group,& F a & F b & F c & F d F h,& F b & F d & F c F a,"('New York Public Library', 'and other stories', 'Gertrude Stein', 'Bryant Park Grill', 'The Forefront Law Group')","['The Forefront Law Group', 'Bryant Park Grill', 'Gertrude Stein', 'New York Public Library']","{'The Forefront Law Group', 'New York public library', 'Bryant Park Grill', 'Gertrude Stein'}","{'The Forefront Law Group': 'a', 'New York public library': 'b', 'Bryant Park Grill': 'c', 'Gertrude Stein': 'd'}",False
visit,"['a', 'b', 'c', 'd', 'h']","make your way to M&T Bank, Croton Reservoir, Cheap Car Lease NYC, W. R. Grace Building, and Urban Outfitters",& F m&t_bank & F croton_reservoir & F cheap_car_lease_nyc & F w_r_grace_building F urban_outfitters,& F m&t_bank & F croton_reservoir & F cheap_car_lease_nyc & F w_r_grace_building F urban_outfitters,& F a & F b & F c & F d F h,& F c & F a & F d & F h F b,"('M&T Bank', 'Croton Reservoir', 'Cheap Car Lease NYC', 'W. R. Grace Building', 'Urban Outfitters')","['Croton Reservoir', 'M&T Bank', 'Urban Outfitters', 'Cheap Car Lease NYC', 'W. R. Grace Building']","{'Croton Reservoir', 'Urban Outfitters', 'M&T Bank', 'Cheap Car Lease NYC', 'W. R. Grace Building'}","{'Croton Reservoir': 'a', 'Urban Outfitters': 'b', 'M&T Bank': 'c', 'Cheap Car Lease NYC': 'd', 'W. R. Grace Building': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make your way to Wine & Spirits, Nat Sherman Townhouse, Madison Avenue & East 42nd Street, Croton Reservoir, and Fila",& F wine_&_spirits & F nat_sherman_townhouse & F madison_avenue_&_east_42nd_street & F croton_reservoir F fila,& F wine_&_spirits & F nat_sherman_townhouse & F east_42nd_street_&_madison_avenue & F croton_reservoir F fila,& F a & F b & F c & F d F h,& F h & F c & F d & F a F b,"('Wine & Spirits', 'Nat Sherman Townhouse', 'Madison Avenue & East 42nd Street', 'Croton Reservoir', 'Fila')","['Croton Reservoir', 'Fila', 'Nat Sherman Townhouse', 'Madison Avenue & East 42nd Street', 'Wine & Spirits']","{'Croton Reservoir', 'Fila', 'Nat Sherman Townhouse', 'East 42nd Street & Madison Avenue', 'Wine & Spirits'}","{'Croton Reservoir': 'a', 'Fila': 'b', 'Nat Sherman Townhouse': 'c', 'East 42nd Street & Madison Avenue': 'd', 'Wine & Spirits': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","visit New York Public Library, H&M, and other stories, Sperry & Hutchinson Building, and Chipotle, in any order",& F new_york_public_library & F h&m & F and_other_stories & F sperry_&_hutchinson_building F chipotle,& F new_york_public_library & F h&m & F and_other_stories & F sperry_&_hutchinson_building F chipotle,& F a & F b & F c & F d F h,& F h & F c & F d & F a F b,"('New York Public Library', 'H&M', 'and other stories', 'Sperry & Hutchinson Building', 'Chipotle')","['other stories', 'Sperry & Hutchinson Building', 'Chipotle', 'New York Public Library', 'H&M']","{'Sperry & Hutchinson Building', 'Chipotle', 'H&M', 'and other stories', 'New York public library'}","{'Sperry & Hutchinson Building': 'a', 'Chipotle': 'b', 'H&M': 'c', 'and other stories': 'd', 'New York public library': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Pret A Manger, The Forefront Law Group, sathya sai, One Vanderbilt, and Sperry & Hutchinson Building, in any order",& F pret_a_manger & F the_forefront_law_group & F sathya_sai & F one_vanderbilt F sperry_&_hutchinson_building,& F pret_a_manger & F the_forefront_law_group & F sathya_sai & F one_vanderbilt F sperry_&_hutchinson_building,& F a & F b & F c & F d F h,& F a & F d & F h & F c F b,"('Pret A Manger', 'The Forefront Law Group', 'sathya sai', 'One Vanderbilt', 'Sperry & Hutchinson Building')","['Pret A Manger', 'Sperry & Hutchinson Building', 'One Vanderbilt', 'The Forefront Law Group', 'sathya sai']","{'Pret A Manger', 'Sperry & Hutchinson Building', 'One Vanderbilt', 'The Forefront Law Group', 'sathya sai'}","{'Pret A Manger': 'a', 'Sperry & Hutchinson Building': 'b', 'One Vanderbilt': 'c', 'The Forefront Law Group': 'd', 'sathya sai': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Croton Reservoir, East 42nd Street & Madison Avenue, Cheap Car Lease NYC, PNC Bank, and Fila, in no particular order",& F east_42nd_street_&_madison_avenue & F fila & F croton_reservoir & F cheap_car_lease_nyc F pnc_bank,& F croton_reservoir & F east_42nd_street_&_madison_avenue & F cheap_car_lease_nyc & F pnc_bank F fila,& F a & F b & F c & F d F h,& F a & F c & F h & F d F b,"('East 42nd Street & Madison Avenue', 'Fila', 'Croton Reservoir', 'Cheap Car Lease NYC', 'PNC Bank')","['Croton Reservoir', 'Fila', 'East 42nd Street & Madison Avenue', 'PNC Bank', 'Cheap Car Lease NYC']","{'Croton Reservoir', 'Fila', 'East 42nd Street & Madison Avenue', 'PNC Bank', 'Cheap Car Lease NYC'}","{'Croton Reservoir': 'a', 'Fila': 'b', 'East 42nd Street & Madison Avenue': 'c', 'PNC Bank': 'd', 'Cheap Car Lease NYC': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Pret A Manger, 335 Madison Avenue, Zara, Chabad of Midtown Manhattan, and Madison Avenue & East 42nd Street, in no particular order",& F 335_madison_avenue & F madison_avenue_&_east_42nd_street & F pret_a_manger & F zara F chabad_of_midtown_manhattan,& F pret_a_manger & F 335_madison_avenue & F zara & F chabad_of_midtown_manhattan F east_42nd_street_&_madison_avenue,& F a & F b & F c & F d F h,& F a & F d & F b & F h F c,"('335 Madison Avenue', 'Madison Avenue & East 42nd Street', 'Pret A Manger', 'Zara', 'Chabad of Midtown Manhattan')","['Pret A Manger', 'Zara', 'Chabad of Midtown Manhattan', '335 Madison Avenue', 'Madison Avenue & East 42nd Street']","{'Pret A Manger', 'Zara', 'East 42nd Street & Madison Avenue', '335 Madison Avenue', 'Chabad of Midtown Manhattan'}","{'Pret A Manger': 'a', 'Zara': 'b', 'East 42nd Street & Madison Avenue': 'c', '335 Madison Avenue': 'd', 'Chabad of Midtown Manhattan': 'h'}",RER or Grounding Error
visit,"['a', 'b', 'c', 'd', 'h']","go to Croton Reservoir, sathya sai, Gertrude Stein, 505 Fifth Avenue, and Alden Shoes, at least once",& F croton_reservoir & F alden_shoes & F gertrude_stein & F sathya_sai F 505_fifth_avenue,& F croton_reservoir & F sathya_sai & F gertrude_stein & F 489_5th_avenue F alden_shoes,& F a & F b & F c & F d F h,& F a & F h & F c & F d F b,"('Croton Reservoir', 'Alden Shoes', 'Gertrude Stein', 'sathya sai', '505 Fifth Avenue')","['sathya sai', 'Croton Reservoir', '505 Fifth Avenue', 'Alden Shoes', 'Gertrude Stein']","{'Croton Reservoir', 'Alden Shoes', 'Gertrude Stein', '489 5th Avenue', 'sathya sai'}","{'Croton Reservoir': 'a', 'Alden Shoes': 'b', 'Gertrude Stein': 'c', '489 5th Avenue': 'd', 'sathya sai': 'h'}",RER or Grounding Error
