Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],stop by TCT Foods,F tct_foods,F tct_foods,F a,F a,"('TCT Foods',)",['TCT Foods'],{'TCT Foods'},{'TCT Foods': 'a'},True
visit,['a'],stop by Iso Fusion Café,F iso_fusion_café,F iso_fusion_café,F a,F a,"('Iso Fusion Café',)",['Iso Fusion Café'],{'Iso Fusion Café'},{'Iso Fusion Café': 'a'},True
visit,['a'],please go to Noah's Bagels,F noahs_bagels,F noahs_bagels,F a,F a,"(""Noah's Bagels"",)","[""Noah's Bagels""]","{""Noah's Bagels""}","{""Noah's Bagels"": 'a'}",True
visit,['a'],please go to Iso Fusion Café,F iso_fusion_café,F iso_fusion_café,F a,F a,"('Iso Fusion Café',)",['Iso Fusion Café'],{'Iso Fusion Café'},{'Iso Fusion Café': 'a'},True
visit,['a'],travel to Gayley & Lindbrook Apartments,F gayley_&_lindbrook_apartments,F gayley_&_lindbrook_apartments,F a,F a,"('Gayley & Lindbrook Apartments',)",['Gayley & Lindbrook Apartments'],{'Gayley & Lindbrook Apartments'},{'Gayley & Lindbrook Apartments': 'a'},True
visit,['a'],travel to bibigo,F bibigo,F bibigo,F a,F a,"('bibigo',)",['bibigo'],{'bibigo'},{'bibigo': 'a'},True
visit,['a'],stop at U-Mini,F u_mini,F u_mini,F a,F a,"('U-Mini',)",['U-Mini'],{'U-Mini'},{'U-Mini': 'a'},True
visit,['a'],stop at Kinross Building South,F kinross_building_south,F kinross_building_south,F a,F a,"('Kinross Building South',)",['Kinross Building South'],{'Kinross Building South'},{'Kinross Building South': 'a'},True
visit,['a'],make your way to Denny's,F dennys,F dennys,F a,F a,"(""Denny's"",)","[""Denny's""]","{""Denny's""}","{""Denny's"": 'a'}",True
visit,['a'],make your way to UCLA Extension - Lindbrook Center,F ucla_extension_lindbrook_center,F ucla_extension_lindbrook_center,F a,F a,"('UCLA Extension - Lindbrook Center',)",['UCLA Extension - Lindbrook Center'],{'UCLA Extension - Lindbrook Center'},{'UCLA Extension - Lindbrook Center': 'a'},True
visit,['a'],"make sure you visit Kinross Building South, at least once",F kinross_building_south,F kinross_building_south,F a,F a,"('Kinross Building South',)",['Kinross Building South'],{'Kinross Building South'},{'Kinross Building South': 'a'},True
visit,['a'],"make sure you visit TCT Foods, at least once",F tct_foods,F tct_foods,F a,F a,"('TCT Foods',)",['TCT Foods'],{'TCT Foods'},{'TCT Foods': 'a'},True
visit,['a'],walk to Westwood's Village Square,F westwoods_village_square,F westwood_village,F a,F a,"(""Westwood's Village Square"",)","[""Westwood's Village Square""]",{'Westwood Village'},{'Westwood Village': 'a'},False
visit,['a'],walk to Peet's Coffee & Tea,F peets_coffee_&_tea,F peets_coffee_&_tea,F a,F a,"(""Peet's Coffee & Tea"",)","[""Peet's Coffee & Tea""]","{""Peet's Coffee & Tea""}","{""Peet's Coffee & Tea"": 'a'}",True
visit,['a'],head to Starbucks,F starbucks,F starbucks,F a,F a,"('Starbucks',)",['Starbucks'],{'Starbucks'},{'Starbucks': 'a'},True
visit,['a'],head to Victoria's Secret,F victorias_secret,F victorias_secret,F a,F a,"(""Victoria's Secret"",)","[""Victoria's Secret""]","{""Victoria's Secret""}","{""Victoria's Secret"": 'a'}",True
sequenced_visit,"['a', 'b']","eventually first visit Occidental Petroleum Heliport, and then Westwood Sporting Goods, after",F & occidental_petroleum_heliport F westwood_sporting_goods,F & occidental_petroleum_heliport F & westwood_sporting_goods F occidental_petroleum_heliport F westwood_sporting_goods,F & a F b,F & a F & b F a F b,"('Occidental Petroleum Heliport', 'Westwood Sporting Goods')","['Occidental Petroleum Heliport', 'Westwood Sporting Goods']","{'Occidental Petroleum Heliport', 'Westwood Sporting Goods'}","{'Occidental Petroleum Heliport': 'a', 'Westwood Sporting Goods': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","eventually first visit Westwood Wilshire, and then Poke Bar, after",F & westwood_wilshire F poke_bar,F & westwood_village F poke_bar,F & a F b,F & b F a,"('Westwood Wilshire', 'Poke Bar')","['Poke Bar', 'Westwood Wilshire']","{'Poke Bar', 'Westwood Village'}","{'Poke Bar': 'a', 'Westwood Village': 'b'}",False
sequenced_visit,"['a', 'b']","visit Stone Canyon Creek (underground), and then Parking 36",F & stone_canyon_creek_underground F parking_36,F & stone_canyon_creek_underground F parking_36,F & a F b,F & a F b,"('Stone Canyon Creek (underground)', 'Parking 36')","['Stone Canyon Creek (underground)', 'Parking 36']","{'Stone Canyon Creek (underground)', 'Parking 36'}","{'Stone Canyon Creek (underground)': 'a', 'Parking 36': 'b'}",True
sequenced_visit,"['a', 'b']","visit Plaza la Reina, and then Gayley Center",F & plaza_la_reina F gayley_center,F & plaza_la_reina F gayley_center,F & a F b,F & a F b,"('Plaza la Reina', 'Gayley Center')","['Plaza la Reina', 'Gayley Center']","{'Plaza la Reina', 'Gayley Center'}","{'Plaza la Reina': 'a', 'Gayley Center': 'b'}",True
sequenced_visit,"['a', 'b']","go to London Cleaners, and sometime afterward visit Red Pelican Music",F & london_cleaners F red_pelican_music,& F london_cleaners F red_pelican_music,F & a F b,& F a F b,"('London Cleaners', 'Red Pelican Music')","['London Cleaners', 'Red Pelican Music']","{'London Cleaners', 'Red Pelican Music'}","{'London Cleaners': 'a', 'Red Pelican Music': 'b'}",False
sequenced_visit,"['a', 'b']","go to 800 Degrees, and sometime afterward visit Native Foods",F & 800_degrees F native_foods,& F 800_degrees F native_foods,F & a F b,& F a F b,"('800 Degrees', 'Native Foods')","['800 Degrees', 'Native Foods']","{'800 Degrees', 'Native Foods'}","{'800 Degrees': 'a', 'Native Foods': 'b'}",False
sequenced_visit,"['a', 'b']","move to Urban Outfitters, then move to Iso Fusion Café",F & urban_outfitters F iso_fusion_café,F & urban_outfitters F iso_fusion_café,F & a F b,F & b F a,"('Urban Outfitters', 'Iso Fusion Café')","['Iso Fusion Café', 'Urban Outfitters']","{'Iso Fusion Café', 'Urban Outfitters'}","{'Iso Fusion Café': 'a', 'Urban Outfitters': 'b'}",True
sequenced_visit,"['a', 'b']","move to Veggie Grill, then move to Stone Canyon Creek (underground)",F & veggie_grill F stone_canyon_creek_underground,F & veggie_grill F & stone_canyon_creek_underground F veggie_grill F stone_canyon_creek_underground,F & a F b,F & a F & b F a F b,"('Veggie Grill', 'Stone Canyon Creek (underground)')","['Veggie Grill', 'Stone Canyon Creek (underground)']","{'Veggie Grill', 'Stone Canyon Creek (underground)'}","{'Veggie Grill': 'a', 'Stone Canyon Creek (underground)': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","go to UCLA Extension - Westwood Village Center, then UCLA Extension - Lindbrook Center",F & ucla_extension_westwood_village_center F ucla_extension_lindbrook_center,F & ucla_extension_westwood_village_center F ucla_extension_lindbrook_center,F & a F b,F & a F b,"('UCLA Extension - Westwood Village Center', 'UCLA Extension - Lindbrook Center')","['UCLA Extension - Westwood Village Center', 'UCLA Extension - Lindbrook Center']","{'UCLA Extension - Westwood Village Center', 'UCLA Extension - Lindbrook Center'}","{'UCLA Extension - Westwood Village Center': 'a', 'UCLA Extension - Lindbrook Center': 'b'}",True
sequenced_visit,"['a', 'b']","go to Red Pelican Music, then Peet's Coffee & Tea",F & red_pelican_music F peets_coffee_&_tea,F & red_pelican_music F peets_coffee_&_tea,F & a F b,F & a F b,"('Red Pelican Music', ""Peet's Coffee & Tea"")","['Red Pelican Music', ""Peet's Coffee & Tea""]","{'Red Pelican Music', ""Peet's Coffee & Tea""}","{'Red Pelican Music': 'a', ""Peet's Coffee & Tea"": 'b'}",True
sequenced_visit,"['a', 'b']","find Mio Babbo's, first then find Westwood's Village Square",F & mio_babbos F westwoods_village_square,& F mio_babbos F westwood_village,F & a F b,& F a F b,"(""Mio Babbo's"", ""Westwood's Village Square"")","[""Westwood's Village Square"", ""Mio Babbo's""]","{""Mio Babbo's"", 'Westwood Village'}","{""Mio Babbo's"": 'a', 'Westwood Village': 'b'}",False
sequenced_visit,"['a', 'b']","find Native Foods, first then find Noah's Bagels",F & native_foods F noahs_bagels,& F native_foods F noahs_bagels,F & a F b,& F b F a,"('Native Foods', ""Noah's Bagels"")","[""Noah's Bagels"", 'Native Foods']","{""Noah's Bagels"", 'Native Foods'}","{""Noah's Bagels"": 'a', 'Native Foods': 'b'}",False
sequenced_visit,"['a', 'b']","move Red Pelican Music, then find Westwood Wilshire",F & red_pelican_music F westwood_wilshire,F & red_pelican_music F westwood_village,F & a F b,F & b F a,"('Red Pelican Music', 'Westwood Wilshire')","['Red Pelican Music', 'Westwood Wilshire']","{'Westwood Village', 'Red Pelican Music'}","{'Westwood Village': 'a', 'Red Pelican Music': 'b'}",False
sequenced_visit,"['a', 'b']","move Plaza la Reina, then find Nature's Way Café",F & plaza_la_reina F natures_way_café,F & plaza_la_reina F & natures_way_café F plaza_la_reina F natures_way_café,F & a F b,F & a F & b F a F b,"('Plaza la Reina', ""Nature's Way Café"")","['Plaza la Reina', ""Nature's Way Café""]","{'Plaza la Reina', ""Nature's Way Café""}","{'Plaza la Reina': 'a', ""Nature's Way Café"": 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","go to Poke Bar, then move to Westwood Wilshire",F & poke_bar F westwood_wilshire,F & poke_bar F westwood_village,F & a F b,F & a F b,"('Poke Bar', 'Westwood Wilshire')","['Poke Bar', 'Westwood Wilshire']","{'Poke Bar', 'Westwood Village'}","{'Poke Bar': 'a', 'Westwood Village': 'b'}",False
sequenced_visit,"['a', 'b']","go to Victoria's Secret, then move to Subway",F & victorias_secret F subway,F & victorias_secret F subway,F & a F b,F & b F a,"(""Victoria's Secret"", 'Subway')","['Subway', ""Victoria's Secret""]","{'Subway', ""Victoria's Secret""}","{'Subway': 'a', ""Victoria's Secret"": 'b'}",True
sequenced_visit,"['a', 'b']","visit Mongol BBQ, and visit Novel Cafe Westwood, after Mongol BBQ, is visited",F & mongol_bbq F novel_cafe_westwood,F & mongol_bbq F novel_cafe_westwood,F & a F b,F & b F a,"('Mongol BBQ', 'Novel Cafe Westwood')","['Novel Cafe Westwood', 'Mongol BBQ']","{'Novel Cafe Westwood', 'Mongol BBQ'}","{'Novel Cafe Westwood': 'a', 'Mongol BBQ': 'b'}",True
sequenced_visit,"['a', 'b']","visit Parking 32, and visit Westwood's Village Square, after Parking 32, is visited",F & parking_32 F westwoods_village_square,F & parking_32 F westwood_village,F & a F b,F & b F a,"('Parking 32', ""Westwood's Village Square"")","[""Westwood's Village Square"", 'Parking 32']","{'Westwood Village', 'Parking 32'}","{'Westwood Village': 'a', 'Parking 32': 'b'}",False
sequenced_visit,"['a', 'b']","after you visit Westwood Sporting Goods, go to London Cleaners",F & westwood_sporting_goods F london_cleaners,G i westwood_sporting_goods F london_cleaners,F & a F b,G i b F a,"('Westwood Sporting Goods', 'London Cleaners')","['London Cleaners', 'Westwood Sporting Goods']","{'London Cleaners', 'Westwood Sporting Goods'}","{'London Cleaners': 'a', 'Westwood Sporting Goods': 'b'}",False
sequenced_visit,"['a', 'b']","after you visit Janss Dome, go to Plaza la Reina",F & janss_dome F plaza_la_reina,G i janss_dome F plaza_la_reina,F & a F b,G i b F a,"('Janss Dome', 'Plaza la Reina')","['Plaza la Reina', 'Janss Dome']","{'Plaza la Reina', 'Janss Dome'}","{'Plaza la Reina': 'a', 'Janss Dome': 'b'}",False
sequenced_visit,"['a', 'b']","after you have been to UCLA Extension - Westwood Village Center, make your way to Denny's",F & ucla_extension_westwood_village_center F dennys,G i ucla_extension_westwood_village_center F dennys,F & a F b,G i a F b,"('UCLA Extension - Westwood Village Center', ""Denny's"")","['UCLA Extension - Westwood Village Center', ""Denny's""]","{'UCLA Extension - Westwood Village Center', ""Denny's""}","{'UCLA Extension - Westwood Village Center': 'a', ""Denny's"": 'b'}",False
sequenced_visit,"['a', 'b']","after you have been to Ike's Place, make your way to Peet's Coffee & Tea",F & ikes_place F peets_coffee_&_tea,G i ikes_place F peets_coffee_&_tea,F & a F b,G i a F b,"(""Ike's Place"", ""Peet's Coffee & Tea"")","[""Ike's Place"", ""Peet's Coffee & Tea""]","{""Ike's Place"", ""Peet's Coffee & Tea""}","{""Ike's Place"": 'a', ""Peet's Coffee & Tea"": 'b'}",False
sequenced_visit,"['a', 'b']","go to bibigo, and move on to Gayley & Lindbrook Apartments, once you have been to bibigo",F & bibigo F gayley_&_lindbrook_apartments,& U ! gayley_&_lindbrook_apartments bibigo F gayley_&_lindbrook_apartments,F & a F b,& U ! b a F b,"('bibigo', 'Gayley & Lindbrook Apartments')","['bibigo', 'Gayley & Lindbrook Apartments']","{'bibigo', 'Gayley & Lindbrook Apartments'}","{'bibigo': 'a', 'Gayley & Lindbrook Apartments': 'b'}",False
sequenced_visit,"['a', 'b']","go to Westwood's Village Square, and move on to Noah's Bagels, once you have been to Westwood's Village Square",F & westwoods_village_square F noahs_bagels,& U ! noahs_bagels westwood_village F noahs_bagels,F & a F b,& U ! b a F b,"(""Westwood's Village Square"", ""Noah's Bagels"")","[""Westwood's Village Square"", ""Noah's Bagels""]","{'Westwood Village', ""Noah's Bagels""}","{'Westwood Village': 'a', ""Noah's Bagels"": 'b'}",False
sequenced_visit,"['a', 'b']","go to Novel Cafe Westwood, and then go to UCLA Extension - Lindbrook Center",F & novel_cafe_westwood F ucla_extension_lindbrook_center,F & novel_cafe_westwood F ucla_extension_lindbrook_center,F & a F b,F & a F b,"('Novel Cafe Westwood', 'UCLA Extension - Lindbrook Center')","['Novel Cafe Westwood', 'UCLA Extension - Lindbrook Center']","{'Novel Cafe Westwood', 'UCLA Extension - Lindbrook Center'}","{'Novel Cafe Westwood': 'a', 'UCLA Extension - Lindbrook Center': 'b'}",True
sequenced_visit,"['a', 'b']","go to Gayley Center, and then go to Novel Cafe Westwood",F & gayley_center F novel_cafe_westwood,F & gayley_center F novel_cafe_westwood,F & a F b,F & b F a,"('Gayley Center', 'Novel Cafe Westwood')","['Novel Cafe Westwood', 'Gayley Center']","{'Novel Cafe Westwood', 'Gayley Center'}","{'Novel Cafe Westwood': 'a', 'Gayley Center': 'b'}",True
sequenced_visit,"['a', 'b']","go to Denny's, then go to Janss Dome",F & dennys F janss_dome,F & dennys F janss_dome,F & a F b,F & b F a,"(""Denny's"", 'Janss Dome')","['Janss Dome', ""Denny's""]","{'Janss Dome', ""Denny's""}","{'Janss Dome': 'a', ""Denny's"": 'b'}",True
sequenced_visit,"['a', 'b']","go to Occidental Petroleum Heliport, then go to bibigo",F & occidental_petroleum_heliport F bibigo,F & occidental_petroleum_heliport F bibigo,F & a F b,F & a F b,"('Occidental Petroleum Heliport', 'bibigo')","['Occidental Petroleum Heliport', 'bibigo']","{'Occidental Petroleum Heliport', 'bibigo'}","{'Occidental Petroleum Heliport': 'a', 'bibigo': 'b'}",True
sequenced_visit,"['a', 'b']","go to Novel Cafe Westwood, after going to Poke Bar",F & poke_bar F novel_cafe_westwood,F & poke_bar F novel_cafe_westwood,F & a F b,F & b F a,"('Poke Bar', 'Novel Cafe Westwood')","['Novel Cafe Westwood', 'Poke Bar']","{'Novel Cafe Westwood', 'Poke Bar'}","{'Novel Cafe Westwood': 'a', 'Poke Bar': 'b'}",True
sequenced_visit,"['a', 'b']","go to Veggie Grill, after going to UTLA Beauty",F & utla_beauty F veggie_grill,F & utla_beauty F veggie_grill,F & a F b,F & a F b,"('UTLA Beauty', 'Veggie Grill')","['UTLA Beauty', 'Veggie Grill']","{'UTLA Beauty', 'Veggie Grill'}","{'UTLA Beauty': 'a', 'Veggie Grill': 'b'}",True
sequenced_visit,"['a', 'b']","visit Gayley & Lindbrook Apartments, visit Parking 32, after that",F & gayley_&_lindbrook_apartments F parking_32,F & gayley_&_lindbrook_apartments F & parking_32 F,F & a F b,F & b F & a F,"('Gayley & Lindbrook Apartments', 'Parking 32')","['Parking 32', 'Gayley & Lindbrook Apartments']","{'Parking 32', 'Gayley & Lindbrook Apartments'}","{'Parking 32': 'a', 'Gayley & Lindbrook Apartments': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","visit Occidental Petroleum Heliport, visit London Cleaners, after that",F & occidental_petroleum_heliport F london_cleaners,F & occidental_petroleum_heliport F & london_cleaners F,F & a F b,F & b F & a F,"('Occidental Petroleum Heliport', 'London Cleaners')","['London Cleaners', 'Occidental Petroleum Heliport']","{'London Cleaners', 'Occidental Petroleum Heliport'}","{'London Cleaners': 'a', 'Occidental Petroleum Heliport': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","reach TCT Foods, then go to Poke Bar",F & tct_foods F poke_bar,F & tct_foods F poke_bar,F & a F b,F & b F a,"('TCT Foods', 'Poke Bar')","['Poke Bar', 'TCT Foods']","{'Poke Bar', 'TCT Foods'}","{'Poke Bar': 'a', 'TCT Foods': 'b'}",True
sequenced_visit,"['a', 'b']","reach Janss Dome, then go to Starbucks",F & janss_dome F starbucks,F & janss_dome F starbucks,F & a F b,F & b F a,"('Janss Dome', 'Starbucks')","['Starbucks', 'Janss Dome']","{'Starbucks', 'Janss Dome'}","{'Starbucks': 'a', 'Janss Dome': 'b'}",True
sequenced_visit,"['a', 'b']","go to The Gayley Building, then reach Starbucks",F & the_gayley_building F starbucks,F & the_gayley_building F starbucks,F & a F b,F & b F a,"('The Gayley Building', 'Starbucks')","['Starbucks', 'The Gayley Building']","{'Starbucks', 'The Gayley Building'}","{'Starbucks': 'a', 'The Gayley Building': 'b'}",True
sequenced_visit,"['a', 'b']","go to Stone Canyon Creek (underground), then reach Mongol BBQ",F & stone_canyon_creek_underground F mongol_bbq,F & stone_canyon_creek_underground F mongol_bbq,F & a F b,F & b F a,"('Stone Canyon Creek (underground)', 'Mongol BBQ')","['Mongol BBQ', 'Stone Canyon Creek (underground)']","{'Mongol BBQ', 'Stone Canyon Creek (underground)'}","{'Mongol BBQ': 'a', 'Stone Canyon Creek (underground)': 'b'}",True
sequenced_visit,"['a', 'b']","visit Subway, then visit Novel Cafe Westwood",F & subway F novel_cafe_westwood,& F subway F novel_cafe_westwood,F & a F b,& F b F a,"('Subway', 'Novel Cafe Westwood')","['Novel Cafe Westwood', 'Subway']","{'Novel Cafe Westwood', 'Subway'}","{'Novel Cafe Westwood': 'a', 'Subway': 'b'}",False
sequenced_visit,"['a', 'b']","visit Urban Outfitters, then visit Parking 32",F & urban_outfitters F parking_32,& F urban_outfitters F parking_32,F & a F b,& F b F a,"('Urban Outfitters', 'Parking 32')","['Parking 32', 'Urban Outfitters']","{'Parking 32', 'Urban Outfitters'}","{'Parking 32': 'a', 'Urban Outfitters': 'b'}",False
sequenced_visit,"['a', 'b']","visit London Cleaners, followed by Poke Bar",F & london_cleaners F poke_bar,F & london_cleaners F & poke_bar F london_cleaners F poke_bar,F & a F b,F & a F & b F a F b,"('London Cleaners', 'Poke Bar')","['London Cleaners', 'Poke Bar']","{'London Cleaners', 'Poke Bar'}","{'London Cleaners': 'a', 'Poke Bar': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","visit U-Mini, followed by Westwood Sporting Goods",F & u_mini F westwood_sporting_goods,F & u_mini F westwood_sporting_goods,F & a F b,F & b F a,"('U-Mini', 'Westwood Sporting Goods')","['Westwood Sporting Goods', 'U-Mini']","{'Westwood Sporting Goods', 'U-Mini'}","{'Westwood Sporting Goods': 'a', 'U-Mini': 'b'}",True
sequenced_visit,"['a', 'b']","go to Native Foods, after visiting TCT Foods",F & tct_foods F native_foods,& U ! native_foods tct_foods F native_foods,F & a F b,& U ! b a F b,"('TCT Foods', 'Native Foods')","['TCT Foods', 'Native Foods']","{'TCT Foods', 'Native Foods'}","{'TCT Foods': 'a', 'Native Foods': 'b'}",False
sequenced_visit,"['a', 'b']","go to Poke Bar, after visiting TCT Foods",F & tct_foods F poke_bar,& U ! poke_bar tct_foods F poke_bar,F & a F b,& U ! a b F a,"('TCT Foods', 'Poke Bar')","['Poke Bar', 'TCT Foods']","{'Poke Bar', 'TCT Foods'}","{'Poke Bar': 'a', 'TCT Foods': 'b'}",False
sequenced_visit,"['a', 'b']","go to Subway, and then to Red Pelican Music",F & subway F red_pelican_music,F & subway F red_pelican_music,F & a F b,F & b F a,"('Subway', 'Red Pelican Music')","['Red Pelican Music', 'Subway']","{'Red Pelican Music', 'Subway'}","{'Red Pelican Music': 'a', 'Subway': 'b'}",True
sequenced_visit,"['a', 'b']","go to Yogurtland, and then to Janss Dome",F & yogurtland F janss_dome,F & yogurtland F janss_dome,F & a F b,F & a F b,"('Yogurtland', 'Janss Dome')","['Yogurtland', 'Janss Dome']","{'Yogurtland', 'Janss Dome'}","{'Yogurtland': 'a', 'Janss Dome': 'b'}",True
sequenced_visit,"['a', 'b']","make sure to go to U-Mini, after you visit Stone Canyon Creek (underground)",F & stone_canyon_creek_underground F u_mini,G i stone_canyon_creek_underground F u_mini,F & a F b,G i a F b,"('Stone Canyon Creek (underground)', 'U-Mini')","['Stone Canyon Creek (underground)', 'U-Mini']","{'Stone Canyon Creek (underground)', 'U-Mini'}","{'Stone Canyon Creek (underground)': 'a', 'U-Mini': 'b'}",False
sequenced_visit,"['a', 'b']","make sure to go to Native Foods, after you visit Noah's Bagels",F & noahs_bagels F native_foods,G i noahs_bagels F native_foods,F & a F b,G i a F b,"(""Noah's Bagels"", 'Native Foods')","[""Noah's Bagels"", 'Native Foods']","{""Noah's Bagels"", 'Native Foods'}","{""Noah's Bagels"": 'a', 'Native Foods': 'b'}",False
sequenced_visit,"['a', 'b']","go to Ike's Place, finally go to Janss Dome",F & ikes_place F janss_dome,& F ikes_place F janss_dome,F & a F b,& F b F a,"(""Ike's Place"", 'Janss Dome')","['Janss Dome', ""Ike's Place""]","{'Janss Dome', ""Ike's Place""}","{'Janss Dome': 'a', ""Ike's Place"": 'b'}",False
sequenced_visit,"['a', 'b']","go to Parking 36, finally go to 800 Degrees",F & parking_36 F 800_degrees,& F parking_36 F 800_degrees,F & a F b,& F b F a,"('Parking 36', '800 Degrees')","['800 Degrees', 'Parking 36']","{'800 Degrees', 'Parking 36'}","{'800 Degrees': 'a', 'Parking 36': 'b'}",False
sequenced_visit,"['a', 'b']","travel first to Noah's Bagels, and then make your way to Nature's Way Café",F & noahs_bagels F natures_way_café,F & noahs_bagels F natures_way_café,F & a F b,F & a F b,"(""Noah's Bagels"", ""Nature's Way Café"")","[""Nature's Way Café"", ""Noah's Bagels""]","{""Noah's Bagels"", ""Nature's Way Café""}","{""Noah's Bagels"": 'a', ""Nature's Way Café"": 'b'}",True
sequenced_visit,"['a', 'b']","travel first to The Gayley Building, and then make your way to Victoria's Secret",F & the_gayley_building F victorias_secret,F & the_gayley_building F victorias_secret,F & a F b,F & b F a,"('The Gayley Building', ""Victoria's Secret"")","[""Victoria's Secret"", 'The Gayley Building']","{""Victoria's Secret"", 'The Gayley Building'}","{""Victoria's Secret"": 'a', 'The Gayley Building': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c']","do not visit Westwood Wilshire, until you visit Urban Outfitters, visit Urban Outfitters, only once do no visit Urban Outfitters, until you visit Gayley & Lindbrook Apartments, visit Gayley & Lindbrook Apartments, only once",& & U ! urban_outfitters gayley_&_lindbrook_apartments & U ! westwood_wilshire urban_outfitters F westwood_wilshire & U ! gayley_&_lindbrook_apartments U gayley_&_lindbrook_apartments U ! gayley_&_lindbrook_apartments urban_outfitters U ! urban_outfitters U urban_outfitters U ! urban_outfitters westwood_wilshire,& & U ! urban_outfitters gayley_&_lindbrook_apartments & U ! westwood_village urban_outfitters F westwood_village & U ! gayley_&_lindbrook_apartments U gayley_&_lindbrook_apartments U ! gayley_&_lindbrook_apartments urban_outfitters U ! urban_outfitters U urban_outfitters U ! urban_outfitters westwood_village,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! a c & U ! b a F b & U ! c U c U ! c a U ! a U a U ! a b,"('Gayley & Lindbrook Apartments', 'Urban Outfitters', 'Westwood Wilshire')","['Westwood Wilshire', 'Gayley & Lindbrook Apartments', 'Urban Outfitters']","{'Urban Outfitters', 'Westwood Village', 'Gayley & Lindbrook Apartments'}","{'Urban Outfitters': 'a', 'Westwood Village': 'b', 'Gayley & Lindbrook Apartments': 'c'}",False
