Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c', 'd', 'h']","visit Novel Cafe Westwood, Westwood's Village Square, Nature's Way Café, The Gayley Building, Iso Fusion Café, in any order required",& F novel_cafe_westwood & F westwoods_village_square & F natures_way_café & F the_gayley_building F iso_fusion_café,& F novel_cafe_westwood & F westwood_village & F natures_way_café & F the_gayley_building F iso_fusion_café,& F a & F b & F c & F d F h,& F c & F d & F a & F b F h,"('Novel Cafe Westwood', ""Westwood's Village Square"", ""Nature's Way Café"", 'The Gayley Building', 'Iso Fusion Café')","[""Nature's Way Café"", ""Westwood's Village Square"", 'The Gayley Building', 'Novel Cafe Westwood', 'Iso Fusion Café']","{""Nature's Way Café"", 'The Gayley Building', 'Novel Cafe Westwood', 'Westwood Village', 'Iso Fusion Café'}","{""Nature's Way Café"": 'a', 'The Gayley Building': 'b', 'Novel Cafe Westwood': 'c', 'Westwood Village': 'd', 'Iso Fusion Café': 'h'}",RER or Grounding Error
visit,"['a', 'b', 'c', 'd', 'h']","visit Parking 32, Mongol BBQ, Village Center Newsstand, Gayley Center, Nature's Way Café, in any order required",& F parking_32 & F mongol_bbq & F village_center_newsstand & F gayley_center F natures_way_café,& F parking_32 & F mongol_bbq & F village_center_newsstand & F gayley_center F natures_way_café,& F a & F b & F c & F d F h,& F d & F c & F h & F b F a,"('Parking 32', 'Mongol BBQ', 'Village Center Newsstand', 'Gayley Center', ""Nature's Way Café"")","[""Nature's Way Café"", 'Gayley Center', 'Mongol BBQ', 'Parking 32', 'Village Center Newsstand']","{""Nature's Way Café"", 'Gayley Center', 'Mongol BBQ', 'Parking 32', 'Village Center Newsstand'}","{""Nature's Way Café"": 'a', 'Gayley Center': 'b', 'Mongol BBQ': 'c', 'Parking 32': 'd', 'Village Center Newsstand': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit all locations Urban Outfitters, bibigo, Nature's Way Café, UCLA Extension - Lindbrook Center, Gayley & Lindbrook Apartments",& F urban_outfitters & F bibigo & F natures_way_café & F ucla_extension_lindbrook_center F gayley_&_lindbrook_apartments,& F urban_outfitters & F bibigo & F natures_way_café & F ucla_extension_lindbrook_center F gayley_&_lindbrook_apartments,& F a & F b & F c & F d F h,& F h & F b & F a & F c F d,"('Urban Outfitters', 'bibigo', ""Nature's Way Café"", 'UCLA Extension - Lindbrook Center', 'Gayley & Lindbrook Apartments')","[""Nature's Way Café"", 'bibigo', 'UCLA Extension - Lindbrook Center', 'Gayley & Lindbrook Apartments', 'Urban Outfitters']","{""Nature's Way Café"", 'bibigo', 'UCLA Extension - Lindbrook Center', 'Gayley & Lindbrook Apartments', 'Urban Outfitters'}","{""Nature's Way Café"": 'a', 'bibigo': 'b', 'UCLA Extension - Lindbrook Center': 'c', 'Gayley & Lindbrook Apartments': 'd', 'Urban Outfitters': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit all locations Westwood Wilshire, Subway, Red Pelican Music, Westwood's Village Square, Village Center Newsstand",& F westwood_wilshire & F subway & F red_pelican_music & F westwoods_village_square F village_center_newsstand,& F westwood_village & F subway & F red_pelican_music F village_center_newsstand,& F a & F b & F c & F d F h,& F a & F b & F c F d,"('Westwood Wilshire', 'Subway', 'Red Pelican Music', ""Westwood's Village Square"", 'Village Center Newsstand')","[""Westwood's Village Square"", 'Subway', 'Red Pelican Music', 'Westwood Wilshire', 'Village Center Newsstand']","{'Westwood Village', 'Subway', 'Red Pelican Music', 'Village Center Newsstand'}","{'Westwood Village': 'a', 'Subway': 'b', 'Red Pelican Music': 'c', 'Village Center Newsstand': 'd'}",False
visit,"['a', 'b', 'c', 'd', 'h']","reach the following five locations Urban Outfitters, Westwood's Village Square, Subway, bibigo, Yogurtland",& F urban_outfitters & F westwoods_village_square & F subway & F bibigo F yogurtland,& F urban_outfitters & F westwood_village & F subway & F bibigo F yogurtland,& F a & F b & F c & F d F h,& F h & F b & F c & F a F d,"('Urban Outfitters', ""Westwood's Village Square"", 'Subway', 'bibigo', 'Yogurtland')","['bibigo', ""Westwood's Village Square"", 'Subway', 'Yogurtland', 'Urban Outfitters']","{'bibigo', 'Westwood Village', 'Subway', 'Yogurtland', 'Urban Outfitters'}","{'bibigo': 'a', 'Westwood Village': 'b', 'Subway': 'c', 'Yogurtland': 'd', 'Urban Outfitters': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","reach the following five locations Urban Outfitters, Stone Canyon Creek (underground), UCLA Extension - Lindbrook Center, Westwood Wilshire, bibigo",& F urban_outfitters & F stone_canyon_creek_underground & F ucla_extension_lindbrook_center & F westwood_wilshire F bibigo,& F urban_outfitters & F stone_canyon_creek_underground & F ucla_extension_lindbrook_center & F westwood_village F bibigo,& F a & F b & F c & F d F h,& F h & F a & F c & F d F b,"('Urban Outfitters', 'Stone Canyon Creek (underground)', 'UCLA Extension - Lindbrook Center', 'Westwood Wilshire', 'bibigo')","['Stone Canyon Creek (underground)', 'bibigo', 'UCLA Extension - Lindbrook Center', 'Westwood Wilshire', 'Urban Outfitters']","{'Stone Canyon Creek (underground)', 'bibigo', 'UCLA Extension - Lindbrook Center', 'Westwood Village', 'Urban Outfitters'}","{'Stone Canyon Creek (underground)': 'a', 'bibigo': 'b', 'UCLA Extension - Lindbrook Center': 'c', 'Westwood Village': 'd', 'Urban Outfitters': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","find the following Mongol BBQ, Janss Dome, Ike's Place, UCLA Extension - Westwood Village Center, Westwood's Village Square",& F mongol_bbq & F janss_dome & F ikes_place & F ucla_extension_westwood_village_center F westwoods_village_square,& F mongol_bbq & F janss_dome & F ikes_place & F ucla_extension_westwood_village_center F westwood_village,& F a & F b & F c & F d F h,& F h & F a & F b & F c F d,"('Mongol BBQ', 'Janss Dome', ""Ike's Place"", 'UCLA Extension - Westwood Village Center', ""Westwood's Village Square"")","['Janss Dome', ""Westwood's Village Square"", ""Ike's Place"", 'UCLA Extension - Westwood Village Center', 'Mongol BBQ']","{'Janss Dome', ""Ike's Place"", 'UCLA Extension - Westwood Village Center', 'Westwood Village', 'Mongol BBQ'}","{'Janss Dome': 'a', ""Ike's Place"": 'b', 'UCLA Extension - Westwood Village Center': 'c', 'Westwood Village': 'd', 'Mongol BBQ': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","find the following TCT Foods, Westwood's Village Square, London Cleaners, Subway, Kinross Building South",& F tct_foods & F westwoods_village_square & F london_cleaners & F subway F kinross_building_south,& F tct_foods & F westwood_village & F london_cleaners & F subway F kinross_building_south,& F a & F b & F c & F d F h,& F d & F a & F c & F b F h,"('TCT Foods', ""Westwood's Village Square"", 'London Cleaners', 'Subway', 'Kinross Building South')","[""Westwood's Village Square"", 'Subway', 'London Cleaners', 'TCT Foods', 'Kinross Building South']","{'Westwood Village', 'Subway', 'London Cleaners', 'TCT Foods', 'Kinross Building South'}","{'Westwood Village': 'a', 'Subway': 'b', 'London Cleaners': 'c', 'TCT Foods': 'd', 'Kinross Building South': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","go to Mio Babbo's, Westwood's Village Square, Red Pelican Music, Yogurtland, and TCT Foods, in arbitrary order",& F mio_babbos & F westwoods_village_square & F red_pelican_music & F yogurtland F tct_foods,& F mio_babbos & F westwood_village & F red_pelican_music & F yogurtland F tct_foods,& F a & F b & F c & F d F h,& F h & F a & F b & F d F c,"(""Mio Babbo's"", ""Westwood's Village Square"", 'Red Pelican Music', 'Yogurtland', 'TCT Foods')","[""Westwood's Village Square"", 'Red Pelican Music', 'TCT Foods', 'Yogurtland', ""Mio Babbo's""]","{'Westwood Village', 'Red Pelican Music', 'TCT Foods', 'Yogurtland', ""Mio Babbo's""}","{'Westwood Village': 'a', 'Red Pelican Music': 'b', 'TCT Foods': 'c', 'Yogurtland': 'd', ""Mio Babbo's"": 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","go to TCT Foods, Occidental Petroleum Heliport, Subway, Nature's Way Café, and Parking 32, in arbitrary order",& F tct_foods & F occidental_petroleum_heliport & F subway & F natures_way_café F parking_32,& F tct_foods & F occidental_petroleum_heliport & F subway & F natures_way_café F parking_32,& F a & F b & F c & F d F h,& F d & F b & F c & F a F h,"('TCT Foods', 'Occidental Petroleum Heliport', 'Subway', ""Nature's Way Café"", 'Parking 32')","[""Nature's Way Café"", 'Occidental Petroleum Heliport', 'Subway', 'TCT Foods', 'Parking 32']","{""Nature's Way Café"", 'Occidental Petroleum Heliport', 'Subway', 'TCT Foods', 'Parking 32'}","{""Nature's Way Café"": 'a', 'Occidental Petroleum Heliport': 'b', 'Subway': 'c', 'TCT Foods': 'd', 'Parking 32': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make sure Village Center Newsstand, Gayley & Lindbrook Apartments, U-Mini, Janss Dome, and Peet's Coffee & Tea, are all visited",& F village_center_newsstand & F gayley_&_lindbrook_apartments & F u_mini & F janss_dome F peets_coffee_&_tea,& F village_center_newsstand & F gayley_&_lindbrook_apartments & F u_mini & F janss_dome F peets_coffee_&_tea,& F a & F b & F c & F d F h,& F h & F c & F d & F a F b,"('Village Center Newsstand', 'Gayley & Lindbrook Apartments', 'U-Mini', 'Janss Dome', ""Peet's Coffee & Tea"")","['Janss Dome', ""Peet's Coffee & Tea"", 'Gayley & Lindbrook Apartments', 'U-Mini', 'Village Center Newsstand']","{'Janss Dome', ""Peet's Coffee & Tea"", 'Gayley & Lindbrook Apartments', 'U-Mini', 'Village Center Newsstand'}","{'Janss Dome': 'a', ""Peet's Coffee & Tea"": 'b', 'Gayley & Lindbrook Apartments': 'c', 'U-Mini': 'd', 'Village Center Newsstand': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make sure Westwood Wilshire, Noah's Bagels, Mio Babbo's, Plaza la Reina, and Denny's, are all visited",& F westwood_wilshire & F noahs_bagels & F mio_babbos & F plaza_la_reina F dennys,& F westwood_village & F noahs_bagels & F mio_babbos & F plaza_la_reina F dennys,& F a & F b & F c & F d F h,& F b & F c & F d & F a F h,"('Westwood Wilshire', ""Noah's Bagels"", ""Mio Babbo's"", 'Plaza la Reina', ""Denny's"")","['Plaza la Reina', ""Noah's Bagels"", 'Westwood Wilshire', ""Mio Babbo's"", ""Denny's""]","{'Plaza la Reina', 'Westwood Village', ""Noah's Bagels"", ""Mio Babbo's"", ""Denny's""}","{'Plaza la Reina': 'a', 'Westwood Village': 'b', ""Noah's Bagels"": 'c', ""Mio Babbo's"": 'd', ""Denny's"": 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","do not stop until Stone Canyon Creek (underground), Denny's, Native Foods, Peet's Coffee & Tea, and Victoria's Secret, are all visited",& F stone_canyon_creek_underground & F dennys & F native_foods & F peets_coffee_&_tea F victorias_secret,& F stone_canyon_creek_underground & F dennys & F native_foods & F peets_coffee_&_tea F victorias_secret,& F a & F b & F c & F d F h,& F a & F h & F b & F c F d,"('Stone Canyon Creek (underground)', ""Denny's"", 'Native Foods', ""Peet's Coffee & Tea"", ""Victoria's Secret"")","['Stone Canyon Creek (underground)', 'Native Foods', ""Peet's Coffee & Tea"", ""Denny's"", ""Victoria's Secret""]","{'Stone Canyon Creek (underground)', 'Native Foods', ""Peet's Coffee & Tea"", ""Victoria's Secret"", ""Denny's""}","{'Stone Canyon Creek (underground)': 'a', 'Native Foods': 'b', ""Peet's Coffee & Tea"": 'c', ""Victoria's Secret"": 'd', ""Denny's"": 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","do not stop until Occidental Petroleum Heliport, Denny's, Westwood Wilshire, Parking 32, and Yogurtland, are all visited",& F occidental_petroleum_heliport & F dennys & F westwood_wilshire & F parking_32 F yogurtland,& F occidental_petroleum_heliport & F dennys & F westwood_village & F parking_32 F yogurtland,& F a & F b & F c & F d F h,& F a & F h & F b & F d F c,"('Occidental Petroleum Heliport', ""Denny's"", 'Westwood Wilshire', 'Parking 32', 'Yogurtland')","['Occidental Petroleum Heliport', 'Westwood Wilshire', 'Yogurtland', 'Parking 32', ""Denny's""]","{'Occidental Petroleum Heliport', 'Westwood Village', 'Yogurtland', 'Parking 32', ""Denny's""}","{'Occidental Petroleum Heliport': 'a', 'Westwood Village': 'b', 'Yogurtland': 'c', 'Parking 32': 'd', ""Denny's"": 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","make your way to Subway, Parking 36, 800 Degrees, UCLA Extension - Westwood Village Center, and Veggie Grill",& F subway & F parking_36 & F 800_degrees & F ucla_extension_westwood_village_center F veggie_grill,& F subway & F parking_36 & F 800_degrees & F ucla_extension_westwood_village_center F veggie_grill,& F a & F b & F c & F d F h,& F c & F d & F h & F a F b,"('Subway', 'Parking 36', '800 Degrees', 'UCLA Extension - Westwood Village Center', 'Veggie Grill')","['UCLA Extension - Westwood Village Center', 'Veggie Grill', 'Subway', 'Parking 36', '800 Degrees']","{'UCLA Extension - Westwood Village Center', 'Veggie Grill', 'Subway', 'Parking 36', '800 Degrees'}","{'UCLA Extension - Westwood Village Center': 'a', 'Veggie Grill': 'b', 'Subway': 'c', 'Parking 36': 'd', '800 Degrees': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make your way to UCLA Extension - Lindbrook Center, Poke Bar, bibigo, Parking 36, and Iso Fusion Café",& F ucla_extension_lindbrook_center & F poke_bar & F bibigo & F parking_36 F iso_fusion_café,& F ucla_extension_lindbrook_center & F poke_bar & F bibigo & F parking_36 F iso_fusion_café,& F a & F b & F c & F d F h,& F b & F c & F a & F h F d,"('UCLA Extension - Lindbrook Center', 'Poke Bar', 'bibigo', 'Parking 36', 'Iso Fusion Café')","['bibigo', 'UCLA Extension - Lindbrook Center', 'Poke Bar', 'Iso Fusion Café', 'Parking 36']","{'bibigo', 'UCLA Extension - Lindbrook Center', 'Poke Bar', 'Iso Fusion Café', 'Parking 36'}","{'bibigo': 'a', 'UCLA Extension - Lindbrook Center': 'b', 'Poke Bar': 'c', 'Iso Fusion Café': 'd', 'Parking 36': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Occidental Petroleum Heliport, Stone Canyon Creek (underground), Denny's, London Cleaners, and Noah's Bagels, in any order",& F occidental_petroleum_heliport & F stone_canyon_creek_underground & F dennys & F london_cleaners F noahs_bagels,& F occidental_petroleum_heliport & F stone_canyon_creek_underground & F dennys & F london_cleaners F noahs_bagels,& F a & F b & F c & F d F h,& F b & F a & F h & F c F d,"('Occidental Petroleum Heliport', 'Stone Canyon Creek (underground)', ""Denny's"", 'London Cleaners', ""Noah's Bagels"")","['Occidental Petroleum Heliport', 'Stone Canyon Creek (underground)', 'London Cleaners', ""Noah's Bagels"", ""Denny's""]","{'Stone Canyon Creek (underground)', 'Occidental Petroleum Heliport', 'London Cleaners', ""Noah's Bagels"", ""Denny's""}","{'Stone Canyon Creek (underground)': 'a', 'Occidental Petroleum Heliport': 'b', 'London Cleaners': 'c', ""Noah's Bagels"": 'd', ""Denny's"": 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Mongol BBQ, Yogurtland, Red Pelican Music, Mio Babbo's, and London Cleaners, in any order",& F mongol_bbq & F yogurtland & F red_pelican_music & F mio_babbos F london_cleaners,& F mongol_bbq & F yogurtland & F red_pelican_music & F mio_babbos F london_cleaners,& F a & F b & F c & F d F h,& F a & F d & F c & F h F b,"('Mongol BBQ', 'Yogurtland', 'Red Pelican Music', ""Mio Babbo's"", 'London Cleaners')","['Mongol BBQ', 'London Cleaners', 'Red Pelican Music', 'Yogurtland', ""Mio Babbo's""]","{'Mongol BBQ', 'London Cleaners', 'Red Pelican Music', 'Yogurtland', ""Mio Babbo's""}","{'Mongol BBQ': 'a', 'London Cleaners': 'b', 'Red Pelican Music': 'c', 'Yogurtland': 'd', ""Mio Babbo's"": 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Parking 36, Kinross Building South, 800 Degrees, U-Mini, and Iso Fusion Café, in no particular order",& F kinross_building_south & F iso_fusion_café & F parking_36 & F 800_degrees F u_mini,& F parking_36 & F kinross_building_south & F 800_degrees & F u_mini F iso_fusion_café,& F a & F b & F c & F d F h,& F d & F c & F h & F b F a,"('Kinross Building South', 'Iso Fusion Café', 'Parking 36', '800 Degrees', 'U-Mini')","['Iso Fusion Café', 'U-Mini', 'Kinross Building South', 'Parking 36', '800 Degrees']","{'Iso Fusion Café', 'U-Mini', 'Kinross Building South', 'Parking 36', '800 Degrees'}","{'Iso Fusion Café': 'a', 'U-Mini': 'b', 'Kinross Building South': 'c', 'Parking 36': 'd', '800 Degrees': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Mongol BBQ, UTLA Beauty, TCT Foods, Peet's Coffee & Tea, and bibigo, in no particular order",& F utla_beauty & F bibigo & F mongol_bbq & F tct_foods F peets_coffee_&_tea,& F mongol_bbq & F utla_beauty & F tct_foods & F peets_coffee_&_tea F bibigo,& F a & F b & F c & F d F h,& F c & F h & F d & F b F a,"('UTLA Beauty', 'bibigo', 'Mongol BBQ', 'TCT Foods', ""Peet's Coffee & Tea"")","['bibigo', ""Peet's Coffee & Tea"", 'Mongol BBQ', 'TCT Foods', 'UTLA Beauty']","{'bibigo', ""Peet's Coffee & Tea"", 'Mongol BBQ', 'TCT Foods', 'UTLA Beauty'}","{'bibigo': 'a', ""Peet's Coffee & Tea"": 'b', 'Mongol BBQ': 'c', 'TCT Foods': 'd', 'UTLA Beauty': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Parking 36, Red Pelican Music, Westwood Wilshire, Victoria's Secret, and Janss Dome, at least once",& F parking_36 & F janss_dome & F westwood_wilshire & F red_pelican_music F victorias_secret,& F red_pelican_music & F parking_36 & F westwood_village & F victorias_secret F janss_dome,& F a & F b & F c & F d F h,& F c & F d & F b & F h F a,"('Parking 36', 'Janss Dome', 'Westwood Wilshire', 'Red Pelican Music', ""Victoria's Secret"")","['Janss Dome', 'Red Pelican Music', 'Westwood Wilshire', 'Parking 36', ""Victoria's Secret""]","{'Janss Dome', 'Westwood Village', 'Red Pelican Music', 'Parking 36', ""Victoria's Secret""}","{'Janss Dome': 'a', 'Westwood Village': 'b', 'Red Pelican Music': 'c', 'Parking 36': 'd', ""Victoria's Secret"": 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","go to Parking 32, The Gayley Building, Ike's Place, Nature's Way Café, and U-Mini, at least once",& F parking_32 & F u_mini & F ikes_place & F the_gayley_building F natures_way_café,& F the_gayley_building & F parking_32 & F ikes_place & F natures_way_café F u_mini,& F a & F b & F c & F d F h,& F c & F h & F b & F a F d,"('Parking 32', 'U-Mini', ""Ike's Place"", 'The Gayley Building', ""Nature's Way Café"")","[""Nature's Way Café"", ""Ike's Place"", 'The Gayley Building', 'U-Mini', 'Parking 32']","{""Nature's Way Café"", ""Ike's Place"", 'The Gayley Building', 'U-Mini', 'Parking 32'}","{""Nature's Way Café"": 'a', ""Ike's Place"": 'b', 'The Gayley Building': 'c', 'U-Mini': 'd', 'Parking 32': 'h'}",True
