Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b']","go to Poke Bar, and bibigo, in any order",& F poke_bar F bibigo,& F bibigo & F poke_bar F c,& F a F b,& F b & F a F c,"('Poke Bar', 'bibigo')","['Poke Bar', 'bibigo']","{'Poke Bar', 'bibigo'}","{'Poke Bar': 'a', 'bibigo': 'b'}",False
visit,"['a', 'b']","go to Westwood Sporting Goods, and Parking 32, in any order",& F westwood_sporting_goods F parking_32,& F parking_32 & F westwood_sporting_goods F c,& F a F b,& F b & F a F c,"('Westwood Sporting Goods', 'Parking 32')","['Westwood Sporting Goods', 'Parking 32']","{'Westwood Sporting Goods', 'Parking 32'}","{'Westwood Sporting Goods': 'a', 'Parking 32': 'b'}",False
visit,"['a', 'b']","move to Stone Canyon Creek (underground), and Peet's Coffee & Tea, in any order",& F stone_canyon_creek_underground F peets_coffee_&_tea,& F stone_canyon_creek_underground & F peets_coffee_&_tea F c,& F a F b,& F b & F a F c,"('Stone Canyon Creek (underground)', ""Peet's Coffee & Tea"")","[""Peet's Coffee & Tea"", 'Stone Canyon Creek (underground)']","{""Peet's Coffee & Tea"", 'Stone Canyon Creek (underground)'}","{""Peet's Coffee & Tea"": 'a', 'Stone Canyon Creek (underground)': 'b'}",False
visit,"['a', 'b']","move to Poke Bar, and UTLA Beauty, in any order",& F poke_bar F utla_beauty,& F poke_bar & F utla_beauty F c,& F a F b,& F a & F b F c,"('Poke Bar', 'UTLA Beauty')","['Poke Bar', 'UTLA Beauty']","{'Poke Bar', 'UTLA Beauty'}","{'Poke Bar': 'a', 'UTLA Beauty': 'b'}",False
visit,"['a', 'b']","reach Stone Canyon Creek (underground), and TCT Foods, in any order",& F stone_canyon_creek_underground F tct_foods,& F stone_canyon_creek_underground & F tct_foods F c,& F a F b,& F b & F a F c,"('Stone Canyon Creek (underground)', 'TCT Foods')","['TCT Foods', 'Stone Canyon Creek (underground)']","{'TCT Foods', 'Stone Canyon Creek (underground)'}","{'TCT Foods': 'a', 'Stone Canyon Creek (underground)': 'b'}",False
visit,"['a', 'b']","reach Nature's Way Café, and Parking 32, in any order",& F natures_way_café F parking_32,& F natures_way_café & F parking_32 F c,& F a F b,& F a & F b F c,"(""Nature's Way Café"", 'Parking 32')","[""Nature's Way Café"", 'Parking 32']","{""Nature's Way Café"", 'Parking 32'}","{""Nature's Way Café"": 'a', 'Parking 32': 'b'}",False
visit,"['a', 'b']","go to Westwood's Village Square, then go to Parking 36, or go to Parking 36, then go to Westwood's Village Square",& F westwoods_village_square F parking_36,F & westwood_village F & parking_36 F westwood_village F parking_36,& F a F b,F & a F & b F a F b,"(""Westwood's Village Square"", 'Parking 36')","[""Westwood's Village Square"", 'Parking 36']","{'Westwood Village', 'Parking 36'}","{'Westwood Village': 'a', 'Parking 36': 'b'}",RER or Grounding Error
visit,"['a', 'b']","go to Westwood's Village Square, then go to Iso Fusion Café, or go to Iso Fusion Café, then go to Westwood's Village Square",& F westwoods_village_square F iso_fusion_café,F & westwood_village F & iso_fusion_café F westwood_village F iso_fusion_café,& F a F b,F & a F & b F a F b,"(""Westwood's Village Square"", 'Iso Fusion Café')","[""Westwood's Village Square"", 'Iso Fusion Café']","{'Westwood Village', 'Iso Fusion Café'}","{'Westwood Village': 'a', 'Iso Fusion Café': 'b'}",RER or Grounding Error
visit,"['a', 'b']","make sure both UCLA Extension - Lindbrook Center, and TCT Foods, are visited",& F ucla_extension_lindbrook_center F tct_foods,& F ucla_extension_lindbrook_center & F tct_foods F c,& F a F b,& F b & F a F c,"('UCLA Extension - Lindbrook Center', 'TCT Foods')","['TCT Foods', 'UCLA Extension - Lindbrook Center']","{'TCT Foods', 'UCLA Extension - Lindbrook Center'}","{'TCT Foods': 'a', 'UCLA Extension - Lindbrook Center': 'b'}",False
visit,"['a', 'b']","make sure both Starbucks, and U-Mini, are visited",& F starbucks F u_mini,& F starbucks & F u_mini F c,& F a F b,& F a & F b F c,"('Starbucks', 'U-Mini')","['Starbucks', 'U-Mini']","{'Starbucks', 'U-Mini'}","{'Starbucks': 'a', 'U-Mini': 'b'}",False
visit,"['a', 'b']","pick one from Denny's, and bibigo, go there and then head to the other one",& F dennys F bibigo,F & dennys F & bibigo F dennys F bibigo,& F a F b,F & a F & b F a F b,"(""Denny's"", 'bibigo')","[""Denny's"", 'bibigo']","{""Denny's"", 'bibigo'}","{""Denny's"": 'a', 'bibigo': 'b'}",Syntax Error
visit,"['a', 'b']","pick one from Starbucks, and Occidental Petroleum Heliport, go there and then head to the other one",& F starbucks F occidental_petroleum_heliport,F & starbucks F & occidental_petroleum_heliport F starbucks F occidental_petroleum_heliport F c,& F a F b,F & b F & a F b F a F c,"('Starbucks', 'Occidental Petroleum Heliport')","['Occidental Petroleum Heliport', 'Starbucks']","{'Occidental Petroleum Heliport', 'Starbucks'}","{'Occidental Petroleum Heliport': 'a', 'Starbucks': 'b'}",Syntax Error
visit,"['a', 'b']","go to one of Mongol BBQ, and Peet's Coffee & Tea, and then to the other",& F mongol_bbq F peets_coffee_&_tea,F & mongol_bbq F & peets_coffee_&_tea F mongol_bbq F peets_coffee_&_tea,& F a F b,F & a F & b F a F b,"('Mongol BBQ', ""Peet's Coffee & Tea"")","['Mongol BBQ', ""Peet's Coffee & Tea""]","{'Mongol BBQ', ""Peet's Coffee & Tea""}","{'Mongol BBQ': 'a', ""Peet's Coffee & Tea"": 'b'}",Syntax Error
visit,"['a', 'b']","go to one of Novel Cafe Westwood, and Janss Dome, and then to the other",& F novel_cafe_westwood F janss_dome,F & novel_cafe_westwood F & janss_dome F novel_cafe_westwood F janss_dome,& F a F b,F & a F & b F a F b,"('Novel Cafe Westwood', 'Janss Dome')","['Novel Cafe Westwood', 'Janss Dome']","{'Novel Cafe Westwood', 'Janss Dome'}","{'Novel Cafe Westwood': 'a', 'Janss Dome': 'b'}",Syntax Error
visit,"['a', 'b']","go to Parking 32, and UCLA Extension - Westwood Village Center, in an arbitrary order",& F parking_32 F ucla_extension_westwood_village_center,& F parking_32 & F ucla_extension_westwood_village_center F c,& F a F b,& F b & F a F c,"('Parking 32', 'UCLA Extension - Westwood Village Center')","['UCLA Extension - Westwood Village Center', 'Parking 32']","{'UCLA Extension - Westwood Village Center', 'Parking 32'}","{'UCLA Extension - Westwood Village Center': 'a', 'Parking 32': 'b'}",False
visit,"['a', 'b']","go to Westwood Wilshire, and Novel Cafe Westwood, in an arbitrary order",& F westwood_wilshire F novel_cafe_westwood,& F westwood_village & F novel_cafe_westwood F c,& F a F b,& F b & F a F c,"('Westwood Wilshire', 'Novel Cafe Westwood')","['Novel Cafe Westwood', 'Westwood Wilshire']","{'Novel Cafe Westwood', 'Westwood Village'}","{'Novel Cafe Westwood': 'a', 'Westwood Village': 'b'}",False
visit,"['a', 'b']","go to Novel Cafe Westwood, and go to Red Pelican Music",& F novel_cafe_westwood F red_pelican_music,F & novel_cafe_westwood F red_pelican_music,& F a F b,F & a F b,"('Novel Cafe Westwood', 'Red Pelican Music')","['Novel Cafe Westwood', 'Red Pelican Music']","{'Novel Cafe Westwood', 'Red Pelican Music'}","{'Novel Cafe Westwood': 'a', 'Red Pelican Music': 'b'}",False
visit,"['a', 'b']","go to Poke Bar, and go to Urban Outfitters",& F poke_bar F urban_outfitters,F & poke_bar F urban_outfitters,& F a F b,F & a F b,"('Poke Bar', 'Urban Outfitters')","['Poke Bar', 'Urban Outfitters']","{'Poke Bar', 'Urban Outfitters'}","{'Poke Bar': 'a', 'Urban Outfitters': 'b'}",False
visit,"['a', 'b']","reach UTLA Beauty, reach Westwood Wilshire",& F utla_beauty F westwood_wilshire,& F utla_beauty & F westwood_village F c,& F a F b,& F a & F b F c,"('UTLA Beauty', 'Westwood Wilshire')","['UTLA Beauty', 'Westwood Wilshire']","{'UTLA Beauty', 'Westwood Village'}","{'UTLA Beauty': 'a', 'Westwood Village': 'b'}",False
visit,"['a', 'b']","reach Village Center Newsstand, reach UCLA Extension - Lindbrook Center",& F village_center_newsstand F ucla_extension_lindbrook_center,& F village_center_newsstand & F ucla_extension_lindbrook_center F c,& F a F b,& F a & F b F c,"('Village Center Newsstand', 'UCLA Extension - Lindbrook Center')","['Village Center Newsstand', 'UCLA Extension - Lindbrook Center']","{'Village Center Newsstand', 'UCLA Extension - Lindbrook Center'}","{'Village Center Newsstand': 'a', 'UCLA Extension - Lindbrook Center': 'b'}",False
visit,"['a', 'b']","visit both The Gayley Building, and Iso Fusion Café",& F the_gayley_building F iso_fusion_café,F & the_gayley_building F iso_fusion_café,& F a F b,F & a F b,"('The Gayley Building', 'Iso Fusion Café')","['The Gayley Building', 'Iso Fusion Café']","{'The Gayley Building', 'Iso Fusion Café'}","{'The Gayley Building': 'a', 'Iso Fusion Café': 'b'}",False
visit,"['a', 'b']","visit both Starbucks, and Kinross Building South",& F starbucks F kinross_building_south,F & starbucks F kinross_building_south,& F a F b,F & a F b,"('Starbucks', 'Kinross Building South')","['Starbucks', 'Kinross Building South']","{'Starbucks', 'Kinross Building South'}","{'Starbucks': 'a', 'Kinross Building South': 'b'}",False
visit,"['a', 'b']","find Occidental Petroleum Heliport, and Westwood Sporting Goods",& F occidental_petroleum_heliport F westwood_sporting_goods,F & occidental_petroleum_heliport F westwood_sporting_goods,& F a F b,F & a F b,"('Occidental Petroleum Heliport', 'Westwood Sporting Goods')","['Occidental Petroleum Heliport', 'Westwood Sporting Goods']","{'Occidental Petroleum Heliport', 'Westwood Sporting Goods'}","{'Occidental Petroleum Heliport': 'a', 'Westwood Sporting Goods': 'b'}",False
visit,"['a', 'b']","find Westwood Wilshire, and Poke Bar",& F westwood_wilshire F poke_bar,F & westwood_village F poke_bar,& F a F b,F & b F a,"('Westwood Wilshire', 'Poke Bar')","['Poke Bar', 'Westwood Wilshire']","{'Poke Bar', 'Westwood Village'}","{'Poke Bar': 'a', 'Westwood Village': 'b'}",False
visit,"['a', 'b']","move to Stone Canyon Creek (underground), and Parking 36",& F stone_canyon_creek_underground F parking_36,F & stone_canyon_creek_underground F parking_36,& F a F b,F & a F b,"('Stone Canyon Creek (underground)', 'Parking 36')","['Stone Canyon Creek (underground)', 'Parking 36']","{'Stone Canyon Creek (underground)', 'Parking 36'}","{'Stone Canyon Creek (underground)': 'a', 'Parking 36': 'b'}",False
visit,"['a', 'b']","move to Plaza la Reina, and Gayley Center",& F plaza_la_reina F gayley_center,F & plaza_la_reina F gayley_center,& F a F b,F & a F b,"('Plaza la Reina', 'Gayley Center')","['Plaza la Reina', 'Gayley Center']","{'Plaza la Reina', 'Gayley Center'}","{'Plaza la Reina': 'a', 'Gayley Center': 'b'}",False
visit,"['a', 'b']","go to London Cleaners, and Red Pelican Music",& F london_cleaners F red_pelican_music,F & london_cleaners F red_pelican_music,& F a F b,F & a F b,"('London Cleaners', 'Red Pelican Music')","['London Cleaners', 'Red Pelican Music']","{'London Cleaners', 'Red Pelican Music'}","{'London Cleaners': 'a', 'Red Pelican Music': 'b'}",False
visit,"['a', 'b']","go to 800 Degrees, and Native Foods",& F 800_degrees F native_foods,F & 800_degrees F native_foods,& F a F b,F & a F b,"('800 Degrees', 'Native Foods')","['800 Degrees', 'Native Foods']","{'800 Degrees', 'Native Foods'}","{'800 Degrees': 'a', 'Native Foods': 'b'}",False
visit,"['a', 'b']","stop by Urban Outfitters, and Iso Fusion Café",& F urban_outfitters F iso_fusion_café,F & urban_outfitters F iso_fusion_café,& F a F b,F & b F a,"('Urban Outfitters', 'Iso Fusion Café')","['Iso Fusion Café', 'Urban Outfitters']","{'Iso Fusion Café', 'Urban Outfitters'}","{'Iso Fusion Café': 'a', 'Urban Outfitters': 'b'}",False
visit,"['a', 'b']","stop by Veggie Grill, and Stone Canyon Creek (underground)",& F veggie_grill F stone_canyon_creek_underground,F & veggie_grill F stone_canyon_creek_underground,& F a F b,F & a F b,"('Veggie Grill', 'Stone Canyon Creek (underground)')","['Veggie Grill', 'Stone Canyon Creek (underground)']","{'Veggie Grill', 'Stone Canyon Creek (underground)'}","{'Veggie Grill': 'a', 'Stone Canyon Creek (underground)': 'b'}",False
visit,"['a', 'b']","make sure to go to both UCLA Extension - Westwood Village Center, and UCLA Extension - Lindbrook Center",& F ucla_extension_westwood_village_center F ucla_extension_lindbrook_center,& F ucla_extension_westwood_village_center & F ucla_extension_lindbrook_center F c,& F a F b,& F a & F b F c,"('UCLA Extension - Westwood Village Center', 'UCLA Extension - Lindbrook Center')","['UCLA Extension - Westwood Village Center', 'UCLA Extension - Lindbrook Center']","{'UCLA Extension - Westwood Village Center', 'UCLA Extension - Lindbrook Center'}","{'UCLA Extension - Westwood Village Center': 'a', 'UCLA Extension - Lindbrook Center': 'b'}",False
visit,"['a', 'b']","make sure to go to both Red Pelican Music, and Peet's Coffee & Tea",& F red_pelican_music F peets_coffee_&_tea,& F red_pelican_music & F peets_coffee_&_tea F c,& F a F b,& F a & F b F c,"('Red Pelican Music', ""Peet's Coffee & Tea"")","['Red Pelican Music', ""Peet's Coffee & Tea""]","{'Red Pelican Music', ""Peet's Coffee & Tea""}","{'Red Pelican Music': 'a', ""Peet's Coffee & Tea"": 'b'}",False
visit,"['a', 'b']","make sure to go to both Mio Babbo's, and Westwood's Village Square, at least once",& F mio_babbos F westwoods_village_square,F mio_babbos F westwood_village,& F a F b,F a F b,"(""Mio Babbo's"", ""Westwood's Village Square"")","[""Westwood's Village Square"", ""Mio Babbo's""]","{""Mio Babbo's"", 'Westwood Village'}","{""Mio Babbo's"": 'a', 'Westwood Village': 'b'}",RER or Grounding Error
visit,"['a', 'b']","make sure to go to both Native Foods, and Noah's Bagels, at least once",& F native_foods F noahs_bagels,F native_foods F noahs_bagels,& F a F b,F b F a,"('Native Foods', ""Noah's Bagels"")","[""Noah's Bagels"", 'Native Foods']","{""Noah's Bagels"", 'Native Foods'}","{""Noah's Bagels"": 'a', 'Native Foods': 'b'}",Syntax Error
visit,"['a', 'b']","go to Westwood Wilshire, and Red Pelican Music, in any order",& F red_pelican_music F westwood_wilshire,& F red_pelican_music & F westwood_village F c,& F a F b,& F b & F a F c,"('Red Pelican Music', 'Westwood Wilshire')","['Red Pelican Music', 'Westwood Wilshire']","{'Westwood Village', 'Red Pelican Music'}","{'Westwood Village': 'a', 'Red Pelican Music': 'b'}",False
visit,"['a', 'b']","go to Nature's Way Café, and Plaza la Reina, in any order",& F plaza_la_reina F natures_way_café,& F plaza_la_reina & F natures_way_café F c,& F a F b,& F a & F b F c,"('Plaza la Reina', ""Nature's Way Café"")","['Plaza la Reina', ""Nature's Way Café""]","{'Plaza la Reina', ""Nature's Way Café""}","{'Plaza la Reina': 'a', ""Nature's Way Café"": 'b'}",False
visit,"['a', 'b', 'c']","go to Ike's Place, Urban Outfitters, and Novel Cafe Westwood",& F ikes_place & F urban_outfitters F novel_cafe_westwood,& F urban_outfitters & F ikes_place & F novel_cafe_westwood F d,& F a & F b F c,& F c & F b & F a F d,"(""Ike's Place"", 'Urban Outfitters', 'Novel Cafe Westwood')","['Novel Cafe Westwood', ""Ike's Place"", 'Urban Outfitters']","{'Novel Cafe Westwood', ""Ike's Place"", 'Urban Outfitters'}","{'Novel Cafe Westwood': 'a', ""Ike's Place"": 'b', 'Urban Outfitters': 'c'}",False
visit,"['a', 'b', 'c']","go to TCT Foods, Occidental Petroleum Heliport, and Poke Bar",& F tct_foods & F occidental_petroleum_heliport F poke_bar,& F occidental_petroleum_heliport & F tct_foods F poke_bar,& F a & F b F c,& F a & F c F b,"('TCT Foods', 'Occidental Petroleum Heliport', 'Poke Bar')","['Occidental Petroleum Heliport', 'Poke Bar', 'TCT Foods']","{'Occidental Petroleum Heliport', 'Poke Bar', 'TCT Foods'}","{'Occidental Petroleum Heliport': 'a', 'Poke Bar': 'b', 'TCT Foods': 'c'}",True
visit,"['a', 'b', 'c']","visit Victoria's Secret, Occidental Petroleum Heliport, and TCT Foods, in no specific order",& F occidental_petroleum_heliport & F tct_foods F victorias_secret,& F victorias_secret & F occidental_petroleum_heliport F tct_foods,& F a & F b F c,& F c & F a F b,"('Occidental Petroleum Heliport', 'TCT Foods', ""Victoria's Secret"")","['Occidental Petroleum Heliport', 'TCT Foods', ""Victoria's Secret""]","{'Occidental Petroleum Heliport', 'TCT Foods', ""Victoria's Secret""}","{'Occidental Petroleum Heliport': 'a', 'TCT Foods': 'b', ""Victoria's Secret"": 'c'}",True
visit,"['a', 'b', 'c']","visit Westwood Sporting Goods, TCT Foods, and Parking 36, in no specific order",& F tct_foods & F parking_36 F westwood_sporting_goods,& F westwood_sporting_goods & F tct_foods F parking_36,& F a & F b F c,& F a & F b F c,"('TCT Foods', 'Parking 36', 'Westwood Sporting Goods')","['Westwood Sporting Goods', 'TCT Foods', 'Parking 36']","{'Westwood Sporting Goods', 'TCT Foods', 'Parking 36'}","{'Westwood Sporting Goods': 'a', 'TCT Foods': 'b', 'Parking 36': 'c'}",True
visit,"['a', 'b', 'c']","eventually reach Veggie Grill, Gayley & Lindbrook Apartments, and Kinross Building South",& F veggie_grill & F kinross_building_south F gayley_&_lindbrook_apartments,& F veggie_grill & F gayley_&_lindbrook_apartments F kinross_building_south,& F a & F b F c,& F b & F c F a,"('Veggie Grill', 'Kinross Building South', 'Gayley & Lindbrook Apartments')","['Kinross Building South', 'Veggie Grill', 'Gayley & Lindbrook Apartments']","{'Kinross Building South', 'Veggie Grill', 'Gayley & Lindbrook Apartments'}","{'Kinross Building South': 'a', 'Veggie Grill': 'b', 'Gayley & Lindbrook Apartments': 'c'}",True
visit,"['a', 'b', 'c']","eventually reach Noah's Bagels, Peet's Coffee & Tea, and UCLA Extension - Westwood Village Center",& F noahs_bagels & F ucla_extension_westwood_village_center F peets_coffee_&_tea,& F noahs_bagels & F peets_coffee_&_tea F ucla_extension_westwood_village_center,& F a & F b F c,& F c & F b F a,"(""Noah's Bagels"", 'UCLA Extension - Westwood Village Center', ""Peet's Coffee & Tea"")","['UCLA Extension - Westwood Village Center', ""Peet's Coffee & Tea"", ""Noah's Bagels""]","{'UCLA Extension - Westwood Village Center', ""Peet's Coffee & Tea"", ""Noah's Bagels""}","{'UCLA Extension - Westwood Village Center': 'a', ""Peet's Coffee & Tea"": 'b', ""Noah's Bagels"": 'c'}",True
visit,"['a', 'b', 'c']","head to Victoria's Secret, Urban Outfitters, and Parking 32, in any order",& F victorias_secret & F urban_outfitters F parking_32,& F victorias_secret & F urban_outfitters F parking_32,& F a & F b F c,& F b & F c F a,"(""Victoria's Secret"", 'Urban Outfitters', 'Parking 32')","['Parking 32', ""Victoria's Secret"", 'Urban Outfitters']","{'Parking 32', ""Victoria's Secret"", 'Urban Outfitters'}","{'Parking 32': 'a', ""Victoria's Secret"": 'b', 'Urban Outfitters': 'c'}",True
visit,"['a', 'b', 'c']","head to Parking 36, Gayley & Lindbrook Apartments, and Occidental Petroleum Heliport, in any order",& F parking_36 & F gayley_&_lindbrook_apartments F occidental_petroleum_heliport,& F parking_36 & F gayley_&_lindbrook_apartments F occidental_petroleum_heliport,& F a & F b F c,& F b & F c F a,"('Parking 36', 'Gayley & Lindbrook Apartments', 'Occidental Petroleum Heliport')","['Occidental Petroleum Heliport', 'Gayley & Lindbrook Apartments', 'Parking 36']","{'Occidental Petroleum Heliport', 'Parking 36', 'Gayley & Lindbrook Apartments'}","{'Occidental Petroleum Heliport': 'a', 'Parking 36': 'b', 'Gayley & Lindbrook Apartments': 'c'}",True
visit,"['a', 'b', 'c']","in any order you like go to bibigo, Red Pelican Music, and Iso Fusion Café",& F bibigo & F red_pelican_music F iso_fusion_café,& F bibigo & F red_pelican_music F iso_fusion_café,& F a & F b F c,& F c & F a F b,"('bibigo', 'Red Pelican Music', 'Iso Fusion Café')","['Red Pelican Music', 'bibigo', 'Iso Fusion Café']","{'Red Pelican Music', 'Iso Fusion Café', 'bibigo'}","{'Red Pelican Music': 'a', 'Iso Fusion Café': 'b', 'bibigo': 'c'}",True
visit,"['a', 'b', 'c']","in any order you like go to UTLA Beauty, bibigo, and Janss Dome",& F utla_beauty & F bibigo F janss_dome,& F utla_beauty & F bibigo F janss_dome,& F a & F b F c,& F a & F c F b,"('UTLA Beauty', 'bibigo', 'Janss Dome')","['Janss Dome', 'UTLA Beauty', 'bibigo']","{'UTLA Beauty', 'Janss Dome', 'bibigo'}","{'UTLA Beauty': 'a', 'Janss Dome': 'b', 'bibigo': 'c'}",True
visit,"['a', 'b', 'c']","visit Peet's Coffee & Tea, Westwood Sporting Goods, and Plaza la Reina, in any order",& F peets_coffee_&_tea & F westwood_sporting_goods F plaza_la_reina,& F peets_coffee_&_tea & F westwood_sporting_goods F plaza_la_reina,& F a & F b F c,& F c & F b F a,"(""Peet's Coffee & Tea"", 'Westwood Sporting Goods', 'Plaza la Reina')","['Plaza la Reina', 'Westwood Sporting Goods', ""Peet's Coffee & Tea""]","{'Plaza la Reina', 'Westwood Sporting Goods', ""Peet's Coffee & Tea""}","{'Plaza la Reina': 'a', 'Westwood Sporting Goods': 'b', ""Peet's Coffee & Tea"": 'c'}",True
visit,"['a', 'b', 'c']","visit Parking 32, Novel Cafe Westwood, and Parking 36, in any order",& F parking_32 & F novel_cafe_westwood F parking_36,& F parking_32 & F novel_cafe_westwood F parking_36,& F a & F b F c,& F b & F a F c,"('Parking 32', 'Novel Cafe Westwood', 'Parking 36')","['Novel Cafe Westwood', 'Parking 36', 'Parking 32']","{'Novel Cafe Westwood', 'Parking 32', 'Parking 36'}","{'Novel Cafe Westwood': 'a', 'Parking 32': 'b', 'Parking 36': 'c'}",True
visit,"['a', 'b', 'c']","walk to Parking 32, Parking 36, and Red Pelican Music, in an arbitrary order",& F parking_32 & F parking_36 F red_pelican_music,& F parking_32 & F parking_36 F red_pelican_music,& F a & F b F c,& F a & F c F b,"('Parking 32', 'Parking 36', 'Red Pelican Music')","['Red Pelican Music', 'Parking 36', 'Parking 32']","{'Parking 32', 'Red Pelican Music', 'Parking 36'}","{'Parking 32': 'a', 'Red Pelican Music': 'b', 'Parking 36': 'c'}",True
visit,"['a', 'b', 'c']","walk to The Gayley Building, Westwood's Village Square, and Janss Dome, in an arbitrary order",& F the_gayley_building & F westwoods_village_square F janss_dome,& F the_gayley_building & F westwood_village F janss_dome,& F a & F b F c,& F c & F b F a,"('The Gayley Building', ""Westwood's Village Square"", 'Janss Dome')","[""Westwood's Village Square"", 'Janss Dome', 'The Gayley Building']","{'Janss Dome', 'Westwood Village', 'The Gayley Building'}","{'Janss Dome': 'a', 'Westwood Village': 'b', 'The Gayley Building': 'c'}",False
visit,"['a', 'b', 'c']","make sure Plaza la Reina, Gayley Center, and Nature's Way Café, are all visited",& F plaza_la_reina & F gayley_center F natures_way_café,& F plaza_la_reina & F gayley_center F natures_way_café,& F a & F b F c,& F a & F b F c,"('Plaza la Reina', 'Gayley Center', ""Nature's Way Café"")","['Plaza la Reina', ""Nature's Way Café"", 'Gayley Center']","{'Plaza la Reina', 'Gayley Center', ""Nature's Way Café""}","{'Plaza la Reina': 'a', 'Gayley Center': 'b', ""Nature's Way Café"": 'c'}",True
visit,"['a', 'b', 'c']","make sure Ike's Place, Starbucks, and Westwood's Village Square, are all visited",& F ikes_place & F starbucks F westwoods_village_square,& F ikes_place & F starbucks F westwood_village,& F a & F b F c,& F b & F a F c,"(""Ike's Place"", 'Starbucks', ""Westwood's Village Square"")","[""Westwood's Village Square"", 'Starbucks', ""Ike's Place""]","{'Starbucks', ""Ike's Place"", 'Westwood Village'}","{'Starbucks': 'a', ""Ike's Place"": 'b', 'Westwood Village': 'c'}",False
