Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c', 'd']","visit Plaza la Reina, Red Pelican Music, Iso Fusion Café, and Westwood's Village Square, in any order",& F plaza_la_reina & F red_pelican_music & F iso_fusion_café F westwoods_village_square,& F plaza_la_reina & F red_pelican_music & F iso_fusion_café F westwood_village,& F a & F b & F c F d,& F d & F a & F c F b,"('Plaza la Reina', 'Red Pelican Music', 'Iso Fusion Café', ""Westwood's Village Square"")","['Plaza la Reina', ""Westwood's Village Square"", 'Red Pelican Music', 'Iso Fusion Café']","{'Red Pelican Music', 'Westwood Village', 'Iso Fusion Café', 'Plaza la Reina'}","{'Red Pelican Music': 'a', 'Westwood Village': 'b', 'Iso Fusion Café': 'c', 'Plaza la Reina': 'd'}",RER or Grounding Error
visit,"['a', 'b', 'c', 'd']","visit Westwood Wilshire, Nature's Way Café, Westwood's Village Square, and Stone Canyon Creek (underground), in any order",& F westwood_wilshire & F natures_way_café & F westwoods_village_square F stone_canyon_creek_underground,& F westwood_village & F natures_way_café & F westwood_village F stone_canyon_creek_underground,& F a & F b & F c F d,& F a & F b & F a F c,"('Westwood Wilshire', ""Nature's Way Café"", ""Westwood's Village Square"", 'Stone Canyon Creek (underground)')","[""Westwood's Village Square"", 'Stone Canyon Creek (underground)', 'Westwood Wilshire', ""Nature's Way Café""]","{'Westwood Village', ""Nature's Way Café"", 'Stone Canyon Creek (underground)'}","{'Westwood Village': 'a', ""Nature's Way Café"": 'b', 'Stone Canyon Creek (underground)': 'c'}",RER or Grounding Error
visit,"['a', 'b', 'c', 'd']","go to UCLA Extension - Westwood Village Center, Mio Babbo's, Denny's, and 800 Degrees, in any order",& F dennys & F ucla_extension_westwood_village_center & F 800_degrees F mio_babbos,& F 800_degrees & F dennys & F mio_babbos & F ucla_extension_westwood_village_center F h,& F a & F b & F c F d,& F d & F c & F b & F a F h,"(""Denny's"", 'UCLA Extension - Westwood Village Center', '800 Degrees', ""Mio Babbo's"")","['UCLA Extension - Westwood Village Center', ""Mio Babbo's"", ""Denny's"", '800 Degrees']","{'UCLA Extension - Westwood Village Center', ""Mio Babbo's"", ""Denny's"", '800 Degrees'}","{'UCLA Extension - Westwood Village Center': 'a', ""Mio Babbo's"": 'b', ""Denny's"": 'c', '800 Degrees': 'd'}",False
visit,"['a', 'b', 'c', 'd']","go to UCLA Extension - Westwood Village Center, Native Foods, TCT Foods, and Occidental Petroleum Heliport, in any order",& F tct_foods & F ucla_extension_westwood_village_center & F occidental_petroleum_heliport F native_foods,& F occidental_petroleum_heliport & F tct_foods & F native_foods & F ucla_extension_westwood_village_center F h,& F a & F b & F c F d,& F a & F c & F d & F b F h,"('TCT Foods', 'UCLA Extension - Westwood Village Center', 'Occidental Petroleum Heliport', 'Native Foods')","['Occidental Petroleum Heliport', 'UCLA Extension - Westwood Village Center', 'TCT Foods', 'Native Foods']","{'Occidental Petroleum Heliport', 'UCLA Extension - Westwood Village Center', 'TCT Foods', 'Native Foods'}","{'Occidental Petroleum Heliport': 'a', 'UCLA Extension - Westwood Village Center': 'b', 'TCT Foods': 'c', 'Native Foods': 'd'}",False
visit,"['a', 'b', 'c', 'd']","visit Gayley & Lindbrook Apartments, Mio Babbo's, TCT Foods, and Mongol BBQ, on your travels",& F gayley_&_lindbrook_apartments & F mongol_bbq & F tct_foods F mio_babbos,& F gayley_&_lindbrook_apartments & F mio_babbos & F tct_foods F mongol_bbq,& F a & F b & F c F d,& F d & F b & F c F a,"('Gayley & Lindbrook Apartments', 'Mongol BBQ', 'TCT Foods', ""Mio Babbo's"")","['Mongol BBQ', ""Mio Babbo's"", 'TCT Foods', 'Gayley & Lindbrook Apartments']","{'Mongol BBQ', ""Mio Babbo's"", 'TCT Foods', 'Gayley & Lindbrook Apartments'}","{'Mongol BBQ': 'a', ""Mio Babbo's"": 'b', 'TCT Foods': 'c', 'Gayley & Lindbrook Apartments': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Noah's Bagels, Poke Bar, Victoria's Secret, and Ike's Place, on your travels",& F noahs_bagels & F ikes_place & F victorias_secret F poke_bar,& F noahs_bagels & F poke_bar & F victorias_secret F ikes_place,& F a & F b & F c F d,& F d & F a & F c F b,"(""Noah's Bagels"", ""Ike's Place"", ""Victoria's Secret"", 'Poke Bar')","['Poke Bar', ""Ike's Place"", ""Victoria's Secret"", ""Noah's Bagels""]","{'Poke Bar', ""Ike's Place"", ""Victoria's Secret"", ""Noah's Bagels""}","{'Poke Bar': 'a', ""Ike's Place"": 'b', ""Victoria's Secret"": 'c', ""Noah's Bagels"": 'd'}",True
visit,"['a', 'b', 'c', 'd']","make sure to visit TCT Foods, Parking 32, Westwood Sporting Goods, and UCLA Extension - Westwood Village Center, in any order",& F tct_foods & F parking_32 & F ucla_extension_westwood_village_center F westwood_sporting_goods,& F tct_foods & F parking_32 & F westwood_sporting_goods F ucla_extension_westwood_village_center,& F a & F b & F c F d,& F c & F d & F a F b,"('TCT Foods', 'Parking 32', 'UCLA Extension - Westwood Village Center', 'Westwood Sporting Goods')","['Westwood Sporting Goods', 'UCLA Extension - Westwood Village Center', 'TCT Foods', 'Parking 32']","{'Westwood Sporting Goods', 'UCLA Extension - Westwood Village Center', 'TCT Foods', 'Parking 32'}","{'Westwood Sporting Goods': 'a', 'UCLA Extension - Westwood Village Center': 'b', 'TCT Foods': 'c', 'Parking 32': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make sure to visit Victoria's Secret, Gayley & Lindbrook Apartments, Westwood's Village Square, and Red Pelican Music, in any order",& F victorias_secret & F gayley_&_lindbrook_apartments & F red_pelican_music F westwoods_village_square,& F victorias_secret & F gayley_&_lindbrook_apartments & F westwood_village F red_pelican_music,& F a & F b & F c F d,& F c & F d & F b F a,"(""Victoria's Secret"", 'Gayley & Lindbrook Apartments', 'Red Pelican Music', ""Westwood's Village Square"")","[""Westwood's Village Square"", 'Red Pelican Music', ""Victoria's Secret"", 'Gayley & Lindbrook Apartments']","{'Red Pelican Music', 'Westwood Village', ""Victoria's Secret"", 'Gayley & Lindbrook Apartments'}","{'Red Pelican Music': 'a', 'Westwood Village': 'b', ""Victoria's Secret"": 'c', 'Gayley & Lindbrook Apartments': 'd'}",False
visit,"['a', 'b', 'c', 'd']","please visit each of Yogurtland, Westwood Sporting Goods, Mio Babbo's, and Iso Fusion Café",& F iso_fusion_café & F mio_babbos & F westwood_sporting_goods F yogurtland,& F yogurtland & F westwood_sporting_goods & F mio_babbos F iso_fusion_café,& F a & F b & F c F d,& F a & F b & F c F d,"('Iso Fusion Café', ""Mio Babbo's"", 'Westwood Sporting Goods', 'Yogurtland')","['Yogurtland', 'Westwood Sporting Goods', ""Mio Babbo's"", 'Iso Fusion Café']","{'Yogurtland', 'Westwood Sporting Goods', ""Mio Babbo's"", 'Iso Fusion Café'}","{'Yogurtland': 'a', 'Westwood Sporting Goods': 'b', ""Mio Babbo's"": 'c', 'Iso Fusion Café': 'd'}",True
visit,"['a', 'b', 'c', 'd']","please visit each of Noah's Bagels, Gayley Center, Victoria's Secret, and Novel Cafe Westwood",& F novel_cafe_westwood & F victorias_secret & F gayley_center F noahs_bagels,& F noahs_bagels & F gayley_center & F victorias_secret F novel_cafe_westwood,& F a & F b & F c F d,& F d & F c & F b F a,"('Novel Cafe Westwood', ""Victoria's Secret"", 'Gayley Center', ""Noah's Bagels"")","['Novel Cafe Westwood', 'Gayley Center', ""Victoria's Secret"", ""Noah's Bagels""]","{'Novel Cafe Westwood', ""Victoria's Secret"", 'Gayley Center', ""Noah's Bagels""}","{'Novel Cafe Westwood': 'a', ""Victoria's Secret"": 'b', 'Gayley Center': 'c', ""Noah's Bagels"": 'd'}",True
visit,"['a', 'b', 'c', 'd']","travel to UCLA Extension - Westwood Village Center, Westwood Sporting Goods, Nature's Way Café, and Peet's Coffee & Tea",& F ucla_extension_westwood_village_center & F westwood_sporting_goods & F natures_way_café F peets_coffee_&_tea,& F ucla_extension_westwood_village_center & F westwood_sporting_goods & F natures_way_café F peets_coffee_&_tea,& F a & F b & F c F d,& F b & F a & F d F c,"('UCLA Extension - Westwood Village Center', 'Westwood Sporting Goods', ""Nature's Way Café"", ""Peet's Coffee & Tea"")","['Westwood Sporting Goods', 'UCLA Extension - Westwood Village Center', ""Peet's Coffee & Tea"", ""Nature's Way Café""]","{'Westwood Sporting Goods', 'UCLA Extension - Westwood Village Center', ""Peet's Coffee & Tea"", ""Nature's Way Café""}","{'Westwood Sporting Goods': 'a', 'UCLA Extension - Westwood Village Center': 'b', ""Peet's Coffee & Tea"": 'c', ""Nature's Way Café"": 'd'}",True
visit,"['a', 'b', 'c', 'd']","travel to Kinross Building South, Plaza la Reina, Poke Bar, and Stone Canyon Creek (underground)",& F kinross_building_south & F plaza_la_reina & F poke_bar F stone_canyon_creek_underground,& F kinross_building_south & F plaza_la_reina & F poke_bar F stone_canyon_creek_underground,& F a & F b & F c F d,& F c & F a & F b F d,"('Kinross Building South', 'Plaza la Reina', 'Poke Bar', 'Stone Canyon Creek (underground)')","['Plaza la Reina', 'Poke Bar', 'Kinross Building South', 'Stone Canyon Creek (underground)']","{'Plaza la Reina', 'Poke Bar', 'Kinross Building South', 'Stone Canyon Creek (underground)'}","{'Plaza la Reina': 'a', 'Poke Bar': 'b', 'Kinross Building South': 'c', 'Stone Canyon Creek (underground)': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to U-Mini, go to Noah's Bagels, go to Iso Fusion Café, and go to Stone Canyon Creek (underground)",& F u_mini & F noahs_bagels & F iso_fusion_café F stone_canyon_creek_underground,& F u_mini & F noahs_bagels & F iso_fusion_café F stone_canyon_creek_underground,& F a & F b & F c F d,& F a & F d & F b F c,"('U-Mini', ""Noah's Bagels"", 'Iso Fusion Café', 'Stone Canyon Creek (underground)')","['Stone Canyon Creek (underground)', 'Iso Fusion Café', ""Noah's Bagels"", 'U-Mini']","{'U-Mini', 'Iso Fusion Café', 'Stone Canyon Creek (underground)', ""Noah's Bagels""}","{'U-Mini': 'a', 'Iso Fusion Café': 'b', 'Stone Canyon Creek (underground)': 'c', ""Noah's Bagels"": 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Mio Babbo's, go to Parking 32, go to Denny's, and go to Kinross Building South",& F mio_babbos & F parking_32 & F dennys F kinross_building_south,& F mio_babbos & F parking_32 & F dennys F kinross_building_south,& F a & F b & F c F d,& F a & F d & F c F b,"(""Mio Babbo's"", 'Parking 32', ""Denny's"", 'Kinross Building South')","[""Mio Babbo's"", ""Denny's"", 'Kinross Building South', 'Parking 32']","{""Mio Babbo's"", 'Kinross Building South', ""Denny's"", 'Parking 32'}","{""Mio Babbo's"": 'a', 'Kinross Building South': 'b', ""Denny's"": 'c', 'Parking 32': 'd'}",True
visit,"['a', 'b', 'c', 'd']","reach all the following locations Poke Bar, Veggie Grill, Plaza la Reina, and Kinross Building South",& F poke_bar & F veggie_grill & F plaza_la_reina F kinross_building_south,& F poke_bar & F veggie_grill & F plaza_la_reina F kinross_building_south,& F a & F b & F c F d,& F b & F d & F a F c,"('Poke Bar', 'Veggie Grill', 'Plaza la Reina', 'Kinross Building South')","['Plaza la Reina', 'Poke Bar', 'Kinross Building South', 'Veggie Grill']","{'Plaza la Reina', 'Poke Bar', 'Kinross Building South', 'Veggie Grill'}","{'Plaza la Reina': 'a', 'Poke Bar': 'b', 'Kinross Building South': 'c', 'Veggie Grill': 'd'}",True
visit,"['a', 'b', 'c', 'd']","reach all the following locations Gayley Center, TCT Foods, London Cleaners, and U-Mini",& F gayley_center & F tct_foods & F london_cleaners F u_mini,& F gayley_center & F tct_foods & F london_cleaners F u_mini,& F a & F b & F c F d,& F c & F b & F a F d,"('Gayley Center', 'TCT Foods', 'London Cleaners', 'U-Mini')","['London Cleaners', 'TCT Foods', 'Gayley Center', 'U-Mini']","{'London Cleaners', 'TCT Foods', 'Gayley Center', 'U-Mini'}","{'London Cleaners': 'a', 'TCT Foods': 'b', 'Gayley Center': 'c', 'U-Mini': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit London Cleaners, go to Red Pelican Music, reach Parking 32, reach Mongol BBQ",& F london_cleaners & F red_pelican_music & F parking_32 F mongol_bbq,& F london_cleaners & F red_pelican_music & F parking_32 F mongol_bbq,& F a & F b & F c F d,& F a & F c & F d F b,"('London Cleaners', 'Red Pelican Music', 'Parking 32', 'Mongol BBQ')","['London Cleaners', 'Mongol BBQ', 'Red Pelican Music', 'Parking 32']","{'London Cleaners', 'Mongol BBQ', 'Red Pelican Music', 'Parking 32'}","{'London Cleaners': 'a', 'Mongol BBQ': 'b', 'Red Pelican Music': 'c', 'Parking 32': 'd'}",True
