Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c', 'd']","visit Ohio Institution for the Education of the Deaf and Dumb, go to Grant Medical Center Heliport, reach East Town Street Historic District, reach Christian Spiritualist Temple",& F ohio_institution_for_the_education_of_the_deaf_and_dumb & F grant_medical_center_heliport & F east_town_street_historic_district F christian_spiritualist_temple,F & ohio_institution_for_the_education_of_the_deaf_and_dumb F & grant_medical_center_heliport F & east_town_street_historic_district F christian_spiritualist_temple,& F a & F b & F c F d,F & a F & c F & b F d,"('Ohio Institution for the Education of the Deaf and Dumb', 'Grant Medical Center Heliport', 'East Town Street Historic District', 'Christian Spiritualist Temple')","['Ohio Institution for the Education of the Deaf and Dumb', 'East Town Street Historic District', 'Grant Medical Center Heliport', 'Christian Spiritualist Temple']","{'Ohio Institution for the Education of the Deaf and Dumb', 'East Town Street Historic District', 'Grant Medical Center Heliport', 'Christian Spiritualist Temple'}","{'Ohio Institution for the Education of the Deaf and Dumb': 'a', 'East Town Street Historic District': 'b', 'Grant Medical Center Heliport': 'c', 'Christian Spiritualist Temple': 'd'}",False
visit,"['a', 'b', 'c', 'd']","visit Christian Spiritualist Temple, go to Grant Medical Center Heliport, reach Ohio Institution for the Education of the Deaf and Dumb, reach CoGo Topiary Park - Town St",& F christian_spiritualist_temple & F grant_medical_center_heliport & F ohio_institution_for_the_education_of_the_deaf_and_dumb F cogo_topiary_park_town_st,& F christian_spiritualist_temple & F grant_medical_center_heliport & F ohio_institution_for_the_education_of_the_deaf_and_dumb F cogo_topiary_park_town_st,& F a & F b & F c F d,& F d & F c & F a F b,"('Christian Spiritualist Temple', 'Grant Medical Center Heliport', 'Ohio Institution for the Education of the Deaf and Dumb', 'CoGo Topiary Park - Town St')","['Ohio Institution for the Education of the Deaf and Dumb', 'CoGo Topiary Park - Town St', 'Grant Medical Center Heliport', 'Christian Spiritualist Temple']","{'Ohio Institution for the Education of the Deaf and Dumb', 'CoGo Topiary Park - Town St', 'Grant Medical Center Heliport', 'Christian Spiritualist Temple'}","{'Ohio Institution for the Education of the Deaf and Dumb': 'a', 'CoGo Topiary Park - Town St': 'b', 'Grant Medical Center Heliport': 'c', 'Christian Spiritualist Temple': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit CoGo Topiary Park - Town St, Grant Medical Center, Deaf School Park, and CoGo Library - Main Branch",& F grant_medical_center & F cogo_topiary_park_town_st & F deaf_school_park F cogo_library_main_branch,& F cogo_topiary_park_town_st & F grant_medical_center & F deaf_school_park F cogo_library_main_branch,& F a & F b & F c F d,& F a & F c & F d F b,"('Grant Medical Center', 'CoGo Topiary Park - Town St', 'Deaf School Park', 'CoGo Library - Main Branch')","['CoGo Topiary Park - Town St', 'CoGo Library - Main Branch', 'Grant Medical Center', 'Deaf School Park']","{'CoGo Topiary Park - Town St', 'CoGo Library - Main Branch', 'Grant Medical Center', 'Deaf School Park'}","{'CoGo Topiary Park - Town St': 'a', 'CoGo Library - Main Branch': 'b', 'Grant Medical Center': 'c', 'Deaf School Park': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit East Town Street Historic District, Grant Medical Center, Christian Spiritualist Temple, and Ohio Institution for the Education of the Deaf and Dumb",& F grant_medical_center & F east_town_street_historic_district & F christian_spiritualist_temple F ohio_institution_for_the_education_of_the_deaf_and_dumb,& F east_town_street_historic_district & F grant_medical_center & F christian_spiritualist_temple F ohio_institution_for_the_education_of_the_deaf_and_dumb,& F a & F b & F c F d,& F b & F c & F d F a,"('Grant Medical Center', 'East Town Street Historic District', 'Christian Spiritualist Temple', 'Ohio Institution for the Education of the Deaf and Dumb')","['Ohio Institution for the Education of the Deaf and Dumb', 'East Town Street Historic District', 'Grant Medical Center', 'Christian Spiritualist Temple']","{'Ohio Institution for the Education of the Deaf and Dumb', 'East Town Street Historic District', 'Grant Medical Center', 'Christian Spiritualist Temple'}","{'Ohio Institution for the Education of the Deaf and Dumb': 'a', 'East Town Street Historic District': 'b', 'Grant Medical Center': 'c', 'Christian Spiritualist Temple': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Capitol University Law School, Grant Medical Center Heliport, Ohio Institution for the Education of the Deaf and Dumb, and Grant Medical Center, in no particular order",& F capitol_university_law_school & F grant_medical_center_heliport & F ohio_institution_for_the_education_of_the_deaf_and_dumb F grant_medical_center,& F grant_medical_center_heliport & F grant_medical_center & F capitol_university_law_school F ohio_institution_for_the_education_of_the_deaf_and_dumb,& F a & F b & F c F d,& F b & F d & F c F a,"('Capitol University Law School', 'Grant Medical Center Heliport', 'Ohio Institution for the Education of the Deaf and Dumb', 'Grant Medical Center')","['Ohio Institution for the Education of the Deaf and Dumb', 'Grant Medical Center Heliport', 'Capitol University Law School', 'Grant Medical Center']","{'Ohio Institution for the Education of the Deaf and Dumb', 'Grant Medical Center Heliport', 'Capitol University Law School', 'Grant Medical Center'}","{'Ohio Institution for the Education of the Deaf and Dumb': 'a', 'Grant Medical Center Heliport': 'b', 'Capitol University Law School': 'c', 'Grant Medical Center': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit CoGo Topiary Park - Town St, Grant Medical Center, Ohio Institution for the Education of the Deaf and Dumb, and CoGo Library - Main Branch, in no particular order",& F cogo_topiary_park_town_st & F grant_medical_center & F ohio_institution_for_the_education_of_the_deaf_and_dumb F cogo_library_main_branch,& F grant_medical_center & F cogo_library_main_branch & F cogo_topiary_park_town_st F ohio_institution_for_the_education_of_the_deaf_and_dumb,& F a & F b & F c F d,& F d & F c & F b F a,"('CoGo Topiary Park - Town St', 'Grant Medical Center', 'Ohio Institution for the Education of the Deaf and Dumb', 'CoGo Library - Main Branch')","['Ohio Institution for the Education of the Deaf and Dumb', 'CoGo Topiary Park - Town St', 'CoGo Library - Main Branch', 'Grant Medical Center']","{'Ohio Institution for the Education of the Deaf and Dumb', 'CoGo Topiary Park - Town St', 'CoGo Library - Main Branch', 'Grant Medical Center'}","{'Ohio Institution for the Education of the Deaf and Dumb': 'a', 'CoGo Topiary Park - Town St': 'b', 'CoGo Library - Main Branch': 'c', 'Grant Medical Center': 'd'}",True
visit,"['a', 'b', 'c', 'd']","do not stop until Ohio Institution for the Education of the Deaf and Dumb, CoGo Library - Main Branch, Deaf School Park, and Grant Medical Center Heliport, are all visited",& F ohio_institution_for_the_education_of_the_deaf_and_dumb & F cogo_library_main_branch & F deaf_school_park F grant_medical_center_heliport,& F ohio_institution_for_the_education_of_the_deaf_and_dumb & F cogo_library_main_branch & F deaf_school_park F grant_medical_center_heliport,& F a & F b & F c F d,& F a & F b & F d F c,"('Ohio Institution for the Education of the Deaf and Dumb', 'CoGo Library - Main Branch', 'Deaf School Park', 'Grant Medical Center Heliport')","['Ohio Institution for the Education of the Deaf and Dumb', 'CoGo Library - Main Branch', 'Grant Medical Center Heliport', 'Deaf School Park']","{'Ohio Institution for the Education of the Deaf and Dumb', 'CoGo Library - Main Branch', 'Grant Medical Center Heliport', 'Deaf School Park'}","{'Ohio Institution for the Education of the Deaf and Dumb': 'a', 'CoGo Library - Main Branch': 'b', 'Grant Medical Center Heliport': 'c', 'Deaf School Park': 'd'}",True
visit,"['a', 'b', 'c', 'd']","do not stop until Grant Medical Center, CoGo Library - Main Branch, Christian Spiritualist Temple, and Ohio Institution for the Education of the Deaf and Dumb, are all visited",& F grant_medical_center & F cogo_library_main_branch & F christian_spiritualist_temple F ohio_institution_for_the_education_of_the_deaf_and_dumb,& F grant_medical_center & F cogo_library_main_branch & F christian_spiritualist_temple F ohio_institution_for_the_education_of_the_deaf_and_dumb,& F a & F b & F c F d,& F c & F b & F d F a,"('Grant Medical Center', 'CoGo Library - Main Branch', 'Christian Spiritualist Temple', 'Ohio Institution for the Education of the Deaf and Dumb')","['Ohio Institution for the Education of the Deaf and Dumb', 'CoGo Library - Main Branch', 'Grant Medical Center', 'Christian Spiritualist Temple']","{'Ohio Institution for the Education of the Deaf and Dumb', 'CoGo Library - Main Branch', 'Grant Medical Center', 'Christian Spiritualist Temple'}","{'Ohio Institution for the Education of the Deaf and Dumb': 'a', 'CoGo Library - Main Branch': 'b', 'Grant Medical Center': 'c', 'Christian Spiritualist Temple': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Columbus Metropolitan Library (Main), Ohio Institution for the Education of the Deaf and Dumb, Deaf School Park, and CoGo Topiary Park - Town St, in any order",& F deaf_school_park & F columbus_metropolitan_library_main & F cogo_topiary_park_town_st F ohio_institution_for_the_education_of_the_deaf_and_dumb,& F columbus_metropolitan_library_main & F ohio_institution_for_the_education_of_the_deaf_and_dumb & F deaf_school_park F cogo_topiary_park_town_st,& F a & F b & F c F d,& F c & F a & F d F b,"('Deaf School Park', 'Columbus Metropolitan Library (Main)', 'CoGo Topiary Park - Town St', 'Ohio Institution for the Education of the Deaf and Dumb')","['Ohio Institution for the Education of the Deaf and Dumb', 'CoGo Topiary Park - Town St', 'Columbus Metropolitan Library (Main)', 'Deaf School Park']","{'Ohio Institution for the Education of the Deaf and Dumb', 'CoGo Topiary Park - Town St', 'Columbus Metropolitan Library (Main)', 'Deaf School Park'}","{'Ohio Institution for the Education of the Deaf and Dumb': 'a', 'CoGo Topiary Park - Town St': 'b', 'Columbus Metropolitan Library (Main)': 'c', 'Deaf School Park': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Grant Medical Center, Christian Spiritualist Temple, Capitol University Law School, and Grant Medical Center Heliport, in any order",& F capitol_university_law_school & F grant_medical_center & F grant_medical_center_heliport F christian_spiritualist_temple,& F grant_medical_center & F christian_spiritualist_temple & F capitol_university_law_school F grant_medical_center_heliport,& F a & F b & F c F d,& F c & F d & F b F a,"('Capitol University Law School', 'Grant Medical Center', 'Grant Medical Center Heliport', 'Christian Spiritualist Temple')","['Grant Medical Center Heliport', 'Capitol University Law School', 'Grant Medical Center', 'Christian Spiritualist Temple']","{'Grant Medical Center Heliport', 'Capitol University Law School', 'Grant Medical Center', 'Christian Spiritualist Temple'}","{'Grant Medical Center Heliport': 'a', 'Capitol University Law School': 'b', 'Grant Medical Center': 'c', 'Christian Spiritualist Temple': 'd'}",True
