Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b']","sometime along the way go to Capitol University Law School, and Deaf School Park",& F capitol_university_law_school F deaf_school_park,& F capitol_university_law_school F deaf_school_park,& F a F b,& F a F b,"('Capitol University Law School', 'Deaf School Park')","['Capitol University Law School', 'Deaf School Park']","{'Capitol University Law School', 'Deaf School Park'}","{'Capitol University Law School': 'a', 'Deaf School Park': 'b'}",True
visit,"['a', 'b']","visit Columbus Metropolitan Library (Main), and Grant Medical Center Heliport",& F columbus_metropolitan_library_main F grant_medical_center_heliport,& F columbus_metropolitan_library_main F grant_medical_center_heliport,& F a F b,& F b F a,"('Columbus Metropolitan Library (Main)', 'Grant Medical Center Heliport')","['Grant Medical Center Heliport', 'Columbus Metropolitan Library (Main)']","{'Grant Medical Center Heliport', 'Columbus Metropolitan Library (Main)'}","{'Grant Medical Center Heliport': 'a', 'Columbus Metropolitan Library (Main)': 'b'}",True
visit,"['a', 'b']","visit East Town Street Historic District, and Ohio Institution for the Education of the Deaf and Dumb",& F east_town_street_historic_district F ohio_institution_for_the_education_of_the_deaf_and_dumb,& F east_town_street_historic_district F ohio_institution_for_the_education_of_the_deaf_and_dumb,& F a F b,& F b F a,"('East Town Street Historic District', 'Ohio Institution for the Education of the Deaf and Dumb')","['Ohio Institution for the Education of the Deaf and Dumb', 'East Town Street Historic District']","{'Ohio Institution for the Education of the Deaf and Dumb', 'East Town Street Historic District'}","{'Ohio Institution for the Education of the Deaf and Dumb': 'a', 'East Town Street Historic District': 'b'}",True
visit,"['a', 'b']","go to Grant Medical Center Heliport, and go to East Town Street Historic District",& F grant_medical_center_heliport F east_town_street_historic_district,& F grant_medical_center_heliport F east_town_street_historic_district,& F a F b,& F b F a,"('Grant Medical Center Heliport', 'East Town Street Historic District')","['East Town Street Historic District', 'Grant Medical Center Heliport']","{'East Town Street Historic District', 'Grant Medical Center Heliport'}","{'East Town Street Historic District': 'a', 'Grant Medical Center Heliport': 'b'}",True
visit,"['a', 'b']","go to Grant Medical Center Heliport, and go to Columbus Metropolitan Library (Main)",& F grant_medical_center_heliport F columbus_metropolitan_library_main,& F grant_medical_center_heliport F columbus_metropolitan_library_main,& F a F b,& F a F b,"('Grant Medical Center Heliport', 'Columbus Metropolitan Library (Main)')","['Grant Medical Center Heliport', 'Columbus Metropolitan Library (Main)']","{'Grant Medical Center Heliport', 'Columbus Metropolitan Library (Main)'}","{'Grant Medical Center Heliport': 'a', 'Columbus Metropolitan Library (Main)': 'b'}",True
visit,"['a', 'b']","visit both CoGo Topiary Park - Town St, and Ohio Institution for the Education of the Deaf and Dumb",& F cogo_topiary_park_town_st F ohio_institution_for_the_education_of_the_deaf_and_dumb,& F cogo_topiary_park_town_st F ohio_institution_for_the_education_of_the_deaf_and_dumb,& F a F b,& F b F a,"('CoGo Topiary Park - Town St', 'Ohio Institution for the Education of the Deaf and Dumb')","['Ohio Institution for the Education of the Deaf and Dumb', 'CoGo Topiary Park - Town St']","{'Ohio Institution for the Education of the Deaf and Dumb', 'CoGo Topiary Park - Town St'}","{'Ohio Institution for the Education of the Deaf and Dumb': 'a', 'CoGo Topiary Park - Town St': 'b'}",True
visit,"['a', 'b']","visit both Capitol University Law School, and East Town Street Historic District",& F capitol_university_law_school F east_town_street_historic_district,& F capitol_university_law_school F east_town_street_historic_district,& F a F b,& F b F a,"('Capitol University Law School', 'East Town Street Historic District')","['East Town Street Historic District', 'Capitol University Law School']","{'East Town Street Historic District', 'Capitol University Law School'}","{'East Town Street Historic District': 'a', 'Capitol University Law School': 'b'}",True
visit,"['a', 'b']","go to Ohio Institution for the Education of the Deaf and Dumb, and Grant Medical Center, in any order",& F ohio_institution_for_the_education_of_the_deaf_and_dumb F grant_medical_center,& F grant_medical_center F ohio_institution_for_the_education_of_the_deaf_and_dumb,& F a F b,& F b F a,"('Ohio Institution for the Education of the Deaf and Dumb', 'Grant Medical Center')","['Ohio Institution for the Education of the Deaf and Dumb', 'Grant Medical Center']","{'Ohio Institution for the Education of the Deaf and Dumb', 'Grant Medical Center'}","{'Ohio Institution for the Education of the Deaf and Dumb': 'a', 'Grant Medical Center': 'b'}",True
visit,"['a', 'b']","go to Capitol University Law School, and Ohio Institution for the Education of the Deaf and Dumb, in any order",& F capitol_university_law_school F ohio_institution_for_the_education_of_the_deaf_and_dumb,& F capitol_university_law_school F ohio_institution_for_the_education_of_the_deaf_and_dumb,& F a F b,& F b F a,"('Capitol University Law School', 'Ohio Institution for the Education of the Deaf and Dumb')","['Ohio Institution for the Education of the Deaf and Dumb', 'Capitol University Law School']","{'Ohio Institution for the Education of the Deaf and Dumb', 'Capitol University Law School'}","{'Ohio Institution for the Education of the Deaf and Dumb': 'a', 'Capitol University Law School': 'b'}",True
visit,"['a', 'b']","pick one from CoGo Library - Main Branch, and Capitol University Law School, go there and then head to the other one",& F cogo_library_main_branch F capitol_university_law_school,& F cogo_library_main_branch F capitol_university_law_school,& F a F b,& F a F b,"('CoGo Library - Main Branch', 'Capitol University Law School')","['CoGo Library - Main Branch', 'Capitol University Law School']","{'CoGo Library - Main Branch', 'Capitol University Law School'}","{'CoGo Library - Main Branch': 'a', 'Capitol University Law School': 'b'}",True
visit,"['a', 'b']","pick one from Grant Medical Center Heliport, and Deaf School Park, go there and then head to the other one",& F grant_medical_center_heliport F deaf_school_park,& F grant_medical_center_heliport F deaf_school_park,& F a F b,& F a F b,"('Grant Medical Center Heliport', 'Deaf School Park')","['Grant Medical Center Heliport', 'Deaf School Park']","{'Grant Medical Center Heliport', 'Deaf School Park'}","{'Grant Medical Center Heliport': 'a', 'Deaf School Park': 'b'}",True
visit,"['a', 'b', 'c']","eventually reach Christian Spiritualist Temple, Columbus Metropolitan Library (Main), and East Town Street Historic District",& F christian_spiritualist_temple & F east_town_street_historic_district F columbus_metropolitan_library_main,& F christian_spiritualist_temple & F columbus_metropolitan_library_main F east_town_street_historic_district,& F a & F b F c,& F c & F b F a,"('Christian Spiritualist Temple', 'East Town Street Historic District', 'Columbus Metropolitan Library (Main)')","['East Town Street Historic District', 'Columbus Metropolitan Library (Main)', 'Christian Spiritualist Temple']","{'East Town Street Historic District', 'Columbus Metropolitan Library (Main)', 'Christian Spiritualist Temple'}","{'East Town Street Historic District': 'a', 'Columbus Metropolitan Library (Main)': 'b', 'Christian Spiritualist Temple': 'c'}",True
visit,"['a', 'b', 'c']","eventually reach CoGo Topiary Park - Town St, Capitol University Law School, and CoGo Library - Main Branch",& F cogo_topiary_park_town_st & F cogo_library_main_branch F capitol_university_law_school,& F cogo_topiary_park_town_st & F capitol_university_law_school F cogo_library_main_branch,& F a & F b F c,& F a & F b F c,"('CoGo Topiary Park - Town St', 'CoGo Library - Main Branch', 'Capitol University Law School')","['CoGo Topiary Park - Town St', 'Capitol University Law School', 'CoGo Library - Main Branch']","{'CoGo Topiary Park - Town St', 'Capitol University Law School', 'CoGo Library - Main Branch'}","{'CoGo Topiary Park - Town St': 'a', 'Capitol University Law School': 'b', 'CoGo Library - Main Branch': 'c'}",True
visit,"['a', 'b', 'c']","when you have the chance can you go to Grant Medical Center Heliport, CoGo Library - Main Branch, and Deaf School Park",& F grant_medical_center_heliport & F deaf_school_park F cogo_library_main_branch,& F grant_medical_center_heliport & F cogo_library_main_branch F deaf_school_park,& F a & F b F c,& F b & F a F c,"('Grant Medical Center Heliport', 'Deaf School Park', 'CoGo Library - Main Branch')","['CoGo Library - Main Branch', 'Grant Medical Center Heliport', 'Deaf School Park']","{'CoGo Library - Main Branch', 'Grant Medical Center Heliport', 'Deaf School Park'}","{'CoGo Library - Main Branch': 'a', 'Grant Medical Center Heliport': 'b', 'Deaf School Park': 'c'}",True
visit,"['a', 'b', 'c']","when you have the chance can you go to Capitol University Law School, Ohio Institution for the Education of the Deaf and Dumb, and Grant Medical Center Heliport",& F capitol_university_law_school & F grant_medical_center_heliport F ohio_institution_for_the_education_of_the_deaf_and_dumb,& F capitol_university_law_school & F ohio_institution_for_the_education_of_the_deaf_and_dumb F grant_medical_center_heliport,& F a & F b F c,& F c & F a F b,"('Capitol University Law School', 'Grant Medical Center Heliport', 'Ohio Institution for the Education of the Deaf and Dumb')","['Ohio Institution for the Education of the Deaf and Dumb', 'Grant Medical Center Heliport', 'Capitol University Law School']","{'Ohio Institution for the Education of the Deaf and Dumb', 'Grant Medical Center Heliport', 'Capitol University Law School'}","{'Ohio Institution for the Education of the Deaf and Dumb': 'a', 'Grant Medical Center Heliport': 'b', 'Capitol University Law School': 'c'}",True
visit,"['a', 'b', 'c']","reach Grant Medical Center Heliport, Grant Medical Center, and Deaf School Park",& F grant_medical_center_heliport & F grant_medical_center F deaf_school_park,& F grant_medical_center_heliport & F grant_medical_center F deaf_school_park,& F a & F b F c,& F a & F b F c,"('Grant Medical Center Heliport', 'Grant Medical Center', 'Deaf School Park')","['Grant Medical Center Heliport', 'Grant Medical Center', 'Deaf School Park']","{'Grant Medical Center Heliport', 'Grant Medical Center', 'Deaf School Park'}","{'Grant Medical Center Heliport': 'a', 'Grant Medical Center': 'b', 'Deaf School Park': 'c'}",True
visit,"['a', 'b', 'c']","reach East Town Street Historic District, Capitol University Law School, and Columbus Metropolitan Library (Main)",& F east_town_street_historic_district & F capitol_university_law_school F columbus_metropolitan_library_main,& F east_town_street_historic_district & F capitol_university_law_school F columbus_metropolitan_library_main,& F a & F b F c,& F a & F c F b,"('East Town Street Historic District', 'Capitol University Law School', 'Columbus Metropolitan Library (Main)')","['East Town Street Historic District', 'Capitol University Law School', 'Columbus Metropolitan Library (Main)']","{'East Town Street Historic District', 'Columbus Metropolitan Library (Main)', 'Capitol University Law School'}","{'East Town Street Historic District': 'a', 'Columbus Metropolitan Library (Main)': 'b', 'Capitol University Law School': 'c'}",True
visit,"['a', 'b', 'c']","visit all three locations Capitol University Law School, Christian Spiritualist Temple, and Deaf School Park",& F capitol_university_law_school & F christian_spiritualist_temple F deaf_school_park,& F capitol_university_law_school & F christian_spiritualist_temple F deaf_school_park,& F a & F b F c,& F b & F c F a,"('Capitol University Law School', 'Christian Spiritualist Temple', 'Deaf School Park')","['Deaf School Park', 'Capitol University Law School', 'Christian Spiritualist Temple']","{'Deaf School Park', 'Capitol University Law School', 'Christian Spiritualist Temple'}","{'Deaf School Park': 'a', 'Capitol University Law School': 'b', 'Christian Spiritualist Temple': 'c'}",True
visit,"['a', 'b', 'c']","visit all three locations Capitol University Law School, Ohio Institution for the Education of the Deaf and Dumb, and Christian Spiritualist Temple",& F capitol_university_law_school & F ohio_institution_for_the_education_of_the_deaf_and_dumb F christian_spiritualist_temple,& F capitol_university_law_school & F ohio_institution_for_the_education_of_the_deaf_and_dumb F christian_spiritualist_temple,& F a & F b F c,& F b & F a F c,"('Capitol University Law School', 'Ohio Institution for the Education of the Deaf and Dumb', 'Christian Spiritualist Temple')","['Ohio Institution for the Education of the Deaf and Dumb', 'Capitol University Law School', 'Christian Spiritualist Temple']","{'Ohio Institution for the Education of the Deaf and Dumb', 'Capitol University Law School', 'Christian Spiritualist Temple'}","{'Ohio Institution for the Education of the Deaf and Dumb': 'a', 'Capitol University Law School': 'b', 'Christian Spiritualist Temple': 'c'}",True
visit,"['a', 'b', 'c']","visit CoGo Library - Main Branch, CoGo Topiary Park - Town St, and Deaf School Park, in any order",& F cogo_library_main_branch & F cogo_topiary_park_town_st F deaf_school_park,& F cogo_library_main_branch & F cogo_topiary_park_town_st F deaf_school_park,& F a & F b F c,& F b & F a F c,"('CoGo Library - Main Branch', 'CoGo Topiary Park - Town St', 'Deaf School Park')","['CoGo Library - Main Branch', 'CoGo Topiary Park - Town St', 'Deaf School Park']","{'CoGo Topiary Park - Town St', 'CoGo Library - Main Branch', 'Deaf School Park'}","{'CoGo Topiary Park - Town St': 'a', 'CoGo Library - Main Branch': 'b', 'Deaf School Park': 'c'}",True
visit,"['a', 'b', 'c']","visit CoGo Topiary Park - Town St, Columbus Metropolitan Library (Main), and Grant Medical Center Heliport, in any order",& F cogo_topiary_park_town_st & F columbus_metropolitan_library_main F grant_medical_center_heliport,& F cogo_topiary_park_town_st & F columbus_metropolitan_library_main F grant_medical_center_heliport,& F a & F b F c,& F a & F c F b,"('CoGo Topiary Park - Town St', 'Columbus Metropolitan Library (Main)', 'Grant Medical Center Heliport')","['CoGo Topiary Park - Town St', 'Grant Medical Center Heliport', 'Columbus Metropolitan Library (Main)']","{'CoGo Topiary Park - Town St', 'Grant Medical Center Heliport', 'Columbus Metropolitan Library (Main)'}","{'CoGo Topiary Park - Town St': 'a', 'Grant Medical Center Heliport': 'b', 'Columbus Metropolitan Library (Main)': 'c'}",True
visit,"['a', 'b', 'c']","Columbus Metropolitan Library (Main), CoGo Library - Main Branch, and Grant Medical Center Heliport, must be visited",& F columbus_metropolitan_library_main & F cogo_library_main_branch F grant_medical_center_heliport,& F columbus_metropolitan_library_main & F cogo_library_main_branch F grant_medical_center_heliport,& F a & F b F c,& F c & F a F b,"('Columbus Metropolitan Library (Main)', 'CoGo Library - Main Branch', 'Grant Medical Center Heliport')","['CoGo Library - Main Branch', 'Grant Medical Center Heliport', 'Columbus Metropolitan Library (Main)']","{'CoGo Library - Main Branch', 'Grant Medical Center Heliport', 'Columbus Metropolitan Library (Main)'}","{'CoGo Library - Main Branch': 'a', 'Grant Medical Center Heliport': 'b', 'Columbus Metropolitan Library (Main)': 'c'}",True
visit,"['a', 'b', 'c']","CoGo Library - Main Branch, Ohio Institution for the Education of the Deaf and Dumb, and Christian Spiritualist Temple, must be visited",& F cogo_library_main_branch & F ohio_institution_for_the_education_of_the_deaf_and_dumb F christian_spiritualist_temple,& F cogo_library_main_branch & F ohio_institution_for_the_education_of_the_deaf_and_dumb F christian_spiritualist_temple,& F a & F b F c,& F b & F a F c,"('CoGo Library - Main Branch', 'Ohio Institution for the Education of the Deaf and Dumb', 'Christian Spiritualist Temple')","['Ohio Institution for the Education of the Deaf and Dumb', 'CoGo Library - Main Branch', 'Christian Spiritualist Temple']","{'Ohio Institution for the Education of the Deaf and Dumb', 'CoGo Library - Main Branch', 'Christian Spiritualist Temple'}","{'Ohio Institution for the Education of the Deaf and Dumb': 'a', 'CoGo Library - Main Branch': 'b', 'Christian Spiritualist Temple': 'c'}",True
visit,"['a', 'b', 'c', 'd']","move to Grant Medical Center, CoGo Topiary Park - Town St, Deaf School Park, and CoGo Library - Main Branch, in any order",& F grant_medical_center & F cogo_topiary_park_town_st & F deaf_school_park F cogo_library_main_branch,& F grant_medical_center & F cogo_topiary_park_town_st & F deaf_school_park F cogo_library_main_branch,& F a & F b & F c F d,& F c & F a & F d F b,"('Grant Medical Center', 'CoGo Topiary Park - Town St', 'Deaf School Park', 'CoGo Library - Main Branch')","['CoGo Topiary Park - Town St', 'CoGo Library - Main Branch', 'Grant Medical Center', 'Deaf School Park']","{'CoGo Topiary Park - Town St', 'CoGo Library - Main Branch', 'Grant Medical Center', 'Deaf School Park'}","{'CoGo Topiary Park - Town St': 'a', 'CoGo Library - Main Branch': 'b', 'Grant Medical Center': 'c', 'Deaf School Park': 'd'}",True
visit,"['a', 'b', 'c', 'd']","move to Grant Medical Center, East Town Street Historic District, Christian Spiritualist Temple, and Ohio Institution for the Education of the Deaf and Dumb, in any order",& F grant_medical_center & F east_town_street_historic_district & F christian_spiritualist_temple F ohio_institution_for_the_education_of_the_deaf_and_dumb,& F grant_medical_center & F east_town_street_historic_district & F christian_spiritualist_temple F ohio_institution_for_the_education_of_the_deaf_and_dumb,& F a & F b & F c F d,& F c & F b & F d F a,"('Grant Medical Center', 'East Town Street Historic District', 'Christian Spiritualist Temple', 'Ohio Institution for the Education of the Deaf and Dumb')","['Ohio Institution for the Education of the Deaf and Dumb', 'East Town Street Historic District', 'Grant Medical Center', 'Christian Spiritualist Temple']","{'Ohio Institution for the Education of the Deaf and Dumb', 'East Town Street Historic District', 'Grant Medical Center', 'Christian Spiritualist Temple'}","{'Ohio Institution for the Education of the Deaf and Dumb': 'a', 'East Town Street Historic District': 'b', 'Grant Medical Center': 'c', 'Christian Spiritualist Temple': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Capitol University Law School, Grant Medical Center Heliport, Ohio Institution for the Education of the Deaf and Dumb, and Grant Medical Center, in any order",& F capitol_university_law_school & F grant_medical_center_heliport & F ohio_institution_for_the_education_of_the_deaf_and_dumb F grant_medical_center,& F capitol_university_law_school & F grant_medical_center_heliport & F ohio_institution_for_the_education_of_the_deaf_and_dumb F grant_medical_center,& F a & F b & F c F d,& F c & F b & F a F d,"('Capitol University Law School', 'Grant Medical Center Heliport', 'Ohio Institution for the Education of the Deaf and Dumb', 'Grant Medical Center')","['Ohio Institution for the Education of the Deaf and Dumb', 'Grant Medical Center Heliport', 'Capitol University Law School', 'Grant Medical Center']","{'Ohio Institution for the Education of the Deaf and Dumb', 'Grant Medical Center Heliport', 'Capitol University Law School', 'Grant Medical Center'}","{'Ohio Institution for the Education of the Deaf and Dumb': 'a', 'Grant Medical Center Heliport': 'b', 'Capitol University Law School': 'c', 'Grant Medical Center': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit CoGo Topiary Park - Town St, Grant Medical Center, Ohio Institution for the Education of the Deaf and Dumb, and CoGo Library - Main Branch, in any order",& F cogo_topiary_park_town_st & F grant_medical_center & F ohio_institution_for_the_education_of_the_deaf_and_dumb F cogo_library_main_branch,& F cogo_topiary_park_town_st & F grant_medical_center & F ohio_institution_for_the_education_of_the_deaf_and_dumb F cogo_library_main_branch,& F a & F b & F c F d,& F b & F d & F a F c,"('CoGo Topiary Park - Town St', 'Grant Medical Center', 'Ohio Institution for the Education of the Deaf and Dumb', 'CoGo Library - Main Branch')","['Ohio Institution for the Education of the Deaf and Dumb', 'CoGo Topiary Park - Town St', 'CoGo Library - Main Branch', 'Grant Medical Center']","{'Ohio Institution for the Education of the Deaf and Dumb', 'CoGo Topiary Park - Town St', 'CoGo Library - Main Branch', 'Grant Medical Center'}","{'Ohio Institution for the Education of the Deaf and Dumb': 'a', 'CoGo Topiary Park - Town St': 'b', 'CoGo Library - Main Branch': 'c', 'Grant Medical Center': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Ohio Institution for the Education of the Deaf and Dumb, CoGo Library - Main Branch, Deaf School Park, and Grant Medical Center Heliport, in no particular order",& F ohio_institution_for_the_education_of_the_deaf_and_dumb & F cogo_library_main_branch & F deaf_school_park F grant_medical_center_heliport,& F cogo_library_main_branch & F grant_medical_center_heliport & F ohio_institution_for_the_education_of_the_deaf_and_dumb & F deaf_school_park F h,& F a & F b & F c F d,& F b & F c & F a & F d F h,"('Ohio Institution for the Education of the Deaf and Dumb', 'CoGo Library - Main Branch', 'Deaf School Park', 'Grant Medical Center Heliport')","['Ohio Institution for the Education of the Deaf and Dumb', 'CoGo Library - Main Branch', 'Grant Medical Center Heliport', 'Deaf School Park']","{'Ohio Institution for the Education of the Deaf and Dumb', 'CoGo Library - Main Branch', 'Grant Medical Center Heliport', 'Deaf School Park'}","{'Ohio Institution for the Education of the Deaf and Dumb': 'a', 'CoGo Library - Main Branch': 'b', 'Grant Medical Center Heliport': 'c', 'Deaf School Park': 'd'}",False
visit,"['a', 'b', 'c', 'd']","visit Grant Medical Center, CoGo Library - Main Branch, Christian Spiritualist Temple, and Ohio Institution for the Education of the Deaf and Dumb, in no particular order",& F grant_medical_center & F cogo_library_main_branch & F christian_spiritualist_temple F ohio_institution_for_the_education_of_the_deaf_and_dumb,& F cogo_library_main_branch & F ohio_institution_for_the_education_of_the_deaf_and_dumb & F grant_medical_center F christian_spiritualist_temple,& F a & F b & F c F d,& F b & F a & F c F d,"('Grant Medical Center', 'CoGo Library - Main Branch', 'Christian Spiritualist Temple', 'Ohio Institution for the Education of the Deaf and Dumb')","['Ohio Institution for the Education of the Deaf and Dumb', 'CoGo Library - Main Branch', 'Grant Medical Center', 'Christian Spiritualist Temple']","{'Ohio Institution for the Education of the Deaf and Dumb', 'CoGo Library - Main Branch', 'Grant Medical Center', 'Christian Spiritualist Temple'}","{'Ohio Institution for the Education of the Deaf and Dumb': 'a', 'CoGo Library - Main Branch': 'b', 'Grant Medical Center': 'c', 'Christian Spiritualist Temple': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Columbus Metropolitan Library (Main), Ohio Institution for the Education of the Deaf and Dumb, Deaf School Park, and CoGo Topiary Park - Town St, in any order",& F deaf_school_park & F columbus_metropolitan_library_main & F cogo_topiary_park_town_st F ohio_institution_for_the_education_of_the_deaf_and_dumb,& F cogo_topiary_park_town_st & F deaf_school_park & F ohio_institution_for_the_education_of_the_deaf_and_dumb F columbus_metropolitan_library_main,& F a & F b & F c F d,& F b & F d & F a F c,"('Deaf School Park', 'Columbus Metropolitan Library (Main)', 'CoGo Topiary Park - Town St', 'Ohio Institution for the Education of the Deaf and Dumb')","['Ohio Institution for the Education of the Deaf and Dumb', 'CoGo Topiary Park - Town St', 'Columbus Metropolitan Library (Main)', 'Deaf School Park']","{'Ohio Institution for the Education of the Deaf and Dumb', 'CoGo Topiary Park - Town St', 'Columbus Metropolitan Library (Main)', 'Deaf School Park'}","{'Ohio Institution for the Education of the Deaf and Dumb': 'a', 'CoGo Topiary Park - Town St': 'b', 'Columbus Metropolitan Library (Main)': 'c', 'Deaf School Park': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Grant Medical Center, Christian Spiritualist Temple, Capitol University Law School, and Grant Medical Center Heliport, in any order",& F capitol_university_law_school & F grant_medical_center & F grant_medical_center_heliport F christian_spiritualist_temple,& F grant_medical_center_heliport & F capitol_university_law_school & F christian_spiritualist_temple F grant_medical_center,& F a & F b & F c F d,& F a & F b & F d F c,"('Capitol University Law School', 'Grant Medical Center', 'Grant Medical Center Heliport', 'Christian Spiritualist Temple')","['Grant Medical Center Heliport', 'Capitol University Law School', 'Grant Medical Center', 'Christian Spiritualist Temple']","{'Grant Medical Center Heliport', 'Capitol University Law School', 'Grant Medical Center', 'Christian Spiritualist Temple'}","{'Grant Medical Center Heliport': 'a', 'Capitol University Law School': 'b', 'Grant Medical Center': 'c', 'Christian Spiritualist Temple': 'd'}",True
visit,"['a', 'b', 'c', 'd']","reach all the following locations Grant Medical Center, CoGo Library - Main Branch, CoGo Topiary Park - Town St, and East Town Street Historic District",& F grant_medical_center & F cogo_library_main_branch & F cogo_topiary_park_town_st F east_town_street_historic_district,& F grant_medical_center & F cogo_library_main_branch & F cogo_topiary_park_town_st F east_town_street_historic_district,& F a & F b & F c F d,& F d & F c & F a F b,"('Grant Medical Center', 'CoGo Library - Main Branch', 'CoGo Topiary Park - Town St', 'East Town Street Historic District')","['CoGo Library - Main Branch', 'East Town Street Historic District', 'Grant Medical Center', 'CoGo Topiary Park - Town St']","{'CoGo Topiary Park - Town St', 'East Town Street Historic District', 'CoGo Library - Main Branch', 'Grant Medical Center'}","{'CoGo Topiary Park - Town St': 'a', 'East Town Street Historic District': 'b', 'CoGo Library - Main Branch': 'c', 'Grant Medical Center': 'd'}",True
visit,"['a', 'b', 'c', 'd']","reach all the following locations Ohio Institution for the Education of the Deaf and Dumb, CoGo Library - Main Branch, Capitol University Law School, and Grant Medical Center",& F ohio_institution_for_the_education_of_the_deaf_and_dumb & F cogo_library_main_branch & F capitol_university_law_school F grant_medical_center,& F ohio_institution_for_the_education_of_the_deaf_and_dumb & F cogo_library_main_branch & F capitol_university_law_school F grant_medical_center,& F a & F b & F c F d,& F a & F b & F c F d,"('Ohio Institution for the Education of the Deaf and Dumb', 'CoGo Library - Main Branch', 'Capitol University Law School', 'Grant Medical Center')","['Ohio Institution for the Education of the Deaf and Dumb', 'CoGo Library - Main Branch', 'Capitol University Law School', 'Grant Medical Center']","{'Ohio Institution for the Education of the Deaf and Dumb', 'CoGo Library - Main Branch', 'Capitol University Law School', 'Grant Medical Center'}","{'Ohio Institution for the Education of the Deaf and Dumb': 'a', 'CoGo Library - Main Branch': 'b', 'Capitol University Law School': 'c', 'Grant Medical Center': 'd'}",True
