Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c']","reach Beaches Museum Chapel, Waffle House, and Players by the Sea",& F beaches_museum_chapel & F waffle_house F players_by_the_sea,& F beaches_museum_chapel & F waffle_house F players_by_the_sea,& F a & F b F c,& F b & F c F a,"('Beaches Museum Chapel', 'Waffle House', 'Players by the Sea')","['Players by the Sea', 'Beaches Museum Chapel', 'Waffle House']","{'Players by the Sea', 'Beaches Museum Chapel', 'Waffle House'}","{'Players by the Sea': 'a', 'Beaches Museum Chapel': 'b', 'Waffle House': 'c'}",True
visit,"['a', 'b', 'c']","reach Burrito Gallery, St Paul's Catholic Church, and Beaches Museum",& F burrito_gallery & F st_pauls_catholic_church F beaches_museum,& F burrito_gallery & F st_pauls_catholic_church F beaches_museum,& F a & F b F c,& F b & F a F c,"('Burrito Gallery', ""St Paul's Catholic Church"", 'Beaches Museum')","[""St Paul's Catholic Church"", 'Burrito Gallery', 'Beaches Museum']","{""St Paul's Catholic Church"", 'Burrito Gallery', 'Beaches Museum'}","{""St Paul's Catholic Church"": 'a', 'Burrito Gallery': 'b', 'Beaches Museum': 'c'}",True
visit,"['a', 'b', 'c']","head to Texaco, Beaches Museum Chapel, and Waffle House, in any order",& F texaco & F beaches_museum_chapel F waffle_house,& F texaco & F beaches_museum_chapel F waffle_house,& F a & F b F c,& F b & F a F c,"('Texaco', 'Beaches Museum Chapel', 'Waffle House')","['Beaches Museum Chapel', 'Waffle House', 'Texaco']","{'Beaches Museum Chapel', 'Texaco', 'Waffle House'}","{'Beaches Museum Chapel': 'a', 'Texaco': 'b', 'Waffle House': 'c'}",True
visit,"['a', 'b', 'c']","head to Pet Supermarket, The 1911 Train Engine, and St Vincent de Paul Thrift Store, in any order",& F pet_supermarket & F the_1911_train_engine F st_vincent_de_paul_thrift_store,& F pet_supermarket & F the_1911_train_engine F st_vincent_de_paul_thrift_store,& F a & F b F c,& F c & F b F a,"('Pet Supermarket', 'The 1911 Train Engine', 'St Vincent de Paul Thrift Store')","['Pet Supermarket', 'The 1911 Train Engine', 'St Vincent de Paul Thrift Store']","{'St Vincent de Paul Thrift Store', 'The 1911 Train Engine', 'Pet Supermarket'}","{'St Vincent de Paul Thrift Store': 'a', 'The 1911 Train Engine': 'b', 'Pet Supermarket': 'c'}",True
visit,"['a', 'b', 'c']","visit Texaco, Publix, and Waffle House, in any order",& F texaco & F publix F waffle_house,& F texaco & F publix F waffle_house,& F a & F b F c,& F b & F a F c,"('Texaco', 'Publix', 'Waffle House')","['Publix', 'Waffle House', 'Texaco']","{'Publix', 'Texaco', 'Waffle House'}","{'Publix': 'a', 'Texaco': 'b', 'Waffle House': 'c'}",True
visit,"['a', 'b', 'c']","visit Pet Supermarket, Texaco, and Mayport East Coast Railway Depot, in any order",& F pet_supermarket & F texaco F mayport_east_coast_railway_depot,& F pet_supermarket & F texaco F mayport_east_coast_railway_depot,& F a & F b F c,& F a & F c F b,"('Pet Supermarket', 'Texaco', 'Mayport East Coast Railway Depot')","['Pet Supermarket', 'Mayport East Coast Railway Depot', 'Texaco']","{'Pet Supermarket', 'Mayport East Coast Railway Depot', 'Texaco'}","{'Pet Supermarket': 'a', 'Mayport East Coast Railway Depot': 'b', 'Texaco': 'c'}",True
visit,"['a', 'b', 'c']","in any order you like go to The Oesterreicher-McCormick Cabin, Publix, and Players by the Sea",& F the_oesterreicher_mccormick_cabin & F publix F players_by_the_sea,& F the_oesterreicher_mccormick_cabin & F publix F players_by_the_sea,& F a & F b F c,& F b & F c F a,"('The Oesterreicher-McCormick Cabin', 'Publix', 'Players by the Sea')","['Players by the Sea', 'The Oesterreicher-McCormick Cabin', 'Publix']","{'Players by the Sea', 'The Oesterreicher-McCormick Cabin', 'Publix'}","{'Players by the Sea': 'a', 'The Oesterreicher-McCormick Cabin': 'b', 'Publix': 'c'}",True
visit,"['a', 'b', 'c']","in any order you like go to The Oesterreicher-McCormick Cabin, Beaches Museum, and 1903 Pablo Beach Post Office",& F the_oesterreicher_mccormick_cabin & F beaches_museum F 1903_pablo_beach_post_office,& F the_oesterreicher_mccormick_cabin & F beaches_museum F 1903_pablo_beach_post_office,& F a & F b F c,& F a & F c F b,"('The Oesterreicher-McCormick Cabin', 'Beaches Museum', '1903 Pablo Beach Post Office')","['The Oesterreicher-McCormick Cabin', '1903 Pablo Beach Post Office', 'Beaches Museum']","{'The Oesterreicher-McCormick Cabin', '1903 Pablo Beach Post Office', 'Beaches Museum'}","{'The Oesterreicher-McCormick Cabin': 'a', '1903 Pablo Beach Post Office': 'b', 'Beaches Museum': 'c'}",True
visit,"['a', 'b', 'c']","go to the following locations Cypress Productions, St Vincent de Paul Thrift Store, and The 1911 Train Engine",& F cypress_productions & F st_vincent_de_paul_thrift_store F the_1911_train_engine,& F cypress_productions & F st_vincent_de_paul_thrift_store F the_1911_train_engine,& F a & F b F c,& F b & F a F c,"('Cypress Productions', 'St Vincent de Paul Thrift Store', 'The 1911 Train Engine')","['St Vincent de Paul Thrift Store', 'Cypress Productions', 'The 1911 Train Engine']","{'St Vincent de Paul Thrift Store', 'Cypress Productions', 'The 1911 Train Engine'}","{'St Vincent de Paul Thrift Store': 'a', 'Cypress Productions': 'b', 'The 1911 Train Engine': 'c'}",True
visit,"['a', 'b', 'c']","go to the following locations St Paul's Catholic Church, Texaco, and 1903 Pablo Beach Post Office",& F st_pauls_catholic_church & F texaco F 1903_pablo_beach_post_office,& F st_pauls_catholic_church & F texaco F 1903_pablo_beach_post_office,& F a & F b F c,& F a & F c F b,"(""St Paul's Catholic Church"", 'Texaco', '1903 Pablo Beach Post Office')","[""St Paul's Catholic Church"", '1903 Pablo Beach Post Office', 'Texaco']","{""St Paul's Catholic Church"", '1903 Pablo Beach Post Office', 'Texaco'}","{""St Paul's Catholic Church"": 'a', '1903 Pablo Beach Post Office': 'b', 'Texaco': 'c'}",True
visit,"['a', 'b', 'c', 'd']","go to St Vincent de Paul Thrift Store, St Paul's Catholic Church, Beaches Museum, and East Coast Railway Foreman's House #93, in arbitrary order",& F st_vincent_de_paul_thrift_store & F st_pauls_catholic_church & F beaches_museum F east_coast_railway_foremans_house_#93,& F st_vincent_de_paul_thrift_store & F st_pauls_catholic_church & F beaches_museum F east_coast_railway_foremans_house_#93,& F a & F b & F c F d,& F a & F c & F d F b,"('St Vincent de Paul Thrift Store', ""St Paul's Catholic Church"", 'Beaches Museum', ""East Coast Railway Foreman's House #93"")","['St Vincent de Paul Thrift Store', ""East Coast Railway Foreman's House #93"", ""St Paul's Catholic Church"", 'Beaches Museum']","{'St Vincent de Paul Thrift Store', ""East Coast Railway Foreman's House #93"", ""St Paul's Catholic Church"", 'Beaches Museum'}","{'St Vincent de Paul Thrift Store': 'a', ""East Coast Railway Foreman's House #93"": 'b', ""St Paul's Catholic Church"": 'c', 'Beaches Museum': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Beaches Museum, St Paul's Catholic Church, Mayport East Coast Railway Depot, and Cypress Productions, in arbitrary order",& F beaches_museum & F st_pauls_catholic_church & F mayport_east_coast_railway_depot F cypress_productions,& F beaches_museum & F st_pauls_catholic_church & F mayport_east_coast_railway_depot F cypress_productions,& F a & F b & F c F d,& F d & F a & F c F b,"('Beaches Museum', ""St Paul's Catholic Church"", 'Mayport East Coast Railway Depot', 'Cypress Productions')","[""St Paul's Catholic Church"", 'Cypress Productions', 'Mayport East Coast Railway Depot', 'Beaches Museum']","{""St Paul's Catholic Church"", 'Cypress Productions', 'Mayport East Coast Railway Depot', 'Beaches Museum'}","{""St Paul's Catholic Church"": 'a', 'Cypress Productions': 'b', 'Mayport East Coast Railway Depot': 'c', 'Beaches Museum': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make sure Waffle House, Burrito Gallery, Publix, and The 1911 Train Engine, are all visited",& F waffle_house & F burrito_gallery & F publix F the_1911_train_engine,& F waffle_house & F burrito_gallery & F publix F the_1911_train_engine,& F a & F b & F c F d,& F d & F b & F a F c,"('Waffle House', 'Burrito Gallery', 'Publix', 'The 1911 Train Engine')","['The 1911 Train Engine', 'Burrito Gallery', 'Publix', 'Waffle House']","{'Publix', 'Burrito Gallery', 'The 1911 Train Engine', 'Waffle House'}","{'Publix': 'a', 'Burrito Gallery': 'b', 'The 1911 Train Engine': 'c', 'Waffle House': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make sure Burrito Gallery, Texaco, Mayport East Coast Railway Depot, and 1903 Pablo Beach Post Office, are all visited",& F burrito_gallery & F texaco & F mayport_east_coast_railway_depot F 1903_pablo_beach_post_office,& F burrito_gallery & F texaco & F mayport_east_coast_railway_depot F 1903_pablo_beach_post_office,& F a & F b & F c F d,& F c & F d & F b F a,"('Burrito Gallery', 'Texaco', 'Mayport East Coast Railway Depot', '1903 Pablo Beach Post Office')","['1903 Pablo Beach Post Office', 'Burrito Gallery', 'Mayport East Coast Railway Depot', 'Texaco']","{'1903 Pablo Beach Post Office', 'Mayport East Coast Railway Depot', 'Burrito Gallery', 'Texaco'}","{'1903 Pablo Beach Post Office': 'a', 'Mayport East Coast Railway Depot': 'b', 'Burrito Gallery': 'c', 'Texaco': 'd'}",True
visit,"['a', 'b', 'c', 'd']","stop by The Oesterreicher-McCormick Cabin, The 1911 Train Engine, 1903 Pablo Beach Post Office, and Burrito Gallery, in any order",& F the_oesterreicher_mccormick_cabin & F the_1911_train_engine & F 1903_pablo_beach_post_office F burrito_gallery,& F the_oesterreicher_mccormick_cabin & F the_1911_train_engine & F 1903_pablo_beach_post_office F burrito_gallery,& F a & F b & F c F d,& F a & F c & F b F d,"('The Oesterreicher-McCormick Cabin', 'The 1911 Train Engine', '1903 Pablo Beach Post Office', 'Burrito Gallery')","['The Oesterreicher-McCormick Cabin', '1903 Pablo Beach Post Office', 'The 1911 Train Engine', 'Burrito Gallery']","{'The Oesterreicher-McCormick Cabin', '1903 Pablo Beach Post Office', 'The 1911 Train Engine', 'Burrito Gallery'}","{'The Oesterreicher-McCormick Cabin': 'a', '1903 Pablo Beach Post Office': 'b', 'The 1911 Train Engine': 'c', 'Burrito Gallery': 'd'}",True
visit,"['a', 'b', 'c', 'd']","stop by Burrito Gallery, 1903 Pablo Beach Post Office, The Oesterreicher-McCormick Cabin, and Players by the Sea, in any order",& F burrito_gallery & F 1903_pablo_beach_post_office & F the_oesterreicher_mccormick_cabin F players_by_the_sea,& F burrito_gallery & F 1903_pablo_beach_post_office & F the_oesterreicher_mccormick_cabin F players_by_the_sea,& F a & F b & F c F d,& F d & F c & F b F a,"('Burrito Gallery', '1903 Pablo Beach Post Office', 'The Oesterreicher-McCormick Cabin', 'Players by the Sea')","['The Oesterreicher-McCormick Cabin', '1903 Pablo Beach Post Office', 'Burrito Gallery', 'Players by the Sea']","{'Players by the Sea', 'The Oesterreicher-McCormick Cabin', '1903 Pablo Beach Post Office', 'Burrito Gallery'}","{'Players by the Sea': 'a', 'The Oesterreicher-McCormick Cabin': 'b', '1903 Pablo Beach Post Office': 'c', 'Burrito Gallery': 'd'}",True
visit,"['a', 'b', 'c', 'd']","move to Mayport East Coast Railway Depot, Waffle House, 1903 Pablo Beach Post Office, and St Paul's Catholic Church, in any order",& F mayport_east_coast_railway_depot & F waffle_house & F 1903_pablo_beach_post_office F st_pauls_catholic_church,& F mayport_east_coast_railway_depot & F waffle_house & F 1903_pablo_beach_post_office F st_pauls_catholic_church,& F a & F b & F c F d,& F c & F d & F b F a,"('Mayport East Coast Railway Depot', 'Waffle House', '1903 Pablo Beach Post Office', ""St Paul's Catholic Church"")","[""St Paul's Catholic Church"", '1903 Pablo Beach Post Office', 'Mayport East Coast Railway Depot', 'Waffle House']","{""St Paul's Catholic Church"", '1903 Pablo Beach Post Office', 'Mayport East Coast Railway Depot', 'Waffle House'}","{""St Paul's Catholic Church"": 'a', '1903 Pablo Beach Post Office': 'b', 'Mayport East Coast Railway Depot': 'c', 'Waffle House': 'd'}",True
visit,"['a', 'b', 'c', 'd']","move to Waffle House, 1903 Pablo Beach Post Office, Beaches Museum Chapel, and East Coast Railway Foreman's House #93, in any order",& F waffle_house & F 1903_pablo_beach_post_office & F beaches_museum_chapel F east_coast_railway_foremans_house_#93,& F waffle_house & F 1903_pablo_beach_post_office & F beaches_museum_chapel F east_coast_railway_foremans_house_#93,& F a & F b & F c F d,& F d & F a & F c F b,"('Waffle House', '1903 Pablo Beach Post Office', 'Beaches Museum Chapel', ""East Coast Railway Foreman's House #93"")","[""East Coast Railway Foreman's House #93"", '1903 Pablo Beach Post Office', 'Beaches Museum Chapel', 'Waffle House']","{'1903 Pablo Beach Post Office', ""East Coast Railway Foreman's House #93"", 'Beaches Museum Chapel', 'Waffle House'}","{'1903 Pablo Beach Post Office': 'a', ""East Coast Railway Foreman's House #93"": 'b', 'Beaches Museum Chapel': 'c', 'Waffle House': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to The Oesterreicher-McCormick Cabin, The 1911 Train Engine, East Coast Railway Foreman's House #93, and Burrito Gallery, in any order",& F east_coast_railway_foremans_house_#93 & F the_oesterreicher_mccormick_cabin & F burrito_gallery F the_1911_train_engine,& F the_oesterreicher_mccormick_cabin & F the_1911_train_engine & F east_coast_railway_foremans_house_#93 F burrito_gallery,& F a & F b & F c F d,& F a & F c & F b F d,"(""East Coast Railway Foreman's House #93"", 'The Oesterreicher-McCormick Cabin', 'Burrito Gallery', 'The 1911 Train Engine')","['The Oesterreicher-McCormick Cabin', ""East Coast Railway Foreman's House #93"", 'The 1911 Train Engine', 'Burrito Gallery']","{'The Oesterreicher-McCormick Cabin', ""East Coast Railway Foreman's House #93"", 'The 1911 Train Engine', 'Burrito Gallery'}","{'The Oesterreicher-McCormick Cabin': 'a', ""East Coast Railway Foreman's House #93"": 'b', 'The 1911 Train Engine': 'c', 'Burrito Gallery': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Cypress Productions, St Paul's Catholic Church, The Oesterreicher-McCormick Cabin, and Burrito Gallery, in any order",& F the_oesterreicher_mccormick_cabin & F cypress_productions & F burrito_gallery F st_pauls_catholic_church,& F cypress_productions & F st_pauls_catholic_church & F the_oesterreicher_mccormick_cabin F burrito_gallery,& F a & F b & F c F d,& F b & F c & F a F d,"('The Oesterreicher-McCormick Cabin', 'Cypress Productions', 'Burrito Gallery', ""St Paul's Catholic Church"")","['The Oesterreicher-McCormick Cabin', ""St Paul's Catholic Church"", 'Cypress Productions', 'Burrito Gallery']","{'The Oesterreicher-McCormick Cabin', 'Cypress Productions', ""St Paul's Catholic Church"", 'Burrito Gallery'}","{'The Oesterreicher-McCormick Cabin': 'a', 'Cypress Productions': 'b', ""St Paul's Catholic Church"": 'c', 'Burrito Gallery': 'd'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Waffle House, Players by the Sea, Publix, Burrito Gallery, and Mayport East Coast Railway Depot",& F waffle_house & F players_by_the_sea & F publix & F burrito_gallery F mayport_east_coast_railway_depot,& F players_by_the_sea & F waffle_house & F burrito_gallery & F mayport_east_coast_railway_depot F publix,& F a & F b & F c & F d F h,& F a & F d & F b & F c F h,"('Waffle House', 'Players by the Sea', 'Publix', 'Burrito Gallery', 'Mayport East Coast Railway Depot')","['Players by the Sea', 'Burrito Gallery', 'Mayport East Coast Railway Depot', 'Waffle House', 'Publix']","{'Players by the Sea', 'Burrito Gallery', 'Mayport East Coast Railway Depot', 'Waffle House', 'Publix'}","{'Players by the Sea': 'a', 'Burrito Gallery': 'b', 'Mayport East Coast Railway Depot': 'c', 'Waffle House': 'd', 'Publix': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to The Oesterreicher-McCormick Cabin, Texaco, Mayport East Coast Railway Depot, Waffle House, and Beaches Museum Chapel",& F the_oesterreicher_mccormick_cabin & F texaco & F mayport_east_coast_railway_depot & F waffle_house F beaches_museum_chapel,& F texaco & F the_oesterreicher_mccormick_cabin & F waffle_house & F beaches_museum_chapel F mayport_east_coast_railway_depot,& F a & F b & F c & F d F h,& F h & F a & F d & F b F c,"('The Oesterreicher-McCormick Cabin', 'Texaco', 'Mayport East Coast Railway Depot', 'Waffle House', 'Beaches Museum Chapel')","['The Oesterreicher-McCormick Cabin', 'Beaches Museum Chapel', 'Mayport East Coast Railway Depot', 'Waffle House', 'Texaco']","{'The Oesterreicher-McCormick Cabin', 'Beaches Museum Chapel', 'Mayport East Coast Railway Depot', 'Waffle House', 'Texaco'}","{'The Oesterreicher-McCormick Cabin': 'a', 'Beaches Museum Chapel': 'b', 'Mayport East Coast Railway Depot': 'c', 'Waffle House': 'd', 'Texaco': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit St Paul's Catholic Church, Pet Supermarket, Waffle House, Beaches Museum Chapel, East Coast Railway Foreman's House #93, in any order required",& F st_pauls_catholic_church & F pet_supermarket & F waffle_house & F beaches_museum_chapel F east_coast_railway_foremans_house_#93,& F st_pauls_catholic_church & F pet_supermarket & F waffle_house & F beaches_museum_chapel F east_coast_railway_foremans_house_#93,& F a & F b & F c & F d F h,& F h & F b & F d & F c F a,"(""St Paul's Catholic Church"", 'Pet Supermarket', 'Waffle House', 'Beaches Museum Chapel', ""East Coast Railway Foreman's House #93"")","[""East Coast Railway Foreman's House #93"", 'Pet Supermarket', 'Beaches Museum Chapel', 'Waffle House', ""St Paul's Catholic Church""]","{""East Coast Railway Foreman's House #93"", 'Pet Supermarket', 'Beaches Museum Chapel', 'Waffle House', ""St Paul's Catholic Church""}","{""East Coast Railway Foreman's House #93"": 'a', 'Pet Supermarket': 'b', 'Beaches Museum Chapel': 'c', 'Waffle House': 'd', ""St Paul's Catholic Church"": 'h'}",True
