Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],reach Cypress Productions,F cypress_productions,F cypress_productions,F a,F a,"('Cypress Productions',)",['Cypress Productions'],{'Cypress Productions'},{'Cypress Productions': 'a'},True
visit,['a'],reach St Paul's Catholic Church,F st_pauls_catholic_church,F st_pauls_catholic_church,F a,F a,"(""St Paul's Catholic Church"",)","[""St Paul's Catholic Church""]","{""St Paul's Catholic Church""}","{""St Paul's Catholic Church"": 'a'}",True
visit,"['a', 'b']","go to Beaches Museum, then go to 1903 Pablo Beach Post Office, or go to 1903 Pablo Beach Post Office, then go to Beaches Museum",& F beaches_museum F 1903_pablo_beach_post_office,F & beaches_museum F 1903_pablo_beach_post_office,& F a F b,F & b F a,"('Beaches Museum', '1903 Pablo Beach Post Office')","['1903 Pablo Beach Post Office', 'Beaches Museum']","{'1903 Pablo Beach Post Office', 'Beaches Museum'}","{'1903 Pablo Beach Post Office': 'a', 'Beaches Museum': 'b'}",False
visit,"['a', 'b']","go to Mayport East Coast Railway Depot, then go to Publix, or go to Publix, then go to Mayport East Coast Railway Depot",& F mayport_east_coast_railway_depot F publix,F & mayport_east_coast_railway_depot F & publix,& F a F b,F & a F & b,"('Mayport East Coast Railway Depot', 'Publix')","['Mayport East Coast Railway Depot', 'Publix']","{'Mayport East Coast Railway Depot', 'Publix'}","{'Mayport East Coast Railway Depot': 'a', 'Publix': 'b'}",Syntax Error
visit,"['a', 'b']","go to Beaches Museum, and St Vincent de Paul Thrift Store, in an arbitrary order",& F beaches_museum F st_vincent_de_paul_thrift_store,& F beaches_museum F st_vincent_de_paul_thrift_store,& F a F b,& F b F a,"('Beaches Museum', 'St Vincent de Paul Thrift Store')","['St Vincent de Paul Thrift Store', 'Beaches Museum']","{'St Vincent de Paul Thrift Store', 'Beaches Museum'}","{'St Vincent de Paul Thrift Store': 'a', 'Beaches Museum': 'b'}",True
visit,"['a', 'b']","go to The Oesterreicher-McCormick Cabin, and Mayport East Coast Railway Depot, in an arbitrary order",& F the_oesterreicher_mccormick_cabin F mayport_east_coast_railway_depot,& F the_oesterreicher_mccormick_cabin F mayport_east_coast_railway_depot,& F a F b,& F a F b,"('The Oesterreicher-McCormick Cabin', 'Mayport East Coast Railway Depot')","['The Oesterreicher-McCormick Cabin', 'Mayport East Coast Railway Depot']","{'The Oesterreicher-McCormick Cabin', 'Mayport East Coast Railway Depot'}","{'The Oesterreicher-McCormick Cabin': 'a', 'Mayport East Coast Railway Depot': 'b'}",True
visit,"['a', 'b']","make sure both Texaco, and 1903 Pablo Beach Post Office, are visited",& F texaco F 1903_pablo_beach_post_office,& F texaco F 1903_pablo_beach_post_office,& F a F b,& F b F a,"('Texaco', '1903 Pablo Beach Post Office')","['1903 Pablo Beach Post Office', 'Texaco']","{'1903 Pablo Beach Post Office', 'Texaco'}","{'1903 Pablo Beach Post Office': 'a', 'Texaco': 'b'}",True
visit,"['a', 'b']","make sure both Texaco, and Players by the Sea, are visited",& F texaco F players_by_the_sea,& F texaco F players_by_the_sea,& F a F b,& F b F a,"('Texaco', 'Players by the Sea')","['Players by the Sea', 'Texaco']","{'Players by the Sea', 'Texaco'}","{'Players by the Sea': 'a', 'Texaco': 'b'}",True
visit,"['a', 'b']","stop by Publix, and Burrito Gallery",& F publix F burrito_gallery,& F publix F burrito_gallery,& F a F b,& F b F a,"('Publix', 'Burrito Gallery')","['Burrito Gallery', 'Publix']","{'Burrito Gallery', 'Publix'}","{'Burrito Gallery': 'a', 'Publix': 'b'}",True
visit,"['a', 'b']","stop by Mayport East Coast Railway Depot, and The 1911 Train Engine",& F mayport_east_coast_railway_depot F the_1911_train_engine,& F mayport_east_coast_railway_depot F the_1911_train_engine,& F a F b,& F b F a,"('Mayport East Coast Railway Depot', 'The 1911 Train Engine')","['The 1911 Train Engine', 'Mayport East Coast Railway Depot']","{'The 1911 Train Engine', 'Mayport East Coast Railway Depot'}","{'The 1911 Train Engine': 'a', 'Mayport East Coast Railway Depot': 'b'}",True
visit,"['a', 'b']","visit Beaches Museum Chapel, and Beaches Museum",& F beaches_museum_chapel F beaches_museum,& F beaches_museum_chapel F beaches_museum,& F a F b,& F a F b,"('Beaches Museum Chapel', 'Beaches Museum')","['Beaches Museum Chapel', 'Beaches Museum']","{'Beaches Museum Chapel', 'Beaches Museum'}","{'Beaches Museum Chapel': 'a', 'Beaches Museum': 'b'}",True
visit,"['a', 'b']","visit Mayport East Coast Railway Depot, and The Oesterreicher-McCormick Cabin",& F mayport_east_coast_railway_depot F the_oesterreicher_mccormick_cabin,& F mayport_east_coast_railway_depot F the_oesterreicher_mccormick_cabin,& F a F b,& F b F a,"('Mayport East Coast Railway Depot', 'The Oesterreicher-McCormick Cabin')","['The Oesterreicher-McCormick Cabin', 'Mayport East Coast Railway Depot']","{'The Oesterreicher-McCormick Cabin', 'Mayport East Coast Railway Depot'}","{'The Oesterreicher-McCormick Cabin': 'a', 'Mayport East Coast Railway Depot': 'b'}",True
visit,"['a', 'b']","pick one from Cypress Productions, and St Paul's Catholic Church, go there and then head to the other one",& F cypress_productions F st_pauls_catholic_church,& F cypress_productions F st_pauls_catholic_church,& F a F b,& F b F a,"('Cypress Productions', ""St Paul's Catholic Church"")","[""St Paul's Catholic Church"", 'Cypress Productions']","{""St Paul's Catholic Church"", 'Cypress Productions'}","{""St Paul's Catholic Church"": 'a', 'Cypress Productions': 'b'}",True
visit,"['a', 'b']","pick one from East Coast Railway Foreman's House #93, and The 1911 Train Engine, go there and then head to the other one",& F east_coast_railway_foremans_house_#93 F the_1911_train_engine,& F east_coast_railway_foremans_house_#93 F the_1911_train_engine,& F a F b,& F a F b,"(""East Coast Railway Foreman's House #93"", 'The 1911 Train Engine')","[""East Coast Railway Foreman's House #93"", 'The 1911 Train Engine']","{""East Coast Railway Foreman's House #93"", 'The 1911 Train Engine'}","{""East Coast Railway Foreman's House #93"": 'a', 'The 1911 Train Engine': 'b'}",True
visit,"['a', 'b', 'c']","go to Beaches Museum Chapel, Waffle House, and Players by the Sea, in any order",& F beaches_museum_chapel & F waffle_house F players_by_the_sea,& F waffle_house & F beaches_museum_chapel F players_by_the_sea,& F a & F b F c,& F c & F b F a,"('Beaches Museum Chapel', 'Waffle House', 'Players by the Sea')","['Players by the Sea', 'Beaches Museum Chapel', 'Waffle House']","{'Players by the Sea', 'Beaches Museum Chapel', 'Waffle House'}","{'Players by the Sea': 'a', 'Beaches Museum Chapel': 'b', 'Waffle House': 'c'}",True
visit,"['a', 'b', 'c']","go to Burrito Gallery, St Paul's Catholic Church, and Beaches Museum, in any order",& F burrito_gallery & F st_pauls_catholic_church F beaches_museum,& F st_pauls_catholic_church & F burrito_gallery F beaches_museum,& F a & F b F c,& F a & F b F c,"('Burrito Gallery', ""St Paul's Catholic Church"", 'Beaches Museum')","[""St Paul's Catholic Church"", 'Burrito Gallery', 'Beaches Museum']","{""St Paul's Catholic Church"", 'Burrito Gallery', 'Beaches Museum'}","{""St Paul's Catholic Church"": 'a', 'Burrito Gallery': 'b', 'Beaches Museum': 'c'}",True
visit,"['a', 'b', 'c']","find Texaco, Beaches Museum Chapel, and Waffle House",& F texaco & F beaches_museum_chapel F waffle_house,& F texaco & F beaches_museum_chapel F waffle_house,& F a & F b F c,& F b & F a F c,"('Texaco', 'Beaches Museum Chapel', 'Waffle House')","['Beaches Museum Chapel', 'Waffle House', 'Texaco']","{'Beaches Museum Chapel', 'Texaco', 'Waffle House'}","{'Beaches Museum Chapel': 'a', 'Texaco': 'b', 'Waffle House': 'c'}",True
visit,"['a', 'b', 'c']","find Pet Supermarket, The 1911 Train Engine, and St Vincent de Paul Thrift Store",& F pet_supermarket & F the_1911_train_engine F st_vincent_de_paul_thrift_store,& F pet_supermarket & F the_1911_train_engine F st_vincent_de_paul_thrift_store,& F a & F b F c,& F c & F b F a,"('Pet Supermarket', 'The 1911 Train Engine', 'St Vincent de Paul Thrift Store')","['Pet Supermarket', 'The 1911 Train Engine', 'St Vincent de Paul Thrift Store']","{'St Vincent de Paul Thrift Store', 'The 1911 Train Engine', 'Pet Supermarket'}","{'St Vincent de Paul Thrift Store': 'a', 'The 1911 Train Engine': 'b', 'Pet Supermarket': 'c'}",True
visit,"['a', 'b', 'c']","go to Texaco, Publix, and Waffle House",& F texaco & F publix F waffle_house,& F texaco & F publix F waffle_house,& F a & F b F c,& F b & F a F c,"('Texaco', 'Publix', 'Waffle House')","['Publix', 'Waffle House', 'Texaco']","{'Publix', 'Texaco', 'Waffle House'}","{'Publix': 'a', 'Texaco': 'b', 'Waffle House': 'c'}",True
visit,"['a', 'b', 'c']","go to Pet Supermarket, Texaco, and Mayport East Coast Railway Depot",& F pet_supermarket & F texaco F mayport_east_coast_railway_depot,& F pet_supermarket & F texaco F mayport_east_coast_railway_depot,& F a & F b F c,& F a & F c F b,"('Pet Supermarket', 'Texaco', 'Mayport East Coast Railway Depot')","['Pet Supermarket', 'Mayport East Coast Railway Depot', 'Texaco']","{'Pet Supermarket', 'Mayport East Coast Railway Depot', 'Texaco'}","{'Pet Supermarket': 'a', 'Mayport East Coast Railway Depot': 'b', 'Texaco': 'c'}",True
visit,"['a', 'b', 'c']","stop by The Oesterreicher-McCormick Cabin, Publix, and Players by the Sea, in any order",& F the_oesterreicher_mccormick_cabin & F publix F players_by_the_sea,& F the_oesterreicher_mccormick_cabin & F publix F players_by_the_sea,& F a & F b F c,& F b & F c F a,"('The Oesterreicher-McCormick Cabin', 'Publix', 'Players by the Sea')","['Players by the Sea', 'The Oesterreicher-McCormick Cabin', 'Publix']","{'Players by the Sea', 'The Oesterreicher-McCormick Cabin', 'Publix'}","{'Players by the Sea': 'a', 'The Oesterreicher-McCormick Cabin': 'b', 'Publix': 'c'}",True
visit,"['a', 'b', 'c']","stop by The Oesterreicher-McCormick Cabin, Beaches Museum, and 1903 Pablo Beach Post Office, in any order",& F the_oesterreicher_mccormick_cabin & F beaches_museum F 1903_pablo_beach_post_office,& F the_oesterreicher_mccormick_cabin & F beaches_museum F 1903_pablo_beach_post_office,& F a & F b F c,& F a & F c F b,"('The Oesterreicher-McCormick Cabin', 'Beaches Museum', '1903 Pablo Beach Post Office')","['The Oesterreicher-McCormick Cabin', '1903 Pablo Beach Post Office', 'Beaches Museum']","{'The Oesterreicher-McCormick Cabin', '1903 Pablo Beach Post Office', 'Beaches Museum'}","{'The Oesterreicher-McCormick Cabin': 'a', '1903 Pablo Beach Post Office': 'b', 'Beaches Museum': 'c'}",True
visit,"['a', 'b', 'c']","Cypress Productions, St Vincent de Paul Thrift Store, and The 1911 Train Engine, must be visited",& F cypress_productions & F st_vincent_de_paul_thrift_store F the_1911_train_engine,& F cypress_productions & F st_vincent_de_paul_thrift_store F the_1911_train_engine,& F a & F b F c,& F b & F a F c,"('Cypress Productions', 'St Vincent de Paul Thrift Store', 'The 1911 Train Engine')","['St Vincent de Paul Thrift Store', 'Cypress Productions', 'The 1911 Train Engine']","{'St Vincent de Paul Thrift Store', 'Cypress Productions', 'The 1911 Train Engine'}","{'St Vincent de Paul Thrift Store': 'a', 'Cypress Productions': 'b', 'The 1911 Train Engine': 'c'}",True
visit,"['a', 'b', 'c']","St Paul's Catholic Church, Texaco, and 1903 Pablo Beach Post Office, must be visited",& F st_pauls_catholic_church & F texaco F 1903_pablo_beach_post_office,& F st_pauls_catholic_church & F texaco F 1903_pablo_beach_post_office,& F a & F b F c,& F a & F c F b,"(""St Paul's Catholic Church"", 'Texaco', '1903 Pablo Beach Post Office')","[""St Paul's Catholic Church"", '1903 Pablo Beach Post Office', 'Texaco']","{""St Paul's Catholic Church"", '1903 Pablo Beach Post Office', 'Texaco'}","{""St Paul's Catholic Church"": 'a', '1903 Pablo Beach Post Office': 'b', 'Texaco': 'c'}",True
visit,"['a', 'b', 'c']","make sure Beaches Museum Chapel, The 1911 Train Engine, and St Vincent de Paul Thrift Store, are all visited",& F beaches_museum_chapel & F the_1911_train_engine F st_vincent_de_paul_thrift_store,& F beaches_museum_chapel & F the_1911_train_engine F st_vincent_de_paul_thrift_store,& F a & F b F c,& F b & F c F a,"('Beaches Museum Chapel', 'The 1911 Train Engine', 'St Vincent de Paul Thrift Store')","['St Vincent de Paul Thrift Store', 'Beaches Museum Chapel', 'The 1911 Train Engine']","{'St Vincent de Paul Thrift Store', 'Beaches Museum Chapel', 'The 1911 Train Engine'}","{'St Vincent de Paul Thrift Store': 'a', 'Beaches Museum Chapel': 'b', 'The 1911 Train Engine': 'c'}",True
visit,"['a', 'b', 'c']","make sure The 1911 Train Engine, Cypress Productions, and Texaco, are all visited",& F the_1911_train_engine & F cypress_productions F texaco,& F the_1911_train_engine & F cypress_productions F texaco,& F a & F b F c,& F b & F a F c,"('The 1911 Train Engine', 'Cypress Productions', 'Texaco')","['Cypress Productions', 'The 1911 Train Engine', 'Texaco']","{'Cypress Productions', 'The 1911 Train Engine', 'Texaco'}","{'Cypress Productions': 'a', 'The 1911 Train Engine': 'b', 'Texaco': 'c'}",True
visit,"['a', 'b', 'c', 'd']","move to Waffle House, Burrito Gallery, Publix, and The 1911 Train Engine, in any order",& F waffle_house & F burrito_gallery & F publix F the_1911_train_engine,& F waffle_house & F burrito_gallery & F publix F the_1911_train_engine,& F a & F b & F c F d,& F d & F b & F a F c,"('Waffle House', 'Burrito Gallery', 'Publix', 'The 1911 Train Engine')","['The 1911 Train Engine', 'Burrito Gallery', 'Publix', 'Waffle House']","{'Publix', 'Burrito Gallery', 'The 1911 Train Engine', 'Waffle House'}","{'Publix': 'a', 'Burrito Gallery': 'b', 'The 1911 Train Engine': 'c', 'Waffle House': 'd'}",True
visit,"['a', 'b', 'c', 'd']","move to Burrito Gallery, Texaco, Mayport East Coast Railway Depot, and 1903 Pablo Beach Post Office, in any order",& F burrito_gallery & F texaco & F mayport_east_coast_railway_depot F 1903_pablo_beach_post_office,& F burrito_gallery & F texaco & F mayport_east_coast_railway_depot F 1903_pablo_beach_post_office,& F a & F b & F c F d,& F c & F d & F b F a,"('Burrito Gallery', 'Texaco', 'Mayport East Coast Railway Depot', '1903 Pablo Beach Post Office')","['1903 Pablo Beach Post Office', 'Burrito Gallery', 'Mayport East Coast Railway Depot', 'Texaco']","{'1903 Pablo Beach Post Office', 'Mayport East Coast Railway Depot', 'Burrito Gallery', 'Texaco'}","{'1903 Pablo Beach Post Office': 'a', 'Mayport East Coast Railway Depot': 'b', 'Burrito Gallery': 'c', 'Texaco': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make sure to visit The Oesterreicher-McCormick Cabin, The 1911 Train Engine, Burrito Gallery, and 1903 Pablo Beach Post Office, in any order",& F the_oesterreicher_mccormick_cabin & F the_1911_train_engine & F 1903_pablo_beach_post_office F burrito_gallery,& F the_oesterreicher_mccormick_cabin & F the_1911_train_engine & F burrito_gallery F 1903_pablo_beach_post_office,& F a & F b & F c F d,& F a & F c & F d F b,"('The Oesterreicher-McCormick Cabin', 'The 1911 Train Engine', '1903 Pablo Beach Post Office', 'Burrito Gallery')","['1903 Pablo Beach Post Office', 'The Oesterreicher-McCormick Cabin', 'Burrito Gallery', 'The 1911 Train Engine']","{'The Oesterreicher-McCormick Cabin', '1903 Pablo Beach Post Office', 'The 1911 Train Engine', 'Burrito Gallery'}","{'The Oesterreicher-McCormick Cabin': 'a', '1903 Pablo Beach Post Office': 'b', 'The 1911 Train Engine': 'c', 'Burrito Gallery': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make sure to visit Burrito Gallery, 1903 Pablo Beach Post Office, Players by the Sea, and The Oesterreicher-McCormick Cabin, in any order",& F burrito_gallery & F 1903_pablo_beach_post_office & F the_oesterreicher_mccormick_cabin F players_by_the_sea,& F burrito_gallery & F 1903_pablo_beach_post_office & F players_by_the_sea F the_oesterreicher_mccormick_cabin,& F a & F b & F c F d,& F d & F c & F a F b,"('Burrito Gallery', '1903 Pablo Beach Post Office', 'The Oesterreicher-McCormick Cabin', 'Players by the Sea')","['The Oesterreicher-McCormick Cabin', 'Players by the Sea', '1903 Pablo Beach Post Office', 'Burrito Gallery']","{'Players by the Sea', 'The Oesterreicher-McCormick Cabin', '1903 Pablo Beach Post Office', 'Burrito Gallery'}","{'Players by the Sea': 'a', 'The Oesterreicher-McCormick Cabin': 'b', '1903 Pablo Beach Post Office': 'c', 'Burrito Gallery': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Waffle House, Mayport East Coast Railway Depot, 1903 Pablo Beach Post Office, and St Paul's Catholic Church",& F mayport_east_coast_railway_depot & F waffle_house & F 1903_pablo_beach_post_office F st_pauls_catholic_church,& F waffle_house & F mayport_east_coast_railway_depot & F 1903_pablo_beach_post_office F st_pauls_catholic_church,& F a & F b & F c F d,& F d & F c & F b F a,"('Mayport East Coast Railway Depot', 'Waffle House', '1903 Pablo Beach Post Office', ""St Paul's Catholic Church"")","[""St Paul's Catholic Church"", '1903 Pablo Beach Post Office', 'Mayport East Coast Railway Depot', 'Waffle House']","{""St Paul's Catholic Church"", '1903 Pablo Beach Post Office', 'Mayport East Coast Railway Depot', 'Waffle House'}","{""St Paul's Catholic Church"": 'a', '1903 Pablo Beach Post Office': 'b', 'Mayport East Coast Railway Depot': 'c', 'Waffle House': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit 1903 Pablo Beach Post Office, Waffle House, Beaches Museum Chapel, and East Coast Railway Foreman's House #93",& F waffle_house & F 1903_pablo_beach_post_office & F beaches_museum_chapel F east_coast_railway_foremans_house_#93,& F 1903_pablo_beach_post_office & F waffle_house & F beaches_museum_chapel F east_coast_railway_foremans_house_#93,& F a & F b & F c F d,& F a & F d & F c F b,"('Waffle House', '1903 Pablo Beach Post Office', 'Beaches Museum Chapel', ""East Coast Railway Foreman's House #93"")","[""East Coast Railway Foreman's House #93"", '1903 Pablo Beach Post Office', 'Beaches Museum Chapel', 'Waffle House']","{'1903 Pablo Beach Post Office', ""East Coast Railway Foreman's House #93"", 'Beaches Museum Chapel', 'Waffle House'}","{'1903 Pablo Beach Post Office': 'a', ""East Coast Railway Foreman's House #93"": 'b', 'Beaches Museum Chapel': 'c', 'Waffle House': 'd'}",True
visit,"['a', 'b', 'c', 'd']","travel to East Coast Railway Foreman's House #93, The Oesterreicher-McCormick Cabin, Burrito Gallery, and The 1911 Train Engine",& F east_coast_railway_foremans_house_#93 & F the_oesterreicher_mccormick_cabin & F burrito_gallery F the_1911_train_engine,& F east_coast_railway_foremans_house_#93 & F the_oesterreicher_mccormick_cabin & F burrito_gallery F the_1911_train_engine,& F a & F b & F c F d,& F b & F a & F d F c,"(""East Coast Railway Foreman's House #93"", 'The Oesterreicher-McCormick Cabin', 'Burrito Gallery', 'The 1911 Train Engine')","['The Oesterreicher-McCormick Cabin', ""East Coast Railway Foreman's House #93"", 'The 1911 Train Engine', 'Burrito Gallery']","{'The Oesterreicher-McCormick Cabin', ""East Coast Railway Foreman's House #93"", 'The 1911 Train Engine', 'Burrito Gallery'}","{'The Oesterreicher-McCormick Cabin': 'a', ""East Coast Railway Foreman's House #93"": 'b', 'The 1911 Train Engine': 'c', 'Burrito Gallery': 'd'}",True
visit,"['a', 'b', 'c', 'd']","travel to The Oesterreicher-McCormick Cabin, Cypress Productions, Burrito Gallery, and St Paul's Catholic Church",& F the_oesterreicher_mccormick_cabin & F cypress_productions & F burrito_gallery F st_pauls_catholic_church,& F the_oesterreicher_mccormick_cabin & F cypress_productions & F burrito_gallery F st_pauls_catholic_church,& F a & F b & F c F d,& F a & F b & F d F c,"('The Oesterreicher-McCormick Cabin', 'Cypress Productions', 'Burrito Gallery', ""St Paul's Catholic Church"")","['The Oesterreicher-McCormick Cabin', 'Cypress Productions', ""St Paul's Catholic Church"", 'Burrito Gallery']","{'The Oesterreicher-McCormick Cabin', 'Cypress Productions', ""St Paul's Catholic Church"", 'Burrito Gallery'}","{'The Oesterreicher-McCormick Cabin': 'a', 'Cypress Productions': 'b', ""St Paul's Catholic Church"": 'c', 'Burrito Gallery': 'd'}",True
visit,"['a', 'b', 'c', 'd', 'h']","find the following Waffle House, Players by the Sea, Publix, Burrito Gallery, Mayport East Coast Railway Depot",& F waffle_house & F players_by_the_sea & F publix & F burrito_gallery F mayport_east_coast_railway_depot,& F waffle_house & F players_by_the_sea & F publix & F burrito_gallery F mayport_east_coast_railway_depot,& F a & F b & F c & F d F h,& F d & F a & F h & F b F c,"('Waffle House', 'Players by the Sea', 'Publix', 'Burrito Gallery', 'Mayport East Coast Railway Depot')","['Players by the Sea', 'Burrito Gallery', 'Mayport East Coast Railway Depot', 'Waffle House', 'Publix']","{'Players by the Sea', 'Burrito Gallery', 'Mayport East Coast Railway Depot', 'Waffle House', 'Publix'}","{'Players by the Sea': 'a', 'Burrito Gallery': 'b', 'Mayport East Coast Railway Depot': 'c', 'Waffle House': 'd', 'Publix': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","find the following The Oesterreicher-McCormick Cabin, Texaco, Mayport East Coast Railway Depot, Waffle House, Beaches Museum Chapel",& F the_oesterreicher_mccormick_cabin & F texaco & F mayport_east_coast_railway_depot & F waffle_house F beaches_museum_chapel,& F the_oesterreicher_mccormick_cabin & F texaco & F mayport_east_coast_railway_depot & F waffle_house F beaches_museum_chapel,& F a & F b & F c & F d F h,& F a & F h & F c & F d F b,"('The Oesterreicher-McCormick Cabin', 'Texaco', 'Mayport East Coast Railway Depot', 'Waffle House', 'Beaches Museum Chapel')","['The Oesterreicher-McCormick Cabin', 'Beaches Museum Chapel', 'Mayport East Coast Railway Depot', 'Waffle House', 'Texaco']","{'The Oesterreicher-McCormick Cabin', 'Beaches Museum Chapel', 'Mayport East Coast Railway Depot', 'Waffle House', 'Texaco'}","{'The Oesterreicher-McCormick Cabin': 'a', 'Beaches Museum Chapel': 'b', 'Mayport East Coast Railway Depot': 'c', 'Waffle House': 'd', 'Texaco': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to St Paul's Catholic Church, Beaches Museum Chapel, Waffle House, East Coast Railway Foreman's House #93, and Pet Supermarket, at least once",& F st_pauls_catholic_church & F pet_supermarket & F waffle_house & F beaches_museum_chapel F east_coast_railway_foremans_house_#93,& F beaches_museum_chapel & F st_pauls_catholic_church & F east_coast_railway_foremans_house_#93 & F pet_supermarket F waffle_house,& F a & F b & F c & F d F h,& F c & F h & F a & F b F d,"(""St Paul's Catholic Church"", 'Pet Supermarket', 'Waffle House', 'Beaches Museum Chapel', ""East Coast Railway Foreman's House #93"")","[""East Coast Railway Foreman's House #93"", 'Pet Supermarket', 'Beaches Museum Chapel', 'Waffle House', ""St Paul's Catholic Church""]","{""East Coast Railway Foreman's House #93"", 'Pet Supermarket', 'Beaches Museum Chapel', 'Waffle House', ""St Paul's Catholic Church""}","{""East Coast Railway Foreman's House #93"": 'a', 'Pet Supermarket': 'b', 'Beaches Museum Chapel': 'c', 'Waffle House': 'd', ""St Paul's Catholic Church"": 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to St Vincent de Paul Thrift Store, Publix, Burrito Gallery, The Oesterreicher-McCormick Cabin, and Players by the Sea, at least once",& F st_vincent_de_paul_thrift_store & F players_by_the_sea & F burrito_gallery & F publix F the_oesterreicher_mccormick_cabin,& F publix & F st_vincent_de_paul_thrift_store & F the_oesterreicher_mccormick_cabin & F players_by_the_sea F burrito_gallery,& F a & F b & F c & F d F h,& F h & F c & F a & F b F d,"('St Vincent de Paul Thrift Store', 'Players by the Sea', 'Burrito Gallery', 'Publix', 'The Oesterreicher-McCormick Cabin')","['The Oesterreicher-McCormick Cabin', 'Players by the Sea', 'St Vincent de Paul Thrift Store', 'Burrito Gallery', 'Publix']","{'The Oesterreicher-McCormick Cabin', 'Players by the Sea', 'St Vincent de Paul Thrift Store', 'Burrito Gallery', 'Publix'}","{'The Oesterreicher-McCormick Cabin': 'a', 'Players by the Sea': 'b', 'St Vincent de Paul Thrift Store': 'c', 'Burrito Gallery': 'd', 'Publix': 'h'}",True
