Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
patrolling,['a'],"please visit Pacific Herb & Grocery, infinitely often",G F pacific_herb_&_grocery,F pacific_herb_&_grocery,G F a,F a,"('Pacific Herb & Grocery',)",['Pacific Herb & Grocery'],{'Pacific Herb & Grocery'},{'Pacific Herb & Grocery': 'a'},False
patrolling,['a'],"you must visit Baba Mama, infinitely often",G F baba_mama,F baba_mama,G F a,F a,"('Baba Mama',)",['Baba Mama'],{'Baba Mama'},{'Baba Mama': 'a'},False
patrolling,['a'],"you must visit Pink Gorilla Import & Retro Gaming, infinitely often",G F pink_gorilla_import_&_retro_gaming,F pink_gorilla_import_&_retro_gaming,G F a,F a,"('Pink Gorilla Import & Retro Gaming',)",['Pink Gorilla Import & Retro Gaming'],{'Pink Gorilla Import & Retro Gaming'},{'Pink Gorilla Import & Retro Gaming': 'a'},False
patrolling,['a'],keep going to Baba Mama,G F baba_mama,F baba_mama,G F a,F a,"('Baba Mama',)",['Baba Mama'],{'Baba Mama'},{'Baba Mama': 'a'},False
patrolling,['a'],keep going to AA Travel,G F aa_travel,F aa_travel,G F a,F a,"('AA Travel',)",['AA Travel'],{'AA Travel'},{'AA Travel': 'a'},False
patrolling,['a'],"make sure you frequent goPoké, infinitely",G F gopoké,F gopoké,G F a,F a,"('goPoké',)",['goPoké'],{'goPoké'},{'goPoké': 'a'},False
patrolling,['a'],"make sure you frequent Northwest Kung Fu Fitness Studios, infinitely",G F northwest_kung_fu_fitness_studios,F northwest_kung_fu_fitness_studios,G F a,F a,"('Northwest Kung Fu Fitness Studios',)",['Northwest Kung Fu Fitness Studios'],{'Northwest Kung Fu Fitness Studios'},{'Northwest Kung Fu Fitness Studios': 'a'},False
patrolling,['a'],"make sure you visit Eastern Hotel, infinite times",G F eastern_hotel,F & eastern_hotel U eastern_hotel & ! eastern_hotel U ! eastern_hotel F eastern_hotel,G F a,F & a U a & ! a U ! a F a,"('Eastern Hotel',)",['Eastern Hotel'],{'Eastern Hotel'},{'Eastern Hotel': 'a'},False
patrolling,['a'],"make sure you visit Northwest Kung Fu Fitness Studios, infinite times",G F northwest_kung_fu_fitness_studios,F & northwest_kung_fu_fitness_studios U northwest_kung_fu_fitness_studios & ! northwest_kung_fu_fitness_studios U ! northwest_kung_fu_fitness_studios F northwest_kung_fu_fitness_studios,G F a,F & a U a & ! a U ! a F a,"('Northwest Kung Fu Fitness Studios',)",['Northwest Kung Fu Fitness Studios'],{'Northwest Kung Fu Fitness Studios'},{'Northwest Kung Fu Fitness Studios': 'a'},False
patrolling,['a'],"keep on visiting Sand Dragon, forever",G F sand_dragon,F sand_dragon,G F a,F a,"('Sand Dragon',)",['Sand Dragon'],{'Sand Dragon'},{'Sand Dragon': 'a'},False
patrolling,['a'],"keep on visiting Paris Skin Care, forever",G F paris_skin_care,F paris_skin_care,G F a,F a,"('Paris Skin Care',)",['Paris Skin Care'],{'Paris Skin Care'},{'Paris Skin Care': 'a'},False
patrolling,['a'],"go to Canton Wonton House, repeatedly",G F canton_wonton_house,F canton_wonton_house,G F a,F a,"('Canton Wonton House',)",['Canton Wonton House'],{'Canton Wonton House'},{'Canton Wonton House': 'a'},False
patrolling,['a'],"go to Deng's Studio And Art Gallery, repeatedly",G F dengs_studio_and_art_gallery,F dengs_studio_and_art_gallery,G F a,F a,"(""Deng's Studio And Art Gallery"",)","[""Deng's Studio And Art Gallery""]","{""Deng's Studio And Art Gallery""}","{""Deng's Studio And Art Gallery"": 'a'}",False
patrolling,['a'],"visit Tai Tung Restaurant, infinitely often",G F tai_tung_restaurant,F tai_tung_restaurant,G F a,F a,"('Tai Tung Restaurant',)",['Tai Tung Restaurant'],{'Tai Tung Restaurant'},{'Tai Tung Restaurant': 'a'},False
patrolling,['a'],"visit Realhome Network, infinitely often",G F realhome_network,F realhome_network,G F a,F a,"('Realhome Network',)",['Realhome Network'],{'Realhome Network'},{'Realhome Network': 'a'},False
patrolling,['a'],"make sure at any point in time you will visit Deng's Studio And Art Gallery, at least once in the future",G F dengs_studio_and_art_gallery,G i dengs_studio_and_art_gallery F dengs_studio_and_art_gallery,G F a,G i a F a,"(""Deng's Studio And Art Gallery"",)","[""Deng's Studio And Art Gallery""]","{""Deng's Studio And Art Gallery""}","{""Deng's Studio And Art Gallery"": 'a'}",False
patrolling,['a'],"make sure at any point in time you will visit goPoké, at least once in the future",G F gopoké,G i gopoké F gopoké,G F a,G i a F a,"('goPoké',)",['goPoké'],{'goPoké'},{'goPoké': 'a'},False
patrolling,['a'],"keep visiting Great State Burger - Chinatown, forever",G F great_state_burger_chinatown,F great_state_burger_chinatown,G F a,F a,"('Great State Burger - Chinatown',)",['Great State Burger - Chinatown'],{'Great State Burger - Chinatown'},{'Great State Burger - Chinatown': 'a'},False
patrolling,['a'],"keep visiting Kinokuniya Books, forever",G F kinokuniya_books,F kinokuniya_books,G F a,F a,"('Kinokuniya Books',)",['Kinokuniya Books'],{'Kinokuniya Books'},{'Kinokuniya Books': 'a'},False
patrolling,['a'],continue to visit Ambrosia,G F ambrosia,F ambrosia,G F a,F a,"('Ambrosia',)",['Ambrosia'],{'Ambrosia'},{'Ambrosia': 'a'},False
patrolling,['a'],continue to visit Pacific Herb & Grocery,G F pacific_herb_&_grocery,F pacific_herb_&_grocery,G F a,F a,"('Pacific Herb & Grocery',)",['Pacific Herb & Grocery'],{'Pacific Herb & Grocery'},{'Pacific Herb & Grocery': 'a'},False
patrolling,['a'],"visit Kenneth Hong, MD, again and again",G F kenneth_hong_md,F kenneth_hong_md,G F a,F a,"('Kenneth Hong, MD',)","['Kenneth Hong, MD']","{'Kenneth Hong, MD'}","{'Kenneth Hong, MD': 'a'}",False
patrolling,['a'],"visit Eastern Hotel, again and again",G F eastern_hotel,F eastern_hotel,G F a,F a,"('Eastern Hotel',)",['Eastern Hotel'],{'Eastern Hotel'},{'Eastern Hotel': 'a'},False
patrolling,['a'],please keep visiting AI Video,G F ai_video,F ai_video,G F a,F a,"('AI Video',)",['AI Video'],{'AI Video'},{'AI Video': 'a'},False
patrolling,['a'],please keep visiting Ho Ho Seafood,G F ho_ho_seafood,F ho_ho_seafood,G F a,F a,"('Ho Ho Seafood',)",['Ho Ho Seafood'],{'Ho Ho Seafood'},{'Ho Ho Seafood': 'a'},False
patrolling,['a'],"always stop at Beard Papa's, repeatedly",G F beard_papas,F beard_papas,G F a,F a,"(""Beard Papa's"",)","[""Beard Papa's""]","{""Beard Papa's""}","{""Beard Papa's"": 'a'}",False
patrolling,['a'],"always stop at Seattle Gospel Center, repeatedly",G F seattle_gospel_center,F seattle_gospel_center,G F a,F a,"('Seattle Gospel Center',)",['Seattle Gospel Center'],{'Seattle Gospel Center'},{'Seattle Gospel Center': 'a'},False
patrolling,['a'],"patrol Shanghai Garden Restaurant, repeatedly",G F shanghai_garden_restaurant,F shanghai_garden_restaurant,G F a,F a,"('Shanghai Garden Restaurant',)",['Shanghai Garden Restaurant'],{'Shanghai Garden Restaurant'},{'Shanghai Garden Restaurant': 'a'},False
patrolling,['a'],"patrol Paris Skin Care, repeatedly",G F paris_skin_care,F paris_skin_care,G F a,F a,"('Paris Skin Care',)",['Paris Skin Care'],{'Paris Skin Care'},{'Paris Skin Care': 'a'},False
patrolling,['a'],never stop visiting AI Video,G F ai_video,F ai_video,G F a,F a,"('AI Video',)",['AI Video'],{'AI Video'},{'AI Video': 'a'},False
patrolling,['a'],never stop visiting Ellenos Real Greek Yogurt,G F ellenos_real_greek_yogurt,F ellenos_real_greek_yogurt,G F a,F a,"('Ellenos Real Greek Yogurt',)",['Ellenos Real Greek Yogurt'],{'Ellenos Real Greek Yogurt'},{'Ellenos Real Greek Yogurt': 'a'},False
patrolling,['a'],"make sure Kinokuniya Books, is visited infinitely",G F kinokuniya_books,F kinokuniya_books,G F a,F a,"('Kinokuniya Books',)",['Kinokuniya Books'],{'Kinokuniya Books'},{'Kinokuniya Books': 'a'},False
patrolling,['a'],"make sure Fortuna Cafe, is visited infinitely",G F fortuna_cafe,F fortuna_cafe,G F a,F a,"('Fortuna Cafe',)",['Fortuna Cafe'],{'Fortuna Cafe'},{'Fortuna Cafe': 'a'},False
patrolling,['a'],"visit Ellenos Real Greek Yogurt, an infinite number of times",G F ellenos_real_greek_yogurt,F ellenos_real_greek_yogurt,G F a,F a,"('Ellenos Real Greek Yogurt',)",['Ellenos Real Greek Yogurt'],{'Ellenos Real Greek Yogurt'},{'Ellenos Real Greek Yogurt': 'a'},False
patrolling,['a'],"visit AI Video, an infinite number of times",G F ai_video,F ai_video,G F a,F a,"('AI Video',)",['AI Video'],{'AI Video'},{'AI Video': 'a'},False
patrolling,['a'],"frequent Amasia Acupuncture Massage Herbs Center, infinitely",G F amasia_acupuncture_massage_herbs_center,F amasia_acupuncture_massage_herbs_center,G F a,F a,"('Amasia Acupuncture Massage Herbs Center',)",['Amasia Acupuncture Massage Herbs Center'],{'Amasia Acupuncture Massage Herbs Center'},{'Amasia Acupuncture Massage Herbs Center': 'a'},False
patrolling,['a'],"frequent Ambrosia, infinitely",G F ambrosia,F ambrosia,G F a,F a,"('Ambrosia',)",['Ambrosia'],{'Ambrosia'},{'Ambrosia': 'a'},False
patrolling,['a'],"please keep visiting Canton Wonton House, without stopping",G F canton_wonton_house,& & U ! b canton_wonton_house F b U ! canton_wonton_house U canton_wonton_house U ! canton_wonton_house b,G F a,& & U ! b a F b U ! a U a U ! a b,"('Canton Wonton House',)",['Canton Wonton House'],{'Canton Wonton House'},{'Canton Wonton House': 'a'},False
patrolling,['a'],"please keep visiting Tai Tung Restaurant, without stopping",G F tai_tung_restaurant,& & U ! b tai_tung_restaurant F b U ! tai_tung_restaurant U tai_tung_restaurant U ! tai_tung_restaurant b,G F a,& & U ! b a F b U ! a U a U ! a b,"('Tai Tung Restaurant',)",['Tai Tung Restaurant'],{'Tai Tung Restaurant'},{'Tai Tung Restaurant': 'a'},False
patrolling,"['a', 'b', 'c']","never stop visiting Shanghai Garden Restaurant, Deng's Studio And Art Gallery, and Sand Dragon",& G F shanghai_garden_restaurant & G F dengs_studio_and_art_gallery G F sand_dragon,& & U ! dengs_studio_and_art_gallery shanghai_garden_restaurant & U ! sand_dragon dengs_studio_and_art_gallery F sand_dragon & U ! shanghai_garden_restaurant U shanghai_garden_restaurant U ! shanghai_garden_restaurant dengs_studio_and_art_gallery U ! dengs_studio_and_art_gallery U dengs_studio_and_art_gallery U ! dengs_studio_and_art_gallery sand_dragon,& G F a & G F b G F c,& & U ! c a & U ! b c F b & U ! a U a U ! a c U ! c U c U ! c b,"('Shanghai Garden Restaurant', ""Deng's Studio And Art Gallery"", 'Sand Dragon')","['Shanghai Garden Restaurant', 'Sand Dragon', ""Deng's Studio And Art Gallery""]","{'Shanghai Garden Restaurant', 'Sand Dragon', ""Deng's Studio And Art Gallery""}","{'Shanghai Garden Restaurant': 'a', 'Sand Dragon': 'b', ""Deng's Studio And Art Gallery"": 'c'}",False
patrolling,"['a', 'b', 'c']","never stop visiting Eastern Hotel, Louisa Hotel Building, and Kinokuniya Books",& G F eastern_hotel & G F louisa_hotel_building G F kinokuniya_books,& & U ! louisa_hotel_building eastern_hotel & U ! kinokuniya_books louisa_hotel_building F kinokuniya_books & U ! h U h U ! h louisa_hotel_building U ! louisa_hotel_building U louisa_hotel_building U ! louisa_hotel_building kinokuniya_books,& G F a & G F b G F c,& & U ! a b & U ! c a F c & U ! h U h U ! h a U ! a U a U ! a c,"('Eastern Hotel', 'Louisa Hotel Building', 'Kinokuniya Books')","['Louisa Hotel Building', 'Eastern Hotel', 'Kinokuniya Books']","{'Louisa Hotel Building', 'Eastern Hotel', 'Kinokuniya Books'}","{'Louisa Hotel Building': 'a', 'Eastern Hotel': 'b', 'Kinokuniya Books': 'c'}",False
patrolling,"['a', 'b', 'c']","frequent Pacific Herb & Grocery, J Sushi, and Ho Ho Seafood, infinitely in any order",& G F pacific_herb_&_grocery & G F j_sushi G F ho_ho_seafood,& F pacific_herb_&_grocery & F j_sushi F ho_ho_seafood,& G F a & G F b G F c,& F c & F b F a,"('Pacific Herb & Grocery', 'J Sushi', 'Ho Ho Seafood')","['Ho Ho Seafood', 'J Sushi', 'Pacific Herb & Grocery']","{'Ho Ho Seafood', 'J Sushi', 'Pacific Herb & Grocery'}","{'Ho Ho Seafood': 'a', 'J Sushi': 'b', 'Pacific Herb & Grocery': 'c'}",False
patrolling,"['a', 'b', 'c']","frequent AA Travel, Sand Dragon, and Shilla Korean BBQ, infinitely in any order",& G F aa_travel & G F sand_dragon G F shilla_korean_bbq,& F aa_travel & F sand_dragon F shilla_korean_bbq,& G F a & G F b G F c,& F b & F a F c,"('AA Travel', 'Sand Dragon', 'Shilla Korean BBQ')","['Sand Dragon', 'AA Travel', 'Shilla Korean BBQ']","{'Sand Dragon', 'AA Travel', 'Shilla Korean BBQ'}","{'Sand Dragon': 'a', 'AA Travel': 'b', 'Shilla Korean BBQ': 'c'}",False
patrolling,"['a', 'b', 'c']","please keep visiting Paris Skin Care, Ellenos Real Greek Yogurt, and Northwest Kung Fu Fitness Studios, without stopping",& G F paris_skin_care & G F ellenos_real_greek_yogurt G F northwest_kung_fu_fitness_studios,& & U ! ellenos_real_greek_yogurt paris_skin_care & U ! northwest_kung_fu_fitness_studios ellenos_real_greek_yogurt F northwest_kung_fu_fitness_studios & U ! paris_skin_care U paris_skin_care U ! paris_skin_care ellenos_real_greek_yogurt U ! ellenos_real_greek_yogurt U ellenos_real_greek_yogurt U ! ellenos_real_greek_yogurt northwest_kung_fu_fitness_studios,& G F a & G F b G F c,& & U ! c a & U ! b c F b & U ! a U a U ! a c U ! c U c U ! c b,"('Paris Skin Care', 'Ellenos Real Greek Yogurt', 'Northwest Kung Fu Fitness Studios')","['Northwest Kung Fu Fitness Studios', 'Paris Skin Care', 'Ellenos Real Greek Yogurt']","{'Paris Skin Care', 'Northwest Kung Fu Fitness Studios', 'Ellenos Real Greek Yogurt'}","{'Paris Skin Care': 'a', 'Northwest Kung Fu Fitness Studios': 'b', 'Ellenos Real Greek Yogurt': 'c'}",False
patrolling,"['a', 'b', 'c']","please keep visiting H.I.S. International Tours, Paris Skin Care, and Seattle Gospel Center, without stopping",& G F his_international_tours & G F paris_skin_care G F seattle_gospel_center,& & U ! paris_skin_care his_international_tours & U ! seattle_gospel_center paris_skin_care F seattle_gospel_center & U ! his_international_tours U his_international_tours U ! his_international_tours paris_skin_care U ! paris_skin_care U paris_skin_care U ! paris_skin_care seattle_gospel_center,& G F a & G F b G F c,& & U ! a b & U ! c a F c & U ! b U b U ! b a U ! a U a U ! a c,"('H.I.S. International Tours', 'Paris Skin Care', 'Seattle Gospel Center')","['Paris Skin Care', 'H.I.S. International Tours', 'Seattle Gospel Center']","{'Paris Skin Care', 'H.I.S. International Tours', 'Seattle Gospel Center'}","{'Paris Skin Care': 'a', 'H.I.S. International Tours': 'b', 'Seattle Gospel Center': 'c'}",False
patrolling,"['a', 'b', 'c']","make sure Kinokuniya Books, Seattle Pinball Museum, and Asia Condo, are visited infinitely",& G F kinokuniya_books & G F seattle_pinball_museum G F asia_condo,& F kinokuniya_books & F seattle_pinball_museum F asia_condo,& G F a & G F b G F c,& F b & F c F a,"('Kinokuniya Books', 'Seattle Pinball Museum', 'Asia Condo')","['Asia Condo', 'Kinokuniya Books', 'Seattle Pinball Museum']","{'Asia Condo', 'Kinokuniya Books', 'Seattle Pinball Museum'}","{'Asia Condo': 'a', 'Kinokuniya Books': 'b', 'Seattle Pinball Museum': 'c'}",False
patrolling,"['a', 'b', 'c']","make sure Ho Ho Seafood, Vibrant Cities, and AA Travel, are visited infinitely",& G F ho_ho_seafood & G F vibrant_cities G F aa_travel,& F ho_ho_seafood & F vibrant_cities F aa_travel,& G F a & G F b G F c,& F a & F c F b,"('Ho Ho Seafood', 'Vibrant Cities', 'AA Travel')","['Ho Ho Seafood', 'AA Travel', 'Vibrant Cities']","{'Ho Ho Seafood', 'AA Travel', 'Vibrant Cities'}","{'Ho Ho Seafood': 'a', 'AA Travel': 'b', 'Vibrant Cities': 'c'}",False
patrolling,"['a', 'b', 'c']","keep visiting Ho Ho Seafood, AA Travel, and Ellenos Real Greek Yogurt, in any order",& G F ho_ho_seafood & G F aa_travel G F ellenos_real_greek_yogurt,& F ho_ho_seafood & F aa_travel F ellenos_real_greek_yogurt,& G F a & G F b G F c,& F a & F c F b,"('Ho Ho Seafood', 'AA Travel', 'Ellenos Real Greek Yogurt')","['Ho Ho Seafood', 'Ellenos Real Greek Yogurt', 'AA Travel']","{'Ho Ho Seafood', 'Ellenos Real Greek Yogurt', 'AA Travel'}","{'Ho Ho Seafood': 'a', 'Ellenos Real Greek Yogurt': 'b', 'AA Travel': 'c'}",False
patrolling,"['a', 'b', 'c']","keep visiting Fortuna Cafe, Great State Burger - Chinatown, and Seattle Gospel Center, in any order",& G F fortuna_cafe & G F great_state_burger_chinatown G F seattle_gospel_center,& F fortuna_cafe & F great_state_burger_chinatown F seattle_gospel_center,& G F a & G F b G F c,& F b & F a F c,"('Fortuna Cafe', 'Great State Burger - Chinatown', 'Seattle Gospel Center')","['Great State Burger - Chinatown', 'Fortuna Cafe', 'Seattle Gospel Center']","{'Great State Burger - Chinatown', 'Fortuna Cafe', 'Seattle Gospel Center'}","{'Great State Burger - Chinatown': 'a', 'Fortuna Cafe': 'b', 'Seattle Gospel Center': 'c'}",False
patrolling,"['a', 'b', 'c']","keep visiting Asia Condo, Amasia Acupuncture Massage Herbs Center, and Asia, infinitely often",& G F asia_condo & G F amasia_acupuncture_massage_herbs_center G F asia,& F asia_condo & F amasia_acupuncture_massage_herbs_center F asia,& G F a & G F b G F c,& F b & F c F a,"('Asia Condo', 'Amasia Acupuncture Massage Herbs Center', 'Asia')","['Asia', 'Asia Condo', 'Amasia Acupuncture Massage Herbs Center']","{'Asia', 'Asia Condo', 'Amasia Acupuncture Massage Herbs Center'}","{'Asia': 'a', 'Asia Condo': 'b', 'Amasia Acupuncture Massage Herbs Center': 'c'}",False
patrolling,"['a', 'b', 'c']","keep visiting Baba Mama, Ambrosia, and Great State Burger - Chinatown, infinitely often",& G F baba_mama & G F ambrosia G F great_state_burger_chinatown,& F baba_mama & F ambrosia F great_state_burger_chinatown,& G F a & G F b G F c,& F b & F c F a,"('Baba Mama', 'Ambrosia', 'Great State Burger - Chinatown')","['Great State Burger - Chinatown', 'Baba Mama', 'Ambrosia']","{'Great State Burger - Chinatown', 'Baba Mama', 'Ambrosia'}","{'Great State Burger - Chinatown': 'a', 'Baba Mama': 'b', 'Ambrosia': 'c'}",False
patrolling,"['a', 'b', 'c']","make sure you are always visiting Tai Tung Restaurant, Canton Wonton House, and Boiling Point",& G F tai_tung_restaurant & G F canton_wonton_house G F boiling_point,& F tai_tung_restaurant & F canton_wonton_house F boiling_point,& G F a & G F b G F c,& F b & F a F c,"('Tai Tung Restaurant', 'Canton Wonton House', 'Boiling Point')","['Canton Wonton House', 'Tai Tung Restaurant', 'Boiling Point']","{'Canton Wonton House', 'Tai Tung Restaurant', 'Boiling Point'}","{'Canton Wonton House': 'a', 'Tai Tung Restaurant': 'b', 'Boiling Point': 'c'}",False
patrolling,"['a', 'b', 'c']","make sure you are always visiting Vibrant Cities, Tai Tung Restaurant, and Seattle Pinball Museum",& G F vibrant_cities & G F tai_tung_restaurant G F seattle_pinball_museum,& F vibrant_cities & F tai_tung_restaurant F seattle_pinball_museum,& G F a & G F b G F c,& F c & F a F b,"('Vibrant Cities', 'Tai Tung Restaurant', 'Seattle Pinball Museum')","['Tai Tung Restaurant', 'Seattle Pinball Museum', 'Vibrant Cities']","{'Tai Tung Restaurant', 'Seattle Pinball Museum', 'Vibrant Cities'}","{'Tai Tung Restaurant': 'a', 'Seattle Pinball Museum': 'b', 'Vibrant Cities': 'c'}",False
patrolling,"['a', 'b', 'c']","do not ever stop visiting Shilla Korean BBQ, Ellenos Real Greek Yogurt, and AI Video",& G F shilla_korean_bbq & G F ellenos_real_greek_yogurt G F ai_video,& & U ! ellenos_real_greek_yogurt shilla_korean_bbq & U ! ai_video ellenos_real_greek_yogurt & U ! d ai_video & U ! h d F h & U ! shilla_korean_bbq U shilla_korean_bbq U ! shilla_korean_bbq ellenos_real_greek_yogurt & U ! ellenos_real_greek_yogurt U ellenos_real_greek_yogurt U ! ellenos_real_greek_yogurt ai_video & U ! ai_video U ai_video U ! ai_video d U ! d U d U ! d h,& G F a & G F b G F c,& & U ! b c & U ! a b & U ! d a & U ! h d F h & U ! c U c U ! c b & U ! b U b U ! b a & U ! a U a U ! a d U ! d U d U ! d h,"('Shilla Korean BBQ', 'Ellenos Real Greek Yogurt', 'AI Video')","['AI Video', 'Ellenos Real Greek Yogurt', 'Shilla Korean BBQ']","{'AI Video', 'Ellenos Real Greek Yogurt', 'Shilla Korean BBQ'}","{'AI Video': 'a', 'Ellenos Real Greek Yogurt': 'b', 'Shilla Korean BBQ': 'c'}",False
patrolling,"['a', 'b', 'c']","do not ever stop visiting Seattle Gospel Center, Vibrant Cities, and goPoké",& G F seattle_gospel_center & G F vibrant_cities G F gopoké,& & U ! vibrant_cities seattle_gospel_center & U ! gopoké vibrant_cities F gopoké & U ! seattle_gospel_center U seattle_gospel_center U ! seattle_gospel_center vibrant_cities U ! vibrant_cities U vibrant_cities U ! vibrant_cities gopoké,& G F a & G F b G F c,& & U ! a c & U ! b a F b & U ! c U c U ! c a U ! a U a U ! a b,"('Seattle Gospel Center', 'Vibrant Cities', 'goPoké')","['Vibrant Cities', 'goPoké', 'Seattle Gospel Center']","{'Vibrant Cities', 'goPoké', 'Seattle Gospel Center'}","{'Vibrant Cities': 'a', 'goPoké': 'b', 'Seattle Gospel Center': 'c'}",False
patrolling,"['a', 'b', 'c']","at any point in time ensure that you will visit Ambrosia, Fortuna Cafe, and Kenneth Hong, MD, at least once in the future",& G F ambrosia & G F fortuna_cafe G F kenneth_hong_md,F & ambrosia F & fortuna_cafe F kenneth_hong_md,& G F a & G F b G F c,F & a F & c F b,"('Ambrosia', 'Fortuna Cafe', 'Kenneth Hong, MD')","['Ambrosia', 'Kenneth Hong, MD', 'Fortuna Cafe']","{'Ambrosia', 'Kenneth Hong, MD', 'Fortuna Cafe'}","{'Ambrosia': 'a', 'Kenneth Hong, MD': 'b', 'Fortuna Cafe': 'c'}",False
patrolling,"['a', 'b', 'c']","at any point in time ensure that you will visit J Sushi, Seattle Pinball Museum, and Pacific Herb & Grocery, at least once in the future",& G F j_sushi & G F seattle_pinball_museum G F pacific_herb_&_grocery,F & j_sushi F & seattle_pinball_museum F pacific_herb_&_grocery,& G F a & G F b G F c,F & a F & b F c,"('J Sushi', 'Seattle Pinball Museum', 'Pacific Herb & Grocery')","['J Sushi', 'Seattle Pinball Museum', 'Pacific Herb & Grocery']","{'J Sushi', 'Seattle Pinball Museum', 'Pacific Herb & Grocery'}","{'J Sushi': 'a', 'Seattle Pinball Museum': 'b', 'Pacific Herb & Grocery': 'c'}",False
patrolling,"['a', 'b', 'c']","repeatedly keep visiting Girls Rock Math, J Sushi, and Paris Skin Care",& G F girls_rock_math & G F j_sushi G F paris_skin_care,& F girls_rock_math & F j_sushi F paris_skin_care,& G F a & G F b G F c,& F c & F a F b,"('Girls Rock Math', 'J Sushi', 'Paris Skin Care')","['J Sushi', 'Paris Skin Care', 'Girls Rock Math']","{'J Sushi', 'Paris Skin Care', 'Girls Rock Math'}","{'J Sushi': 'a', 'Paris Skin Care': 'b', 'Girls Rock Math': 'c'}",False
patrolling,"['a', 'b', 'c']","repeatedly keep visiting Cake House, Beard Papa's, and Canton Wonton House",& G F cake_house & G F beard_papas G F canton_wonton_house,& F cake_house & F beard_papas F canton_wonton_house,& G F a & G F b G F c,& F c & F a F b,"('Cake House', ""Beard Papa's"", 'Canton Wonton House')","[""Beard Papa's"", 'Canton Wonton House', 'Cake House']","{""Beard Papa's"", 'Canton Wonton House', 'Cake House'}","{""Beard Papa's"": 'a', 'Canton Wonton House': 'b', 'Cake House': 'c'}",False
patrolling,"['a', 'b', 'c']","keep going to Beard Papa's, AI Video, and Kinokuniya Books, an infinite number of times",& G F beard_papas & G F ai_video G F kinokuniya_books,& F beard_papas & F ai_video F kinokuniya_books,& G F a & G F b G F c,& F b & F a F c,"(""Beard Papa's"", 'AI Video', 'Kinokuniya Books')","[""Beard Papa's"", 'Kinokuniya Books', 'AI Video']","{'AI Video', ""Beard Papa's"", 'Kinokuniya Books'}","{'AI Video': 'a', ""Beard Papa's"": 'b', 'Kinokuniya Books': 'c'}",False
