Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b']","you must visit Girls Rock Math, exactly once while avoiding Paris Skin Care, then you can navigate to Paris Skin Care",& & U ! paris_skin_care girls_rock_math F paris_skin_care U ! girls_rock_math U girls_rock_math U ! girls_rock_math paris_skin_care,G e girls_rock_math X paris_skin_care,& & U ! b a F b U ! a U a U ! a b,G e b X a,"('Girls Rock Math', 'Paris Skin Care')","['Paris Skin Care', 'Girls Rock Math']","{'Paris Skin Care', 'Girls Rock Math'}","{'Paris Skin Care': 'a', 'Girls Rock Math': 'b'}",False
strictly_ordered_visit,"['a', 'b']","you must visit Seattle Pinball Museum, exactly once while avoiding Ho Ho Seafood, then you can navigate to Ho Ho Seafood",& & U ! ho_ho_seafood seattle_pinball_museum F ho_ho_seafood U ! seattle_pinball_museum U seattle_pinball_museum U ! seattle_pinball_museum ho_ho_seafood,G e seattle_pinball_museum X ho_ho_seafood,& & U ! b a F b U ! a U a U ! a b,G e a X b,"('Seattle Pinball Museum', 'Ho Ho Seafood')","['Seattle Pinball Museum', 'Ho Ho Seafood']","{'Seattle Pinball Museum', 'Ho Ho Seafood'}","{'Seattle Pinball Museum': 'a', 'Ho Ho Seafood': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Kinokuniya Books, but only after Cake House, also you can not revisit Cake House, before completing the remaining tasks",& & U ! kinokuniya_books cake_house F kinokuniya_books U ! cake_house U cake_house U ! cake_house kinokuniya_books,& U ! cake_house kinokuniya_books F cake_house,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Cake House', 'Kinokuniya Books')","['Cake House', 'Kinokuniya Books']","{'Cake House', 'Kinokuniya Books'}","{'Cake House': 'a', 'Kinokuniya Books': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit H.I.S. International Tours, but only after Girls Rock Math, also you can not revisit Girls Rock Math, before completing the remaining tasks",& & U ! his_international_tours girls_rock_math F his_international_tours U ! girls_rock_math U girls_rock_math U ! girls_rock_math his_international_tours,& U ! girls_rock_math his_international_tours F girls_rock_math,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Girls Rock Math', 'H.I.S. International Tours')","['H.I.S. International Tours', 'Girls Rock Math']","{'H.I.S. International Tours', 'Girls Rock Math'}","{'H.I.S. International Tours': 'a', 'Girls Rock Math': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Cake House, only then go to goPoké, but ensure to not revisit Cake House",& & U ! gopoké cake_house F gopoké U ! cake_house U cake_house U ! cake_house gopoké,& U ! cake_house gopoké F cake_house,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Cake House', 'goPoké')","['Cake House', 'goPoké']","{'Cake House', 'goPoké'}","{'Cake House': 'a', 'goPoké': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Asia, only then go to Ho Ho Seafood, but ensure to not revisit Asia",& & U ! ho_ho_seafood asia F ho_ho_seafood U ! asia U asia U ! asia ho_ho_seafood,& U ! asia ho_ho_seafood F asia,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Asia', 'Ho Ho Seafood')","['Ho Ho Seafood', 'Asia']","{'Ho Ho Seafood', 'Asia'}","{'Ho Ho Seafood': 'a', 'Asia': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Great State Burger - Chinatown, and AA Travel, in that exact sequence out of sequence visits and repeated visits are not permitted",& & U ! aa_travel great_state_burger_chinatown F aa_travel U ! great_state_burger_chinatown U great_state_burger_chinatown U ! great_state_burger_chinatown aa_travel,& U ! aa_travel great_state_burger_chinatown & U ! great_state_burger_chinatown aa_travel F great_state_burger_chinatown,& & U ! b a F b U ! a U a U ! a b,& U ! a b & U ! b a F b,"('Great State Burger - Chinatown', 'AA Travel')","['AA Travel', 'Great State Burger - Chinatown']","{'AA Travel', 'Great State Burger - Chinatown'}","{'AA Travel': 'a', 'Great State Burger - Chinatown': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Great State Burger - Chinatown, and Northwest Kung Fu Fitness Studios, in that exact sequence out of sequence visits and repeated visits are not permitted",& & U ! northwest_kung_fu_fitness_studios great_state_burger_chinatown F northwest_kung_fu_fitness_studios U ! great_state_burger_chinatown U great_state_burger_chinatown U ! great_state_burger_chinatown northwest_kung_fu_fitness_studios,& U ! northwest_kung_fu_fitness_studios great_state_burger_chinatown & U ! great_state_burger_chinatown northwest_kung_fu_fitness_studios F great_state_burger_chinatown,& & U ! b a F b U ! a U a U ! a b,& U ! b a & U ! a b F a,"('Great State Burger - Chinatown', 'Northwest Kung Fu Fitness Studios')","['Northwest Kung Fu Fitness Studios', 'Great State Burger - Chinatown']","{'Great State Burger - Chinatown', 'Northwest Kung Fu Fitness Studios'}","{'Great State Burger - Chinatown': 'a', 'Northwest Kung Fu Fitness Studios': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Realhome Network, and only then go to goPoké, without returning to Realhome Network",& & U ! gopoké realhome_network F gopoké U ! realhome_network U realhome_network U ! realhome_network gopoké,& U ! realhome_network gopoké F realhome_network,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Realhome Network', 'goPoké')","['Realhome Network', 'goPoké']","{'Realhome Network', 'goPoké'}","{'Realhome Network': 'a', 'goPoké': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Ambrosia, and only then go to Canton Wonton House, without returning to Ambrosia",& & U ! canton_wonton_house ambrosia F canton_wonton_house U ! ambrosia U ambrosia U ! ambrosia canton_wonton_house,& U ! ambrosia canton_wonton_house F ambrosia,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Ambrosia', 'Canton Wonton House')","['Canton Wonton House', 'Ambrosia']","{'Canton Wonton House', 'Ambrosia'}","{'Canton Wonton House': 'a', 'Ambrosia': 'b'}",False
strictly_ordered_visit,"['a', 'b']","reach Tai Tung Restaurant, and then Paris Skin Care, in that exact order without repetitions",& & U ! paris_skin_care tai_tung_restaurant F paris_skin_care U ! tai_tung_restaurant U tai_tung_restaurant U ! tai_tung_restaurant paris_skin_care,& U ! paris_skin_care tai_tung_restaurant F paris_skin_care,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Tai Tung Restaurant', 'Paris Skin Care')","['Paris Skin Care', 'Tai Tung Restaurant']","{'Paris Skin Care', 'Tai Tung Restaurant'}","{'Paris Skin Care': 'a', 'Tai Tung Restaurant': 'b'}",False
strictly_ordered_visit,"['a', 'b']","reach Ambrosia, and then Shilla Korean BBQ, in that exact order without repetitions",& & U ! shilla_korean_bbq ambrosia F shilla_korean_bbq U ! ambrosia U ambrosia U ! ambrosia shilla_korean_bbq,& U ! shilla_korean_bbq ambrosia F shilla_korean_bbq,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Ambrosia', 'Shilla Korean BBQ')","['Ambrosia', 'Shilla Korean BBQ']","{'Ambrosia', 'Shilla Korean BBQ'}","{'Ambrosia': 'a', 'Shilla Korean BBQ': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Kenneth Hong, MD, only once but keep away from Kinokuniya Books, and then visit Kinokuniya Books, but keep away from Kenneth Hong, MD",& & U ! kinokuniya_books kenneth_hong_md F kinokuniya_books U ! kenneth_hong_md U kenneth_hong_md U ! kenneth_hong_md kinokuniya_books,& U ! kinokuniya_books kenneth_hong_md & U ! kenneth_hong_md kinokuniya_books F kenneth_hong_md,& & U ! b a F b U ! a U a U ! a b,& U ! b a & U ! a b F a,"('Kenneth Hong, MD', 'Kinokuniya Books')","['Kenneth Hong, MD', 'Kinokuniya Books']","{'Kenneth Hong, MD', 'Kinokuniya Books'}","{'Kenneth Hong, MD': 'a', 'Kinokuniya Books': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Vibrant Cities, only once but keep away from Seattle Gospel Center, and then visit Seattle Gospel Center, but keep away from Vibrant Cities",& & U ! seattle_gospel_center vibrant_cities F seattle_gospel_center U ! vibrant_cities U vibrant_cities U ! vibrant_cities seattle_gospel_center,& U ! seattle_gospel_center vibrant_cities & U ! vibrant_cities seattle_gospel_center F vibrant_cities,& & U ! b a F b U ! a U a U ! a b,& U ! a b & U ! b a F b,"('Vibrant Cities', 'Seattle Gospel Center')","['Vibrant Cities', 'Seattle Gospel Center']","{'Seattle Gospel Center', 'Vibrant Cities'}","{'Seattle Gospel Center': 'a', 'Vibrant Cities': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Ho Ho Seafood, one time but not through Louisa Hotel Building, and head to Louisa Hotel Building, after Ho Ho Seafood, is visited but not through Ho Ho Seafood",& & U ! louisa_hotel_building ho_ho_seafood F louisa_hotel_building U ! ho_ho_seafood U ho_ho_seafood U ! ho_ho_seafood louisa_hotel_building,& U ! louisa_hotel_building ho_ho_seafood F louisa_hotel_building,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Ho Ho Seafood', 'Louisa Hotel Building')","['Ho Ho Seafood', 'Louisa Hotel Building']","{'Ho Ho Seafood', 'Louisa Hotel Building'}","{'Ho Ho Seafood': 'a', 'Louisa Hotel Building': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Pink Gorilla Import & Retro Gaming, one time but not through Vibrant Cities, and head to Vibrant Cities, after Pink Gorilla Import & Retro Gaming, is visited but not through Pink Gorilla Import & Retro Gaming",& & U ! vibrant_cities pink_gorilla_import_&_retro_gaming F vibrant_cities U ! pink_gorilla_import_&_retro_gaming U pink_gorilla_import_&_retro_gaming U ! pink_gorilla_import_&_retro_gaming vibrant_cities,& U ! vibrant_cities pink_gorilla_import_&_retro_gaming F vibrant_cities,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Pink Gorilla Import & Retro Gaming', 'Vibrant Cities')","['Pink Gorilla Import & Retro Gaming', 'Vibrant Cities']","{'Pink Gorilla Import & Retro Gaming', 'Vibrant Cities'}","{'Pink Gorilla Import & Retro Gaming': 'a', 'Vibrant Cities': 'b'}",False
strictly_ordered_visit,"['a', 'b']","stay away from Ellenos Real Greek Yogurt, until you visit Vibrant Cities, exactly once and then go to Ellenos Real Greek Yogurt, while staying away from Vibrant Cities",& & U ! ellenos_real_greek_yogurt vibrant_cities F ellenos_real_greek_yogurt U ! vibrant_cities U vibrant_cities U ! vibrant_cities ellenos_real_greek_yogurt,& U ! vibrant_cities vibrant_cities F ellenos_real_greek_yogurt,& & U ! b a F b U ! a U a U ! a b,& U ! a a F b,"('Vibrant Cities', 'Ellenos Real Greek Yogurt')","['Vibrant Cities', 'Ellenos Real Greek Yogurt']","{'Vibrant Cities', 'Ellenos Real Greek Yogurt'}","{'Vibrant Cities': 'a', 'Ellenos Real Greek Yogurt': 'b'}",False
strictly_ordered_visit,"['a', 'b']","stay away from J Sushi, until you visit Girls Rock Math, exactly once and then go to J Sushi, while staying away from Girls Rock Math",& & U ! j_sushi girls_rock_math F j_sushi U ! girls_rock_math U girls_rock_math U ! girls_rock_math j_sushi,& U ! girls_rock_math girls_rock_math F j_sushi,& & U ! b a F b U ! a U a U ! a b,& U ! a a F b,"('Girls Rock Math', 'J Sushi')","['Girls Rock Math', 'J Sushi']","{'Girls Rock Math', 'J Sushi'}","{'Girls Rock Math': 'a', 'J Sushi': 'b'}",False
strictly_ordered_visit,"['a', 'b']","avoid Pink Gorilla Import & Retro Gaming, initially when H.I.S. International Tours, is not visited and then just visit H.I.S. International Tours, once and then visit Pink Gorilla Import & Retro Gaming, while avoiding H.I.S. International Tours",& & U ! pink_gorilla_import_&_retro_gaming his_international_tours F pink_gorilla_import_&_retro_gaming U ! his_international_tours U his_international_tours U ! his_international_tours pink_gorilla_import_&_retro_gaming,& U ! his_international_tours his_international_tours & U ! pink_gorilla_import_&_retro_gaming pink_gorilla_import_&_retro_gaming F pink_gorilla_import_&_retro_gaming,& & U ! b a F b U ! a U a U ! a b,& U ! b b & U ! a a F a,"('H.I.S. International Tours', 'Pink Gorilla Import & Retro Gaming')","['Pink Gorilla Import & Retro Gaming', 'H.I.S. International Tours']","{'Pink Gorilla Import & Retro Gaming', 'H.I.S. International Tours'}","{'Pink Gorilla Import & Retro Gaming': 'a', 'H.I.S. International Tours': 'b'}",False
strictly_ordered_visit,"['a', 'b']","avoid Realhome Network, initially when Honey Court Seafood Restaurant, is not visited and then just visit Honey Court Seafood Restaurant, once and then visit Realhome Network, while avoiding Honey Court Seafood Restaurant",& & U ! realhome_network honey_court_seafood_restaurant F realhome_network U ! honey_court_seafood_restaurant U honey_court_seafood_restaurant U ! honey_court_seafood_restaurant realhome_network,& U ! honey_court_seafood_restaurant honey_court_seafood_restaurant & U ! realhome_network realhome_network F realhome_network,& & U ! b a F b U ! a U a U ! a b,& U ! b b & U ! a a F a,"('Honey Court Seafood Restaurant', 'Realhome Network')","['Realhome Network', 'Honey Court Seafood Restaurant']","{'Realhome Network', 'Honey Court Seafood Restaurant'}","{'Realhome Network': 'a', 'Honey Court Seafood Restaurant': 'b'}",False
strictly_ordered_visit,"['a', 'b']","do not visit Northwest Kung Fu Fitness Studios, before you visit Fortuna Cafe, and then go to Northwest Kung Fu Fitness Studios, without revisiting Fortuna Cafe",& & U ! northwest_kung_fu_fitness_studios fortuna_cafe F northwest_kung_fu_fitness_studios U ! fortuna_cafe U fortuna_cafe U ! fortuna_cafe northwest_kung_fu_fitness_studios,& U ! fortuna_cafe northwest_kung_fu_fitness_studios F fortuna_cafe,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Fortuna Cafe', 'Northwest Kung Fu Fitness Studios')","['Fortuna Cafe', 'Northwest Kung Fu Fitness Studios']","{'Fortuna Cafe', 'Northwest Kung Fu Fitness Studios'}","{'Fortuna Cafe': 'a', 'Northwest Kung Fu Fitness Studios': 'b'}",False
strictly_ordered_visit,"['a', 'b']","do not visit Deng's Studio And Art Gallery, before you visit Ambrosia, and then go to Deng's Studio And Art Gallery, without revisiting Ambrosia",& & U ! dengs_studio_and_art_gallery ambrosia F dengs_studio_and_art_gallery U ! ambrosia U ambrosia U ! ambrosia dengs_studio_and_art_gallery,& U ! ambrosia dengs_studio_and_art_gallery F dengs_studio_and_art_gallery,& & U ! b a F b U ! a U a U ! a b,& U ! b a F a,"('Ambrosia', ""Deng's Studio And Art Gallery"")","[""Deng's Studio And Art Gallery"", 'Ambrosia']","{""Deng's Studio And Art Gallery"", 'Ambrosia'}","{""Deng's Studio And Art Gallery"": 'a', 'Ambrosia': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Seattle Pinball Museum, but before visiting Seattle Pinball Museum, you must visit Shilla Korean BBQ, visit each location once",& & U ! seattle_pinball_museum shilla_korean_bbq F seattle_pinball_museum U ! shilla_korean_bbq U shilla_korean_bbq U ! shilla_korean_bbq seattle_pinball_museum,& U ! seattle_pinball_museum shilla_korean_bbq F seattle_pinball_museum,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Shilla Korean BBQ', 'Seattle Pinball Museum')","['Seattle Pinball Museum', 'Shilla Korean BBQ']","{'Seattle Pinball Museum', 'Shilla Korean BBQ'}","{'Seattle Pinball Museum': 'a', 'Shilla Korean BBQ': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Girls Rock Math, but before visiting Girls Rock Math, you must visit Pink Gorilla Import & Retro Gaming, visit each location once",& & U ! girls_rock_math pink_gorilla_import_&_retro_gaming F girls_rock_math U ! pink_gorilla_import_&_retro_gaming U pink_gorilla_import_&_retro_gaming U ! pink_gorilla_import_&_retro_gaming girls_rock_math,& U ! girls_rock_math pink_gorilla_import_&_retro_gaming F girls_rock_math,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Pink Gorilla Import & Retro Gaming', 'Girls Rock Math')","['Pink Gorilla Import & Retro Gaming', 'Girls Rock Math']","{'Pink Gorilla Import & Retro Gaming', 'Girls Rock Math'}","{'Pink Gorilla Import & Retro Gaming': 'a', 'Girls Rock Math': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Cake House, and visit only once then eventually visit AA Travel, do not visit AA Travel, before visiting Cake House",& & U ! aa_travel cake_house F aa_travel U ! cake_house U cake_house U ! cake_house aa_travel,& U ! aa_travel cake_house F aa_travel,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Cake House', 'AA Travel')","['AA Travel', 'Cake House']","{'AA Travel', 'Cake House'}","{'AA Travel': 'a', 'Cake House': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Asia Condo, and visit only once then eventually visit Amasia Acupuncture Massage Herbs Center, do not visit Amasia Acupuncture Massage Herbs Center, before visiting Asia Condo",& & U ! amasia_acupuncture_massage_herbs_center asia_condo F amasia_acupuncture_massage_herbs_center U ! asia_condo U asia_condo U ! asia_condo amasia_acupuncture_massage_herbs_center,& U ! amasia_acupuncture_massage_herbs_center asia_condo F amasia_acupuncture_massage_herbs_center,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Asia Condo', 'Amasia Acupuncture Massage Herbs Center')","['Asia Condo', 'Amasia Acupuncture Massage Herbs Center']","{'Asia Condo', 'Amasia Acupuncture Massage Herbs Center'}","{'Asia Condo': 'a', 'Amasia Acupuncture Massage Herbs Center': 'b'}",False
strictly_ordered_visit,"['a', 'b']","only visit Beard Papa's, once then visit Ellenos Real Greek Yogurt, only after visiting Beard Papa's",& & U ! ellenos_real_greek_yogurt beard_papas F ellenos_real_greek_yogurt U ! beard_papas U beard_papas U ! beard_papas ellenos_real_greek_yogurt,& U ! ellenos_real_greek_yogurt beard_papas F ellenos_real_greek_yogurt,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"(""Beard Papa's"", 'Ellenos Real Greek Yogurt')","[""Beard Papa's"", 'Ellenos Real Greek Yogurt']","{""Beard Papa's"", 'Ellenos Real Greek Yogurt'}","{""Beard Papa's"": 'a', 'Ellenos Real Greek Yogurt': 'b'}",False
strictly_ordered_visit,"['a', 'b']","only visit Sing Keong Society, once then visit AI Video, only after visiting Sing Keong Society",& & U ! ai_video sing_keong_society F ai_video U ! sing_keong_society U sing_keong_society U ! sing_keong_society ai_video,& U ! ai_video sing_keong_society F ai_video,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Sing Keong Society', 'AI Video')","['Sing Keong Society', 'AI Video']","{'Sing Keong Society', 'AI Video'}","{'Sing Keong Society': 'a', 'AI Video': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit J Sushi, only once then visit Northwest Kung Fu Fitness Studios, but do not visit Northwest Kung Fu Fitness Studios, before visiting J Sushi",& & U ! northwest_kung_fu_fitness_studios j_sushi F northwest_kung_fu_fitness_studios U ! j_sushi U j_sushi U ! j_sushi northwest_kung_fu_fitness_studios,& U ! northwest_kung_fu_fitness_studios j_sushi F northwest_kung_fu_fitness_studios,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('J Sushi', 'Northwest Kung Fu Fitness Studios')","['! Northwest Kung Fu Fitness Studios', 'J Sushi']","{'J Sushi', 'Northwest Kung Fu Fitness Studios'}","{'J Sushi': 'a', 'Northwest Kung Fu Fitness Studios': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Shanghai Garden Restaurant, only once then visit Cake House, but do not visit Cake House, before visiting Shanghai Garden Restaurant",& & U ! cake_house shanghai_garden_restaurant F cake_house U ! shanghai_garden_restaurant U shanghai_garden_restaurant U ! shanghai_garden_restaurant cake_house,& U ! cake_house shanghai_garden_restaurant F cake_house,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Shanghai Garden Restaurant', 'Cake House')","['Shanghai Garden Restaurant', 'Cake House']","{'Shanghai Garden Restaurant', 'Cake House'}","{'Shanghai Garden Restaurant': 'a', 'Cake House': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Louisa Hotel Building, first then visit Realhome Network, while only visiting each location once",& & U ! realhome_network louisa_hotel_building F realhome_network U ! louisa_hotel_building U louisa_hotel_building U ! louisa_hotel_building realhome_network,& U ! realhome_network louisa_hotel_building F realhome_network,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Louisa Hotel Building', 'Realhome Network')","['Realhome Network', 'Louisa Hotel Building']","{'Realhome Network', 'Louisa Hotel Building'}","{'Realhome Network': 'a', 'Louisa Hotel Building': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Ellenos Real Greek Yogurt, first then visit Kinokuniya Books, while only visiting each location once",& & U ! kinokuniya_books ellenos_real_greek_yogurt F kinokuniya_books U ! ellenos_real_greek_yogurt U ellenos_real_greek_yogurt U ! ellenos_real_greek_yogurt kinokuniya_books,& U ! kinokuniya_books ellenos_real_greek_yogurt F kinokuniya_books,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Ellenos Real Greek Yogurt', 'Kinokuniya Books')","['Kinokuniya Books', 'Ellenos Real Greek Yogurt']","{'Kinokuniya Books', 'Ellenos Real Greek Yogurt'}","{'Kinokuniya Books': 'a', 'Ellenos Real Greek Yogurt': 'b'}",False
